Year,Month,Day,Hour,Lat,Lon,Pressure,Depth,Chlorophyll_Extracted,Chlorophyll_Extracted_units,N,Si,Silicate_units,AbsSal,ConsT,Oxygen_Dissolved,Oxygen_Dissolved_units,Z,dtUTC,folder_day,j,i,k_above,z_above,z_bellow,SSBase_NO3,SSBase_DO,SHEM18_NO3,SHEM18_DO,diat_pref_NO3,diat_pref_DO,exc_hbac_NO3,exc_hbac_DO,exc_hbac_2_NO3,exc_hbac_2_DO,growth_flag_NO3,growth_flag_DO,growth_flag_2_NO3,growth_flag_2_DO,mort_hbac_NO3,mort_hbac_DO,pred_flag_NO3,pred_flag_DO,remin_NO3,remin_DO,remin2_NO3,remin2_DO,predmine_NO3,predmine_DO,mort_hbac_2_NO3,mort_hbac_2_DO,predmine_z2_NO3,predmine_z2_DO
2018,3,7,0.7855555555555556,49.05416666666667,-123.3765,99.6,98.7,,mg/m^3,26.19,52.65,umol/L,30.39256043058008,8.318188239404286,,,98.7,2018-03-07 00:47:08,07mar18,423,275,26,98.06296,121.866516,25.161964416503906,218.82992553710938,25.79300308227539,215.06036376953125,25.91103172302246,213.54443359375,25.804344177246094,214.7579345703125,25.882144927978516,213.51878356933594,25.798959732055664,215.19943237304688,25.817026138305664,214.92982482910156,25.859752655029297,213.71209716796875,25.713102340698242,216.41397094726562,25.94755744934082,214.24375915527344,26.067445755004883,213.22946166992188,26.020648956298828,212.93601989746094,25.7139892578125,216.36856079101562,26.037389755249023,212.52276611328125
2018,3,7,0.7855555555555556,49.05416666666667,-123.3765,99.6,98.7,,mg/m^3,,,umol/L,30.39235946278624,8.315276578812208,,,98.7,2018-03-07 00:47:08,07mar18,423,275,26,98.06296,121.866516,25.161964416503906,218.82992553710938,25.79300308227539,215.06036376953125,25.91103172302246,213.54443359375,25.804344177246094,214.7579345703125,25.882144927978516,213.51878356933594,25.798959732055664,215.19943237304688,25.817026138305664,214.92982482910156,25.859752655029297,213.71209716796875,25.713102340698242,216.41397094726562,25.94755744934082,214.24375915527344,26.067445755004883,213.22946166992188,26.020648956298828,212.93601989746094,25.7139892578125,216.36856079101562,26.037389755249023,212.52276611328125
2018,3,7,0.7855555555555556,49.05416666666667,-123.3765,200.1,198.3,,mg/m^3,26.38,52.99,umol/L,30.63264990911894,8.208371630078616,,,198.3,2018-03-07 00:47:08,07mar18,423,275,29,173.11449,199.57304,27.57512092590332,153.65606689453125,28.096330642700195,150.03622436523438,28.102235794067383,149.7877197265625,28.113740921020508,149.52345275878906,28.120723724365234,149.35617065429688,28.10128402709961,149.78981018066406,28.123620986938477,149.26083374023438,28.121252059936523,149.41265869140625,28.09867286682129,149.96853637695312,28.19548225402832,149.18492126464844,28.218507766723633,149.43106079101562,28.184772491455078,149.36898803710938,28.101083755493164,149.81163024902344,28.206884384155273,148.83670043945312
2018,3,7,0.7855555555555556,49.05416666666667,-123.3765,242.0,239.8,,mg/m^3,,,umol/L,31.07780241968459,9.381388503677984,,,239.8,2018-03-07 00:47:08,07mar18,423,275,31,226.2603,242.79352,28.133832931518555,134.86053466796875,28.555477142333984,133.08985900878906,28.556257247924805,133.01393127441406,28.56143569946289,132.94606018066406,28.56236457824707,132.76385498046875,28.556455612182617,133.03378295898438,28.556676864624023,133.0020751953125,28.55933952331543,132.99668884277344,28.556739807128906,133.02740478515625,28.62308692932129,132.7352294921875,28.65464973449707,132.6698760986328,28.624841690063477,132.67263793945312,28.554058074951172,133.1949462890625,28.62328338623047,132.49595642089844
2018,3,7,0.7855555555555556,49.05416666666667,-123.3765,242.1,239.9,,mg/m^3,27.18,61.95,umol/L,31.07509091911131,9.37741184871317,,,239.9,2018-03-07 00:47:08,07mar18,423,275,31,226.2603,242.79352,28.134780883789062,134.82620239257812,28.556427001953125,133.05662536621094,28.557167053222656,132.98133850097656,28.562353134155273,132.9139404296875,28.56329917907715,132.73037719726562,28.55743980407715,132.9991912841797,28.55760383605957,132.9691925048828,28.560304641723633,132.962890625,28.557645797729492,132.99468994140625,28.62398338317871,132.70249938964844,28.65553092956543,132.63658142089844,28.6257266998291,132.6405487060547,28.55499267578125,133.1623077392578,28.624147415161133,132.46368408203125
2018,3,7,4.468333333333334,49.251,-123.7505,2.0,2.0,8.51,mg/m^3,20.1,49.01,umol/L,27.68205576054033,7.408261471014491,337.3,umol/kg,2.0,2018-03-07 04:28:06,07mar18,488,245,1,1.5000031,2.5000114,16.681547164916992,322.01690673828125,15.348155975341797,334.8838806152344,13.929889678955078,346.2439270019531,15.423088073730469,334.2605895996094,15.456463813781738,333.687255859375,15.391153335571289,333.93408203125,14.915989875793457,338.08184814453125,15.379328727722168,334.7242736816406,15.441004753112793,333.875244140625,15.665667533874512,333.38592529296875,15.76885986328125,333.395263671875,15.813543319702148,331.9699401855469,15.353529930114746,334.8111877441406,15.807305335998535,331.7173156738281
2018,3,7,4.468333333333334,49.251,-123.7505,5.0,5.0,,mg/m^3,20.28,49.14,umol/L,27.94476628280231,7.374874394001499,329.7,umol/kg,5.0,2018-03-07 04:28:06,07mar18,488,245,4,4.5000706,5.5001507,19.137407302856445,304.5213928222656,16.99112892150879,324.1367492675781,15.997502326965332,332.8329772949219,17.002033233642578,324.1117858886719,17.172060012817383,322.23944091796875,16.94845199584961,324.11541748046875,16.64023208618164,327.0240783691406,17.022619247436523,324.0653381347656,17.061622619628906,323.5635986328125,17.284379959106445,322.6163024902344,17.39399528503418,322.0701904296875,17.462045669555664,320.8210144042969,16.977462768554688,324.1587829589844,17.365093231201172,321.2374572753906
2018,3,7,4.468333333333334,49.251,-123.7505,9.7,9.6,3.57,mg/m^3,23.8,53.87,umol/L,28.21381455630992,7.273879137561717,280.6,umol/kg,9.6,2018-03-07 04:28:06,07mar18,488,245,9,9.502433,10.5047655,21.356304168701172,282.0763244628906,19.22661018371582,306.5426330566406,18.75419044494629,311.0419006347656,19.28404426574707,305.9595947265625,19.45114517211914,304.2435607910156,19.211585998535156,306.5409240722656,19.000198364257812,308.4625549316406,19.30370330810547,306.0955505371094,19.37514305114746,305.4933776855469,19.574922561645508,303.9465637207031,19.59187126159668,304.38385009765625,19.62762451171875,303.7792663574219,19.289159774780273,306.1214294433594,19.568546295166016,303.517333984375
2018,3,7,4.468333333333334,49.251,-123.7505,19.5,19.3,1.59,mg/m^3,25.06,56.56,umol/L,28.68503420640597,7.631099493054362,256.5,umol/kg,19.3,2018-03-07 04:28:06,07mar18,488,245,17,18.007135,19.481785,24.971633911132812,236.39111328125,23.139101028442383,259.8060607910156,23.089797973632812,260.4242858886719,23.148361206054688,259.5129089355469,23.159046173095703,259.1859130859375,23.13593292236328,259.7507019042969,22.949295043945312,261.5305480957031,23.12990379333496,260.0519104003906,23.141420364379883,259.8858947753906,23.356367111206055,257.9659118652344,23.46628189086914,257.436767578125,23.345874786376953,258.3536376953125,23.127538681030273,260.01470947265625,23.42122459411621,256.9215087890625
2018,3,7,4.468333333333334,49.251,-123.7505,29.7,29.5,,mg/m^3,26.22,57.39,umol/L,29.02515618002142,7.941965154552126,241.4,umol/kg,29.5,2018-03-07 04:28:06,07mar18,488,245,21,28.229916,34.685757,25.564067840576172,227.32427978515625,25.687536239624023,227.4174346923828,25.691648483276367,227.49374389648438,25.684728622436523,227.4198760986328,25.72568702697754,226.36602783203125,25.67250633239746,227.46109008789062,25.617177963256836,228.1569061279297,25.670263290405273,227.5552520751953,25.65614891052246,227.85267639160156,25.880863189697266,225.86614990234375,25.975976943969727,225.5833282470703,25.836942672729492,226.34280395507812,25.674345016479492,227.7178955078125,25.917367935180664,225.108154296875
2018,3,7,4.468333333333334,49.251,-123.7505,40.2,39.9,,mg/m^3,27.39,57.9,umol/L,29.53167945777442,8.405352381445546,217.1,umol/kg,39.9,2018-03-07 04:28:06,07mar18,488,245,22,34.685757,44.517723,25.702125549316406,225.3665313720703,26.11475372314453,219.9789276123047,26.114437103271484,220.0647430419922,26.107084274291992,220.0701904296875,26.166019439697266,218.76426696777344,26.112117767333984,219.94471740722656,26.08690643310547,220.29832458496094,26.11069679260254,220.08489990234375,26.100872039794922,220.2599639892578,26.293495178222656,218.77252197265625,26.387907028198242,218.34791564941406,26.293167114257812,218.75546264648438,26.109498977661133,220.0782012939453,26.323265075683594,218.07064819335938
2018,3,7,4.468333333333334,49.251,-123.7505,49.5,49.0,,mg/m^3,28.06,57.41,umol/L,29.74523214562367,8.634867902367787,204.0,umol/kg,49.0,2018-03-07 04:28:06,07mar18,488,245,23,44.517723,58.484333,25.74299430847168,224.4549102783203,26.09914779663086,219.73353576660156,26.091552734375,219.93247985839844,26.089345932006836,219.83847045898438,26.149723052978516,218.54473876953125,26.098228454589844,219.6770477294922,26.082799911499023,219.90061950683594,26.091907501220703,219.81826782226562,26.088510513305664,219.9403839111328,26.270828247070312,218.58851623535156,26.358083724975586,218.27493286132812,26.2687931060791,218.66749572753906,26.09174919128418,219.84246826171875,26.29362678527832,218.05792236328125
2018,3,7,4.468333333333334,49.251,-123.7505,74.8,74.1,,mg/m^3,28.36,56.01,umol/L,30.09730677275847,8.798722436586745,194.1,umol/kg,74.1,2018-03-07 04:28:06,07mar18,488,245,24,58.484333,76.58559,25.985891342163086,216.7318115234375,26.196474075317383,216.1896514892578,26.19365882873535,216.33953857421875,26.192750930786133,216.3196258544922,26.232595443725586,215.40191650390625,26.194616317749023,216.26028442382812,26.18520164489746,216.4276885986328,26.180391311645508,216.5829315185547,26.181047439575195,216.57095336914062,26.363739013671875,215.21974182128906,26.436979293823242,214.93589782714844,26.356313705444336,215.41209411621094,26.19196891784668,216.30906677246094,26.3935546875,214.53195190429688
2018,3,7,4.468333333333334,49.251,-123.7505,100.2,99.3,,mg/m^3,28.01,53.26,umol/L,30.2378836244596,8.532039833015927,214.4,umol/kg,99.3,2018-03-07 04:28:06,07mar18,488,245,26,98.06296,121.866516,26.40196990966797,203.68701171875,27.04136848449707,195.33914184570312,27.049556732177734,195.15577697753906,27.045135498046875,195.26657104492188,27.069847106933594,194.74838256835938,27.038490295410156,195.38031005859375,27.03626251220703,195.46231079101562,27.035846710205078,195.46670532226562,27.041175842285156,195.3402099609375,27.191102981567383,194.43653869628906,27.25349998474121,194.1999969482422,27.19569969177246,194.32992553710938,27.03716278076172,195.44386291503906,27.19776153564453,194.28076171875
2018,3,7,4.468333333333334,49.251,-123.7505,125.1,124.0,,mg/m^3,28.03,53.01,umol/L,30.38369884636122,8.57944756857371,205.6,umol/kg,124.0,2018-03-07 04:28:06,07mar18,488,245,27,121.866516,147.08946,26.740692138671875,190.0377960205078,27.961692810058594,169.2988739013672,27.962757110595703,169.3048553466797,27.960124969482422,169.3756561279297,27.971908569335938,169.1038055419922,27.96120834350586,169.32553100585938,27.956501007080078,169.44473266601562,27.957578659057617,169.47926330566406,27.954858779907227,169.51698303222656,28.072433471679688,168.89065551757812,28.1273193359375,168.58348083496094,28.07135581970215,168.9385986328125,27.954862594604492,169.45968627929688,28.07977294921875,168.59133911132812
2018,3,7,4.468333333333334,49.251,-123.7505,150.0,148.7,,mg/m^3,28.2,53.99,umol/L,30.60235682111591,8.831539359483774,185.9,umol/kg,148.7,2018-03-07 04:28:06,07mar18,488,245,28,147.08946,173.11449,27.182758331298828,172.8328399658203,28.35271453857422,153.6400604248047,28.35181427001953,153.66781616210938,28.353206634521484,153.65330505371094,28.363126754760742,153.33737182617188,28.35300636291504,153.57473754882812,28.35254669189453,153.6184844970703,28.34926414489746,153.73019409179688,28.35176658630371,153.6314697265625,28.44013023376465,153.35098266601562,28.48874855041504,153.1186981201172,28.437217712402344,153.47601318359375,28.352619171142578,153.6118927001953,28.45008087158203,153.04833984375
2018,3,7,4.468333333333334,49.251,-123.7505,199.7,197.9,,mg/m^3,28.15,57.54,umol/L,30.94841004354436,9.146377603960794,151.7,umol/kg,197.9,2018-03-07 04:28:06,07mar18,488,245,29,173.11449,199.57304,27.945817947387695,143.16702270507812,28.475006103515625,139.41026306152344,28.474721908569336,139.41546630859375,28.477067947387695,139.35076904296875,28.48311424255371,139.17776489257812,28.475482940673828,139.36793518066406,28.47636604309082,139.37783813476562,28.476125717163086,139.3792724609375,28.474267959594727,139.42840576171875,28.548994064331055,139.11166381835938,28.587709426879883,139.00177001953125,28.549427032470703,139.11485290527344,28.475786209106445,139.378173828125,28.5517578125,138.9827880859375
2018,3,7,4.468333333333334,49.251,-123.7505,249.9,247.6,,mg/m^3,28.78,61.09,umol/L,31.1153521554936,9.514601088248755,123.4,umol/kg,247.6,2018-03-07 04:28:06,07mar18,488,245,31,226.2603,253.06664,28.22498893737793,130.5480194091797,28.811748504638672,124.01457977294922,28.81236457824707,124.00804901123047,28.81319236755371,123.9957504272461,28.814748764038086,123.93984985351562,28.81220817565918,124.00614929199219,28.812292098999023,124.0180435180664,28.813335418701172,123.99622344970703,28.812095642089844,124.02342987060547,28.86465072631836,123.84051513671875,28.895551681518555,123.78184509277344,28.865243911743164,123.82626342773438,28.812240600585938,124.00846862792969,28.865022659301758,123.8270492553711
2018,3,7,4.468333333333334,49.251,-123.7505,300.1,297.3,,mg/m^3,29.03,61.61,umol/L,31.22842645821088,9.656619907152633,111.3,umol/kg,297.3,2018-03-07 04:28:06,07mar18,488,245,33,279.93454,306.8342,28.381275177001953,123.68553161621094,28.828359603881836,120.75170135498047,28.82822608947754,120.7549819946289,28.828182220458984,120.75403594970703,28.829544067382812,120.70697021484375,28.828022003173828,120.75739288330078,28.827816009521484,120.76435089111328,28.82799530029297,120.76134490966797,28.827945709228516,120.75971984863281,28.87443733215332,120.6207275390625,28.90390968322754,120.56205749511719,28.874536514282227,120.62060546875,28.82804298400879,120.75456237792969,28.874988555908203,120.60733795166016
2018,3,7,4.468333333333334,49.251,-123.7505,350.3,347.0,,mg/m^3,28.94,65.79,umol/L,31.29857771004515,9.699800693040592,102.7,umol/kg,347.0,2018-03-07 04:28:06,07mar18,488,245,35,333.75018,360.67453,28.360952377319336,121.97663879394531,28.80266761779785,119.36821746826172,28.802677154541016,119.36958312988281,28.80278968811035,119.36647033691406,28.80390739440918,119.33125305175781,28.802600860595703,119.37300109863281,28.802587509155273,119.37477111816406,28.802677154541016,119.369384765625,28.802648544311523,119.37146759033203,28.847082138061523,119.2420425415039,28.8757266998291,119.1884536743164,28.847145080566406,119.24287414550781,28.802631378173828,119.3707504272461,28.847583770751953,119.23221588134766
2018,3,7,4.468333333333334,49.251,-123.7505,398.1,394.3,,mg/m^3,28.92,68.71,umol/L,31.3416472556085,9.719212031181582,97.4,umol/kg,394.3,2018-03-07 04:28:06,07mar18,488,245,37,387.6032,414.53323,28.357322692871094,121.08960723876953,28.78955078125,118.33074951171875,28.7895450592041,118.32756042480469,28.789690017700195,118.3266830444336,28.790742874145508,118.28430938720703,28.78949546813965,118.32589721679688,28.789499282836914,118.32626342773438,28.789548873901367,118.32962036132812,28.789535522460938,118.32713317871094,28.83344841003418,118.19849395751953,28.861934661865234,118.13983154296875,28.83355140686035,118.20020294189453,28.789531707763672,118.32698822021484,28.83399772644043,118.15447998046875
2018,3,7,7.538333333333333,49.3675,-124.0808333333333,1.7,1.6,8.15,mg/m^3,20.05,45.7,umol/L,27.8233209367527,7.198632213717891,334.3,umol/kg,1.6,2018-03-07 07:32:18,07mar18,534,211,1,1.5000031,2.5000114,17.061656951904297,324.58843994140625,14.14655590057373,348.1767578125,12.231908798217773,363.5116271972656,14.179332733154297,347.8668518066406,14.373564720153809,346.0540771484375,14.10528564453125,348.41131591796875,13.705663681030273,351.2788391113281,14.151180267333984,348.06005859375,14.225142478942871,347.487060546875,14.517521858215332,345.75213623046875,14.57544231414795,346.0085754394531,14.601924896240234,345.0859680175781,14.124320030212402,348.3807678222656,14.608931541442871,344.8110046386719
2018,3,7,7.538333333333333,49.3675,-124.0808333333333,4.5,4.5,,mg/m^3,22.65,48.92,umol/L,28.11115860342723,7.199818927198677,306.8,umol/kg,4.5,2018-03-07 07:32:18,07mar18,534,211,3,3.5000305,4.5000706,18.38602638244629,312.6461181640625,15.185847282409668,340.654296875,13.647007942199707,353.3740539550781,15.231534004211426,340.2843017578125,15.421815872192383,338.3594665527344,15.188159942626953,340.5917663574219,14.780553817749023,343.5940856933594,15.191550254821777,340.51544189453125,15.270737648010254,339.90081787109375,15.521993637084961,338.4041748046875,15.641449928283691,338.19207763671875,15.632013320922852,337.49005126953125,15.178754806518555,340.6769104003906,15.680378913879395,336.8983154296875
2018,3,7,7.538333333333333,49.3675,-124.0808333333333,9.9,9.8,4.13,mg/m^3,25.21,52.99,umol/L,28.43020080167282,7.444909282443414,280.3,umol/kg,9.8,2018-03-07 07:32:18,07mar18,534,211,9,9.502433,10.5047655,21.00971031188965,285.6671142578125,18.61246681213379,309.5878601074219,17.956804275512695,315.46197509765625,18.572216033935547,309.9150390625,18.707698822021484,308.2090759277344,18.585386276245117,309.739501953125,18.313255310058594,311.9303894042969,18.62102699279785,309.519775390625,18.64228057861328,309.28387451171875,18.860742568969727,307.8165588378906,18.982833862304688,307.4108581542969,18.896495819091797,307.5582580566406,18.59020233154297,309.8495178222656,18.951562881469727,306.6338195800781
2018,3,7,7.538333333333333,49.3675,-124.0808333333333,20.1,19.9,1.45,mg/m^3,26.29,55.2,umol/L,28.697161090181,7.473924042903891,268.7,umol/kg,19.9,2018-03-07 07:32:18,07mar18,534,211,18,19.481785,21.389978,23.735464096069336,251.19126892089844,24.529592514038086,244.57994079589844,24.537689208984375,244.550537109375,24.51963233947754,244.56651306152344,24.583303451538086,243.2577667236328,24.511571884155273,244.72097778320312,24.422842025756836,245.4606475830078,24.52583122253418,244.6317901611328,24.520082473754883,244.6765899658203,24.72395896911621,242.8951416015625,24.83574676513672,242.531982421875,24.712337493896484,243.08279418945312,24.526039123535156,244.6194305419922,24.763381958007812,242.19229125976562
2018,3,7,7.538333333333333,49.3675,-124.0808333333333,30.7,30.4,,mg/m^3,27.0,56.17,umol/L,28.97232803299186,7.781532683246119,248.5,umol/kg,30.4,2018-03-07 07:32:18,07mar18,534,211,21,28.229916,34.685757,25.2846622467041,226.7057647705078,26.1221866607666,218.71954345703125,26.13338279724121,218.5724334716797,26.131349563598633,218.44810485839844,26.181798934936523,217.3350372314453,26.120988845825195,218.64208984375,26.08588409423828,218.98460388183594,26.125221252441406,218.6476287841797,26.12299919128418,218.67637634277344,26.327869415283203,216.86691284179688,26.41169548034668,216.740478515625,26.325578689575195,216.8656005859375,26.125417709350586,218.66592407226562,26.34646224975586,216.42115783691406
2018,3,7,7.538333333333333,49.3675,-124.0808333333333,39.5,39.1,,mg/m^3,27.77,56.49,umol/L,29.18728084791491,8.049601664279594,226.1,umol/kg,39.1,2018-03-07 07:32:18,07mar18,534,211,22,34.685757,44.517723,26.12246322631836,205.91395568847656,26.698984146118164,206.65281677246094,26.70256996154785,206.5748748779297,26.701263427734375,206.5579071044922,26.748716354370117,205.50750732421875,26.697792053222656,206.62631225585938,26.68382453918457,206.8000946044922,26.699199676513672,206.62071228027344,26.697124481201172,206.67640686035156,26.890947341918945,205.13156127929688,26.973588943481445,204.86181640625,26.89560317993164,204.97129821777344,26.69679069519043,206.71868896484375,26.912080764770508,204.5723876953125
2018,3,7,7.538333333333333,49.3675,-124.0808333333333,50.1,49.7,,mg/m^3,28.35,56.22,umol/L,29.80124564886497,8.676697424298494,209.9,umol/kg,49.7,2018-03-07 07:32:18,07mar18,534,211,23,44.517723,58.484333,26.65279769897461,191.23561096191406,27.021169662475586,198.14718627929688,27.022531509399414,198.14163208007812,27.02429962158203,198.0130157470703,27.067760467529297,197.14849853515625,27.0216064453125,198.09458923339844,27.01688003540039,198.193115234375,27.0211181640625,198.14251708984375,27.02027130126953,198.1403045654297,27.205158233642578,196.75709533691406,27.28080177307129,196.55609130859375,27.207576751708984,196.66281127929688,27.019725799560547,198.18894958496094,27.22138023376465,196.35525512695312
2018,3,7,7.538333333333333,49.3675,-124.0808333333333,74.7,74.0,,mg/m^3,28.21,54.72,umol/L,30.06569464749867,8.716967476209385,204.6,umol/kg,74.0,2018-03-07 07:32:18,07mar18,534,211,24,58.484333,76.58559,27.16450309753418,178.0299530029297,27.37806510925293,191.2104034423828,27.379379272460938,191.17808532714844,27.382394790649414,191.05018615722656,27.415891647338867,190.375732421875,27.378808975219727,191.14779663085938,27.37813949584961,191.17352294921875,27.378923416137695,191.1703338623047,27.379505157470703,191.1328125,27.54393196105957,190.0296173095703,27.60724449157715,189.95726013183594,27.542850494384766,190.0880889892578,27.37936782836914,191.11618041992188,27.55262565612793,189.8405303955078
2018,3,7,7.538333333333333,49.3675,-124.0808333333333,99.9,99.0,,mg/m^3,28.12,53.47,umol/L,30.44058014235136,8.988086847867221,181.3,umol/kg,99.0,2018-03-07 07:32:18,07mar18,534,211,26,98.06296,121.866516,27.33690643310547,178.18240356445312,27.665931701660156,183.3854522705078,27.667343139648438,183.35592651367188,27.671310424804688,183.22085571289062,27.69684410095215,182.67373657226562,27.667499542236328,183.32691955566406,27.667631149291992,183.32595825195312,27.666751861572266,183.3801727294922,27.667064666748047,183.34555053710938,27.810075759887695,182.46749877929688,27.864612579345703,182.47181701660156,27.809904098510742,182.48605346679688,27.667320251464844,183.3345489501953,27.816436767578125,182.31704711914062
2018,3,7,7.538333333333333,49.3675,-124.0808333333333,125.1,124.0,,mg/m^3,27.97,53.54,umol/L,30.57815531177236,8.950901860838448,178.5,umol/kg,124.0,2018-03-07 07:32:18,07mar18,534,211,27,121.866516,147.08946,27.64338493347168,168.58993530273438,28.14497947692871,167.26828002929688,28.146366119384766,167.2375030517578,28.1500244140625,167.15115356445312,28.1651611328125,166.78506469726562,28.146800994873047,167.2149658203125,28.147029876708984,167.21240234375,28.145280838012695,167.27633666992188,28.146154403686523,167.24069213867188,28.262861251831055,166.5914306640625,28.310514450073242,166.55772399902344,28.261449813842773,166.61581420898438,28.14748764038086,167.21473693847656,28.26658821105957,166.50680541992188
2018,3,7,7.538333333333333,49.3675,-124.0808333333333,150.3,148.9,,mg/m^3,28.2,55.6,umol/L,30.74688053985,9.210777745123904,158.2,umol/kg,148.9,2018-03-07 07:32:18,07mar18,534,211,28,147.08946,173.11449,27.87820053100586,154.73321533203125,28.462013244628906,152.0692596435547,28.462139129638672,152.068359375,28.463462829589844,152.0181884765625,28.473535537719727,151.78195190429688,28.461668014526367,152.08409118652344,28.46292495727539,152.04335021972656,28.462055206298828,152.06906127929688,28.462299346923828,152.05479431152344,28.552934646606445,151.64137268066406,28.597917556762695,151.51315307617188,28.552703857421875,151.6487579345703,28.46116828918457,152.1103973388672,28.556514739990234,151.56234741210938
2018,3,7,7.538333333333333,49.3675,-124.0808333333333,174.6,173.1,,mg/m^3,28.13,57.07,umol/L,30.92489968155114,9.374879377448774,142.4,umol/kg,173.1,2018-03-07 07:32:18,07mar18,534,211,28,147.08946,173.11449,28.15544319152832,142.2321319580078,28.630279541015625,139.92132568359375,28.630353927612305,139.9337921142578,28.631107330322266,139.9115447998047,28.636760711669922,139.75465393066406,28.629684448242188,139.9559326171875,28.630714416503906,139.92625427246094,28.630252838134766,139.94512939453125,28.630104064941406,139.9504852294922,28.703516006469727,139.62986755371094,28.741371154785156,139.576416015625,28.703845977783203,139.6218719482422,28.629817962646484,139.9370880126953,28.705787658691406,139.57528686523438
2018,3,7,7.538333333333333,49.3675,-124.0808333333333,200.7,198.9,,mg/m^3,28.3,58.81,umol/L,31.04944614168873,9.515668328514181,129.0,umol/kg,198.9,2018-03-07 07:32:18,07mar18,534,211,29,173.11449,199.57304,28.331796646118164,133.29544067382812,28.7508544921875,131.5523223876953,28.750944137573242,131.56008911132812,28.751541137695312,131.53208923339844,28.755306243896484,131.4280548095703,28.75107192993164,131.54550170898438,28.750980377197266,131.55557250976562,28.751089096069336,131.55206298828125,28.750919342041016,131.555908203125,28.81220817565918,131.32398986816406,28.846874237060547,131.2443389892578,28.81216812133789,131.32469177246094,28.75108528137207,131.548095703125,28.813589096069336,131.2974853515625
2018,3,7,7.538333333333333,49.3675,-124.0808333333333,240.3,238.2,,mg/m^3,28.42,61.66,umol/L,31.18996019761943,9.639323727235652,114.0,umol/kg,238.2,2018-03-07 07:32:18,07mar18,534,211,31,226.2603,244.01158,28.41086769104004,127.09575653076172,28.82711410522461,124.69805145263672,28.827131271362305,124.7082748413086,28.827436447143555,124.69356536865234,28.829614639282227,124.6164321899414,28.827205657958984,124.7081298828125,28.82730484008789,124.6936264038086,28.827394485473633,124.70330810546875,28.82714080810547,124.70714569091797,28.87917709350586,124.51117706298828,28.91015625,124.45823669433594,28.87925910949707,124.51313018798828,28.827219009399414,124.70452880859375,28.87995719909668,124.44812774658203
2018,4,7,7.153888888888889,48.62983333333333,-123.2423333333333,1.4,1.4,1.02,mg/m^3,21.75,40.17,umol/L,30.5008806023106,8.318206496765898,248.4,umol/kg,1.4,2018-04-07 07:09:14,07apr18,331,242,0,0.5000003,1.5000031,22.82260513305664,253.58209228515625,23.277006149291992,253.152099609375,23.270341873168945,252.61117553710938,23.230634689331055,253.00698852539062,23.329471588134766,251.1239013671875,23.299257278442383,251.8443145751953,23.22707748413086,253.37599182128906,23.287214279174805,253.07359313964844,23.302555084228516,252.29873657226562,23.44239616394043,251.55027770996094,23.478593826293945,251.11380004882812,23.468658447265625,251.2669219970703,23.339797973632812,252.0598602294922,23.47976303100586,250.78271484375
2018,4,7,7.153888888888889,48.62983333333333,-123.2423333333333,5.1,5.1,,mg/m^3,21.95,40.29,umol/L,30.54803216880597,8.31753178121162,247.6,umol/kg,5.1,2018-04-07 07:09:14,07apr18,331,242,4,4.5000706,5.5001507,22.89143943786621,251.78076171875,23.366138458251953,250.7907257080078,23.338045120239258,250.50074768066406,23.303571701049805,250.89402770996094,23.416074752807617,248.96664428710938,23.375261306762695,249.90480041503906,23.27422332763672,251.53701782226562,23.347558975219727,251.10147094726562,23.364803314208984,250.32086181640625,23.509092330932617,249.18145751953125,23.555152893066406,249.15748596191406,23.540565490722656,249.28868103027344,23.378957748413086,250.34400939941406,23.566654205322266,248.30323791503906
2018,4,7,7.153888888888889,48.62983333333333,-123.2423333333333,10.2,10.1,1.03,mg/m^3,21.83,40.23,umol/L,30.53272429779886,8.319592459916983,247.6,umol/kg,10.1,2018-04-07 07:09:14,07apr18,331,242,9,9.502433,10.5047655,22.963762283325195,250.1894073486328,23.432544708251953,248.75267028808594,23.396564483642578,248.9730987548828,23.377634048461914,249.35183715820312,23.47246551513672,247.54286193847656,23.424602508544922,248.50306701660156,23.325626373291016,249.79884338378906,23.414724349975586,249.17898559570312,23.416654586791992,248.7041473388672,23.56800079345703,247.69898986816406,23.634687423706055,247.46971130371094,23.600120544433594,247.6622772216797,23.415027618408203,248.8656463623047,23.630504608154297,246.52090454101562
2018,4,7,7.153888888888889,48.62983333333333,-123.2423333333333,20.0,19.8,1.03,mg/m^3,22.24,40.56,umol/L,30.60998726798455,8.307713895268208,245.8,umol/kg,19.8,2018-04-07 07:09:14,07apr18,331,242,18,19.481785,21.389978,23.057695388793945,247.88658142089844,23.497541427612305,246.74374389648438,23.46794319152832,247.17514038085938,23.47054672241211,247.09169006347656,23.53396987915039,245.87060546875,23.47593116760254,246.7674560546875,23.389955520629883,247.6529998779297,23.5024356842041,246.7985382080078,23.48211097717285,246.87596130371094,23.641704559326172,245.53567504882812,23.72011947631836,245.2830810546875,23.67707633972168,245.26893615722656,23.47084617614746,246.81192016601562,23.69192123413086,244.62461853027344
