"Study_ID","Study_Name","Location_ID","Location_Description","Instrument_ID","Field_Collection_Type","Field_Collector","Time_Zone","Field_Collection_Date","Field_Collection_Time","Field_Collection_Date_Time","Field_Collection_Comment","Matrix","Source","Depth_Value","Depth_Value_Units","Result_Parameter_Name","Result_Value","Result_Value_Units","Result_Data_Qualifier","Result_Method","Result_Method_Description","Result_Comment","Result_Data_Review_Status","Calculated_Latitude_Decimal_Degrees_NAD83HARN","Calculated_Longitude_Decimal_Degrees_NAD83HARN","Continuous_Result_System_ID"
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","03/24/2023",21:14:09.1900000,3/24/2023 9:14:09 PM,"","Water","Salt/Marine Water",13.5,"m","Dissolved Oxygen","2.2398598982811","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,241598978
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","03/24/2023",21:14:10.5733333,3/24/2023 9:14:10 PM,"","Water","Salt/Marine Water",14,"m","Dissolved Oxygen","2.14997990236282","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,241598979
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","03/24/2023",21:14:11.9566667,3/24/2023 9:14:11 PM,"","Water","Salt/Marine Water",14.5,"m","Dissolved Oxygen","2.05306490676403","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,241598980
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","03/24/2023",21:14:13.3400000,3/24/2023 9:14:13 PM,"","Water","Salt/Marine Water",15,"m","Dissolved Oxygen","1.93546491210461","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,241598981
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","03/24/2023",21:14:14.7233333,3/24/2023 9:14:14 PM,"","Water","Salt/Marine Water",15.5,"m","Dissolved Oxygen","1.92359991264343","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,241598982
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","03/24/2023",21:14:16.1066667,3/24/2023 9:14:16 PM,"","Water","Salt/Marine Water",16,"m","Dissolved Oxygen","2.01032990870476","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,241598983
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","03/24/2023",21:14:17.4900000,3/24/2023 9:14:17 PM,"","Water","Salt/Marine Water",16.5,"m","Dissolved Oxygen","2.0058149089098","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,241598984
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","04/14/2023",19:10:47,4/14/2023 7:10:47 PM,"","Water","Salt/Marine Water",1,"m","Dissolved Oxygen","13.4389493896961","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,241656567
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","04/14/2023",19:10:48.3033333,4/14/2023 7:10:48 PM,"","Water","Salt/Marine Water",1.5,"m","Dissolved Oxygen","13.5701993837357","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,241656568
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","04/14/2023",19:10:49.6100000,4/14/2023 7:10:49 PM,"","Water","Salt/Marine Water",2,"m","Dissolved Oxygen","13.4696093883038","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,241656569
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","04/14/2023",19:10:50.9133333,4/14/2023 7:10:50 PM,"","Water","Salt/Marine Water",2.5,"m","Dissolved Oxygen","13.3776293924809","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,241656570
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","04/14/2023",19:10:52.2166667,4/14/2023 7:10:52 PM,"","Water","Salt/Marine Water",3,"m","Dissolved Oxygen","13.0729194063187","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,241656571
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","04/14/2023",19:10:53.5233333,4/14/2023 7:10:53 PM,"","Water","Salt/Marine Water",3.5,"m","Dissolved Oxygen","12.1327494490147","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,241656572
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","04/14/2023",19:10:54.8266667,4/14/2023 7:10:54 PM,"","Water","Salt/Marine Water",4,"m","Dissolved Oxygen","10.8351595079422","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,241656573
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","04/14/2023",19:10:56.1300000,4/14/2023 7:10:56 PM,"","Water","Salt/Marine Water",4.5,"m","Dissolved Oxygen","9.12239958572388","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,241656574
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","04/14/2023",19:10:57.4366667,4/14/2023 7:10:57 PM,"","Water","Salt/Marine Water",5,"m","Dissolved Oxygen","7.44575966186523","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,241656575
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","04/14/2023",19:10:58.7400000,4/14/2023 7:10:58 PM,"","Water","Salt/Marine Water",5.5,"m","Dissolved Oxygen","6.5977797003746","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,241656576
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","04/14/2023",19:11:00.0433333,4/14/2023 7:11:00 PM,"","Water","Salt/Marine Water",6,"m","Dissolved Oxygen","6.2900247143507","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,241656577
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","04/14/2023",19:11:01.3466667,4/14/2023 7:11:01 PM,"","Water","Salt/Marine Water",6.5,"m","Dissolved Oxygen","5.85668973402977","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,241656578
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","04/14/2023",19:11:02.6533333,4/14/2023 7:11:02 PM,"","Water","Salt/Marine Water",7,"m","Dissolved Oxygen","5.56814974713325","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,241656579
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","04/14/2023",19:11:03.9566667,4/14/2023 7:11:03 PM,"","Water","Salt/Marine Water",7.5,"m","Dissolved Oxygen","5.27687976036072","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,241656580
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","04/14/2023",19:11:05.2633333,4/14/2023 7:11:05 PM,"","Water","Salt/Marine Water",8,"m","Dissolved Oxygen","5.04850477073193","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,241656581
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","04/14/2023",19:11:06.5666667,4/14/2023 7:11:06 PM,"","Water","Salt/Marine Water",8.5,"m","Dissolved Oxygen","4.85477977952957","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,241656582
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","04/14/2023",19:11:07.8700000,4/14/2023 7:11:07 PM,"","Water","Salt/Marine Water",9,"m","Dissolved Oxygen","4.80742478168011","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,241656583
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","04/14/2023",19:11:09.1766667,4/14/2023 7:11:09 PM,"","Water","Salt/Marine Water",9.5,"m","Dissolved Oxygen","4.78075478289127","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,241656584
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","04/14/2023",19:11:10.4800000,4/14/2023 7:11:10 PM,"","Water","Salt/Marine Water",10,"m","Dissolved Oxygen","4.63564478948116","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,241656585
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","04/14/2023",19:11:11.7833333,4/14/2023 7:11:11 PM,"","Water","Salt/Marine Water",10.5,"m","Dissolved Oxygen","4.40831979980469","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,241656586
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","04/14/2023",19:11:13.0866667,4/14/2023 7:11:13 PM,"","Water","Salt/Marine Water",11,"m","Dissolved Oxygen","4.07977481472492","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,241656587
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","04/14/2023",19:11:14.3933333,4/14/2023 7:11:14 PM,"","Water","Salt/Marine Water",11.5,"m","Dissolved Oxygen","3.97760981936455","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,241656588
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","04/14/2023",19:11:15.6966667,4/14/2023 7:11:15 PM,"","Water","Salt/Marine Water",12,"m","Dissolved Oxygen","3.86284482457638","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,241656589
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","04/14/2023",19:11:17,4/14/2023 7:11:17 PM,"","Water","Salt/Marine Water",12.5,"m","Dissolved Oxygen","3.74030983014107","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,241656590
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","04/14/2023",19:11:18.3066667,4/14/2023 7:11:18 PM,"","Water","Salt/Marine Water",13,"m","Dissolved Oxygen","3.62281483547688","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,241656591
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","04/14/2023",19:11:19.6100000,4/14/2023 7:11:19 PM,"","Water","Salt/Marine Water",13.5,"m","Dissolved Oxygen","3.52484983992577","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,241656592
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","04/14/2023",19:11:20.9133333,4/14/2023 7:11:20 PM,"","Water","Salt/Marine Water",14,"m","Dissolved Oxygen","3.42646484439373","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,241656593
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","04/14/2023",19:11:22.2200000,4/14/2023 7:11:22 PM,"","Water","Salt/Marine Water",14.5,"m","Dissolved Oxygen","3.3586348474741","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,241656594
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","04/14/2023",19:11:23.5233333,4/14/2023 7:11:23 PM,"","Water","Salt/Marine Water",15,"m","Dissolved Oxygen","3.2909098505497","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,241656595
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","04/14/2023",19:11:24.8266667,4/14/2023 7:11:24 PM,"","Water","Salt/Marine Water",15.5,"m","Dissolved Oxygen","3.23441985311508","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,241656596
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","04/14/2023",19:11:26.1333333,4/14/2023 7:11:26 PM,"","Water","Salt/Marine Water",16,"m","Dissolved Oxygen","3.18065985555649","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,241656597
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","04/14/2023",19:11:27.4366667,4/14/2023 7:11:27 PM,"","Water","Salt/Marine Water",16.5,"m","Dissolved Oxygen","3.10243485910892","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,241656598
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","04/14/2023",19:11:28.7400000,4/14/2023 7:11:28 PM,"","Water","Salt/Marine Water",17,"m","Dissolved Oxygen","2.95333486588001","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,241656599
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","04/14/2023",19:11:30.0466667,4/14/2023 7:11:30 PM,"","Water","Salt/Marine Water",17.5,"m","Dissolved Oxygen","2.74196987547874","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,241656600
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","04/14/2023",19:11:31.3500000,4/14/2023 7:11:31 PM,"","Water","Salt/Marine Water",18,"m","Dissolved Oxygen","2.55401988401413","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,241656601
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","04/14/2023",19:11:32.6533333,4/14/2023 7:11:32 PM,"","Water","Salt/Marine Water",18.5,"m","Dissolved Oxygen","2.41184989047051","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,241656602
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","04/14/2023",19:11:33.9566667,4/14/2023 7:11:33 PM,"","Water","Salt/Marine Water",19,"m","Dissolved Oxygen","2.18368490083218","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,241656603
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","04/14/2023",19:11:35.2633333,4/14/2023 7:11:35 PM,"","Water","Salt/Marine Water",19.5,"m","Dissolved Oxygen","1.99825490925312","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,241656604
