"Study_ID","Study_Name","Location_ID","Location_Description","Instrument_ID","Field_Collection_Type","Field_Collector","Time_Zone","Field_Collection_Start_Date_Time","Field_Collection_End_Date_Time","Field_Collection_Comment","Field_Collection_Reference_Point","Field_Collection_Upper_Depth","Field_Collection_Lower_Depth","Field_Collection_Depth_Units","Matrix","Source","Reslt_Parameter_Name","Result_Value","Result_Unit","Result_Data_Qualifier","Result_Comment","Derivation_Method","Derivation_Method_Description","Result_Data_Review_Status","Base_Parameter_Name","Base_Result_Method","Base_Result_Method_Description","Time_Basis","Statistical_Basis","Partial_Metric_Flag","Auto_Calculated_Flag","Sample_Size","Expected_Data_Percent","Data_Qualified_Flag","Calculated_Latitude_Decimal_Degrees_NAD83HARN","Calculated_Longitude_Decimal_Degrees_NAD83HARN","Calculated_Result_System_ID"
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time",4/14/2023 7:10:48 PM,4/14/2023 7:10:48 PM,"","Water Surface",1,20.5,"m","Water","Salt/Marine Water","Dissolved Oxygen (profile maximum)","13.5702","mg/L","","","DeploymentMaximum","Calculated maximum value from a dataset created by an instrument deployment.","Final","Dissolved Oxygen","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Maximum","","Y",39,,"N",47.3983355414537,-122.928314938546,1992898238
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time",5/22/2023 8:46:31 PM,5/22/2023 8:47:11 PM,"","Water Surface",1.5,17,"m","Water","Salt/Marine Water","Dissolved Oxygen (profile median)","9.11017","mg/L","","","DeploymentMedian","Calculated median value from a dataset created by an instrument deployment.","Final","Dissolved Oxygen","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Median","","Y",30,,"N",47.3983355414537,-122.928314938546,1992879495
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time",10/11/2024 9:23:44 PM,10/11/2024 9:23:44 PM,"","Water Surface",1.5,20.5,"m","Water","Salt/Marine Water","Dissolved Oxygen (profile maximum)","8.7003","mg/L","","","DeploymentMaximum","Calculated maximum value from a dataset created by an instrument deployment.","Final","Dissolved Oxygen","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Maximum","","Y",37,,"N",47.3983355414537,-122.928314938546,1992898378
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time",1/19/2024 9:47:00 PM,1/19/2024 9:47:50 PM,"","Water Surface",1.5,20.5,"m","Water","Salt/Marine Water","Dissolved Oxygen (profile median)","3.53093","mg/L","","","DeploymentMedian","Calculated median value from a dataset created by an instrument deployment.","Final","Dissolved Oxygen","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Median","","Y",37,,"N",47.3983355414537,-122.928314938546,1992880902
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time",2/21/2024 9:44:29 PM,2/21/2024 9:44:29 PM,"","Water Surface",1,22.5,"m","Water","Salt/Marine Water","Dissolved Oxygen (profile maximum)","10.6743","mg/L","","","DeploymentMaximum","Calculated maximum value from a dataset created by an instrument deployment.","Final","Dissolved Oxygen","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Maximum","","Y",42,,"N",47.3983355414537,-122.928314938546,1992890586
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time",5/14/2024 10:40:07 PM,5/14/2024 10:40:43 PM,"","Water Surface",1,18.5,"m","Water","Salt/Marine Water","Dissolved Oxygen (profile median)","5.39322","mg/L","","","DeploymentMedian","Calculated median value from a dataset created by an instrument deployment.","Final","Dissolved Oxygen","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Median","","Y",35,,"N",47.3983355414537,-122.928314938546,1992868934
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time",10/18/2023 9:10:55 PM,10/18/2023 9:11:33 PM,"","Water Surface",1.5,20.5,"m","Water","Salt/Marine Water","Dissolved Oxygen (profile median)","1.13344","mg/L","","","DeploymentMedian","Calculated median value from a dataset created by an instrument deployment.","Final","Dissolved Oxygen","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Median","","Y",36,,"N",47.3983355414537,-122.928314938546,1992884302
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time",11/20/2023 10:10:55 PM,11/20/2023 10:11:47 PM,"","Water Surface",1,21.5,"m","Water","Salt/Marine Water","Dissolved Oxygen (profile median)","1.17806","mg/L","","","DeploymentMedian","Calculated median value from a dataset created by an instrument deployment.","Final","Dissolved Oxygen","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Median","","Y",40,,"N",47.3983355414537,-122.928314938546,1992880573
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time",8/7/2024 9:42:24 PM,8/7/2024 9:43:10 PM,"","Water Surface",1,18.5,"m","Water","Salt/Marine Water","Dissolved Oxygen (profile median)","0.933867","mg/L","","","DeploymentMedian","Calculated median value from a dataset created by an instrument deployment.","Final","Dissolved Oxygen","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Median","","Y",35,,"N",47.3983355414537,-122.928314938546,1992880678
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time",8/7/2024 9:42:29 PM,8/7/2024 9:42:29 PM,"","Water Surface",1,18.5,"m","Water","Salt/Marine Water","Dissolved Oxygen (profile maximum)","9.45707","mg/L","","","DeploymentMaximum","Calculated maximum value from a dataset created by an instrument deployment.","Final","Dissolved Oxygen","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Maximum","","Y",35,,"N",47.3983355414537,-122.928314938546,1992894994
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time",7/9/2024 7:40:21 PM,7/9/2024 7:40:55 PM,"","Water Surface",1.5,18.5,"m","Water","Salt/Marine Water","Dissolved Oxygen (profile median)","1.31828","mg/L","","","DeploymentMedian","Calculated median value from a dataset created by an instrument deployment.","Final","Dissolved Oxygen","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Median","","Y",35,,"N",47.3983355414537,-122.928314938546,1992869282
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time",1/19/2024 9:47:00 PM,1/19/2024 9:47:00 PM,"","Water Surface",1.5,20.5,"m","Water","Salt/Marine Water","Dissolved Oxygen (profile maximum)","10.2075","mg/L","","","DeploymentMaximum","Calculated maximum value from a dataset created by an instrument deployment.","Final","Dissolved Oxygen","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Maximum","","Y",37,,"N",47.3983355414537,-122.928314938546,1992898412
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time",2/21/2024 9:44:29 PM,2/21/2024 9:45:24 PM,"","Water Surface",1,22.5,"m","Water","Salt/Marine Water","Dissolved Oxygen (profile median)","2.53715","mg/L","","","DeploymentMedian","Calculated median value from a dataset created by an instrument deployment.","Final","Dissolved Oxygen","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Median","","Y",42,,"N",47.3983355414537,-122.928314938546,1992880953
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time",8/22/2023 8:22:12 PM,8/22/2023 8:22:57 PM,"","Water Surface",1.5,20,"m","Water","Salt/Marine Water","Dissolved Oxygen (profile median)","5.00031","mg/L","","","DeploymentMedian","Calculated median value from a dataset created by an instrument deployment.","Final","Dissolved Oxygen","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Median","","Y",35,,"N",47.3983355414537,-122.928314938546,1992870017
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time",7/18/2023 7:32:49 PM,7/18/2023 7:33:37 PM,"","Water Surface",1,18.5,"m","Water","Salt/Marine Water","Dissolved Oxygen (profile median)","8.39842","mg/L","","","DeploymentMedian","Calculated median value from a dataset created by an instrument deployment.","Final","Dissolved Oxygen","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Median","","Y",34,,"N",47.3983355414537,-122.928314938546,1992885757
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time",8/22/2023 8:22:24 PM,8/22/2023 8:22:24 PM,"","Water Surface",1.5,20,"m","Water","Salt/Marine Water","Dissolved Oxygen (profile maximum)","10.0116","mg/L","","","DeploymentMaximum","Calculated maximum value from a dataset created by an instrument deployment.","Final","Dissolved Oxygen","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Maximum","","Y",35,,"N",47.3983355414537,-122.928314938546,1992896454
