,Lat,Lon,dtUTC,Z,NTRZAAZ1,j,i,mod_nitrate,k
293,48.50033,-124.73534,2024-04-11 15:34:39,125.9,29.0,413,7,27.144832611083984,27
294,48.50033,-124.73534,2024-04-11 15:34:39,148.6,30.45,413,7,27.999942779541016,28
295,48.50033,-124.73534,2024-04-11 15:34:39,249.7,35.22,413,7,29.444629669189453,32
296,48.470165,-124.54583,2024-04-11 20:03:22,2.5,15.0,394,31,17.428651809692383,2
297,48.470165,-124.54583,2024-04-11 20:03:22,5.7,15.04,394,31,17.543628692626953,5
298,48.470165,-124.54583,2024-04-11 20:03:22,10.7,15.79,394,31,17.87236213684082,10
299,48.470165,-124.54583,2024-04-11 20:03:22,20.8,18.88,394,31,18.354265213012695,19
300,48.470165,-124.54583,2024-04-11 20:03:22,30.4,20.25,394,31,18.566741943359375,21
301,48.470165,-124.54583,2024-04-11 20:03:22,40.2,21.99,394,31,19.351608276367188,23
302,48.470165,-124.54583,2024-04-11 20:03:22,53.7,22.57,394,31,20.456422805786133,24
303,48.470165,-124.54583,2024-04-11 20:03:22,72.9,24.35,394,31,21.875011444091797,25
304,48.470165,-124.54583,2024-04-11 20:03:22,101.4,26.1,394,31,23.19925308227539,26
305,48.470165,-124.54583,2024-04-11 20:03:22,124.1,30.75,394,31,25.49383544921875,27
306,48.470165,-124.54583,2024-04-11 20:03:22,147.7,32.4,394,31,27.300050735473633,28
307,48.470165,-124.54583,2024-04-11 20:03:22,174.3,32.76,394,31,27.928577423095703,29
308,48.470165,-124.54583,2024-04-11 20:03:22,197.6,32.8,394,31,27.97987937927246,30
309,48.470165,-124.54583,2024-04-11 20:03:22,219.5,32.8,394,31,28.009281158447266,31
310,48.31,-124.06683,2024-04-12 01:18:00,3.0,18.06,329,82,18.69610023498535,2
311,48.31,-124.06683,2024-04-12 01:18:00,5.0,18.34,329,82,18.79307746887207,4
312,48.31,-124.06683,2024-04-12 01:18:00,10.2,19.66,329,82,19.199628829956055,10
313,48.31,-124.06683,2024-04-12 01:18:00,20.4,22.51,329,82,19.74604606628418,19
314,48.31,-124.06683,2024-04-12 01:18:00,30.0,23.3,329,82,19.870927810668945,21
315,48.31,-124.06683,2024-04-12 01:18:00,40.5,23.45,329,82,20.263093948364258,23
316,48.31,-124.06683,2024-04-12 01:18:00,49.9,23.67,329,82,20.263093948364258,23
317,48.31,-124.06683,2024-04-12 01:18:00,74.6,25.67,329,82,22.871809005737305,25
318,48.31,-124.06683,2024-04-12 01:18:00,100.2,27.63,329,82,24.772689819335938,26
319,48.31,-124.06683,2024-04-12 01:18:00,125.5,31.57,329,82,25.57111358642578,27
320,48.31,-124.06683,2024-04-12 01:18:00,150.9,31.96,329,82,26.09508514404297,28
321,48.31,-124.06683,2024-04-12 01:18:00,178.8,32.15,329,82,26.353647232055664,29
322,48.31,-124.06683,2024-04-12 01:18:00,187.1,32.2,329,82,,-1
323,48.260334,-123.72034,2024-04-12 05:04:41,2.6,18.03,294,127,18.440689086914062,2
324,48.260334,-123.72034,2024-04-12 05:04:41,5.2,18.25,294,127,18.79790687561035,5
325,48.260334,-123.72034,2024-04-12 05:04:41,10.5,18.84,294,127,18.974407196044922,10
326,48.260334,-123.72034,2024-04-12 05:04:41,20.5,21.83,294,127,19.398296356201172,19
327,48.260334,-123.72034,2024-04-12 05:04:41,30.0,22.9,294,127,19.678186416625977,21
328,48.260334,-123.72034,2024-04-12 05:04:41,40.1,23.18,294,127,20.4044189453125,23
329,48.260334,-123.72034,2024-04-12 05:04:41,50.0,24.89,294,127,20.4044189453125,23
330,48.260334,-123.72034,2024-04-12 05:04:41,76.1,25.73,294,127,23.83928108215332,25
331,48.260334,-123.72034,2024-04-12 05:04:41,101.2,27.66,294,127,25.41221046447754,26
332,48.260334,-123.72034,2024-04-12 05:04:41,123.9,30.45,294,127,25.460094451904297,27
333,48.260334,-123.72034,2024-04-12 05:04:41,126.0,30.58,294,127,25.460094451904297,27
334,48.233665,-123.30033,2024-04-12 09:35:15,3.0,21.96,259,185,18.760488510131836,2
335,48.233665,-123.30033,2024-04-12 09:35:15,4.8,22.02,259,185,18.826160430908203,4
336,48.233665,-123.30033,2024-04-12 09:35:15,9.7,22.04,259,185,18.92845344543457,9
337,48.233665,-123.30033,2024-04-12 09:35:15,20.1,22.51,259,185,19.025026321411133,18
338,48.233665,-123.30033,2024-04-12 09:35:15,29.5,22.68,259,185,19.288515090942383,21
339,48.233665,-123.30033,2024-04-12 09:35:15,39.6,22.82,259,185,19.788991928100586,23
340,48.233665,-123.30033,2024-04-12 09:35:15,49.9,23.39,259,185,19.788991928100586,23
341,48.233665,-123.30033,2024-04-12 09:35:15,74.5,24.7,259,185,21.606849670410156,25
342,48.233665,-123.30033,2024-04-12 09:35:15,99.5,26.05,259,185,22.18546485900879,26
343,48.233665,-123.30033,2024-04-12 09:35:15,118.3,27.4,259,185,22.552471160888672,27
344,48.265,-123.164,2024-04-12 13:37:04,2.4,20.95,255,209,17.76978874206543,2
345,48.265,-123.164,2024-04-12 13:37:04,4.8,21.13,255,209,17.980833053588867,4
346,48.265,-123.164,2024-04-12 13:37:04,9.8,21.15,255,209,18.407032012939453,9
347,48.265,-123.164,2024-04-12 13:37:04,19.7,21.99,255,209,19.03354263305664,18
348,48.265,-123.164,2024-04-12 13:37:04,29.8,22.57,255,209,19.323965072631836,21
349,48.265,-123.164,2024-04-12 13:37:04,39.7,23.43,255,209,20.102388381958008,23
350,48.265,-123.164,2024-04-12 13:37:04,49.8,23.24,255,209,20.102388381958008,23
351,48.265,-123.164,2024-04-12 13:37:04,74.4,24.75,255,209,20.736019134521484,25
352,48.265,-123.164,2024-04-12 13:37:04,99.2,25.22,255,209,21.205913543701172,26
353,48.265,-123.164,2024-04-12 13:37:04,123.2,25.83,255,209,21.2889461517334,27
354,48.241333,-122.9785,2024-04-12 15:50:38,2.5,20.63,238,233,17.407564163208008,2
355,48.241333,-122.9785,2024-04-12 15:50:38,5.0,20.62,238,233,17.554119110107422,4
356,48.241333,-122.9785,2024-04-12 15:50:38,10.1,21.1,238,233,17.86359405517578,10
357,48.241333,-122.9785,2024-04-12 15:50:38,20.2,21.15,238,233,18.88719940185547,18
358,48.379833,-123.04366,2024-04-12 17:11:21,2.5,21.96,269,240,18.35385513305664,2
359,48.379833,-123.04366,2024-04-12 17:11:21,4.8,21.93,269,240,18.470378875732422,4
360,48.379833,-123.04366,2024-04-12 17:11:21,10.3,22.21,269,240,18.608583450317383,10
361,48.379833,-123.04366,2024-04-12 17:11:21,20.2,22.33,269,240,18.775524139404297,18
362,48.379833,-123.04366,2024-04-12 17:11:21,29.9,22.37,269,240,18.863157272338867,21
363,48.379833,-123.04366,2024-04-12 17:11:21,39.9,22.4,269,240,19.122787475585938,23
364,48.379833,-123.04366,2024-04-12 17:11:21,52.4,22.88,269,240,19.3822021484375,24
365,48.379833,-123.04366,2024-04-12 17:11:21,74.2,23.62,269,240,19.672697067260742,25
366,48.379833,-123.04366,2024-04-12 17:11:21,99.3,24.55,269,240,20.37563133239746,26
367,48.379833,-123.04366,2024-04-12 17:11:21,122.9,24.38,269,240,20.72987174987793,27
368,48.379833,-123.04366,2024-04-12 17:11:21,146.4,24.84,269,240,21.103343963623047,28
369,48.774166,-123.0275,2024-04-13 00:38:33,2.4,21.53,344,292,19.430564880371094,2
370,48.774166,-123.0275,2024-04-13 00:38:33,5.3,21.61,344,292,19.48583221435547,5
371,48.774166,-123.0275,2024-04-13 00:38:33,10.7,22.02,344,292,19.589326858520508,10
372,48.774166,-123.0275,2024-04-13 00:38:33,20.6,21.62,344,292,19.718420028686523,19
373,48.774166,-123.0275,2024-04-13 00:38:33,30.4,21.68,344,292,19.759912490844727,21
374,48.774166,-123.0275,2024-04-13 00:38:33,40.7,21.75,344,292,19.79784393310547,23
375,48.774166,-123.0275,2024-04-13 00:38:33,49.5,21.71,344,292,19.79784393310547,23
376,48.774166,-123.0275,2024-04-13 00:38:33,80.9,22.05,344,292,19.82288360595703,25
377,48.774166,-123.0275,2024-04-13 00:38:33,96.8,21.81,344,292,19.791967391967773,26
378,48.774166,-123.0275,2024-04-13 00:38:33,123.5,22.15,344,292,19.77720069885254,27
379,48.774166,-123.0275,2024-04-13 00:38:33,149.7,21.7,344,292,19.740890502929688,28
380,48.774166,-123.0275,2024-04-13 00:38:33,174.1,21.72,344,292,19.676834106445312,29
381,48.774166,-123.0275,2024-04-13 00:38:33,194.4,21.51,344,292,19.719074249267578,30
382,48.774166,-123.0275,2024-04-13 00:38:33,195.1,21.46,344,292,19.719074249267578,30
383,48.856667,-123.17983,2024-04-13 05:55:46,3.0,17.67,371,280,13.453963279724121,2
384,48.856667,-123.17983,2024-04-13 05:55:46,5.4,17.77,371,280,14.444514274597168,5
385,48.856667,-123.17983,2024-04-13 05:55:46,10.3,17.25,371,280,18.238908767700195,10
386,48.856667,-123.17983,2024-04-13 05:55:46,20.3,18.97,371,280,19.598480224609375,18
387,48.856667,-123.17983,2024-04-13 05:55:46,30.0,19.92,371,280,21.008285522460938,21
388,48.856667,-123.17983,2024-04-13 05:55:46,40.0,20.31,371,280,22.145246505737305,23
389,48.856667,-123.17983,2024-04-13 05:55:46,51.8,20.51,371,280,21.532670974731445,24
390,48.856667,-123.17983,2024-04-13 05:55:46,71.8,21.02,371,280,21.010984420776367,25
391,48.856667,-123.17983,2024-04-13 05:55:46,100.0,21.51,371,280,20.937379837036133,26
392,48.856667,-123.17983,2024-04-13 05:55:46,124.5,21.98,371,280,22.676172256469727,27
393,48.856667,-123.17983,2024-04-13 05:55:46,149.3,22.16,371,280,22.86434555053711,28
394,48.856667,-123.17983,2024-04-13 05:55:46,174.2,23.57,371,280,24.171443939208984,29
395,49.029835,-123.43667,2024-04-13 12:21:06,3.1,12.52,422,263,10.237324714660645,3
396,49.029835,-123.43667,2024-04-13 12:21:06,5.7,12.65,422,263,10.251497268676758,5
397,49.029835,-123.43667,2024-04-13 12:21:06,9.7,12.38,422,263,12.14572811126709,9
398,49.029835,-123.43667,2024-04-13 12:21:06,20.0,20.43,422,263,16.4156551361084,18
399,49.029835,-123.43667,2024-04-13 12:21:06,29.7,26.52,422,263,19.365324020385742,21
400,49.029835,-123.43667,2024-04-13 12:21:06,40.9,27.34,422,263,21.55738639831543,23
401,49.029835,-123.43667,2024-04-13 12:21:06,48.8,27.17,422,263,21.55738639831543,23
402,49.029835,-123.43667,2024-04-13 12:21:06,74.1,27.45,422,263,24.905275344848633,25
403,49.029835,-123.43667,2024-04-13 12:21:06,99.3,22.37,422,263,25.786331176757812,26
404,49.029835,-123.43667,2024-04-13 12:21:06,123.9,26.72,422,263,26.12723159790039,27
405,49.029835,-123.43667,2024-04-13 12:21:06,148.8,29.35,422,263,26.573102951049805,28
406,49.029835,-123.43667,2024-04-13 12:21:06,172.6,29.41,422,263,27.14946937561035,29
407,49.029835,-123.43667,2024-04-13 12:21:06,198.6,29.69,422,263,27.338363647460938,30
408,49.029835,-123.43667,2024-04-13 12:21:06,248.0,29.89,422,263,27.50971221923828,32
409,49.029835,-123.43667,2024-04-13 12:21:06,297.0,30.13,422,263,27.555557250976562,34
410,49.029835,-123.43667,2024-04-13 12:21:06,314.7,30.18,422,263,27.555557250976562,34
411,49.162666,-123.5495,2024-04-13 18:37:28,3.7,14.52,456,264,8.608407974243164,3
412,49.162666,-123.5495,2024-04-13 18:37:28,4.7,14.48,456,264,8.6090669631958,4
413,49.162666,-123.5495,2024-04-13 18:37:28,10.5,15.26,456,264,9.488598823547363,10
414,49.162666,-123.5495,2024-04-13 18:37:28,20.3,19.05,456,264,21.09807777404785,18
415,49.162666,-123.5495,2024-04-13 18:37:28,29.9,26.61,456,264,23.70258903503418,21
416,49.162666,-123.5495,2024-04-13 18:37:28,40.0,29.67,456,264,25.40337371826172,23
417,49.162666,-123.5495,2024-04-13 18:37:28,50.1,28.58,456,264,25.40337371826172,23
418,49.162666,-123.5495,2024-04-13 18:37:28,75.1,23.45,456,264,25.76662826538086,25
419,49.162666,-123.5495,2024-04-13 18:37:28,100.0,27.77,456,264,25.942501068115234,26
420,49.162666,-123.5495,2024-04-13 18:37:28,124.0,29.26,456,264,26.093708038330078,27
421,49.162666,-123.5495,2024-04-13 18:37:28,149.2,29.77,456,264,26.67823600769043,28
422,49.162666,-123.5495,2024-04-13 18:37:28,174.1,29.66,456,264,27.051441192626953,29
423,49.162666,-123.5495,2024-04-13 18:37:28,198.6,29.93,456,264,27.2834529876709,30
424,49.162666,-123.5495,2024-04-13 18:37:28,249.1,30.1,456,264,27.522062301635742,32
425,49.162666,-123.5495,2024-04-13 18:37:28,298.0,30.28,456,264,27.576509475708008,34
426,49.162666,-123.5495,2024-04-13 18:37:28,348.0,30.51,456,264,27.6160888671875,36
427,49.162666,-123.5495,2024-04-13 18:37:28,368.9,30.51,456,264,27.6160888671875,36
428,49.249832,-123.747665,2024-04-13 21:57:21,2.6,2.78,487,245,4.239351272583008,2
429,49.249832,-123.747665,2024-04-13 21:57:21,4.3,2.78,487,245,4.235527992248535,4
430,49.249832,-123.747665,2024-04-13 21:57:21,10.8,12.39,487,245,15.742437362670898,10
431,49.249832,-123.747665,2024-04-13 21:57:21,20.0,20.18,487,245,22.91133689880371,18
432,49.249832,-123.747665,2024-04-13 21:57:21,50.4,28.85,487,245,24.56379508972168,23
433,49.249832,-123.747665,2024-04-13 21:57:21,149.4,28.75,487,245,27.114990234375,28
434,49.249832,-123.747665,2024-04-13 21:57:21,248.5,29.83,487,245,27.752918243408203,32
435,49.249832,-123.747665,2024-04-13 21:57:21,347.4,29.85,487,245,27.58970832824707,36
436,49.318,-123.79933,2024-04-14 00:33:26,2.3,1.95,504,246,4.711424827575684,2
437,49.318,-123.79933,2024-04-14 00:33:26,5.4,1.94,504,246,4.720146656036377,5
438,49.318,-123.79933,2024-04-14 00:33:26,10.8,4.46,504,246,6.882612705230713,10
439,49.318,-123.79933,2024-04-14 00:33:26,20.4,17.75,504,246,22.09720802307129,19
440,49.318,-123.79933,2024-04-14 00:33:26,30.3,28.47,504,246,23.374839782714844,21
441,49.318,-123.79933,2024-04-14 00:33:26,39.9,30.06,504,246,24.857940673828125,23
442,49.318,-123.79933,2024-04-14 00:33:26,50.2,30.88,504,246,24.857940673828125,23
443,49.318,-123.79933,2024-04-14 00:33:26,75.0,30.25,504,246,25.35377311706543,25
444,49.318,-123.79933,2024-04-14 00:33:26,99.5,30.02,504,246,25.802507400512695,26
445,49.318,-123.79933,2024-04-14 00:33:26,124.2,29.61,504,246,26.29988670349121,27
446,49.318,-123.79933,2024-04-14 00:33:26,149.4,29.67,504,246,26.81937599182129,28
447,49.318,-123.79933,2024-04-14 00:33:26,174.1,30.21,504,246,27.345321655273438,29
448,49.318,-123.79933,2024-04-14 00:33:26,199.0,30.31,504,246,27.72035789489746,30
449,49.318,-123.79933,2024-04-14 00:33:26,248.3,30.56,504,246,27.740100860595703,32
450,49.318,-123.79933,2024-04-14 00:33:26,297.7,30.68,504,246,27.630990982055664,34
451,49.318,-123.79933,2024-04-14 00:33:26,335.9,30.7,504,246,27.616771697998047,35
452,49.399834,-124.156166,2024-04-14 06:34:38,2.6,6.85,545,204,2.8275601863861084,2
453,49.399834,-124.156166,2024-04-14 06:34:38,4.8,10.75,545,204,3.8297314643859863,4
454,49.399834,-124.156166,2024-04-14 06:34:38,10.0,15.82,545,204,11.607563018798828,9
455,49.399834,-124.156166,2024-04-14 06:34:38,20.0,19.62,545,204,20.275482177734375,18
456,49.399834,-124.156166,2024-04-14 06:34:38,29.7,22.19,545,204,22.760746002197266,21
457,49.399834,-124.156166,2024-04-14 06:34:38,39.3,26.18,545,204,24.462495803833008,23
458,49.399834,-124.156166,2024-04-14 06:34:38,49.5,29.26,545,204,24.462495803833008,23
459,49.399834,-124.156166,2024-04-14 06:34:38,74.1,30.35,545,204,25.298778533935547,25
460,49.399834,-124.156166,2024-04-14 06:34:38,99.7,29.6,545,204,25.509958267211914,26
461,49.399834,-124.156166,2024-04-14 06:34:38,124.2,29.65,545,204,26.09248924255371,27
462,49.399834,-124.156166,2024-04-14 06:34:38,149.1,30.02,545,204,26.73122215270996,28
463,49.399834,-124.156166,2024-04-14 06:34:38,174.8,30.38,545,204,27.101003646850586,29
464,49.399834,-124.156166,2024-04-14 06:34:38,199.7,30.46,545,204,27.414287567138672,30
465,49.399834,-124.156166,2024-04-14 06:34:38,248.8,30.98,545,204,27.787492752075195,32
466,49.399834,-124.156166,2024-04-14 06:34:38,273.3,30.79,545,204,27.73267936706543,33
467,49.443165,-124.337166,2024-04-14 08:08:23,2.5,16.32,567,183,7.80519962310791,2
468,49.443165,-124.337166,2024-04-14 08:08:23,5.3,16.96,567,183,10.698726654052734,5
469,49.443165,-124.337166,2024-04-14 08:08:23,10.3,19.2,567,183,11.636825561523438,10
470,49.443165,-124.337166,2024-04-14 08:08:23,20.3,21.19,567,183,17.07900619506836,18
471,49.443165,-124.337166,2024-04-14 08:08:23,30.5,24.35,567,183,21.498910903930664,21
472,49.443165,-124.337166,2024-04-14 08:08:23,39.9,25.66,567,183,24.421907424926758,23
473,49.443165,-124.337166,2024-04-14 08:08:23,50.1,28.49,567,183,24.421907424926758,23
474,49.443165,-124.337166,2024-04-14 08:08:23,74.7,29.82,567,183,26.34513282775879,25
475,49.443165,-124.337166,2024-04-14 08:08:23,99.9,29.16,567,183,26.244125366210938,26
476,49.443165,-124.337166,2024-04-14 08:08:23,124.4,29.09,567,183,26.490352630615234,27
477,49.443165,-124.337166,2024-04-14 08:08:23,149.4,28.91,567,183,26.857025146484375,28
478,49.443165,-124.337166,2024-04-14 08:08:23,173.7,29.15,567,183,27.190135955810547,29
479,49.443165,-124.337166,2024-04-14 08:08:23,198.5,29.47,567,183,27.517934799194336,30
480,49.443165,-124.337166,2024-04-14 08:08:23,248.3,29.49,567,183,27.714576721191406,32
481,49.443165,-124.337166,2024-04-14 08:08:23,298.0,29.49,567,183,27.696460723876953,34
482,49.443165,-124.337166,2024-04-14 08:08:23,316.4,29.75,567,183,27.696460723876953,34
483,49.5105,-124.46367,2024-04-14 11:53:11,2.8,20.61,589,173,8.793429374694824,2
484,49.5105,-124.46367,2024-04-14 11:53:11,5.3,20.51,589,173,8.849100112915039,5
485,49.5105,-124.46367,2024-04-14 11:53:11,10.4,21.5,589,173,10.054737091064453,10
486,49.5105,-124.46367,2024-04-14 11:53:11,20.4,24.48,589,173,20.133691787719727,19
487,49.5105,-124.46367,2024-04-14 11:53:11,30.0,25.86,589,173,23.916988372802734,21
488,49.5105,-124.46367,2024-04-14 11:53:11,39.8,26.07,589,173,25.113134384155273,23
489,49.5105,-124.46367,2024-04-14 11:53:11,49.9,27.8,589,173,25.113134384155273,23
490,49.5105,-124.46367,2024-04-14 11:53:11,74.5,23.31,589,173,25.627012252807617,25
491,49.5105,-124.46367,2024-04-14 11:53:11,99.6,29.64,589,173,26.732593536376953,26
492,49.5105,-124.46367,2024-04-14 11:53:11,124.3,30.14,589,173,26.85498809814453,27
493,49.5105,-124.46367,2024-04-14 11:53:11,149.0,29.78,589,173,27.14361000061035,28
494,49.5105,-124.46367,2024-04-14 11:53:11,173.9,29.09,589,173,27.296916961669922,29
495,49.5105,-124.46367,2024-04-14 11:53:11,187.7,29.64,589,173,27.297191619873047,30
496,49.5915,-124.638336,2024-04-14 15:13:52,2.7,18.6,617,157,6.590821266174316,2
497,49.5915,-124.638336,2024-04-14 15:13:52,5.3,18.62,617,157,6.610385894775391,5
498,49.5915,-124.638336,2024-04-14 15:13:52,10.0,18.63,617,157,6.654923439025879,9
499,49.5915,-124.638336,2024-04-14 15:13:52,20.5,19.02,617,157,15.410926818847656,19
500,49.5915,-124.638336,2024-04-14 15:13:52,30.1,20.26,617,157,22.531539916992188,21
501,49.5915,-124.638336,2024-04-14 15:13:52,40.4,25.01,617,157,25.642967224121094,23
502,49.5915,-124.638336,2024-04-14 15:13:52,49.8,26.45,617,157,25.642967224121094,23
503,49.5915,-124.638336,2024-04-14 15:13:52,74.5,28.26,617,157,26.229206085205078,25
504,49.5915,-124.638336,2024-04-14 15:13:52,99.3,30.62,617,157,26.436019897460938,26
505,49.5915,-124.638336,2024-04-14 15:13:52,124.1,30.83,617,157,26.884334564208984,27
506,49.5915,-124.638336,2024-04-14 15:13:52,149.4,30.43,617,157,27.234668731689453,28
507,49.5915,-124.638336,2024-04-14 15:13:52,164.8,30.12,617,157,27.40992546081543,29
508,49.726833,-124.681335,2024-04-14 19:24:26,2.6,16.87,646,168,7.957589626312256,2
509,49.726833,-124.681335,2024-04-14 19:24:26,5.4,18.38,646,168,7.810398578643799,5
510,49.726833,-124.681335,2024-04-14 19:24:26,10.2,20.42,646,168,7.4520463943481445,10
511,49.726833,-124.681335,2024-04-14 19:24:26,19.7,21.14,646,168,13.437070846557617,18
512,49.726833,-124.681335,2024-04-14 19:24:26,30.2,22.62,646,168,21.656402587890625,21
513,49.726833,-124.681335,2024-04-14 19:24:26,40.2,26.94,646,168,24.92166519165039,23
514,49.726833,-124.681335,2024-04-14 19:24:26,49.7,29.55,646,168,24.92166519165039,23
515,49.726833,-124.681335,2024-04-14 19:24:26,75.3,30.27,646,168,26.638225555419922,25
516,49.726833,-124.681335,2024-04-14 19:24:26,99.5,30.54,646,168,26.763093948364258,26
517,49.726833,-124.681335,2024-04-14 19:24:26,124.1,29.87,646,168,26.864744186401367,27
518,49.726833,-124.681335,2024-04-14 19:24:26,149.1,30.12,646,168,27.07646369934082,28
519,49.726833,-124.681335,2024-04-14 19:24:26,173.8,30.04,646,168,27.27741050720215,29
520,49.726833,-124.681335,2024-04-14 19:24:26,198.3,30.0,646,168,27.392446517944336,30
521,49.726833,-124.681335,2024-04-14 19:24:26,248.2,30.16,646,168,27.589996337890625,32
522,49.726833,-124.681335,2024-04-14 19:24:26,297.7,30.22,646,168,27.7185001373291,34
523,49.726833,-124.681335,2024-04-14 19:24:26,348.6,30.16,646,168,27.754148483276367,36
524,49.9615,-125.14733,2024-04-14 22:15:44,2.5,18.65,725,128,12.328371047973633,2
525,49.9615,-125.14733,2024-04-14 22:15:44,5.5,19.07,725,128,16.097875595092773,5
526,49.9615,-125.14733,2024-04-14 22:15:44,10.5,21.48,725,128,18.44043731689453,10
527,49.9615,-125.14733,2024-04-14 22:15:44,20.5,23.41,725,128,20.384641647338867,19
528,49.9615,-125.14733,2024-04-14 22:15:44,30.1,25.2,725,128,21.010955810546875,21
529,49.9615,-125.14733,2024-04-14 22:15:44,39.9,25.63,725,128,23.832304000854492,23
530,49.9615,-125.14733,2024-04-14 22:15:44,50.0,26.54,725,128,23.832304000854492,23
531,49.9615,-125.14733,2024-04-14 22:15:44,75.1,29.0,725,128,25.25322151184082,25
532,49.9615,-125.14733,2024-04-14 22:15:44,100.4,30.18,725,128,26.324363708496094,26
533,49.9615,-125.14733,2024-04-14 22:15:44,125.4,30.16,725,128,27.108922958374023,27
534,49.9615,-125.14733,2024-04-14 22:15:44,148.9,30.18,725,128,27.066192626953125,28
535,50.031334,-125.09883,2024-04-15 01:26:56,2.4,16.01,736,144,9.648384094238281,2
536,50.031334,-125.09883,2024-04-15 01:26:56,4.9,16.01,736,144,9.688874244689941,4
537,50.031334,-125.09883,2024-04-15 01:26:56,10.3,16.72,736,144,12.234612464904785,10
538,50.031334,-125.09883,2024-04-15 01:26:56,20.6,19.5,736,144,18.794370651245117,19
539,50.031334,-125.09883,2024-04-15 01:26:56,30.1,21.94,736,144,19.962453842163086,21
540,50.031334,-125.09883,2024-04-15 01:26:56,40.1,23.59,736,144,21.480831146240234,23
541,50.031334,-125.09883,2024-04-15 01:26:56,49.9,25.26,736,144,21.480831146240234,23
542,50.031334,-125.09883,2024-04-15 01:26:56,74.6,28.6,736,144,24.988365173339844,25
543,50.031334,-125.09883,2024-04-15 01:26:56,99.5,30.46,736,144,25.932979583740234,26
544,50.031334,-125.09883,2024-04-15 01:26:56,124.0,30.44,736,144,26.784086227416992,27
545,50.031334,-125.09883,2024-04-15 01:26:56,148.6,30.17,736,144,27.04439926147461,28
546,50.031334,-125.09883,2024-04-15 01:26:56,174.3,30.07,736,144,27.43264389038086,29
547,50.031334,-125.09883,2024-04-15 01:26:56,198.7,30.23,736,144,27.65411949157715,30
548,50.031334,-125.09883,2024-04-15 01:26:56,247.9,30.64,736,144,27.741125106811523,32
549,50.031334,-125.09883,2024-04-15 01:26:56,265.8,30.41,736,144,27.741125106811523,32
550,49.884167,-124.993835,2024-04-15 05:38:04,2.5,17.18,699,141,8.683880805969238,2
551,49.884167,-124.993835,2024-04-15 05:38:04,5.4,17.41,699,141,9.356080055236816,5
552,49.884167,-124.993835,2024-04-15 05:38:04,10.3,17.46,699,141,14.724993705749512,10
553,49.884167,-124.993835,2024-04-15 05:38:04,20.5,20.01,699,141,20.52173614501953,19
554,49.884167,-124.993835,2024-04-15 05:38:04,30.2,22.8,699,141,21.025392532348633,21
555,49.884167,-124.993835,2024-04-15 05:38:04,40.6,23.81,699,141,22.160127639770508,23
556,49.884167,-124.993835,2024-04-15 05:38:04,50.0,24.24,699,141,22.160127639770508,23
557,49.884167,-124.993835,2024-04-15 05:38:04,74.8,25.46,699,141,25.082178115844727,25
558,49.884167,-124.993835,2024-04-15 05:38:04,99.9,29.5,699,141,25.715089797973633,26
559,49.884167,-124.993835,2024-04-15 05:38:04,124.3,30.65,699,141,26.781198501586914,27
560,49.884167,-124.993835,2024-04-15 05:38:04,149.5,30.08,699,141,27.144643783569336,28
561,49.884167,-124.993835,2024-04-15 05:38:04,173.6,30.2,699,141,27.315433502197266,29
562,49.884167,-124.993835,2024-04-15 05:38:04,198.7,30.03,699,141,27.401044845581055,30
563,49.884167,-124.993835,2024-04-15 05:38:04,297.9,29.92,699,141,27.617115020751953,34
564,49.884167,-124.993835,2024-04-15 05:38:04,309.6,30.0,699,141,27.617115020751953,34
565,49.6695,-124.2715,2024-04-15 10:40:31,2.1,12.31,606,221,6.452700614929199,2
566,49.6695,-124.2715,2024-04-15 10:40:31,5.4,12.33,606,221,6.533877372741699,5
567,49.6695,-124.2715,2024-04-15 10:40:31,9.9,12.66,606,221,8.835406303405762,9
568,49.6695,-124.2715,2024-04-15 10:40:31,19.6,17.37,606,221,17.051288604736328,18
569,49.505,-124.09983,2024-04-15 14:14:04,2.5,10.89,562,226,4.264418601989746,2
570,49.505,-124.09983,2024-04-15 14:14:04,5.0,10.86,562,226,4.296619892120361,4
571,49.505,-124.09983,2024-04-15 14:14:04,10.1,10.9,562,226,4.872201442718506,10
572,49.505,-124.09983,2024-04-15 14:14:04,19.7,14.77,562,226,15.784955024719238,18
573,49.24995,-123.75777,2024-04-30 20:45:00,2.1,0.1,488,244,4.872713565826416,2
574,49.24995,-123.75777,2024-04-30 20:45:00,345.3,29.28,488,244,27.657045364379883,35
575,49.44315,-124.33678,2024-05-01 01:39:00,1.1,6.44,567,183,7.611997127532959,1
576,49.44315,-124.33678,2024-05-01 01:39:00,2.1,4.78,567,183,7.570868492126465,2
577,49.46707,-124.4994,2024-05-01 15:20:00,2.0,6.0,583,162,6.357025146484375,1
578,49.48273,-124.76569,2024-05-01 17:07:00,2.6,0.19,605,125,10.193737030029297,2
579,49.72623,-124.67989,2024-05-01 20:47:00,2.2,0.16,646,168,5.521791934967041,2
580,49.72623,-124.67989,2024-05-01 20:47:00,246.2,29.11,646,168,27.581684112548828,32
581,49.7869,-124.53815,2024-05-01 23:10:00,2.0,0.88,648,196,5.1478800773620605,1
582,49.5056,-124.09956,2024-05-02 15:37:00,2.0,7.75,562,226,4.597055912017822,1
583,49.40172,-123.75553,2024-05-02 19:41:00,3.2,3.28,517,263,2.8332576751708984,3
