,Lat,Lon,dtUTC,Z,Ammonia,j,i,mod_ammonium,k
257,47.5333333333333,-122.433333333333,2023-05-02 10:22:00,100.0,0.0397,63,226,0.325065016746521,26
258,47.5333333333333,-122.433333333333,2023-05-02 10:24:00,55.0,0.0346,63,226,0.3489408791065216,24
259,47.5333333333333,-122.433333333333,2023-05-02 10:25:00,35.1,0.0313,63,226,0.33957207202911377,22
260,47.5333333333333,-122.433333333333,2023-05-02 10:26:00,25.2,0.0234,63,226,0.36219412088394165,20
261,47.5333333333333,-122.433333333333,2023-05-02 10:27:00,14.9,0.021,63,226,0.38805335760116577,14
262,47.5333333333333,-122.433333333333,2023-05-02 10:29:00,0.97,0.0066,63,226,0.05430706590414047,0
263,47.4529222222222,-122.433333333333,2023-05-02 11:36:00,55.0,0.04,47,216,0.3085069954395294,24
264,47.4529222222222,-122.433333333333,2023-05-02 11:38:00,35.1,0.0291,47,216,0.34642666578292847,22
265,47.4529222222222,-122.433333333333,2023-05-02 11:39:00,25.0,0.0274,47,216,0.3791768252849579,20
266,47.4529222222222,-122.433333333333,2023-05-02 11:40:00,15.0,0.0263,47,216,0.3900754153728485,14
267,47.4529222222222,-122.433333333333,2023-05-02 11:42:00,1.0,0.0161,47,216,0.05513748154044151,0
268,47.3586166666667,-122.387080555556,2023-05-02 12:11:00,170.0,0.0331,26,212,0.2597411274909973,29
269,47.3586166666667,-122.387080555556,2023-05-02 12:15:00,100.0,0.0377,26,212,0.2628799378871918,26
270,47.3586166666667,-122.387080555556,2023-05-02 12:17:00,55.0,0.0334,26,212,0.265740305185318,24
271,47.3586166666667,-122.387080555556,2023-05-02 12:18:00,35.0,0.0296,26,212,0.3182556927204132,22
272,47.3586166666667,-122.387080555556,2023-05-02 12:19:00,25.0,0.0304,26,212,0.36353960633277893,20
273,47.3586166666667,-122.387080555556,2023-05-02 12:20:00,15.0,0.0286,26,212,0.39260950684547424,14
274,47.3761111111111,-122.457222222222,2023-05-03 09:07:00,1.0,0.0182,34,204,0.05742039158940315,0
275,47.71265,-122.387944444444,2023-05-15 07:51:00,55.0,0.0603,94,255,,-1
276,47.71265,-122.387944444444,2023-05-15 07:52:00,35.0,0.0612,94,255,0.48469772934913635,22
277,47.71265,-122.387944444444,2023-05-15 07:53:00,25.0,0.0622,94,255,0.5012330412864685,20
278,47.71265,-122.387944444444,2023-05-15 07:54:00,15.0,0.0507,94,255,0.33280375599861145,14
279,47.71265,-122.387944444444,2023-05-15 07:56:00,0.99,0.0197,94,255,0.06514645367860794,0
280,47.7439583333333,-122.428169444444,2023-05-15 08:25:00,200.0,0.0368,103,252,,-1
281,47.7439583333333,-122.428169444444,2023-05-15 08:25:00,200.0,0.0372,103,252,,-1
282,47.7439583333333,-122.428169444444,2023-05-15 08:29:00,100.0,0.045,103,252,0.3926384747028351,26
283,47.7439583333333,-122.428169444444,2023-05-15 08:32:00,55.0,0.0547,103,252,0.43909212946891785,24
284,47.7439583333333,-122.428169444444,2023-05-15 08:33:00,35.0,0.0493,103,252,0.5036090016365051,22
285,47.7439583333333,-122.428169444444,2023-05-15 08:34:00,15.0,0.0372,103,252,0.4883299767971039,14
286,47.7439583333333,-122.428169444444,2023-05-15 08:34:00,25.1,0.042,103,252,0.5002126693725586,20
287,47.7773972222222,-122.417611111111,2023-05-15 09:54:00,175.0,0.0269,109,258,0.3597189486026764,29
288,47.7773972222222,-122.417611111111,2023-05-15 09:57:00,100.0,0.0423,109,258,0.37728947401046753,26
289,47.7773972222222,-122.417611111111,2023-05-15 09:59:00,55.0,0.054,109,258,0.45928460359573364,24
290,47.7773972222222,-122.417611111111,2023-05-15 10:00:00,35.0,0.0554,109,258,0.48306354880332947,22
291,47.7773972222222,-122.417611111111,2023-05-15 10:02:00,25.0,0.0534,109,258,0.5061306357383728,20
292,47.7773972222222,-122.417611111111,2023-05-15 10:03:00,15.0,0.0516,109,258,0.45761799812316895,14
293,47.6605555555556,-122.447222222222,2023-05-15 10:28:00,55.0,0.0584,88,240,0.4387815594673157,24
294,47.6605555555556,-122.447222222222,2023-05-15 10:30:00,25.0,0.0545,88,240,0.45611098408699036,20
295,47.6605555555556,-122.447222222222,2023-05-15 10:30:00,35.1,0.0555,88,240,0.4736250340938568,22
296,47.6605555555556,-122.447222222222,2023-05-15 10:31:00,15.0,0.0304,88,240,0.41530895233154297,14
297,47.6174888888889,-122.361966666667,2023-05-15 10:50:00,15.0,0.0493,74,247,0.33626070618629456,14
298,47.6174888888889,-122.361966666667,2023-05-15 10:52:00,1.0,0.012,74,247,0.9890372157096863,0
299,47.6036416666667,-122.356513888889,2023-05-15 11:18:00,75.1,0.0646,71,246,0.35292676091194153,25
300,47.6036416666667,-122.356513888889,2023-05-15 11:20:00,55.0,0.0556,71,246,0.36429306864738464,24
301,47.6036416666667,-122.356513888889,2023-05-15 11:22:00,35.0,0.0509,71,246,0.47526487708091736,22
302,47.6036416666667,-122.356513888889,2023-05-15 11:23:00,25.0,0.0472,71,246,0.49969416856765747,20
303,47.6036416666667,-122.356513888889,2023-05-15 11:24:00,14.9,0.0377,71,246,0.39553701877593994,14
304,47.6036416666667,-122.356513888889,2023-05-15 11:27:00,0.96,0.0079,71,246,1.1330997943878174,0
305,47.6011777777778,-122.426480555556,2023-05-16 07:57:00,170.0,0.0524,75,235,0.3164791464805603,29
306,47.6011777777778,-122.426480555556,2023-05-16 08:00:00,100.0,0.0539,75,235,0.34447771310806274,26
307,47.6011777777778,-122.426480555556,2023-05-16 08:03:00,55.0,0.0469,75,235,0.41892340779304504,24
308,47.6011777777778,-122.426480555556,2023-05-16 08:04:00,35.0,0.0411,75,235,0.475840300321579,22
309,47.6011777777778,-122.426480555556,2023-05-16 08:06:00,25.0,0.0393,75,235,0.4816020429134369,20
310,47.6011777777778,-122.426480555556,2023-05-16 08:07:00,15.0,0.0235,75,235,0.3598570227622986,14
311,47.6011777777778,-122.426480555556,2023-05-16 08:09:00,0.98,0.0024,75,235,0.12302060425281525,0
312,47.5702722222222,-122.421747222222,2023-05-16 08:26:00,34.9,0.0362,69,232,0.4717696011066437,22
313,47.5702722222222,-122.421747222222,2023-05-16 08:28:00,25.0,0.0317,69,232,0.4702453911304474,20
314,47.5702722222222,-122.421747222222,2023-05-16 08:29:00,15.0,0.0216,69,232,0.3479509949684143,14
315,47.5247638888889,-122.397686111111,2023-05-16 09:50:00,10.0,0.006,59,230,0.0938684493303299,9
316,47.5247638888889,-122.397686111111,2023-05-16 09:51:00,1.0,0.0026,59,230,0.09141591936349869,0
317,47.5333333333333,-122.433333333333,2023-05-16 10:15:00,180.0,0.0449,63,226,0.30382853746414185,29
318,47.5333333333333,-122.433333333333,2023-05-16 10:15:00,180.0,0.0437,63,226,0.30382853746414185,29
319,47.5333333333333,-122.433333333333,2023-05-16 10:19:00,100.0,0.0496,63,226,0.34571242332458496,26
320,47.5333333333333,-122.433333333333,2023-05-16 10:22:00,55.1,0.045,63,226,0.40889763832092285,24
321,47.5333333333333,-122.433333333333,2023-05-16 10:23:00,35.0,0.0401,63,226,0.45603522658348083,22
322,47.5333333333333,-122.433333333333,2023-05-16 10:24:00,25.1,0.0377,63,226,0.4265618622303009,20
323,47.5333333333333,-122.433333333333,2023-05-16 10:25:00,15.0,0.032,63,226,0.2917303740978241,14
324,47.5333333333333,-122.433333333333,2023-05-16 10:27:00,1.0,0.0101,63,226,0.10589386522769928,0
325,47.4529222222222,-122.433333333333,2023-05-16 11:46:00,55.0,0.0513,47,216,0.39289236068725586,24
326,47.4529222222222,-122.433333333333,2023-05-16 11:47:00,35.0,0.0443,47,216,0.4529643654823303,22
327,47.4529222222222,-122.433333333333,2023-05-16 11:48:00,25.0,0.0399,47,216,0.49296441674232483,20
328,47.4529222222222,-122.433333333333,2023-05-16 11:49:00,15.0,0.0339,47,216,0.4131299555301666,14
329,47.4529222222222,-122.433333333333,2023-05-16 11:51:00,1.0,0.009,47,216,0.10219783335924149,0
330,47.3586166666667,-122.387080555556,2023-05-16 12:21:00,170.0,0.0329,26,212,0.2813487648963928,29
331,47.3586166666667,-122.387080555556,2023-05-16 12:25:00,100.0,0.0449,26,212,0.31097349524497986,26
332,47.3586166666667,-122.387080555556,2023-05-16 12:28:00,55.0,0.0608,26,212,0.3584447503089905,24
333,47.3586166666667,-122.387080555556,2023-05-16 12:29:00,35.0,0.061,26,212,0.45137107372283936,22
334,47.3586166666667,-122.387080555556,2023-05-16 12:30:00,25.0,0.0603,26,212,0.47313499450683594,20
335,47.3586166666667,-122.387080555556,2023-05-16 12:32:00,15.0,0.0431,26,212,0.40950217843055725,14
336,47.3586166666667,-122.387080555556,2023-05-16 12:33:00,1.0,0.0044,26,212,0.13573125004768372,0
337,47.3939444444445,-122.4635,2023-05-24 08:09:00,4.7,0.0892,38,206,,-1
338,47.3761111111111,-122.457222222222,2023-05-24 09:10:00,7.1,0.0868,34,204,0.15669044852256775,7
339,47.3761111111111,-122.457222222222,2023-05-24 09:19:00,1.0,0.0041,34,204,0.18979211151599884,0
340,47.71265,-122.387944444444,2023-06-05 07:45:00,55.0,0.0615,94,255,,-1
341,47.71265,-122.387944444444,2023-06-05 07:46:00,35.0,0.0602,94,255,0.5237404704093933,22
342,47.71265,-122.387944444444,2023-06-05 07:47:00,25.0,0.065,94,255,0.5105230808258057,20
343,47.71265,-122.387944444444,2023-06-05 07:48:00,15.0,0.0555,94,255,0.330430269241333,14
344,47.71265,-122.387944444444,2023-06-05 07:50:00,0.94,0.0252,94,255,0.08707378059625626,0
345,47.7439583333333,-122.428169444444,2023-06-05 08:21:00,200.0,0.0376,103,252,,-1
346,47.7439583333333,-122.428169444444,2023-06-05 08:21:00,200.0,0.0375,103,252,,-1
347,47.7439583333333,-122.428169444444,2023-06-05 08:25:00,100.0,0.0516,103,252,0.4086090326309204,26
348,47.7439583333333,-122.428169444444,2023-06-05 08:27:00,55.0,0.0559,103,252,0.5134391784667969,24
349,47.7439583333333,-122.428169444444,2023-06-05 08:29:00,25.0,0.0601,103,252,0.5286368131637573,20
350,47.7439583333333,-122.428169444444,2023-06-05 08:29:00,35.0,0.0629,103,252,0.5253686308860779,22
351,47.7439583333333,-122.428169444444,2023-06-05 08:31:00,14.9,0.0225,103,252,0.46152985095977783,14
352,47.7439583333333,-122.428169444444,2023-06-05 08:32:00,0.95,0.0044,103,252,0.14265157282352448,0
353,47.7773972222222,-122.417611111111,2023-06-05 09:37:00,175.0,0.0457,109,258,0.3890513479709625,29
354,47.7773972222222,-122.417611111111,2023-06-05 09:41:00,100.0,0.0502,109,258,0.37839654088020325,26
355,47.7773972222222,-122.417611111111,2023-06-05 09:43:00,55.1,0.0567,109,258,0.5177791118621826,24
356,47.7773972222222,-122.417611111111,2023-06-05 09:44:00,25.1,0.0562,109,258,0.5227451324462891,20
357,47.7773972222222,-122.417611111111,2023-06-05 09:44:00,35.1,0.0641,109,258,0.5310245156288147,22
358,47.7773972222222,-122.417611111111,2023-06-05 09:46:00,15.0,0.0208,109,258,0.4792831540107727,14
359,47.7773972222222,-122.417611111111,2023-06-05 09:47:00,0.96,0.0079,109,258,0.19389477372169495,0
360,47.6605555555556,-122.447222222222,2023-06-05 10:18:00,54.9,0.0553,88,240,0.43479323387145996,24
361,47.6605555555556,-122.447222222222,2023-06-05 10:19:00,25.0,0.0189,88,240,0.5076534748077393,20
362,47.6605555555556,-122.447222222222,2023-06-05 10:19:00,35.1,0.0388,88,240,0.5247533917427063,22
363,47.6605555555556,-122.447222222222,2023-06-05 10:20:00,14.9,0.0135,88,240,0.32864251732826233,14
364,47.6605555555556,-122.447222222222,2023-06-05 10:22:00,0.77,0.01,88,240,0.35723090171813965,0
365,47.6174888888889,-122.361966666667,2023-06-05 10:43:00,14.9,0.0416,74,247,0.47148430347442627,14
366,47.6174888888889,-122.361966666667,2023-06-05 10:45:00,0.94,0.0195,74,247,0.16814929246902466,0
367,47.5333333333333,-122.433333333333,2023-06-06 10:52:00,180.0,0.0229,63,226,0.30423662066459656,29
368,47.5333333333333,-122.433333333333,2023-06-06 10:52:00,180.0,0.0227,63,226,0.30423662066459656,29
369,47.5333333333333,-122.433333333333,2023-06-06 10:56:00,100.0,0.0486,63,226,0.36339789628982544,26
370,47.5333333333333,-122.433333333333,2023-06-06 10:58:00,55.0,0.0407,63,226,0.46376344561576843,24
371,47.5333333333333,-122.433333333333,2023-06-06 11:00:00,35.0,0.0365,63,226,0.5379062294960022,22
372,47.5333333333333,-122.433333333333,2023-06-06 11:01:00,24.9,0.0364,63,226,0.5020567178726196,20
373,47.4529222222222,-122.433333333333,2023-06-06 11:25:00,55.0,0.0443,47,216,0.4723241329193115,24
374,47.4529222222222,-122.433333333333,2023-06-06 11:27:00,35.0,0.0437,47,216,0.507431149482727,22
375,47.4529222222222,-122.433333333333,2023-06-06 11:28:00,25.1,0.0423,47,216,0.47636282444000244,20
376,47.4529222222222,-122.433333333333,2023-06-06 11:29:00,15.0,0.0266,47,216,0.1735694706439972,14
377,47.4529222222222,-122.433333333333,2023-06-06 11:31:00,1.0,0.0088,47,216,0.14123396575450897,0
378,47.3586166666667,-122.387080555556,2023-06-06 12:05:00,170.0,0.0162,26,212,0.3008611500263214,29
379,47.3586166666667,-122.387080555556,2023-06-06 12:09:00,100.0,0.0387,26,212,0.32282814383506775,26
380,47.3586166666667,-122.387080555556,2023-06-06 12:11:00,55.0,0.0577,26,212,0.4761282503604889,24
381,47.3586166666667,-122.387080555556,2023-06-06 12:13:00,35.0,0.0476,26,212,0.5311842560768127,22
382,47.3586166666667,-122.387080555556,2023-06-06 12:15:00,25.0,0.0409,26,212,0.5223411321640015,20
383,47.3586166666667,-122.387080555556,2023-06-06 12:16:00,15.0,0.0197,26,212,0.41008269786834717,14
384,47.3586166666667,-122.387080555556,2023-06-06 12:19:00,1.0,0.0129,26,212,0.1778537929058075,0
385,47.3761111111111,-122.457222222222,2023-06-07 10:45:00,1.0,0.0765,34,204,0.14899760484695435,0
386,47.6036416666667,-122.356513888889,2023-06-20 09:39:00,75.0,0.0148,71,246,0.3993769884109497,25
387,47.6036416666667,-122.356513888889,2023-06-20 09:40:00,55.1,0.0252,71,246,0.43505337834358215,24
388,47.6036416666667,-122.356513888889,2023-06-20 09:41:00,35.0,0.0282,71,246,0.5442070364952087,22
389,47.6036416666667,-122.356513888889,2023-06-20 09:42:00,25.0,0.0308,71,246,0.5980619192123413,20
390,47.6036416666667,-122.356513888889,2023-06-20 09:44:00,14.9,0.0508,71,246,0.5805149674415588,14
391,47.6036416666667,-122.356513888889,2023-06-20 09:45:00,1.1,0.0247,71,246,0.37273892760276794,1
392,47.6174888888889,-122.361966666667,2023-06-20 10:10:00,15.0,0.0353,74,247,0.5772992372512817,14
393,47.6174888888889,-122.361966666667,2023-06-20 10:11:00,1.0,0.0208,74,247,0.16621819138526917,0
394,47.6605555555556,-122.447222222222,2023-06-20 10:30:00,55.0,0.0305,88,240,0.5055601596832275,24
395,47.6605555555556,-122.447222222222,2023-06-20 10:31:00,34.9,0.0304,88,240,0.5613770484924316,22
396,47.6605555555556,-122.447222222222,2023-06-20 10:32:00,25.1,0.0257,88,240,0.5759189128875732,20
397,47.6605555555556,-122.447222222222,2023-06-20 10:33:00,15.1,0.0259,88,240,0.5483153462409973,15
398,47.6605555555556,-122.447222222222,2023-06-20 10:35:00,1.1,0.0184,88,240,0.09997833520174026,1
399,47.71265,-122.387944444444,2023-06-20 10:54:00,55.0,0.0417,94,255,,-1
400,47.71265,-122.387944444444,2023-06-20 10:55:00,35.1,0.0408,94,255,0.5933523774147034,22
401,47.71265,-122.387944444444,2023-06-20 10:56:00,25.1,0.0396,94,255,0.5951842069625854,20
402,47.71265,-122.387944444444,2023-06-20 10:57:00,15.1,0.038,94,255,0.5830633640289307,15
403,47.71265,-122.387944444444,2023-06-20 10:58:00,1.1,0.0295,94,255,0.1141035258769989,1
404,47.7773972222222,-122.417611111111,2023-06-20 11:23:00,175.0,0.0221,109,258,0.3278197646141052,29
405,47.7773972222222,-122.417611111111,2023-06-20 11:26:00,100.0,0.0403,109,258,0.43324631452560425,26
406,47.7773972222222,-122.417611111111,2023-06-20 11:28:00,55.2,0.042,109,258,0.522426187992096,24
407,47.7773972222222,-122.417611111111,2023-06-20 11:30:00,25.1,0.022,109,258,0.5875323414802551,20
408,47.7773972222222,-122.417611111111,2023-06-20 11:30:00,35.1,0.0279,109,258,0.5583328604698181,22
409,47.7773972222222,-122.417611111111,2023-06-20 11:31:00,15.1,0.02,109,258,0.5627647042274475,15
410,47.7773972222222,-122.417611111111,2023-06-20 11:33:00,1.1,0.0179,109,258,0.10577964037656784,1
411,47.7439583333333,-122.428169444444,2023-06-20 12:04:00,200.0,0.0251,103,252,,-1
412,47.7439583333333,-122.428169444444,2023-06-20 12:04:00,200.0,0.0253,103,252,,-1
413,47.7439583333333,-122.428169444444,2023-06-20 12:08:00,100.0,0.041,103,252,0.4326040744781494,26
414,47.7439583333333,-122.428169444444,2023-06-20 12:10:00,55.1,0.0355,103,252,0.5283564329147339,24
415,47.7439583333333,-122.428169444444,2023-06-20 12:12:00,35.1,0.0276,103,252,0.5672550797462463,22
416,47.7439583333333,-122.428169444444,2023-06-20 12:14:00,25.1,0.0312,103,252,0.5636036992073059,20
417,47.7439583333333,-122.428169444444,2023-06-20 12:15:00,15.1,0.0344,103,252,0.5491098761558533,15
418,47.7439583333333,-122.428169444444,2023-06-20 12:17:00,1.1,0.0189,103,252,0.1431826651096344,1
419,47.6011777777778,-122.426480555556,2023-06-21 07:57:00,170.0,0.009,75,235,0.30409225821495056,29
420,47.6011777777778,-122.426480555556,2023-06-21 08:00:00,100.0,0.0231,75,235,0.3688754737377167,26
421,47.6011777777778,-122.426480555556,2023-06-21 08:03:00,55.0,0.0323,75,235,0.4816022515296936,24
422,47.6011777777778,-122.426480555556,2023-06-21 08:04:00,35.0,0.0228,75,235,0.5629699230194092,22
423,47.6011777777778,-122.426480555556,2023-06-21 08:05:00,25.0,0.0224,75,235,0.5544057488441467,20
424,47.6011777777778,-122.426480555556,2023-06-21 08:07:00,15.0,0.0221,75,235,0.5384503602981567,14
425,47.6011777777778,-122.426480555556,2023-06-21 08:09:00,1.0,0.0189,75,235,0.13702534139156342,0
426,47.5702722222222,-122.421747222222,2023-06-21 08:28:00,34.9,0.019,69,232,0.5373708605766296,22
427,47.5702722222222,-122.421747222222,2023-06-21 08:29:00,25.0,0.0215,69,232,0.539313554763794,20
428,47.5702722222222,-122.421747222222,2023-06-21 08:31:00,15.0,0.0208,69,232,0.49856066703796387,14
429,47.5702722222222,-122.421747222222,2023-06-21 08:32:00,0.99,0.0129,69,232,0.07204242795705795,0
430,47.5247638888889,-122.397686111111,2023-06-21 09:10:00,10.0,0.0108,59,230,0.24366843700408936,9
431,47.5247638888889,-122.397686111111,2023-06-21 09:11:00,0.97,0.0082,59,230,0.08693782240152359,0
432,47.5333333333333,-122.433333333333,2023-06-21 09:37:00,100.0,0.018,63,226,0.4063155949115753,26
433,47.5333333333333,-122.433333333333,2023-06-21 09:39:00,55.0,0.0226,63,226,0.4839111864566803,24
434,47.5333333333333,-122.433333333333,2023-06-21 09:40:00,35.0,0.0234,63,226,0.5262020826339722,22
435,47.5333333333333,-122.433333333333,2023-06-21 09:41:00,25.0,0.0234,63,226,0.4659091532230377,20
436,47.5333333333333,-122.433333333333,2023-06-21 09:43:00,15.0,0.0238,63,226,0.47234904766082764,14
437,47.5333333333333,-122.433333333333,2023-06-21 09:45:00,1.1,0.0167,63,226,0.07964371889829636,1
438,47.3761111111111,-122.457222222222,2023-06-21 09:51:00,6.5,0.035,34,204,0.19131994247436523,6
439,47.3761111111111,-122.457222222222,2023-06-21 10:02:00,1.0,0.009,34,204,0.10411253571510315,0
440,47.4529222222222,-122.433333333333,2023-06-21 10:13:00,55.0,0.0258,47,216,0.45292508602142334,24
441,47.4529222222222,-122.433333333333,2023-06-21 10:14:00,35.1,0.026,47,216,0.5006055235862732,22
442,47.4529222222222,-122.433333333333,2023-06-21 10:15:00,25.0,0.025,47,216,0.5202641487121582,20
443,47.4529222222222,-122.433333333333,2023-06-21 10:16:00,15.0,0.0241,47,216,0.5276948809623718,14
444,47.4529222222222,-122.433333333333,2023-06-21 10:17:00,1.1,0.0207,47,216,0.10502385348081589,1
445,47.3586166666667,-122.387080555556,2023-06-21 11:02:00,55.0,0.021,26,212,0.41332074999809265,24
446,47.3586166666667,-122.387080555556,2023-06-21 11:04:00,35.0,0.024,26,212,0.5160109996795654,22
447,47.3586166666667,-122.387080555556,2023-06-21 11:05:00,25.0,0.0244,26,212,0.5477606058120728,20
448,47.3586166666667,-122.387080555556,2023-06-21 11:06:00,15.0,0.0242,26,212,0.510266125202179,14
449,47.3586166666667,-122.387080555556,2023-06-21 11:07:00,1.0,0.008,26,212,0.255842924118042,0
450,47.6011777777778,-122.426480555556,2023-07-05 09:37:00,170.0,0.0508,75,235,0.3332372009754181,29
451,47.6011777777778,-122.426480555556,2023-07-05 09:41:00,100.0,0.0172,75,235,0.3240826725959778,26
452,47.6011777777778,-122.426480555556,2023-07-05 09:43:00,55.1,0.0227,75,235,0.3754061460494995,24
453,47.6011777777778,-122.426480555556,2023-07-05 09:45:00,35.0,0.0244,75,235,0.44976556301116943,22
454,47.6011777777778,-122.426480555556,2023-07-05 09:46:00,25.1,0.0244,75,235,0.44784244894981384,20
455,47.6011777777778,-122.426480555556,2023-07-05 09:48:00,15.0,0.0183,75,235,0.4030539393424988,14
456,47.6011777777778,-122.426480555556,2023-07-05 09:50:00,1.0,0.0116,75,235,0.10835178196430206,0
457,47.5702722222222,-122.421747222222,2023-07-05 10:09:00,35.1,0.0235,69,232,0.44772645831108093,22
458,47.5702722222222,-122.421747222222,2023-07-05 10:10:00,25.1,0.0251,69,232,0.421011358499527,20
459,47.5702722222222,-122.421747222222,2023-07-05 10:11:00,15.0,0.0229,69,232,0.2877260148525238,14
460,47.5702722222222,-122.421747222222,2023-07-05 10:13:00,1.1,0.0212,69,232,0.17869597673416138,1
461,47.5247638888889,-122.397686111111,2023-07-05 11:10:00,10.0,0.0258,59,230,0.1413993388414383,9
462,47.5247638888889,-122.397686111111,2023-07-05 11:11:00,1.0,0.0235,59,230,0.09783309698104858,0
463,47.5333333333333,-122.433333333333,2023-07-05 11:34:00,180.0,0.036,63,226,0.2973933815956116,29
464,47.5333333333333,-122.433333333333,2023-07-05 11:34:00,180.0,0.036,63,226,0.2973933815956116,29
465,47.5333333333333,-122.433333333333,2023-07-05 11:38:00,100.0,0.0177,63,226,0.31426140666007996,26
466,47.5333333333333,-122.433333333333,2023-07-05 11:41:00,55.1,0.0259,63,226,0.3670213222503662,24
467,47.5333333333333,-122.433333333333,2023-07-05 11:43:00,35.0,0.0267,63,226,0.44835105538368225,22
468,47.5333333333333,-122.433333333333,2023-07-05 11:44:00,25.1,0.0275,63,226,0.4301251769065857,20
469,47.5333333333333,-122.433333333333,2023-07-05 11:46:00,15.1,0.0299,63,226,0.3704001307487488,15
470,47.5333333333333,-122.433333333333,2023-07-05 11:47:00,1.0,0.0202,63,226,0.12158113718032837,0
471,47.4529222222222,-122.433333333333,2023-07-05 12:14:00,55.0,0.0121,47,216,0.39481282234191895,24
472,47.4529222222222,-122.433333333333,2023-07-05 12:15:00,35.1,0.0174,47,216,0.4575265944004059,22
473,47.4529222222222,-122.433333333333,2023-07-05 12:17:00,25.0,0.0246,47,216,0.41433048248291016,20
474,47.4529222222222,-122.433333333333,2023-07-05 12:18:00,15.1,0.0255,47,216,0.32057932019233704,15
475,47.4529222222222,-122.433333333333,2023-07-05 12:20:00,1.0,0.0231,47,216,0.10385321825742722,0
476,47.3586166666667,-122.387080555556,2023-07-05 12:50:00,170.0,0.0452,26,212,0.28743976354599,29
477,47.3586166666667,-122.387080555556,2023-07-05 12:57:00,55.1,0.014,26,212,0.3553745448589325,24
478,47.3586166666667,-122.387080555556,2023-07-05 12:59:00,35.1,0.0197,26,212,0.4326492249965668,22
479,47.3586166666667,-122.387080555556,2023-07-05 13:01:00,25.0,0.0239,26,212,0.4692491590976715,20
480,47.3586166666667,-122.387080555556,2023-07-05 13:02:00,15.1,0.0228,26,212,0.4493888318538666,15
481,47.3586166666667,-122.387080555556,2023-07-05 13:04:00,1.1,0.0193,26,212,0.09703203290700912,1
482,47.6605555555556,-122.447222222222,2023-07-06 07:50:00,55.0,0.0722,88,240,0.38504937291145325,24
483,47.6605555555556,-122.447222222222,2023-07-06 07:52:00,35.0,0.142,88,240,0.4218847155570984,22
484,47.6605555555556,-122.447222222222,2023-07-06 07:53:00,25.0,0.025,88,240,0.4399801194667816,20
485,47.6605555555556,-122.447222222222,2023-07-06 07:54:00,15.0,0.0243,88,240,0.34699583053588867,14
486,47.6605555555556,-122.447222222222,2023-07-06 07:57:00,0.99,0.0191,88,240,0.07203780859708786,0
487,47.6174888888889,-122.361966666667,2023-07-06 08:17:00,15.0,0.0268,74,247,0.24680973589420319,14
488,47.6174888888889,-122.361966666667,2023-07-06 08:19:00,1.0,0.0203,74,247,0.0726691409945488,0
489,47.6036416666667,-122.356513888889,2023-07-06 08:49:00,75.0,0.0184,71,246,0.32480722665786743,25
490,47.6036416666667,-122.356513888889,2023-07-06 08:51:00,55.1,0.0101,71,246,0.34873300790786743,24
491,47.6036416666667,-122.356513888889,2023-07-06 08:52:00,34.9,0.0143,71,246,0.4206983745098114,22
492,47.6036416666667,-122.356513888889,2023-07-06 08:53:00,25.0,0.0213,71,246,0.46072375774383545,20
493,47.6036416666667,-122.356513888889,2023-07-06 08:54:00,15.1,0.0268,71,246,0.45765548944473267,15
494,47.3761111111111,-122.457222222222,2023-07-06 08:55:00,1.0,0.015,34,204,0.10057635605335236,0
495,47.6036416666667,-122.356513888889,2023-07-06 08:57:00,1.0,0.0043,71,246,0.17412115633487701,0
496,47.71265,-122.387944444444,2023-07-06 09:26:00,55.0,0.0292,94,255,,-1
497,47.71265,-122.387944444444,2023-07-06 09:27:00,35.0,0.0273,94,255,0.46564018726348877,22
498,47.71265,-122.387944444444,2023-07-06 09:28:00,25.0,0.0284,94,255,0.45918455719947815,20
499,47.71265,-122.387944444444,2023-07-06 09:29:00,15.0,0.0269,94,255,0.34610211849212646,14
500,47.71265,-122.387944444444,2023-07-06 09:31:00,1.0,0.0268,94,255,0.07787365466356277,0
501,47.7773972222222,-122.417611111111,2023-07-06 09:55:00,175.0,0.0515,109,258,0.386894553899765,29
502,47.7773972222222,-122.417611111111,2023-07-06 09:58:00,100.0,0.0389,109,258,0.449430376291275,26
503,47.7773972222222,-122.417611111111,2023-07-06 10:01:00,55.0,0.0314,109,258,0.49248552322387695,24
504,47.7773972222222,-122.417611111111,2023-07-06 10:02:00,35.0,0.0273,109,258,0.493806391954422,22
505,47.7773972222222,-122.417611111111,2023-07-06 10:04:00,24.9,0.0269,109,258,0.4743289351463318,20
506,47.7773972222222,-122.417611111111,2023-07-06 10:05:00,15.0,0.0268,109,258,0.4280487596988678,14
507,47.7773972222222,-122.417611111111,2023-07-06 10:07:00,1.0,0.0204,109,258,0.07911717146635056,0
508,47.7439583333333,-122.428169444444,2023-07-06 10:43:00,200.0,0.0456,103,252,,-1
509,47.7439583333333,-122.428169444444,2023-07-06 10:43:00,200.0,0.0454,103,252,,-1
510,47.7439583333333,-122.428169444444,2023-07-06 10:48:00,100.0,0.0437,103,252,0.40172266960144043,26
511,47.7439583333333,-122.428169444444,2023-07-06 10:51:00,55.1,0.0362,103,252,0.44835638999938965,24
512,47.7439583333333,-122.428169444444,2023-07-06 10:52:00,34.9,0.0284,103,252,0.4807780981063843,22
513,47.7439583333333,-122.428169444444,2023-07-06 10:53:00,25.0,0.025,103,252,0.4918055534362793,20
