,Lat,Lon,dtUTC,Z,Ammonia,j,i,mod_ammonium,k
257,47.6011777777778,-122.426480555556,2024-04-16 07:53:00,34.9,0.021,75,235,0.31656286120414734,22
258,47.6011777777778,-122.426480555556,2024-04-16 07:54:00,25.1,0.0206,75,235,0.3002423942089081,20
259,47.6011777777778,-122.426480555556,2024-04-16 07:55:00,15.0,0.0207,75,235,0.26083868741989136,14
260,47.6011777777778,-122.426480555556,2024-04-16 07:56:00,1.0,0.0188,75,235,0.0676351934671402,0
261,47.5702722222222,-122.421747222222,2024-04-16 08:12:00,35.0,0.0216,69,232,0.3199107050895691,22
262,47.5702722222222,-122.421747222222,2024-04-16 08:13:00,25.1,0.0223,69,232,0.2985820174217224,20
263,47.5702722222222,-122.421747222222,2024-04-16 08:14:00,15.1,0.0215,69,232,0.26413774490356445,15
264,47.5702722222222,-122.421747222222,2024-04-16 08:15:00,1.0,0.0212,69,232,0.07134896516799927,0
265,47.5247638888889,-122.397686111111,2024-04-16 08:57:00,10.1,0.0221,59,230,0.14342963695526123,10
266,47.5247638888889,-122.397686111111,2024-04-16 08:58:00,1.1,0.0232,59,230,0.04863159358501434,1
267,47.5333333333333,-122.433333333333,2024-04-16 09:32:00,180.0,0.0243,63,226,0.20082122087478638,29
268,47.5333333333333,-122.433333333333,2024-04-16 09:32:00,180.0,0.0243,63,226,0.20082122087478638,29
269,47.5333333333333,-122.433333333333,2024-04-16 09:36:00,100.0,0.0193,63,226,0.2572498321533203,26
270,47.5333333333333,-122.433333333333,2024-04-16 09:37:00,55.0,0.0209,63,226,0.29519960284233093,24
271,47.5333333333333,-122.433333333333,2024-04-16 09:38:00,35.0,0.0221,63,226,0.3081393241882324,22
272,47.5333333333333,-122.433333333333,2024-04-16 09:39:00,25.0,0.0202,63,226,0.30031225085258484,20
273,47.5333333333333,-122.433333333333,2024-04-16 09:40:00,15.0,0.0194,63,226,0.2553085386753082,14
274,47.5333333333333,-122.433333333333,2024-04-16 09:42:00,0.99,0.0209,63,226,0.05722149461507797,0
275,47.4529222222222,-122.433333333333,2024-04-16 10:41:00,55.1,0.0189,47,216,0.28359735012054443,24
276,47.4529222222222,-122.433333333333,2024-04-16 10:43:00,35.0,0.0214,47,216,0.29877352714538574,22
277,47.4529222222222,-122.433333333333,2024-04-16 10:44:00,15.0,0.0194,47,216,0.2879314720630646,14
278,47.4529222222222,-122.433333333333,2024-04-16 10:44:00,25.1,0.0209,47,216,0.31610003113746643,20
279,47.4529222222222,-122.433333333333,2024-04-16 10:46:00,1.0,0.0177,47,216,0.08332319557666779,0
280,47.3586166666667,-122.387080555556,2024-04-16 11:17:00,170.0,0.0068,26,212,0.1867647022008896,29
281,47.3586166666667,-122.387080555556,2024-04-16 11:20:00,100.0,0.013,26,212,0.2329620122909546,26
282,47.3586166666667,-122.387080555556,2024-04-16 11:23:00,55.0,0.0211,26,212,0.2862393260002136,24
283,47.3586166666667,-122.387080555556,2024-04-16 11:24:00,35.0,0.0195,26,212,0.31592509150505066,22
284,47.3586166666667,-122.387080555556,2024-04-16 11:25:00,25.0,0.0192,26,212,0.2870667576789856,20
285,47.3586166666667,-122.387080555556,2024-04-16 11:26:00,15.1,0.0207,26,212,0.18205618858337402,15
286,47.3586166666667,-122.387080555556,2024-04-16 11:28:00,1.0,0.0209,26,212,0.07595043629407883,0
287,47.3939444444445,-122.4635,2024-04-17 08:02:00,3.7,0.0341,38,206,0.0616486631333828,3
288,47.3939444444445,-122.4635,2024-04-17 08:15:00,1.0,0.0041,38,206,0.06170632690191269,0
289,47.3761111111111,-122.457222222222,2024-04-17 08:52:00,6.5,0.0381,34,204,0.04367963969707489,6
290,47.3761111111111,-122.457222222222,2024-04-17 09:02:00,1.0,0.0164,34,204,0.041436124593019485,0
291,47.3761111111111,-122.457222222222,2024-04-17 09:03:00,1.0,0.0219,34,204,0.041436124593019485,0
292,47.71265,-122.387944444444,2024-05-06 07:43:00,55.0,0.051,94,255,,-1
293,47.71265,-122.387944444444,2024-05-06 07:45:00,35.0,0.0478,94,255,0.38619497418403625,22
294,47.71265,-122.387944444444,2024-05-06 07:46:00,25.0,0.0485,94,255,0.4188547432422638,20
295,47.71265,-122.387944444444,2024-05-06 07:47:00,15.0,0.0466,94,255,0.1762976050376892,14
296,47.71265,-122.387944444444,2024-05-06 07:49:00,1.0,0.0494,94,255,0.18295498192310333,0
297,47.7439583333333,-122.428169444444,2024-05-06 08:20:00,200.1,0.0454,103,252,,-1
298,47.7439583333333,-122.428169444444,2024-05-06 08:20:00,200.1,0.045,103,252,,-1
299,47.7439583333333,-122.428169444444,2024-05-06 08:25:00,100.0,0.0496,103,252,0.37328681349754333,26
300,47.7439583333333,-122.428169444444,2024-05-06 08:27:00,54.9,0.0502,103,252,0.37821510434150696,24
301,47.7439583333333,-122.428169444444,2024-05-06 08:29:00,35.1,0.0493,103,252,0.4050327241420746,22
302,47.7439583333333,-122.428169444444,2024-05-06 08:30:00,24.9,0.0493,103,252,0.4223540723323822,20
303,47.7439583333333,-122.428169444444,2024-05-06 08:31:00,15.0,0.0488,103,252,0.39742714166641235,14
304,47.7439583333333,-122.428169444444,2024-05-06 08:33:00,1.0,0.0457,103,252,0.22491572797298431,0
305,47.7773972222222,-122.417611111111,2024-05-06 09:31:00,175.2,0.0457,109,258,0.3727882504463196,29
306,47.7773972222222,-122.417611111111,2024-05-06 09:35:00,100.0,0.0477,109,258,0.3619803488254547,26
307,47.7773972222222,-122.417611111111,2024-05-06 09:37:00,55.0,0.0559,109,258,0.36685311794281006,24
308,47.7773972222222,-122.417611111111,2024-05-06 09:39:00,35.1,0.044,109,258,0.4085402488708496,22
309,47.7773972222222,-122.417611111111,2024-05-06 09:40:00,25.0,0.0433,109,258,0.41898828744888306,20
310,47.7773972222222,-122.417611111111,2024-05-06 09:41:00,15.1,0.0428,109,258,0.40518954396247864,15
311,47.7773972222222,-122.417611111111,2024-05-06 09:43:00,1.1,0.0475,109,258,0.15352246165275574,1
312,47.6605555555556,-122.447222222222,2024-05-06 10:25:00,55.1,0.0606,88,240,0.36247238516807556,24
313,47.6605555555556,-122.447222222222,2024-05-06 10:27:00,35.2,0.0464,88,240,0.4115848243236542,22
314,47.6605555555556,-122.447222222222,2024-05-06 10:28:00,25.1,0.0421,88,240,0.38836732506752014,20
315,47.6605555555556,-122.447222222222,2024-05-06 10:29:00,15.0,0.0375,88,240,0.35163238644599915,14
316,47.6605555555556,-122.447222222222,2024-05-06 10:32:00,1.1,0.0394,88,240,0.16023902595043182,1
317,47.6174888888889,-122.361966666667,2024-05-06 10:58:00,15.0,0.0382,74,247,0.25683265924453735,14
318,47.6174888888889,-122.361966666667,2024-05-06 11:00:00,1.0,0.0438,74,247,0.19566014409065247,0
319,47.6036416666667,-122.356513888889,2024-05-06 11:27:00,75.0,0.0491,71,246,0.32491329312324524,25
320,47.6036416666667,-122.356513888889,2024-05-06 11:28:00,55.0,0.0385,71,246,0.323238343000412,24
321,47.6036416666667,-122.356513888889,2024-05-06 11:30:00,35.0,0.0402,71,246,0.4036218225955963,22
322,47.6036416666667,-122.356513888889,2024-05-06 11:31:00,25.0,0.0404,71,246,0.4191043972969055,20
323,47.6036416666667,-122.356513888889,2024-05-06 11:32:00,15.0,0.0369,71,246,0.20973998308181763,14
324,47.6036416666667,-122.356513888889,2024-05-06 11:34:00,1.0,0.0411,71,246,0.5355401039123535,0
325,47.6011777777778,-122.426480555556,2024-05-07 07:59:00,100.1,0.0644,75,235,0.34317415952682495,26
326,47.6011777777778,-122.426480555556,2024-05-07 08:02:00,55.2,0.0413,75,235,0.3288862407207489,24
327,47.6011777777778,-122.426480555556,2024-05-07 08:02:00,55.2,0.0478,75,235,0.3288862407207489,24
328,47.6011777777778,-122.426480555556,2024-05-07 08:03:00,35.1,0.0371,75,235,0.3787216246128082,22
329,47.6011777777778,-122.426480555556,2024-05-07 08:04:00,25.0,0.0364,75,235,0.39332684874534607,20
330,47.6011777777778,-122.426480555556,2024-05-07 08:06:00,15.0,0.0351,75,235,0.33834126591682434,14
331,47.6011777777778,-122.426480555556,2024-05-07 08:08:00,1.0,0.0367,75,235,0.1760353147983551,0
332,47.5702722222222,-122.421747222222,2024-05-07 08:26:00,35.1,0.0383,69,232,0.3584255874156952,22
333,47.5702722222222,-122.421747222222,2024-05-07 08:27:00,25.0,0.0376,69,232,0.4096517562866211,20
334,47.5702722222222,-122.421747222222,2024-05-07 08:28:00,15.0,0.0325,69,232,0.3822008967399597,14
335,47.5702722222222,-122.421747222222,2024-05-07 08:30:00,1.0,0.0399,69,232,0.13825176656246185,0
336,47.3761111111111,-122.457222222222,2024-05-07 08:53:00,1.0,0.0175,34,204,0.1304566115140915,0
337,47.5247638888889,-122.397686111111,2024-05-07 09:36:00,10.0,0.0274,59,230,0.3563671410083771,9
338,47.5247638888889,-122.397686111111,2024-05-07 09:37:00,1.0,0.0341,59,230,0.23982441425323486,0
339,47.5333333333333,-122.433333333333,2024-05-07 10:00:00,180.0,0.0463,63,226,0.37299180030822754,29
340,47.5333333333333,-122.433333333333,2024-05-07 10:00:00,180.1,0.046,63,226,0.37299180030822754,29
341,47.5333333333333,-122.433333333333,2024-05-07 10:05:00,100.0,0.0467,63,226,0.3409395217895508,26
342,47.5333333333333,-122.433333333333,2024-05-07 10:07:00,54.9,0.0434,63,226,0.3310808539390564,24
343,47.5333333333333,-122.433333333333,2024-05-07 10:09:00,35.0,0.0428,63,226,0.37774375081062317,22
344,47.5333333333333,-122.433333333333,2024-05-07 10:10:00,25.0,0.0404,63,226,0.39117416739463806,20
345,47.5333333333333,-122.433333333333,2024-05-07 10:11:00,15.0,0.0358,63,226,0.39148589968681335,14
346,47.5333333333333,-122.433333333333,2024-05-07 10:13:00,1.0,0.0402,63,226,0.27581021189689636,0
347,47.4529222222222,-122.433333333333,2024-05-07 11:21:00,55.0,0.046,47,216,0.3306480944156647,24
348,47.4529222222222,-122.433333333333,2024-05-07 11:22:00,35.0,0.0405,47,216,0.4333076477050781,22
349,47.4529222222222,-122.433333333333,2024-05-07 11:23:00,25.0,0.0395,47,216,0.43254444003105164,20
350,47.4529222222222,-122.433333333333,2024-05-07 11:24:00,15.0,0.0294,47,216,0.4177105128765106,14
351,47.4529222222222,-122.433333333333,2024-05-07 11:26:00,1.0,0.0197,47,216,0.34919431805610657,0
352,47.3586166666667,-122.387080555556,2024-05-07 11:57:00,170.0,0.0475,26,212,0.3070167005062103,29
353,47.3586166666667,-122.387080555556,2024-05-07 12:01:00,100.0,0.0476,26,212,0.2898009717464447,26
354,47.3586166666667,-122.387080555556,2024-05-07 12:03:00,55.0,0.0393,26,212,0.31004178524017334,24
355,47.3586166666667,-122.387080555556,2024-05-07 12:05:00,35.0,0.04,26,212,0.3767210841178894,22
356,47.3586166666667,-122.387080555556,2024-05-07 12:06:00,25.1,0.036,26,212,0.42325136065483093,20
357,47.3586166666667,-122.387080555556,2024-05-07 12:08:00,15.0,0.0316,26,212,0.41830819845199585,14
358,47.3586166666667,-122.387080555556,2024-05-07 12:10:00,1.0,0.0111,26,212,0.47935450077056885,0
359,47.71265,-122.387944444444,2024-05-20 07:49:00,55.1,0.0579,94,255,,-1
360,47.71265,-122.387944444444,2024-05-20 07:51:00,35.0,0.0502,94,255,0.48006632924079895,22
361,47.71265,-122.387944444444,2024-05-20 07:52:00,25.0,0.0486,94,255,0.5127947926521301,20
362,47.71265,-122.387944444444,2024-05-20 07:53:00,15.0,0.043,94,255,0.4462759494781494,14
363,47.71265,-122.387944444444,2024-05-20 07:54:00,1.0,0.0112,94,255,0.19402089715003967,0
364,47.7439583333333,-122.428169444444,2024-05-20 08:24:00,200.0,0.0454,103,252,,-1
365,47.7439583333333,-122.428169444444,2024-05-20 08:27:00,200.1,0.0454,103,252,,-1
366,47.7439583333333,-122.428169444444,2024-05-20 08:32:00,100.1,0.0538,103,252,0.43187496066093445,26
367,47.7439583333333,-122.428169444444,2024-05-20 08:35:00,55.0,0.0578,103,252,0.44790711998939514,24
368,47.7439583333333,-122.428169444444,2024-05-20 08:37:00,35.0,0.0567,103,252,0.4788196384906769,22
369,47.7439583333333,-122.428169444444,2024-05-20 08:39:00,25.0,0.045,103,252,0.4876338541507721,20
370,47.7439583333333,-122.428169444444,2024-05-20 08:40:00,15.1,0.0436,103,252,0.45387333631515503,15
371,47.7439583333333,-122.428169444444,2024-05-20 08:43:00,1.0,0.0111,103,252,0.1283479779958725,0
372,47.7773972222222,-122.417611111111,2024-05-20 09:55:00,175.1,0.0466,109,258,0.4613383114337921,29
373,47.7773972222222,-122.417611111111,2024-05-20 09:59:00,100.1,0.0516,109,258,0.41676032543182373,26
374,47.7773972222222,-122.417611111111,2024-05-20 10:01:00,55.0,0.0568,109,258,0.43083998560905457,24
375,47.7773972222222,-122.417611111111,2024-05-20 10:03:00,35.0,0.0566,109,258,0.4672851860523224,22
376,47.7773972222222,-122.417611111111,2024-05-20 10:04:00,25.0,0.0535,109,258,0.4900326728820801,20
377,47.7773972222222,-122.417611111111,2024-05-20 10:05:00,15.0,0.0424,109,258,0.4777240753173828,14
378,47.7773972222222,-122.417611111111,2024-05-20 10:08:00,1.0,0.0163,109,258,0.13979515433311462,0
379,47.6605555555556,-122.447222222222,2024-05-20 10:35:00,55.0,0.0742,88,240,0.4076560437679291,24
380,47.6605555555556,-122.447222222222,2024-05-20 10:37:00,35.0,0.293,88,240,0.46703988313674927,22
381,47.6605555555556,-122.447222222222,2024-05-20 10:38:00,25.0,0.0791,88,240,0.5039775371551514,20
382,47.6605555555556,-122.447222222222,2024-05-20 10:39:00,15.0,0.0349,88,240,0.4973997175693512,14
383,47.6605555555556,-122.447222222222,2024-05-20 10:42:00,1.0,0.0237,88,240,0.5780460834503174,0
384,47.6174888888889,-122.361966666667,2024-05-20 11:01:00,15.0,0.0387,74,247,0.5334595441818237,14
385,47.6174888888889,-122.361966666667,2024-05-20 11:03:00,1.0,0.0122,74,247,0.5524903535842896,0
386,47.6036416666667,-122.356513888889,2024-05-20 11:33:00,75.0,0.0522,71,246,0.3547149896621704,25
387,47.6036416666667,-122.356513888889,2024-05-20 11:34:00,55.1,0.0462,71,246,0.3596997857093811,24
388,47.6036416666667,-122.356513888889,2024-05-20 11:36:00,35.0,0.0452,71,246,0.41255807876586914,22
389,47.6036416666667,-122.356513888889,2024-05-20 11:37:00,25.0,0.0439,71,246,0.5170799493789673,20
390,47.6036416666667,-122.356513888889,2024-05-20 11:39:00,15.0,0.0362,71,246,0.5372238159179688,14
391,47.6036416666667,-122.356513888889,2024-05-20 11:41:00,1.0,0.0164,71,246,0.8805170655250549,0
392,47.6011777777778,-122.426480555556,2024-05-21 07:51:00,170.3,0.0528,75,235,0.44159194827079773,29
393,47.6011777777778,-122.426480555556,2024-05-21 07:55:00,100.1,0.0501,75,235,0.3721884489059448,26
394,47.6011777777778,-122.426480555556,2024-05-21 07:58:00,55.0,0.0448,75,235,0.3796979784965515,24
395,47.6011777777778,-122.426480555556,2024-05-21 07:59:00,34.9,0.0378,75,235,0.40943536162376404,22
396,47.6011777777778,-122.426480555556,2024-05-21 08:01:00,24.9,0.0365,75,235,0.4679439067840576,20
397,47.6011777777778,-122.426480555556,2024-05-21 08:02:00,14.9,0.0293,75,235,0.4684922397136688,14
398,47.6011777777778,-122.426480555556,2024-05-21 08:03:00,1.1,0.0114,75,235,0.11424285918474197,1
399,47.5702722222222,-122.421747222222,2024-05-21 08:22:00,35.0,0.0349,69,232,0.39967676997184753,22
400,47.5702722222222,-122.421747222222,2024-05-21 08:23:00,25.1,0.0174,69,232,0.4865053594112396,20
401,47.5702722222222,-122.421747222222,2024-05-21 08:24:00,15.0,0.0105,69,232,0.49394717812538147,14
402,47.5702722222222,-122.421747222222,2024-05-21 08:26:00,1.1,0.0061,69,232,0.10087809711694717,1
403,47.5247638888889,-122.397686111111,2024-05-21 09:07:00,10.0,0.0132,59,230,0.4491453766822815,9
404,47.5247638888889,-122.397686111111,2024-05-21 09:08:00,1.1,0.0118,59,230,0.07450776547193527,1
405,47.5333333333333,-122.433333333333,2024-05-21 09:31:00,180.1,0.0496,63,226,0.4344814419746399,29
406,47.5333333333333,-122.433333333333,2024-05-21 09:32:00,180.0,0.0491,63,226,0.4344814419746399,29
407,47.5333333333333,-122.433333333333,2024-05-21 09:36:00,100.1,0.05,63,226,0.3800627887248993,26
408,47.5333333333333,-122.433333333333,2024-05-21 09:39:00,55.1,0.0412,63,226,0.3541579246520996,24
409,47.5333333333333,-122.433333333333,2024-05-21 09:40:00,35.0,0.0347,63,226,0.4182511866092682,22
410,47.5333333333333,-122.433333333333,2024-05-21 09:41:00,24.9,0.034,63,226,0.45785456895828247,20
411,47.5333333333333,-122.433333333333,2024-05-21 09:43:00,14.9,0.0217,63,226,0.4634245038032532,14
412,47.5333333333333,-122.433333333333,2024-05-21 09:45:00,1.1,0.0147,63,226,0.09403122961521149,1
413,47.4529222222222,-122.433333333333,2024-05-21 10:57:00,55.1,0.0482,47,216,0.3728259205818176,24
414,47.4529222222222,-122.433333333333,2024-05-21 10:59:00,35.1,0.042,47,216,0.5146759152412415,22
415,47.4529222222222,-122.433333333333,2024-05-21 11:00:00,25.1,0.0398,47,216,0.5110143423080444,20
416,47.4529222222222,-122.433333333333,2024-05-21 11:01:00,15.0,0.0334,47,216,0.3294758200645447,14
417,47.4529222222222,-122.433333333333,2024-05-21 11:02:00,1.0,0.0196,47,216,0.12247131019830704,0
418,47.3586166666667,-122.387080555556,2024-05-21 11:35:00,170.1,0.0551,26,212,0.3553655445575714,29
419,47.3586166666667,-122.387080555556,2024-05-21 11:38:00,100.1,0.0474,26,212,0.32455435395240784,26
420,47.3586166666667,-122.387080555556,2024-05-21 11:40:00,55.0,0.0477,26,212,0.30793941020965576,24
421,47.3586166666667,-122.387080555556,2024-05-21 11:42:00,35.0,0.0474,26,212,0.40247437357902527,22
422,47.3586166666667,-122.387080555556,2024-05-21 11:43:00,25.1,0.0384,26,212,0.49874570965766907,20
423,47.3586166666667,-122.387080555556,2024-05-21 11:44:00,15.1,0.0257,26,212,0.5094799399375916,15
424,47.3586166666667,-122.387080555556,2024-05-21 11:46:00,1.0,0.0042,26,212,0.12899869680404663,0
425,47.3939444444445,-122.4635,2024-05-22 08:24:00,2.8,0.0345,38,206,0.21257302165031433,2
426,47.3939444444445,-122.4635,2024-05-22 08:33:00,1.0,0.008,38,206,0.21257741749286652,0
427,47.3761111111111,-122.457222222222,2024-05-22 09:14:00,5.0,0.0112,34,204,0.18375276029109955,4
428,47.3761111111111,-122.457222222222,2024-05-22 09:24:00,1.0,0.007,34,204,0.18340814113616943,0
429,47.3761111111111,-122.457222222222,2024-05-22 09:25:00,1.0,0.009,34,204,0.18340814113616943,0
430,47.6011777777778,-122.426480555556,2024-06-04 09:03:00,170.0,0.0747,75,235,0.45348918437957764,29
431,47.6011777777778,-122.426480555556,2024-06-04 09:06:00,100.0,0.0585,75,235,0.408393919467926,26
432,47.6011777777778,-122.426480555556,2024-06-04 09:09:00,55.0,0.0514,75,235,0.40203946828842163,24
433,47.6011777777778,-122.426480555556,2024-06-04 09:10:00,24.9,0.0375,75,235,0.5208057761192322,20
434,47.6011777777778,-122.426480555556,2024-06-04 09:10:00,35.1,0.0492,75,235,0.4514322280883789,22
435,47.6011777777778,-122.426480555556,2024-06-04 09:11:00,14.9,0.0355,75,235,0.5180879831314087,14
436,47.6011777777778,-122.426480555556,2024-06-04 09:13:00,1.1,0.0204,75,235,0.1766551434993744,1
437,47.5702722222222,-122.421747222222,2024-06-04 09:29:00,35.1,0.0368,69,232,0.43262192606925964,22
438,47.5702722222222,-122.421747222222,2024-06-04 09:30:00,24.9,0.0358,69,232,0.49490538239479065,20
439,47.5702722222222,-122.421747222222,2024-06-04 09:31:00,15.1,0.0215,69,232,0.48531800508499146,15
440,47.5702722222222,-122.421747222222,2024-06-04 09:32:00,1.0,0.0162,69,232,0.14439456164836884,0
441,47.5247638888889,-122.397686111111,2024-06-04 10:21:00,10.0,0.0104,59,230,0.13016192615032196,9
442,47.5247638888889,-122.397686111111,2024-06-04 10:22:00,1.1,0.0127,59,230,0.1299923211336136,1
443,47.5333333333333,-122.433333333333,2024-06-04 10:44:00,180.2,0.0618,63,226,0.4030880331993103,29
444,47.5333333333333,-122.433333333333,2024-06-04 10:44:00,180.2,0.0612,63,226,0.4030880331993103,29
445,47.5333333333333,-122.433333333333,2024-06-04 10:47:00,100.0,0.0597,63,226,0.40311938524246216,26
446,47.5333333333333,-122.433333333333,2024-06-04 10:49:00,54.9,0.048,63,226,0.3824048936367035,24
447,47.5333333333333,-122.433333333333,2024-06-04 10:51:00,24.7,0.0335,63,226,0.4835703372955322,20
448,47.5333333333333,-122.433333333333,2024-06-04 10:51:00,35.0,0.0363,63,226,0.4103054702281952,22
449,47.5333333333333,-122.433333333333,2024-06-04 10:52:00,14.5,0.0202,63,226,0.4642118513584137,14
450,47.5333333333333,-122.433333333333,2024-06-04 10:54:00,0.9,0.0113,63,226,0.19217601418495178,0
451,47.4529222222222,-122.433333333333,2024-06-04 12:12:00,55.3,0.0523,47,216,0.3581065237522125,24
452,47.4529222222222,-122.433333333333,2024-06-04 12:13:00,25.0,0.0473,47,216,0.5258094668388367,20
453,47.4529222222222,-122.433333333333,2024-06-04 12:13:00,35.1,0.0502,47,216,0.4761708974838257,22
454,47.4529222222222,-122.433333333333,2024-06-04 12:14:00,15.0,0.0328,47,216,0.5316835641860962,14
455,47.4529222222222,-122.433333333333,2024-06-04 12:16:00,1.1,0.0159,47,216,0.344503253698349,1
456,47.3586166666667,-122.387080555556,2024-06-04 12:48:00,170.0,0.0602,26,212,0.37255236506462097,29
457,47.3586166666667,-122.387080555556,2024-06-04 12:51:00,100.0,0.0518,26,212,0.33787932991981506,26
458,47.3586166666667,-122.387080555556,2024-06-04 12:53:00,55.1,0.0517,26,212,0.3309248685836792,24
459,47.3586166666667,-122.387080555556,2024-06-04 12:54:00,35.0,0.0513,26,212,0.38415804505348206,22
460,47.3586166666667,-122.387080555556,2024-06-04 12:55:00,24.9,0.0525,26,212,0.48506486415863037,20
461,47.3586166666667,-122.387080555556,2024-06-04 12:56:00,14.9,0.0407,26,212,0.5275369882583618,14
462,47.3586166666667,-122.387080555556,2024-06-04 12:57:00,1.1,0.0168,26,212,0.510379433631897,1
463,47.71265,-122.387944444444,2024-06-05 08:05:00,55.1,0.0577,94,255,,-1
464,47.71265,-122.387944444444,2024-06-05 08:07:00,35.1,0.0507,94,255,0.5093829035758972,22
465,47.71265,-122.387944444444,2024-06-05 08:09:00,25.1,0.0477,94,255,0.514403760433197,20
466,47.71265,-122.387944444444,2024-06-05 08:10:00,15.0,0.0478,94,255,0.5017873048782349,14
467,47.71265,-122.387944444444,2024-06-05 08:11:00,1.0,0.0366,94,255,0.3234061598777771,0
468,47.7439583333333,-122.428169444444,2024-06-05 08:46:00,200.1,0.0682,103,252,,-1
469,47.7439583333333,-122.428169444444,2024-06-05 08:47:00,200.1,0.0646,103,252,,-1
470,47.3761111111111,-122.457222222222,2024-06-05 08:50:00,1.0,0.0344,34,204,0.09718932211399078,0
471,47.7439583333333,-122.428169444444,2024-06-05 08:52:00,100.0,0.0639,103,252,0.5072380304336548,26
472,47.7439583333333,-122.428169444444,2024-06-05 08:54:00,55.1,0.0607,103,252,0.5302338004112244,24
473,47.7439583333333,-122.428169444444,2024-06-05 08:56:00,35.0,0.0538,103,252,0.5241634249687195,22
474,47.7439583333333,-122.428169444444,2024-06-05 08:57:00,25.0,0.0517,103,252,0.5183911919593811,20
475,47.7439583333333,-122.428169444444,2024-06-05 08:59:00,15.0,0.0507,103,252,0.4546678066253662,14
476,47.7439583333333,-122.428169444444,2024-06-05 09:01:00,1.0,0.0343,103,252,0.3098788559436798,0
477,47.7773972222222,-122.417611111111,2024-06-05 09:56:00,175.0,0.059,109,258,0.5162312984466553,29
478,47.7773972222222,-122.417611111111,2024-06-05 10:00:00,100.0,0.0636,109,258,0.4864332973957062,26
479,47.7773972222222,-122.417611111111,2024-06-05 10:03:00,55.0,0.0588,109,258,0.49469977617263794,24
480,47.7773972222222,-122.417611111111,2024-06-05 10:05:00,35.0,0.0468,109,258,0.5294574499130249,22
481,47.7773972222222,-122.417611111111,2024-06-05 10:06:00,25.0,0.049,109,258,0.5348467826843262,20
482,47.7773972222222,-122.417611111111,2024-06-05 10:07:00,15.0,0.0379,109,258,0.49650838971138,14
483,47.7773972222222,-122.417611111111,2024-06-05 10:09:00,1.0,0.0334,109,258,0.35393407940864563,0
484,47.6605555555556,-122.447222222222,2024-06-05 10:40:00,55.2,0.0674,88,240,0.4505629241466522,24
485,47.6605555555556,-122.447222222222,2024-06-05 10:41:00,35.0,0.0711,88,240,0.4903479516506195,22
486,47.6605555555556,-122.447222222222,2024-06-05 10:42:00,25.1,0.0487,88,240,0.5084832310676575,20
487,47.6605555555556,-122.447222222222,2024-06-05 10:43:00,15.0,0.0335,88,240,0.4398137032985687,14
488,47.6605555555556,-122.447222222222,2024-06-05 10:46:00,1.0,0.0204,88,240,0.671070396900177,0
489,47.6174888888889,-122.361966666667,2024-06-05 11:08:00,15.1,0.0435,74,247,0.5553693175315857,15
490,47.6174888888889,-122.361966666667,2024-06-05 11:09:00,1.0,0.0395,74,247,0.5481671690940857,0
491,47.6036416666667,-122.356513888889,2024-06-05 11:37:00,75.0,0.0584,71,246,0.37227076292037964,25
492,47.6036416666667,-122.356513888889,2024-06-05 11:38:00,55.1,0.0561,71,246,0.37378567457199097,24
493,47.6036416666667,-122.356513888889,2024-06-05 11:39:00,35.1,0.0548,71,246,0.42775097489356995,22
494,47.6036416666667,-122.356513888889,2024-06-05 11:41:00,25.0,0.0527,71,246,0.5034480094909668,20
495,47.6036416666667,-122.356513888889,2024-06-05 11:42:00,15.0,0.0373,71,246,0.5641593337059021,14
496,47.6036416666667,-122.356513888889,2024-06-05 11:44:00,1.0,0.0382,71,246,0.9814748764038086,0
497,47.71265,-122.387944444444,2024-06-17 08:06:00,55.1,0.0769,94,255,,-1
498,47.71265,-122.387944444444,2024-06-17 08:07:00,35.0,0.072,94,255,0.5040292143821716,22
499,47.71265,-122.387944444444,2024-06-17 08:08:00,25.0,0.072,94,255,0.519951343536377,20
500,47.71265,-122.387944444444,2024-06-17 08:09:00,15.0,0.0666,94,255,0.5407784581184387,14
501,47.71265,-122.387944444444,2024-06-17 08:10:00,1.0,0.0356,94,255,0.07668086141347885,0
502,47.7439583333333,-122.428169444444,2024-06-17 08:38:00,200.1,0.0461,103,252,,-1
503,47.7439583333333,-122.428169444444,2024-06-17 08:38:00,200.1,0.0459,103,252,,-1
504,47.7439583333333,-122.428169444444,2024-06-17 08:43:00,100.1,0.0575,103,252,0.4737356901168823,26
505,47.7439583333333,-122.428169444444,2024-06-17 08:45:00,55.1,0.0762,103,252,0.46310582756996155,24
506,47.7439583333333,-122.428169444444,2024-06-17 08:46:00,35.0,0.0742,103,252,0.5258105397224426,22
507,47.7439583333333,-122.428169444444,2024-06-17 08:47:00,25.0,0.0749,103,252,0.5290699005126953,20
508,47.7439583333333,-122.428169444444,2024-06-17 08:48:00,15.0,0.0397,103,252,0.5221976041793823,14
509,47.7439583333333,-122.428169444444,2024-06-17 08:50:00,1.0,0.0122,103,252,0.07910358905792236,0
510,47.7773972222222,-122.417611111111,2024-06-17 09:46:00,175.0,0.0508,109,258,0.5296941995620728,29
511,47.7773972222222,-122.417611111111,2024-06-17 09:49:00,99.7,0.073,109,258,0.45523810386657715,26
512,47.7773972222222,-122.417611111111,2024-06-17 09:51:00,54.9,0.069,109,258,0.44636139273643494,24
513,47.7773972222222,-122.417611111111,2024-06-17 09:52:00,35.0,0.0733,109,258,0.46679872274398804,22
