,Lat,Lon,dtUTC,Z,NTRZAAZ1,j,i,mod_nitrate,k
294,48.50033,-124.73534,2024-04-11 15:34:39,148.6,30.45,413,7,28.052297592163086,28
295,48.50033,-124.73534,2024-04-11 15:34:39,249.7,35.22,413,7,29.472360610961914,32
296,48.470165,-124.54583,2024-04-11 20:03:22,2.5,15.0,394,31,17.332441329956055,2
297,48.470165,-124.54583,2024-04-11 20:03:22,5.7,15.04,394,31,17.661161422729492,5
298,48.470165,-124.54583,2024-04-11 20:03:22,10.7,15.79,394,31,18.47682762145996,10
299,48.470165,-124.54583,2024-04-11 20:03:22,20.8,18.88,394,31,19.214479446411133,19
300,48.470165,-124.54583,2024-04-11 20:03:22,30.4,20.25,394,31,19.234140396118164,21
301,48.470165,-124.54583,2024-04-11 20:03:22,40.2,21.99,394,31,19.51560401916504,23
302,48.470165,-124.54583,2024-04-11 20:03:22,53.7,22.57,394,31,20.501155853271484,24
303,48.470165,-124.54583,2024-04-11 20:03:22,72.9,24.35,394,31,21.614465713500977,25
304,48.470165,-124.54583,2024-04-11 20:03:22,101.4,26.1,394,31,23.355850219726562,26
305,48.470165,-124.54583,2024-04-11 20:03:22,124.1,30.75,394,31,25.91878318786621,27
306,48.470165,-124.54583,2024-04-11 20:03:22,147.7,32.4,394,31,27.665576934814453,28
307,48.470165,-124.54583,2024-04-11 20:03:22,174.3,32.76,394,31,27.993385314941406,29
308,48.470165,-124.54583,2024-04-11 20:03:22,197.6,32.8,394,31,28.08494758605957,30
309,48.470165,-124.54583,2024-04-11 20:03:22,219.5,32.8,394,31,28.131664276123047,31
310,48.31,-124.06683,2024-04-12 01:18:00,3.0,18.06,329,82,17.453779220581055,2
311,48.31,-124.06683,2024-04-12 01:18:00,5.0,18.34,329,82,17.584707260131836,4
312,48.31,-124.06683,2024-04-12 01:18:00,10.2,19.66,329,82,18.100727081298828,10
313,48.31,-124.06683,2024-04-12 01:18:00,20.4,22.51,329,82,19.103378295898438,19
314,48.31,-124.06683,2024-04-12 01:18:00,30.0,23.3,329,82,19.714616775512695,21
315,48.31,-124.06683,2024-04-12 01:18:00,40.5,23.45,329,82,20.714263916015625,23
316,48.31,-124.06683,2024-04-12 01:18:00,49.9,23.67,329,82,20.714263916015625,23
317,48.31,-124.06683,2024-04-12 01:18:00,74.6,25.67,329,82,23.13753318786621,25
318,48.31,-124.06683,2024-04-12 01:18:00,100.2,27.63,329,82,25.196367263793945,26
319,48.31,-124.06683,2024-04-12 01:18:00,125.5,31.57,329,82,25.96800994873047,27
320,48.31,-124.06683,2024-04-12 01:18:00,150.9,31.96,329,82,26.494049072265625,28
321,48.31,-124.06683,2024-04-12 01:18:00,178.8,32.15,329,82,26.753433227539062,29
322,48.31,-124.06683,2024-04-12 01:18:00,187.1,32.2,329,82,,-1
323,48.260334,-123.72034,2024-04-12 05:04:41,2.6,18.03,294,127,18.62078285217285,2
324,48.260334,-123.72034,2024-04-12 05:04:41,5.2,18.25,294,127,19.105497360229492,5
325,48.260334,-123.72034,2024-04-12 05:04:41,10.5,18.84,294,127,19.473159790039062,10
326,48.260334,-123.72034,2024-04-12 05:04:41,20.5,21.83,294,127,20.120939254760742,19
327,48.260334,-123.72034,2024-04-12 05:04:41,30.0,22.9,294,127,20.505786895751953,21
328,48.260334,-123.72034,2024-04-12 05:04:41,40.1,23.18,294,127,21.39455223083496,23
329,48.260334,-123.72034,2024-04-12 05:04:41,50.0,24.89,294,127,21.39455223083496,23
330,48.260334,-123.72034,2024-04-12 05:04:41,76.1,25.73,294,127,23.463510513305664,25
331,48.260334,-123.72034,2024-04-12 05:04:41,101.2,27.66,294,127,25.356107711791992,26
332,48.260334,-123.72034,2024-04-12 05:04:41,123.9,30.45,294,127,25.78982925415039,27
333,48.260334,-123.72034,2024-04-12 05:04:41,126.0,30.58,294,127,25.78982925415039,27
334,48.233665,-123.30033,2024-04-12 09:35:15,3.0,21.96,259,185,18.494314193725586,2
335,48.233665,-123.30033,2024-04-12 09:35:15,4.8,22.02,259,185,18.751083374023438,4
336,48.233665,-123.30033,2024-04-12 09:35:15,9.7,22.04,259,185,19.158727645874023,9
337,48.233665,-123.30033,2024-04-12 09:35:15,20.1,22.51,259,185,19.392837524414062,18
338,48.233665,-123.30033,2024-04-12 09:35:15,29.5,22.68,259,185,19.52998924255371,21
339,48.233665,-123.30033,2024-04-12 09:35:15,39.6,22.82,259,185,20.223302841186523,23
340,48.233665,-123.30033,2024-04-12 09:35:15,49.9,23.39,259,185,20.223302841186523,23
341,48.233665,-123.30033,2024-04-12 09:35:15,74.5,24.7,259,185,21.961259841918945,25
342,48.233665,-123.30033,2024-04-12 09:35:15,99.5,26.05,259,185,22.508121490478516,26
343,48.233665,-123.30033,2024-04-12 09:35:15,118.3,27.4,259,185,22.923105239868164,27
344,48.265,-123.164,2024-04-12 13:37:04,2.4,20.95,255,209,17.735334396362305,2
345,48.265,-123.164,2024-04-12 13:37:04,4.8,21.13,255,209,18.247196197509766,4
346,48.265,-123.164,2024-04-12 13:37:04,9.8,21.15,255,209,18.7976131439209,9
347,48.265,-123.164,2024-04-12 13:37:04,19.7,21.99,255,209,19.359907150268555,18
348,48.265,-123.164,2024-04-12 13:37:04,29.8,22.57,255,209,19.925310134887695,21
349,48.265,-123.164,2024-04-12 13:37:04,39.7,23.43,255,209,20.571613311767578,23
350,48.265,-123.164,2024-04-12 13:37:04,49.8,23.24,255,209,20.571613311767578,23
351,48.265,-123.164,2024-04-12 13:37:04,74.4,24.75,255,209,21.132423400878906,25
352,48.265,-123.164,2024-04-12 13:37:04,99.2,25.22,255,209,21.54151725769043,26
353,48.265,-123.164,2024-04-12 13:37:04,123.2,25.83,255,209,21.670042037963867,27
354,48.241333,-122.9785,2024-04-12 15:50:38,2.5,20.63,238,233,17.305828094482422,2
355,48.241333,-122.9785,2024-04-12 15:50:38,5.0,20.62,238,233,17.456411361694336,4
356,48.241333,-122.9785,2024-04-12 15:50:38,10.1,21.1,238,233,17.87185287475586,10
357,48.241333,-122.9785,2024-04-12 15:50:38,20.2,21.15,238,233,18.898853302001953,18
358,48.379833,-123.04366,2024-04-12 17:11:21,2.5,21.96,269,240,18.618755340576172,2
359,48.379833,-123.04366,2024-04-12 17:11:21,4.8,21.93,269,240,18.717084884643555,4
360,48.379833,-123.04366,2024-04-12 17:11:21,10.3,22.21,269,240,18.89469337463379,10
361,48.379833,-123.04366,2024-04-12 17:11:21,20.2,22.33,269,240,19.08819007873535,18
362,48.379833,-123.04366,2024-04-12 17:11:21,29.9,22.37,269,240,19.184566497802734,21
363,48.379833,-123.04366,2024-04-12 17:11:21,39.9,22.4,269,240,19.34842872619629,23
364,48.379833,-123.04366,2024-04-12 17:11:21,52.4,22.88,269,240,19.566600799560547,24
365,48.379833,-123.04366,2024-04-12 17:11:21,74.2,23.62,269,240,20.047304153442383,25
366,48.379833,-123.04366,2024-04-12 17:11:21,99.3,24.55,269,240,20.759479522705078,26
367,48.379833,-123.04366,2024-04-12 17:11:21,122.9,24.38,269,240,21.071502685546875,27
368,48.379833,-123.04366,2024-04-12 17:11:21,146.4,24.84,269,240,21.440885543823242,28
369,48.774166,-123.0275,2024-04-13 00:38:33,2.4,21.53,344,292,20.54106903076172,2
370,48.774166,-123.0275,2024-04-13 00:38:33,5.3,21.61,344,292,20.56778335571289,5
371,48.774166,-123.0275,2024-04-13 00:38:33,10.7,22.02,344,292,20.602928161621094,10
372,48.774166,-123.0275,2024-04-13 00:38:33,20.6,21.62,344,292,20.63840675354004,19
373,48.774166,-123.0275,2024-04-13 00:38:33,30.4,21.68,344,292,20.63947868347168,21
374,48.774166,-123.0275,2024-04-13 00:38:33,40.7,21.75,344,292,20.631467819213867,23
375,48.774166,-123.0275,2024-04-13 00:38:33,49.5,21.71,344,292,20.631467819213867,23
376,48.774166,-123.0275,2024-04-13 00:38:33,80.9,22.05,344,292,20.641366958618164,25
377,48.774166,-123.0275,2024-04-13 00:38:33,96.8,21.81,344,292,20.610170364379883,26
378,48.774166,-123.0275,2024-04-13 00:38:33,123.5,22.15,344,292,20.584890365600586,27
379,48.774166,-123.0275,2024-04-13 00:38:33,149.7,21.7,344,292,20.536819458007812,28
380,48.774166,-123.0275,2024-04-13 00:38:33,174.1,21.72,344,292,20.344297409057617,29
381,48.774166,-123.0275,2024-04-13 00:38:33,194.4,21.51,344,292,20.398212432861328,30
382,48.774166,-123.0275,2024-04-13 00:38:33,195.1,21.46,344,292,20.398212432861328,30
383,48.856667,-123.17983,2024-04-13 05:55:46,3.0,17.67,371,280,7.183503150939941,2
384,48.856667,-123.17983,2024-04-13 05:55:46,5.4,17.77,371,280,12.271187782287598,5
385,48.856667,-123.17983,2024-04-13 05:55:46,10.3,17.25,371,280,19.47039031982422,10
386,48.856667,-123.17983,2024-04-13 05:55:46,20.3,18.97,371,280,21.310527801513672,18
387,48.856667,-123.17983,2024-04-13 05:55:46,30.0,19.92,371,280,21.952877044677734,21
388,48.856667,-123.17983,2024-04-13 05:55:46,40.0,20.31,371,280,23.35140609741211,23
389,48.856667,-123.17983,2024-04-13 05:55:46,51.8,20.51,371,280,22.170862197875977,24
390,48.856667,-123.17983,2024-04-13 05:55:46,71.8,21.02,371,280,21.90040397644043,25
391,48.856667,-123.17983,2024-04-13 05:55:46,100.0,21.51,371,280,22.316425323486328,26
392,48.856667,-123.17983,2024-04-13 05:55:46,124.5,21.98,371,280,23.51866340637207,27
393,48.856667,-123.17983,2024-04-13 05:55:46,149.3,22.16,371,280,23.717330932617188,28
394,48.856667,-123.17983,2024-04-13 05:55:46,174.2,23.57,371,280,25.55228042602539,29
395,49.029835,-123.43667,2024-04-13 12:21:06,3.1,12.52,422,263,6.480403423309326,3
396,49.029835,-123.43667,2024-04-13 12:21:06,5.7,12.65,422,263,6.501623153686523,5
397,49.029835,-123.43667,2024-04-13 12:21:06,9.7,12.38,422,263,12.238824844360352,9
398,49.029835,-123.43667,2024-04-13 12:21:06,20.0,20.43,422,263,17.362285614013672,18
399,49.029835,-123.43667,2024-04-13 12:21:06,29.7,26.52,422,263,19.789098739624023,21
400,49.029835,-123.43667,2024-04-13 12:21:06,40.9,27.34,422,263,21.724441528320312,23
401,49.029835,-123.43667,2024-04-13 12:21:06,48.8,27.17,422,263,21.724441528320312,23
402,49.029835,-123.43667,2024-04-13 12:21:06,74.1,27.45,422,263,27.741743087768555,25
403,49.029835,-123.43667,2024-04-13 12:21:06,99.3,22.37,422,263,28.05942726135254,26
404,49.029835,-123.43667,2024-04-13 12:21:06,123.9,26.72,422,263,28.5870361328125,27
405,49.029835,-123.43667,2024-04-13 12:21:06,148.8,29.35,422,263,29.651031494140625,28
406,49.029835,-123.43667,2024-04-13 12:21:06,172.6,29.41,422,263,30.228410720825195,29
407,49.029835,-123.43667,2024-04-13 12:21:06,198.6,29.69,422,263,30.603391647338867,30
408,49.029835,-123.43667,2024-04-13 12:21:06,248.0,29.89,422,263,31.094200134277344,32
409,49.029835,-123.43667,2024-04-13 12:21:06,297.0,30.13,422,263,31.222471237182617,34
410,49.029835,-123.43667,2024-04-13 12:21:06,314.7,30.18,422,263,31.222471237182617,34
411,49.162666,-123.5495,2024-04-13 18:37:28,3.7,14.52,456,264,9.199316024780273,3
412,49.162666,-123.5495,2024-04-13 18:37:28,4.7,14.48,456,264,9.198278427124023,4
413,49.162666,-123.5495,2024-04-13 18:37:28,10.5,15.26,456,264,9.194880485534668,10
414,49.162666,-123.5495,2024-04-13 18:37:28,20.3,19.05,456,264,21.513568878173828,18
415,49.162666,-123.5495,2024-04-13 18:37:28,29.9,26.61,456,264,25.097347259521484,21
416,49.162666,-123.5495,2024-04-13 18:37:28,40.0,29.67,456,264,28.01813507080078,23
417,49.162666,-123.5495,2024-04-13 18:37:28,50.1,28.58,456,264,28.01813507080078,23
418,49.162666,-123.5495,2024-04-13 18:37:28,75.1,23.45,456,264,29.011245727539062,25
419,49.162666,-123.5495,2024-04-13 18:37:28,100.0,27.77,456,264,28.64352798461914,26
420,49.162666,-123.5495,2024-04-13 18:37:28,124.0,29.26,456,264,28.840593338012695,27
421,49.162666,-123.5495,2024-04-13 18:37:28,149.2,29.77,456,264,29.562213897705078,28
422,49.162666,-123.5495,2024-04-13 18:37:28,174.1,29.66,456,264,30.14646339416504,29
423,49.162666,-123.5495,2024-04-13 18:37:28,198.6,29.93,456,264,30.469804763793945,30
424,49.162666,-123.5495,2024-04-13 18:37:28,249.1,30.1,456,264,31.075881958007812,32
425,49.162666,-123.5495,2024-04-13 18:37:28,298.0,30.28,456,264,31.317413330078125,34
426,49.162666,-123.5495,2024-04-13 18:37:28,348.0,30.51,456,264,31.377836227416992,36
427,49.162666,-123.5495,2024-04-13 18:37:28,368.9,30.51,456,264,31.377836227416992,36
428,49.249832,-123.747665,2024-04-13 21:57:21,2.6,2.78,487,245,3.0264883041381836,2
429,49.249832,-123.747665,2024-04-13 21:57:21,4.3,2.78,487,245,3.0294153690338135,4
430,49.249832,-123.747665,2024-04-13 21:57:21,10.8,12.39,487,245,11.940553665161133,10
431,49.249832,-123.747665,2024-04-13 21:57:21,20.0,20.18,487,245,25.579998016357422,18
432,49.249832,-123.747665,2024-04-13 21:57:21,50.4,28.85,487,245,27.580110549926758,23
433,49.249832,-123.747665,2024-04-13 21:57:21,149.4,28.75,487,245,29.980934143066406,28
434,49.249832,-123.747665,2024-04-13 21:57:21,248.5,29.83,487,245,31.3630313873291,32
435,49.249832,-123.747665,2024-04-13 21:57:21,347.4,29.85,487,245,31.448148727416992,36
436,49.318,-123.79933,2024-04-14 00:33:26,2.3,1.95,504,246,2.1653428077697754,2
437,49.318,-123.79933,2024-04-14 00:33:26,5.4,1.94,504,246,2.17879581451416,5
438,49.318,-123.79933,2024-04-14 00:33:26,10.8,4.46,504,246,11.828435897827148,10
439,49.318,-123.79933,2024-04-14 00:33:26,20.4,17.75,504,246,26.498390197753906,19
440,49.318,-123.79933,2024-04-14 00:33:26,30.3,28.47,504,246,28.033618927001953,21
441,49.318,-123.79933,2024-04-14 00:33:26,39.9,30.06,504,246,28.76201820373535,23
442,49.318,-123.79933,2024-04-14 00:33:26,50.2,30.88,504,246,28.76201820373535,23
443,49.318,-123.79933,2024-04-14 00:33:26,75.0,30.25,504,246,28.673364639282227,25
444,49.318,-123.79933,2024-04-14 00:33:26,99.5,30.02,504,246,29.037702560424805,26
445,49.318,-123.79933,2024-04-14 00:33:26,124.2,29.61,504,246,29.219457626342773,27
446,49.318,-123.79933,2024-04-14 00:33:26,149.4,29.67,504,246,30.207035064697266,28
447,49.318,-123.79933,2024-04-14 00:33:26,174.1,30.21,504,246,30.84674644470215,29
448,49.318,-123.79933,2024-04-14 00:33:26,199.0,30.31,504,246,31.136417388916016,30
449,49.318,-123.79933,2024-04-14 00:33:26,248.3,30.56,504,246,31.22237205505371,32
450,49.318,-123.79933,2024-04-14 00:33:26,297.7,30.68,504,246,31.38462257385254,34
451,49.318,-123.79933,2024-04-14 00:33:26,335.9,30.7,504,246,31.469406127929688,35
452,49.399834,-124.156166,2024-04-14 06:34:38,2.6,6.85,545,204,0.7117775678634644,2
453,49.399834,-124.156166,2024-04-14 06:34:38,4.8,10.75,545,204,1.3037986755371094,4
454,49.399834,-124.156166,2024-04-14 06:34:38,10.0,15.82,545,204,4.070152759552002,9
455,49.399834,-124.156166,2024-04-14 06:34:38,20.0,19.62,545,204,16.97209930419922,18
456,49.399834,-124.156166,2024-04-14 06:34:38,29.7,22.19,545,204,24.729063034057617,21
457,49.399834,-124.156166,2024-04-14 06:34:38,39.3,26.18,545,204,27.873991012573242,23
458,49.399834,-124.156166,2024-04-14 06:34:38,49.5,29.26,545,204,27.873991012573242,23
459,49.399834,-124.156166,2024-04-14 06:34:38,74.1,30.35,545,204,28.320520401000977,25
460,49.399834,-124.156166,2024-04-14 06:34:38,99.7,29.6,545,204,28.15598487854004,26
461,49.399834,-124.156166,2024-04-14 06:34:38,124.2,29.65,545,204,28.703096389770508,27
462,49.399834,-124.156166,2024-04-14 06:34:38,149.1,30.02,545,204,29.58377456665039,28
463,49.399834,-124.156166,2024-04-14 06:34:38,174.8,30.38,545,204,30.155696868896484,29
464,49.399834,-124.156166,2024-04-14 06:34:38,199.7,30.46,545,204,30.775545120239258,30
465,49.399834,-124.156166,2024-04-14 06:34:38,248.8,30.98,545,204,31.492464065551758,32
466,49.399834,-124.156166,2024-04-14 06:34:38,273.3,30.79,545,204,31.495052337646484,33
467,49.443165,-124.337166,2024-04-14 08:08:23,2.5,16.32,567,183,6.950042247772217,2
468,49.443165,-124.337166,2024-04-14 08:08:23,5.3,16.96,567,183,7.139479637145996,5
469,49.443165,-124.337166,2024-04-14 08:08:23,10.3,19.2,567,183,7.557956695556641,10
470,49.443165,-124.337166,2024-04-14 08:08:23,20.3,21.19,567,183,19.409992218017578,18
471,49.443165,-124.337166,2024-04-14 08:08:23,30.5,24.35,567,183,24.152280807495117,21
472,49.443165,-124.337166,2024-04-14 08:08:23,39.9,25.66,567,183,28.546886444091797,23
473,49.443165,-124.337166,2024-04-14 08:08:23,50.1,28.49,567,183,28.546886444091797,23
474,49.443165,-124.337166,2024-04-14 08:08:23,74.7,29.82,567,183,29.722576141357422,25
475,49.443165,-124.337166,2024-04-14 08:08:23,99.9,29.16,567,183,29.545156478881836,26
476,49.443165,-124.337166,2024-04-14 08:08:23,124.4,29.09,567,183,29.472043991088867,27
477,49.443165,-124.337166,2024-04-14 08:08:23,149.4,28.91,567,183,29.88414192199707,28
478,49.443165,-124.337166,2024-04-14 08:08:23,173.7,29.15,567,183,30.32591438293457,29
479,49.443165,-124.337166,2024-04-14 08:08:23,198.5,29.47,567,183,30.870447158813477,30
480,49.443165,-124.337166,2024-04-14 08:08:23,248.3,29.49,567,183,31.455219268798828,32
481,49.443165,-124.337166,2024-04-14 08:08:23,298.0,29.49,567,183,31.61703872680664,34
482,49.443165,-124.337166,2024-04-14 08:08:23,316.4,29.75,567,183,31.61703872680664,34
483,49.5105,-124.46367,2024-04-14 11:53:11,2.8,20.61,589,173,5.442988395690918,2
484,49.5105,-124.46367,2024-04-14 11:53:11,5.3,20.51,589,173,5.582223415374756,5
485,49.5105,-124.46367,2024-04-14 11:53:11,10.4,21.5,589,173,9.201924324035645,10
486,49.5105,-124.46367,2024-04-14 11:53:11,20.4,24.48,589,173,22.643585205078125,19
487,49.5105,-124.46367,2024-04-14 11:53:11,30.0,25.86,589,173,27.32798957824707,21
488,49.5105,-124.46367,2024-04-14 11:53:11,39.8,26.07,589,173,26.89621353149414,23
489,49.5105,-124.46367,2024-04-14 11:53:11,49.9,27.8,589,173,26.89621353149414,23
490,49.5105,-124.46367,2024-04-14 11:53:11,74.5,23.31,589,173,28.839073181152344,25
491,49.5105,-124.46367,2024-04-14 11:53:11,99.6,29.64,589,173,29.53462028503418,26
492,49.5105,-124.46367,2024-04-14 11:53:11,124.3,30.14,589,173,30.03783416748047,27
493,49.5105,-124.46367,2024-04-14 11:53:11,149.0,29.78,589,173,30.31292152404785,28
494,49.5105,-124.46367,2024-04-14 11:53:11,173.9,29.09,589,173,30.439937591552734,29
495,49.5105,-124.46367,2024-04-14 11:53:11,187.7,29.64,589,173,30.485185623168945,30
496,49.5915,-124.638336,2024-04-14 15:13:52,2.7,18.6,617,157,3.7803261280059814,2
497,49.5915,-124.638336,2024-04-14 15:13:52,5.3,18.62,617,157,3.8128180503845215,5
498,49.5915,-124.638336,2024-04-14 15:13:52,10.0,18.63,617,157,3.90274977684021,9
499,49.5915,-124.638336,2024-04-14 15:13:52,20.5,19.02,617,157,16.359146118164062,19
500,49.5915,-124.638336,2024-04-14 15:13:52,30.1,20.26,617,157,24.277774810791016,21
501,49.5915,-124.638336,2024-04-14 15:13:52,40.4,25.01,617,157,26.70023536682129,23
502,49.5915,-124.638336,2024-04-14 15:13:52,49.8,26.45,617,157,26.70023536682129,23
503,49.5915,-124.638336,2024-04-14 15:13:52,74.5,28.26,617,157,29.52939224243164,25
504,49.5915,-124.638336,2024-04-14 15:13:52,99.3,30.62,617,157,30.056650161743164,26
505,49.5915,-124.638336,2024-04-14 15:13:52,124.1,30.83,617,157,30.16960334777832,27
506,49.5915,-124.638336,2024-04-14 15:13:52,149.4,30.43,617,157,30.688615798950195,28
507,49.5915,-124.638336,2024-04-14 15:13:52,164.8,30.12,617,157,30.856237411499023,29
508,49.726833,-124.681335,2024-04-14 19:24:26,2.6,16.87,646,168,7.878928184509277,2
509,49.726833,-124.681335,2024-04-14 19:24:26,5.4,18.38,646,168,8.677152633666992,5
510,49.726833,-124.681335,2024-04-14 19:24:26,10.2,20.42,646,168,19.008634567260742,10
511,49.726833,-124.681335,2024-04-14 19:24:26,19.7,21.14,646,168,20.835538864135742,18
512,49.726833,-124.681335,2024-04-14 19:24:26,30.2,22.62,646,168,22.51289939880371,21
513,49.726833,-124.681335,2024-04-14 19:24:26,40.2,26.94,646,168,26.272794723510742,23
514,49.726833,-124.681335,2024-04-14 19:24:26,49.7,29.55,646,168,26.272794723510742,23
515,49.726833,-124.681335,2024-04-14 19:24:26,75.3,30.27,646,168,28.81123924255371,25
516,49.726833,-124.681335,2024-04-14 19:24:26,99.5,30.54,646,168,29.732223510742188,26
517,49.726833,-124.681335,2024-04-14 19:24:26,124.1,29.87,646,168,29.915037155151367,27
518,49.726833,-124.681335,2024-04-14 19:24:26,149.1,30.12,646,168,30.34726905822754,28
519,49.726833,-124.681335,2024-04-14 19:24:26,173.8,30.04,646,168,30.57198143005371,29
520,49.726833,-124.681335,2024-04-14 19:24:26,198.3,30.0,646,168,30.6928653717041,30
521,49.726833,-124.681335,2024-04-14 19:24:26,248.2,30.16,646,168,31.117319107055664,32
522,49.726833,-124.681335,2024-04-14 19:24:26,297.7,30.22,646,168,31.57149887084961,34
523,49.726833,-124.681335,2024-04-14 19:24:26,348.6,30.16,646,168,31.655385971069336,36
524,49.9615,-125.14733,2024-04-14 22:15:44,2.5,18.65,725,128,5.8525471687316895,2
525,49.9615,-125.14733,2024-04-14 22:15:44,5.5,19.07,725,128,10.174300193786621,5
526,49.9615,-125.14733,2024-04-14 22:15:44,10.5,21.48,725,128,14.227712631225586,10
527,49.9615,-125.14733,2024-04-14 22:15:44,20.5,23.41,725,128,18.485580444335938,19
528,49.9615,-125.14733,2024-04-14 22:15:44,30.1,25.2,725,128,21.576335906982422,21
529,49.9615,-125.14733,2024-04-14 22:15:44,39.9,25.63,725,128,23.818132400512695,23
530,49.9615,-125.14733,2024-04-14 22:15:44,50.0,26.54,725,128,23.818132400512695,23
531,49.9615,-125.14733,2024-04-14 22:15:44,75.1,29.0,725,128,28.458885192871094,25
532,49.9615,-125.14733,2024-04-14 22:15:44,100.4,30.18,725,128,29.852394104003906,26
533,49.9615,-125.14733,2024-04-14 22:15:44,125.4,30.16,725,128,30.46806526184082,27
534,49.9615,-125.14733,2024-04-14 22:15:44,148.9,30.18,725,128,30.515573501586914,28
535,50.031334,-125.09883,2024-04-15 01:26:56,2.4,16.01,736,144,6.245128631591797,2
536,50.031334,-125.09883,2024-04-15 01:26:56,4.9,16.01,736,144,6.24765682220459,4
537,50.031334,-125.09883,2024-04-15 01:26:56,10.3,16.72,736,144,8.086504936218262,10
538,50.031334,-125.09883,2024-04-15 01:26:56,20.6,19.5,736,144,16.14286994934082,19
539,50.031334,-125.09883,2024-04-15 01:26:56,30.1,21.94,736,144,20.250072479248047,21
540,50.031334,-125.09883,2024-04-15 01:26:56,40.1,23.59,736,144,23.952991485595703,23
541,50.031334,-125.09883,2024-04-15 01:26:56,49.9,25.26,736,144,23.952991485595703,23
542,50.031334,-125.09883,2024-04-15 01:26:56,74.6,28.6,736,144,27.97477149963379,25
543,50.031334,-125.09883,2024-04-15 01:26:56,99.5,30.46,736,144,29.045337677001953,26
544,50.031334,-125.09883,2024-04-15 01:26:56,124.0,30.44,736,144,29.946529388427734,27
545,50.031334,-125.09883,2024-04-15 01:26:56,148.6,30.17,736,144,30.34245491027832,28
546,50.031334,-125.09883,2024-04-15 01:26:56,174.3,30.07,736,144,30.87758445739746,29
547,50.031334,-125.09883,2024-04-15 01:26:56,198.7,30.23,736,144,31.22355842590332,30
548,50.031334,-125.09883,2024-04-15 01:26:56,247.9,30.64,736,144,31.239145278930664,32
549,50.031334,-125.09883,2024-04-15 01:26:56,265.8,30.41,736,144,31.239145278930664,32
550,49.884167,-124.993835,2024-04-15 05:38:04,2.5,17.18,699,141,5.9487833976745605,2
551,49.884167,-124.993835,2024-04-15 05:38:04,5.4,17.41,699,141,5.978809356689453,5
552,49.884167,-124.993835,2024-04-15 05:38:04,10.3,17.46,699,141,9.830233573913574,10
553,49.884167,-124.993835,2024-04-15 05:38:04,20.5,20.01,699,141,21.994335174560547,19
554,49.884167,-124.993835,2024-04-15 05:38:04,30.2,22.8,699,141,22.476835250854492,21
555,49.884167,-124.993835,2024-04-15 05:38:04,40.6,23.81,699,141,24.49125099182129,23
556,49.884167,-124.993835,2024-04-15 05:38:04,50.0,24.24,699,141,24.49125099182129,23
557,49.884167,-124.993835,2024-04-15 05:38:04,74.8,25.46,699,141,27.643802642822266,25
558,49.884167,-124.993835,2024-04-15 05:38:04,99.9,29.5,699,141,28.61324691772461,26
559,49.884167,-124.993835,2024-04-15 05:38:04,124.3,30.65,699,141,30.119775772094727,27
560,49.884167,-124.993835,2024-04-15 05:38:04,149.5,30.08,699,141,30.387304306030273,28
561,49.884167,-124.993835,2024-04-15 05:38:04,173.6,30.2,699,141,30.500064849853516,29
562,49.884167,-124.993835,2024-04-15 05:38:04,198.7,30.03,699,141,30.597726821899414,30
563,49.884167,-124.993835,2024-04-15 05:38:04,297.9,29.92,699,141,31.16330337524414,34
564,49.884167,-124.993835,2024-04-15 05:38:04,309.6,30.0,699,141,31.16330337524414,34
565,49.6695,-124.2715,2024-04-15 10:40:31,2.1,12.31,606,221,2.3223013877868652,2
566,49.6695,-124.2715,2024-04-15 10:40:31,5.4,12.33,606,221,2.3472652435302734,5
567,49.6695,-124.2715,2024-04-15 10:40:31,9.9,12.66,606,221,4.0883002281188965,9
568,49.6695,-124.2715,2024-04-15 10:40:31,19.6,17.37,606,221,14.807321548461914,18
569,49.505,-124.09983,2024-04-15 14:14:04,2.5,10.89,562,226,2.4227232933044434,2
570,49.505,-124.09983,2024-04-15 14:14:04,5.0,10.86,562,226,2.4456331729888916,4
571,49.505,-124.09983,2024-04-15 14:14:04,10.1,10.9,562,226,2.5816261768341064,10
572,49.505,-124.09983,2024-04-15 14:14:04,19.7,14.77,562,226,14.399210929870605,18
573,49.24995,-123.75777,2024-04-30 20:45:00,2.1,0.1,488,244,1.9966726303100586,2
574,49.24995,-123.75777,2024-04-30 20:45:00,345.3,29.28,488,244,31.51055335998535,35
575,49.44315,-124.33678,2024-05-01 01:39:00,1.1,6.44,567,183,3.0478250980377197,1
576,49.44315,-124.33678,2024-05-01 01:39:00,2.1,4.78,567,183,2.956845760345459,2
577,49.46707,-124.4994,2024-05-01 15:20:00,2.0,6.0,583,162,1.0979053974151611,1
578,49.48273,-124.76569,2024-05-01 17:07:00,2.6,0.19,605,125,6.653870105743408,2
579,49.72623,-124.67989,2024-05-01 20:47:00,2.2,0.16,646,168,1.4460216760635376,2
580,49.72623,-124.67989,2024-05-01 20:47:00,246.2,29.11,646,168,31.099361419677734,32
581,49.7869,-124.53815,2024-05-01 23:10:00,2.0,0.88,648,196,1.5906977653503418,1
582,49.5056,-124.09956,2024-05-02 15:37:00,2.0,7.75,562,226,0.39406126737594604,1
583,49.40172,-123.75553,2024-05-02 19:41:00,3.2,3.28,517,263,0.7974905967712402,3
584,49.16395,-123.54943,2024-05-03 15:41:00,2.0,5.39,456,264,0.7077089548110962,1
