,Lat,Lon,dtUTC,Z,Ammonia,j,i,mod_ammonium,k
837,47.3586166666667,-122.387080555556,2023-10-03 11:53:00,55.0,0.0057,26,212,1.5247395038604736,24
838,47.3586166666667,-122.387080555556,2023-10-03 11:55:00,35.0,0.0079,26,212,1.7216196060180664,22
839,47.3586166666667,-122.387080555556,2023-10-03 11:56:00,25.1,0.0074,26,212,1.9231611490249634,20
840,47.3586166666667,-122.387080555556,2023-10-03 11:57:00,15.0,0.0071,26,212,1.976011872291565,14
841,47.3586166666667,-122.387080555556,2023-10-03 11:59:00,1.0,0.0056,26,212,1.9368783235549927,0
842,47.3761111111111,-122.457222222222,2023-10-04 10:30:00,1.0,0.0189,34,204,2.544178009033203,0
843,47.7439583333333,-122.428169444444,2023-10-16 08:29:00,200.0,0.0054,103,252,,-1
844,47.7439583333333,-122.428169444444,2023-10-16 08:29:00,200.0,0.0057,103,252,,-1
845,47.7439583333333,-122.428169444444,2023-10-16 08:34:00,100.0,0.0024,103,252,1.688642978668213,26
846,47.7439583333333,-122.428169444444,2023-10-16 08:41:00,0.97,0.0023,103,252,2.1113035678863525,0
847,47.7773972222222,-122.417611111111,2023-10-16 09:33:00,175.0,0.0054,109,258,1.7736692428588867,29
848,47.7773972222222,-122.417611111111,2023-10-16 09:39:00,55.0,0.0027,109,258,1.638549566268921,24
849,47.7773972222222,-122.417611111111,2023-10-16 09:43:00,1.0,0.0119,109,258,2.1029763221740723,0
850,47.6605555555556,-122.447222222222,2023-10-16 10:13:00,25.0,0.0054,88,240,1.551590085029602,20
851,47.6605555555556,-122.447222222222,2023-10-16 10:13:00,34.9,0.0023,88,240,1.5207098722457886,22
852,47.6605555555556,-122.447222222222,2023-10-16 10:14:00,15.0,0.0025,88,240,1.643466830253601,14
853,47.6174888888889,-122.361966666667,2023-10-16 10:36:00,1.0,0.0128,74,247,2.326555013656616,0
854,47.6036416666667,-122.356513888889,2023-10-16 11:10:00,0.99,0.0029,71,246,2.3901877403259277,0
855,47.5702722222222,-122.421747222222,2023-10-17 08:28:00,35.0,0.0025,69,232,1.4427051544189453,22
856,47.5702722222222,-122.421747222222,2023-10-17 08:33:00,1.0,0.0027,69,232,1.806546926498413,0
857,47.5247638888889,-122.397686111111,2023-10-17 09:45:00,10.0,0.0045,59,230,1.874341368675232,9
858,47.5247638888889,-122.397686111111,2023-10-17 09:46:00,1.0,0.0042,59,230,1.901957392692566,0
859,47.5333333333333,-122.433333333333,2023-10-17 10:20:00,15.0,0.0024,63,226,1.5056182146072388,14
860,47.5333333333333,-122.433333333333,2023-10-17 10:22:00,1.0,0.0049,63,226,1.6667035818099976,0
861,47.3939444444445,-122.4635,2023-10-18 08:00:00,1.0,0.098,38,206,2.498709201812744,0
862,47.3939444444445,-122.4635,2023-10-18 08:12:00,5.9,0.189,38,206,,-1
863,47.3761111111111,-122.457222222222,2023-10-18 09:06:00,1.0,0.0376,34,204,2.3579559326171875,0
864,47.3761111111111,-122.457222222222,2023-10-18 09:16:00,8.5,0.056,34,204,2.35732102394104,8
865,47.7439583333333,-122.428169444444,2023-11-01 08:38:00,200.0,0.0086,103,252,,-1
866,47.7439583333333,-122.428169444444,2023-11-01 08:38:00,200.0,0.0081,103,252,,-1
867,47.7773972222222,-122.417611111111,2023-11-01 09:12:00,175.0,0.0101,109,258,1.3848717212677002,29
868,47.71265,-122.387944444444,2023-11-01 09:44:00,55.0,0.0022,94,255,,-1
869,47.6605555555556,-122.447222222222,2023-11-01 10:09:00,55.1,0.0039,88,240,1.3752018213272095,24
870,47.6605555555556,-122.447222222222,2023-11-01 10:10:00,35.0,0.0037,88,240,1.46745765209198,22
871,47.6605555555556,-122.447222222222,2023-11-01 10:11:00,25.1,0.0078,88,240,1.4814397096633911,20
872,47.6605555555556,-122.447222222222,2023-11-01 10:12:00,15.0,0.0117,88,240,1.5457035303115845,14
873,47.6605555555556,-122.447222222222,2023-11-01 10:13:00,1.0,0.0103,88,240,1.639992594718933,0
874,47.3761111111111,-122.457222222222,2023-11-01 10:58:00,1.0,0.0245,34,204,2.1166017055511475,0
875,47.6011777777778,-122.426480555556,2023-11-01 14:42:00,100.0,0.011,75,235,1.3232495784759521,26
876,47.6036416666667,-122.356513888889,2023-11-01 15:12:00,0.99,0.0089,71,246,1.8915507793426514,0
877,47.6174888888889,-122.361966666667,2023-11-01 15:35:00,1.0,0.0088,74,247,1.9039065837860107,0
878,47.6605555555556,-122.447222222222,2023-11-13 07:40:00,55.0,0.0058,88,240,1.2617753744125366,24
879,47.6605555555556,-122.447222222222,2023-11-13 07:41:00,34.9,0.0062,88,240,1.3143543004989624,22
880,47.6605555555556,-122.447222222222,2023-11-13 07:43:00,24.8,0.0055,88,240,1.3297922611236572,20
881,47.6605555555556,-122.447222222222,2023-11-13 07:45:00,1.0,0.0034,88,240,1.3750457763671875,0
882,47.6174888888889,-122.361966666667,2023-11-13 08:07:00,0.95,0.0071,74,247,1.7744003534317017,0
883,47.6036416666667,-122.356513888889,2023-11-13 09:28:00,75.0,0.0059,71,246,1.1561208963394165,25
884,47.6036416666667,-122.356513888889,2023-11-13 09:33:00,0.99,0.002,71,246,1.8444143533706665,0
885,47.71265,-122.387944444444,2023-11-13 11:38:00,35.0,0.0039,94,255,1.3387502431869507,22
886,47.71265,-122.387944444444,2023-11-13 11:41:00,0.99,0.0029,94,255,1.4704340696334839,0
887,47.7773972222222,-122.417611111111,2023-11-13 12:09:00,175.0,0.0021,109,258,1.3711646795272827,29
888,47.7439583333333,-122.428169444444,2023-11-13 12:48:00,200.0,0.0021,103,252,,-1
889,47.7439583333333,-122.428169444444,2023-11-13 12:48:00,200.0,0.0021,103,252,,-1
890,47.7439583333333,-122.428169444444,2023-11-13 13:00:00,0.99,0.0056,103,252,1.3477299213409424,0
891,47.6011777777778,-122.426480555556,2023-11-14 07:47:00,170.0,0.0071,75,235,1.334463119506836,29
892,47.6011777777778,-122.426480555556,2023-11-14 07:50:00,99.9,0.0047,75,235,1.1860597133636475,26
893,47.6011777777778,-122.426480555556,2023-11-14 07:53:00,55.0,0.0035,75,235,1.210605502128601,24
894,47.5702722222222,-122.421747222222,2023-11-14 08:16:00,35.0,0.0024,69,232,1.2331581115722656,22
895,47.5247638888889,-122.397686111111,2023-11-14 08:58:00,1.0,0.002,59,230,1.251664638519287,0
896,47.5333333333333,-122.433333333333,2023-11-14 09:20:00,180.0,0.0042,63,226,1.3484491109848022,29
897,47.5333333333333,-122.433333333333,2023-11-14 09:20:00,180.0,0.0033,63,226,1.3484491109848022,29
898,47.3586166666667,-122.387080555556,2023-11-14 11:11:00,170.0,0.004,26,212,1.2681021690368652,29
899,47.3939444444445,-122.4635,2023-11-15 07:59:00,5.5,0.107,38,206,,-1
900,47.3939444444445,-122.4635,2023-11-15 08:07:00,1.0,0.0898,38,206,2.211236000061035,0
901,47.3761111111111,-122.457222222222,2023-11-15 08:58:00,9.0,0.0413,34,204,1.7682054042816162,8
902,47.3761111111111,-122.457222222222,2023-11-15 09:10:00,1.0,0.0595,34,204,1.8211536407470703,0
903,47.7439583333333,-122.428169444444,2023-12-04 08:57:00,200.0,0.0033,103,252,,-1
904,47.7439583333333,-122.428169444444,2023-12-04 08:57:00,200.0,0.0033,103,252,,-1
905,47.7439583333333,-122.428169444444,2023-12-04 09:01:00,100.0,0.0074,103,252,1.1634759902954102,26
906,47.7439583333333,-122.428169444444,2023-12-04 09:03:00,55.0,0.0028,103,252,1.2287745475769043,24
907,47.7439583333333,-122.428169444444,2023-12-04 09:07:00,0.96,0.0056,103,252,1.29177987575531,0
908,47.7773972222222,-122.417611111111,2023-12-04 09:31:00,175.0,0.0044,109,258,1.0986599922180176,29
909,47.7773972222222,-122.417611111111,2023-12-04 09:34:00,100.0,0.0026,109,258,1.1883149147033691,26
910,47.7773972222222,-122.417611111111,2023-12-04 09:39:00,15.0,0.0075,109,258,1.2770384550094604,14
911,47.7773972222222,-122.417611111111,2023-12-04 09:41:00,1.0,0.0029,109,258,1.2822222709655762,0
912,47.71265,-122.387944444444,2023-12-04 10:05:00,55.0,0.0044,94,255,,-1
913,47.71265,-122.387944444444,2023-12-04 10:08:00,15.0,0.0025,94,255,1.3084572553634644,14
914,47.71265,-122.387944444444,2023-12-04 10:09:00,1.0,0.0053,94,255,1.4675675630569458,0
915,47.6605555555556,-122.447222222222,2023-12-04 10:28:00,55.1,0.0066,88,240,1.169878602027893,24
916,47.6605555555556,-122.447222222222,2023-12-04 10:30:00,25.0,0.0064,88,240,1.2855219841003418,20
917,47.6605555555556,-122.447222222222,2023-12-04 10:30:00,35.0,0.0078,88,240,1.2391884326934814,22
918,47.6605555555556,-122.447222222222,2023-12-04 10:31:00,15.1,0.0463,88,240,1.279349684715271,15
919,47.6605555555556,-122.447222222222,2023-12-04 10:33:00,1.0,0.0454,88,240,1.476759910583496,0
920,47.6036416666667,-122.356513888889,2023-12-04 11:29:00,0.99,0.0146,71,246,1.9858696460723877,0
921,47.6605555555556,-122.447222222222,2024-01-02 11:37:00,55.0,0.0139,88,240,0.9814150333404541,24
922,47.6605555555556,-122.447222222222,2024-01-02 11:39:00,35.0,0.0137,88,240,0.9761010408401489,22
923,47.6605555555556,-122.447222222222,2024-01-02 11:40:00,25.0,0.013,88,240,0.9599463939666748,20
924,47.6605555555556,-122.447222222222,2024-01-02 11:41:00,15.0,0.0124,88,240,0.9578709602355957,14
925,47.6605555555556,-122.447222222222,2024-01-02 11:43:00,1.0,0.0127,88,240,1.3181666135787964,0
926,47.71265,-122.387944444444,2024-01-02 12:09:00,1.0,0.0026,94,255,1.0890969038009644,0
927,47.7439583333333,-122.428169444444,2024-01-02 13:29:00,0.97,0.0022,103,252,1.2369270324707031,0
928,47.3761111111111,-122.457222222222,2024-01-03 08:32:00,1.0,0.026,34,204,1.1264585256576538,0
929,47.6011777777778,-122.426480555556,2024-01-03 13:10:00,170.0,0.0063,75,235,0.8824268579483032,29
930,47.6011777777778,-122.426480555556,2024-01-03 13:13:00,100.0,0.0445,75,235,0.9368321299552917,26
931,47.3939444444445,-122.4635,2024-01-17 08:11:00,5.8,0.0241,38,206,,-1
932,47.3939444444445,-122.4635,2024-01-17 08:20:00,1.0,0.031,38,206,1.1373939514160156,0
933,47.3761111111111,-122.457222222222,2024-01-17 09:04:00,8.8,0.0047,34,204,1.0048614740371704,8
934,47.3761111111111,-122.457222222222,2024-01-17 09:10:00,1.0,0.0079,34,204,0.954103410243988,0
935,47.6036416666667,-122.356513888889,2024-02-05 08:45:00,15.0,0.0021,71,246,0.9062438011169434,14
936,47.6036416666667,-122.356513888889,2024-02-05 08:47:00,0.94,0.0052,71,246,1.9123880863189697,0
937,47.6605555555556,-122.447222222222,2024-02-05 09:13:00,55.2,0.0639,88,240,0.8519725203514099,24
938,47.6605555555556,-122.447222222222,2024-02-05 09:15:00,25.0,0.0094,88,240,0.8557667136192322,20
939,47.6605555555556,-122.447222222222,2024-02-05 09:15:00,34.9,0.0702,88,240,0.8563599586486816,22
940,47.6605555555556,-122.447222222222,2024-02-05 09:16:00,14.9,0.0508,88,240,0.8546435236930847,14
941,47.6605555555556,-122.447222222222,2024-02-05 09:18:00,1.2,0.0039,88,240,1.2280564308166504,1
942,47.7439583333333,-122.428169444444,2024-02-05 10:14:00,0.93,0.0051,103,252,1.8557685613632202,0
943,47.7773972222222,-122.417611111111,2024-02-05 11:22:00,35.0,0.0048,109,258,0.8660901784896851,22
944,47.7773972222222,-122.417611111111,2024-02-05 11:25:00,1.0,0.0045,109,258,1.913875699043274,0
945,47.71265,-122.387944444444,2024-02-05 11:44:00,55.0,0.0022,94,255,,-1
946,47.71265,-122.387944444444,2024-02-05 11:45:00,35.1,0.0035,94,255,0.8764479756355286,22
947,47.71265,-122.387944444444,2024-02-05 11:47:00,15.1,0.0038,94,255,0.886451005935669,15
948,47.71265,-122.387944444444,2024-02-05 11:48:00,0.87,0.0033,94,255,0.935139000415802,0
949,47.6011777777778,-122.426480555556,2024-02-06 08:07:00,170.0,0.0131,75,235,0.7458451390266418,29
950,47.6011777777778,-122.426480555556,2024-02-06 08:11:00,100.0,0.0767,75,235,0.7956563830375671,26
951,47.6011777777778,-122.426480555556,2024-02-06 08:17:00,0.99,0.004,75,235,1.717827320098877,0
952,47.5702722222222,-122.421747222222,2024-02-06 08:35:00,1.1,0.0021,69,232,1.1906439065933228,1
953,47.5333333333333,-122.433333333333,2024-02-06 09:57:00,25.0,0.0023,63,226,0.8398133516311646,20
954,47.5333333333333,-122.433333333333,2024-02-06 09:59:00,0.99,0.0022,63,226,1.5684654712677002,0
955,47.4529222222222,-122.433333333333,2024-02-06 10:57:00,1.0,0.0021,47,216,1.2499464750289917,0
956,47.3761111111111,-122.457222222222,2024-02-07 09:04:00,1.0,0.0147,34,204,1.2673892974853516,0
957,47.71265,-122.387944444444,2024-02-20 07:59:00,55.0,0.0127,94,255,,-1
958,47.71265,-122.387944444444,2024-02-20 08:01:00,35.0,0.0141,94,255,0.987453043460846,22
959,47.71265,-122.387944444444,2024-02-20 08:02:00,25.0,0.0133,94,255,1.0163652896881104,20
960,47.71265,-122.387944444444,2024-02-20 08:03:00,15.0,0.0118,94,255,1.0508993864059448,14
961,47.71265,-122.387944444444,2024-02-20 08:05:00,1.1,0.0106,94,255,1.1096431016921997,1
962,47.7439583333333,-122.428169444444,2024-02-20 08:45:00,25.0,0.0051,103,252,0.9663847088813782,20
963,47.7439583333333,-122.428169444444,2024-02-20 08:47:00,15.0,0.0046,103,252,0.980846107006073,14
964,47.7439583333333,-122.428169444444,2024-02-20 08:48:00,1.0,0.0039,103,252,1.1898078918457031,0
965,47.7773972222222,-122.417611111111,2024-02-20 10:00:00,15.0,0.0048,109,258,0.9903226494789124,14
966,47.7773972222222,-122.417611111111,2024-02-20 10:02:00,1.1,0.0034,109,258,1.1945911645889282,1
967,47.6605555555556,-122.447222222222,2024-02-20 10:30:00,55.1,0.0292,88,240,0.934549868106842,24
968,47.6605555555556,-122.447222222222,2024-02-20 10:33:00,35.0,0.066,88,240,1.0117353200912476,22
969,47.6605555555556,-122.447222222222,2024-02-20 10:34:00,25.1,0.0657,88,240,1.0256195068359375,20
970,47.6605555555556,-122.447222222222,2024-02-20 10:35:00,15.1,0.0499,88,240,1.0260218381881714,15
971,47.6605555555556,-122.447222222222,2024-02-20 10:37:00,1.0,0.0138,88,240,1.2784360647201538,0
972,47.6174888888889,-122.361966666667,2024-02-20 10:57:00,0.98,0.0039,74,247,1.7268092632293701,0
973,47.6036416666667,-122.356513888889,2024-02-20 11:31:00,1.0,0.0024,71,246,1.8071101903915405,0
974,47.3939444444445,-122.4635,2024-02-21 08:09:00,5.2,0.0376,38,206,,-1
975,47.3939444444445,-122.4635,2024-02-21 08:17:00,1.0,0.0597,38,206,1.3413265943527222,0
976,47.3761111111111,-122.457222222222,2024-02-21 08:58:00,7.8,0.0222,34,204,1.1751303672790527,7
977,47.3761111111111,-122.457222222222,2024-02-21 09:05:00,1.0,0.0284,34,204,1.1881755590438843,0
978,47.6011777777778,-122.426480555556,2024-02-21 09:55:00,170.0,0.0155,75,235,0.7469851970672607,29
979,47.6011777777778,-122.426480555556,2024-02-21 10:03:00,25.0,0.0038,75,235,0.9434126019477844,20
980,47.6011777777778,-122.426480555556,2024-02-21 10:04:00,15.0,0.0021,75,235,0.9621007442474365,14
981,47.6011777777778,-122.426480555556,2024-02-21 10:07:00,0.98,0.0023,75,235,1.1224838495254517,0
982,47.5702722222222,-122.421747222222,2024-02-21 10:26:00,15.0,0.0021,69,232,0.9954002499580383,14
983,47.5702722222222,-122.421747222222,2024-02-21 10:28:00,0.99,0.0021,69,232,1.1009089946746826,0
984,47.5247638888889,-122.397686111111,2024-02-21 11:04:00,10.0,0.0029,59,230,1.0576015710830688,9
985,47.5333333333333,-122.433333333333,2024-02-21 11:38:00,1.0,0.0024,63,226,1.0768647193908691,0
986,47.4529222222222,-122.433333333333,2024-02-21 12:38:00,35.0,0.0024,47,216,0.9452102184295654,22
987,47.4529222222222,-122.433333333333,2024-02-21 12:42:00,1.0,0.0022,47,216,1.112776279449463,0
988,47.3586166666667,-122.387080555556,2024-02-21 13:24:00,15.0,0.0042,26,212,1.0679413080215454,14
989,47.3586166666667,-122.387080555556,2024-02-21 13:26:00,1.0,0.0066,26,212,1.2089040279388428,0
990,47.71265,-122.387944444444,2024-03-04 08:08:00,55.0,0.0021,94,255,,-1
991,47.71265,-122.387944444444,2024-03-04 08:10:00,35.0,0.0037,94,255,1.0319409370422363,22
992,47.71265,-122.387944444444,2024-03-04 08:11:00,25.0,0.0049,94,255,1.0398093461990356,20
993,47.71265,-122.387944444444,2024-03-04 08:13:00,15.0,0.0065,94,255,1.0516449213027954,14
994,47.71265,-122.387944444444,2024-03-04 08:15:00,0.99,0.0082,94,255,1.215037226676941,0
995,47.7439583333333,-122.428169444444,2024-03-04 08:47:00,200.0,0.0069,103,252,,-1
996,47.7439583333333,-122.428169444444,2024-03-04 08:47:00,200.0,0.0061,103,252,,-1
997,47.7439583333333,-122.428169444444,2024-03-04 08:52:00,100.0,0.0034,103,252,0.9392538666725159,26
998,47.7439583333333,-122.428169444444,2024-03-04 08:59:00,25.0,0.0146,103,252,1.0300437211990356,20
999,47.7439583333333,-122.428169444444,2024-03-04 09:01:00,15.0,0.0114,103,252,1.0217185020446777,14
1000,47.7439583333333,-122.428169444444,2024-03-04 09:03:00,1.0,0.0113,103,252,1.024632453918457,0
1001,47.7773972222222,-122.417611111111,2024-03-04 10:04:00,175.0,0.0061,109,258,0.7974520921707153,29
1002,47.7773972222222,-122.417611111111,2024-03-04 10:08:00,100.0,0.0057,109,258,0.9096096754074097,26
1003,47.7773972222222,-122.417611111111,2024-03-04 10:10:00,55.0,0.003,109,258,1.0366660356521606,24
1004,47.7773972222222,-122.417611111111,2024-03-04 10:13:00,25.1,0.003,109,258,1.0346466302871704,20
1005,47.7773972222222,-122.417611111111,2024-03-04 10:14:00,15.0,0.004,109,258,1.0299121141433716,14
1006,47.7773972222222,-122.417611111111,2024-03-04 10:16:00,1.0,0.0046,109,258,1.041210651397705,0
1007,47.6605555555556,-122.447222222222,2024-03-04 10:44:00,55.0,0.0023,88,240,0.9894617199897766,24
1008,47.6605555555556,-122.447222222222,2024-03-04 10:48:00,15.0,0.0022,88,240,1.0037921667099,14
1009,47.6605555555556,-122.447222222222,2024-03-04 10:50:00,1.0,0.002,88,240,1.0859525203704834,0
1010,47.6174888888889,-122.361966666667,2024-03-04 11:11:00,1.0,0.0049,74,247,1.518459677696228,0
1011,47.6036416666667,-122.356513888889,2024-03-04 11:53:00,1.0,0.0029,71,246,1.6423958539962769,0
1012,47.6011777777778,-122.426480555556,2024-03-05 08:22:00,100.0,0.0044,75,235,0.9085070490837097,26
1013,47.6011777777778,-122.426480555556,2024-03-05 08:24:00,55.0,0.0028,75,235,0.9737451076507568,24
1014,47.6011777777778,-122.426480555556,2024-03-05 08:29:00,1.1,0.0031,75,235,1.1334980726242065,1
1015,47.5702722222222,-122.421747222222,2024-03-05 08:45:00,35.0,0.0022,69,232,0.9660797715187073,22
1016,47.5702722222222,-122.421747222222,2024-03-05 08:47:00,25.0,0.0026,69,232,0.9612802267074585,20
1017,47.5702722222222,-122.421747222222,2024-03-05 08:48:00,15.0,0.0024,69,232,0.9917880296707153,14
1018,47.5702722222222,-122.421747222222,2024-03-05 08:50:00,1.0,0.0027,69,232,1.0034085512161255,0
1019,47.5247638888889,-122.397686111111,2024-03-05 10:05:00,1.0,0.0024,59,230,1.0209170579910278,0
1020,47.5333333333333,-122.433333333333,2024-03-05 10:40:00,1.0,0.0049,63,226,1.0009057521820068,0
1021,47.4529222222222,-122.433333333333,2024-03-05 11:37:00,25.1,0.004,47,216,0.9375622868537903,20
1022,47.4529222222222,-122.433333333333,2024-03-05 11:38:00,15.0,0.0021,47,216,0.933496356010437,14
1023,47.4529222222222,-122.433333333333,2024-03-05 11:39:00,1.1,0.0047,47,216,0.9805117249488831,1
1024,47.3586166666667,-122.387080555556,2024-03-05 12:23:00,1.1,0.0036,26,212,1.0153239965438843,1
1025,47.3761111111111,-122.457222222222,2024-03-06 09:05:00,1.0,0.0047,34,204,1.3881158828735352,0
1026,47.71265,-122.387944444444,2024-03-18 07:47:00,35.0,0.0022,94,255,1.2371314764022827,22
1027,47.71265,-122.387944444444,2024-03-18 07:49:00,15.1,0.0025,94,255,1.2574896812438965,15
1028,47.71265,-122.387944444444,2024-03-18 07:51:00,1.0,0.0041,94,255,1.3039345741271973,0
1029,47.7439583333333,-122.428169444444,2024-03-18 08:37:00,200.0,0.0086,103,252,,-1
1030,47.7439583333333,-122.428169444444,2024-03-18 08:37:00,200.0,0.0068,103,252,,-1
1031,47.7439583333333,-122.428169444444,2024-03-18 08:42:00,100.0,0.003,103,252,1.0049725770950317,26
1032,47.7439583333333,-122.428169444444,2024-03-18 08:45:00,55.1,0.0027,103,252,1.168225646018982,24
1033,47.7439583333333,-122.428169444444,2024-03-18 08:46:00,35.1,0.011,103,252,1.2178019285202026,22
1034,47.7439583333333,-122.428169444444,2024-03-18 08:48:00,25.1,0.0144,103,252,1.2273998260498047,20
1035,47.7439583333333,-122.428169444444,2024-03-18 08:50:00,15.0,0.0198,103,252,1.2309882640838623,14
1036,47.7439583333333,-122.428169444444,2024-03-18 08:52:00,1.1,0.005,103,252,1.1470869779586792,1
1037,47.7773972222222,-122.417611111111,2024-03-18 09:50:00,175.0,0.0067,109,258,0.8810491561889648,29
1038,47.7773972222222,-122.417611111111,2024-03-18 09:58:00,35.1,0.004,109,258,1.2291003465652466,22
1039,47.7773972222222,-122.417611111111,2024-03-18 10:00:00,25.1,0.0068,109,258,1.240422248840332,20
1040,47.7773972222222,-122.417611111111,2024-03-18 10:01:00,15.1,0.0053,109,258,1.2602813243865967,15
1041,47.7773972222222,-122.417611111111,2024-03-18 10:03:00,1.1,0.0047,109,258,1.1960945129394531,1
1042,47.6605555555556,-122.447222222222,2024-03-18 10:28:00,55.0,0.0946,88,240,1.1927249431610107,24
1043,47.6605555555556,-122.447222222222,2024-03-18 10:29:00,35.1,0.0639,88,240,1.2416354417800903,22
1044,47.6605555555556,-122.447222222222,2024-03-18 10:30:00,25.1,0.141,88,240,1.246458888053894,20
1045,47.6605555555556,-122.447222222222,2024-03-18 10:32:00,15.0,0.176,88,240,1.2582104206085205,14
1046,47.6605555555556,-122.447222222222,2024-03-18 10:34:00,1.0,0.0066,88,240,1.5033425092697144,0
1047,47.6174888888889,-122.361966666667,2024-03-18 10:53:00,15.1,0.0024,74,247,1.2893122434616089,15
1048,47.6174888888889,-122.361966666667,2024-03-18 10:55:00,1.1,0.0062,74,247,1.1554185152053833,1
1049,47.6036416666667,-122.356513888889,2024-03-18 11:22:00,75.1,0.0027,71,246,1.1192466020584106,25
1050,47.6036416666667,-122.356513888889,2024-03-18 11:27:00,15.0,0.002,71,246,1.2322661876678467,14
1051,47.6036416666667,-122.356513888889,2024-03-18 11:29:00,1.1,0.0074,71,246,1.1662517786026,1
1052,47.6011777777778,-122.426480555556,2024-03-19 07:50:00,170.0,0.004,75,235,0.8070098161697388,29
1053,47.6011777777778,-122.426480555556,2024-03-19 07:54:00,100.0,0.038,75,235,1.0626699924468994,26
1054,47.6011777777778,-122.426480555556,2024-03-19 07:57:00,34.9,0.0032,75,235,1.127565860748291,22
1055,47.6011777777778,-122.426480555556,2024-03-19 07:58:00,25.0,0.0035,75,235,1.1423041820526123,20
1056,47.6011777777778,-122.426480555556,2024-03-19 07:59:00,15.0,0.0039,75,235,1.1625181436538696,14
1057,47.6011777777778,-122.426480555556,2024-03-19 08:01:00,0.99,0.0061,75,235,0.9784303903579712,0
1058,47.5702722222222,-122.421747222222,2024-03-19 08:16:00,35.1,0.0036,69,232,1.141458511352539,22
1059,47.5702722222222,-122.421747222222,2024-03-19 08:17:00,25.0,0.0034,69,232,1.1481391191482544,20
1060,47.5702722222222,-122.421747222222,2024-03-19 08:18:00,15.0,0.0043,69,232,1.1842206716537476,14
1061,47.5702722222222,-122.421747222222,2024-03-19 08:20:00,1.0,0.0041,69,232,1.0989407300949097,0
1062,47.5247638888889,-122.397686111111,2024-03-19 09:33:00,10.0,0.0027,59,230,1.1996318101882935,9
1063,47.5247638888889,-122.397686111111,2024-03-19 09:34:00,1.0,0.0032,59,230,1.043514370918274,0
1064,47.5333333333333,-122.433333333333,2024-03-19 09:57:00,180.0,0.0029,63,226,0.8014755845069885,29
1065,47.5333333333333,-122.433333333333,2024-03-19 09:57:00,180.0,0.0045,63,226,0.8014755845069885,29
1066,47.5333333333333,-122.433333333333,2024-03-19 10:03:00,55.1,0.0021,63,226,1.1129757165908813,24
1067,47.5333333333333,-122.433333333333,2024-03-19 10:04:00,24.9,0.0034,63,226,1.0452790260314941,20
1068,47.5333333333333,-122.433333333333,2024-03-19 10:04:00,35.1,0.0035,63,226,1.0705597400665283,22
1069,47.5333333333333,-122.433333333333,2024-03-19 10:05:00,15.0,0.0037,63,226,1.0383250713348389,14
1070,47.5333333333333,-122.433333333333,2024-03-19 10:07:00,1.1,0.0027,63,226,0.9898779988288879,1
1071,47.4529222222222,-122.433333333333,2024-03-19 11:02:00,15.0,0.0027,47,216,1.1743403673171997,14
1072,47.4529222222222,-122.433333333333,2024-03-19 11:04:00,1.0,0.0035,47,216,0.9578343033790588,0
1073,47.3586166666667,-122.387080555556,2024-03-19 12:16:00,35.0,0.0025,26,212,1.164801836013794,22
1074,47.3586166666667,-122.387080555556,2024-03-19 12:17:00,15.0,0.0024,26,212,1.1088323593139648,14
1075,47.3586166666667,-122.387080555556,2024-03-19 12:17:00,25.0,0.0032,26,212,1.1903995275497437,20
1076,47.3586166666667,-122.387080555556,2024-03-19 12:19:00,1.0,0.0024,26,212,0.8634524941444397,0
1077,47.3939444444445,-122.4635,2024-03-20 08:17:00,4.4,0.0238,38,206,,-1
1078,47.3939444444445,-122.4635,2024-03-20 08:26:00,1.0,0.0033,38,206,0.22161434590816498,0
1079,47.3761111111111,-122.457222222222,2024-03-20 09:11:00,6.8,0.0065,34,204,0.9577974081039429,6
1080,47.3761111111111,-122.457222222222,2024-03-20 09:16:00,1.0,0.0239,34,204,0.49638083577156067,0
1081,47.71265,-122.387944444444,2024-04-01 07:50:00,55.0,0.0074,94,255,,-1
1082,47.71265,-122.387944444444,2024-04-01 07:52:00,35.0,0.0121,94,255,1.9328068494796753,22
1083,47.71265,-122.387944444444,2024-04-01 07:53:00,25.0,0.0117,94,255,2.017425298690796,20
1084,47.71265,-122.387944444444,2024-04-01 07:54:00,15.0,0.0084,94,255,1.9524989128112793,14
1085,47.71265,-122.387944444444,2024-04-01 07:56:00,1.0,0.0085,94,255,1.6389018297195435,0
1086,47.7439583333333,-122.428169444444,2024-04-01 08:26:00,200.0,0.0129,103,252,,-1
1087,47.7439583333333,-122.428169444444,2024-04-01 08:26:00,200.0,0.0133,103,252,,-1
1088,47.7439583333333,-122.428169444444,2024-04-01 08:30:00,100.0,0.0103,103,252,1.5072684288024902,26
1089,47.7439583333333,-122.428169444444,2024-04-01 08:33:00,55.0,0.0105,103,252,1.8498514890670776,24
1090,47.7439583333333,-122.428169444444,2024-04-01 08:34:00,35.1,0.0106,103,252,1.8975695371627808,22
1091,47.7439583333333,-122.428169444444,2024-04-01 08:35:00,25.0,0.0101,103,252,1.9111008644104004,20
1092,47.7439583333333,-122.428169444444,2024-04-01 08:36:00,15.0,0.0084,103,252,1.8485949039459229,14
1093,47.7773972222222,-122.417611111111,2024-04-01 09:43:00,175.0,0.0079,109,258,1.0564672946929932,29
1094,47.7773972222222,-122.417611111111,2024-04-01 09:47:00,100.0,0.0045,109,258,1.4873079061508179,26
