,Lat,Lon,dtUTC,Z,NTRZAAZ1,j,i,mod_nitrate,k
291,49.9625,-125.14533,2023-05-13 21:40:56,11.0,22.42,725,129,25.889511108398438,10
292,49.9625,-125.14533,2023-05-13 21:40:56,20.9,23.05,725,129,29.37418556213379,19
293,49.9625,-125.14533,2023-05-13 21:40:56,30.6,23.75,725,129,30.141475677490234,21
294,49.9625,-125.14533,2023-05-13 21:40:56,40.5,24.77,725,129,31.430517196655273,23
295,49.9625,-125.14533,2023-05-13 21:40:56,50.6,25.4,725,129,31.430517196655273,23
296,49.9625,-125.14533,2023-05-13 21:40:56,75.3,28.68,725,129,33.44536590576172,25
297,49.9625,-125.14533,2023-05-13 21:40:56,100.3,29.7,725,129,34.227596282958984,26
298,49.9625,-125.14533,2023-05-13 21:40:56,125.1,30.01,725,129,34.74067306518555,27
299,49.9625,-125.14533,2023-05-13 21:40:56,147.8,30.12,725,129,35.1265869140625,28
300,49.884,-124.9935,2023-05-13 22:58:38,5.7,0.94,699,141,24.785621643066406,5
301,49.884,-124.9935,2023-05-13 22:58:38,10.9,7.53,699,141,26.72169303894043,10
302,49.884,-124.9935,2023-05-13 22:58:38,21.0,16.44,699,141,28.894617080688477,19
303,49.884,-124.9935,2023-05-13 22:58:38,30.6,21.5,699,141,29.677204132080078,21
304,49.884,-124.9935,2023-05-13 22:58:38,40.8,23.76,699,141,30.631824493408203,23
305,49.884,-124.9935,2023-05-13 22:58:38,50.6,24.96,699,141,30.631824493408203,23
306,49.884,-124.9935,2023-05-13 22:58:38,75.5,27.89,699,141,33.449554443359375,25
307,49.884,-124.9935,2023-05-13 22:58:38,99.9,31.58,699,141,34.65681457519531,26
308,49.884,-124.9935,2023-05-13 22:58:38,125.3,30.97,699,141,34.92705154418945,27
309,49.884,-124.9935,2023-05-13 22:58:38,149.7,30.46,699,141,34.938636779785156,28
310,49.884,-124.9935,2023-05-13 22:58:38,174.3,30.14,699,141,34.98521041870117,29
311,49.884,-124.9935,2023-05-13 22:58:38,199.1,30.46,699,141,35.06254196166992,30
312,49.884,-124.9935,2023-05-13 22:58:38,249.0,30.21,699,141,35.32342529296875,32
313,49.884,-124.9935,2023-05-13 22:58:38,298.6,30.0,699,141,35.41158676147461,34
314,49.884,-124.9935,2023-05-13 22:58:38,307.6,30.02,699,141,35.41158676147461,34
315,49.727833,-124.6795,2023-05-14 01:49:08,5.8,1.19,646,168,9.593528747558594,5
316,49.727833,-124.6795,2023-05-14 01:49:08,10.7,12.72,646,168,13.228126525878906,10
317,49.727833,-124.6795,2023-05-14 01:49:08,20.8,21.52,646,168,26.535860061645508,19
318,49.727833,-124.6795,2023-05-14 01:49:08,30.7,22.67,646,168,28.4256534576416,21
319,49.727833,-124.6795,2023-05-14 01:49:08,40.5,24.23,646,168,31.83545684814453,23
320,49.727833,-124.6795,2023-05-14 01:49:08,50.9,25.34,646,168,31.83545684814453,23
321,49.727833,-124.6795,2023-05-14 01:49:08,75.8,28.87,646,168,34.46796417236328,25
322,49.727833,-124.6795,2023-05-14 01:49:08,100.4,30.9,646,168,34.3316764831543,26
323,49.727833,-124.6795,2023-05-14 01:49:08,125.3,30.28,646,168,33.606201171875,27
324,49.727833,-124.6795,2023-05-14 01:49:08,150.1,29.23,646,168,33.19328308105469,28
325,49.727833,-124.6795,2023-05-14 01:49:08,174.6,29.79,646,168,33.316001892089844,29
326,49.727833,-124.6795,2023-05-14 01:49:08,199.8,29.51,646,168,33.621665954589844,30
327,49.727833,-124.6795,2023-05-14 01:49:08,248.9,29.81,646,168,34.3216438293457,32
328,49.727833,-124.6795,2023-05-14 01:49:08,298.5,29.85,646,168,34.93583679199219,34
329,49.727833,-124.6795,2023-05-14 01:49:08,347.4,30.3,646,168,35.05848693847656,36
330,49.5915,-124.6375,2023-05-14 04:01:39,6.0,4.95,617,157,9.929906845092773,5
331,49.5915,-124.6375,2023-05-14 04:01:39,10.9,16.08,617,157,16.411935806274414,10
332,49.5915,-124.6375,2023-05-14 04:01:39,20.8,20.97,617,157,26.953163146972656,19
333,49.5915,-124.6375,2023-05-14 04:01:39,30.7,22.48,617,157,28.351089477539062,21
334,49.5915,-124.6375,2023-05-14 04:01:39,40.5,23.61,617,157,30.86542510986328,23
335,49.5915,-124.6375,2023-05-14 04:01:39,50.5,23.9,617,157,30.86542510986328,23
336,49.5915,-124.6375,2023-05-14 04:01:39,75.6,25.49,617,157,34.20896911621094,25
337,49.5915,-124.6375,2023-05-14 04:01:39,99.9,30.47,617,157,34.580081939697266,26
338,49.5915,-124.6375,2023-05-14 04:01:39,124.8,30.95,617,157,35.07243347167969,27
339,49.5915,-124.6375,2023-05-14 04:01:39,149.4,30.73,617,157,35.532386779785156,28
340,49.5915,-124.6375,2023-05-14 04:01:39,162.3,30.86,617,157,35.30038070678711,29
341,49.511665,-124.46633,2023-05-14 05:26:03,1.5,0.02,589,172,3.8438820838928223,1
342,49.511665,-124.46633,2023-05-14 05:26:03,5.9,6.95,589,172,10.189805030822754,5
343,49.511665,-124.46633,2023-05-14 05:26:03,10.8,17.21,589,172,13.27983283996582,10
344,49.511665,-124.46633,2023-05-14 05:26:03,20.8,20.16,589,172,26.778013229370117,19
345,49.511665,-124.46633,2023-05-14 05:26:03,30.7,21.35,589,172,28.729244232177734,21
346,49.511665,-124.46633,2023-05-14 05:26:03,40.7,22.46,589,172,31.50174903869629,23
347,49.511665,-124.46633,2023-05-14 05:26:03,50.6,23.76,589,172,31.50174903869629,23
348,49.511665,-124.46633,2023-05-14 05:26:03,75.3,29.32,589,172,34.257747650146484,25
349,49.511665,-124.46633,2023-05-14 05:26:03,100.3,29.66,589,172,33.51364517211914,26
350,49.511665,-124.46633,2023-05-14 05:26:03,125.1,29.16,589,172,31.88592529296875,27
351,49.511665,-124.46633,2023-05-14 05:26:03,149.6,28.82,589,172,31.780860900878906,28
352,49.511665,-124.46633,2023-05-14 05:26:03,174.2,28.76,589,172,31.89527702331543,29
353,49.511665,-124.46633,2023-05-14 05:26:03,186.1,28.83,589,172,31.89527702331543,29
354,49.444,-124.33733,2023-05-14 07:57:01,2.0,0.11,567,183,2.5739521980285645,1
355,49.444,-124.33733,2023-05-14 07:57:01,5.4,4.91,567,183,8.525872230529785,5
356,49.444,-124.33733,2023-05-14 07:57:01,11.0,9.61,567,183,10.819330215454102,10
357,49.444,-124.33733,2023-05-14 07:57:01,20.3,17.29,567,183,26.135562896728516,18
358,49.444,-124.33733,2023-05-14 07:57:01,30.8,21.0,567,183,30.295366287231445,21
359,49.444,-124.33733,2023-05-14 07:57:01,40.2,22.48,567,183,33.67789077758789,23
360,49.444,-124.33733,2023-05-14 07:57:01,50.1,24.47,567,183,33.67789077758789,23
361,49.444,-124.33733,2023-05-14 07:57:01,75.6,29.25,567,183,34.34018325805664,25
362,49.444,-124.33733,2023-05-14 07:57:01,100.3,30.04,567,183,32.87922668457031,26
363,49.444,-124.33733,2023-05-14 07:57:01,125.2,29.63,567,183,31.630151748657227,27
364,49.444,-124.33733,2023-05-14 07:57:01,149.8,28.21,567,183,31.457077026367188,28
365,49.444,-124.33733,2023-05-14 07:57:01,174.6,28.29,567,183,31.8444881439209,29
366,49.444,-124.33733,2023-05-14 07:57:01,199.2,29.31,567,183,32.75492477416992,30
367,49.444,-124.33733,2023-05-14 07:57:01,248.9,29.54,567,183,34.31875991821289,32
368,49.444,-124.33733,2023-05-14 07:57:01,298.4,29.7,567,183,35.968116760253906,34
369,49.444,-124.33733,2023-05-14 07:57:01,317.4,29.71,567,183,35.968116760253906,34
370,49.402,-124.15483,2023-05-14 09:18:30,1.8,2.5,546,205,0.6818206310272217,1
371,49.402,-124.15483,2023-05-14 09:18:30,5.7,7.18,546,205,8.272093772888184,5
372,49.402,-124.15483,2023-05-14 09:18:30,11.1,15.35,546,205,15.601285934448242,11
373,49.402,-124.15483,2023-05-14 09:18:30,20.9,18.52,546,205,26.309288024902344,19
374,49.402,-124.15483,2023-05-14 09:18:30,30.0,21.78,546,205,29.87892723083496,21
375,49.402,-124.15483,2023-05-14 09:18:30,40.8,23.14,546,205,33.676143646240234,23
376,49.402,-124.15483,2023-05-14 09:18:30,49.9,25.44,546,205,33.676143646240234,23
377,49.402,-124.15483,2023-05-14 09:18:30,74.8,29.62,546,205,33.74972915649414,25
378,49.402,-124.15483,2023-05-14 09:18:30,99.6,29.54,546,205,31.855998992919922,26
379,49.402,-124.15483,2023-05-14 09:18:30,124.8,29.26,546,205,31.064001083374023,27
380,49.402,-124.15483,2023-05-14 09:18:30,150.0,28.52,546,205,30.9591064453125,28
381,49.402,-124.15483,2023-05-14 09:18:30,174.8,28.41,546,205,31.486921310424805,29
382,49.402,-124.15483,2023-05-14 09:18:30,199.3,28.87,546,205,33.608551025390625,30
383,49.402,-124.15483,2023-05-14 09:18:30,248.5,29.36,546,205,35.521812438964844,32
384,49.402,-124.15483,2023-05-14 09:18:30,273.2,29.37,546,205,35.68776321411133,33
385,49.669834,-124.272,2023-05-14 12:40:54,2.2,0.08,606,221,1.559360146522522,2
386,49.669834,-124.272,2023-05-14 12:40:54,6.2,4.78,606,221,9.869264602661133,6
387,49.669834,-124.272,2023-05-14 12:40:54,10.5,13.93,606,221,11.329712867736816,10
388,49.669834,-124.272,2023-05-14 12:40:54,20.3,20.69,606,221,25.564422607421875,18
389,49.669834,-124.272,2023-05-14 12:40:54,345.8,30.04,606,221,37.155860900878906,35
390,49.317833,-123.79967,2023-05-14 18:19:51,2.0,5.7,504,246,2.357739210128784,1
391,49.317833,-123.79967,2023-05-14 18:19:51,5.5,13.52,504,246,9.604724884033203,5
392,49.317833,-123.79967,2023-05-14 18:19:51,10.7,16.32,504,246,14.370805740356445,10
393,49.317833,-123.79967,2023-05-14 18:19:51,21.1,19.15,504,246,29.24737548828125,19
394,49.317833,-123.79967,2023-05-14 18:19:51,30.3,21.4,504,246,32.42454528808594,21
395,49.317833,-123.79967,2023-05-14 18:19:51,40.7,22.39,504,246,34.2769775390625,23
396,49.317833,-123.79967,2023-05-14 18:19:51,50.3,24.52,504,246,34.2769775390625,23
397,49.317833,-123.79967,2023-05-14 18:19:51,75.6,29.33,504,246,34.14970779418945,25
398,49.317833,-123.79967,2023-05-14 18:19:51,100.5,30.73,504,246,33.18408966064453,26
399,49.317833,-123.79967,2023-05-14 18:19:51,124.6,30.99,504,246,32.39613342285156,27
400,49.317833,-123.79967,2023-05-14 18:19:51,149.8,29.24,504,246,32.2009391784668,28
401,49.317833,-123.79967,2023-05-14 18:19:51,174.4,29.07,504,246,32.76890182495117,29
402,49.317833,-123.79967,2023-05-14 18:19:51,198.3,29.54,504,246,33.804588317871094,30
403,49.317833,-123.79967,2023-05-14 18:19:51,247.7,29.71,504,246,35.326995849609375,32
404,49.317833,-123.79967,2023-05-14 18:19:51,298.7,29.93,504,246,35.58899688720703,34
405,49.317833,-123.79967,2023-05-14 18:19:51,339.0,29.77,504,246,35.510746002197266,35
406,49.249,-123.751335,2023-05-14 19:27:23,1.6,0.55,487,245,4.888318061828613,1
407,49.249,-123.751335,2023-05-14 19:27:23,6.0,14.7,487,245,10.118976593017578,5
408,49.249,-123.751335,2023-05-14 19:27:23,11.0,13.12,487,245,15.816354751586914,10
409,49.249,-123.751335,2023-05-14 19:27:23,20.6,18.66,487,245,26.641372680664062,19
410,49.249,-123.751335,2023-05-14 19:27:23,50.7,23.58,487,245,32.65156555175781,23
411,49.249,-123.751335,2023-05-14 19:27:23,149.7,26.3,487,245,31.636581420898438,28
412,49.249,-123.751335,2023-05-14 19:27:23,347.5,29.51,487,245,35.87654495239258,36
413,49.163334,-123.54967,2023-05-14 23:18:43,6.0,8.11,456,264,3.3213140964508057,5
414,49.163334,-123.54967,2023-05-14 23:18:43,10.7,16.91,456,264,16.33789825439453,10
415,49.163334,-123.54967,2023-05-14 23:18:43,20.9,21.57,456,264,28.76130485534668,19
416,49.163334,-123.54967,2023-05-14 23:18:43,30.8,23.87,456,264,30.792926788330078,21
417,49.163334,-123.54967,2023-05-14 23:18:43,41.0,25.89,456,264,30.929458618164062,23
418,49.163334,-123.54967,2023-05-14 23:18:43,50.6,26.23,456,264,30.929458618164062,23
419,49.163334,-123.54967,2023-05-14 23:18:43,75.7,29.09,456,264,29.904850006103516,25
420,49.163334,-123.54967,2023-05-14 23:18:43,100.0,28.99,456,264,30.581363677978516,26
421,49.163334,-123.54967,2023-05-14 23:18:43,125.0,26.75,456,264,31.188905715942383,27
422,49.163334,-123.54967,2023-05-14 23:18:43,149.7,27.93,456,264,31.292001724243164,28
423,49.163334,-123.54967,2023-05-14 23:18:43,174.3,28.87,456,264,31.57965850830078,29
424,49.163334,-123.54967,2023-05-14 23:18:43,199.2,29.45,456,264,32.234710693359375,30
425,49.163334,-123.54967,2023-05-14 23:18:43,248.9,29.65,456,264,34.63092041015625,32
426,49.163334,-123.54967,2023-05-14 23:18:43,298.1,29.86,456,264,34.5480842590332,34
427,49.163334,-123.54967,2023-05-14 23:18:43,347.6,30.23,456,264,34.57217788696289,36
428,49.163334,-123.54967,2023-05-14 23:18:43,368.4,30.22,456,264,34.57217788696289,36
429,49.029835,-123.43633,2023-05-15 02:10:13,6.3,0.65,422,264,8.923415184020996,6
430,49.029835,-123.43633,2023-05-15 02:10:13,10.9,17.5,422,264,15.149358749389648,10
431,49.029835,-123.43633,2023-05-15 02:10:13,21.1,21.27,422,264,27.517745971679688,19
432,49.029835,-123.43633,2023-05-15 02:10:13,30.6,25.4,422,264,30.62354850769043,21
433,49.029835,-123.43633,2023-05-15 02:10:13,40.5,26.63,422,264,32.5052490234375,23
434,49.029835,-123.43633,2023-05-15 02:10:13,50.7,28.92,422,264,32.5052490234375,23
435,49.029835,-123.43633,2023-05-15 02:10:13,75.4,28.71,422,264,32.60194396972656,25
436,49.029835,-123.43633,2023-05-15 02:10:13,99.9,27.21,422,264,31.423168182373047,26
437,49.029835,-123.43633,2023-05-15 02:10:13,125.1,27.37,422,264,30.892126083374023,27
438,49.029835,-123.43633,2023-05-15 02:10:13,149.9,27.06,422,264,31.33561134338379,28
439,49.029835,-123.43633,2023-05-15 02:10:13,174.6,29.26,422,264,31.761178970336914,29
440,49.029835,-123.43633,2023-05-15 02:10:13,199.2,29.61,422,264,32.32990646362305,30
441,49.029835,-123.43633,2023-05-15 02:10:13,248.5,29.74,422,264,33.10078811645508,32
442,49.029835,-123.43633,2023-05-15 02:10:13,298.1,30.04,422,264,33.47627639770508,34
443,49.029835,-123.43633,2023-05-15 02:10:13,311.9,30.01,422,264,33.47627639770508,34
444,48.856335,-123.17917,2023-05-15 04:49:03,1.3,6.08,371,280,3.4805703163146973,1
445,48.856335,-123.17917,2023-05-15 04:49:03,5.9,10.09,371,280,14.653692245483398,5
446,48.856335,-123.17917,2023-05-15 04:49:03,10.8,17.54,371,280,20.37053680419922,10
447,48.856335,-123.17917,2023-05-15 04:49:03,20.7,21.71,371,280,24.91927719116211,19
448,48.856335,-123.17917,2023-05-15 04:49:03,30.6,23.43,371,280,27.786333084106445,21
449,48.856335,-123.17917,2023-05-15 04:49:03,40.6,23.31,371,280,27.830028533935547,23
450,48.856335,-123.17917,2023-05-15 04:49:03,50.5,22.42,371,280,27.830028533935547,23
451,48.856335,-123.17917,2023-05-15 04:49:03,75.2,23.51,371,280,27.153532028198242,25
452,48.856335,-123.17917,2023-05-15 04:49:03,100.0,23.34,371,280,27.717254638671875,26
453,48.856335,-123.17917,2023-05-15 04:49:03,124.7,23.36,371,280,28.435794830322266,27
454,48.856335,-123.17917,2023-05-15 04:49:03,149.8,23.37,371,280,29.459882736206055,28
455,48.856335,-123.17917,2023-05-15 04:49:03,173.5,24.61,371,280,29.614883422851562,29
456,48.7735,-123.02683,2023-05-15 07:48:42,1.8,17.67,344,292,12.010313987731934,1
457,48.7735,-123.02683,2023-05-15 07:48:42,5.9,19.66,344,292,17.917213439941406,5
458,48.7735,-123.02683,2023-05-15 07:48:42,10.7,20.17,344,292,20.520538330078125,10
459,48.7735,-123.02683,2023-05-15 07:48:42,21.0,21.58,344,292,22.350980758666992,19
460,48.7735,-123.02683,2023-05-15 07:48:42,31.6,21.7,344,292,23.419145584106445,22
461,48.7735,-123.02683,2023-05-15 07:48:42,41.6,21.78,344,292,23.777816772460938,23
462,48.7735,-123.02683,2023-05-15 07:48:42,51.4,22.03,344,292,23.98651885986328,24
463,48.7735,-123.02683,2023-05-15 07:48:42,75.4,22.33,344,292,24.12615966796875,25
464,48.7735,-123.02683,2023-05-15 07:48:42,100.7,22.22,344,292,24.164888381958008,26
465,48.7735,-123.02683,2023-05-15 07:48:42,126.0,22.74,344,292,24.107799530029297,27
466,48.7735,-123.02683,2023-05-15 07:48:42,153.8,22.9,344,292,24.083818435668945,28
467,48.7735,-123.02683,2023-05-15 07:48:42,176.8,22.92,344,292,24.06830406188965,29
468,48.7735,-123.02683,2023-05-15 07:48:42,199.1,22.78,344,292,24.062068939208984,30
469,48.7735,-123.02683,2023-05-15 07:48:42,203.0,22.97,344,292,24.062068939208984,30
470,48.724167,-123.41683,2023-05-15 10:57:51,2.3,16.78,362,228,16.10481834411621,2
471,48.724167,-123.41683,2023-05-15 10:57:51,5.3,16.84,362,228,17.563669204711914,5
472,48.724167,-123.41683,2023-05-15 10:57:51,11.3,16.37,362,228,19.565519332885742,11
473,48.724167,-123.41683,2023-05-15 10:57:51,20.5,15.97,362,228,21.554536819458008,19
474,48.65333,-123.49834,2023-05-17 02:22:43,2.0,0.16,354,208,7.028798580169678,1
475,49.25,-123.74834,2023-05-25 13:04:22,2.1,0.06,487,245,0.6509056687355042,2
476,49.25,-123.74834,2023-05-25 13:04:22,5.8,1.25,487,245,3.630760431289673,5
477,49.25,-123.74834,2023-05-25 13:04:22,10.8,5.6,487,245,10.747042655944824,10
478,49.25,-123.74834,2023-05-25 13:04:22,20.9,15.99,487,245,23.35793685913086,19
479,49.25,-123.74834,2023-05-25 13:04:22,50.9,26.79,487,245,32.15386199951172,23
480,49.25,-123.74834,2023-05-25 13:04:22,100.1,26.76,487,245,33.178855895996094,26
481,49.25,-123.74834,2023-05-25 13:04:22,149.5,26.47,487,245,32.984840393066406,28
482,49.25,-123.74834,2023-05-25 13:04:22,249.4,29.53,487,245,35.5472412109375,32
483,49.25,-123.74834,2023-05-25 13:04:22,348.2,29.72,487,245,35.52457046508789,36
484,49.2493,-123.7572,2023-06-01 16:26:18,348.7,30.73,488,244,35.25348663330078,36
485,49.4825,-124.766,2023-06-01 23:35:46,1.3,0.34,605,125,0.14200948178768158,1
486,49.727,-124.6807,2023-06-02 16:55:42,296.3,30.72,646,168,35.150936126708984,34
487,49.6695,-124.2713,2023-06-02 21:01:47,327.9,30.99,606,221,36.30775451660156,35
488,49.3185,-123.798,2023-06-03 15:08:51,324.9,30.62,504,247,34.862884521484375,35
489,49.1628,-123.5497,2023-06-03 19:25:01,1.4,1.81,456,264,2.4966461658477783,1
490,49.0303,-123.4347,2023-06-03 21:34:08,1.9,1.19,422,264,1.2712639570236206,1
491,49.0303,-123.4347,2023-06-03 21:34:08,250.8,29.93,422,264,31.528093338012695,32
492,48.8563,-123.181,2023-06-04 14:26:56,1.5,9.21,371,279,3.4521915912628174,1
493,48.7745,-123.0267,2023-06-04 15:47:01,1.4,20.66,344,292,16.105907440185547,1
494,48.7257,-123.416,2023-06-04 17:59:59,1.2,3.06,362,229,10.325431823730469,1
495,50.03072,-125.09219,2023-06-25 15:16:00,19.8,1.98,735,145,16.073200225830078,18
496,49.36672,-124.08678,2023-06-26 03:14:00,9.9,3.38,534,210,5.463131427764893,9
497,49.36672,-124.08678,2023-06-26 03:14:00,19.8,21.38,534,210,18.515899658203125,18
498,49.50545,-124.09937,2023-06-26 05:20:00,9.9,2.26,562,226,4.401940822601318,9
499,49.50545,-124.09937,2023-06-26 05:20:00,19.8,21.28,562,226,20.511754989624023,18
500,49.67008,-124.27164,2023-06-26 07:46:00,4.9,0.01,606,221,0.010023167356848717,4
501,49.67008,-124.27164,2023-06-26 07:46:00,9.9,0.33,606,221,6.113481044769287,9
502,49.67008,-124.27164,2023-06-26 07:46:00,19.8,19.92,606,221,19.46304702758789,18
503,48.649734,-123.49972,2023-06-27 03:13:14,1.3,10.14,353,207,2.339930534362793,1
504,48.649734,-123.49972,2023-06-27 03:13:14,6.4,14.74,353,207,11.025797843933105,6
505,48.649734,-123.49972,2023-06-27 03:13:14,11.4,17.37,353,207,17.30051612854004,11
506,48.649734,-123.49972,2023-06-27 03:13:14,21.4,17.14,353,207,21.59479522705078,19
507,48.649734,-123.49972,2023-06-27 03:13:14,31.4,18.66,353,207,22.344547271728516,22
508,48.649734,-123.49972,2023-06-27 03:13:14,41.5,20.47,353,207,24.011476516723633,23
509,48.649734,-123.49972,2023-06-27 03:13:14,51.4,23.03,353,207,24.22793197631836,24
510,48.649734,-123.49972,2023-06-27 03:13:14,76.6,29.28,353,207,27.127824783325195,25
511,48.649734,-123.49972,2023-06-27 03:13:14,101.6,27.36,353,207,30.75290298461914,26
512,48.724667,-123.41718,2023-06-27 05:22:05,1.7,3.98,362,228,9.74547004699707,1
513,48.724667,-123.41718,2023-06-27 05:22:05,5.8,7.82,362,228,13.582818984985352,5
514,48.724667,-123.41718,2023-06-27 05:22:05,10.8,9.57,362,228,16.51767921447754,10
515,48.724667,-123.41718,2023-06-27 05:22:05,21.4,17.41,362,228,19.232303619384766,19
516,48.309666,-124.0655,2023-06-27 19:05:08,1.6,26.38,328,82,19.387971878051758,1
517,48.309666,-124.0655,2023-06-27 19:05:08,6.4,26.43,328,82,19.503149032592773,6
518,48.309666,-124.0655,2023-06-27 19:05:08,11.0,26.42,328,82,19.868946075439453,10
519,48.309666,-124.0655,2023-06-27 19:05:08,20.7,28.11,328,82,21.48302459716797,19
520,48.309666,-124.0655,2023-06-27 19:05:08,31.2,28.5,328,82,23.909303665161133,22
521,48.309666,-124.0655,2023-06-27 19:05:08,41.2,29.0,328,82,25.248855590820312,23
522,48.309666,-124.0655,2023-06-27 19:05:08,50.8,29.41,328,82,25.248855590820312,23
523,48.309666,-124.0655,2023-06-27 19:05:08,77.1,31.08,328,82,30.172149658203125,25
524,48.309666,-124.0655,2023-06-27 19:05:08,101.0,32.25,328,82,30.720060348510742,26
525,48.309666,-124.0655,2023-06-27 19:05:08,124.4,35.11,328,82,31.078943252563477,27
526,48.309666,-124.0655,2023-06-27 19:05:08,149.8,34.97,328,82,31.15544891357422,28
527,48.309666,-124.0655,2023-06-27 19:05:08,175.3,35.24,328,82,31.171058654785156,29
528,48.309666,-124.0655,2023-06-27 19:05:08,183.6,35.17,328,82,31.171058654785156,29
529,48.233833,-123.3,2023-06-28 00:10:49,1.1,20.85,259,185,17.322452545166016,1
530,48.233833,-123.3,2023-06-28 00:10:49,6.3,21.19,259,185,17.715343475341797,6
531,48.233833,-123.3,2023-06-28 00:10:49,11.2,21.53,259,185,18.469621658325195,11
532,48.233833,-123.3,2023-06-28 00:10:49,21.3,22.08,259,185,20.061325073242188,19
533,48.233833,-123.3,2023-06-28 00:10:49,31.0,24.75,259,185,21.108476638793945,21
534,48.233833,-123.3,2023-06-28 00:10:49,40.9,25.91,259,185,25.347240447998047,23
535,48.233833,-123.3,2023-06-28 00:10:49,50.9,26.96,259,185,25.347240447998047,23
536,48.233833,-123.3,2023-06-28 00:10:49,75.3,31.78,259,185,29.06016731262207,25
537,48.233833,-123.3,2023-06-28 00:10:49,100.6,32.88,259,185,29.74042510986328,26
538,48.233833,-123.3,2023-06-28 00:10:49,116.3,33.29,259,185,29.8071231842041,27
539,48.2435,-122.97517,2023-06-28 02:34:53,1.7,16.58,238,234,14.616658210754395,1
540,48.2435,-122.97517,2023-06-28 02:34:53,6.1,16.83,238,234,16.090089797973633,6
541,48.2435,-122.97517,2023-06-28 02:34:53,11.0,17.84,238,234,16.894968032836914,10
542,48.2435,-122.97517,2023-06-28 02:34:53,21.2,19.48,238,234,18.75287437438965,19
543,48.3805,-123.04317,2023-06-28 03:54:49,2.1,16.77,269,241,18.266223907470703,2
544,48.3805,-123.04317,2023-06-28 03:54:49,6.3,17.09,269,241,18.993846893310547,6
545,48.3805,-123.04317,2023-06-28 03:54:49,10.9,21.15,269,241,19.529094696044922,10
546,48.3805,-123.04317,2023-06-28 03:54:49,21.1,21.3,269,241,20.30259895324707,19
547,48.3805,-123.04317,2023-06-28 03:54:49,31.1,22.11,269,241,20.59519386291504,21
548,48.3805,-123.04317,2023-06-28 03:54:49,40.8,22.76,269,241,21.911470413208008,23
549,48.3805,-123.04317,2023-06-28 03:54:49,51.2,24.03,269,241,23.835142135620117,24
550,48.3805,-123.04317,2023-06-28 03:54:49,77.1,27.2,269,241,25.82184410095215,25
551,48.3805,-123.04317,2023-06-28 03:54:49,99.6,30.83,269,241,27.035625457763672,26
552,48.3805,-123.04317,2023-06-28 03:54:49,124.3,31.64,269,241,27.8245906829834,27
553,48.3805,-123.04317,2023-06-28 03:54:49,143.6,31.92,269,241,28.04557228088379,28
554,48.630333,-123.243,2023-06-28 07:14:31,1.9,16.26,331,242,16.578866958618164,1
555,48.630333,-123.243,2023-06-28 07:14:31,5.8,17.12,331,242,17.777029037475586,5
556,48.630333,-123.243,2023-06-28 07:14:31,10.7,18.26,331,242,18.586585998535156,10
557,48.630333,-123.243,2023-06-28 07:14:31,20.6,19.62,331,242,19.693265914916992,19
558,48.630333,-123.243,2023-06-28 07:14:31,30.5,19.8,331,242,20.142080307006836,21
559,48.630333,-123.243,2023-06-28 07:14:31,40.4,21.1,331,242,21.312694549560547,23
560,48.630333,-123.243,2023-06-28 07:14:31,50.4,22.32,331,242,21.312694549560547,23
561,48.630333,-123.243,2023-06-28 07:14:31,75.7,24.86,331,242,23.578136444091797,25
562,48.630333,-123.243,2023-06-28 07:14:31,100.1,26.64,331,242,24.750839233398438,26
563,48.630333,-123.243,2023-06-28 07:14:31,124.8,28.67,331,242,25.434432983398438,27
564,48.630333,-123.243,2023-06-28 07:14:31,149.4,29.24,331,242,25.945459365844727,28
565,48.630333,-123.243,2023-06-28 07:14:31,174.5,29.78,331,242,26.224580764770508,29
566,48.630333,-123.243,2023-06-28 07:14:31,198.7,29.88,331,242,26.388269424438477,30
567,48.630333,-123.243,2023-06-28 07:14:31,230.0,29.93,331,242,26.418827056884766,31
568,48.773167,-123.02717,2023-06-28 10:03:46,3.4,15.87,344,292,14.773438453674316,3
569,48.773167,-123.02717,2023-06-28 10:03:46,5.6,16.51,344,292,15.697197914123535,5
570,48.773167,-123.02717,2023-06-28 10:03:46,10.8,16.64,344,292,17.014204025268555,10
571,48.773167,-123.02717,2023-06-28 10:03:46,20.9,16.68,344,292,18.767099380493164,19
572,48.773167,-123.02717,2023-06-28 10:03:46,30.6,20.08,344,292,19.419921875,21
573,48.773167,-123.02717,2023-06-28 10:03:46,40.9,21.34,344,292,20.836341857910156,23
574,48.773167,-123.02717,2023-06-28 10:03:46,51.3,22.4,344,292,21.71842384338379,24
575,48.773167,-123.02717,2023-06-28 10:03:46,75.1,24.48,344,292,23.002944946289062,25
576,48.773167,-123.02717,2023-06-28 10:03:46,100.4,25.34,344,292,24.039840698242188,26
577,48.773167,-123.02717,2023-06-28 10:03:46,124.6,26.68,344,292,24.532503128051758,27
578,48.773167,-123.02717,2023-06-28 10:03:46,150.1,27.77,344,292,24.936805725097656,28
579,48.773167,-123.02717,2023-06-28 10:03:46,173.8,27.8,344,292,25.115930557250977,29
580,48.773167,-123.02717,2023-06-28 10:03:46,199.1,28.42,344,292,25.183839797973633,30
581,48.773167,-123.02717,2023-06-28 10:03:46,208.3,28.38,344,292,25.183839797973633,30
582,48.856335,-123.179,2023-06-28 12:36:02,1.6,0.73,371,280,2.3224945068359375,1
