,Unnamed: 0,Lat,Lon,dtUTC,Z,NTRZAAZ1,j,i,SHEM,k,v202111,v202410
214,214,50.137,-123.832664,2024-03-02 09:21:46,9.8,28.87,667,346,13.862160682678224,9,14.234010696411133,22.74835968017578
215,215,50.137,-123.832664,2024-03-02 09:21:46,24.7,30.12,667,346,20.91914939880371,20,21.785964965820312,33.994346618652344
216,216,50.137,-123.832664,2024-03-02 09:21:46,49.7,31.2,667,346,29.09031105041504,23,28.93413352966309,39.96014404296875
217,217,50.137,-123.832664,2024-03-02 09:21:46,74.2,31.91,667,346,34.6015625,25,32.95949935913086,45.85602951049805
218,218,50.137,-123.832664,2024-03-02 09:21:46,99.1,33.98,667,346,39.16349411010742,26,35.78824234008789,51.18181991577149
219,219,50.137,-123.832664,2024-03-02 09:21:46,349.9,31.15,667,346,38.0137825012207,36,32.291351318359375,47.10615539550781
220,220,49.5095,-123.27883,2024-03-03 08:09:15,2.0,18.82,505,347,19.94979476928711,1,16.458858489990234,22.886341094970703
221,221,49.5095,-123.27883,2024-03-03 08:09:15,4.9,20.84,505,347,20.13968276977539,4,17.93382453918457,24.53763961791992
222,222,49.5095,-123.27883,2024-03-03 08:09:15,9.8,24.4,505,347,21.53107261657715,9,18.68035316467285,26.86903953552246
223,223,49.5095,-123.27883,2024-03-03 08:09:15,25.0,27.75,505,347,26.84145736694336,20,24.22589874267578,32.70700454711914
224,224,49.5095,-123.27883,2024-03-03 08:09:15,49.9,29.17,505,347,27.18562126159668,23,24.8261833190918,32.663902282714844
225,225,49.5095,-123.27883,2024-03-03 08:09:15,74.1,29.01,505,347,27.693883895874023,25,25.598371505737305,32.430572509765625
226,226,49.5095,-123.27883,2024-03-03 08:09:15,99.5,28.97,505,347,28.423715591430664,26,26.60687065124512,33.28603744506836
227,227,49.5095,-123.27883,2024-03-03 08:09:15,231.0,29.5,505,347,30.985034942626957,31,27.582300186157227,36.12245941162109
228,228,49.655334,-123.2415,2024-03-03 10:12:37,2.0,21.76,531,371,14.23330307006836,1,13.744714736938477,18.521669387817383
229,229,49.655334,-123.2415,2024-03-03 10:12:37,4.8,23.56,531,371,18.90496253967285,4,16.68160629272461,23.842130661010746
230,230,49.655334,-123.2415,2024-03-03 10:12:37,9.9,25.92,531,371,19.45162582397461,9,18.66738510131836,25.445945739746094
231,231,49.655334,-123.2415,2024-03-03 10:12:37,24.8,28.55,531,371,26.927379608154297,20,24.57386589050293,32.810455322265625
232,232,49.655334,-123.2415,2024-03-03 10:12:37,49.6,29.46,531,371,27.4476375579834,23,25.309513092041016,33.51862716674805
233,233,49.655334,-123.2415,2024-03-03 10:12:37,74.3,30.84,531,371,28.49509620666504,25,26.485219955444336,34.96733474731445
234,234,49.655334,-123.2415,2024-03-03 10:12:37,99.1,31.87,531,371,30.466821670532227,26,28.033775329589844,38.32999038696289
235,235,49.655334,-123.2415,2024-03-03 10:12:37,220.7,33.49,531,371,34.10148239135742,31,29.962486267089844,41.74089813232422
236,236,50.506332,-125.56734,2024-03-16 16:43:59,2.4,0.71,862,134,23.127580642700195,2,20.704870223999023,26.0049991607666
237,237,50.506332,-125.56734,2024-03-16 16:43:59,5.0,18.53,862,134,24.137393951416016,4,21.583940505981445,26.83095359802246
238,238,50.506332,-125.56734,2024-03-16 16:43:59,10.0,26.21,862,134,25.643539428710938,9,23.048723220825195,28.48192024230957
239,239,50.506332,-125.56734,2024-03-16 16:43:59,24.8,27.8,862,134,26.53770065307617,20,24.200857162475582,29.601505279541016
240,240,50.506332,-125.56734,2024-03-16 16:43:59,49.9,28.16,862,134,26.442182540893555,23,24.276443481445312,28.947999954223636
241,241,50.506332,-125.56734,2024-03-16 16:43:59,74.0,28.29,862,134,28.736499786376957,25,25.81517601013184,31.35378646850586
242,242,50.506332,-125.56734,2024-03-16 16:43:59,99.3,28.12,862,134,29.83592987060547,26,26.478351593017575,33.12364196777344
243,243,50.506332,-125.56734,2024-03-16 16:43:59,149.0,31.27,862,134,30.487775802612305,28,26.895479202270508,34.30336380004883
244,244,50.506332,-125.56734,2024-03-16 16:43:59,198.2,31.55,862,134,,-1,,
245,245,50.506332,-125.56734,2024-03-16 16:43:59,246.1,31.55,862,134,,-1,,
246,246,50.687,-125.46083,2024-03-16 20:04:01,2.9,17.83,891,171,18.237335205078125,2,17.21905517578125,23.03370475769043
247,247,50.687,-125.46083,2024-03-16 20:04:01,4.8,18.64,891,171,20.182449340820312,4,18.41089630126953,24.27958869934082
248,248,50.687,-125.46083,2024-03-16 20:04:01,10.1,27.11,891,171,21.611730575561523,10,19.77266502380371,25.92022132873535
249,249,50.687,-125.46083,2024-03-16 20:04:01,24.6,29.1,891,171,27.251222610473636,20,24.764345169067383,31.416719436645508
250,250,50.687,-125.46083,2024-03-16 20:04:01,49.7,29.81,891,171,28.237173080444336,23,25.65949440002441,33.40858459472656
251,251,50.687,-125.46083,2024-03-16 20:04:01,74.4,30.95,891,171,,-1,,
252,252,50.687,-125.46083,2024-03-16 20:04:01,99.0,31.56,891,171,,-1,,
253,253,50.687,-125.46083,2024-03-16 20:04:01,148.7,33.79,891,171,,-1,,
254,254,50.687,-125.46083,2024-03-16 20:04:01,183.1,32.38,891,171,,-1,,
255,255,48.72543,-123.41766,2024-03-25 22:35:00,0.5,6.74,362,228,9.56743335723877,0,8.84328842163086,14.570228576660156
256,256,48.61618,-123.24812,2024-03-26 14:54:00,0.9,19.12,329,240,19.39940643310547,0,18.54036521911621,23.782485961914062
257,257,48.77243,-123.0274,2024-03-26 18:24:00,1.0,20.19,344,291,19.863637924194336,0,18.317216873168945,25.28883552551269
258,258,48.8571,-123.17972,2024-03-26 19:42:00,1.0,12.48,371,280,4.254361152648926,0,3.00886607170105,15.907309532165527
259,259,49.02985,-123.43733,2024-03-26 23:04:00,240.0,29.44,422,263,31.05510139465332,32,27.465557098388672,35.27399063110352
260,260,49.24997,-123.75058,2024-03-28 01:56:00,1.0,24.14,487,245,9.408307075500488,0,16.73349380493164,26.46485137939453
261,261,49.24997,-123.75058,2024-03-28 01:56:00,343.8,29.8,487,245,31.28299903869629,35,27.65052795410156,35.468589782714844
262,262,49.16245,-123.54885,2024-03-29 15:57:00,1.0,17.89,456,264,19.31316947937012,0,19.66810607910156,25.95322036743164
263,263,48.64963,-123.499466,2024-04-11 00:08:50,1.2,4.02,353,207,2.6103358268737797,1,6.794745922088623,14.515121459960938
264,264,48.64963,-123.499466,2024-04-11 00:08:50,3.7,13.59,353,207,6.650971412658691,3,9.998188018798828,16.276752471923828
265,265,48.64963,-123.499466,2024-04-11 00:08:50,9.2,18.72,353,207,14.21433448791504,9,15.43548583984375,21.53072166442871
266,266,48.64963,-123.499466,2024-04-11 00:08:50,19.2,21.26,353,207,16.448015213012695,18,17.33207893371582,23.371261596679688
267,267,48.724785,-123.416885,2024-04-11 01:37:48,2.7,18.79,362,228,12.396014213562012,2,14.10871696472168,21.67814826965332
268,268,48.724785,-123.416885,2024-04-11 01:37:48,5.1,19.09,362,228,14.018430709838867,5,15.41643524169922,22.216455459594727
269,269,48.724785,-123.416885,2024-04-11 01:37:48,10.4,19.34,362,228,15.257662773132324,10,16.01171112060547,22.50874328613281
270,270,48.724785,-123.416885,2024-04-11 01:37:48,20.3,19.64,362,228,16.059383392333984,18,16.36199378967285,22.552303314208984
271,271,48.6295,-123.243,2024-04-11 04:49:45,2.6,21.49,331,242,18.107925415039062,2,17.88418197631836,22.69177627563477
272,272,48.6295,-123.243,2024-04-11 04:49:45,4.9,21.56,331,242,18.213274002075195,4,17.970195770263672,22.72445106506348
273,273,48.6295,-123.243,2024-04-11 04:49:45,10.0,21.81,331,242,18.420164108276367,9,18.15778923034668,22.77787971496582
274,274,48.6295,-123.243,2024-04-11 04:49:45,20.0,21.92,331,242,18.64732360839844,18,18.324369430541992,22.83864974975586
275,275,48.6295,-123.243,2024-04-11 04:49:45,29.8,22.07,331,242,18.783863067626957,21,18.432924270629883,22.874101638793945
276,276,48.6295,-123.243,2024-04-11 04:49:45,39.8,22.35,331,242,18.92459297180176,23,18.532211303710938,22.897254943847656
277,277,48.6295,-123.243,2024-04-11 04:49:45,49.9,22.41,331,242,18.92459297180176,23,18.532211303710938,22.897254943847656
278,278,48.6295,-123.243,2024-04-11 04:49:45,74.6,22.55,331,242,18.975297927856445,25,18.72257423400879,22.912776947021484
279,279,48.6295,-123.243,2024-04-11 04:49:45,100.1,22.71,331,242,19.056276321411133,26,18.752002716064453,22.91094398498535
280,280,48.6295,-123.243,2024-04-11 04:49:45,124.9,22.88,331,242,19.11245346069336,27,18.91300773620605,22.89978408813477
281,281,48.6295,-123.243,2024-04-11 04:49:45,149.1,22.96,331,242,19.318553924560547,28,19.069988250732425,22.890913009643555
282,282,48.6295,-123.243,2024-04-11 04:49:45,174.0,23.04,331,242,19.89604759216309,29,19.3432731628418,22.873193740844727
283,283,48.6295,-123.243,2024-04-11 04:49:45,198.9,22.95,331,242,19.94178009033203,30,19.50297164916992,22.86709976196289
284,284,48.6295,-123.243,2024-04-11 04:49:45,232.6,23.34,331,242,19.96902275085449,31,19.5466251373291,22.863473892211918
285,285,48.50033,-124.73534,2024-04-11 15:34:39,5.1,1.33,413,7,18.34208297729492,5,17.46038246154785,20.13365936279297
286,286,48.50033,-124.73534,2024-04-11 15:34:39,9.7,8.0,413,7,19.376916885375977,9,17.91745376586914,20.70956802368164
287,287,48.50033,-124.73534,2024-04-11 15:34:39,19.5,17.26,413,7,20.543405532836918,18,19.82257652282715,21.30339813232422
288,288,48.50033,-124.73534,2024-04-11 15:34:39,30.2,21.02,413,7,21.384204864501957,21,20.340665817260746,21.79320907592773
289,289,48.50033,-124.73534,2024-04-11 15:34:39,39.9,18.2,413,7,22.54356575012207,23,21.146852493286133,22.496294021606445
290,290,48.50033,-124.73534,2024-04-11 15:34:39,49.1,20.65,413,7,22.54356575012207,23,21.146852493286133,22.496294021606445
291,291,48.50033,-124.73534,2024-04-11 15:34:39,75.1,26.45,413,7,25.14095687866211,25,23.98335838317871,24.42806434631348
292,292,48.50033,-124.73534,2024-04-11 15:34:39,101.8,27.23,413,7,25.983295440673828,26,25.824892044067383,25.760875701904297
293,293,48.50033,-124.73534,2024-04-11 15:34:39,125.9,29.0,413,7,27.181804656982425,27,27.144832611083984,27.037189483642575
294,294,48.50033,-124.73534,2024-04-11 15:34:39,148.6,30.45,413,7,28.05229759216309,28,27.999942779541016,27.853660583496094
295,295,48.50033,-124.73534,2024-04-11 15:34:39,249.7,35.22,413,7,29.472360610961918,32,29.444629669189453,29.4008903503418
296,296,48.470165,-124.54583,2024-04-11 20:03:22,2.5,15.0,394,31,17.332441329956055,2,17.428651809692383,20.42997932434082
297,297,48.470165,-124.54583,2024-04-11 20:03:22,5.7,15.04,394,31,17.661161422729492,5,17.543628692626953,21.01169776916504
298,298,48.470165,-124.54583,2024-04-11 20:03:22,10.7,15.79,394,31,18.47682762145996,10,17.87236213684082,21.4705810546875
299,299,48.470165,-124.54583,2024-04-11 20:03:22,20.8,18.88,394,31,19.214479446411133,19,18.35426521301269,21.876888275146484
300,300,48.470165,-124.54583,2024-04-11 20:03:22,30.4,20.25,394,31,19.234140396118164,21,18.56674194335937,21.96378326416016
301,301,48.470165,-124.54583,2024-04-11 20:03:22,40.2,21.99,394,31,19.51560401916504,23,19.351608276367188,22.226625442504883
302,302,48.470165,-124.54583,2024-04-11 20:03:22,53.7,22.57,394,31,20.501155853271484,24,20.456422805786133,22.59325218200684
303,303,48.470165,-124.54583,2024-04-11 20:03:22,72.9,24.35,394,31,21.614465713500977,25,21.8750114440918,23.100786209106445
304,304,48.470165,-124.54583,2024-04-11 20:03:22,101.4,26.1,394,31,23.35585021972656,26,23.19925308227539,24.40443229675293
305,305,48.470165,-124.54583,2024-04-11 20:03:22,124.1,30.75,394,31,25.91878318786621,27,25.49383544921875,25.890525817871094
306,306,48.470165,-124.54583,2024-04-11 20:03:22,147.7,32.4,394,31,27.665576934814453,28,27.300050735473636,27.53714370727539
307,307,48.470165,-124.54583,2024-04-11 20:03:22,174.3,32.76,394,31,27.993385314941406,29,27.928577423095703,28.21053504943848
308,308,48.470165,-124.54583,2024-04-11 20:03:22,197.6,32.8,394,31,28.08494758605957,30,27.97987937927246,28.544212341308597
309,309,48.470165,-124.54583,2024-04-11 20:03:22,219.5,32.8,394,31,28.131664276123047,31,28.009281158447266,28.599992752075195
310,310,48.31,-124.06683,2024-04-12 01:18:00,3.0,18.06,329,82,17.453779220581055,2,18.69610023498535,21.19524955749512
311,311,48.31,-124.06683,2024-04-12 01:18:00,5.0,18.34,329,82,17.584707260131836,4,18.79307746887207,21.24477195739746
312,312,48.31,-124.06683,2024-04-12 01:18:00,10.2,19.66,329,82,18.100727081298828,10,19.19962882995605,21.47954750061035
313,313,48.31,-124.06683,2024-04-12 01:18:00,20.4,22.51,329,82,19.10337829589844,19,19.74604606628418,21.85574150085449
314,314,48.31,-124.06683,2024-04-12 01:18:00,30.0,23.3,329,82,19.71461677551269,21,19.870927810668945,21.99720573425293
315,315,48.31,-124.06683,2024-04-12 01:18:00,40.5,23.45,329,82,20.714263916015625,23,20.263093948364254,22.40370750427246
316,316,48.31,-124.06683,2024-04-12 01:18:00,49.9,23.67,329,82,20.714263916015625,23,20.263093948364254,22.40370750427246
317,317,48.31,-124.06683,2024-04-12 01:18:00,74.6,25.67,329,82,23.13753318786621,25,22.871809005737305,23.658275604248047
318,318,48.31,-124.06683,2024-04-12 01:18:00,100.2,27.63,329,82,25.196367263793945,26,24.772689819335938,25.21595001220703
319,319,48.31,-124.06683,2024-04-12 01:18:00,125.5,31.57,329,82,25.96800994873047,27,25.57111358642578,26.47203826904297
320,320,48.31,-124.06683,2024-04-12 01:18:00,150.9,31.96,329,82,26.494049072265625,28,26.09508514404297,26.96123504638672
321,321,48.31,-124.06683,2024-04-12 01:18:00,178.8,32.15,329,82,26.753433227539062,29,26.353647232055664,27.29174041748047
322,322,48.31,-124.06683,2024-04-12 01:18:00,187.1,32.2,329,82,,-1,,
323,323,48.260334,-123.72034,2024-04-12 05:04:41,2.6,18.03,294,127,18.62078285217285,2,18.440689086914062,21.680145263671875
324,324,48.260334,-123.72034,2024-04-12 05:04:41,5.2,18.25,294,127,19.10549736022949,5,18.79790687561035,21.783281326293945
325,325,48.260334,-123.72034,2024-04-12 05:04:41,10.5,18.84,294,127,19.473159790039062,10,18.97440719604492,21.94234085083008
326,326,48.260334,-123.72034,2024-04-12 05:04:41,20.5,21.83,294,127,20.120939254760746,19,19.39829635620117,22.200925827026367
327,327,48.260334,-123.72034,2024-04-12 05:04:41,30.0,22.9,294,127,20.505786895751957,21,19.678186416625977,22.31394386291504
328,328,48.260334,-123.72034,2024-04-12 05:04:41,40.1,23.18,294,127,21.39455223083496,23,20.4044189453125,22.48598861694336
329,329,48.260334,-123.72034,2024-04-12 05:04:41,50.0,24.89,294,127,21.39455223083496,23,20.4044189453125,22.48598861694336
330,330,48.260334,-123.72034,2024-04-12 05:04:41,76.1,25.73,294,127,23.463510513305664,25,23.83928108215332,23.63421440124512
331,331,48.260334,-123.72034,2024-04-12 05:04:41,101.2,27.66,294,127,25.356107711791992,26,25.41221046447754,25.05909919738769
332,332,48.260334,-123.72034,2024-04-12 05:04:41,123.9,30.45,294,127,25.78982925415039,27,25.460094451904297,25.65179252624512
333,333,48.260334,-123.72034,2024-04-12 05:04:41,126.0,30.58,294,127,25.78982925415039,27,25.460094451904297,25.65179252624512
334,334,48.233665,-123.30033,2024-04-12 09:35:15,3.0,21.96,259,185,18.494314193725582,2,18.76048851013184,21.455909729003903
335,335,48.233665,-123.30033,2024-04-12 09:35:15,4.8,22.02,259,185,18.75108337402344,4,18.826160430908203,21.560991287231445
336,336,48.233665,-123.30033,2024-04-12 09:35:15,9.7,22.04,259,185,19.158727645874023,9,18.92845344543457,21.699193954467773
337,337,48.233665,-123.30033,2024-04-12 09:35:15,20.1,22.51,259,185,19.392837524414062,18,19.025026321411133,21.97428703308105
338,338,48.233665,-123.30033,2024-04-12 09:35:15,29.5,22.68,259,185,19.52998924255371,21,19.288515090942383,22.21568489074707
339,339,48.233665,-123.30033,2024-04-12 09:35:15,39.6,22.82,259,185,20.223302841186523,23,19.788991928100582,22.675254821777344
340,340,48.233665,-123.30033,2024-04-12 09:35:15,49.9,23.39,259,185,20.223302841186523,23,19.788991928100582,22.675254821777344
341,341,48.233665,-123.30033,2024-04-12 09:35:15,74.5,24.7,259,185,21.961259841918945,25,21.60684967041016,23.30771255493164
342,342,48.233665,-123.30033,2024-04-12 09:35:15,99.5,26.05,259,185,22.50812149047852,26,22.18546485900879,23.45720100402832
343,343,48.233665,-123.30033,2024-04-12 09:35:15,118.3,27.4,259,185,22.923105239868164,27,22.552471160888672,23.489076614379883
344,344,48.265,-123.164,2024-04-12 13:37:04,2.4,20.95,255,209,17.735334396362305,2,17.76978874206543,21.34721946716309
345,345,48.265,-123.164,2024-04-12 13:37:04,4.8,21.13,255,209,18.24719619750977,4,17.980833053588867,21.48660087585449
346,346,48.265,-123.164,2024-04-12 13:37:04,9.8,21.15,255,209,18.7976131439209,9,18.407032012939453,21.711841583251957
347,347,48.265,-123.164,2024-04-12 13:37:04,19.7,21.99,255,209,19.359907150268555,18,19.03354263305664,22.06231689453125
348,348,48.265,-123.164,2024-04-12 13:37:04,29.8,22.57,255,209,19.92531013488769,21,19.32396507263184,22.32096099853516
349,349,48.265,-123.164,2024-04-12 13:37:04,39.7,23.43,255,209,20.571613311767575,23,20.102388381958008,22.546533584594727
350,350,48.265,-123.164,2024-04-12 13:37:04,49.8,23.24,255,209,20.571613311767575,23,20.102388381958008,22.546533584594727
351,351,48.265,-123.164,2024-04-12 13:37:04,74.4,24.75,255,209,21.132423400878903,25,20.736019134521484,22.929147720336918
352,352,48.265,-123.164,2024-04-12 13:37:04,99.2,25.22,255,209,21.54151725769043,26,21.20591354370117,22.974533081054688
353,353,48.265,-123.164,2024-04-12 13:37:04,123.2,25.83,255,209,21.670042037963867,27,21.2889461517334,22.965717315673828
354,354,48.241333,-122.9785,2024-04-12 15:50:38,2.5,20.63,238,233,17.305828094482422,2,17.407564163208008,21.30308723449707
355,355,48.241333,-122.9785,2024-04-12 15:50:38,5.0,20.62,238,233,17.456411361694336,4,17.554119110107422,21.33718490600586
356,356,48.241333,-122.9785,2024-04-12 15:50:38,10.1,21.1,238,233,17.87185287475586,10,17.86359405517578,21.4519100189209
357,357,48.241333,-122.9785,2024-04-12 15:50:38,20.2,21.15,238,233,18.898853302001957,18,18.88719940185547,21.62959098815918
358,358,48.379833,-123.04366,2024-04-12 17:11:21,2.5,21.96,269,240,18.61875534057617,2,18.35385513305664,22.42462158203125
359,359,48.379833,-123.04366,2024-04-12 17:11:21,4.8,21.93,269,240,18.717084884643555,4,18.470378875732425,22.444202423095703
360,360,48.379833,-123.04366,2024-04-12 17:11:21,10.3,22.21,269,240,18.89469337463379,10,18.608583450317383,22.46969413757324
361,361,48.379833,-123.04366,2024-04-12 17:11:21,20.2,22.33,269,240,19.08819007873535,18,18.775524139404297,22.48810768127441
362,362,48.379833,-123.04366,2024-04-12 17:11:21,29.9,22.37,269,240,19.18456649780273,21,18.863157272338867,22.4931755065918
363,363,48.379833,-123.04366,2024-04-12 17:11:21,39.9,22.4,269,240,19.34842872619629,23,19.122787475585938,22.553571701049805
364,364,48.379833,-123.04366,2024-04-12 17:11:21,52.4,22.88,269,240,19.566600799560547,24,19.3822021484375,22.61565589904785
365,365,48.379833,-123.04366,2024-04-12 17:11:21,74.2,23.62,269,240,20.047304153442383,25,19.672697067260746,22.68404197692871
366,366,48.379833,-123.04366,2024-04-12 17:11:21,99.3,24.55,269,240,20.75947952270508,26,20.37563133239746,22.7714958190918
367,367,48.379833,-123.04366,2024-04-12 17:11:21,122.9,24.38,269,240,21.071502685546875,27,20.72987174987793,22.8035831451416
368,368,48.379833,-123.04366,2024-04-12 17:11:21,146.4,24.84,269,240,21.44088554382324,28,21.103343963623047,22.80498504638672
369,369,48.774166,-123.0275,2024-04-13 00:38:33,2.4,21.53,344,292,20.54106903076172,2,19.430564880371094,23.298002243041992
370,370,48.774166,-123.0275,2024-04-13 00:38:33,5.3,21.61,344,292,20.56778335571289,5,19.48583221435547,23.629945755004883
371,371,48.774166,-123.0275,2024-04-13 00:38:33,10.7,22.02,344,292,20.602928161621094,10,19.589326858520508,24.17629051208496
372,372,48.774166,-123.0275,2024-04-13 00:38:33,20.6,21.62,344,292,20.63840675354004,19,19.718420028686523,24.993343353271484
373,373,48.774166,-123.0275,2024-04-13 00:38:33,30.4,21.68,344,292,20.63947868347168,21,19.759912490844727,25.280458450317383
374,374,48.774166,-123.0275,2024-04-13 00:38:33,40.7,21.75,344,292,20.631467819213867,23,19.79784393310547,25.11185836791992
375,375,48.774166,-123.0275,2024-04-13 00:38:33,49.5,21.71,344,292,20.631467819213867,23,19.79784393310547,25.11185836791992
376,376,48.774166,-123.0275,2024-04-13 00:38:33,80.9,22.05,344,292,20.641366958618164,25,19.82288360595703,24.55717086791992
377,377,48.774166,-123.0275,2024-04-13 00:38:33,96.8,21.81,344,292,20.610170364379883,26,19.791967391967773,24.348499298095703
378,378,48.774166,-123.0275,2024-04-13 00:38:33,123.5,22.15,344,292,20.584890365600582,27,19.77720069885254,24.2269344329834
379,379,48.774166,-123.0275,2024-04-13 00:38:33,149.7,21.7,344,292,20.53681945800781,28,19.740890502929688,24.14016532897949
380,380,48.774166,-123.0275,2024-04-13 00:38:33,174.1,21.72,344,292,20.344297409057617,29,19.676834106445312,24.019756317138672
381,381,48.774166,-123.0275,2024-04-13 00:38:33,194.4,21.51,344,292,20.398212432861328,30,19.719074249267575,24.018800735473636
382,382,48.774166,-123.0275,2024-04-13 00:38:33,195.1,21.46,344,292,20.398212432861328,30,19.719074249267575,24.018800735473636
383,383,48.856667,-123.17983,2024-04-13 05:55:46,3.0,17.67,371,280,7.183503150939941,2,13.45396327972412,16.043533325195312
384,384,48.856667,-123.17983,2024-04-13 05:55:46,5.4,17.77,371,280,12.271187782287598,5,14.444514274597168,17.778663635253906
385,385,48.856667,-123.17983,2024-04-13 05:55:46,10.3,17.25,371,280,19.47039031982422,10,18.238908767700195,20.85743904113769
386,386,48.856667,-123.17983,2024-04-13 05:55:46,20.3,18.97,371,280,21.310527801513672,18,19.59848022460937,24.723630905151367
387,387,48.856667,-123.17983,2024-04-13 05:55:46,30.0,19.92,371,280,21.95287704467773,21,21.008285522460938,26.932846069335938
388,388,48.856667,-123.17983,2024-04-13 05:55:46,40.0,20.31,371,280,23.35140609741211,23,22.145246505737305,28.450096130371094
389,389,48.856667,-123.17983,2024-04-13 05:55:46,51.8,20.51,371,280,22.170862197875977,24,21.532670974731445,28.5887451171875
390,390,48.856667,-123.17983,2024-04-13 05:55:46,71.8,21.02,371,280,21.90040397644043,25,21.010984420776367,28.80804252624512
391,391,48.856667,-123.17983,2024-04-13 05:55:46,100.0,21.51,371,280,22.316425323486328,26,20.937379837036133,28.679834365844727
392,392,48.856667,-123.17983,2024-04-13 05:55:46,124.5,21.98,371,280,23.51866340637207,27,22.676172256469727,30.079057693481445
393,393,48.856667,-123.17983,2024-04-13 05:55:46,149.3,22.16,371,280,23.717330932617188,28,22.86434555053711,31.553447723388672
394,394,48.856667,-123.17983,2024-04-13 05:55:46,174.2,23.57,371,280,25.55228042602539,29,24.171443939208984,32.299049377441406
395,395,49.029835,-123.43667,2024-04-13 12:21:06,3.1,12.52,422,263,6.480403423309326,3,10.237324714660645,14.681337356567385
396,396,49.029835,-123.43667,2024-04-13 12:21:06,5.7,12.65,422,263,6.501623153686523,5,10.251497268676758,15.640195846557615
397,397,49.029835,-123.43667,2024-04-13 12:21:06,9.7,12.38,422,263,12.238824844360352,9,12.14572811126709,23.099782943725582
398,398,49.029835,-123.43667,2024-04-13 12:21:06,20.0,20.43,422,263,17.362285614013672,18,16.4156551361084,26.356224060058597
399,399,49.029835,-123.43667,2024-04-13 12:21:06,29.7,26.52,422,263,19.789098739624023,21,19.365324020385746,26.51554107666016
400,400,49.029835,-123.43667,2024-04-13 12:21:06,40.9,27.34,422,263,21.724441528320312,23,21.55738639831543,26.264209747314453
401,401,49.029835,-123.43667,2024-04-13 12:21:06,48.8,27.17,422,263,21.724441528320312,23,21.55738639831543,26.264209747314453
402,402,49.029835,-123.43667,2024-04-13 12:21:06,74.1,27.45,422,263,27.741743087768555,25,24.905275344848636,32.40101623535156
403,403,49.029835,-123.43667,2024-04-13 12:21:06,99.3,22.37,422,263,28.05942726135254,26,25.78633117675781,33.25291442871094
404,404,49.029835,-123.43667,2024-04-13 12:21:06,123.9,26.72,422,263,28.5870361328125,27,26.12723159790039,33.9375114440918
405,405,49.029835,-123.43667,2024-04-13 12:21:06,148.8,29.35,422,263,29.651031494140625,28,26.573102951049805,34.7864990234375
406,406,49.029835,-123.43667,2024-04-13 12:21:06,172.6,29.41,422,263,30.228410720825195,29,27.14946937561035,35.26443862915039
407,407,49.029835,-123.43667,2024-04-13 12:21:06,198.6,29.69,422,263,30.603391647338867,30,27.338363647460938,35.40811538696289
408,408,49.029835,-123.43667,2024-04-13 12:21:06,248.0,29.89,422,263,31.094200134277344,32,27.50971221923828,35.51205825805664
409,409,49.029835,-123.43667,2024-04-13 12:21:06,297.0,30.13,422,263,31.222471237182617,34,27.55555725097656,35.54766845703125
410,410,49.029835,-123.43667,2024-04-13 12:21:06,314.7,30.18,422,263,31.222471237182617,34,27.55555725097656,35.54766845703125
411,411,49.162666,-123.5495,2024-04-13 18:37:28,3.7,14.52,456,264,9.199316024780272,3,8.608407974243164,15.533881187438965
412,412,49.162666,-123.5495,2024-04-13 18:37:28,4.7,14.48,456,264,9.198278427124023,4,8.6090669631958,15.542349815368652
413,413,49.162666,-123.5495,2024-04-13 18:37:28,10.5,15.26,456,264,9.194880485534668,10,9.488598823547363,19.426551818847656
414,414,49.162666,-123.5495,2024-04-13 18:37:28,20.3,19.05,456,264,21.513568878173828,18,21.09807777404785,28.57764434814453
415,415,49.162666,-123.5495,2024-04-13 18:37:28,29.9,26.61,456,264,25.097347259521484,21,23.70258903503418,31.619503021240234
416,416,49.162666,-123.5495,2024-04-13 18:37:28,40.0,29.67,456,264,28.01813507080078,23,25.40337371826172,32.53596878051758
417,417,49.162666,-123.5495,2024-04-13 18:37:28,50.1,28.58,456,264,28.01813507080078,23,25.40337371826172,32.53596878051758
418,418,49.162666,-123.5495,2024-04-13 18:37:28,75.1,23.45,456,264,29.011245727539062,25,25.76662826538086,33.57389068603516
419,419,49.162666,-123.5495,2024-04-13 18:37:28,100.0,27.77,456,264,28.64352798461914,26,25.942501068115234,34.082130432128906
420,420,49.162666,-123.5495,2024-04-13 18:37:28,124.0,29.26,456,264,28.84059333801269,27,26.09370803833008,34.04920196533203
421,421,49.162666,-123.5495,2024-04-13 18:37:28,149.2,29.77,456,264,29.56221389770508,28,26.67823600769043,34.442813873291016
422,422,49.162666,-123.5495,2024-04-13 18:37:28,174.1,29.66,456,264,30.14646339416504,29,27.051441192626957,35.17390823364258
423,423,49.162666,-123.5495,2024-04-13 18:37:28,198.6,29.93,456,264,30.469804763793945,30,27.2834529876709,35.42341232299805
424,424,49.162666,-123.5495,2024-04-13 18:37:28,249.1,30.1,456,264,31.07588195800781,32,27.522062301635746,35.56026840209961
425,425,49.162666,-123.5495,2024-04-13 18:37:28,298.0,30.28,456,264,31.317413330078125,34,27.576509475708008,35.58113098144531
426,426,49.162666,-123.5495,2024-04-13 18:37:28,348.0,30.51,456,264,31.377836227416992,36,27.6160888671875,35.57414627075195
427,427,49.162666,-123.5495,2024-04-13 18:37:28,368.9,30.51,456,264,31.377836227416992,36,27.6160888671875,35.57414627075195
