,Unnamed: 0,Lat,Lon,dtUTC,Z,Ammonia,j,i,SHEM_NH4,k,v202111_NH4,v202410_NH4
192,192,47.6011777777778,-122.426480555556,2023-04-04 08:08:00,170.0,0.0718,75,235,0.2359945029020309,29,1.7070708274841309,2.8734772205352783
193,193,47.6011777777778,-122.426480555556,2023-04-04 08:12:00,100.0,0.017,75,235,0.2030263841152191,26,1.319793701171875,2.565986394882202
194,194,47.6011777777778,-122.426480555556,2023-04-04 08:14:00,55.0,0.0116,75,235,0.1988354325294494,24,1.3363767862319946,2.572868824005127
195,195,47.6011777777778,-122.426480555556,2023-04-04 08:15:00,35.0,0.0076,75,235,0.223560482263565,22,1.4708408117294312,2.6990010738372803
196,196,47.6011777777778,-122.426480555556,2023-04-04 08:16:00,25.0,0.0084,75,235,0.2333500683307647,20,1.422921061515808,2.674637079238892
197,197,47.6011777777778,-122.426480555556,2023-04-04 08:18:00,14.9,0.0077,75,235,0.2364245057106018,14,1.4065574407577517,2.6014513969421387
198,198,47.6011777777778,-122.426480555556,2023-04-04 08:20:00,0.99,0.0088,75,235,0.2309029698371887,0,1.3156943321228027,2.333268642425537
199,199,47.5702722222222,-122.421747222222,2023-04-04 08:37:00,35.0,0.0094,69,232,0.2091821581125259,22,1.3662984371185305,2.640985012054444
200,200,47.5702722222222,-122.421747222222,2023-04-04 08:38:00,24.9,0.0104,69,232,0.2330225706100464,20,1.4174809455871582,2.692425489425659
201,201,47.5702722222222,-122.421747222222,2023-04-04 08:39:00,15.0,0.0083,69,232,0.2354055941104889,14,1.339296817779541,2.5451316833496094
202,202,47.5702722222222,-122.421747222222,2023-04-04 08:41:00,1.0,0.0072,69,232,0.2217845022678375,0,1.289803981781006,2.3268139362335205
203,203,47.5247638888889,-122.397686111111,2023-04-04 09:33:00,10.0,0.0088,59,230,0.2267451137304306,9,1.2875325679779053,2.301377296447754
204,204,47.5247638888889,-122.397686111111,2023-04-04 09:34:00,1.0,0.0077,59,230,0.2210178524255752,0,1.2609879970550537,2.231125593185425
205,205,47.5333333333333,-122.433333333333,2023-04-04 10:41:00,180.0,0.0239,63,226,0.2382757365703582,29,1.7239694595336914,2.814920425415039
206,206,47.5333333333333,-122.433333333333,2023-04-04 10:41:00,180.0,0.024,63,226,0.2382757365703582,29,1.7239694595336914,2.814920425415039
207,207,47.5333333333333,-122.433333333333,2023-04-04 10:45:00,100.0,0.0204,63,226,0.1935972571372985,26,1.249242663383484,2.530373334884644
208,208,47.5333333333333,-122.433333333333,2023-04-04 10:47:00,55.0,0.0067,63,226,0.1900885105133056,24,1.2504096031188965,2.542607069015503
209,209,47.5333333333333,-122.433333333333,2023-04-04 10:48:00,35.0,0.0066,63,226,0.2129752486944198,22,1.301992654800415,2.682081460952759
210,210,47.5333333333333,-122.433333333333,2023-04-04 10:50:00,25.0,0.0069,63,226,0.2281122207641601,20,1.27961266040802,2.7239363193511963
211,211,47.5333333333333,-122.433333333333,2023-04-04 10:51:00,15.0,0.0065,63,226,0.2304784059524536,14,1.263400316238403,2.6846635341644287
212,212,47.5333333333333,-122.433333333333,2023-04-04 10:53:00,0.98,0.0065,63,226,0.2318719178438186,0,1.338506102561951,2.544966220855713
213,213,47.3939444444445,-122.4635,2023-04-19 07:54:00,4.6,0.0913,38,206,,-1,,
214,214,47.3761111111111,-122.457222222222,2023-04-19 08:59:00,6.3,0.0722,34,204,0.1510800123214721,6,1.7861477136611938,5.198562145233154
215,215,47.71265,-122.387944444444,2023-05-01 07:56:00,55.0,0.045,94,255,,-1,,
216,216,47.71265,-122.387944444444,2023-05-01 07:58:00,35.0,0.0423,94,255,0.4049009084701538,22,2.1912899017333984,3.776137351989746
217,217,47.71265,-122.387944444444,2023-05-01 07:59:00,25.0,0.04,94,255,0.4114332497119903,20,2.1697256565093994,3.658689260482788
218,218,47.71265,-122.387944444444,2023-05-01 08:01:00,15.0,0.0337,94,255,0.4107288718223572,14,2.1680941581726074,3.45679235458374
219,219,47.71265,-122.387944444444,2023-05-01 08:03:00,1.0,0.0033,94,255,0.0585146844387054,0,0.3202318847179413,0.752322256565094
220,220,47.7439583333333,-122.428169444444,2023-05-01 09:08:00,200.0,0.045,103,252,,-1,,
221,221,47.7439583333333,-122.428169444444,2023-05-01 09:08:00,200.0,0.0448,103,252,,-1,,
222,222,47.7439583333333,-122.428169444444,2023-05-01 09:12:00,100.0,0.0437,103,252,0.348153680562973,26,2.219851493835449,3.951581716537476
223,223,47.7439583333333,-122.428169444444,2023-05-01 09:15:00,55.0,0.0422,103,252,0.365121990442276,24,2.313774347305298,3.948735475540161
224,224,47.7439583333333,-122.428169444444,2023-05-01 09:17:00,35.0,0.0403,103,252,0.396791398525238,22,2.187948703765869,3.7853827476501465
225,225,47.7439583333333,-122.428169444444,2023-05-01 09:18:00,25.0,0.0377,103,252,0.4017689526081085,20,2.0808582305908203,3.566623449325561
226,226,47.7439583333333,-122.428169444444,2023-05-01 09:20:00,15.0,0.0312,103,252,0.3922218680381775,14,1.8676329851150515,3.3715484142303467
227,227,47.7773972222222,-122.417611111111,2023-05-01 10:43:00,175.0,0.0464,109,258,0.3699545860290527,29,2.308245658874512,3.9038493633270255
228,228,47.7773972222222,-122.417611111111,2023-05-01 10:47:00,100.0,0.0451,109,258,0.34660604596138,26,2.1292457580566406,3.943350791931152
229,229,47.7773972222222,-122.417611111111,2023-05-01 10:50:00,55.0,0.0415,109,258,0.3621102571487427,24,2.251017808914185,3.9701247215271
230,230,47.7773972222222,-122.417611111111,2023-05-01 10:51:00,35.0,0.0367,109,258,0.3984625339508056,22,2.179881811141968,3.8276689052581783
231,231,47.7773972222222,-122.417611111111,2023-05-01 10:52:00,25.0,0.0385,109,258,0.4020492434501648,20,1.9422063827514648,3.598909378051758
232,232,47.7773972222222,-122.417611111111,2023-05-01 10:54:00,15.0,0.0209,109,258,0.3810243904590606,14,1.8834315538406368,3.40270733833313
233,233,47.6605555555556,-122.447222222222,2023-05-01 11:25:00,55.0,0.205,88,240,0.3758986592292785,24,2.1100471019744877,4.0405097007751465
234,234,47.6605555555556,-122.447222222222,2023-05-01 11:27:00,35.0,0.0666,88,240,0.3847522437572479,22,1.9982541799545288,3.6350953578948975
235,235,47.6605555555556,-122.447222222222,2023-05-01 11:28:00,25.0,0.0421,88,240,0.3953379690647125,20,1.9176658391952517,3.4912683963775635
236,236,47.6605555555556,-122.447222222222,2023-05-01 11:29:00,15.0,0.0339,88,240,0.3754250705242157,14,1.8567765951156616,3.294909954071045
237,237,47.6174888888889,-122.361966666667,2023-05-01 11:52:00,15.0,0.0182,74,247,0.3562730848789215,14,2.1201624870300293,3.2100396156311035
238,238,47.6036416666667,-122.356513888889,2023-05-01 12:32:00,75.1,0.0404,71,246,0.3227709531784057,25,1.846320390701294,4.091275215148926
239,239,47.6036416666667,-122.356513888889,2023-05-01 12:34:00,55.0,0.0286,71,246,0.3229126334190368,24,1.857322573661804,4.02919864654541
240,240,47.6036416666667,-122.356513888889,2023-05-01 12:35:00,35.0,0.0206,71,246,0.3612867295742035,22,1.9986881017684937,3.897707939147949
241,241,47.6036416666667,-122.356513888889,2023-05-01 12:36:00,25.0,0.02,71,246,0.3927910923957824,20,2.084413766860962,3.681981086730957
242,242,47.6036416666667,-122.356513888889,2023-05-01 12:37:00,15.0,0.0135,71,246,0.3925297856330871,14,2.197550773620605,3.281460285186768
243,243,47.6011777777778,-122.426480555556,2023-05-02 08:11:00,170.0,0.0439,75,235,0.3193823993206024,29,1.839280605316162,3.768330574035645
244,244,47.6011777777778,-122.426480555556,2023-05-02 08:14:00,100.0,0.0498,75,235,0.3268285989761352,26,1.863305687904358,3.709405660629273
245,245,47.6011777777778,-122.426480555556,2023-05-02 08:16:00,55.0,0.0359,75,235,0.3549542129039764,24,2.022744655609131,3.738356828689575
246,246,47.6011777777778,-122.426480555556,2023-05-02 08:17:00,25.0,0.0296,75,235,0.3758030235767364,20,1.9157042503356931,3.412200450897217
247,247,47.6011777777778,-122.426480555556,2023-05-02 08:17:00,35.0,0.032,75,235,0.3705204427242279,22,2.027324914932251,3.6154301166534415
248,248,47.6011777777778,-122.426480555556,2023-05-02 08:18:00,15.0,0.0222,75,235,0.384238600730896,14,2.043529748916626,3.28897476196289
249,249,47.6011777777778,-122.426480555556,2023-05-02 08:20:00,0.99,0.0105,75,235,0.0846874713897705,0,0.238440454006195,0.543546736240387
250,250,47.5702722222222,-122.421747222222,2023-05-02 08:39:00,24.9,0.0259,69,232,0.3765226006507873,20,1.9155871868133545,3.371565818786621
251,251,47.5702722222222,-122.421747222222,2023-05-02 08:39:00,35.0,0.028,69,232,0.3713437616825104,22,1.9434566497802732,3.528177499771118
252,252,47.5702722222222,-122.421747222222,2023-05-02 08:40:00,15.0,0.0166,69,232,0.3944448828697204,14,2.0998528003692627,3.1953673362731934
253,253,47.5247638888889,-122.397686111111,2023-05-02 09:55:00,10.0,0.0185,59,230,0.355163037776947,9,2.054650068283081,2.6962459087371826
254,254,47.5247638888889,-122.397686111111,2023-05-02 09:56:00,1.0,0.0136,59,230,0.0832246914505958,0,0.5510526895523071,0.7827823162078857
255,255,47.5333333333333,-122.433333333333,2023-05-02 10:19:00,180.0,0.0443,63,226,0.310657262802124,29,1.7512741088867188,3.615063428878784
256,256,47.5333333333333,-122.433333333333,2023-05-02 10:19:00,180.0,0.0431,63,226,0.310657262802124,29,1.7512741088867188,3.615063428878784
257,257,47.5333333333333,-122.433333333333,2023-05-02 10:22:00,100.0,0.0397,63,226,0.325065016746521,26,1.875887155532837,3.712744951248169
258,258,47.5333333333333,-122.433333333333,2023-05-02 10:24:00,55.0,0.0346,63,226,0.3489408791065216,24,2.002523183822632,3.662365436553955
259,259,47.5333333333333,-122.433333333333,2023-05-02 10:25:00,35.1,0.0313,63,226,0.3395720720291137,22,1.813350200653076,3.3656110763549805
260,260,47.5333333333333,-122.433333333333,2023-05-02 10:26:00,25.2,0.0234,63,226,0.3621941208839416,20,1.865741729736328,3.3260657787323
261,261,47.5333333333333,-122.433333333333,2023-05-02 10:27:00,14.9,0.021,63,226,0.3880533576011657,14,1.9793431758880613,3.1922895908355717
262,262,47.5333333333333,-122.433333333333,2023-05-02 10:29:00,0.97,0.0066,63,226,0.0543070659041404,0,0.3037891685962677,0.5478495359420776
263,263,47.4529222222222,-122.433333333333,2023-05-02 11:36:00,55.0,0.04,47,216,0.3085069954395294,24,1.7259557247161863,3.609705209732056
264,264,47.4529222222222,-122.433333333333,2023-05-02 11:38:00,35.1,0.0291,47,216,0.3464266657829284,22,1.8424742221832275,3.3806262016296387
265,265,47.4529222222222,-122.433333333333,2023-05-02 11:39:00,25.0,0.0274,47,216,0.3791768252849579,20,1.9772474765777588,3.331730365753174
266,266,47.4529222222222,-122.433333333333,2023-05-02 11:40:00,15.0,0.0263,47,216,0.3900754153728485,14,2.0488123893737797,3.1969010829925537
267,267,47.4529222222222,-122.433333333333,2023-05-02 11:42:00,1.0,0.0161,47,216,0.0551374815404415,0,0.3364693820476532,0.2911292016506195
268,268,47.3586166666667,-122.387080555556,2023-05-02 12:11:00,170.0,0.0331,26,212,0.2597411274909973,29,1.4815422296524048,3.3196091651916504
269,269,47.3586166666667,-122.387080555556,2023-05-02 12:15:00,100.0,0.0377,26,212,0.2628799378871918,26,1.5234639644622805,3.0207059383392334
270,270,47.3586166666667,-122.387080555556,2023-05-02 12:17:00,55.0,0.0334,26,212,0.265740305185318,24,1.5155527591705322,2.9797725677490234
271,271,47.3586166666667,-122.387080555556,2023-05-02 12:18:00,35.0,0.0296,26,212,0.3182556927204132,22,1.6715861558914185,3.151409864425659
272,272,47.3586166666667,-122.387080555556,2023-05-02 12:19:00,25.0,0.0304,26,212,0.3635396063327789,20,1.7864550352096558,3.3171226978302
273,273,47.3586166666667,-122.387080555556,2023-05-02 12:20:00,15.0,0.0286,26,212,0.3926095068454742,14,1.8918014764785769,3.50192928314209
274,274,47.3761111111111,-122.457222222222,2023-05-03 09:07:00,1.0,0.0182,34,204,0.0574203915894031,0,0.3011642098426819,1.4000630378723145
275,275,47.71265,-122.387944444444,2023-05-15 07:51:00,55.0,0.0603,94,255,,-1,,
276,276,47.71265,-122.387944444444,2023-05-15 07:52:00,35.0,0.0612,94,255,0.4846977293491363,22,3.032533407211304,4.442551136016846
277,277,47.71265,-122.387944444444,2023-05-15 07:53:00,25.0,0.0622,94,255,0.5012330412864685,20,3.2378957271575928,4.3329010009765625
278,278,47.71265,-122.387944444444,2023-05-15 07:54:00,15.0,0.0507,94,255,0.3328037559986114,14,2.53016209602356,3.332624673843384
279,279,47.71265,-122.387944444444,2023-05-15 07:56:00,0.99,0.0197,94,255,0.0651464536786079,0,0.3071606159210205,0.6546815633773804
280,280,47.7439583333333,-122.428169444444,2023-05-15 08:25:00,200.0,0.0368,103,252,,-1,,
281,281,47.7439583333333,-122.428169444444,2023-05-15 08:25:00,200.0,0.0372,103,252,,-1,,
282,282,47.7439583333333,-122.428169444444,2023-05-15 08:29:00,100.0,0.045,103,252,0.3926384747028351,26,2.1947038173675537,4.040706634521484
283,283,47.7439583333333,-122.428169444444,2023-05-15 08:32:00,55.0,0.0547,103,252,0.4390921294689178,24,2.4836976528167725,4.160179138183594
284,284,47.7439583333333,-122.428169444444,2023-05-15 08:33:00,35.0,0.0493,103,252,0.5036090016365051,22,2.9472298622131348,4.31331205368042
285,285,47.7439583333333,-122.428169444444,2023-05-15 08:34:00,15.0,0.0372,103,252,0.4883299767971039,14,2.970015525817871,3.6415317058563232
286,286,47.7439583333333,-122.428169444444,2023-05-15 08:34:00,25.1,0.042,103,252,0.5002126693725586,20,3.0072450637817383,4.188007831573486
287,287,47.7773972222222,-122.417611111111,2023-05-15 09:54:00,175.0,0.0269,109,258,0.3597189486026764,29,1.9687800407409668,4.02490758895874
288,288,47.7773972222222,-122.417611111111,2023-05-15 09:57:00,100.0,0.0423,109,258,0.3772894740104675,26,2.118771553039551,3.9999537467956543
289,289,47.7773972222222,-122.417611111111,2023-05-15 09:59:00,55.0,0.054,109,258,0.4592846035957336,24,2.5184571743011475,4.091287612915039
290,290,47.7773972222222,-122.417611111111,2023-05-15 10:00:00,35.0,0.0554,109,258,0.4830635488033294,22,2.7582011222839355,4.241838455200195
291,291,47.7773972222222,-122.417611111111,2023-05-15 10:02:00,25.0,0.0534,109,258,0.5061306357383728,20,3.104729413986206,4.2426581382751465
292,292,47.7773972222222,-122.417611111111,2023-05-15 10:03:00,15.0,0.0516,109,258,0.4576179981231689,14,2.9068310260772705,3.723966360092163
293,293,47.6605555555556,-122.447222222222,2023-05-15 10:28:00,55.0,0.0584,88,240,0.4387815594673157,24,2.6390206813812256,4.414131164550781
294,294,47.6605555555556,-122.447222222222,2023-05-15 10:30:00,25.0,0.0545,88,240,0.4561109840869903,20,2.889320135116577,4.0105719566345215
295,295,47.6605555555556,-122.447222222222,2023-05-15 10:30:00,35.1,0.0555,88,240,0.4736250340938568,22,2.997888803482056,4.305569648742676
296,296,47.6605555555556,-122.447222222222,2023-05-15 10:31:00,15.0,0.0304,88,240,0.4153089523315429,14,2.7308266162872314,3.317883014678955
297,297,47.6174888888889,-122.361966666667,2023-05-15 10:50:00,15.0,0.0493,74,247,0.3362607061862945,14,3.407942771911621,2.6928517818450928
298,298,47.6174888888889,-122.361966666667,2023-05-15 10:52:00,1.0,0.012,74,247,0.9890372157096864,0,1.433236002922058,1.7315452098846436
299,299,47.6036416666667,-122.356513888889,2023-05-15 11:18:00,75.1,0.0646,71,246,0.3529267609119415,25,2.1355254650115967,4.852328300476074
300,300,47.6036416666667,-122.356513888889,2023-05-15 11:20:00,55.0,0.0556,71,246,0.3642930686473846,24,2.263119697570801,4.892356872558594
301,301,47.6036416666667,-122.356513888889,2023-05-15 11:22:00,35.0,0.0509,71,246,0.4752648770809173,22,3.118687152862549,4.902512073516846
302,302,47.6036416666667,-122.356513888889,2023-05-15 11:23:00,25.0,0.0472,71,246,0.4996941685676574,20,3.409820556640625,4.364573001861572
303,303,47.6036416666667,-122.356513888889,2023-05-15 11:24:00,14.9,0.0377,71,246,0.3955370187759399,14,3.147878408432007,2.706650733947754
304,304,47.6036416666667,-122.356513888889,2023-05-15 11:27:00,0.96,0.0079,71,246,1.1330997943878174,0,1.6807056665420532,1.9076615571975708
305,305,47.6011777777778,-122.426480555556,2023-05-16 07:57:00,170.0,0.0524,75,235,0.3164791464805603,29,1.7009117603302002,3.789551734924317
306,306,47.6011777777778,-122.426480555556,2023-05-16 08:00:00,100.0,0.0539,75,235,0.3444777131080627,26,1.945022702217102,3.8969743251800537
307,307,47.6011777777778,-122.426480555556,2023-05-16 08:03:00,55.0,0.0469,75,235,0.418923407793045,24,2.4688878059387207,4.204264163970947
308,308,47.6011777777778,-122.426480555556,2023-05-16 08:04:00,35.0,0.0411,75,235,0.475840300321579,22,2.907800912857056,4.237875938415527
309,309,47.6011777777778,-122.426480555556,2023-05-16 08:06:00,25.0,0.0393,75,235,0.4816020429134369,20,3.0582854747772217,4.068408489227295
310,310,47.6011777777778,-122.426480555556,2023-05-16 08:07:00,15.0,0.0235,75,235,0.3598570227622986,14,2.530276298522949,3.14873480796814
311,311,47.6011777777778,-122.426480555556,2023-05-16 08:09:00,0.98,0.0024,75,235,0.1230206042528152,0,0.6343092322349548,0.895071804523468
312,312,47.5702722222222,-122.421747222222,2023-05-16 08:26:00,34.9,0.0362,69,232,0.4717696011066437,22,2.8992764949798584,4.1298346519470215
313,313,47.5702722222222,-122.421747222222,2023-05-16 08:28:00,25.0,0.0317,69,232,0.4702453911304474,20,3.0793371200561523,3.9800119400024414
314,314,47.5702722222222,-122.421747222222,2023-05-16 08:29:00,15.0,0.0216,69,232,0.3479509949684143,14,2.6611623764038086,2.611509323120117
315,315,47.5247638888889,-122.397686111111,2023-05-16 09:50:00,10.0,0.006,59,230,0.0938684493303299,9,1.3490015268325806,1.790115237236023
316,316,47.5247638888889,-122.397686111111,2023-05-16 09:51:00,1.0,0.0026,59,230,0.0914159193634986,0,0.6483709812164307,1.3511110544204712
317,317,47.5333333333333,-122.433333333333,2023-05-16 10:15:00,180.0,0.0449,63,226,0.3038285374641418,29,1.600799322128296,3.672379493713379
318,318,47.5333333333333,-122.433333333333,2023-05-16 10:15:00,180.0,0.0437,63,226,0.3038285374641418,29,1.600799322128296,3.672379493713379
319,319,47.5333333333333,-122.433333333333,2023-05-16 10:19:00,100.0,0.0496,63,226,0.3457124233245849,26,1.946386694908142,3.9138166904449454
320,320,47.5333333333333,-122.433333333333,2023-05-16 10:22:00,55.1,0.045,63,226,0.4088976383209228,24,2.418548822402954,4.127678394317627
321,321,47.5333333333333,-122.433333333333,2023-05-16 10:23:00,35.0,0.0401,63,226,0.4560352265834808,22,2.6427454948425293,4.075922012329102
322,322,47.5333333333333,-122.433333333333,2023-05-16 10:24:00,25.1,0.0377,63,226,0.4265618622303009,20,2.4994142055511475,3.851472139358521
323,323,47.5333333333333,-122.433333333333,2023-05-16 10:25:00,15.0,0.032,63,226,0.2917303740978241,14,2.191077947616577,3.0617835521698
324,324,47.5333333333333,-122.433333333333,2023-05-16 10:27:00,1.0,0.0101,63,226,0.1058938652276992,0,0.6449422240257263,1.0898268222808838
325,325,47.4529222222222,-122.433333333333,2023-05-16 11:46:00,55.0,0.0513,47,216,0.3928923606872558,24,2.4020891189575195,4.559856414794922
326,326,47.4529222222222,-122.433333333333,2023-05-16 11:47:00,35.0,0.0443,47,216,0.4529643654823303,22,2.767457962036133,4.132411956787109
327,327,47.4529222222222,-122.433333333333,2023-05-16 11:48:00,25.0,0.0399,47,216,0.4929644167423248,20,3.137956380844116,4.017258167266846
328,328,47.4529222222222,-122.433333333333,2023-05-16 11:49:00,15.0,0.0339,47,216,0.4131299555301666,14,2.875934600830078,3.286662340164185
329,329,47.4529222222222,-122.433333333333,2023-05-16 11:51:00,1.0,0.009,47,216,0.1021978333592414,0,0.801718533039093,1.3738459348678589
330,330,47.3586166666667,-122.387080555556,2023-05-16 12:21:00,170.0,0.0329,26,212,0.2813487648963928,29,1.543066382408142,3.5741937160491943
331,331,47.3586166666667,-122.387080555556,2023-05-16 12:25:00,100.0,0.0449,26,212,0.3109734952449798,26,1.856009602546692,3.5593533515930176
332,332,47.3586166666667,-122.387080555556,2023-05-16 12:28:00,55.0,0.0608,26,212,0.3584447503089905,24,2.202122449874878,3.726114273071289
333,333,47.3586166666667,-122.387080555556,2023-05-16 12:29:00,35.0,0.061,26,212,0.4513710737228393,22,2.723416566848755,4.008677005767822
334,334,47.3586166666667,-122.387080555556,2023-05-16 12:30:00,25.0,0.0603,26,212,0.4731349945068359,20,2.717895030975342,4.02829122543335
335,335,47.3586166666667,-122.387080555556,2023-05-16 12:32:00,15.0,0.0431,26,212,0.4095021784305572,14,2.3268001079559326,3.624553918838501
336,336,47.3586166666667,-122.387080555556,2023-05-16 12:33:00,1.0,0.0044,26,212,0.1357312500476837,0,0.9291313886642456,1.4166773557662964
337,337,47.3939444444445,-122.4635,2023-05-24 08:09:00,4.7,0.0892,38,206,,-1,,
338,338,47.3761111111111,-122.457222222222,2023-05-24 09:10:00,7.1,0.0868,34,204,0.1566904485225677,7,2.074075698852539,9.139280319213867
339,339,47.3761111111111,-122.457222222222,2023-05-24 09:19:00,1.0,0.0041,34,204,0.1897921115159988,0,1.449251651763916,3.566758871078491
340,340,47.71265,-122.387944444444,2023-06-05 07:45:00,55.0,0.0615,94,255,,-1,,
341,341,47.71265,-122.387944444444,2023-06-05 07:46:00,35.0,0.0602,94,255,0.5237404704093933,22,3.1396324634552,4.898451805114746
342,342,47.71265,-122.387944444444,2023-06-05 07:47:00,25.0,0.065,94,255,0.5105230808258057,20,3.098808526992798,4.679946899414063
343,343,47.71265,-122.387944444444,2023-06-05 07:48:00,15.0,0.0555,94,255,0.330430269241333,14,2.05964469909668,3.526818037033081
344,344,47.71265,-122.387944444444,2023-06-05 07:50:00,0.94,0.0252,94,255,0.0870737805962562,0,0.3475724458694458,0.5422809720039368
345,345,47.7439583333333,-122.428169444444,2023-06-05 08:21:00,200.0,0.0376,103,252,,-1,,
346,346,47.7439583333333,-122.428169444444,2023-06-05 08:21:00,200.0,0.0375,103,252,,-1,,
347,347,47.7439583333333,-122.428169444444,2023-06-05 08:25:00,100.0,0.0516,103,252,0.4086090326309204,26,2.408597469329834,4.389832973480225
348,348,47.7439583333333,-122.428169444444,2023-06-05 08:27:00,55.0,0.0559,103,252,0.5134391784667969,24,2.8381481170654297,4.659100532531738
349,349,47.7439583333333,-122.428169444444,2023-06-05 08:29:00,25.0,0.0601,103,252,0.5286368131637573,20,2.8524787425994877,4.228564739227295
350,350,47.7439583333333,-122.428169444444,2023-06-05 08:29:00,35.0,0.0629,103,252,0.5253686308860779,22,2.9530646800994877,4.485507488250732
351,351,47.7439583333333,-122.428169444444,2023-06-05 08:31:00,14.9,0.0225,103,252,0.4615298509597778,14,2.5692853927612305,3.7136809825897217
352,352,47.7439583333333,-122.428169444444,2023-06-05 08:32:00,0.95,0.0044,103,252,0.1426515728235244,0,0.6305837035179138,0.687067985534668
353,353,47.7773972222222,-122.417611111111,2023-06-05 09:37:00,175.0,0.0457,109,258,0.3890513479709625,29,2.264475584030152,4.359442710876465
354,354,47.7773972222222,-122.417611111111,2023-06-05 09:41:00,100.0,0.0502,109,258,0.3783965408802032,26,2.2494242191314697,4.274650573730469
355,355,47.7773972222222,-122.417611111111,2023-06-05 09:43:00,55.1,0.0567,109,258,0.5177791118621826,24,2.850273609161377,4.563344478607178
356,356,47.7773972222222,-122.417611111111,2023-06-05 09:44:00,25.1,0.0562,109,258,0.5227451324462891,20,2.8328969478607178,4.323953628540039
357,357,47.7773972222222,-122.417611111111,2023-06-05 09:44:00,35.1,0.0641,109,258,0.5310245156288147,22,2.9131014347076416,4.501280307769775
358,358,47.7773972222222,-122.417611111111,2023-06-05 09:46:00,15.0,0.0208,109,258,0.4792831540107727,14,2.5548698902130127,3.6414623260498047
359,359,47.7773972222222,-122.417611111111,2023-06-05 09:47:00,0.96,0.0079,109,258,0.1938947737216949,0,0.7825217247009277,0.8391108512878418
360,360,47.6605555555556,-122.447222222222,2023-06-05 10:18:00,54.9,0.0553,88,240,0.4347932338714599,24,2.455747604370117,4.938582897186279
361,361,47.6605555555556,-122.447222222222,2023-06-05 10:19:00,25.0,0.0189,88,240,0.5076534748077393,20,3.143280506134033,4.69101619720459
362,362,47.6605555555556,-122.447222222222,2023-06-05 10:19:00,35.1,0.0388,88,240,0.5247533917427063,22,3.080266237258911,5.051958084106445
363,363,47.6605555555556,-122.447222222222,2023-06-05 10:20:00,14.9,0.0135,88,240,0.3286425173282623,14,2.492006063461304,3.2814059257507324
364,364,47.6605555555556,-122.447222222222,2023-06-05 10:22:00,0.77,0.01,88,240,0.3572309017181396,0,0.7916491627693176,0.5817292332649231
365,365,47.6174888888889,-122.361966666667,2023-06-05 10:43:00,14.9,0.0416,74,247,0.4714843034744262,14,3.288189172744751,3.497641086578369
366,366,47.6174888888889,-122.361966666667,2023-06-05 10:45:00,0.94,0.0195,74,247,0.1681492924690246,0,0.325338065624237,0.1772739738225937
367,367,47.5333333333333,-122.433333333333,2023-06-06 10:52:00,180.0,0.0229,63,226,0.3042366206645965,29,1.658740758895874,3.922482967376709
368,368,47.5333333333333,-122.433333333333,2023-06-06 10:52:00,180.0,0.0227,63,226,0.3042366206645965,29,1.658740758895874,3.922482967376709
369,369,47.5333333333333,-122.433333333333,2023-06-06 10:56:00,100.0,0.0486,63,226,0.3633978962898254,26,2.2096147537231445,4.2891716957092285
370,370,47.5333333333333,-122.433333333333,2023-06-06 10:58:00,55.0,0.0407,63,226,0.4637634456157684,24,2.7781007289886475,4.925757884979248
371,371,47.5333333333333,-122.433333333333,2023-06-06 11:00:00,35.0,0.0365,63,226,0.5379062294960022,22,2.983743667602539,5.022764205932617
372,372,47.5333333333333,-122.433333333333,2023-06-06 11:01:00,24.9,0.0364,63,226,0.5020567178726196,20,2.6955854892730717,4.293545246124268
373,373,47.4529222222222,-122.433333333333,2023-06-06 11:25:00,55.0,0.0443,47,216,0.4723241329193115,24,2.7691667079925537,5.2989583015441895
374,374,47.4529222222222,-122.433333333333,2023-06-06 11:27:00,35.0,0.0437,47,216,0.507431149482727,22,2.86130952835083,4.808481693267822
375,375,47.4529222222222,-122.433333333333,2023-06-06 11:28:00,25.1,0.0423,47,216,0.4763628244400024,20,2.6869823932647705,4.312661647796631
376,376,47.4529222222222,-122.433333333333,2023-06-06 11:29:00,15.0,0.0266,47,216,0.1735694706439972,14,1.1145496368408203,2.481566429138184
377,377,47.4529222222222,-122.433333333333,2023-06-06 11:31:00,1.0,0.0088,47,216,0.1412339657545089,0,0.4741116166114807,0.1837878674268722
378,378,47.3586166666667,-122.387080555556,2023-06-06 12:05:00,170.0,0.0162,26,212,0.3008611500263214,29,1.67901611328125,3.920043468475342
379,379,47.3586166666667,-122.387080555556,2023-06-06 12:09:00,100.0,0.0387,26,212,0.3228281438350677,26,1.998927474021912,3.9911060333251953
380,380,47.3586166666667,-122.387080555556,2023-06-06 12:11:00,55.0,0.0577,26,212,0.4761282503604889,24,2.88059139251709,4.953315258026123
381,381,47.3586166666667,-122.387080555556,2023-06-06 12:13:00,35.0,0.0476,26,212,0.5311842560768127,22,3.149359703063965,4.915152549743652
382,382,47.3586166666667,-122.387080555556,2023-06-06 12:15:00,25.0,0.0409,26,212,0.5223411321640015,20,3.043612480163574,4.33538293838501
383,383,47.3586166666667,-122.387080555556,2023-06-06 12:16:00,15.0,0.0197,26,212,0.4100826978683471,14,2.051487922668457,2.870145797729492
384,384,47.3586166666667,-122.387080555556,2023-06-06 12:19:00,1.0,0.0129,26,212,0.1778537929058075,0,0.6611054539680481,0.3380054533481598
