,Lat,Lon,dtUTC,Z,NTRZAAZ1,j,i,mod_nitrate,k
293,48.50033,-124.73534,2024-04-11 15:34:39,125.9,29.0,413,7,27.037189483642578,27
294,48.50033,-124.73534,2024-04-11 15:34:39,148.6,30.45,413,7,27.853660583496094,28
295,48.50033,-124.73534,2024-04-11 15:34:39,249.7,35.22,413,7,29.400890350341797,32
296,48.470165,-124.54583,2024-04-11 20:03:22,2.5,15.0,394,31,20.42997932434082,2
297,48.470165,-124.54583,2024-04-11 20:03:22,5.7,15.04,394,31,21.01169776916504,5
298,48.470165,-124.54583,2024-04-11 20:03:22,10.7,15.79,394,31,21.4705810546875,10
299,48.470165,-124.54583,2024-04-11 20:03:22,20.8,18.88,394,31,21.876888275146484,19
300,48.470165,-124.54583,2024-04-11 20:03:22,30.4,20.25,394,31,21.963783264160156,21
301,48.470165,-124.54583,2024-04-11 20:03:22,40.2,21.99,394,31,22.226625442504883,23
302,48.470165,-124.54583,2024-04-11 20:03:22,53.7,22.57,394,31,22.593252182006836,24
303,48.470165,-124.54583,2024-04-11 20:03:22,72.9,24.35,394,31,23.100786209106445,25
304,48.470165,-124.54583,2024-04-11 20:03:22,101.4,26.1,394,31,24.40443229675293,26
305,48.470165,-124.54583,2024-04-11 20:03:22,124.1,30.75,394,31,25.890525817871094,27
306,48.470165,-124.54583,2024-04-11 20:03:22,147.7,32.4,394,31,27.53714370727539,28
307,48.470165,-124.54583,2024-04-11 20:03:22,174.3,32.76,394,31,28.210535049438477,29
308,48.470165,-124.54583,2024-04-11 20:03:22,197.6,32.8,394,31,28.544212341308594,30
309,48.470165,-124.54583,2024-04-11 20:03:22,219.5,32.8,394,31,28.599992752075195,31
310,48.31,-124.06683,2024-04-12 01:18:00,3.0,18.06,329,82,21.195249557495117,2
311,48.31,-124.06683,2024-04-12 01:18:00,5.0,18.34,329,82,21.24477195739746,4
312,48.31,-124.06683,2024-04-12 01:18:00,10.2,19.66,329,82,21.47954750061035,10
313,48.31,-124.06683,2024-04-12 01:18:00,20.4,22.51,329,82,21.855741500854492,19
314,48.31,-124.06683,2024-04-12 01:18:00,30.0,23.3,329,82,21.99720573425293,21
315,48.31,-124.06683,2024-04-12 01:18:00,40.5,23.45,329,82,22.40370750427246,23
316,48.31,-124.06683,2024-04-12 01:18:00,49.9,23.67,329,82,22.40370750427246,23
317,48.31,-124.06683,2024-04-12 01:18:00,74.6,25.67,329,82,23.658275604248047,25
318,48.31,-124.06683,2024-04-12 01:18:00,100.2,27.63,329,82,25.21595001220703,26
319,48.31,-124.06683,2024-04-12 01:18:00,125.5,31.57,329,82,26.47203826904297,27
320,48.31,-124.06683,2024-04-12 01:18:00,150.9,31.96,329,82,26.96123504638672,28
321,48.31,-124.06683,2024-04-12 01:18:00,178.8,32.15,329,82,27.29174041748047,29
322,48.31,-124.06683,2024-04-12 01:18:00,187.1,32.2,329,82,,-1
323,48.260334,-123.72034,2024-04-12 05:04:41,2.6,18.03,294,127,21.680145263671875,2
324,48.260334,-123.72034,2024-04-12 05:04:41,5.2,18.25,294,127,21.783281326293945,5
325,48.260334,-123.72034,2024-04-12 05:04:41,10.5,18.84,294,127,21.942340850830078,10
326,48.260334,-123.72034,2024-04-12 05:04:41,20.5,21.83,294,127,22.200925827026367,19
327,48.260334,-123.72034,2024-04-12 05:04:41,30.0,22.9,294,127,22.31394386291504,21
328,48.260334,-123.72034,2024-04-12 05:04:41,40.1,23.18,294,127,22.48598861694336,23
329,48.260334,-123.72034,2024-04-12 05:04:41,50.0,24.89,294,127,22.48598861694336,23
330,48.260334,-123.72034,2024-04-12 05:04:41,76.1,25.73,294,127,23.634214401245117,25
331,48.260334,-123.72034,2024-04-12 05:04:41,101.2,27.66,294,127,25.059099197387695,26
332,48.260334,-123.72034,2024-04-12 05:04:41,123.9,30.45,294,127,25.651792526245117,27
333,48.260334,-123.72034,2024-04-12 05:04:41,126.0,30.58,294,127,25.651792526245117,27
334,48.233665,-123.30033,2024-04-12 09:35:15,3.0,21.96,259,185,21.455909729003906,2
335,48.233665,-123.30033,2024-04-12 09:35:15,4.8,22.02,259,185,21.560991287231445,4
336,48.233665,-123.30033,2024-04-12 09:35:15,9.7,22.04,259,185,21.699193954467773,9
337,48.233665,-123.30033,2024-04-12 09:35:15,20.1,22.51,259,185,21.974287033081055,18
338,48.233665,-123.30033,2024-04-12 09:35:15,29.5,22.68,259,185,22.21568489074707,21
339,48.233665,-123.30033,2024-04-12 09:35:15,39.6,22.82,259,185,22.675254821777344,23
340,48.233665,-123.30033,2024-04-12 09:35:15,49.9,23.39,259,185,22.675254821777344,23
341,48.233665,-123.30033,2024-04-12 09:35:15,74.5,24.7,259,185,23.30771255493164,25
342,48.233665,-123.30033,2024-04-12 09:35:15,99.5,26.05,259,185,23.45720100402832,26
343,48.233665,-123.30033,2024-04-12 09:35:15,118.3,27.4,259,185,23.489076614379883,27
344,48.265,-123.164,2024-04-12 13:37:04,2.4,20.95,255,209,21.347219467163086,2
345,48.265,-123.164,2024-04-12 13:37:04,4.8,21.13,255,209,21.486600875854492,4
346,48.265,-123.164,2024-04-12 13:37:04,9.8,21.15,255,209,21.711841583251953,9
347,48.265,-123.164,2024-04-12 13:37:04,19.7,21.99,255,209,22.06231689453125,18
348,48.265,-123.164,2024-04-12 13:37:04,29.8,22.57,255,209,22.320960998535156,21
349,48.265,-123.164,2024-04-12 13:37:04,39.7,23.43,255,209,22.546533584594727,23
350,48.265,-123.164,2024-04-12 13:37:04,49.8,23.24,255,209,22.546533584594727,23
351,48.265,-123.164,2024-04-12 13:37:04,74.4,24.75,255,209,22.929147720336914,25
352,48.265,-123.164,2024-04-12 13:37:04,99.2,25.22,255,209,22.974533081054688,26
353,48.265,-123.164,2024-04-12 13:37:04,123.2,25.83,255,209,22.965717315673828,27
354,48.241333,-122.9785,2024-04-12 15:50:38,2.5,20.63,238,233,21.30308723449707,2
355,48.241333,-122.9785,2024-04-12 15:50:38,5.0,20.62,238,233,21.33718490600586,4
356,48.241333,-122.9785,2024-04-12 15:50:38,10.1,21.1,238,233,21.4519100189209,10
357,48.241333,-122.9785,2024-04-12 15:50:38,20.2,21.15,238,233,21.62959098815918,18
358,48.379833,-123.04366,2024-04-12 17:11:21,2.5,21.96,269,240,22.42462158203125,2
359,48.379833,-123.04366,2024-04-12 17:11:21,4.8,21.93,269,240,22.444202423095703,4
360,48.379833,-123.04366,2024-04-12 17:11:21,10.3,22.21,269,240,22.469694137573242,10
361,48.379833,-123.04366,2024-04-12 17:11:21,20.2,22.33,269,240,22.488107681274414,18
362,48.379833,-123.04366,2024-04-12 17:11:21,29.9,22.37,269,240,22.493175506591797,21
363,48.379833,-123.04366,2024-04-12 17:11:21,39.9,22.4,269,240,22.553571701049805,23
364,48.379833,-123.04366,2024-04-12 17:11:21,52.4,22.88,269,240,22.61565589904785,24
365,48.379833,-123.04366,2024-04-12 17:11:21,74.2,23.62,269,240,22.68404197692871,25
366,48.379833,-123.04366,2024-04-12 17:11:21,99.3,24.55,269,240,22.771495819091797,26
367,48.379833,-123.04366,2024-04-12 17:11:21,122.9,24.38,269,240,22.8035831451416,27
368,48.379833,-123.04366,2024-04-12 17:11:21,146.4,24.84,269,240,22.80498504638672,28
369,48.774166,-123.0275,2024-04-13 00:38:33,2.4,21.53,344,292,23.298002243041992,2
370,48.774166,-123.0275,2024-04-13 00:38:33,5.3,21.61,344,292,23.629945755004883,5
371,48.774166,-123.0275,2024-04-13 00:38:33,10.7,22.02,344,292,24.17629051208496,10
372,48.774166,-123.0275,2024-04-13 00:38:33,20.6,21.62,344,292,24.993343353271484,19
373,48.774166,-123.0275,2024-04-13 00:38:33,30.4,21.68,344,292,25.280458450317383,21
374,48.774166,-123.0275,2024-04-13 00:38:33,40.7,21.75,344,292,25.111858367919922,23
375,48.774166,-123.0275,2024-04-13 00:38:33,49.5,21.71,344,292,25.111858367919922,23
376,48.774166,-123.0275,2024-04-13 00:38:33,80.9,22.05,344,292,24.557170867919922,25
377,48.774166,-123.0275,2024-04-13 00:38:33,96.8,21.81,344,292,24.348499298095703,26
378,48.774166,-123.0275,2024-04-13 00:38:33,123.5,22.15,344,292,24.2269344329834,27
379,48.774166,-123.0275,2024-04-13 00:38:33,149.7,21.7,344,292,24.140165328979492,28
380,48.774166,-123.0275,2024-04-13 00:38:33,174.1,21.72,344,292,24.019756317138672,29
381,48.774166,-123.0275,2024-04-13 00:38:33,194.4,21.51,344,292,24.018800735473633,30
382,48.774166,-123.0275,2024-04-13 00:38:33,195.1,21.46,344,292,24.018800735473633,30
383,48.856667,-123.17983,2024-04-13 05:55:46,3.0,17.67,371,280,16.043533325195312,2
384,48.856667,-123.17983,2024-04-13 05:55:46,5.4,17.77,371,280,17.778663635253906,5
385,48.856667,-123.17983,2024-04-13 05:55:46,10.3,17.25,371,280,20.857439041137695,10
386,48.856667,-123.17983,2024-04-13 05:55:46,20.3,18.97,371,280,24.723630905151367,18
387,48.856667,-123.17983,2024-04-13 05:55:46,30.0,19.92,371,280,26.932846069335938,21
388,48.856667,-123.17983,2024-04-13 05:55:46,40.0,20.31,371,280,28.450096130371094,23
389,48.856667,-123.17983,2024-04-13 05:55:46,51.8,20.51,371,280,28.5887451171875,24
390,48.856667,-123.17983,2024-04-13 05:55:46,71.8,21.02,371,280,28.808042526245117,25
391,48.856667,-123.17983,2024-04-13 05:55:46,100.0,21.51,371,280,28.679834365844727,26
392,48.856667,-123.17983,2024-04-13 05:55:46,124.5,21.98,371,280,30.079057693481445,27
393,48.856667,-123.17983,2024-04-13 05:55:46,149.3,22.16,371,280,31.553447723388672,28
394,48.856667,-123.17983,2024-04-13 05:55:46,174.2,23.57,371,280,32.299049377441406,29
395,49.029835,-123.43667,2024-04-13 12:21:06,3.1,12.52,422,263,14.681337356567383,3
396,49.029835,-123.43667,2024-04-13 12:21:06,5.7,12.65,422,263,15.640195846557617,5
397,49.029835,-123.43667,2024-04-13 12:21:06,9.7,12.38,422,263,23.099782943725586,9
398,49.029835,-123.43667,2024-04-13 12:21:06,20.0,20.43,422,263,26.356224060058594,18
399,49.029835,-123.43667,2024-04-13 12:21:06,29.7,26.52,422,263,26.515541076660156,21
400,49.029835,-123.43667,2024-04-13 12:21:06,40.9,27.34,422,263,26.264209747314453,23
401,49.029835,-123.43667,2024-04-13 12:21:06,48.8,27.17,422,263,26.264209747314453,23
402,49.029835,-123.43667,2024-04-13 12:21:06,74.1,27.45,422,263,32.40101623535156,25
403,49.029835,-123.43667,2024-04-13 12:21:06,99.3,22.37,422,263,33.25291442871094,26
404,49.029835,-123.43667,2024-04-13 12:21:06,123.9,26.72,422,263,33.9375114440918,27
405,49.029835,-123.43667,2024-04-13 12:21:06,148.8,29.35,422,263,34.7864990234375,28
406,49.029835,-123.43667,2024-04-13 12:21:06,172.6,29.41,422,263,35.26443862915039,29
407,49.029835,-123.43667,2024-04-13 12:21:06,198.6,29.69,422,263,35.40811538696289,30
408,49.029835,-123.43667,2024-04-13 12:21:06,248.0,29.89,422,263,35.51205825805664,32
409,49.029835,-123.43667,2024-04-13 12:21:06,297.0,30.13,422,263,35.54766845703125,34
410,49.029835,-123.43667,2024-04-13 12:21:06,314.7,30.18,422,263,35.54766845703125,34
411,49.162666,-123.5495,2024-04-13 18:37:28,3.7,14.52,456,264,15.533881187438965,3
412,49.162666,-123.5495,2024-04-13 18:37:28,4.7,14.48,456,264,15.542349815368652,4
413,49.162666,-123.5495,2024-04-13 18:37:28,10.5,15.26,456,264,19.426551818847656,10
414,49.162666,-123.5495,2024-04-13 18:37:28,20.3,19.05,456,264,28.57764434814453,18
415,49.162666,-123.5495,2024-04-13 18:37:28,29.9,26.61,456,264,31.619503021240234,21
416,49.162666,-123.5495,2024-04-13 18:37:28,40.0,29.67,456,264,32.53596878051758,23
417,49.162666,-123.5495,2024-04-13 18:37:28,50.1,28.58,456,264,32.53596878051758,23
418,49.162666,-123.5495,2024-04-13 18:37:28,75.1,23.45,456,264,33.573890686035156,25
419,49.162666,-123.5495,2024-04-13 18:37:28,100.0,27.77,456,264,34.082130432128906,26
420,49.162666,-123.5495,2024-04-13 18:37:28,124.0,29.26,456,264,34.04920196533203,27
421,49.162666,-123.5495,2024-04-13 18:37:28,149.2,29.77,456,264,34.442813873291016,28
422,49.162666,-123.5495,2024-04-13 18:37:28,174.1,29.66,456,264,35.17390823364258,29
423,49.162666,-123.5495,2024-04-13 18:37:28,198.6,29.93,456,264,35.42341232299805,30
424,49.162666,-123.5495,2024-04-13 18:37:28,249.1,30.1,456,264,35.56026840209961,32
425,49.162666,-123.5495,2024-04-13 18:37:28,298.0,30.28,456,264,35.58113098144531,34
426,49.162666,-123.5495,2024-04-13 18:37:28,348.0,30.51,456,264,35.57414627075195,36
427,49.162666,-123.5495,2024-04-13 18:37:28,368.9,30.51,456,264,35.57414627075195,36
428,49.249832,-123.747665,2024-04-13 21:57:21,2.6,2.78,487,245,11.855576515197754,2
429,49.249832,-123.747665,2024-04-13 21:57:21,4.3,2.78,487,245,11.866406440734863,4
430,49.249832,-123.747665,2024-04-13 21:57:21,10.8,12.39,487,245,21.08613395690918,10
431,49.249832,-123.747665,2024-04-13 21:57:21,20.0,20.18,487,245,30.95855712890625,18
432,49.249832,-123.747665,2024-04-13 21:57:21,50.4,28.85,487,245,32.369056701660156,23
433,49.249832,-123.747665,2024-04-13 21:57:21,149.4,28.75,487,245,34.8342170715332,28
434,49.249832,-123.747665,2024-04-13 21:57:21,248.5,29.83,487,245,35.762245178222656,32
435,49.249832,-123.747665,2024-04-13 21:57:21,347.4,29.85,487,245,35.52375030517578,36
436,49.318,-123.79933,2024-04-14 00:33:26,2.3,1.95,504,246,12.950055122375488,2
437,49.318,-123.79933,2024-04-14 00:33:26,5.4,1.94,504,246,12.982634544372559,5
438,49.318,-123.79933,2024-04-14 00:33:26,10.8,4.46,504,246,19.52365493774414,10
439,49.318,-123.79933,2024-04-14 00:33:26,20.4,17.75,504,246,30.504154205322266,19
440,49.318,-123.79933,2024-04-14 00:33:26,30.3,28.47,504,246,31.284833908081055,21
441,49.318,-123.79933,2024-04-14 00:33:26,39.9,30.06,504,246,31.82220458984375,23
442,49.318,-123.79933,2024-04-14 00:33:26,50.2,30.88,504,246,31.82220458984375,23
443,49.318,-123.79933,2024-04-14 00:33:26,75.0,30.25,504,246,31.136274337768555,25
444,49.318,-123.79933,2024-04-14 00:33:26,99.5,30.02,504,246,31.6978759765625,26
445,49.318,-123.79933,2024-04-14 00:33:26,124.2,29.61,504,246,32.64348220825195,27
446,49.318,-123.79933,2024-04-14 00:33:26,149.4,29.67,504,246,33.62179183959961,28
447,49.318,-123.79933,2024-04-14 00:33:26,174.1,30.21,504,246,34.618682861328125,29
448,49.318,-123.79933,2024-04-14 00:33:26,199.0,30.31,504,246,35.21666717529297,30
449,49.318,-123.79933,2024-04-14 00:33:26,248.3,30.56,504,246,35.56489944458008,32
450,49.318,-123.79933,2024-04-14 00:33:26,297.7,30.68,504,246,35.58738708496094,34
451,49.318,-123.79933,2024-04-14 00:33:26,335.9,30.7,504,246,35.5777702331543,35
452,49.399834,-124.156166,2024-04-14 06:34:38,2.6,6.85,545,204,10.160210609436035,2
453,49.399834,-124.156166,2024-04-14 06:34:38,4.8,10.75,545,204,10.968376159667969,4
454,49.399834,-124.156166,2024-04-14 06:34:38,10.0,15.82,545,204,17.268098831176758,9
455,49.399834,-124.156166,2024-04-14 06:34:38,20.0,19.62,545,204,23.844120025634766,18
456,49.399834,-124.156166,2024-04-14 06:34:38,29.7,22.19,545,204,30.043615341186523,21
457,49.399834,-124.156166,2024-04-14 06:34:38,39.3,26.18,545,204,33.49675750732422,23
458,49.399834,-124.156166,2024-04-14 06:34:38,49.5,29.26,545,204,33.49675750732422,23
459,49.399834,-124.156166,2024-04-14 06:34:38,74.1,30.35,545,204,33.975589752197266,25
460,49.399834,-124.156166,2024-04-14 06:34:38,99.7,29.6,545,204,34.12675094604492,26
461,49.399834,-124.156166,2024-04-14 06:34:38,124.2,29.65,545,204,34.48545455932617,27
462,49.399834,-124.156166,2024-04-14 06:34:38,149.1,30.02,545,204,35.20357131958008,28
463,49.399834,-124.156166,2024-04-14 06:34:38,174.8,30.38,545,204,35.62661361694336,29
464,49.399834,-124.156166,2024-04-14 06:34:38,199.7,30.46,545,204,35.880558013916016,30
465,49.399834,-124.156166,2024-04-14 06:34:38,248.8,30.98,545,204,36.055912017822266,32
466,49.399834,-124.156166,2024-04-14 06:34:38,273.3,30.79,545,204,36.05564498901367,33
467,49.443165,-124.337166,2024-04-14 08:08:23,2.5,16.32,567,183,15.872384071350098,2
468,49.443165,-124.337166,2024-04-14 08:08:23,5.3,16.96,567,183,16.554746627807617,5
469,49.443165,-124.337166,2024-04-14 08:08:23,10.3,19.2,567,183,18.367738723754883,10
470,49.443165,-124.337166,2024-04-14 08:08:23,20.3,21.19,567,183,24.924861907958984,18
471,49.443165,-124.337166,2024-04-14 08:08:23,30.5,24.35,567,183,31.214445114135742,21
472,49.443165,-124.337166,2024-04-14 08:08:23,39.9,25.66,567,183,33.92445755004883,23
473,49.443165,-124.337166,2024-04-14 08:08:23,50.1,28.49,567,183,33.92445755004883,23
474,49.443165,-124.337166,2024-04-14 08:08:23,74.7,29.82,567,183,34.5899658203125,25
475,49.443165,-124.337166,2024-04-14 08:08:23,99.9,29.16,567,183,34.51557540893555,26
476,49.443165,-124.337166,2024-04-14 08:08:23,124.4,29.09,567,183,34.682342529296875,27
477,49.443165,-124.337166,2024-04-14 08:08:23,149.4,28.91,567,183,35.1761589050293,28
478,49.443165,-124.337166,2024-04-14 08:08:23,173.7,29.15,567,183,35.61394119262695,29
479,49.443165,-124.337166,2024-04-14 08:08:23,198.5,29.47,567,183,35.877159118652344,30
480,49.443165,-124.337166,2024-04-14 08:08:23,248.3,29.49,567,183,35.96659469604492,32
481,49.443165,-124.337166,2024-04-14 08:08:23,298.0,29.49,567,183,35.82186508178711,34
482,49.443165,-124.337166,2024-04-14 08:08:23,316.4,29.75,567,183,35.82186508178711,34
483,49.5105,-124.46367,2024-04-14 11:53:11,2.8,20.61,589,173,15.197104454040527,2
484,49.5105,-124.46367,2024-04-14 11:53:11,5.3,20.51,589,173,15.697775840759277,5
485,49.5105,-124.46367,2024-04-14 11:53:11,10.4,21.5,589,173,18.816814422607422,10
486,49.5105,-124.46367,2024-04-14 11:53:11,20.4,24.48,589,173,28.49165153503418,19
487,49.5105,-124.46367,2024-04-14 11:53:11,30.0,25.86,589,173,32.18536376953125,21
488,49.5105,-124.46367,2024-04-14 11:53:11,39.8,26.07,589,173,33.5286979675293,23
489,49.5105,-124.46367,2024-04-14 11:53:11,49.9,27.8,589,173,33.5286979675293,23
490,49.5105,-124.46367,2024-04-14 11:53:11,74.5,23.31,589,173,34.59395980834961,25
491,49.5105,-124.46367,2024-04-14 11:53:11,99.6,29.64,589,173,35.23424530029297,26
492,49.5105,-124.46367,2024-04-14 11:53:11,124.3,30.14,589,173,35.459957122802734,27
493,49.5105,-124.46367,2024-04-14 11:53:11,149.0,29.78,589,173,35.46979522705078,28
494,49.5105,-124.46367,2024-04-14 11:53:11,173.9,29.09,589,173,35.55166244506836,29
495,49.5105,-124.46367,2024-04-14 11:53:11,187.7,29.64,589,173,35.555511474609375,30
496,49.5915,-124.638336,2024-04-14 15:13:52,2.7,18.6,617,157,13.505657196044922,2
497,49.5915,-124.638336,2024-04-14 15:13:52,5.3,18.62,617,157,13.733343124389648,5
498,49.5915,-124.638336,2024-04-14 15:13:52,10.0,18.63,617,157,14.533646583557129,9
499,49.5915,-124.638336,2024-04-14 15:13:52,20.5,19.02,617,157,27.103830337524414,19
500,49.5915,-124.638336,2024-04-14 15:13:52,30.1,20.26,617,157,30.147525787353516,21
501,49.5915,-124.638336,2024-04-14 15:13:52,40.4,25.01,617,157,31.501354217529297,23
502,49.5915,-124.638336,2024-04-14 15:13:52,49.8,26.45,617,157,31.501354217529297,23
503,49.5915,-124.638336,2024-04-14 15:13:52,74.5,28.26,617,157,33.78218460083008,25
504,49.5915,-124.638336,2024-04-14 15:13:52,99.3,30.62,617,157,34.53443145751953,26
505,49.5915,-124.638336,2024-04-14 15:13:52,124.1,30.83,617,157,35.294734954833984,27
506,49.5915,-124.638336,2024-04-14 15:13:52,149.4,30.43,617,157,35.88112258911133,28
507,49.5915,-124.638336,2024-04-14 15:13:52,164.8,30.12,617,157,36.0347900390625,29
508,49.726833,-124.681335,2024-04-14 19:24:26,2.6,16.87,646,168,16.42801856994629,2
509,49.726833,-124.681335,2024-04-14 19:24:26,5.4,18.38,646,168,16.832860946655273,5
510,49.726833,-124.681335,2024-04-14 19:24:26,10.2,20.42,646,168,20.111421585083008,10
511,49.726833,-124.681335,2024-04-14 19:24:26,19.7,21.14,646,168,27.20782470703125,18
512,49.726833,-124.681335,2024-04-14 19:24:26,30.2,22.62,646,168,29.355995178222656,21
513,49.726833,-124.681335,2024-04-14 19:24:26,40.2,26.94,646,168,32.895904541015625,23
514,49.726833,-124.681335,2024-04-14 19:24:26,49.7,29.55,646,168,32.895904541015625,23
515,49.726833,-124.681335,2024-04-14 19:24:26,75.3,30.27,646,168,35.05607223510742,25
516,49.726833,-124.681335,2024-04-14 19:24:26,99.5,30.54,646,168,35.1276741027832,26
517,49.726833,-124.681335,2024-04-14 19:24:26,124.1,29.87,646,168,35.21484375,27
518,49.726833,-124.681335,2024-04-14 19:24:26,149.1,30.12,646,168,35.709964752197266,28
519,49.726833,-124.681335,2024-04-14 19:24:26,173.8,30.04,646,168,35.77006149291992,29
520,49.726833,-124.681335,2024-04-14 19:24:26,198.3,30.0,646,168,35.846073150634766,30
521,49.726833,-124.681335,2024-04-14 19:24:26,248.2,30.16,646,168,36.11381912231445,32
522,49.726833,-124.681335,2024-04-14 19:24:26,297.7,30.22,646,168,36.315731048583984,34
523,49.726833,-124.681335,2024-04-14 19:24:26,348.6,30.16,646,168,36.38248062133789,36
524,49.9615,-125.14733,2024-04-14 22:15:44,2.5,18.65,725,128,22.062198638916016,2
525,49.9615,-125.14733,2024-04-14 22:15:44,5.5,19.07,725,128,23.634855270385742,5
526,49.9615,-125.14733,2024-04-14 22:15:44,10.5,21.48,725,128,25.38677978515625,10
527,49.9615,-125.14733,2024-04-14 22:15:44,20.5,23.41,725,128,27.567981719970703,19
528,49.9615,-125.14733,2024-04-14 22:15:44,30.1,25.2,725,128,28.526718139648438,21
529,49.9615,-125.14733,2024-04-14 22:15:44,39.9,25.63,725,128,30.112272262573242,23
530,49.9615,-125.14733,2024-04-14 22:15:44,50.0,26.54,725,128,30.112272262573242,23
531,49.9615,-125.14733,2024-04-14 22:15:44,75.1,29.0,725,128,32.374298095703125,25
532,49.9615,-125.14733,2024-04-14 22:15:44,100.4,30.18,725,128,33.73858642578125,26
533,49.9615,-125.14733,2024-04-14 22:15:44,125.4,30.16,725,128,34.319419860839844,27
534,49.9615,-125.14733,2024-04-14 22:15:44,148.9,30.18,725,128,34.79949951171875,28
535,50.031334,-125.09883,2024-04-15 01:26:56,2.4,16.01,736,144,15.95738697052002,2
536,50.031334,-125.09883,2024-04-15 01:26:56,4.9,16.01,736,144,16.647504806518555,4
537,50.031334,-125.09883,2024-04-15 01:26:56,10.3,16.72,736,144,19.865846633911133,10
538,50.031334,-125.09883,2024-04-15 01:26:56,20.6,19.5,736,144,25.483715057373047,19
539,50.031334,-125.09883,2024-04-15 01:26:56,30.1,21.94,736,144,27.25149154663086,21
540,50.031334,-125.09883,2024-04-15 01:26:56,40.1,23.59,736,144,29.575923919677734,23
541,50.031334,-125.09883,2024-04-15 01:26:56,49.9,25.26,736,144,29.575923919677734,23
542,50.031334,-125.09883,2024-04-15 01:26:56,74.6,28.6,736,144,33.24698257446289,25
543,50.031334,-125.09883,2024-04-15 01:26:56,99.5,30.46,736,144,34.286075592041016,26
544,50.031334,-125.09883,2024-04-15 01:26:56,124.0,30.44,736,144,35.32536315917969,27
545,50.031334,-125.09883,2024-04-15 01:26:56,148.6,30.17,736,144,35.62123489379883,28
546,50.031334,-125.09883,2024-04-15 01:26:56,174.3,30.07,736,144,35.912742614746094,29
547,50.031334,-125.09883,2024-04-15 01:26:56,198.7,30.23,736,144,36.27239227294922,30
548,50.031334,-125.09883,2024-04-15 01:26:56,247.9,30.64,736,144,36.47688674926758,32
549,50.031334,-125.09883,2024-04-15 01:26:56,265.8,30.41,736,144,36.47688674926758,32
550,49.884167,-124.993835,2024-04-15 05:38:04,2.5,17.18,699,141,16.47284507751465,2
551,49.884167,-124.993835,2024-04-15 05:38:04,5.4,17.41,699,141,16.55101203918457,5
552,49.884167,-124.993835,2024-04-15 05:38:04,10.3,17.46,699,141,18.720203399658203,10
553,49.884167,-124.993835,2024-04-15 05:38:04,20.5,20.01,699,141,26.75834083557129,19
554,49.884167,-124.993835,2024-04-15 05:38:04,30.2,22.8,699,141,28.2077693939209,21
555,49.884167,-124.993835,2024-04-15 05:38:04,40.6,23.81,699,141,30.503564834594727,23
556,49.884167,-124.993835,2024-04-15 05:38:04,50.0,24.24,699,141,30.503564834594727,23
557,49.884167,-124.993835,2024-04-15 05:38:04,74.8,25.46,699,141,32.178306579589844,25
558,49.884167,-124.993835,2024-04-15 05:38:04,99.9,29.5,699,141,33.93431091308594,26
559,49.884167,-124.993835,2024-04-15 05:38:04,124.3,30.65,699,141,35.11227798461914,27
560,49.884167,-124.993835,2024-04-15 05:38:04,149.5,30.08,699,141,35.57265853881836,28
561,49.884167,-124.993835,2024-04-15 05:38:04,173.6,30.2,699,141,35.747371673583984,29
562,49.884167,-124.993835,2024-04-15 05:38:04,198.7,30.03,699,141,35.90763854980469,30
563,49.884167,-124.993835,2024-04-15 05:38:04,297.9,29.92,699,141,36.18696212768555,34
564,49.884167,-124.993835,2024-04-15 05:38:04,309.6,30.0,699,141,36.18696212768555,34
565,49.6695,-124.2715,2024-04-15 10:40:31,2.1,12.31,606,221,10.681750297546387,2
566,49.6695,-124.2715,2024-04-15 10:40:31,5.4,12.33,606,221,11.9468412399292,5
567,49.6695,-124.2715,2024-04-15 10:40:31,9.9,12.66,606,221,16.907323837280273,9
568,49.6695,-124.2715,2024-04-15 10:40:31,19.6,17.37,606,221,26.378339767456055,18
569,49.505,-124.09983,2024-04-15 14:14:04,2.5,10.89,562,226,10.546283721923828,2
570,49.505,-124.09983,2024-04-15 14:14:04,5.0,10.86,562,226,10.899415969848633,4
571,49.505,-124.09983,2024-04-15 14:14:04,10.1,10.9,562,226,14.750333786010742,10
572,49.505,-124.09983,2024-04-15 14:14:04,19.7,14.77,562,226,25.024930953979492,18
573,49.24995,-123.75777,2024-04-30 20:45:00,2.1,0.1,488,244,10.081332206726074,2
574,49.24995,-123.75777,2024-04-30 20:45:00,345.3,29.28,488,244,35.793296813964844,35
575,49.44315,-124.33678,2024-05-01 01:39:00,1.1,6.44,567,183,12.248022079467773,1
576,49.44315,-124.33678,2024-05-01 01:39:00,2.1,4.78,567,183,12.236095428466797,2
577,49.46707,-124.4994,2024-05-01 15:20:00,2.0,6.0,583,162,12.194899559020996,1
578,49.48273,-124.76569,2024-05-01 17:07:00,2.6,0.19,605,125,15.834939956665039,2
579,49.72623,-124.67989,2024-05-01 20:47:00,2.2,0.16,646,168,12.713271141052246,2
580,49.72623,-124.67989,2024-05-01 20:47:00,246.2,29.11,646,168,36.280616760253906,32
581,49.7869,-124.53815,2024-05-01 23:10:00,2.0,0.88,648,196,13.543323516845703,1
582,49.5056,-124.09956,2024-05-02 15:37:00,2.0,7.75,562,226,10.547927856445312,1
583,49.40172,-123.75553,2024-05-02 19:41:00,3.2,3.28,517,263,10.08881664276123,3
584,49.16395,-123.54943,2024-05-03 15:41:00,2.0,5.39,456,264,3.874145984649658,1
