,Lat,Lon,dtUTC,Z,Ammonia,j,i,mod_ammonium,k
484,47.6605555555556,-122.447222222222,2023-07-06 07:53:00,25.0,0.025,88,240,0.083903007209301,20
485,47.6605555555556,-122.447222222222,2023-07-06 07:54:00,15.0,0.0243,88,240,0.1603754162788391,14
486,47.6605555555556,-122.447222222222,2023-07-06 07:57:00,0.99,0.0191,88,240,0.06595274806022644,0
487,47.6174888888889,-122.361966666667,2023-07-06 08:17:00,15.0,0.0268,74,247,0.14612214267253876,14
488,47.6174888888889,-122.361966666667,2023-07-06 08:19:00,1.0,0.0203,74,247,0.05787886679172516,0
489,47.6036416666667,-122.356513888889,2023-07-06 08:49:00,75.0,0.0184,71,246,0.04446541517972946,25
490,47.6036416666667,-122.356513888889,2023-07-06 08:51:00,55.1,0.0101,71,246,0.047844402492046356,24
491,47.6036416666667,-122.356513888889,2023-07-06 08:52:00,34.9,0.0143,71,246,0.06792143732309341,22
492,47.6036416666667,-122.356513888889,2023-07-06 08:53:00,25.0,0.0213,71,246,0.1063806489109993,20
493,47.6036416666667,-122.356513888889,2023-07-06 08:54:00,15.1,0.0268,71,246,0.1540375053882599,15
494,47.3761111111111,-122.457222222222,2023-07-06 08:55:00,1.0,0.015,34,204,0.08065401017665863,0
495,47.6036416666667,-122.356513888889,2023-07-06 08:57:00,1.0,0.0043,71,246,0.10676507651805878,0
496,47.71265,-122.387944444444,2023-07-06 09:26:00,55.0,0.0292,94,255,,-1
497,47.71265,-122.387944444444,2023-07-06 09:27:00,35.0,0.0273,94,255,0.10735739767551422,22
498,47.71265,-122.387944444444,2023-07-06 09:28:00,25.0,0.0284,94,255,0.12359501421451569,20
499,47.71265,-122.387944444444,2023-07-06 09:29:00,15.0,0.0269,94,255,0.13247635960578918,14
500,47.71265,-122.387944444444,2023-07-06 09:31:00,1.0,0.0268,94,255,0.06387913972139359,0
501,47.7773972222222,-122.417611111111,2023-07-06 09:55:00,175.0,0.0515,109,258,0.04974064975976944,29
502,47.7773972222222,-122.417611111111,2023-07-06 09:58:00,100.0,0.0389,109,258,0.06489439308643341,26
503,47.7773972222222,-122.417611111111,2023-07-06 10:01:00,55.0,0.0314,109,258,0.10005637258291245,24
504,47.7773972222222,-122.417611111111,2023-07-06 10:02:00,35.0,0.0273,109,258,0.1230400949716568,22
505,47.7773972222222,-122.417611111111,2023-07-06 10:04:00,24.9,0.0269,109,258,0.13451030850410461,20
506,47.7773972222222,-122.417611111111,2023-07-06 10:05:00,15.0,0.0268,109,258,0.15167206525802612,14
507,47.7773972222222,-122.417611111111,2023-07-06 10:07:00,1.0,0.0204,109,258,0.06120002269744873,0
508,47.7439583333333,-122.428169444444,2023-07-06 10:43:00,200.0,0.0456,103,252,,-1
509,47.7439583333333,-122.428169444444,2023-07-06 10:43:00,200.0,0.0454,103,252,,-1
510,47.7439583333333,-122.428169444444,2023-07-06 10:48:00,100.0,0.0437,103,252,0.055418651551008224,26
511,47.7439583333333,-122.428169444444,2023-07-06 10:51:00,55.1,0.0362,103,252,0.09139242023229599,24
512,47.7439583333333,-122.428169444444,2023-07-06 10:52:00,34.9,0.0284,103,252,0.10759308189153671,22
513,47.7439583333333,-122.428169444444,2023-07-06 10:53:00,25.0,0.025,103,252,0.12380299717187881,20
514,47.7439583333333,-122.428169444444,2023-07-06 10:55:00,15.0,0.0248,103,252,0.13999590277671814,14
515,47.7439583333333,-122.428169444444,2023-07-06 10:57:00,0.96,0.0104,103,252,0.06889838725328445,0
516,47.6036416666667,-122.356513888889,2023-07-17 09:57:00,55.0,0.0049,71,246,0.04922705143690109,24
517,47.6036416666667,-122.356513888889,2023-07-17 09:59:00,25.0,0.0197,71,246,0.08818619698286057,20
518,47.6036416666667,-122.356513888889,2023-07-17 09:59:00,35.0,0.0135,71,246,0.06606211513280869,22
519,47.6174888888889,-122.361966666667,2023-07-17 10:28:00,15.0,0.0166,74,247,0.12163786590099335,14
520,47.6605555555556,-122.447222222222,2023-07-17 10:52:00,55.1,0.0447,88,240,0.059901218861341476,24
521,47.6605555555556,-122.447222222222,2023-07-17 10:53:00,35.1,0.0481,88,240,0.0925024151802063,22
522,47.6605555555556,-122.447222222222,2023-07-17 10:54:00,25.0,0.0117,88,240,0.10658266395330429,20
523,47.6605555555556,-122.447222222222,2023-07-17 10:56:00,15.0,0.0021,88,240,0.13137541711330414,14
524,47.71265,-122.387944444444,2023-07-17 11:16:00,55.0,0.0316,94,255,,-1
525,47.71265,-122.387944444444,2023-07-17 11:18:00,35.1,0.0296,94,255,0.07567618042230606,22
526,47.71265,-122.387944444444,2023-07-17 11:20:00,15.1,0.0092,94,255,0.12005281448364258,15
527,47.71265,-122.387944444444,2023-07-17 11:26:00,25.0,0.0267,94,255,0.09676092118024826,20
528,47.7773972222222,-122.417611111111,2023-07-17 11:51:00,175.0,0.0527,109,258,0.04371493309736252,29
529,47.7773972222222,-122.417611111111,2023-07-17 11:55:00,100.0,0.0488,109,258,0.06210464611649513,26
530,47.7773972222222,-122.417611111111,2023-07-17 11:57:00,55.0,0.0403,109,258,0.07555945217609406,24
531,47.7773972222222,-122.417611111111,2023-07-17 11:59:00,35.1,0.0265,109,258,0.09839899837970734,22
532,47.7773972222222,-122.417611111111,2023-07-17 12:00:00,25.1,0.0239,109,258,0.11776219308376312,20
533,47.7773972222222,-122.417611111111,2023-07-17 12:01:00,15.0,0.0212,109,258,0.12147942930459976,14
534,47.7773972222222,-122.417611111111,2023-07-17 12:04:00,1.0,0.0024,109,258,0.0811200737953186,0
535,47.7439583333333,-122.428169444444,2023-07-17 12:35:00,200.0,0.0497,103,252,,-1
536,47.7439583333333,-122.428169444444,2023-07-17 12:35:00,200.0,0.0498,103,252,,-1
537,47.7439583333333,-122.428169444444,2023-07-17 12:40:00,100.0,0.0472,103,252,0.06245945766568184,26
538,47.7439583333333,-122.428169444444,2023-07-17 12:42:00,55.1,0.0359,103,252,0.07902542501688004,24
539,47.7439583333333,-122.428169444444,2023-07-17 12:44:00,25.0,0.0303,103,252,0.10405201464891434,20
540,47.7439583333333,-122.428169444444,2023-07-17 12:44:00,35.0,0.0605,103,252,0.08663789927959442,22
541,47.7439583333333,-122.428169444444,2023-07-17 12:46:00,15.0,0.0167,103,252,0.1250157207250595,14
542,47.6011777777778,-122.426480555556,2023-07-18 08:00:00,170.0,0.0566,75,235,0.03527120128273964,29
543,47.6011777777778,-122.426480555556,2023-07-18 08:03:00,100.0,0.0353,75,235,0.04496327415108681,26
544,47.6011777777778,-122.426480555556,2023-07-18 08:05:00,54.9,0.0195,75,235,0.05535721778869629,24
545,47.6011777777778,-122.426480555556,2023-07-18 08:07:00,35.0,0.0183,75,235,0.06959899514913559,22
546,47.6011777777778,-122.426480555556,2023-07-18 08:08:00,15.0,0.0056,75,235,0.1308080106973648,14
547,47.6011777777778,-122.426480555556,2023-07-18 08:08:00,25.0,0.0176,75,235,0.1057334691286087,20
548,47.6011777777778,-122.426480555556,2023-07-18 08:10:00,0.98,0.0037,75,235,0.04902306944131851,0
549,47.5702722222222,-122.421747222222,2023-07-18 08:27:00,35.1,0.0178,69,232,0.0736556425690651,22
550,47.5702722222222,-122.421747222222,2023-07-18 08:28:00,25.0,0.0176,69,232,0.1175684705376625,20
551,47.5702722222222,-122.421747222222,2023-07-18 08:29:00,14.9,0.0171,69,232,0.10064134001731873,14
552,47.5702722222222,-122.421747222222,2023-07-18 08:30:00,0.97,0.0075,69,232,0.048409804701805115,0
553,47.5247638888889,-122.397686111111,2023-07-18 09:08:00,10.0,0.0155,59,230,0.053536105901002884,9
554,47.5247638888889,-122.397686111111,2023-07-18 09:09:00,0.94,0.0138,59,230,0.058046963065862656,0
555,47.5333333333333,-122.433333333333,2023-07-18 09:30:00,180.0,0.0471,63,226,0.03417461737990379,29
556,47.5333333333333,-122.433333333333,2023-07-18 09:30:00,180.0,0.0442,63,226,0.03417461737990379,29
557,47.5333333333333,-122.433333333333,2023-07-18 09:34:00,99.9,0.0278,63,226,0.046952247619628906,26
558,47.5333333333333,-122.433333333333,2023-07-18 09:36:00,54.9,0.0162,63,226,0.05600928142666817,24
559,47.5333333333333,-122.433333333333,2023-07-18 09:37:00,35.0,0.0142,63,226,0.09266552329063416,22
560,47.5333333333333,-122.433333333333,2023-07-18 09:38:00,25.0,0.0119,63,226,0.10437437891960144,20
561,47.5333333333333,-122.433333333333,2023-07-18 09:39:00,14.9,0.0102,63,226,0.11558080464601517,14
562,47.5333333333333,-122.433333333333,2023-07-18 09:41:00,1.0,0.0075,63,226,0.05563261732459068,0
563,47.4529222222222,-122.433333333333,2023-07-18 10:02:00,55.0,0.059,47,216,0.05473339930176735,24
564,47.4529222222222,-122.433333333333,2023-07-18 10:03:00,35.0,0.0167,47,216,0.08473999053239822,22
565,47.4529222222222,-122.433333333333,2023-07-18 10:04:00,25.0,0.0127,47,216,0.12346401810646057,20
566,47.4529222222222,-122.433333333333,2023-07-18 10:05:00,14.9,0.0111,47,216,0.12254062294960022,14
567,47.3586166666667,-122.387080555556,2023-07-18 10:37:00,170.0,0.0329,26,212,0.033201511949300766,29
568,47.3586166666667,-122.387080555556,2023-07-18 10:44:00,35.0,0.0166,26,212,0.07364853471517563,22
569,47.3586166666667,-122.387080555556,2023-07-18 10:45:00,25.0,0.0191,26,212,0.0903376042842865,20
570,47.3586166666667,-122.387080555556,2023-07-18 10:46:00,15.0,0.0173,26,212,0.11875450611114502,14
571,47.3939444444445,-122.4635,2023-07-19 08:17:00,4.3,0.047,38,206,,-1
572,47.3939444444445,-122.4635,2023-07-19 08:23:00,1.0,0.0253,38,206,0.08403277397155762,0
573,47.3761111111111,-122.457222222222,2023-07-19 09:10:00,6.3,0.01,34,204,0.06651150435209274,6
574,47.3761111111111,-122.457222222222,2023-07-19 09:17:00,1.0,0.0277,34,204,0.06790604442358017,0
575,47.71265,-122.387944444444,2023-08-07 08:04:00,55.0,0.0469,94,255,,-1
576,47.71265,-122.387944444444,2023-08-07 08:06:00,35.1,0.0361,94,255,0.08992068469524384,22
577,47.71265,-122.387944444444,2023-08-07 08:07:00,24.9,0.0375,94,255,0.1217970922589302,20
578,47.71265,-122.387944444444,2023-08-07 08:08:00,14.9,0.0364,94,255,0.14301477372646332,14
579,47.71265,-122.387944444444,2023-08-07 08:09:00,1.1,0.0217,94,255,0.13984918594360352,1
580,47.7439583333333,-122.428169444444,2023-08-07 08:36:00,200.0,0.0494,103,252,,-1
581,47.7439583333333,-122.428169444444,2023-08-07 08:36:00,200.0,0.0499,103,252,,-1
582,47.7439583333333,-122.428169444444,2023-08-07 08:41:00,100.0,0.0491,103,252,0.06182605400681496,26
583,47.7439583333333,-122.428169444444,2023-08-07 08:44:00,55.2,0.0488,103,252,0.09420690685510635,24
584,47.7439583333333,-122.428169444444,2023-08-07 08:45:00,35.1,0.038,103,252,0.11169702559709549,22
585,47.7439583333333,-122.428169444444,2023-08-07 08:46:00,25.1,0.036,103,252,0.11397276073694229,20
586,47.7439583333333,-122.428169444444,2023-08-07 08:47:00,15.0,0.0374,103,252,0.12882019579410553,14
587,47.7439583333333,-122.428169444444,2023-08-07 08:49:00,1.1,0.0253,103,252,0.05988171696662903,1
588,47.7773972222222,-122.417611111111,2023-08-07 09:19:00,175.0,0.0583,109,258,0.050286661833524704,29
589,47.7773972222222,-122.417611111111,2023-08-07 09:22:00,100.0,0.0516,109,258,0.058514006435871124,26
590,47.7773972222222,-122.417611111111,2023-08-07 09:25:00,55.1,0.0437,109,258,0.0762648805975914,24
591,47.7773972222222,-122.417611111111,2023-08-07 09:26:00,35.1,0.0383,109,258,0.10073911398649216,22
592,47.7773972222222,-122.417611111111,2023-08-07 09:27:00,25.0,0.0378,109,258,0.11243889480829239,20
593,47.7773972222222,-122.417611111111,2023-08-07 09:28:00,15.1,0.0372,109,258,0.12502314150333405,15
594,47.7773972222222,-122.417611111111,2023-08-07 09:30:00,0.99,0.0243,109,258,0.08290164917707443,0
595,47.6605555555556,-122.447222222222,2023-08-07 10:35:00,55.1,0.0448,88,240,0.056963782757520676,24
596,47.6605555555556,-122.447222222222,2023-08-07 10:37:00,25.0,0.0349,88,240,0.09058723598718643,20
597,47.6605555555556,-122.447222222222,2023-08-07 10:37:00,35.1,0.0383,88,240,0.07418086379766464,22
598,47.6605555555556,-122.447222222222,2023-08-07 10:38:00,15.1,0.0338,88,240,0.11548183858394623,15
599,47.6605555555556,-122.447222222222,2023-08-07 10:40:00,1.0,0.0103,88,240,0.07336215674877167,0
600,47.6174888888889,-122.361966666667,2023-08-07 10:58:00,15.1,0.0308,74,247,0.11665403097867966,15
601,47.6174888888889,-122.361966666667,2023-08-07 11:00:00,1.1,0.0187,74,247,0.06720251590013504,1
602,47.6036416666667,-122.356513888889,2023-08-07 11:26:00,74.9,0.0318,71,246,0.04908575862646103,25
603,47.6036416666667,-122.356513888889,2023-08-07 11:27:00,55.0,0.0302,71,246,0.055415086448192596,24
604,47.6036416666667,-122.356513888889,2023-08-07 11:29:00,25.1,0.0304,71,246,0.1035662293434143,20
605,47.6036416666667,-122.356513888889,2023-08-07 11:29:00,35.2,0.034,71,246,0.07775688916444778,22
606,47.6036416666667,-122.356513888889,2023-08-07 11:30:00,15.1,0.028,71,246,0.13442860543727875,15
607,47.6036416666667,-122.356513888889,2023-08-07 11:32:00,0.67,0.0167,71,246,0.10091012716293335,0
608,47.6011777777778,-122.426480555556,2023-08-08 08:47:00,170.0,0.0596,75,235,0.04572616145014763,29
609,47.6011777777778,-122.426480555556,2023-08-08 08:50:00,100.0,0.0464,75,235,0.04365387558937073,26
610,47.6011777777778,-122.426480555556,2023-08-08 08:52:00,55.0,0.0353,75,235,0.06329332292079926,24
611,47.6011777777778,-122.426480555556,2023-08-08 08:54:00,35.0,0.0363,75,235,0.09414096921682358,22
612,47.6011777777778,-122.426480555556,2023-08-08 08:55:00,25.0,0.0356,75,235,0.10888012498617172,20
613,47.6011777777778,-122.426480555556,2023-08-08 08:56:00,15.0,0.0333,75,235,0.14757682383060455,14
614,47.6011777777778,-122.426480555556,2023-08-08 08:58:00,1.1,0.0303,75,235,0.06240343675017357,1
615,47.5702722222222,-122.421747222222,2023-08-08 09:18:00,35.0,0.0368,69,232,0.08955223858356476,22
616,47.5702722222222,-122.421747222222,2023-08-08 09:20:00,25.0,0.0367,69,232,0.10775963962078094,20
617,47.5702722222222,-122.421747222222,2023-08-08 09:21:00,15.0,0.0351,69,232,0.13476385176181793,14
618,47.5702722222222,-122.421747222222,2023-08-08 09:23:00,1.0,0.033,69,232,0.07662960886955261,0
619,47.5247638888889,-122.397686111111,2023-08-08 10:35:00,10.0,0.0353,59,230,0.13876356184482574,9
620,47.5247638888889,-122.397686111111,2023-08-08 10:36:00,1.0,0.0344,59,230,0.0832790657877922,0
621,47.5333333333333,-122.433333333333,2023-08-08 11:00:00,180.0,0.0519,63,226,0.045717883855104446,29
622,47.5333333333333,-122.433333333333,2023-08-08 11:00:00,180.0,0.0522,63,226,0.045717883855104446,29
623,47.5333333333333,-122.433333333333,2023-08-08 11:04:00,100.0,0.048,63,226,0.04474881291389465,26
624,47.5333333333333,-122.433333333333,2023-08-08 11:07:00,55.1,0.0394,63,226,0.06381505727767944,24
625,47.5333333333333,-122.433333333333,2023-08-08 11:09:00,35.0,0.0378,63,226,0.08404561132192612,22
626,47.5333333333333,-122.433333333333,2023-08-08 11:10:00,25.0,0.0346,63,226,0.10986039787530899,20
627,47.5333333333333,-122.433333333333,2023-08-08 11:11:00,15.0,0.0344,63,226,0.12512724101543427,14
628,47.5333333333333,-122.433333333333,2023-08-08 11:14:00,1.1,0.0321,63,226,0.09896869212388992,1
629,47.4529222222222,-122.433333333333,2023-08-08 11:37:00,55.0,0.0366,47,216,0.053467970341444016,24
630,47.4529222222222,-122.433333333333,2023-08-08 11:39:00,35.0,0.0351,47,216,0.07109420001506805,22
631,47.4529222222222,-122.433333333333,2023-08-08 11:41:00,25.2,0.0347,47,216,0.08476738631725311,20
632,47.4529222222222,-122.433333333333,2023-08-08 11:42:00,15.0,0.0332,47,216,0.12461479753255844,14
633,47.4529222222222,-122.433333333333,2023-08-08 11:43:00,1.0,0.0208,47,216,0.09249870479106903,0
634,47.3586166666667,-122.387080555556,2023-08-08 12:12:00,170.0,0.0474,26,212,0.04247015714645386,29
635,47.3586166666667,-122.387080555556,2023-08-08 12:15:00,100.0,0.0375,26,212,0.0392332598567009,26
636,47.3586166666667,-122.387080555556,2023-08-08 12:17:00,55.1,0.0319,26,212,0.047788023948669434,24
637,47.3586166666667,-122.387080555556,2023-08-08 12:20:00,35.0,0.0314,26,212,0.07198391854763031,22
638,47.3586166666667,-122.387080555556,2023-08-08 12:21:00,25.1,0.0307,26,212,0.08472218364477158,20
639,47.3586166666667,-122.387080555556,2023-08-08 12:22:00,15.1,0.0236,26,212,0.09534212946891785,15
640,47.3586166666667,-122.387080555556,2023-08-08 12:24:00,1.1,0.0029,26,212,0.12054792046546936,1
641,47.3761111111111,-122.457222222222,2023-08-09 08:20:00,1.0,0.0153,34,204,0.08270180225372314,0
642,47.6174888888889,-122.361966666667,2023-08-21 07:48:00,15.0,0.0122,74,247,0.13501131534576416,14
643,47.6174888888889,-122.361966666667,2023-08-21 07:50:00,0.96,0.0057,74,247,0.06927906721830368,0
644,47.6036416666667,-122.356513888889,2023-08-21 08:21:00,25.0,0.0191,71,246,0.09074625372886658,20
645,47.6036416666667,-122.356513888889,2023-08-21 08:21:00,35.0,0.0122,71,246,0.07492414116859436,22
646,47.6036416666667,-122.356513888889,2023-08-21 08:22:00,15.0,0.0174,71,246,0.13155870139598846,14
647,47.6036416666667,-122.356513888889,2023-08-21 08:24:00,1.0,0.0044,71,246,0.07813103497028351,0
648,47.6605555555556,-122.447222222222,2023-08-21 10:44:00,55.0,0.0252,88,240,0.052942369133234024,24
649,47.6605555555556,-122.447222222222,2023-08-21 10:46:00,25.1,0.0186,88,240,0.0864463523030281,20
650,47.6605555555556,-122.447222222222,2023-08-21 10:46:00,35.0,0.0219,88,240,0.06598582118749619,22
651,47.6605555555556,-122.447222222222,2023-08-21 10:47:00,15.0,0.0157,88,240,0.1107814684510231,14
652,47.6605555555556,-122.447222222222,2023-08-21 10:49:00,1.0,0.0106,88,240,0.12681686878204346,0
653,47.71265,-122.387944444444,2023-08-21 11:08:00,55.0,0.0191,94,255,,-1
654,47.71265,-122.387944444444,2023-08-21 11:09:00,35.0,0.0228,94,255,0.07060040533542633,22
655,47.71265,-122.387944444444,2023-08-21 11:10:00,25.0,0.0246,94,255,0.08931522816419601,20
656,47.71265,-122.387944444444,2023-08-21 11:11:00,15.0,0.0315,94,255,0.12733681499958038,14
657,47.71265,-122.387944444444,2023-08-21 11:12:00,0.98,0.0388,94,255,0.1165471076965332,0
658,47.7773972222222,-122.417611111111,2023-08-21 11:37:00,175.0,0.0521,109,258,0.050929997116327286,29
659,47.7773972222222,-122.417611111111,2023-08-21 11:41:00,100.0,0.0382,109,258,0.046600695699453354,26
660,47.7773972222222,-122.417611111111,2023-08-21 11:43:00,55.0,0.0301,109,258,0.054978907108306885,24
661,47.7773972222222,-122.417611111111,2023-08-21 11:45:00,35.0,0.0238,109,258,0.0831608772277832,22
662,47.7773972222222,-122.417611111111,2023-08-21 11:46:00,15.0,0.0255,109,258,0.11596083641052246,14
663,47.7773972222222,-122.417611111111,2023-08-21 11:46:00,25.0,0.025,109,258,0.09820455312728882,20
664,47.7773972222222,-122.417611111111,2023-08-21 11:49:00,1.0,0.0286,109,258,0.11533736437559128,0
665,47.7439583333333,-122.428169444444,2023-08-21 12:19:00,200.0,0.0442,103,252,,-1
666,47.7439583333333,-122.428169444444,2023-08-21 12:19:00,200.0,0.0438,103,252,,-1
667,47.7439583333333,-122.428169444444,2023-08-21 12:24:00,100.0,0.0309,103,252,0.050663478672504425,26
668,47.7439583333333,-122.428169444444,2023-08-21 12:26:00,55.1,0.0258,103,252,0.06017601117491722,24
669,47.7439583333333,-122.428169444444,2023-08-21 12:27:00,25.0,0.0223,103,252,0.08220598101615906,20
670,47.7439583333333,-122.428169444444,2023-08-21 12:27:00,35.0,0.0176,103,252,0.06918321549892426,22
671,47.7439583333333,-122.428169444444,2023-08-21 12:28:00,15.1,0.0198,103,252,0.08783086389303207,15
672,47.7439583333333,-122.428169444444,2023-08-21 12:30:00,0.97,0.024,103,252,0.10691600292921066,0
673,47.6011777777778,-122.426480555556,2023-08-22 07:42:00,170.0,0.0379,75,235,0.04428240284323692,29
674,47.6011777777778,-122.426480555556,2023-08-22 07:46:00,100.0,0.031,75,235,0.03975621238350868,26
675,47.6011777777778,-122.426480555556,2023-08-22 07:48:00,54.9,0.0087,75,235,0.0537554956972599,24
676,47.6011777777778,-122.426480555556,2023-08-22 07:50:00,25.0,0.0179,75,235,0.09695933014154434,20
677,47.6011777777778,-122.426480555556,2023-08-22 07:50:00,35.0,0.0174,75,235,0.08350102603435516,22
678,47.6011777777778,-122.426480555556,2023-08-22 07:52:00,14.9,0.0164,75,235,0.1313217431306839,14
679,47.6011777777778,-122.426480555556,2023-08-22 07:53:00,0.96,0.013,75,235,0.04409603029489517,0
680,47.5702722222222,-122.421747222222,2023-08-22 08:09:00,35.0,0.0158,69,232,0.09455499798059464,22
681,47.5702722222222,-122.421747222222,2023-08-22 08:10:00,25.0,0.0134,69,232,0.10905098915100098,20
682,47.5702722222222,-122.421747222222,2023-08-22 08:11:00,15.0,0.012,69,232,0.13425880670547485,14
683,47.5702722222222,-122.421747222222,2023-08-22 08:13:00,1.0,0.0074,69,232,0.0542687363922596,0
684,47.5247638888889,-122.397686111111,2023-08-22 09:01:00,10.0,0.0135,59,230,0.12213777750730515,9
685,47.5247638888889,-122.397686111111,2023-08-22 09:02:00,1.0,0.0132,59,230,0.08478982746601105,0
686,47.5333333333333,-122.433333333333,2023-08-22 09:23:00,180.0,0.0365,63,226,0.043508924543857574,29
687,47.5333333333333,-122.433333333333,2023-08-22 09:24:00,180.0,0.0356,63,226,0.043508924543857574,29
688,47.5333333333333,-122.433333333333,2023-08-22 09:28:00,100.0,0.0206,63,226,0.038737718015909195,26
689,47.5333333333333,-122.433333333333,2023-08-22 09:30:00,55.0,0.012,63,226,0.0545252300798893,24
690,47.5333333333333,-122.433333333333,2023-08-22 09:32:00,35.0,0.0162,63,226,0.08177722245454788,22
691,47.5333333333333,-122.433333333333,2023-08-22 09:33:00,25.0,0.0163,63,226,0.10855544358491898,20
692,47.5333333333333,-122.433333333333,2023-08-22 09:35:00,15.0,0.0151,63,226,0.11704747378826141,14
693,47.5333333333333,-122.433333333333,2023-08-22 09:37:00,1.0,0.007,63,226,0.06678527593612671,0
694,47.4529222222222,-122.433333333333,2023-08-22 10:43:00,55.0,0.018,47,216,0.04737027361989021,24
695,47.4529222222222,-122.433333333333,2023-08-22 10:44:00,35.0,0.0196,47,216,0.06420661509037018,22
696,47.4529222222222,-122.433333333333,2023-08-22 10:45:00,25.0,0.0192,47,216,0.08206260204315186,20
697,47.4529222222222,-122.433333333333,2023-08-22 10:47:00,15.0,0.0184,47,216,0.12688703835010529,14
698,47.4529222222222,-122.433333333333,2023-08-22 10:48:00,0.99,0.0125,47,216,0.0898507758975029,0
699,47.3586166666667,-122.387080555556,2023-08-22 11:27:00,170.0,0.028,26,212,0.03376301750540733,29
700,47.3586166666667,-122.387080555556,2023-08-22 11:30:00,100.0,0.0127,26,212,0.033739201724529266,26
701,47.3586166666667,-122.387080555556,2023-08-22 11:33:00,55.0,0.0021,26,212,0.043709203600883484,24
702,47.3586166666667,-122.387080555556,2023-08-22 11:34:00,35.0,0.0177,26,212,0.07247260957956314,22
703,47.3586166666667,-122.387080555556,2023-08-22 11:35:00,25.0,0.019,26,212,0.08768854290246964,20
704,47.3586166666667,-122.387080555556,2023-08-22 11:37:00,15.0,0.0225,26,212,0.11528218537569046,14
705,47.3586166666667,-122.387080555556,2023-08-22 11:39:00,1.0,0.0085,26,212,0.08436539024114609,0
706,47.3761111111111,-122.457222222222,2023-08-23 09:33:00,7.0,0.0349,34,204,0.07033079117536545,6
707,47.71265,-122.387944444444,2023-09-05 07:43:00,55.0,0.0142,94,255,,-1
708,47.71265,-122.387944444444,2023-09-05 07:45:00,25.0,0.0136,94,255,0.11705473065376282,20
709,47.71265,-122.387944444444,2023-09-05 07:45:00,35.0,0.0125,94,255,0.08635883778333664,22
710,47.71265,-122.387944444444,2023-09-05 07:46:00,15.0,0.0133,94,255,0.1269957721233368,14
711,47.71265,-122.387944444444,2023-09-05 07:53:00,0.97,0.0163,94,255,0.14602838456630707,0
712,47.7773972222222,-122.417611111111,2023-09-05 08:34:00,175.0,0.0299,109,258,0.04525047540664673,29
713,47.7773972222222,-122.417611111111,2023-09-05 08:38:00,99.9,0.0233,109,258,0.05131516978144646,26
714,47.7773972222222,-122.417611111111,2023-09-05 08:40:00,55.0,0.0138,109,258,0.06506722420454025,24
715,47.7773972222222,-122.417611111111,2023-09-05 08:41:00,35.1,0.0124,109,258,0.08066584169864655,22
716,47.7773972222222,-122.417611111111,2023-09-05 08:43:00,24.9,0.0128,109,258,0.09462089836597443,20
717,47.7773972222222,-122.417611111111,2023-09-05 08:44:00,14.9,0.0141,109,258,0.11412211507558823,14
718,47.7773972222222,-122.417611111111,2023-09-05 08:48:00,0.98,0.0152,109,258,0.1523553729057312,0
719,47.7439583333333,-122.428169444444,2023-09-05 09:22:00,200.0,0.0251,103,252,,-1
720,47.7439583333333,-122.428169444444,2023-09-05 09:22:00,200.0,0.0247,103,252,,-1
721,47.7439583333333,-122.428169444444,2023-09-05 09:27:00,100.0,0.0236,103,252,0.057365935295820236,26
722,47.7439583333333,-122.428169444444,2023-09-05 09:30:00,55.0,0.0209,103,252,0.07537492364645004,24
723,47.7439583333333,-122.428169444444,2023-09-05 09:31:00,35.1,0.0147,103,252,0.08180497586727142,22
724,47.7439583333333,-122.428169444444,2023-09-05 09:32:00,25.0,0.0167,103,252,0.08207209408283234,20
725,47.7439583333333,-122.428169444444,2023-09-05 09:34:00,15.0,0.019,103,252,0.09800495207309723,14
726,47.7439583333333,-122.428169444444,2023-09-05 09:36:00,1.0,0.0177,103,252,0.13194526731967926,0
727,47.6605555555556,-122.447222222222,2023-09-05 11:14:00,55.1,0.46,88,240,0.04851408675312996,24
728,47.6605555555556,-122.447222222222,2023-09-05 11:16:00,35.1,0.034,88,240,0.06849924474954605,22
729,47.6605555555556,-122.447222222222,2023-09-05 11:17:00,25.0,0.0186,88,240,0.07138984650373459,20
730,47.6605555555556,-122.447222222222,2023-09-05 11:18:00,15.0,0.0123,88,240,0.0842047855257988,14
731,47.6605555555556,-122.447222222222,2023-09-05 11:21:00,1.0,0.0132,88,240,0.13336554169654846,0
732,47.6174888888889,-122.361966666667,2023-09-05 11:41:00,15.0,0.0127,74,247,0.12707674503326416,14
733,47.6174888888889,-122.361966666667,2023-09-05 11:43:00,0.96,0.0211,74,247,0.1766536831855774,0
734,47.6036416666667,-122.356513888889,2023-09-05 12:11:00,74.8,0.0035,71,246,0.040763482451438904,25
735,47.6036416666667,-122.356513888889,2023-09-05 12:12:00,55.0,0.0058,71,246,0.04812480881810188,24
736,47.6036416666667,-122.356513888889,2023-09-05 12:13:00,34.8,0.0116,71,246,0.06456731259822845,22
737,47.6036416666667,-122.356513888889,2023-09-05 12:14:00,25.0,0.0115,71,246,0.08394147455692291,20
738,47.6036416666667,-122.356513888889,2023-09-05 12:16:00,14.9,0.0108,71,246,0.11698625981807709,14
739,47.6036416666667,-122.356513888889,2023-09-05 12:18:00,1.1,0.0156,71,246,0.2081233412027359,1
740,47.6011777777778,-122.426480555556,2023-09-06 07:52:00,170.0,0.0317,75,235,0.039936695247888565,29
