,Unnamed: 0,Lat,Lon,dtUTC,Z,Ammonia,j,i,SHEM_NH4,k,v202111_NH4,v202410_NH4
190,190,47.6174888888889,-122.361966666667,2025-04-21 11:05:00,1.1,0.0299,74,247,0.3328398764133453,1,1.265698790550232,2.2550928592681885
191,191,47.6036416666667,-122.356513888889,2025-04-21 11:27:00,75.0,0.0211,71,246,0.0450312606990337,25,1.9429078102111816,4.197653293609619
192,192,47.6036416666667,-122.356513888889,2025-04-21 11:29:00,55.0,0.0338,71,246,0.045506652444601,24,1.9834264516830444,4.318773746490479
193,193,47.6036416666667,-122.356513888889,2025-04-21 11:30:00,25.0,0.0366,71,246,0.0538282059133052,20,2.845766544342041,4.458116054534912
194,194,47.6036416666667,-122.356513888889,2025-04-21 11:30:00,35.0,0.0359,71,246,0.0503336489200592,22,2.4858109951019287,4.639148235321045
195,195,47.6036416666667,-122.356513888889,2025-04-21 11:31:00,15.0,0.0352,71,246,0.0598822087049484,14,3.266684532165528,4.071450233459473
196,196,47.6036416666667,-122.356513888889,2025-04-21 11:33:00,1.0,0.0284,71,246,0.5202842950820923,0,1.3690779209136963,2.395617723464966
197,197,47.6011777777778,-122.426480555556,2025-04-22 07:59:00,170.0,0.0335,75,235,0.0264994483441114,29,1.1615339517593384,2.5777523517608643
198,198,47.6011777777778,-122.426480555556,2025-04-22 08:03:00,100.2,0.0179,75,235,0.0407164059579372,26,1.6755046844482422,3.010774612426758
199,199,47.6011777777778,-122.426480555556,2025-04-22 08:06:00,55.1,0.0225,75,235,0.0476407893002033,24,2.040104627609253,3.4103407859802246
200,200,47.6011777777778,-122.426480555556,2025-04-22 08:07:00,35.0,0.032,75,235,0.0659177675843238,22,2.498878240585327,3.75582766532898
201,201,47.6011777777778,-122.426480555556,2025-04-22 08:09:00,25.0,0.0321,75,235,0.0693981423974037,20,2.619112730026245,3.731913328170776
202,202,47.6011777777778,-122.426480555556,2025-04-22 08:10:00,15.0,0.0274,75,235,0.0775995925068855,14,2.3587749004364014,3.430286407470703
203,203,47.6011777777778,-122.426480555556,2025-04-22 08:11:00,1.0,0.0191,75,235,0.1146070808172226,0,1.0983095169067385,2.468679189682007
204,204,47.5702722222222,-122.421747222222,2025-04-22 08:29:00,35.1,0.0316,69,232,0.064072847366333,22,2.443211793899536,3.71223521232605
205,205,47.5702722222222,-122.421747222222,2025-04-22 08:30:00,24.9,0.0334,69,232,0.0671639889478683,20,2.5134379863739014,3.6314966678619385
206,206,47.5702722222222,-122.421747222222,2025-04-22 08:31:00,15.0,0.0306,69,232,0.0725007876753807,14,2.7799408435821533,3.424063444137573
207,207,47.5702722222222,-122.421747222222,2025-04-22 08:33:00,1.0,0.0271,69,232,0.1824964582920074,0,1.252277135848999,2.243543863296509
208,208,47.5247638888889,-122.397686111111,2025-04-22 09:11:00,10.1,0.0165,59,230,0.0740858390927314,10,2.308101177215576,3.1167571544647217
209,209,47.5247638888889,-122.397686111111,2025-04-22 09:13:00,1.0,0.0231,59,230,0.0340765155851841,0,0.9790836572647096,2.038002252578736
210,210,47.5333333333333,-122.433333333333,2025-04-22 09:35:00,180.0,0.0026,63,226,0.0263071320950984,29,1.163882851600647,2.551287174224853
211,211,47.5333333333333,-122.433333333333,2025-04-22 09:39:00,100.1,0.0115,63,226,0.0409006178379058,26,1.7188827991485596,3.065225839614868
212,212,47.5333333333333,-122.433333333333,2025-04-22 09:42:00,55.0,0.0236,63,226,0.047756802290678,24,2.070431470870972,3.429817676544189
213,213,47.5333333333333,-122.433333333333,2025-04-22 09:44:00,35.1,0.03,63,226,0.0638539120554924,22,2.48311185836792,3.77570366859436
214,214,47.5333333333333,-122.433333333333,2025-04-22 09:45:00,25.0,0.0304,63,226,0.067682921886444,20,2.474730491638184,3.6371352672576895
215,215,47.5333333333333,-122.433333333333,2025-04-22 09:46:00,15.1,0.0262,63,226,0.072610005736351,15,2.044227123260498,3.3801867961883545
216,216,47.5333333333333,-122.433333333333,2025-04-22 09:49:00,1.1,0.0193,63,226,0.0334565229713916,1,0.8320579528808594,2.021348237991333
217,217,47.4529222222222,-122.433333333333,2025-04-22 10:57:00,55.0,0.0237,47,216,0.0533396266400814,24,2.060957431793213,4.072088241577148
218,218,47.4529222222222,-122.433333333333,2025-04-22 10:59:00,25.0,0.0343,47,216,0.0635601952672004,20,2.158644676208496,3.541388750076294
219,219,47.4529222222222,-122.433333333333,2025-04-22 10:59:00,35.1,0.0348,47,216,0.0608306862413883,22,2.2170448303222656,3.544036865234375
220,220,47.4529222222222,-122.433333333333,2025-04-22 11:01:00,15.0,0.0321,47,216,0.0684162601828575,14,2.6628963947296143,3.5259218215942383
221,221,47.4529222222222,-122.433333333333,2025-04-22 11:02:00,1.0,0.0163,47,216,0.0333568304777145,0,1.0297266244888306,2.216746091842652
222,222,47.3586166666667,-122.387080555556,2025-04-22 11:38:00,170.0,0.0029,26,212,0.0240785647183656,29,1.1043765544891355,2.6130850315093994
223,223,47.3586166666667,-122.387080555556,2025-04-22 11:41:00,100.0,0.0061,26,212,0.0357268825173378,26,1.5761948823928833,2.731741428375244
224,224,47.3586166666667,-122.387080555556,2025-04-22 11:43:00,55.1,0.0227,26,212,0.0502408444881439,24,2.021103382110596,3.2192604541778564
225,225,47.3586166666667,-122.387080555556,2025-04-22 11:45:00,35.0,0.0471,26,212,0.0595998801290988,22,2.338200330734253,3.497030258178711
226,226,47.3586166666667,-122.387080555556,2025-04-22 11:46:00,25.0,0.0411,26,212,0.0635938048362732,20,2.4443602561950684,3.591783046722412
227,227,47.3586166666667,-122.387080555556,2025-04-22 11:48:00,15.0,0.0351,26,212,0.0716783329844474,14,2.002240896224976,3.3756892681121826
228,228,47.3586166666667,-122.387080555556,2025-04-22 11:50:00,1.1,0.0148,26,212,0.0614848248660564,1,0.8105132579803467,1.2852272987365725
229,229,47.3939444444445,-122.4635,2025-04-23 08:21:00,3.4,0.081,38,206,0.0349765121936798,3,1.9707385301589968,7.996740818023682
230,230,47.3939444444445,-122.4635,2025-04-23 08:27:00,1.0,0.0798,38,206,0.0349769257009029,0,1.97063422203064,7.71274995803833
231,231,47.3761111111111,-122.457222222222,2025-04-23 09:07:00,6.1,0.0228,34,204,0.0471578612923622,6,1.9009307622909544,10.50099277496338
232,232,47.3761111111111,-122.457222222222,2025-04-23 09:16:00,1.0,0.084,34,204,0.0373150520026683,0,1.783950924873352,6.25548267364502
233,233,47.71265,-122.387944444444,2025-05-05 07:52:00,55.0,0.0351,94,255,,-1,,
234,234,47.71265,-122.387944444444,2025-05-05 07:54:00,35.0,0.0302,94,255,0.0610162876546382,22,2.8371052742004395,4.432530403137207
235,235,47.71265,-122.387944444444,2025-05-05 07:55:00,25.0,0.0284,94,255,0.0749290436506271,20,2.954648017883301,4.424082279205322
236,236,47.71265,-122.387944444444,2025-05-05 07:56:00,15.0,0.0263,94,255,0.0877084210515022,14,2.9552693367004395,4.089414596557617
237,237,47.71265,-122.387944444444,2025-05-05 07:59:00,1.0,0.0288,94,255,0.0326163507997989,0,0.4894464612007141,1.7980964183807373
238,238,47.7439583333333,-122.428169444444,2025-05-05 08:28:00,200.0,0.0345,103,252,,-1,,
239,239,47.7439583333333,-122.428169444444,2025-05-05 08:28:00,200.0,0.0348,103,252,,-1,,
240,240,47.7439583333333,-122.428169444444,2025-05-05 08:33:00,99.9,0.0375,103,252,0.0468442849814891,26,2.0685744285583496,3.5445423126220703
241,241,47.7439583333333,-122.428169444444,2025-05-05 08:35:00,55.1,0.0322,103,252,0.0470743216574192,24,2.4844484329223637,3.9917654991149902
242,242,47.7439583333333,-122.428169444444,2025-05-05 08:37:00,35.0,0.0236,103,252,0.0641031116247177,22,2.7272772789001465,4.251619338989258
243,243,47.7439583333333,-122.428169444444,2025-05-05 08:38:00,25.1,0.0241,103,252,0.0660004243254661,20,2.7392470836639404,4.294597148895264
244,244,47.7439583333333,-122.428169444444,2025-05-05 08:39:00,15.1,0.0209,103,252,0.0900796204805374,15,2.515830993652344,4.051492214202881
245,245,47.7439583333333,-122.428169444444,2025-05-05 08:41:00,1.0,0.0089,103,252,0.0534686222672462,0,0.5570677518844604,1.7700159549713137
246,246,47.7773972222222,-122.417611111111,2025-05-05 09:54:00,175.1,0.0372,109,258,0.0420960448682308,29,1.5890291929244995,3.1314845085144043
247,247,47.7773972222222,-122.417611111111,2025-05-05 09:58:00,100.0,0.0356,109,258,0.0474374070763587,26,2.152796506881714,3.567603349685669
248,248,47.7773972222222,-122.417611111111,2025-05-05 10:00:00,55.0,0.0358,109,258,0.0503080077469348,24,2.44345498085022,3.817119836807251
249,249,47.7773972222222,-122.417611111111,2025-05-05 10:02:00,35.1,0.035,109,258,0.065301589667797,22,2.725424289703369,4.130762100219727
250,250,47.7773972222222,-122.417611111111,2025-05-05 10:03:00,25.0,0.0353,109,258,0.0778434574604034,20,2.897223711013794,4.297081470489502
251,251,47.7773972222222,-122.417611111111,2025-05-05 10:04:00,15.0,0.0352,109,258,0.0879518240690231,14,2.732172727584839,4.1046013832092285
252,252,47.7773972222222,-122.417611111111,2025-05-05 10:06:00,1.0,0.0198,109,258,0.0577438808977603,0,0.7022117376327515,1.685173273086548
253,253,47.6605555555556,-122.447222222222,2025-05-05 10:38:00,55.1,0.131,88,240,0.054705623537302,24,2.6487505435943604,4.4214606285095215
254,254,47.6605555555556,-122.447222222222,2025-05-05 10:39:00,35.1,0.032,88,240,0.0594888180494308,22,2.799344778060913,4.505380630493164
255,255,47.6605555555556,-122.447222222222,2025-05-05 10:41:00,25.0,0.146,88,240,0.0687663406133651,20,2.852426528930664,4.389123916625977
256,256,47.6605555555556,-122.447222222222,2025-05-05 10:42:00,15.0,0.258,88,240,0.0963295027613639,14,2.528156280517578,3.9917430877685542
257,257,47.6605555555556,-122.447222222222,2025-05-05 10:44:00,1.0,0.025,88,240,0.182144284248352,0,0.812433660030365,1.870332717895508
258,258,47.6174888888889,-122.361966666667,2025-05-05 11:04:00,15.0,0.0193,74,247,0.0732078552246093,14,3.1220808029174805,4.3671417236328125
259,259,47.6174888888889,-122.361966666667,2025-05-05 11:06:00,1.0,0.0275,74,247,0.0618088394403457,0,0.6495532393455505,1.3763076066970823
260,260,47.6036416666667,-122.356513888889,2025-05-05 11:36:00,75.0,0.0356,71,246,0.0465202182531356,25,2.116499900817871,4.49637508392334
261,261,47.6036416666667,-122.356513888889,2025-05-05 11:38:00,55.0,0.033,71,246,0.0479472503066062,24,2.335416555404663,4.824910640716553
262,262,47.6036416666667,-122.356513888889,2025-05-05 11:39:00,35.0,0.0272,71,246,0.0556709021329879,22,2.797218084335327,5.062331199645996
263,263,47.6036416666667,-122.356513888889,2025-05-05 11:40:00,25.0,0.025,71,246,0.0662092044949531,20,3.115866184234619,4.971351146697998
264,264,47.6036416666667,-122.356513888889,2025-05-05 11:41:00,15.0,0.019,71,246,0.0810800716280937,14,3.021338701248169,4.321081161499023
265,265,47.6036416666667,-122.356513888889,2025-05-05 11:44:00,1.0,0.0169,71,246,0.2323795557022094,0,0.7982861995697021,1.8237231969833372
266,266,47.6011777777778,-122.426480555556,2025-05-06 08:14:00,170.0,0.0363,75,235,0.0352542139589786,29,1.3757054805755615,2.88828444480896
267,267,47.6011777777778,-122.426480555556,2025-05-06 08:17:00,100.0,0.042,75,235,0.0459221787750721,26,2.0317065715789795,3.651479005813599
268,268,47.6011777777778,-122.426480555556,2025-05-06 08:20:00,55.0,0.0241,75,235,0.0515142306685447,24,2.548612356185913,4.204967021942139
269,269,47.6011777777778,-122.426480555556,2025-05-06 08:22:00,35.0,0.0213,75,235,0.0700496211647987,22,2.8082804679870605,4.435915470123291
270,270,47.6011777777778,-122.426480555556,2025-05-06 08:23:00,25.1,0.0208,75,235,0.0812499448657035,20,2.866888523101806,4.348357677459717
271,271,47.6011777777778,-122.426480555556,2025-05-06 08:24:00,15.0,0.0195,75,235,0.0923912450671196,14,2.8925349712371826,4.039286136627197
272,272,47.6011777777778,-122.426480555556,2025-05-06 08:27:00,1.0,0.0188,75,235,0.0372944585978984,0,0.6707413196563721,1.7602545022964478
273,273,47.5702722222222,-122.421747222222,2025-05-06 08:42:00,35.0,0.0223,69,232,0.0618565119802951,22,2.8196613788604736,4.422053813934326
274,274,47.5702722222222,-122.421747222222,2025-05-06 08:44:00,25.0,0.0214,69,232,0.0812754556536674,20,2.95405650138855,4.387095928192139
275,275,47.5702722222222,-122.421747222222,2025-05-06 08:45:00,15.0,0.0222,69,232,0.0924817025661468,14,2.920596122741699,3.990298986434937
276,276,47.5702722222222,-122.421747222222,2025-05-06 08:47:00,1.0,0.0208,69,232,0.0579411387443542,0,0.5689032077789307,1.907704472541809
277,277,47.3761111111111,-122.457222222222,2025-05-06 09:05:00,1.0,0.0515,34,204,0.0441523045301437,0,1.000516653060913,4.687789916992188
278,278,47.5247638888889,-122.397686111111,2025-05-06 10:38:00,10.0,0.0193,59,230,0.100993737578392,9,2.6070570945739746,2.904043197631836
279,279,47.5247638888889,-122.397686111111,2025-05-06 10:40:00,1.0,0.0197,59,230,0.0567157715559005,0,0.8919421434402466,1.9072349071502688
280,280,47.5333333333333,-122.433333333333,2025-05-06 11:01:00,180.0,0.0353,63,226,0.0352617911994457,29,1.371380090713501,2.839515209197998
281,281,47.5333333333333,-122.433333333333,2025-05-06 11:01:00,180.1,0.0354,63,226,0.0352617911994457,29,1.371380090713501,2.839515209197998
282,282,47.5333333333333,-122.433333333333,2025-05-06 11:06:00,100.0,0.0306,63,226,0.0464147105813026,26,2.049450635910034,3.5664854049682617
283,283,47.5333333333333,-122.433333333333,2025-05-06 11:08:00,55.0,0.0234,63,226,0.0494390875101089,24,2.4690418243408203,4.148190975189209
284,284,47.5333333333333,-122.433333333333,2025-05-06 11:09:00,35.0,0.0204,63,226,0.0663371607661247,22,2.5830516815185547,4.268222332000732
285,285,47.5333333333333,-122.433333333333,2025-05-06 11:10:00,25.1,0.0191,63,226,0.0834248065948486,20,2.4831414222717285,4.090067863464356
286,286,47.5333333333333,-122.433333333333,2025-05-06 11:12:00,15.0,0.0191,63,226,0.0937984064221382,14,2.3412532806396484,3.7245821952819824
287,287,47.5333333333333,-122.433333333333,2025-05-06 11:14:00,1.0,0.0203,63,226,0.0486926585435867,0,0.7879982590675354,1.8174479007720947
288,288,47.4529222222222,-122.433333333333,2025-05-06 12:24:00,55.0,0.0243,47,216,0.0543596260249614,24,2.4237611293792725,4.735931396484375
289,289,47.4529222222222,-122.433333333333,2025-05-06 12:25:00,35.0,0.0234,47,216,0.066425897181034,22,2.7200074195861816,4.390941143035889
290,290,47.4529222222222,-122.433333333333,2025-05-06 12:26:00,25.0,0.0221,47,216,0.0805976018309593,20,2.7926058769226074,4.160094738006592
291,291,47.4529222222222,-122.433333333333,2025-05-06 12:27:00,15.0,0.0213,47,216,0.0948612168431282,14,2.8808748722076416,3.2275161743164062
292,292,47.4529222222222,-122.433333333333,2025-05-06 12:28:00,1.0,0.0206,47,216,0.0456169880926609,0,1.1507889032363892,2.0994410514831543
293,293,47.3586166666667,-122.387080555556,2025-05-06 13:29:00,170.0,0.0054,26,212,0.0341691933572292,29,1.3845821619033811,2.958726644515991
294,294,47.3586166666667,-122.387080555556,2025-05-06 13:32:00,100.0,0.0223,26,212,0.0446365028619766,26,1.947398662567139,3.4594640731811523
295,295,47.3586166666667,-122.387080555556,2025-05-06 13:35:00,55.0,0.0256,26,212,0.0511161908507347,24,2.3728671073913574,4.066139221191406
296,296,47.3586166666667,-122.387080555556,2025-05-06 13:36:00,35.1,0.0244,26,212,0.0644607618451118,22,2.693021774291992,4.37277364730835
297,297,47.3586166666667,-122.387080555556,2025-05-06 13:37:00,25.0,0.0232,26,212,0.0819813832640647,20,2.5207698345184326,4.185806274414063
298,298,47.3586166666667,-122.387080555556,2025-05-06 13:39:00,15.0,0.0225,26,212,0.0950881838798523,14,2.1922826766967773,3.582962989807129
299,299,47.3586166666667,-122.387080555556,2025-05-06 13:41:00,1.0,0.0182,26,212,0.0446274168789386,0,1.1800745725631714,2.33371376991272
300,300,47.71265,-122.387944444444,2025-05-19 07:52:00,55.0,0.0476,94,255,,-1,,
301,301,47.71265,-122.387944444444,2025-05-19 07:53:00,35.0,0.0449,94,255,0.0930442065000534,22,2.967380285263061,4.860345363616943
302,302,47.71265,-122.387944444444,2025-05-19 07:54:00,25.0,0.0404,94,255,0.1219020038843154,20,3.1015853881835938,4.865509986877441
303,303,47.71265,-122.387944444444,2025-05-19 07:56:00,15.0,0.0139,94,255,0.1319126039743423,14,3.1036837100982666,4.195115566253662
304,304,47.71265,-122.387944444444,2025-05-19 07:58:00,1.0,0.0108,94,255,0.158244639635086,0,1.4254876375198364,2.4332308769226074
305,305,47.7439583333333,-122.428169444444,2025-05-19 08:26:00,200.1,0.0453,103,252,,-1,,
306,306,47.7439583333333,-122.428169444444,2025-05-19 08:26:00,200.2,0.0456,103,252,,-1,,
307,307,47.7439583333333,-122.428169444444,2025-05-19 08:32:00,100.0,0.0491,103,252,0.0563451871275901,26,2.574556350708008,4.289304256439209
308,308,47.7439583333333,-122.428169444444,2025-05-19 08:35:00,55.0,0.0504,103,252,0.0747241750359535,24,2.829662322998047,4.537099361419678
309,309,47.7439583333333,-122.428169444444,2025-05-19 08:36:00,35.0,0.0446,103,252,0.1041428744792938,22,2.985363483428955,4.643304824829102
310,310,47.7439583333333,-122.428169444444,2025-05-19 08:37:00,25.0,0.0358,103,252,0.1226499751210212,20,2.955883741378784,4.725161075592041
311,311,47.7439583333333,-122.428169444444,2025-05-19 08:38:00,15.0,0.026,103,252,0.1443453133106231,14,2.761702060699463,4.545499324798584
312,312,47.7439583333333,-122.428169444444,2025-05-19 08:41:00,1.0,0.0056,103,252,0.1200898885726928,0,1.1608332395553589,2.4135754108428955
313,313,47.7773972222222,-122.417611111111,2025-05-19 09:48:00,175.6,0.0465,109,258,0.0569355078041553,29,2.568023920059204,4.265164852142334
314,314,47.7773972222222,-122.417611111111,2025-05-19 09:52:00,100.1,0.0478,109,258,0.0560904890298843,26,2.5645623207092285,4.268539905548096
315,315,47.7773972222222,-122.417611111111,2025-05-19 09:54:00,55.0,0.0506,109,258,0.0687860026955604,24,2.900280237197876,4.491724014282227
316,316,47.7773972222222,-122.417611111111,2025-05-19 09:56:00,24.9,0.0502,109,258,0.1172611340880394,20,3.1209044456481934,4.720388412475586
317,317,47.7773972222222,-122.417611111111,2025-05-19 09:56:00,35.1,0.05,109,258,0.1039400771260261,22,2.939251661300659,4.647293567657471
318,318,47.7773972222222,-122.417611111111,2025-05-19 09:57:00,14.9,0.0321,109,258,0.1417057067155838,14,2.915423631668091,4.546727180480957
319,319,47.7773972222222,-122.417611111111,2025-05-19 09:59:00,0.9,0.0081,109,258,0.1079417318105697,0,1.2195780277252195,2.3896689414978027
320,320,47.6605555555556,-122.447222222222,2025-05-19 10:30:00,54.9,0.0912,88,240,0.0617936551570892,24,2.478497266769409,4.668367385864258
321,321,47.6605555555556,-122.447222222222,2025-05-19 10:31:00,35.0,0.0706,88,240,0.0699792876839637,22,2.66093373298645,4.88092041015625
322,322,47.6605555555556,-122.447222222222,2025-05-19 10:33:00,25.0,0.0939,88,240,0.0886551365256309,20,2.8737592697143555,4.919657230377197
323,323,47.6605555555556,-122.447222222222,2025-05-19 10:34:00,15.1,0.0148,88,240,0.110971413552761,15,2.9633378982543945,4.493685722351074
324,324,47.6605555555556,-122.447222222222,2025-05-19 10:36:00,0.9,0.0044,88,240,0.1166323199868202,0,1.3166019916534424,2.486692190170288
325,325,47.6174888888889,-122.361966666667,2025-05-19 10:57:00,15.0,0.0297,74,247,0.1004706844687461,14,3.17712664604187,5.148778438568115
326,326,47.6174888888889,-122.361966666667,2025-05-19 10:59:00,1.0,0.0055,74,247,0.3322928547859192,0,1.777489423751831,2.7408194541931152
327,327,47.6036416666667,-122.356513888889,2025-05-19 11:24:00,75.0,0.0735,71,246,0.0535600036382675,25,2.0533981323242188,4.535177230834961
328,328,47.6036416666667,-122.356513888889,2025-05-19 11:26:00,55.0,0.0465,71,246,0.0574355758726596,24,2.2740752696990967,4.92172384262085
329,329,47.6036416666667,-122.356513888889,2025-05-19 11:27:00,34.9,0.0371,71,246,0.0690539553761482,22,2.7166106700897217,5.428061008453369
330,330,47.6036416666667,-122.356513888889,2025-05-19 11:28:00,25.0,0.0355,71,246,0.0862258225679397,20,3.052492141723633,5.468556880950928
331,331,47.6036416666667,-122.356513888889,2025-05-19 11:29:00,15.0,0.0278,71,246,0.1019940450787544,14,3.2168445587158203,4.985313892364502
332,332,47.6036416666667,-122.356513888889,2025-05-19 11:31:00,0.9,0.0039,71,246,0.4996276199817657,0,1.8865821361541748,2.788801908493042
333,333,47.6011777777778,-122.426480555556,2025-05-20 08:21:00,169.9,0.054,75,235,0.0474488735198974,29,1.5175024271011353,3.350735664367676
334,334,47.6011777777778,-122.426480555556,2025-05-20 08:24:00,99.9,0.0532,75,235,0.0538605935871601,26,1.876810908317566,3.618162155151367
335,335,47.6011777777778,-122.426480555556,2025-05-20 08:26:00,55.0,0.0529,75,235,0.0576835647225379,24,2.285064697265625,4.365481853485107
336,336,47.6011777777778,-122.426480555556,2025-05-20 08:27:00,35.0,0.0333,75,235,0.0878329873085022,22,2.7834458351135254,4.739241123199463
337,337,47.6011777777778,-122.426480555556,2025-05-20 08:28:00,25.0,0.0324,75,235,0.1117101609706878,20,2.738243579864502,4.691343784332275
338,338,47.6011777777778,-122.426480555556,2025-05-20 08:29:00,15.0,0.0279,75,235,0.1329836994409561,14,2.9126744270324707,4.288834095001221
339,339,47.6011777777778,-122.426480555556,2025-05-20 08:30:00,1.0,0.0197,75,235,0.112779900431633,0,1.3255985975265503,2.715397834777832
340,340,47.5702722222222,-122.421747222222,2025-05-20 08:49:00,34.9,0.027,69,232,0.0781703442335128,22,2.6742103099823,4.733156204223633
341,341,47.5702722222222,-122.421747222222,2025-05-20 08:50:00,15.0,0.022,69,232,0.1415229588747024,14,2.456662654876709,4.2200422286987305
342,342,47.5702722222222,-122.421747222222,2025-05-20 08:50:00,24.8,0.0245,69,232,0.106703944504261,20,2.7363295555114746,4.625595569610596
343,343,47.5702722222222,-122.421747222222,2025-05-20 08:52:00,1.0,0.0057,69,232,0.1319673210382461,0,1.9343680143356323,2.7259020805358887
344,344,47.5247638888889,-122.397686111111,2025-05-20 11:24:00,10.0,0.0073,59,230,0.1373075246810913,9,1.7453445196151731,3.2741847038269043
345,345,47.5247638888889,-122.397686111111,2025-05-20 11:25:00,1.0,0.0051,59,230,0.1322552114725113,0,1.5151358842849731,2.5016610622406006
346,346,47.5333333333333,-122.433333333333,2025-05-20 11:47:00,179.9,0.0542,63,226,0.0481773652136325,29,1.5646114349365234,3.291940212249756
347,347,47.5333333333333,-122.433333333333,2025-05-20 11:47:00,180.0,0.054,63,226,0.0481773652136325,29,1.5646114349365234,3.291940212249756
348,348,47.5333333333333,-122.433333333333,2025-05-20 11:50:00,100.0,0.0579,63,226,0.0567367002367973,26,2.170698642730713,3.9263854026794434
349,349,47.5333333333333,-122.433333333333,2025-05-20 11:53:00,55.1,0.0525,63,226,0.0616956837475299,24,2.4194605350494385,4.302024841308594
350,350,47.5333333333333,-122.433333333333,2025-05-20 11:54:00,35.0,0.0394,63,226,0.0844534337520599,22,2.5949747562408447,4.614442825317383
351,351,47.5333333333333,-122.433333333333,2025-05-20 11:55:00,25.1,0.0292,63,226,0.0999837443232536,20,2.991127252578736,4.7163190841674805
352,352,47.5333333333333,-122.433333333333,2025-05-20 11:56:00,15.0,0.0218,63,226,0.1332788616418838,14,3.016820907592773,4.566962718963623
353,353,47.5333333333333,-122.433333333333,2025-05-20 11:57:00,1.0,0.0122,63,226,0.1373511850833892,0,2.227142572402954,3.2786648273468018
354,354,47.4529222222222,-122.433333333333,2025-05-20 13:03:00,55.1,0.0446,47,216,0.059163674712181,24,2.1588010787963867,4.44856595993042
355,355,47.4529222222222,-122.433333333333,2025-05-20 13:04:00,35.0,0.0392,47,216,0.0767097994685173,22,2.597589492797852,4.673212051391602
356,356,47.4529222222222,-122.433333333333,2025-05-20 13:05:00,25.1,0.0371,47,216,0.0932217612862587,20,2.7837765216827397,4.734331130981445
357,357,47.4529222222222,-122.433333333333,2025-05-20 13:06:00,15.0,0.0343,47,216,0.1302499622106552,14,2.9643208980560303,4.66654109954834
358,358,47.4529222222222,-122.433333333333,2025-05-20 13:07:00,1.0,0.0093,47,216,0.1405146569013595,0,2.986299991607666,4.32412576675415
359,359,47.3586166666667,-122.387080555556,2025-05-20 13:40:00,170.0,0.0584,26,212,0.0447260551154613,29,1.4934107065200806,3.399207592010498
360,360,47.3586166666667,-122.387080555556,2025-05-20 13:43:00,100.0,0.0517,26,212,0.0494057349860668,26,1.8425514698028564,3.527987241744995
361,361,47.3586166666667,-122.387080555556,2025-05-20 13:45:00,55.0,0.0439,26,212,0.0567058660089969,24,2.1707417964935303,3.9884302616119385
362,362,47.3586166666667,-122.387080555556,2025-05-20 13:46:00,35.0,0.0439,26,212,0.074081502854824,22,2.6770052909851074,4.717630863189697
363,363,47.3586166666667,-122.387080555556,2025-05-20 13:47:00,25.0,0.042,26,212,0.092357650399208,20,2.91016173362732,4.844198703765869
364,364,47.3586166666667,-122.387080555556,2025-05-20 13:48:00,15.1,0.0343,26,212,0.1235441416501998,15,2.8694095611572266,4.7058186531066895
365,365,47.3939444444445,-122.4635,2025-05-21 08:31:00,3.4,0.0045,38,206,0.0942622348666191,3,2.1351351737976074,7.5408525466918945
366,366,47.3939444444445,-122.4635,2025-05-21 08:40:00,1.0,0.0081,38,206,0.0942499265074729,0,2.1354379653930664,7.452157974243164
367,367,47.3761111111111,-122.457222222222,2025-05-21 09:18:00,6.4,0.095,34,204,0.1630788296461105,6,2.568844795227051,6.303340435028076
368,368,47.3761111111111,-122.457222222222,2025-05-21 09:25:00,1.0,0.0213,34,204,0.1282647252082824,0,1.9444491863250728,4.733761787414551
369,369,47.71265,-122.387944444444,2025-06-02 11:13:00,55.0,0.0727,94,255,,-1,,
370,370,47.71265,-122.387944444444,2025-06-02 11:14:00,35.0,0.0754,94,255,0.1272271424531936,22,3.091064214706421,4.950162887573242
371,371,47.71265,-122.387944444444,2025-06-02 11:15:00,25.0,0.0767,94,255,0.1452543437480926,20,3.09484601020813,4.942995548248291
372,372,47.71265,-122.387944444444,2025-06-02 11:16:00,15.0,0.0295,94,255,0.1663426607847213,14,2.702761650085449,4.402557849884033
373,373,47.71265,-122.387944444444,2025-06-02 11:17:00,0.9,0.0154,94,255,0.141524851322174,0,1.198455572128296,1.8700388669967647
374,374,47.7439583333333,-122.428169444444,2025-06-02 11:46:00,200.0,0.0503,103,252,,-1,,
375,375,47.7439583333333,-122.428169444444,2025-06-02 11:46:00,200.1,0.0505,103,252,,-1,,
376,376,47.7439583333333,-122.428169444444,2025-06-02 11:51:00,100.2,0.0657,103,252,0.0668209195137023,26,2.4855852127075195,4.569141864776611
377,377,47.7439583333333,-122.428169444444,2025-06-02 11:53:00,55.0,0.073,103,252,0.0836391970515251,24,2.79456639289856,4.621646404266357
378,378,47.7439583333333,-122.428169444444,2025-06-02 11:54:00,35.0,0.0666,103,252,0.1181937381625175,22,2.997803211212158,4.751273155212402
379,379,47.7439583333333,-122.428169444444,2025-06-02 11:55:00,25.0,0.0548,103,252,0.1435351818799972,20,2.965261936187744,4.7442169189453125
380,380,47.7439583333333,-122.428169444444,2025-06-02 11:56:00,15.1,0.0449,103,252,0.1603280901908874,15,2.620720624923706,4.413688659667969
381,381,47.7439583333333,-122.428169444444,2025-06-02 11:58:00,1.0,0.0072,103,252,0.1187467724084854,0,0.9212542772293092,1.2300212383270264
