,Lat,Lon,dtUTC,Z,Ammonia,j,i,mod_ammonium,k
257,47.6605555555556,-122.447222222222,2025-05-05 10:44:00,1.0,0.025,88,240,0.33717411756515503,0
258,47.6174888888889,-122.361966666667,2025-05-05 11:04:00,15.0,0.0193,74,247,0.7606528997421265,14
259,47.6174888888889,-122.361966666667,2025-05-05 11:06:00,1.0,0.0275,74,247,0.10752750933170319,0
260,47.6036416666667,-122.356513888889,2025-05-05 11:36:00,75.0,0.0356,71,246,0.9229351878166199,25
261,47.6036416666667,-122.356513888889,2025-05-05 11:38:00,55.0,0.033,71,246,0.9305972456932068,24
262,47.6036416666667,-122.356513888889,2025-05-05 11:39:00,35.0,0.0272,71,246,0.9176612496376038,22
263,47.6036416666667,-122.356513888889,2025-05-05 11:40:00,25.0,0.025,71,246,0.8244854211807251,20
264,47.6036416666667,-122.356513888889,2025-05-05 11:41:00,15.0,0.019,71,246,0.70411217212677,14
265,47.6036416666667,-122.356513888889,2025-05-05 11:44:00,1.0,0.0169,71,246,0.4373794496059418,0
266,47.6011777777778,-122.426480555556,2025-05-06 08:14:00,170.0,0.0363,75,235,0.8414519429206848,29
267,47.6011777777778,-122.426480555556,2025-05-06 08:17:00,100.0,0.042,75,235,0.9120844006538391,26
268,47.6011777777778,-122.426480555556,2025-05-06 08:20:00,55.0,0.0241,75,235,0.9068047404289246,24
269,47.6011777777778,-122.426480555556,2025-05-06 08:22:00,35.0,0.0213,75,235,0.8827921152114868,22
270,47.6011777777778,-122.426480555556,2025-05-06 08:23:00,25.1,0.0208,75,235,0.8672252893447876,20
271,47.6011777777778,-122.426480555556,2025-05-06 08:24:00,15.0,0.0195,75,235,0.7749409079551697,14
272,47.6011777777778,-122.426480555556,2025-05-06 08:27:00,1.0,0.0188,75,235,0.052652087062597275,0
273,47.5702722222222,-122.421747222222,2025-05-06 08:42:00,35.0,0.0223,69,232,0.9055569171905518,22
274,47.5702722222222,-122.421747222222,2025-05-06 08:44:00,25.0,0.0214,69,232,0.8246670365333557,20
275,47.5702722222222,-122.421747222222,2025-05-06 08:45:00,15.0,0.0222,69,232,0.7068703770637512,14
276,47.5702722222222,-122.421747222222,2025-05-06 08:47:00,1.0,0.0208,69,232,0.09743151813745499,0
277,47.3761111111111,-122.457222222222,2025-05-06 09:05:00,1.0,0.0515,34,204,0.07087039947509766,0
278,47.5247638888889,-122.397686111111,2025-05-06 10:38:00,10.0,0.0193,59,230,0.32880717515945435,9
279,47.5247638888889,-122.397686111111,2025-05-06 10:40:00,1.0,0.0197,59,230,0.11357636749744415,0
280,47.5333333333333,-122.433333333333,2025-05-06 11:01:00,180.0,0.0353,63,226,0.8393923044204712,29
281,47.5333333333333,-122.433333333333,2025-05-06 11:01:00,180.1,0.0354,63,226,0.8393923044204712,29
282,47.5333333333333,-122.433333333333,2025-05-06 11:06:00,100.0,0.0306,63,226,0.9149773716926575,26
283,47.5333333333333,-122.433333333333,2025-05-06 11:08:00,55.0,0.0234,63,226,0.9198793172836304,24
284,47.5333333333333,-122.433333333333,2025-05-06 11:09:00,35.0,0.0204,63,226,0.8992787003517151,22
285,47.5333333333333,-122.433333333333,2025-05-06 11:10:00,25.1,0.0191,63,226,0.7777440547943115,20
286,47.5333333333333,-122.433333333333,2025-05-06 11:12:00,15.0,0.0191,63,226,0.5610957145690918,14
287,47.5333333333333,-122.433333333333,2025-05-06 11:14:00,1.0,0.0203,63,226,0.08873571455478668,0
288,47.4529222222222,-122.433333333333,2025-05-06 12:24:00,55.0,0.0243,47,216,0.9356263279914856,24
289,47.4529222222222,-122.433333333333,2025-05-06 12:25:00,35.0,0.0234,47,216,0.9220818281173706,22
290,47.4529222222222,-122.433333333333,2025-05-06 12:26:00,25.0,0.0221,47,216,0.8333936929702759,20
291,47.4529222222222,-122.433333333333,2025-05-06 12:27:00,15.0,0.0213,47,216,0.543495774269104,14
292,47.4529222222222,-122.433333333333,2025-05-06 12:28:00,1.0,0.0206,47,216,0.08848001062870026,0
293,47.3586166666667,-122.387080555556,2025-05-06 13:29:00,170.0,0.0054,26,212,0.8274375796318054,29
294,47.3586166666667,-122.387080555556,2025-05-06 13:32:00,100.0,0.0223,26,212,0.9157460927963257,26
295,47.3586166666667,-122.387080555556,2025-05-06 13:35:00,55.0,0.0256,26,212,0.9391605854034424,24
296,47.3586166666667,-122.387080555556,2025-05-06 13:36:00,35.1,0.0244,26,212,0.9237657189369202,22
297,47.3586166666667,-122.387080555556,2025-05-06 13:37:00,25.0,0.0232,26,212,0.7897236943244934,20
298,47.3586166666667,-122.387080555556,2025-05-06 13:39:00,15.0,0.0225,26,212,0.5606251358985901,14
299,47.3586166666667,-122.387080555556,2025-05-06 13:41:00,1.0,0.0182,26,212,0.082337386906147,0
300,47.71265,-122.387944444444,2025-05-19 07:52:00,55.0,0.0476,94,255,,-1
301,47.71265,-122.387944444444,2025-05-19 07:53:00,35.0,0.0449,94,255,1.0304527282714844,22
302,47.71265,-122.387944444444,2025-05-19 07:54:00,25.0,0.0404,94,255,0.9873374104499817,20
303,47.71265,-122.387944444444,2025-05-19 07:56:00,15.0,0.0139,94,255,0.9243642687797546,14
304,47.71265,-122.387944444444,2025-05-19 07:58:00,1.0,0.0108,94,255,0.31614577770233154,0
305,47.7439583333333,-122.428169444444,2025-05-19 08:26:00,200.1,0.0453,103,252,,-1
306,47.7439583333333,-122.428169444444,2025-05-19 08:26:00,200.2,0.0456,103,252,,-1
307,47.7439583333333,-122.428169444444,2025-05-19 08:32:00,100.0,0.0491,103,252,1.0036647319793701,26
308,47.7439583333333,-122.428169444444,2025-05-19 08:35:00,55.0,0.0504,103,252,0.9967872500419617,24
309,47.7439583333333,-122.428169444444,2025-05-19 08:36:00,35.0,0.0446,103,252,0.9413791298866272,22
310,47.7439583333333,-122.428169444444,2025-05-19 08:37:00,25.0,0.0358,103,252,0.8832356333732605,20
311,47.7439583333333,-122.428169444444,2025-05-19 08:38:00,15.0,0.026,103,252,0.6717644929885864,14
312,47.7439583333333,-122.428169444444,2025-05-19 08:41:00,1.0,0.0056,103,252,0.24586547911167145,0
313,47.7773972222222,-122.417611111111,2025-05-19 09:48:00,175.6,0.0465,109,258,0.9800576567649841,29
314,47.7773972222222,-122.417611111111,2025-05-19 09:52:00,100.1,0.0478,109,258,0.9927946925163269,26
315,47.7773972222222,-122.417611111111,2025-05-19 09:54:00,55.0,0.0506,109,258,0.9553321599960327,24
316,47.7773972222222,-122.417611111111,2025-05-19 09:56:00,24.9,0.0502,109,258,0.9059938788414001,20
317,47.7773972222222,-122.417611111111,2025-05-19 09:56:00,35.1,0.05,109,258,0.9922658801078796,22
318,47.7773972222222,-122.417611111111,2025-05-19 09:57:00,14.9,0.0321,109,258,0.7094843983650208,14
319,47.7773972222222,-122.417611111111,2025-05-19 09:59:00,0.9,0.0081,109,258,0.24972060322761536,0
320,47.6605555555556,-122.447222222222,2025-05-19 10:30:00,54.9,0.0912,88,240,1.0691848993301392,24
321,47.6605555555556,-122.447222222222,2025-05-19 10:31:00,35.0,0.0706,88,240,1.0865832567214966,22
322,47.6605555555556,-122.447222222222,2025-05-19 10:33:00,25.0,0.0939,88,240,1.0630425214767456,20
323,47.6605555555556,-122.447222222222,2025-05-19 10:34:00,15.1,0.0148,88,240,0.9818945527076721,15
324,47.6605555555556,-122.447222222222,2025-05-19 10:36:00,0.9,0.0044,88,240,0.23399785161018372,0
325,47.6174888888889,-122.361966666667,2025-05-19 10:57:00,15.0,0.0297,74,247,0.9854678511619568,14
326,47.6174888888889,-122.361966666667,2025-05-19 10:59:00,1.0,0.0055,74,247,0.7000568509101868,0
327,47.6036416666667,-122.356513888889,2025-05-19 11:24:00,75.0,0.0735,71,246,1.035020112991333,25
328,47.6036416666667,-122.356513888889,2025-05-19 11:26:00,55.0,0.0465,71,246,1.0559581518173218,24
329,47.6036416666667,-122.356513888889,2025-05-19 11:27:00,34.9,0.0371,71,246,1.0872597694396973,22
330,47.6036416666667,-122.356513888889,2025-05-19 11:28:00,25.0,0.0355,71,246,1.069270133972168,20
331,47.6036416666667,-122.356513888889,2025-05-19 11:29:00,15.0,0.0278,71,246,0.9696220755577087,14
332,47.6036416666667,-122.356513888889,2025-05-19 11:31:00,0.9,0.0039,71,246,0.7427888512611389,0
333,47.6011777777778,-122.426480555556,2025-05-20 08:21:00,169.9,0.054,75,235,0.9801638722419739,29
334,47.6011777777778,-122.426480555556,2025-05-20 08:24:00,99.9,0.0532,75,235,1.0179821252822876,26
335,47.6011777777778,-122.426480555556,2025-05-20 08:26:00,55.0,0.0529,75,235,1.0782723426818848,24
336,47.6011777777778,-122.426480555556,2025-05-20 08:27:00,35.0,0.0333,75,235,1.100156545639038,22
337,47.6011777777778,-122.426480555556,2025-05-20 08:28:00,25.0,0.0324,75,235,1.0100109577178955,20
338,47.6011777777778,-122.426480555556,2025-05-20 08:29:00,15.0,0.0279,75,235,0.6787874698638916,14
339,47.6011777777778,-122.426480555556,2025-05-20 08:30:00,1.0,0.0197,75,235,0.2276870459318161,0
340,47.5702722222222,-122.421747222222,2025-05-20 08:49:00,34.9,0.027,69,232,1.0943046808242798,22
341,47.5702722222222,-122.421747222222,2025-05-20 08:50:00,15.0,0.022,69,232,0.7061812877655029,14
342,47.5702722222222,-122.421747222222,2025-05-20 08:50:00,24.8,0.0245,69,232,0.9965732097625732,20
343,47.5702722222222,-122.421747222222,2025-05-20 08:52:00,1.0,0.0057,69,232,0.45121005177497864,0
344,47.5247638888889,-122.397686111111,2025-05-20 11:24:00,10.0,0.0073,59,230,0.3754628896713257,9
345,47.5247638888889,-122.397686111111,2025-05-20 11:25:00,1.0,0.0051,59,230,0.3543006479740143,0
346,47.5333333333333,-122.433333333333,2025-05-20 11:47:00,179.9,0.0542,63,226,0.9867571592330933,29
347,47.5333333333333,-122.433333333333,2025-05-20 11:47:00,180.0,0.054,63,226,0.9867571592330933,29
348,47.5333333333333,-122.433333333333,2025-05-20 11:50:00,100.0,0.0579,63,226,1.0495105981826782,26
349,47.5333333333333,-122.433333333333,2025-05-20 11:53:00,55.1,0.0525,63,226,1.0839412212371826,24
350,47.5333333333333,-122.433333333333,2025-05-20 11:54:00,35.0,0.0394,63,226,1.0781208276748657,22
351,47.5333333333333,-122.433333333333,2025-05-20 11:55:00,25.1,0.0292,63,226,1.048510193824768,20
352,47.5333333333333,-122.433333333333,2025-05-20 11:56:00,15.0,0.0218,63,226,0.7628989815711975,14
353,47.5333333333333,-122.433333333333,2025-05-20 11:57:00,1.0,0.0122,63,226,0.47642451524734497,0
354,47.4529222222222,-122.433333333333,2025-05-20 13:03:00,55.1,0.0446,47,216,1.0652434825897217,24
355,47.4529222222222,-122.433333333333,2025-05-20 13:04:00,35.0,0.0392,47,216,1.0906338691711426,22
356,47.4529222222222,-122.433333333333,2025-05-20 13:05:00,25.1,0.0371,47,216,1.082902193069458,20
357,47.4529222222222,-122.433333333333,2025-05-20 13:06:00,15.0,0.0343,47,216,0.8630363345146179,14
358,47.4529222222222,-122.433333333333,2025-05-20 13:07:00,1.0,0.0093,47,216,0.7496152520179749,0
359,47.3586166666667,-122.387080555556,2025-05-20 13:40:00,170.0,0.0584,26,212,0.971030592918396,29
360,47.3586166666667,-122.387080555556,2025-05-20 13:43:00,100.0,0.0517,26,212,1.0171151161193848,26
361,47.3586166666667,-122.387080555556,2025-05-20 13:45:00,55.0,0.0439,26,212,1.0651347637176514,24
362,47.3586166666667,-122.387080555556,2025-05-20 13:46:00,35.0,0.0439,26,212,1.090572714805603,22
363,47.3586166666667,-122.387080555556,2025-05-20 13:47:00,25.0,0.042,26,212,1.0824825763702393,20
364,47.3586166666667,-122.387080555556,2025-05-20 13:48:00,15.1,0.0343,26,212,0.9238830208778381,15
365,47.3939444444445,-122.4635,2025-05-21 08:31:00,3.4,0.0045,38,206,0.1905350536108017,3
366,47.3939444444445,-122.4635,2025-05-21 08:40:00,1.0,0.0081,38,206,0.1904861330986023,0
367,47.3761111111111,-122.457222222222,2025-05-21 09:18:00,6.4,0.095,34,204,0.6340773105621338,6
368,47.3761111111111,-122.457222222222,2025-05-21 09:25:00,1.0,0.0213,34,204,0.3409108817577362,0
369,47.71265,-122.387944444444,2025-06-02 11:13:00,55.0,0.0727,94,255,,-1
370,47.71265,-122.387944444444,2025-06-02 11:14:00,35.0,0.0754,94,255,1.1697081327438354,22
371,47.71265,-122.387944444444,2025-06-02 11:15:00,25.0,0.0767,94,255,1.0964984893798828,20
372,47.71265,-122.387944444444,2025-06-02 11:16:00,15.0,0.0295,94,255,0.767216145992279,14
373,47.71265,-122.387944444444,2025-06-02 11:17:00,0.9,0.0154,94,255,0.2502361536026001,0
374,47.7439583333333,-122.428169444444,2025-06-02 11:46:00,200.0,0.0503,103,252,,-1
375,47.7439583333333,-122.428169444444,2025-06-02 11:46:00,200.1,0.0505,103,252,,-1
376,47.7439583333333,-122.428169444444,2025-06-02 11:51:00,100.2,0.0657,103,252,1.2085105180740356,26
377,47.7439583333333,-122.428169444444,2025-06-02 11:53:00,55.0,0.073,103,252,1.1902613639831543,24
378,47.7439583333333,-122.428169444444,2025-06-02 11:54:00,35.0,0.0666,103,252,1.1636168956756592,22
379,47.7439583333333,-122.428169444444,2025-06-02 11:55:00,25.0,0.0548,103,252,1.049566388130188,20
380,47.7439583333333,-122.428169444444,2025-06-02 11:56:00,15.1,0.0449,103,252,0.8029149174690247,15
381,47.7439583333333,-122.428169444444,2025-06-02 11:58:00,1.0,0.0072,103,252,0.26606589555740356,0
382,47.7773972222222,-122.417611111111,2025-06-02 12:58:00,175.1,0.0604,109,258,1.2144314050674438,29
383,47.7773972222222,-122.417611111111,2025-06-02 13:02:00,100.0,0.0604,109,258,1.193552017211914,26
384,47.7773972222222,-122.417611111111,2025-06-02 13:04:00,55.0,0.0749,109,258,1.14727783203125,24
385,47.7773972222222,-122.417611111111,2025-06-02 13:06:00,25.0,0.0791,109,258,1.1162302494049072,20
386,47.7773972222222,-122.417611111111,2025-06-02 13:06:00,35.0,0.0774,109,258,1.159334659576416,22
387,47.7773972222222,-122.417611111111,2025-06-02 13:07:00,15.0,0.0761,109,258,0.842228353023529,14
388,47.7773972222222,-122.417611111111,2025-06-02 13:08:00,1.0,0.0138,109,258,0.33947107195854187,0
389,47.6605555555556,-122.447222222222,2025-06-02 13:34:00,55.0,0.0738,88,240,1.214592695236206,24
390,47.6605555555556,-122.447222222222,2025-06-02 13:35:00,35.1,0.0686,88,240,1.1955431699752808,22
391,47.6605555555556,-122.447222222222,2025-06-02 13:36:00,25.0,0.0638,88,240,1.1535818576812744,20
392,47.6605555555556,-122.447222222222,2025-06-02 13:37:00,15.1,0.0551,88,240,1.0411739349365234,15
393,47.6605555555556,-122.447222222222,2025-06-02 13:39:00,1.0,0.0298,88,240,0.3471960127353668,0
394,47.6174888888889,-122.361966666667,2025-06-02 13:58:00,14.9,0.0629,74,247,0.7885478734970093,14
395,47.6174888888889,-122.361966666667,2025-06-02 14:00:00,1.0,0.0261,74,247,0.5841119289398193,0
396,47.6036416666667,-122.356513888889,2025-06-02 14:27:00,75.0,0.0826,71,246,1.1869145631790161,25
397,47.6036416666667,-122.356513888889,2025-06-02 14:28:00,55.0,0.0731,71,246,1.204803705215454,24
398,47.6036416666667,-122.356513888889,2025-06-02 14:30:00,25.1,0.0617,71,246,1.1381304264068604,20
399,47.6036416666667,-122.356513888889,2025-06-02 14:30:00,35.0,0.0653,71,246,1.199122428894043,22
400,47.6036416666667,-122.356513888889,2025-06-02 14:31:00,15.1,0.0607,71,246,0.9470515847206116,15
401,47.6036416666667,-122.356513888889,2025-06-02 14:33:00,1.1,0.0373,71,246,0.4043174684047699,1
402,47.6011777777778,-122.426480555556,2025-06-03 07:52:00,169.9,0.0874,75,235,1.2079507112503052,29
403,47.6011777777778,-122.426480555556,2025-06-03 07:55:00,100.1,0.0773,75,235,1.2040019035339355,26
404,47.6011777777778,-122.426480555556,2025-06-03 07:58:00,55.1,0.0658,75,235,1.2237306833267212,24
405,47.6011777777778,-122.426480555556,2025-06-03 07:59:00,35.0,0.062,75,235,1.2117927074432373,22
406,47.6011777777778,-122.426480555556,2025-06-03 08:00:00,25.0,0.0525,75,235,1.0980457067489624,20
407,47.6011777777778,-122.426480555556,2025-06-03 08:01:00,15.0,0.0469,75,235,0.9855697751045227,14
408,47.6011777777778,-122.426480555556,2025-06-03 08:02:00,1.0,0.046,75,235,0.08469224721193314,0
409,47.5702722222222,-122.421747222222,2025-06-03 08:16:00,35.1,0.0592,69,232,1.2086567878723145,22
410,47.5702722222222,-122.421747222222,2025-06-03 08:17:00,15.0,0.0506,69,232,0.9656441807746887,14
411,47.5702722222222,-122.421747222222,2025-06-03 08:17:00,25.0,0.0557,69,232,1.1153481006622314,20
412,47.5702722222222,-122.421747222222,2025-06-03 08:19:00,1.1,0.0508,69,232,0.1990475207567215,1
413,47.5247638888889,-122.397686111111,2025-06-03 11:09:00,10.0,0.0486,59,230,0.2650159001350403,9
414,47.5247638888889,-122.397686111111,2025-06-03 11:10:00,1.0,0.0482,59,230,0.16173647344112396,0
415,47.5333333333333,-122.433333333333,2025-06-03 11:35:00,180.2,0.0784,63,226,1.189650297164917,29
416,47.5333333333333,-122.433333333333,2025-06-03 11:35:00,180.3,0.0784,63,226,1.189650297164917,29
417,47.5333333333333,-122.433333333333,2025-06-03 11:38:00,99.9,0.0738,63,226,1.1995203495025635,26
418,47.5333333333333,-122.433333333333,2025-06-03 11:41:00,55.1,0.0715,63,226,1.2334851026535034,24
419,47.5333333333333,-122.433333333333,2025-06-03 11:42:00,35.0,0.0622,63,226,1.1249067783355713,22
420,47.5333333333333,-122.433333333333,2025-06-03 11:43:00,24.9,0.0612,63,226,1.0057435035705566,20
421,47.5333333333333,-122.433333333333,2025-06-03 11:44:00,15.0,0.0524,63,226,0.799427330493927,14
422,47.5333333333333,-122.433333333333,2025-06-03 11:46:00,1.0,0.0362,63,226,0.16897042095661163,0
423,47.3761111111111,-122.457222222222,2025-06-03 11:50:00,1.0,0.0376,34,204,0.1551489233970642,0
424,47.4529222222222,-122.433333333333,2025-06-03 12:52:00,55.0,0.0514,47,216,1.213768482208252,24
425,47.4529222222222,-122.433333333333,2025-06-03 12:53:00,35.0,0.0504,47,216,1.2141977548599243,22
426,47.4529222222222,-122.433333333333,2025-06-03 12:54:00,25.0,0.045,47,216,1.1195977926254272,20
427,47.4529222222222,-122.433333333333,2025-06-03 12:55:00,15.1,0.0439,47,216,0.8232614398002625,15
428,47.4529222222222,-122.433333333333,2025-06-03 12:56:00,1.0,0.0425,47,216,0.16542401909828186,0
429,47.3586166666667,-122.387080555556,2025-06-03 13:24:00,170.0,0.0744,26,212,1.091192603111267,29
430,47.3586166666667,-122.387080555556,2025-06-03 13:28:00,100.0,0.0721,26,212,1.136497974395752,26
431,47.3586166666667,-122.387080555556,2025-06-03 13:30:00,55.0,0.0702,26,212,1.1836150884628296,24
432,47.3586166666667,-122.387080555556,2025-06-03 13:31:00,35.0,0.0617,26,212,1.19454824924469,22
433,47.3586166666667,-122.387080555556,2025-06-03 13:32:00,25.0,0.0584,26,212,1.0883032083511353,20
434,47.3586166666667,-122.387080555556,2025-06-03 13:33:00,15.0,0.0556,26,212,0.9869288206100464,14
435,47.3586166666667,-122.387080555556,2025-06-03 13:35:00,1.0,0.0318,26,212,0.13070343434810638,0
436,47.71265,-122.387944444444,2025-06-16 08:02:00,55.0,0.081,94,255,,-1
437,47.71265,-122.387944444444,2025-06-16 08:04:00,35.0,0.0835,94,255,1.246923804283142,22
438,47.71265,-122.387944444444,2025-06-16 08:05:00,25.0,0.0791,94,255,1.055806279182434,20
439,47.71265,-122.387944444444,2025-06-16 08:06:00,15.0,0.0758,94,255,0.7044611573219299,14
440,47.71265,-122.387944444444,2025-06-16 08:08:00,1.0,0.074,94,255,0.17708012461662292,0
441,47.7439583333333,-122.428169444444,2025-06-16 08:40:00,200.0,0.0782,103,252,,-1
442,47.7439583333333,-122.428169444444,2025-06-16 08:40:00,200.1,0.0781,103,252,,-1
443,47.7439583333333,-122.428169444444,2025-06-16 08:45:00,100.0,0.0693,103,252,1.2953115701675415,26
444,47.7439583333333,-122.428169444444,2025-06-16 08:48:00,55.0,0.0812,103,252,1.2316534519195557,24
445,47.7439583333333,-122.428169444444,2025-06-16 08:49:00,35.0,0.083,103,252,1.0630481243133545,22
446,47.7439583333333,-122.428169444444,2025-06-16 08:50:00,25.0,0.0823,103,252,0.9842155575752258,20
447,47.7439583333333,-122.428169444444,2025-06-16 08:51:00,15.0,0.072,103,252,0.7275795936584473,14
448,47.7439583333333,-122.428169444444,2025-06-16 08:53:00,1.0,0.0654,103,252,0.08738768100738525,0
449,47.7773972222222,-122.417611111111,2025-06-16 09:57:00,175.1,0.0806,109,258,1.3251969814300537,29
450,47.7773972222222,-122.417611111111,2025-06-16 10:01:00,100.1,0.0703,109,258,1.2851536273956299,26
451,47.7773972222222,-122.417611111111,2025-06-16 10:03:00,55.1,0.0767,109,258,1.1803072690963745,24
452,47.7773972222222,-122.417611111111,2025-06-16 10:04:00,35.0,0.0828,109,258,1.0850311517715454,22
453,47.7773972222222,-122.417611111111,2025-06-16 10:06:00,25.0,0.0793,109,258,0.9770030975341797,20
454,47.7773972222222,-122.417611111111,2025-06-16 10:07:00,15.0,0.0781,109,258,0.6660998463630676,14
455,47.7773972222222,-122.417611111111,2025-06-16 10:09:00,1.0,0.0688,109,258,0.1167643815279007,0
456,47.6605555555556,-122.447222222222,2025-06-16 10:34:00,55.0,0.0831,88,240,1.3015882968902588,24
457,47.6605555555556,-122.447222222222,2025-06-16 10:36:00,35.1,0.0743,88,240,1.2946040630340576,22
458,47.6605555555556,-122.447222222222,2025-06-16 10:37:00,25.0,0.0807,88,240,1.122986078262329,20
459,47.6605555555556,-122.447222222222,2025-06-16 10:38:00,15.0,0.0757,88,240,0.9244369268417358,14
460,47.6605555555556,-122.447222222222,2025-06-16 10:40:00,1.0,0.0752,88,240,0.24277375638484955,0
461,47.6174888888889,-122.361966666667,2025-06-16 11:00:00,15.0,0.0792,74,247,0.7632260322570801,14
462,47.6174888888889,-122.361966666667,2025-06-16 11:02:00,1.0,0.0712,74,247,0.1652768850326538,0
463,47.6036416666667,-122.356513888889,2025-06-16 11:32:00,75.0,0.0983,71,246,1.2716758251190186,25
464,47.6036416666667,-122.356513888889,2025-06-16 11:34:00,55.0,0.0931,71,246,1.2781521081924438,24
465,47.6036416666667,-122.356513888889,2025-06-16 11:36:00,35.0,0.0838,71,246,1.2911300659179688,22
466,47.6036416666667,-122.356513888889,2025-06-16 11:37:00,25.0,0.0817,71,246,1.179298996925354,20
467,47.6036416666667,-122.356513888889,2025-06-16 11:38:00,15.0,0.0754,71,246,0.72803795337677,14
468,47.6036416666667,-122.356513888889,2025-06-16 11:40:00,1.0,0.0683,71,246,0.4570574462413788,0
469,47.3939444444445,-122.4635,2025-06-17 08:19:00,4.4,0.0397,38,206,,-1
470,47.3939444444445,-122.4635,2025-06-17 08:28:00,1.0,0.0032,38,206,0.13813532888889313,0
471,47.6011777777778,-122.426480555556,2025-06-17 08:34:00,170.0,0.101,75,235,1.328338861465454,29
472,47.6011777777778,-122.426480555556,2025-06-17 08:38:00,100.2,0.0988,75,235,1.2755430936813354,26
473,47.6011777777778,-122.426480555556,2025-06-17 08:40:00,55.1,0.0946,75,235,1.3045716285705566,24
474,47.6011777777778,-122.426480555556,2025-06-17 08:42:00,35.1,0.082,75,235,1.267165184020996,22
475,47.6011777777778,-122.426480555556,2025-06-17 08:43:00,25.0,0.0749,75,235,1.1055186986923218,20
476,47.6011777777778,-122.426480555556,2025-06-17 08:44:00,15.0,0.0744,75,235,0.8696211576461792,14
477,47.6011777777778,-122.426480555556,2025-06-17 08:46:00,1.0,0.0755,75,235,0.18403498828411102,0
478,47.5702722222222,-122.421747222222,2025-06-17 09:05:00,35.1,0.0752,69,232,1.1920247077941895,22
479,47.5702722222222,-122.421747222222,2025-06-17 09:06:00,25.0,0.0744,69,232,1.0146994590759277,20
480,47.5702722222222,-122.421747222222,2025-06-17 09:07:00,15.0,0.0738,69,232,0.6461816430091858,14
481,47.5702722222222,-122.421747222222,2025-06-17 09:08:00,1.0,0.0682,69,232,0.1505337804555893,0
482,47.3761111111111,-122.457222222222,2025-06-17 09:16:00,7.3,0.0792,34,204,0.2995865046977997,7
483,47.3761111111111,-122.457222222222,2025-06-17 09:24:00,1.0,0.0089,34,204,0.2014184296131134,0
484,47.5247638888889,-122.397686111111,2025-06-17 09:47:00,10.0,0.0669,59,230,0.20636004209518433,9
485,47.5247638888889,-122.397686111111,2025-06-17 09:48:00,1.0,0.0669,59,230,0.09943187236785889,0
486,47.5333333333333,-122.433333333333,2025-06-17 10:09:00,180.1,0.0895,63,226,1.3256398439407349,29
487,47.5333333333333,-122.433333333333,2025-06-17 10:09:00,180.1,0.089,63,226,1.3256398439407349,29
488,47.5333333333333,-122.433333333333,2025-06-17 10:13:00,100.1,0.0984,63,226,1.2736090421676636,26
489,47.5333333333333,-122.433333333333,2025-06-17 10:15:00,55.0,0.0883,63,226,1.318325400352478,24
490,47.5333333333333,-122.433333333333,2025-06-17 10:17:00,35.0,0.0765,63,226,1.2534115314483643,22
491,47.5333333333333,-122.433333333333,2025-06-17 10:18:00,25.1,0.0705,63,226,0.9528646469116211,20
492,47.5333333333333,-122.433333333333,2025-06-17 10:19:00,15.1,0.0716,63,226,0.7562338709831238,15
493,47.5333333333333,-122.433333333333,2025-06-17 10:21:00,1.1,0.0661,63,226,0.11335352808237076,1
494,47.4529222222222,-122.433333333333,2025-06-17 11:29:00,55.1,0.0788,47,216,1.2678440809249878,24
495,47.4529222222222,-122.433333333333,2025-06-17 11:31:00,35.0,0.076,47,216,1.2186321020126343,22
496,47.4529222222222,-122.433333333333,2025-06-17 11:32:00,25.1,0.0732,47,216,1.102888584136963,20
497,47.4529222222222,-122.433333333333,2025-06-17 11:33:00,15.1,0.0692,47,216,0.7515074610710144,15
498,47.4529222222222,-122.433333333333,2025-06-17 11:34:00,1.0,0.0695,47,216,0.09836084395647049,0
499,47.3586166666667,-122.387080555556,2025-06-17 12:04:00,170.0,0.0806,26,212,1.2440543174743652,29
500,47.3586166666667,-122.387080555556,2025-06-17 12:08:00,100.1,0.0822,26,212,1.2102763652801514,26
501,47.3586166666667,-122.387080555556,2025-06-17 12:10:00,55.1,0.081,26,212,1.2600553035736084,24
502,47.3586166666667,-122.387080555556,2025-06-17 12:11:00,35.1,0.0767,26,212,1.2234992980957031,22
503,47.3586166666667,-122.387080555556,2025-06-17 12:12:00,25.1,0.077,26,212,1.070996880531311,20
504,47.3586166666667,-122.387080555556,2025-06-17 12:14:00,15.0,0.0726,26,212,0.9867184162139893,14
505,47.3586166666667,-122.387080555556,2025-06-17 12:15:00,1.1,0.049,26,212,0.1111646518111229,1
506,47.71265,-122.387944444444,2025-07-07 08:05:00,55.0,0.0601,94,255,,-1
507,47.71265,-122.387944444444,2025-07-07 08:06:00,35.0,0.0596,94,255,1.3093117475509644,22
508,47.71265,-122.387944444444,2025-07-07 08:07:00,25.0,0.0586,94,255,1.065958857536316,20
509,47.71265,-122.387944444444,2025-07-07 08:09:00,15.0,0.0563,94,255,0.41909459233283997,14
510,47.71265,-122.387944444444,2025-07-07 08:10:00,1.0,0.0277,94,255,0.05778362229466438,0
511,47.7439583333333,-122.428169444444,2025-07-07 08:42:00,200.1,0.0506,103,252,,-1
512,47.7439583333333,-122.428169444444,2025-07-07 08:42:00,200.1,0.0507,103,252,,-1
513,47.7439583333333,-122.428169444444,2025-07-07 08:47:00,100.1,0.0555,103,252,1.2654355764389038,26
