,Lat,Lon,dtUTC,Z,Ammonia,j,i,mod_ammonium,k
258,47.5333333333333,-122.433333333333,2023-05-02 10:24:00,55.0,0.0346,63,226,2.002523183822632,24
259,47.5333333333333,-122.433333333333,2023-05-02 10:25:00,35.1,0.0313,63,226,1.8133502006530762,22
260,47.5333333333333,-122.433333333333,2023-05-02 10:26:00,25.2,0.0234,63,226,1.8657417297363281,20
261,47.5333333333333,-122.433333333333,2023-05-02 10:27:00,14.9,0.021,63,226,1.9793431758880615,14
262,47.5333333333333,-122.433333333333,2023-05-02 10:29:00,0.97,0.0066,63,226,0.3037891685962677,0
263,47.4529222222222,-122.433333333333,2023-05-02 11:36:00,55.0,0.04,47,216,1.7259557247161865,24
264,47.4529222222222,-122.433333333333,2023-05-02 11:38:00,35.1,0.0291,47,216,1.8424742221832275,22
265,47.4529222222222,-122.433333333333,2023-05-02 11:39:00,25.0,0.0274,47,216,1.9772474765777588,20
266,47.4529222222222,-122.433333333333,2023-05-02 11:40:00,15.0,0.0263,47,216,2.0488123893737793,14
267,47.4529222222222,-122.433333333333,2023-05-02 11:42:00,1.0,0.0161,47,216,0.3364693820476532,0
268,47.3586166666667,-122.387080555556,2023-05-02 12:11:00,170.0,0.0331,26,212,1.4815422296524048,29
269,47.3586166666667,-122.387080555556,2023-05-02 12:15:00,100.0,0.0377,26,212,1.5234639644622803,26
270,47.3586166666667,-122.387080555556,2023-05-02 12:17:00,55.0,0.0334,26,212,1.5155527591705322,24
271,47.3586166666667,-122.387080555556,2023-05-02 12:18:00,35.0,0.0296,26,212,1.6715861558914185,22
272,47.3586166666667,-122.387080555556,2023-05-02 12:19:00,25.0,0.0304,26,212,1.7864550352096558,20
273,47.3586166666667,-122.387080555556,2023-05-02 12:20:00,15.0,0.0286,26,212,1.8918014764785767,14
274,47.3761111111111,-122.457222222222,2023-05-03 09:07:00,1.0,0.0182,34,204,0.3011642098426819,0
275,47.71265,-122.387944444444,2023-05-15 07:51:00,55.0,0.0603,94,255,,-1
276,47.71265,-122.387944444444,2023-05-15 07:52:00,35.0,0.0612,94,255,3.0325334072113037,22
277,47.71265,-122.387944444444,2023-05-15 07:53:00,25.0,0.0622,94,255,3.2378957271575928,20
278,47.71265,-122.387944444444,2023-05-15 07:54:00,15.0,0.0507,94,255,2.5301620960235596,14
279,47.71265,-122.387944444444,2023-05-15 07:56:00,0.99,0.0197,94,255,0.3071606159210205,0
280,47.7439583333333,-122.428169444444,2023-05-15 08:25:00,200.0,0.0368,103,252,,-1
281,47.7439583333333,-122.428169444444,2023-05-15 08:25:00,200.0,0.0372,103,252,,-1
282,47.7439583333333,-122.428169444444,2023-05-15 08:29:00,100.0,0.045,103,252,2.1947038173675537,26
283,47.7439583333333,-122.428169444444,2023-05-15 08:32:00,55.0,0.0547,103,252,2.4836976528167725,24
284,47.7439583333333,-122.428169444444,2023-05-15 08:33:00,35.0,0.0493,103,252,2.9472298622131348,22
285,47.7439583333333,-122.428169444444,2023-05-15 08:34:00,15.0,0.0372,103,252,2.970015525817871,14
286,47.7439583333333,-122.428169444444,2023-05-15 08:34:00,25.1,0.042,103,252,3.0072450637817383,20
287,47.7773972222222,-122.417611111111,2023-05-15 09:54:00,175.0,0.0269,109,258,1.9687800407409668,29
288,47.7773972222222,-122.417611111111,2023-05-15 09:57:00,100.0,0.0423,109,258,2.118771553039551,26
289,47.7773972222222,-122.417611111111,2023-05-15 09:59:00,55.0,0.054,109,258,2.5184571743011475,24
290,47.7773972222222,-122.417611111111,2023-05-15 10:00:00,35.0,0.0554,109,258,2.7582011222839355,22
291,47.7773972222222,-122.417611111111,2023-05-15 10:02:00,25.0,0.0534,109,258,3.104729413986206,20
292,47.7773972222222,-122.417611111111,2023-05-15 10:03:00,15.0,0.0516,109,258,2.9068310260772705,14
293,47.6605555555556,-122.447222222222,2023-05-15 10:28:00,55.0,0.0584,88,240,2.6390206813812256,24
294,47.6605555555556,-122.447222222222,2023-05-15 10:30:00,25.0,0.0545,88,240,2.889320135116577,20
295,47.6605555555556,-122.447222222222,2023-05-15 10:30:00,35.1,0.0555,88,240,2.9978888034820557,22
296,47.6605555555556,-122.447222222222,2023-05-15 10:31:00,15.0,0.0304,88,240,2.7308266162872314,14
297,47.6174888888889,-122.361966666667,2023-05-15 10:50:00,15.0,0.0493,74,247,3.407942771911621,14
298,47.6174888888889,-122.361966666667,2023-05-15 10:52:00,1.0,0.012,74,247,1.433236002922058,0
299,47.6036416666667,-122.356513888889,2023-05-15 11:18:00,75.1,0.0646,71,246,2.1355254650115967,25
300,47.6036416666667,-122.356513888889,2023-05-15 11:20:00,55.0,0.0556,71,246,2.263119697570801,24
301,47.6036416666667,-122.356513888889,2023-05-15 11:22:00,35.0,0.0509,71,246,3.118687152862549,22
302,47.6036416666667,-122.356513888889,2023-05-15 11:23:00,25.0,0.0472,71,246,3.409820556640625,20
303,47.6036416666667,-122.356513888889,2023-05-15 11:24:00,14.9,0.0377,71,246,3.147878408432007,14
304,47.6036416666667,-122.356513888889,2023-05-15 11:27:00,0.96,0.0079,71,246,1.6807056665420532,0
305,47.6011777777778,-122.426480555556,2023-05-16 07:57:00,170.0,0.0524,75,235,1.7009117603302002,29
306,47.6011777777778,-122.426480555556,2023-05-16 08:00:00,100.0,0.0539,75,235,1.945022702217102,26
307,47.6011777777778,-122.426480555556,2023-05-16 08:03:00,55.0,0.0469,75,235,2.4688878059387207,24
308,47.6011777777778,-122.426480555556,2023-05-16 08:04:00,35.0,0.0411,75,235,2.9078009128570557,22
309,47.6011777777778,-122.426480555556,2023-05-16 08:06:00,25.0,0.0393,75,235,3.0582854747772217,20
310,47.6011777777778,-122.426480555556,2023-05-16 08:07:00,15.0,0.0235,75,235,2.530276298522949,14
311,47.6011777777778,-122.426480555556,2023-05-16 08:09:00,0.98,0.0024,75,235,0.6343092322349548,0
312,47.5702722222222,-122.421747222222,2023-05-16 08:26:00,34.9,0.0362,69,232,2.8992764949798584,22
313,47.5702722222222,-122.421747222222,2023-05-16 08:28:00,25.0,0.0317,69,232,3.0793371200561523,20
314,47.5702722222222,-122.421747222222,2023-05-16 08:29:00,15.0,0.0216,69,232,2.6611623764038086,14
315,47.5247638888889,-122.397686111111,2023-05-16 09:50:00,10.0,0.006,59,230,1.3490015268325806,9
316,47.5247638888889,-122.397686111111,2023-05-16 09:51:00,1.0,0.0026,59,230,0.6483709812164307,0
317,47.5333333333333,-122.433333333333,2023-05-16 10:15:00,180.0,0.0449,63,226,1.600799322128296,29
318,47.5333333333333,-122.433333333333,2023-05-16 10:15:00,180.0,0.0437,63,226,1.600799322128296,29
319,47.5333333333333,-122.433333333333,2023-05-16 10:19:00,100.0,0.0496,63,226,1.946386694908142,26
320,47.5333333333333,-122.433333333333,2023-05-16 10:22:00,55.1,0.045,63,226,2.418548822402954,24
321,47.5333333333333,-122.433333333333,2023-05-16 10:23:00,35.0,0.0401,63,226,2.6427454948425293,22
322,47.5333333333333,-122.433333333333,2023-05-16 10:24:00,25.1,0.0377,63,226,2.4994142055511475,20
323,47.5333333333333,-122.433333333333,2023-05-16 10:25:00,15.0,0.032,63,226,2.191077947616577,14
324,47.5333333333333,-122.433333333333,2023-05-16 10:27:00,1.0,0.0101,63,226,0.6449422240257263,0
325,47.4529222222222,-122.433333333333,2023-05-16 11:46:00,55.0,0.0513,47,216,2.4020891189575195,24
326,47.4529222222222,-122.433333333333,2023-05-16 11:47:00,35.0,0.0443,47,216,2.767457962036133,22
327,47.4529222222222,-122.433333333333,2023-05-16 11:48:00,25.0,0.0399,47,216,3.137956380844116,20
328,47.4529222222222,-122.433333333333,2023-05-16 11:49:00,15.0,0.0339,47,216,2.875934600830078,14
329,47.4529222222222,-122.433333333333,2023-05-16 11:51:00,1.0,0.009,47,216,0.801718533039093,0
330,47.3586166666667,-122.387080555556,2023-05-16 12:21:00,170.0,0.0329,26,212,1.543066382408142,29
331,47.3586166666667,-122.387080555556,2023-05-16 12:25:00,100.0,0.0449,26,212,1.856009602546692,26
332,47.3586166666667,-122.387080555556,2023-05-16 12:28:00,55.0,0.0608,26,212,2.202122449874878,24
333,47.3586166666667,-122.387080555556,2023-05-16 12:29:00,35.0,0.061,26,212,2.723416566848755,22
334,47.3586166666667,-122.387080555556,2023-05-16 12:30:00,25.0,0.0603,26,212,2.717895030975342,20
335,47.3586166666667,-122.387080555556,2023-05-16 12:32:00,15.0,0.0431,26,212,2.3268001079559326,14
336,47.3586166666667,-122.387080555556,2023-05-16 12:33:00,1.0,0.0044,26,212,0.9291313886642456,0
337,47.3939444444445,-122.4635,2023-05-24 08:09:00,4.7,0.0892,38,206,,-1
338,47.3761111111111,-122.457222222222,2023-05-24 09:10:00,7.1,0.0868,34,204,2.074075698852539,7
339,47.3761111111111,-122.457222222222,2023-05-24 09:19:00,1.0,0.0041,34,204,1.449251651763916,0
340,47.71265,-122.387944444444,2023-06-05 07:45:00,55.0,0.0615,94,255,,-1
341,47.71265,-122.387944444444,2023-06-05 07:46:00,35.0,0.0602,94,255,3.1396324634552,22
342,47.71265,-122.387944444444,2023-06-05 07:47:00,25.0,0.065,94,255,3.098808526992798,20
343,47.71265,-122.387944444444,2023-06-05 07:48:00,15.0,0.0555,94,255,2.0596446990966797,14
344,47.71265,-122.387944444444,2023-06-05 07:50:00,0.94,0.0252,94,255,0.3475724458694458,0
345,47.7439583333333,-122.428169444444,2023-06-05 08:21:00,200.0,0.0376,103,252,,-1
346,47.7439583333333,-122.428169444444,2023-06-05 08:21:00,200.0,0.0375,103,252,,-1
347,47.7439583333333,-122.428169444444,2023-06-05 08:25:00,100.0,0.0516,103,252,2.408597469329834,26
348,47.7439583333333,-122.428169444444,2023-06-05 08:27:00,55.0,0.0559,103,252,2.8381481170654297,24
349,47.7439583333333,-122.428169444444,2023-06-05 08:29:00,25.0,0.0601,103,252,2.8524787425994873,20
350,47.7439583333333,-122.428169444444,2023-06-05 08:29:00,35.0,0.0629,103,252,2.9530646800994873,22
351,47.7439583333333,-122.428169444444,2023-06-05 08:31:00,14.9,0.0225,103,252,2.5692853927612305,14
352,47.7439583333333,-122.428169444444,2023-06-05 08:32:00,0.95,0.0044,103,252,0.6305837035179138,0
353,47.7773972222222,-122.417611111111,2023-06-05 09:37:00,175.0,0.0457,109,258,2.2644755840301514,29
354,47.7773972222222,-122.417611111111,2023-06-05 09:41:00,100.0,0.0502,109,258,2.2494242191314697,26
355,47.7773972222222,-122.417611111111,2023-06-05 09:43:00,55.1,0.0567,109,258,2.850273609161377,24
356,47.7773972222222,-122.417611111111,2023-06-05 09:44:00,25.1,0.0562,109,258,2.8328969478607178,20
357,47.7773972222222,-122.417611111111,2023-06-05 09:44:00,35.1,0.0641,109,258,2.9131014347076416,22
358,47.7773972222222,-122.417611111111,2023-06-05 09:46:00,15.0,0.0208,109,258,2.5548698902130127,14
359,47.7773972222222,-122.417611111111,2023-06-05 09:47:00,0.96,0.0079,109,258,0.7825217247009277,0
360,47.6605555555556,-122.447222222222,2023-06-05 10:18:00,54.9,0.0553,88,240,2.455747604370117,24
361,47.6605555555556,-122.447222222222,2023-06-05 10:19:00,25.0,0.0189,88,240,3.143280506134033,20
362,47.6605555555556,-122.447222222222,2023-06-05 10:19:00,35.1,0.0388,88,240,3.080266237258911,22
363,47.6605555555556,-122.447222222222,2023-06-05 10:20:00,14.9,0.0135,88,240,2.4920060634613037,14
364,47.6605555555556,-122.447222222222,2023-06-05 10:22:00,0.77,0.01,88,240,0.7916491627693176,0
365,47.6174888888889,-122.361966666667,2023-06-05 10:43:00,14.9,0.0416,74,247,3.288189172744751,14
366,47.6174888888889,-122.361966666667,2023-06-05 10:45:00,0.94,0.0195,74,247,0.32533806562423706,0
367,47.5333333333333,-122.433333333333,2023-06-06 10:52:00,180.0,0.0229,63,226,1.658740758895874,29
368,47.5333333333333,-122.433333333333,2023-06-06 10:52:00,180.0,0.0227,63,226,1.658740758895874,29
369,47.5333333333333,-122.433333333333,2023-06-06 10:56:00,100.0,0.0486,63,226,2.2096147537231445,26
370,47.5333333333333,-122.433333333333,2023-06-06 10:58:00,55.0,0.0407,63,226,2.7781007289886475,24
371,47.5333333333333,-122.433333333333,2023-06-06 11:00:00,35.0,0.0365,63,226,2.983743667602539,22
372,47.5333333333333,-122.433333333333,2023-06-06 11:01:00,24.9,0.0364,63,226,2.6955854892730713,20
373,47.4529222222222,-122.433333333333,2023-06-06 11:25:00,55.0,0.0443,47,216,2.7691667079925537,24
374,47.4529222222222,-122.433333333333,2023-06-06 11:27:00,35.0,0.0437,47,216,2.86130952835083,22
375,47.4529222222222,-122.433333333333,2023-06-06 11:28:00,25.1,0.0423,47,216,2.6869823932647705,20
376,47.4529222222222,-122.433333333333,2023-06-06 11:29:00,15.0,0.0266,47,216,1.1145496368408203,14
377,47.4529222222222,-122.433333333333,2023-06-06 11:31:00,1.0,0.0088,47,216,0.4741116166114807,0
378,47.3586166666667,-122.387080555556,2023-06-06 12:05:00,170.0,0.0162,26,212,1.67901611328125,29
379,47.3586166666667,-122.387080555556,2023-06-06 12:09:00,100.0,0.0387,26,212,1.9989274740219116,26
380,47.3586166666667,-122.387080555556,2023-06-06 12:11:00,55.0,0.0577,26,212,2.88059139251709,24
381,47.3586166666667,-122.387080555556,2023-06-06 12:13:00,35.0,0.0476,26,212,3.149359703063965,22
382,47.3586166666667,-122.387080555556,2023-06-06 12:15:00,25.0,0.0409,26,212,3.043612480163574,20
383,47.3586166666667,-122.387080555556,2023-06-06 12:16:00,15.0,0.0197,26,212,2.051487922668457,14
384,47.3586166666667,-122.387080555556,2023-06-06 12:19:00,1.0,0.0129,26,212,0.6611054539680481,0
385,47.3761111111111,-122.457222222222,2023-06-07 10:45:00,1.0,0.0765,34,204,0.2671653926372528,0
386,47.6036416666667,-122.356513888889,2023-06-20 09:39:00,75.0,0.0148,71,246,2.478821039199829,25
387,47.6036416666667,-122.356513888889,2023-06-20 09:40:00,55.1,0.0252,71,246,2.6858973503112793,24
388,47.6036416666667,-122.356513888889,2023-06-20 09:41:00,35.0,0.0282,71,246,3.138698101043701,22
389,47.6036416666667,-122.356513888889,2023-06-20 09:42:00,25.0,0.0308,71,246,3.3327431678771973,20
390,47.6036416666667,-122.356513888889,2023-06-20 09:44:00,14.9,0.0508,71,246,3.324199914932251,14
391,47.6036416666667,-122.356513888889,2023-06-20 09:45:00,1.1,0.0247,71,246,0.39315685629844666,1
392,47.6174888888889,-122.361966666667,2023-06-20 10:10:00,15.0,0.0353,74,247,3.3279495239257812,14
393,47.6174888888889,-122.361966666667,2023-06-20 10:11:00,1.0,0.0208,74,247,0.2465575784444809,0
394,47.6605555555556,-122.447222222222,2023-06-20 10:30:00,55.0,0.0305,88,240,2.9117558002471924,24
395,47.6605555555556,-122.447222222222,2023-06-20 10:31:00,34.9,0.0304,88,240,3.141489267349243,22
396,47.6605555555556,-122.447222222222,2023-06-20 10:32:00,25.1,0.0257,88,240,3.1797776222229004,20
397,47.6605555555556,-122.447222222222,2023-06-20 10:33:00,15.1,0.0259,88,240,3.1124603748321533,15
398,47.6605555555556,-122.447222222222,2023-06-20 10:35:00,1.1,0.0184,88,240,0.3448173999786377,1
399,47.71265,-122.387944444444,2023-06-20 10:54:00,55.0,0.0417,94,255,,-1
400,47.71265,-122.387944444444,2023-06-20 10:55:00,35.1,0.0408,94,255,3.2224488258361816,22
401,47.71265,-122.387944444444,2023-06-20 10:56:00,25.1,0.0396,94,255,3.250887870788574,20
402,47.71265,-122.387944444444,2023-06-20 10:57:00,15.1,0.038,94,255,3.2565648555755615,15
403,47.71265,-122.387944444444,2023-06-20 10:58:00,1.1,0.0295,94,255,0.6780089139938354,1
404,47.7773972222222,-122.417611111111,2023-06-20 11:23:00,175.0,0.0221,109,258,1.9248920679092407,29
405,47.7773972222222,-122.417611111111,2023-06-20 11:26:00,100.0,0.0403,109,258,2.46227765083313,26
406,47.7773972222222,-122.417611111111,2023-06-20 11:28:00,55.2,0.042,109,258,2.780988931655884,24
407,47.7773972222222,-122.417611111111,2023-06-20 11:30:00,25.1,0.022,109,258,3.1070892810821533,20
408,47.7773972222222,-122.417611111111,2023-06-20 11:30:00,35.1,0.0279,109,258,2.852686643600464,22
409,47.7773972222222,-122.417611111111,2023-06-20 11:31:00,15.1,0.02,109,258,3.054917335510254,15
410,47.7773972222222,-122.417611111111,2023-06-20 11:33:00,1.1,0.0179,109,258,0.36913996934890747,1
411,47.7439583333333,-122.428169444444,2023-06-20 12:04:00,200.0,0.0251,103,252,,-1
412,47.7439583333333,-122.428169444444,2023-06-20 12:04:00,200.0,0.0253,103,252,,-1
413,47.7439583333333,-122.428169444444,2023-06-20 12:08:00,100.0,0.041,103,252,2.512458324432373,26
414,47.7439583333333,-122.428169444444,2023-06-20 12:10:00,55.1,0.0355,103,252,2.858752965927124,24
415,47.7439583333333,-122.428169444444,2023-06-20 12:12:00,35.1,0.0276,103,252,3.0053842067718506,22
416,47.7439583333333,-122.428169444444,2023-06-20 12:14:00,25.1,0.0312,103,252,2.9022371768951416,20
417,47.7439583333333,-122.428169444444,2023-06-20 12:15:00,15.1,0.0344,103,252,2.927253246307373,15
418,47.7439583333333,-122.428169444444,2023-06-20 12:17:00,1.1,0.0189,103,252,0.5615845918655396,1
419,47.6011777777778,-122.426480555556,2023-06-21 07:57:00,170.0,0.009,75,235,1.6845893859863281,29
420,47.6011777777778,-122.426480555556,2023-06-21 08:00:00,100.0,0.0231,75,235,2.2596094608306885,26
421,47.6011777777778,-122.426480555556,2023-06-21 08:03:00,55.0,0.0323,75,235,2.8105101585388184,24
422,47.6011777777778,-122.426480555556,2023-06-21 08:04:00,35.0,0.0228,75,235,3.1022071838378906,22
423,47.6011777777778,-122.426480555556,2023-06-21 08:05:00,25.0,0.0224,75,235,3.0730061531066895,20
424,47.6011777777778,-122.426480555556,2023-06-21 08:07:00,15.0,0.0221,75,235,2.8861420154571533,14
425,47.6011777777778,-122.426480555556,2023-06-21 08:09:00,1.0,0.0189,75,235,0.5779759883880615,0
426,47.5702722222222,-122.421747222222,2023-06-21 08:28:00,34.9,0.019,69,232,3.0191376209259033,22
427,47.5702722222222,-122.421747222222,2023-06-21 08:29:00,25.0,0.0215,69,232,3.0171828269958496,20
428,47.5702722222222,-122.421747222222,2023-06-21 08:31:00,15.0,0.0208,69,232,2.8229098320007324,14
429,47.5702722222222,-122.421747222222,2023-06-21 08:32:00,0.99,0.0129,69,232,0.2332799881696701,0
430,47.5247638888889,-122.397686111111,2023-06-21 09:10:00,10.0,0.0108,59,230,1.9480533599853516,9
431,47.5247638888889,-122.397686111111,2023-06-21 09:11:00,0.97,0.0082,59,230,0.3017737865447998,0
432,47.5333333333333,-122.433333333333,2023-06-21 09:37:00,100.0,0.018,63,226,2.5163893699645996,26
433,47.5333333333333,-122.433333333333,2023-06-21 09:39:00,55.0,0.0226,63,226,2.828082799911499,24
434,47.5333333333333,-122.433333333333,2023-06-21 09:40:00,35.0,0.0234,63,226,2.961277961730957,22
435,47.5333333333333,-122.433333333333,2023-06-21 09:41:00,25.0,0.0234,63,226,2.5624098777770996,20
436,47.5333333333333,-122.433333333333,2023-06-21 09:43:00,15.0,0.0238,63,226,2.488133192062378,14
437,47.5333333333333,-122.433333333333,2023-06-21 09:45:00,1.1,0.0167,63,226,0.29505571722984314,1
438,47.3761111111111,-122.457222222222,2023-06-21 09:51:00,6.5,0.035,34,204,2.028195858001709,6
439,47.3761111111111,-122.457222222222,2023-06-21 10:02:00,1.0,0.009,34,204,0.9233767986297607,0
440,47.4529222222222,-122.433333333333,2023-06-21 10:13:00,55.0,0.0258,47,216,2.6929006576538086,24
441,47.4529222222222,-122.433333333333,2023-06-21 10:14:00,35.1,0.026,47,216,2.863661289215088,22
442,47.4529222222222,-122.433333333333,2023-06-21 10:15:00,25.0,0.025,47,216,2.941603660583496,20
443,47.4529222222222,-122.433333333333,2023-06-21 10:16:00,15.0,0.0241,47,216,3.015632152557373,14
444,47.4529222222222,-122.433333333333,2023-06-21 10:17:00,1.1,0.0207,47,216,0.990175724029541,1
445,47.3586166666667,-122.387080555556,2023-06-21 11:02:00,55.0,0.021,26,212,2.571798086166382,24
446,47.3586166666667,-122.387080555556,2023-06-21 11:04:00,35.0,0.024,26,212,3.0182008743286133,22
447,47.3586166666667,-122.387080555556,2023-06-21 11:05:00,25.0,0.0244,26,212,3.132289171218872,20
448,47.3586166666667,-122.387080555556,2023-06-21 11:06:00,15.0,0.0242,26,212,2.8597841262817383,14
449,47.3586166666667,-122.387080555556,2023-06-21 11:07:00,1.0,0.008,26,212,0.8464815616607666,0
450,47.6011777777778,-122.426480555556,2023-07-05 09:37:00,170.0,0.0508,75,235,1.9192006587982178,29
451,47.6011777777778,-122.426480555556,2023-07-05 09:41:00,100.0,0.0172,75,235,1.9955958127975464,26
452,47.6011777777778,-122.426480555556,2023-07-05 09:43:00,55.1,0.0227,75,235,2.4398488998413086,24
453,47.6011777777778,-122.426480555556,2023-07-05 09:45:00,35.0,0.0244,75,235,2.8183226585388184,22
454,47.6011777777778,-122.426480555556,2023-07-05 09:46:00,25.1,0.0244,75,235,2.9061005115509033,20
455,47.6011777777778,-122.426480555556,2023-07-05 09:48:00,15.0,0.0183,75,235,2.7934460639953613,14
456,47.6011777777778,-122.426480555556,2023-07-05 09:50:00,1.0,0.0116,75,235,0.3180907964706421,0
457,47.5702722222222,-122.421747222222,2023-07-05 10:09:00,35.1,0.0235,69,232,2.88063645362854,22
458,47.5702722222222,-122.421747222222,2023-07-05 10:10:00,25.1,0.0251,69,232,2.8424391746520996,20
459,47.5702722222222,-122.421747222222,2023-07-05 10:11:00,15.0,0.0229,69,232,1.9563201665878296,14
460,47.5702722222222,-122.421747222222,2023-07-05 10:13:00,1.1,0.0212,69,232,0.7822645306587219,1
461,47.5247638888889,-122.397686111111,2023-07-05 11:10:00,10.0,0.0258,59,230,0.8117565512657166,9
462,47.5247638888889,-122.397686111111,2023-07-05 11:11:00,1.0,0.0235,59,230,0.28076058626174927,0
463,47.5333333333333,-122.433333333333,2023-07-05 11:34:00,180.0,0.036,63,226,1.6217490434646606,29
464,47.5333333333333,-122.433333333333,2023-07-05 11:34:00,180.0,0.036,63,226,1.6217490434646606,29
465,47.5333333333333,-122.433333333333,2023-07-05 11:38:00,100.0,0.0177,63,226,1.9470834732055664,26
466,47.5333333333333,-122.433333333333,2023-07-05 11:41:00,55.1,0.0259,63,226,2.33642578125,24
467,47.5333333333333,-122.433333333333,2023-07-05 11:43:00,35.0,0.0267,63,226,2.7443504333496094,22
468,47.5333333333333,-122.433333333333,2023-07-05 11:44:00,25.1,0.0275,63,226,2.9433629512786865,20
469,47.5333333333333,-122.433333333333,2023-07-05 11:46:00,15.1,0.0299,63,226,2.258939027786255,15
470,47.5333333333333,-122.433333333333,2023-07-05 11:47:00,1.0,0.0202,63,226,0.35873451828956604,0
471,47.4529222222222,-122.433333333333,2023-07-05 12:14:00,55.0,0.0121,47,216,2.5844626426696777,24
472,47.4529222222222,-122.433333333333,2023-07-05 12:15:00,35.1,0.0174,47,216,3.0377049446105957,22
473,47.4529222222222,-122.433333333333,2023-07-05 12:17:00,25.0,0.0246,47,216,2.9936602115631104,20
474,47.4529222222222,-122.433333333333,2023-07-05 12:18:00,15.1,0.0255,47,216,2.393174409866333,15
475,47.4529222222222,-122.433333333333,2023-07-05 12:20:00,1.0,0.0231,47,216,0.3192884922027588,0
476,47.3586166666667,-122.387080555556,2023-07-05 12:50:00,170.0,0.0452,26,212,1.5784252882003784,29
477,47.3586166666667,-122.387080555556,2023-07-05 12:57:00,55.1,0.014,26,212,2.3180222511291504,24
478,47.3586166666667,-122.387080555556,2023-07-05 12:59:00,35.1,0.0197,26,212,2.804659366607666,22
479,47.3586166666667,-122.387080555556,2023-07-05 13:01:00,25.0,0.0239,26,212,3.1313512325286865,20
480,47.3586166666667,-122.387080555556,2023-07-05 13:02:00,15.1,0.0228,26,212,2.778994083404541,15
481,47.3586166666667,-122.387080555556,2023-07-05 13:04:00,1.1,0.0193,26,212,0.31100428104400635,1
482,47.6605555555556,-122.447222222222,2023-07-06 07:50:00,55.0,0.0722,88,240,2.5423054695129395,24
483,47.6605555555556,-122.447222222222,2023-07-06 07:52:00,35.0,0.142,88,240,2.7636919021606445,22
484,47.6605555555556,-122.447222222222,2023-07-06 07:53:00,25.0,0.025,88,240,2.858673334121704,20
485,47.6605555555556,-122.447222222222,2023-07-06 07:54:00,15.0,0.0243,88,240,2.6691789627075195,14
486,47.6605555555556,-122.447222222222,2023-07-06 07:57:00,0.99,0.0191,88,240,0.1424311250448227,0
487,47.6174888888889,-122.361966666667,2023-07-06 08:17:00,15.0,0.0268,74,247,2.517193078994751,14
488,47.6174888888889,-122.361966666667,2023-07-06 08:19:00,1.0,0.0203,74,247,0.1439845860004425,0
489,47.6036416666667,-122.356513888889,2023-07-06 08:49:00,75.0,0.0184,71,246,2.053738832473755,25
490,47.6036416666667,-122.356513888889,2023-07-06 08:51:00,55.1,0.0101,71,246,2.247184991836548,24
491,47.6036416666667,-122.356513888889,2023-07-06 08:52:00,34.9,0.0143,71,246,2.767712116241455,22
492,47.6036416666667,-122.356513888889,2023-07-06 08:53:00,25.0,0.0213,71,246,3.092982292175293,20
493,47.6036416666667,-122.356513888889,2023-07-06 08:54:00,15.1,0.0268,71,246,3.099484920501709,15
494,47.3761111111111,-122.457222222222,2023-07-06 08:55:00,1.0,0.015,34,204,0.2024785876274109,0
495,47.6036416666667,-122.356513888889,2023-07-06 08:57:00,1.0,0.0043,71,246,0.14901292324066162,0
496,47.71265,-122.387944444444,2023-07-06 09:26:00,55.0,0.0292,94,255,,-1
497,47.71265,-122.387944444444,2023-07-06 09:27:00,35.0,0.0273,94,255,2.976903200149536,22
498,47.71265,-122.387944444444,2023-07-06 09:28:00,25.0,0.0284,94,255,2.995779037475586,20
499,47.71265,-122.387944444444,2023-07-06 09:29:00,15.0,0.0269,94,255,2.9088375568389893,14
500,47.71265,-122.387944444444,2023-07-06 09:31:00,1.0,0.0268,94,255,0.30091002583503723,0
501,47.7773972222222,-122.417611111111,2023-07-06 09:55:00,175.0,0.0515,109,258,2.3335049152374268,29
502,47.7773972222222,-122.417611111111,2023-07-06 09:58:00,100.0,0.0389,109,258,2.6880719661712646,26
503,47.7773972222222,-122.417611111111,2023-07-06 10:01:00,55.0,0.0314,109,258,2.732755422592163,24
504,47.7773972222222,-122.417611111111,2023-07-06 10:02:00,35.0,0.0273,109,258,2.8659234046936035,22
505,47.7773972222222,-122.417611111111,2023-07-06 10:04:00,24.9,0.0269,109,258,2.757964849472046,20
506,47.7773972222222,-122.417611111111,2023-07-06 10:05:00,15.0,0.0268,109,258,2.7675650119781494,14
507,47.7773972222222,-122.417611111111,2023-07-06 10:07:00,1.0,0.0204,109,258,0.272445410490036,0
508,47.7439583333333,-122.428169444444,2023-07-06 10:43:00,200.0,0.0456,103,252,,-1
509,47.7439583333333,-122.428169444444,2023-07-06 10:43:00,200.0,0.0454,103,252,,-1
510,47.7439583333333,-122.428169444444,2023-07-06 10:48:00,100.0,0.0437,103,252,2.4451825618743896,26
511,47.7439583333333,-122.428169444444,2023-07-06 10:51:00,55.1,0.0362,103,252,2.721085548400879,24
512,47.7439583333333,-122.428169444444,2023-07-06 10:52:00,34.9,0.0284,103,252,2.828350305557251,22
513,47.7439583333333,-122.428169444444,2023-07-06 10:53:00,25.0,0.025,103,252,2.843921422958374,20
514,47.7439583333333,-122.428169444444,2023-07-06 10:55:00,15.0,0.0248,103,252,2.562958240509033,14
515,47.7439583333333,-122.428169444444,2023-07-06 10:57:00,0.96,0.0104,103,252,0.2394701987504959,0
