,Lat,Lon,dtUTC,Z,Ammonia,j,i,mod_ammonium,k
259,47.5333333333333,-122.433333333333,2023-05-02 10:25:00,35.1,0.0313,63,226,3.3656110763549805,22
260,47.5333333333333,-122.433333333333,2023-05-02 10:26:00,25.2,0.0234,63,226,3.3260657787323,20
261,47.5333333333333,-122.433333333333,2023-05-02 10:27:00,14.9,0.021,63,226,3.1922895908355713,14
262,47.5333333333333,-122.433333333333,2023-05-02 10:29:00,0.97,0.0066,63,226,0.5478495359420776,0
263,47.4529222222222,-122.433333333333,2023-05-02 11:36:00,55.0,0.04,47,216,3.6097052097320557,24
264,47.4529222222222,-122.433333333333,2023-05-02 11:38:00,35.1,0.0291,47,216,3.3806262016296387,22
265,47.4529222222222,-122.433333333333,2023-05-02 11:39:00,25.0,0.0274,47,216,3.331730365753174,20
266,47.4529222222222,-122.433333333333,2023-05-02 11:40:00,15.0,0.0263,47,216,3.1969010829925537,14
267,47.4529222222222,-122.433333333333,2023-05-02 11:42:00,1.0,0.0161,47,216,0.2911292016506195,0
268,47.3586166666667,-122.387080555556,2023-05-02 12:11:00,170.0,0.0331,26,212,3.3196091651916504,29
269,47.3586166666667,-122.387080555556,2023-05-02 12:15:00,100.0,0.0377,26,212,3.0207059383392334,26
270,47.3586166666667,-122.387080555556,2023-05-02 12:17:00,55.0,0.0334,26,212,2.9797725677490234,24
271,47.3586166666667,-122.387080555556,2023-05-02 12:18:00,35.0,0.0296,26,212,3.151409864425659,22
272,47.3586166666667,-122.387080555556,2023-05-02 12:19:00,25.0,0.0304,26,212,3.3171226978302,20
273,47.3586166666667,-122.387080555556,2023-05-02 12:20:00,15.0,0.0286,26,212,3.50192928314209,14
274,47.3761111111111,-122.457222222222,2023-05-03 09:07:00,1.0,0.0182,34,204,1.4000630378723145,0
275,47.71265,-122.387944444444,2023-05-15 07:51:00,55.0,0.0603,94,255,,-1
276,47.71265,-122.387944444444,2023-05-15 07:52:00,35.0,0.0612,94,255,4.442551136016846,22
277,47.71265,-122.387944444444,2023-05-15 07:53:00,25.0,0.0622,94,255,4.3329010009765625,20
278,47.71265,-122.387944444444,2023-05-15 07:54:00,15.0,0.0507,94,255,3.332624673843384,14
279,47.71265,-122.387944444444,2023-05-15 07:56:00,0.99,0.0197,94,255,0.6546815633773804,0
280,47.7439583333333,-122.428169444444,2023-05-15 08:25:00,200.0,0.0368,103,252,,-1
281,47.7439583333333,-122.428169444444,2023-05-15 08:25:00,200.0,0.0372,103,252,,-1
282,47.7439583333333,-122.428169444444,2023-05-15 08:29:00,100.0,0.045,103,252,4.040706634521484,26
283,47.7439583333333,-122.428169444444,2023-05-15 08:32:00,55.0,0.0547,103,252,4.160179138183594,24
284,47.7439583333333,-122.428169444444,2023-05-15 08:33:00,35.0,0.0493,103,252,4.31331205368042,22
285,47.7439583333333,-122.428169444444,2023-05-15 08:34:00,15.0,0.0372,103,252,3.6415317058563232,14
286,47.7439583333333,-122.428169444444,2023-05-15 08:34:00,25.1,0.042,103,252,4.188007831573486,20
287,47.7773972222222,-122.417611111111,2023-05-15 09:54:00,175.0,0.0269,109,258,4.02490758895874,29
288,47.7773972222222,-122.417611111111,2023-05-15 09:57:00,100.0,0.0423,109,258,3.9999537467956543,26
289,47.7773972222222,-122.417611111111,2023-05-15 09:59:00,55.0,0.054,109,258,4.091287612915039,24
290,47.7773972222222,-122.417611111111,2023-05-15 10:00:00,35.0,0.0554,109,258,4.241838455200195,22
291,47.7773972222222,-122.417611111111,2023-05-15 10:02:00,25.0,0.0534,109,258,4.2426581382751465,20
292,47.7773972222222,-122.417611111111,2023-05-15 10:03:00,15.0,0.0516,109,258,3.723966360092163,14
293,47.6605555555556,-122.447222222222,2023-05-15 10:28:00,55.0,0.0584,88,240,4.414131164550781,24
294,47.6605555555556,-122.447222222222,2023-05-15 10:30:00,25.0,0.0545,88,240,4.0105719566345215,20
295,47.6605555555556,-122.447222222222,2023-05-15 10:30:00,35.1,0.0555,88,240,4.305569648742676,22
296,47.6605555555556,-122.447222222222,2023-05-15 10:31:00,15.0,0.0304,88,240,3.317883014678955,14
297,47.6174888888889,-122.361966666667,2023-05-15 10:50:00,15.0,0.0493,74,247,2.6928517818450928,14
298,47.6174888888889,-122.361966666667,2023-05-15 10:52:00,1.0,0.012,74,247,1.7315452098846436,0
299,47.6036416666667,-122.356513888889,2023-05-15 11:18:00,75.1,0.0646,71,246,4.852328300476074,25
300,47.6036416666667,-122.356513888889,2023-05-15 11:20:00,55.0,0.0556,71,246,4.892356872558594,24
301,47.6036416666667,-122.356513888889,2023-05-15 11:22:00,35.0,0.0509,71,246,4.902512073516846,22
302,47.6036416666667,-122.356513888889,2023-05-15 11:23:00,25.0,0.0472,71,246,4.364573001861572,20
303,47.6036416666667,-122.356513888889,2023-05-15 11:24:00,14.9,0.0377,71,246,2.706650733947754,14
304,47.6036416666667,-122.356513888889,2023-05-15 11:27:00,0.96,0.0079,71,246,1.9076615571975708,0
305,47.6011777777778,-122.426480555556,2023-05-16 07:57:00,170.0,0.0524,75,235,3.7895517349243164,29
306,47.6011777777778,-122.426480555556,2023-05-16 08:00:00,100.0,0.0539,75,235,3.8969743251800537,26
307,47.6011777777778,-122.426480555556,2023-05-16 08:03:00,55.0,0.0469,75,235,4.204264163970947,24
308,47.6011777777778,-122.426480555556,2023-05-16 08:04:00,35.0,0.0411,75,235,4.237875938415527,22
309,47.6011777777778,-122.426480555556,2023-05-16 08:06:00,25.0,0.0393,75,235,4.068408489227295,20
310,47.6011777777778,-122.426480555556,2023-05-16 08:07:00,15.0,0.0235,75,235,3.1487348079681396,14
311,47.6011777777778,-122.426480555556,2023-05-16 08:09:00,0.98,0.0024,75,235,0.895071804523468,0
312,47.5702722222222,-122.421747222222,2023-05-16 08:26:00,34.9,0.0362,69,232,4.1298346519470215,22
313,47.5702722222222,-122.421747222222,2023-05-16 08:28:00,25.0,0.0317,69,232,3.9800119400024414,20
314,47.5702722222222,-122.421747222222,2023-05-16 08:29:00,15.0,0.0216,69,232,2.611509323120117,14
315,47.5247638888889,-122.397686111111,2023-05-16 09:50:00,10.0,0.006,59,230,1.790115237236023,9
316,47.5247638888889,-122.397686111111,2023-05-16 09:51:00,1.0,0.0026,59,230,1.3511110544204712,0
317,47.5333333333333,-122.433333333333,2023-05-16 10:15:00,180.0,0.0449,63,226,3.672379493713379,29
318,47.5333333333333,-122.433333333333,2023-05-16 10:15:00,180.0,0.0437,63,226,3.672379493713379,29
319,47.5333333333333,-122.433333333333,2023-05-16 10:19:00,100.0,0.0496,63,226,3.9138166904449463,26
320,47.5333333333333,-122.433333333333,2023-05-16 10:22:00,55.1,0.045,63,226,4.127678394317627,24
321,47.5333333333333,-122.433333333333,2023-05-16 10:23:00,35.0,0.0401,63,226,4.075922012329102,22
322,47.5333333333333,-122.433333333333,2023-05-16 10:24:00,25.1,0.0377,63,226,3.8514721393585205,20
323,47.5333333333333,-122.433333333333,2023-05-16 10:25:00,15.0,0.032,63,226,3.0617835521698,14
324,47.5333333333333,-122.433333333333,2023-05-16 10:27:00,1.0,0.0101,63,226,1.0898268222808838,0
325,47.4529222222222,-122.433333333333,2023-05-16 11:46:00,55.0,0.0513,47,216,4.559856414794922,24
326,47.4529222222222,-122.433333333333,2023-05-16 11:47:00,35.0,0.0443,47,216,4.132411956787109,22
327,47.4529222222222,-122.433333333333,2023-05-16 11:48:00,25.0,0.0399,47,216,4.017258167266846,20
328,47.4529222222222,-122.433333333333,2023-05-16 11:49:00,15.0,0.0339,47,216,3.2866623401641846,14
329,47.4529222222222,-122.433333333333,2023-05-16 11:51:00,1.0,0.009,47,216,1.3738459348678589,0
330,47.3586166666667,-122.387080555556,2023-05-16 12:21:00,170.0,0.0329,26,212,3.5741937160491943,29
331,47.3586166666667,-122.387080555556,2023-05-16 12:25:00,100.0,0.0449,26,212,3.5593533515930176,26
332,47.3586166666667,-122.387080555556,2023-05-16 12:28:00,55.0,0.0608,26,212,3.726114273071289,24
333,47.3586166666667,-122.387080555556,2023-05-16 12:29:00,35.0,0.061,26,212,4.008677005767822,22
334,47.3586166666667,-122.387080555556,2023-05-16 12:30:00,25.0,0.0603,26,212,4.02829122543335,20
335,47.3586166666667,-122.387080555556,2023-05-16 12:32:00,15.0,0.0431,26,212,3.624553918838501,14
336,47.3586166666667,-122.387080555556,2023-05-16 12:33:00,1.0,0.0044,26,212,1.4166773557662964,0
337,47.3939444444445,-122.4635,2023-05-24 08:09:00,4.7,0.0892,38,206,,-1
338,47.3761111111111,-122.457222222222,2023-05-24 09:10:00,7.1,0.0868,34,204,9.139280319213867,7
339,47.3761111111111,-122.457222222222,2023-05-24 09:19:00,1.0,0.0041,34,204,3.566758871078491,0
340,47.71265,-122.387944444444,2023-06-05 07:45:00,55.0,0.0615,94,255,,-1
341,47.71265,-122.387944444444,2023-06-05 07:46:00,35.0,0.0602,94,255,4.898451805114746,22
342,47.71265,-122.387944444444,2023-06-05 07:47:00,25.0,0.065,94,255,4.6799468994140625,20
343,47.71265,-122.387944444444,2023-06-05 07:48:00,15.0,0.0555,94,255,3.526818037033081,14
344,47.71265,-122.387944444444,2023-06-05 07:50:00,0.94,0.0252,94,255,0.5422809720039368,0
345,47.7439583333333,-122.428169444444,2023-06-05 08:21:00,200.0,0.0376,103,252,,-1
346,47.7439583333333,-122.428169444444,2023-06-05 08:21:00,200.0,0.0375,103,252,,-1
347,47.7439583333333,-122.428169444444,2023-06-05 08:25:00,100.0,0.0516,103,252,4.389832973480225,26
348,47.7439583333333,-122.428169444444,2023-06-05 08:27:00,55.0,0.0559,103,252,4.659100532531738,24
349,47.7439583333333,-122.428169444444,2023-06-05 08:29:00,25.0,0.0601,103,252,4.228564739227295,20
350,47.7439583333333,-122.428169444444,2023-06-05 08:29:00,35.0,0.0629,103,252,4.485507488250732,22
351,47.7439583333333,-122.428169444444,2023-06-05 08:31:00,14.9,0.0225,103,252,3.7136809825897217,14
352,47.7439583333333,-122.428169444444,2023-06-05 08:32:00,0.95,0.0044,103,252,0.687067985534668,0
353,47.7773972222222,-122.417611111111,2023-06-05 09:37:00,175.0,0.0457,109,258,4.359442710876465,29
354,47.7773972222222,-122.417611111111,2023-06-05 09:41:00,100.0,0.0502,109,258,4.274650573730469,26
355,47.7773972222222,-122.417611111111,2023-06-05 09:43:00,55.1,0.0567,109,258,4.563344478607178,24
356,47.7773972222222,-122.417611111111,2023-06-05 09:44:00,25.1,0.0562,109,258,4.323953628540039,20
357,47.7773972222222,-122.417611111111,2023-06-05 09:44:00,35.1,0.0641,109,258,4.501280307769775,22
358,47.7773972222222,-122.417611111111,2023-06-05 09:46:00,15.0,0.0208,109,258,3.6414623260498047,14
359,47.7773972222222,-122.417611111111,2023-06-05 09:47:00,0.96,0.0079,109,258,0.8391108512878418,0
360,47.6605555555556,-122.447222222222,2023-06-05 10:18:00,54.9,0.0553,88,240,4.938582897186279,24
361,47.6605555555556,-122.447222222222,2023-06-05 10:19:00,25.0,0.0189,88,240,4.69101619720459,20
362,47.6605555555556,-122.447222222222,2023-06-05 10:19:00,35.1,0.0388,88,240,5.051958084106445,22
363,47.6605555555556,-122.447222222222,2023-06-05 10:20:00,14.9,0.0135,88,240,3.2814059257507324,14
364,47.6605555555556,-122.447222222222,2023-06-05 10:22:00,0.77,0.01,88,240,0.5817292332649231,0
365,47.6174888888889,-122.361966666667,2023-06-05 10:43:00,14.9,0.0416,74,247,3.497641086578369,14
366,47.6174888888889,-122.361966666667,2023-06-05 10:45:00,0.94,0.0195,74,247,0.1772739738225937,0
367,47.5333333333333,-122.433333333333,2023-06-06 10:52:00,180.0,0.0229,63,226,3.922482967376709,29
368,47.5333333333333,-122.433333333333,2023-06-06 10:52:00,180.0,0.0227,63,226,3.922482967376709,29
369,47.5333333333333,-122.433333333333,2023-06-06 10:56:00,100.0,0.0486,63,226,4.2891716957092285,26
370,47.5333333333333,-122.433333333333,2023-06-06 10:58:00,55.0,0.0407,63,226,4.925757884979248,24
371,47.5333333333333,-122.433333333333,2023-06-06 11:00:00,35.0,0.0365,63,226,5.022764205932617,22
372,47.5333333333333,-122.433333333333,2023-06-06 11:01:00,24.9,0.0364,63,226,4.293545246124268,20
373,47.4529222222222,-122.433333333333,2023-06-06 11:25:00,55.0,0.0443,47,216,5.2989583015441895,24
374,47.4529222222222,-122.433333333333,2023-06-06 11:27:00,35.0,0.0437,47,216,4.808481693267822,22
375,47.4529222222222,-122.433333333333,2023-06-06 11:28:00,25.1,0.0423,47,216,4.312661647796631,20
376,47.4529222222222,-122.433333333333,2023-06-06 11:29:00,15.0,0.0266,47,216,2.4815664291381836,14
377,47.4529222222222,-122.433333333333,2023-06-06 11:31:00,1.0,0.0088,47,216,0.18378786742687225,0
378,47.3586166666667,-122.387080555556,2023-06-06 12:05:00,170.0,0.0162,26,212,3.920043468475342,29
379,47.3586166666667,-122.387080555556,2023-06-06 12:09:00,100.0,0.0387,26,212,3.9911060333251953,26
380,47.3586166666667,-122.387080555556,2023-06-06 12:11:00,55.0,0.0577,26,212,4.953315258026123,24
381,47.3586166666667,-122.387080555556,2023-06-06 12:13:00,35.0,0.0476,26,212,4.915152549743652,22
382,47.3586166666667,-122.387080555556,2023-06-06 12:15:00,25.0,0.0409,26,212,4.33538293838501,20
383,47.3586166666667,-122.387080555556,2023-06-06 12:16:00,15.0,0.0197,26,212,2.870145797729492,14
384,47.3586166666667,-122.387080555556,2023-06-06 12:19:00,1.0,0.0129,26,212,0.3380054533481598,0
385,47.3761111111111,-122.457222222222,2023-06-07 10:45:00,1.0,0.0765,34,204,0.09165877103805542,0
386,47.6036416666667,-122.356513888889,2023-06-20 09:39:00,75.0,0.0148,71,246,5.463317394256592,25
387,47.6036416666667,-122.356513888889,2023-06-20 09:40:00,55.1,0.0252,71,246,5.705694675445557,24
388,47.6036416666667,-122.356513888889,2023-06-20 09:41:00,35.0,0.0282,71,246,5.853423118591309,22
389,47.6036416666667,-122.356513888889,2023-06-20 09:42:00,25.0,0.0308,71,246,5.744154453277588,20
390,47.6036416666667,-122.356513888889,2023-06-20 09:44:00,14.9,0.0508,71,246,4.668318748474121,14
391,47.6036416666667,-122.356513888889,2023-06-20 09:45:00,1.1,0.0247,71,246,0.22755074501037598,1
392,47.6174888888889,-122.361966666667,2023-06-20 10:10:00,15.0,0.0353,74,247,4.631381034851074,14
393,47.6174888888889,-122.361966666667,2023-06-20 10:11:00,1.0,0.0208,74,247,0.15696127712726593,0
394,47.6605555555556,-122.447222222222,2023-06-20 10:30:00,55.0,0.0305,88,240,5.26547908782959,24
395,47.6605555555556,-122.447222222222,2023-06-20 10:31:00,34.9,0.0304,88,240,5.378361701965332,22
396,47.6605555555556,-122.447222222222,2023-06-20 10:32:00,25.1,0.0257,88,240,5.269325256347656,20
397,47.6605555555556,-122.447222222222,2023-06-20 10:33:00,15.1,0.0259,88,240,4.797064781188965,15
398,47.6605555555556,-122.447222222222,2023-06-20 10:35:00,1.1,0.0184,88,240,0.5449676513671875,1
399,47.71265,-122.387944444444,2023-06-20 10:54:00,55.0,0.0417,94,255,,-1
400,47.71265,-122.387944444444,2023-06-20 10:55:00,35.1,0.0408,94,255,5.207057952880859,22
401,47.71265,-122.387944444444,2023-06-20 10:56:00,25.1,0.0396,94,255,5.204728603363037,20
402,47.71265,-122.387944444444,2023-06-20 10:57:00,15.1,0.038,94,255,4.5296196937561035,15
403,47.71265,-122.387944444444,2023-06-20 10:58:00,1.1,0.0295,94,255,0.4644103944301605,1
404,47.7773972222222,-122.417611111111,2023-06-20 11:23:00,175.0,0.0221,109,258,4.295427322387695,29
405,47.7773972222222,-122.417611111111,2023-06-20 11:26:00,100.0,0.0403,109,258,4.500709056854248,26
406,47.7773972222222,-122.417611111111,2023-06-20 11:28:00,55.2,0.042,109,258,4.445308685302734,24
407,47.7773972222222,-122.417611111111,2023-06-20 11:30:00,25.1,0.022,109,258,4.66868782043457,20
408,47.7773972222222,-122.417611111111,2023-06-20 11:30:00,35.1,0.0279,109,258,4.496198654174805,22
409,47.7773972222222,-122.417611111111,2023-06-20 11:31:00,15.1,0.02,109,258,4.694229602813721,15
410,47.7773972222222,-122.417611111111,2023-06-20 11:33:00,1.1,0.0179,109,258,0.3749990463256836,1
411,47.7439583333333,-122.428169444444,2023-06-20 12:04:00,200.0,0.0251,103,252,,-1
412,47.7439583333333,-122.428169444444,2023-06-20 12:04:00,200.0,0.0253,103,252,,-1
413,47.7439583333333,-122.428169444444,2023-06-20 12:08:00,100.0,0.041,103,252,4.600100040435791,26
414,47.7439583333333,-122.428169444444,2023-06-20 12:10:00,55.1,0.0355,103,252,4.7254414558410645,24
415,47.7439583333333,-122.428169444444,2023-06-20 12:12:00,35.1,0.0276,103,252,4.679330825805664,22
416,47.7439583333333,-122.428169444444,2023-06-20 12:14:00,25.1,0.0312,103,252,4.674415111541748,20
417,47.7439583333333,-122.428169444444,2023-06-20 12:15:00,15.1,0.0344,103,252,4.613404750823975,15
418,47.7439583333333,-122.428169444444,2023-06-20 12:17:00,1.1,0.0189,103,252,0.47967520356178284,1
419,47.6011777777778,-122.426480555556,2023-06-21 07:57:00,170.0,0.009,75,235,4.073166370391846,29
420,47.6011777777778,-122.426480555556,2023-06-21 08:00:00,100.0,0.0231,75,235,4.5470805168151855,26
421,47.6011777777778,-122.426480555556,2023-06-21 08:03:00,55.0,0.0323,75,235,5.069458484649658,24
422,47.6011777777778,-122.426480555556,2023-06-21 08:04:00,35.0,0.0228,75,235,5.304003715515137,22
423,47.6011777777778,-122.426480555556,2023-06-21 08:05:00,25.0,0.0224,75,235,5.178679466247559,20
424,47.6011777777778,-122.426480555556,2023-06-21 08:07:00,15.0,0.0221,75,235,4.599853992462158,14
425,47.6011777777778,-122.426480555556,2023-06-21 08:09:00,1.0,0.0189,75,235,0.3090813457965851,0
426,47.5702722222222,-122.421747222222,2023-06-21 08:28:00,34.9,0.019,69,232,5.297762393951416,22
427,47.5702722222222,-122.421747222222,2023-06-21 08:29:00,25.0,0.0215,69,232,5.1807541847229,20
428,47.5702722222222,-122.421747222222,2023-06-21 08:31:00,15.0,0.0208,69,232,4.6116204261779785,14
429,47.5702722222222,-122.421747222222,2023-06-21 08:32:00,0.99,0.0129,69,232,0.16675016283988953,0
430,47.5247638888889,-122.397686111111,2023-06-21 09:10:00,10.0,0.0108,59,230,3.5888261795043945,9
431,47.5247638888889,-122.397686111111,2023-06-21 09:11:00,0.97,0.0082,59,230,0.16340191662311554,0
432,47.5333333333333,-122.433333333333,2023-06-21 09:37:00,100.0,0.018,63,226,4.621689319610596,26
433,47.5333333333333,-122.433333333333,2023-06-21 09:39:00,55.0,0.0226,63,226,5.020561695098877,24
434,47.5333333333333,-122.433333333333,2023-06-21 09:40:00,35.0,0.0234,63,226,5.221247673034668,22
435,47.5333333333333,-122.433333333333,2023-06-21 09:41:00,25.0,0.0234,63,226,4.868528366088867,20
436,47.5333333333333,-122.433333333333,2023-06-21 09:43:00,15.0,0.0238,63,226,4.343206405639648,14
437,47.5333333333333,-122.433333333333,2023-06-21 09:45:00,1.1,0.0167,63,226,0.47785115242004395,1
438,47.3761111111111,-122.457222222222,2023-06-21 09:51:00,6.5,0.035,34,204,5.425246238708496,6
439,47.3761111111111,-122.457222222222,2023-06-21 10:02:00,1.0,0.009,34,204,1.6986160278320312,0
440,47.4529222222222,-122.433333333333,2023-06-21 10:13:00,55.0,0.0258,47,216,5.345783710479736,24
441,47.4529222222222,-122.433333333333,2023-06-21 10:14:00,35.1,0.026,47,216,5.23231840133667,22
442,47.4529222222222,-122.433333333333,2023-06-21 10:15:00,25.0,0.025,47,216,5.12762451171875,20
443,47.4529222222222,-122.433333333333,2023-06-21 10:16:00,15.0,0.0241,47,216,4.876219272613525,14
444,47.4529222222222,-122.433333333333,2023-06-21 10:17:00,1.1,0.0207,47,216,1.412261962890625,1
445,47.3586166666667,-122.387080555556,2023-06-21 11:02:00,55.0,0.021,26,212,5.066690444946289,24
446,47.3586166666667,-122.387080555556,2023-06-21 11:04:00,35.0,0.024,26,212,5.365798473358154,22
447,47.3586166666667,-122.387080555556,2023-06-21 11:05:00,25.0,0.0244,26,212,5.035989761352539,20
448,47.3586166666667,-122.387080555556,2023-06-21 11:06:00,15.0,0.0242,26,212,4.711338996887207,14
449,47.3586166666667,-122.387080555556,2023-06-21 11:07:00,1.0,0.008,26,212,2.3576886653900146,0
450,47.6011777777778,-122.426480555556,2023-07-05 09:37:00,170.0,0.0508,75,235,4.288058280944824,29
451,47.6011777777778,-122.426480555556,2023-07-05 09:41:00,100.0,0.0172,75,235,4.365091800689697,26
452,47.6011777777778,-122.426480555556,2023-07-05 09:43:00,55.1,0.0227,75,235,4.903235912322998,24
453,47.6011777777778,-122.426480555556,2023-07-05 09:45:00,35.0,0.0244,75,235,5.1206536293029785,22
454,47.6011777777778,-122.426480555556,2023-07-05 09:46:00,25.1,0.0244,75,235,4.860271453857422,20
455,47.6011777777778,-122.426480555556,2023-07-05 09:48:00,15.0,0.0183,75,235,3.416839838027954,14
456,47.6011777777778,-122.426480555556,2023-07-05 09:50:00,1.0,0.0116,75,235,0.1503450721502304,0
457,47.5702722222222,-122.421747222222,2023-07-05 10:09:00,35.1,0.0235,69,232,5.129948139190674,22
458,47.5702722222222,-122.421747222222,2023-07-05 10:10:00,25.1,0.0251,69,232,4.754385948181152,20
459,47.5702722222222,-122.421747222222,2023-07-05 10:11:00,15.0,0.0229,69,232,3.086972713470459,14
460,47.5702722222222,-122.421747222222,2023-07-05 10:13:00,1.1,0.0212,69,232,0.46633490920066833,1
461,47.5247638888889,-122.397686111111,2023-07-05 11:10:00,10.0,0.0258,59,230,1.2691749334335327,9
462,47.5247638888889,-122.397686111111,2023-07-05 11:11:00,1.0,0.0235,59,230,0.11261187493801117,0
463,47.5333333333333,-122.433333333333,2023-07-05 11:34:00,180.0,0.036,63,226,4.151937961578369,29
464,47.5333333333333,-122.433333333333,2023-07-05 11:34:00,180.0,0.036,63,226,4.151937961578369,29
465,47.5333333333333,-122.433333333333,2023-07-05 11:38:00,100.0,0.0177,63,226,4.373880863189697,26
466,47.5333333333333,-122.433333333333,2023-07-05 11:41:00,55.1,0.0259,63,226,4.852412223815918,24
467,47.5333333333333,-122.433333333333,2023-07-05 11:43:00,35.0,0.0267,63,226,5.144990921020508,22
468,47.5333333333333,-122.433333333333,2023-07-05 11:44:00,25.1,0.0275,63,226,4.418966770172119,20
469,47.5333333333333,-122.433333333333,2023-07-05 11:46:00,15.1,0.0299,63,226,3.468048572540283,15
470,47.5333333333333,-122.433333333333,2023-07-05 11:47:00,1.0,0.0202,63,226,0.1537589728832245,0
471,47.4529222222222,-122.433333333333,2023-07-05 12:14:00,55.0,0.0121,47,216,5.358950138092041,24
472,47.4529222222222,-122.433333333333,2023-07-05 12:15:00,35.1,0.0174,47,216,5.39333438873291,22
473,47.4529222222222,-122.433333333333,2023-07-05 12:17:00,25.0,0.0246,47,216,4.919018745422363,20
474,47.4529222222222,-122.433333333333,2023-07-05 12:18:00,15.1,0.0255,47,216,3.5053794384002686,15
475,47.4529222222222,-122.433333333333,2023-07-05 12:20:00,1.0,0.0231,47,216,0.10604899376630783,0
476,47.3586166666667,-122.387080555556,2023-07-05 12:50:00,170.0,0.0452,26,212,4.112539291381836,29
477,47.3586166666667,-122.387080555556,2023-07-05 12:57:00,55.1,0.014,26,212,4.902261734008789,24
478,47.3586166666667,-122.387080555556,2023-07-05 12:59:00,35.1,0.0197,26,212,5.225236415863037,22
479,47.3586166666667,-122.387080555556,2023-07-05 13:01:00,25.0,0.0239,26,212,4.590524196624756,20
480,47.3586166666667,-122.387080555556,2023-07-05 13:02:00,15.1,0.0228,26,212,3.732775926589966,15
481,47.3586166666667,-122.387080555556,2023-07-05 13:04:00,1.1,0.0193,26,212,0.09927552938461304,1
482,47.6605555555556,-122.447222222222,2023-07-06 07:50:00,55.0,0.0722,88,240,5.121044635772705,24
483,47.6605555555556,-122.447222222222,2023-07-06 07:52:00,35.0,0.142,88,240,5.139507293701172,22
484,47.6605555555556,-122.447222222222,2023-07-06 07:53:00,25.0,0.025,88,240,4.874547004699707,20
485,47.6605555555556,-122.447222222222,2023-07-06 07:54:00,15.0,0.0243,88,240,3.4611387252807617,14
486,47.6605555555556,-122.447222222222,2023-07-06 07:57:00,0.99,0.0191,88,240,0.38152679800987244,0
487,47.6174888888889,-122.361966666667,2023-07-06 08:17:00,15.0,0.0268,74,247,2.9825680255889893,14
488,47.6174888888889,-122.361966666667,2023-07-06 08:19:00,1.0,0.0203,74,247,0.10532018542289734,0
489,47.6036416666667,-122.356513888889,2023-07-06 08:49:00,75.0,0.0184,71,246,5.031219959259033,25
490,47.6036416666667,-122.356513888889,2023-07-06 08:51:00,55.1,0.0101,71,246,5.40175199508667,24
491,47.6036416666667,-122.356513888889,2023-07-06 08:52:00,34.9,0.0143,71,246,5.672894477844238,22
492,47.6036416666667,-122.356513888889,2023-07-06 08:53:00,25.0,0.0213,71,246,5.018040657043457,20
493,47.6036416666667,-122.356513888889,2023-07-06 08:54:00,15.1,0.0268,71,246,3.421476125717163,15
494,47.3761111111111,-122.457222222222,2023-07-06 08:55:00,1.0,0.015,34,204,0.12125679105520248,0
495,47.6036416666667,-122.356513888889,2023-07-06 08:57:00,1.0,0.0043,71,246,0.2788532078266144,0
496,47.71265,-122.387944444444,2023-07-06 09:26:00,55.0,0.0292,94,255,,-1
497,47.71265,-122.387944444444,2023-07-06 09:27:00,35.0,0.0273,94,255,5.071300029754639,22
498,47.71265,-122.387944444444,2023-07-06 09:28:00,25.0,0.0284,94,255,4.920253276824951,20
499,47.71265,-122.387944444444,2023-07-06 09:29:00,15.0,0.0269,94,255,3.3624114990234375,14
500,47.71265,-122.387944444444,2023-07-06 09:31:00,1.0,0.0268,94,255,0.35356199741363525,0
501,47.7773972222222,-122.417611111111,2023-07-06 09:55:00,175.0,0.0515,109,258,4.524566650390625,29
502,47.7773972222222,-122.417611111111,2023-07-06 09:58:00,100.0,0.0389,109,258,4.490254878997803,26
503,47.7773972222222,-122.417611111111,2023-07-06 10:01:00,55.0,0.0314,109,258,4.302252769470215,24
504,47.7773972222222,-122.417611111111,2023-07-06 10:02:00,35.0,0.0273,109,258,4.337405681610107,22
505,47.7773972222222,-122.417611111111,2023-07-06 10:04:00,24.9,0.0269,109,258,4.547608375549316,20
506,47.7773972222222,-122.417611111111,2023-07-06 10:05:00,15.0,0.0268,109,258,4.2418999671936035,14
507,47.7773972222222,-122.417611111111,2023-07-06 10:07:00,1.0,0.0204,109,258,0.15988990664482117,0
508,47.7439583333333,-122.428169444444,2023-07-06 10:43:00,200.0,0.0456,103,252,,-1
509,47.7439583333333,-122.428169444444,2023-07-06 10:43:00,200.0,0.0454,103,252,,-1
510,47.7439583333333,-122.428169444444,2023-07-06 10:48:00,100.0,0.0437,103,252,4.537806510925293,26
511,47.7439583333333,-122.428169444444,2023-07-06 10:51:00,55.1,0.0362,103,252,4.512868404388428,24
512,47.7439583333333,-122.428169444444,2023-07-06 10:52:00,34.9,0.0284,103,252,4.459865093231201,22
513,47.7439583333333,-122.428169444444,2023-07-06 10:53:00,25.0,0.025,103,252,4.606507301330566,20
514,47.7439583333333,-122.428169444444,2023-07-06 10:55:00,15.0,0.0248,103,252,4.385260581970215,14
515,47.7439583333333,-122.428169444444,2023-07-06 10:57:00,0.96,0.0104,103,252,0.1268261820077896,0
516,47.6036416666667,-122.356513888889,2023-07-17 09:57:00,55.0,0.0049,71,246,5.431663990020752,24
517,47.6036416666667,-122.356513888889,2023-07-17 09:59:00,25.0,0.0197,71,246,5.3934149742126465,20
518,47.6036416666667,-122.356513888889,2023-07-17 09:59:00,35.0,0.0135,71,246,5.843221664428711,22
