,Lat,Lon,dtUTC,Z,NTRZAAZ1,j,i,mod_nitrate,k
291,49.9625,-125.14533,2023-05-13 21:40:56,11.0,22.42,725,129,22.897571563720703,10
292,49.9625,-125.14533,2023-05-13 21:40:56,20.9,23.05,725,129,25.30986785888672,19
293,49.9625,-125.14533,2023-05-13 21:40:56,30.6,23.75,725,129,26.18027687072754,21
294,49.9625,-125.14533,2023-05-13 21:40:56,40.5,24.77,725,129,28.25339126586914,23
295,49.9625,-125.14533,2023-05-13 21:40:56,50.6,25.4,725,129,28.25339126586914,23
296,49.9625,-125.14533,2023-05-13 21:40:56,75.3,28.68,725,129,29.04061508178711,25
297,49.9625,-125.14533,2023-05-13 21:40:56,100.3,29.7,725,129,29.75740623474121,26
298,49.9625,-125.14533,2023-05-13 21:40:56,125.1,30.01,725,129,30.135040283203125,27
299,49.9625,-125.14533,2023-05-13 21:40:56,147.8,30.12,725,129,30.100587844848633,28
300,49.884,-124.9935,2023-05-13 22:58:38,5.7,0.94,699,141,19.792903900146484,5
301,49.884,-124.9935,2023-05-13 22:58:38,10.9,7.53,699,141,22.089570999145508,10
302,49.884,-124.9935,2023-05-13 22:58:38,21.0,16.44,699,141,22.928646087646484,19
303,49.884,-124.9935,2023-05-13 22:58:38,30.6,21.5,699,141,23.251338958740234,21
304,49.884,-124.9935,2023-05-13 22:58:38,40.8,23.76,699,141,24.21477699279785,23
305,49.884,-124.9935,2023-05-13 22:58:38,50.6,24.96,699,141,24.21477699279785,23
306,49.884,-124.9935,2023-05-13 22:58:38,75.5,27.89,699,141,27.982275009155273,25
307,49.884,-124.9935,2023-05-13 22:58:38,99.9,31.58,699,141,29.321041107177734,26
308,49.884,-124.9935,2023-05-13 22:58:38,125.3,30.97,699,141,29.946197509765625,27
309,49.884,-124.9935,2023-05-13 22:58:38,149.7,30.46,699,141,29.986316680908203,28
310,49.884,-124.9935,2023-05-13 22:58:38,174.3,30.14,699,141,30.169593811035156,29
311,49.884,-124.9935,2023-05-13 22:58:38,199.1,30.46,699,141,30.211645126342773,30
312,49.884,-124.9935,2023-05-13 22:58:38,249.0,30.21,699,141,30.457429885864258,32
313,49.884,-124.9935,2023-05-13 22:58:38,298.6,30.0,699,141,30.49383544921875,34
314,49.884,-124.9935,2023-05-13 22:58:38,307.6,30.02,699,141,30.49383544921875,34
315,49.727833,-124.6795,2023-05-14 01:49:08,5.8,1.19,646,168,0.1316106766462326,5
316,49.727833,-124.6795,2023-05-14 01:49:08,10.7,12.72,646,168,0.22234439849853516,10
317,49.727833,-124.6795,2023-05-14 01:49:08,20.8,21.52,646,168,18.710708618164062,19
318,49.727833,-124.6795,2023-05-14 01:49:08,30.7,22.67,646,168,20.975238800048828,21
319,49.727833,-124.6795,2023-05-14 01:49:08,40.5,24.23,646,168,25.273334503173828,23
320,49.727833,-124.6795,2023-05-14 01:49:08,50.9,25.34,646,168,25.273334503173828,23
321,49.727833,-124.6795,2023-05-14 01:49:08,75.8,28.87,646,168,28.808273315429688,25
322,49.727833,-124.6795,2023-05-14 01:49:08,100.4,30.9,646,168,29.014123916625977,26
323,49.727833,-124.6795,2023-05-14 01:49:08,125.3,30.28,646,168,29.073427200317383,27
324,49.727833,-124.6795,2023-05-14 01:49:08,150.1,29.23,646,168,28.55855941772461,28
325,49.727833,-124.6795,2023-05-14 01:49:08,174.6,29.79,646,168,28.583906173706055,29
326,49.727833,-124.6795,2023-05-14 01:49:08,199.8,29.51,646,168,29.33195686340332,30
327,49.727833,-124.6795,2023-05-14 01:49:08,248.9,29.81,646,168,30.052881240844727,32
328,49.727833,-124.6795,2023-05-14 01:49:08,298.5,29.85,646,168,30.0262393951416,34
329,49.727833,-124.6795,2023-05-14 01:49:08,347.4,30.3,646,168,30.019989013671875,36
330,49.5915,-124.6375,2023-05-14 04:01:39,6.0,4.95,617,157,0.042404934763908386,5
331,49.5915,-124.6375,2023-05-14 04:01:39,10.9,16.08,617,157,2.8931868076324463,10
332,49.5915,-124.6375,2023-05-14 04:01:39,20.8,20.97,617,157,19.9915828704834,19
333,49.5915,-124.6375,2023-05-14 04:01:39,30.7,22.48,617,157,21.747129440307617,21
334,49.5915,-124.6375,2023-05-14 04:01:39,40.5,23.61,617,157,24.607446670532227,23
335,49.5915,-124.6375,2023-05-14 04:01:39,50.5,23.9,617,157,24.607446670532227,23
336,49.5915,-124.6375,2023-05-14 04:01:39,75.6,25.49,617,157,28.814407348632812,25
337,49.5915,-124.6375,2023-05-14 04:01:39,99.9,30.47,617,157,29.427520751953125,26
338,49.5915,-124.6375,2023-05-14 04:01:39,124.8,30.95,617,157,29.96617317199707,27
339,49.5915,-124.6375,2023-05-14 04:01:39,149.4,30.73,617,157,30.879915237426758,28
340,49.5915,-124.6375,2023-05-14 04:01:39,162.3,30.86,617,157,30.94249153137207,29
341,49.511665,-124.46633,2023-05-14 05:26:03,1.5,0.02,589,172,0.05431864783167839,1
342,49.511665,-124.46633,2023-05-14 05:26:03,5.9,6.95,589,172,0.09567833691835403,5
343,49.511665,-124.46633,2023-05-14 05:26:03,10.8,17.21,589,172,0.2577787935733795,10
344,49.511665,-124.46633,2023-05-14 05:26:03,20.8,20.16,589,172,19.84117317199707,19
345,49.511665,-124.46633,2023-05-14 05:26:03,30.7,21.35,589,172,23.328689575195312,21
346,49.511665,-124.46633,2023-05-14 05:26:03,40.7,22.46,589,172,26.356632232666016,23
347,49.511665,-124.46633,2023-05-14 05:26:03,50.6,23.76,589,172,26.356632232666016,23
348,49.511665,-124.46633,2023-05-14 05:26:03,75.3,29.32,589,172,29.10642433166504,25
349,49.511665,-124.46633,2023-05-14 05:26:03,100.3,29.66,589,172,28.19835662841797,26
350,49.511665,-124.46633,2023-05-14 05:26:03,125.1,29.16,589,172,27.376333236694336,27
351,49.511665,-124.46633,2023-05-14 05:26:03,149.6,28.82,589,172,27.626745223999023,28
352,49.511665,-124.46633,2023-05-14 05:26:03,174.2,28.76,589,172,27.67192268371582,29
353,49.511665,-124.46633,2023-05-14 05:26:03,186.1,28.83,589,172,27.67192268371582,29
354,49.444,-124.33733,2023-05-14 07:57:01,2.0,0.11,567,183,0.0367906428873539,1
355,49.444,-124.33733,2023-05-14 07:57:01,5.4,4.91,567,183,0.06275416165590286,5
356,49.444,-124.33733,2023-05-14 07:57:01,11.0,9.61,567,183,0.3272770345211029,10
357,49.444,-124.33733,2023-05-14 07:57:01,20.3,17.29,567,183,10.049700736999512,18
358,49.444,-124.33733,2023-05-14 07:57:01,30.8,21.0,567,183,23.48249053955078,21
359,49.444,-124.33733,2023-05-14 07:57:01,40.2,22.48,567,183,28.16559410095215,23
360,49.444,-124.33733,2023-05-14 07:57:01,50.1,24.47,567,183,28.16559410095215,23
361,49.444,-124.33733,2023-05-14 07:57:01,75.6,29.25,567,183,28.910388946533203,25
362,49.444,-124.33733,2023-05-14 07:57:01,100.3,30.04,567,183,27.880821228027344,26
363,49.444,-124.33733,2023-05-14 07:57:01,125.2,29.63,567,183,27.03676986694336,27
364,49.444,-124.33733,2023-05-14 07:57:01,149.8,28.21,567,183,26.711347579956055,28
365,49.444,-124.33733,2023-05-14 07:57:01,174.6,28.29,567,183,27.06016731262207,29
366,49.444,-124.33733,2023-05-14 07:57:01,199.2,29.31,567,183,27.878734588623047,30
367,49.444,-124.33733,2023-05-14 07:57:01,248.9,29.54,567,183,30.250621795654297,32
368,49.444,-124.33733,2023-05-14 07:57:01,298.4,29.7,567,183,32.118927001953125,34
369,49.444,-124.33733,2023-05-14 07:57:01,317.4,29.71,567,183,32.118927001953125,34
370,49.402,-124.15483,2023-05-14 09:18:30,1.8,2.5,546,205,0.05400611460208893,1
371,49.402,-124.15483,2023-05-14 09:18:30,5.7,7.18,546,205,0.09040073305368423,5
372,49.402,-124.15483,2023-05-14 09:18:30,11.1,15.35,546,205,1.6658565998077393,11
373,49.402,-124.15483,2023-05-14 09:18:30,20.9,18.52,546,205,18.155105590820312,19
374,49.402,-124.15483,2023-05-14 09:18:30,30.0,21.78,546,205,23.901336669921875,21
375,49.402,-124.15483,2023-05-14 09:18:30,40.8,23.14,546,205,28.149023056030273,23
376,49.402,-124.15483,2023-05-14 09:18:30,49.9,25.44,546,205,28.149023056030273,23
377,49.402,-124.15483,2023-05-14 09:18:30,74.8,29.62,546,205,28.2076416015625,25
378,49.402,-124.15483,2023-05-14 09:18:30,99.6,29.54,546,205,27.27599334716797,26
379,49.402,-124.15483,2023-05-14 09:18:30,124.8,29.26,546,205,26.828269958496094,27
380,49.402,-124.15483,2023-05-14 09:18:30,150.0,28.52,546,205,26.63574981689453,28
381,49.402,-124.15483,2023-05-14 09:18:30,174.8,28.41,546,205,27.024255752563477,29
382,49.402,-124.15483,2023-05-14 09:18:30,199.3,28.87,546,205,28.609973907470703,30
383,49.402,-124.15483,2023-05-14 09:18:30,248.5,29.36,546,205,30.92304801940918,32
384,49.402,-124.15483,2023-05-14 09:18:30,273.2,29.37,546,205,31.64434051513672,33
385,49.669834,-124.272,2023-05-14 12:40:54,2.2,0.08,606,221,0.09311892092227936,2
386,49.669834,-124.272,2023-05-14 12:40:54,6.2,4.78,606,221,0.18991142511367798,6
387,49.669834,-124.272,2023-05-14 12:40:54,10.5,13.93,606,221,2.498828411102295,10
388,49.669834,-124.272,2023-05-14 12:40:54,20.3,20.69,606,221,18.760778427124023,18
389,49.669834,-124.272,2023-05-14 12:40:54,345.8,30.04,606,221,32.40386962890625,35
390,49.317833,-123.79967,2023-05-14 18:19:51,2.0,5.7,504,246,0.14268015325069427,1
391,49.317833,-123.79967,2023-05-14 18:19:51,5.5,13.52,504,246,0.15595613420009613,5
392,49.317833,-123.79967,2023-05-14 18:19:51,10.7,16.32,504,246,0.5352720618247986,10
393,49.317833,-123.79967,2023-05-14 18:19:51,21.1,19.15,504,246,21.690622329711914,19
394,49.317833,-123.79967,2023-05-14 18:19:51,30.3,21.4,504,246,26.446489334106445,21
395,49.317833,-123.79967,2023-05-14 18:19:51,40.7,22.39,504,246,29.793758392333984,23
396,49.317833,-123.79967,2023-05-14 18:19:51,50.3,24.52,504,246,29.793758392333984,23
397,49.317833,-123.79967,2023-05-14 18:19:51,75.6,29.33,504,246,28.34819984436035,25
398,49.317833,-123.79967,2023-05-14 18:19:51,100.5,30.73,504,246,26.804977416992188,26
399,49.317833,-123.79967,2023-05-14 18:19:51,124.6,30.99,504,246,26.709169387817383,27
400,49.317833,-123.79967,2023-05-14 18:19:51,149.8,29.24,504,246,27.36583709716797,28
401,49.317833,-123.79967,2023-05-14 18:19:51,174.4,29.07,504,246,28.7135009765625,29
402,49.317833,-123.79967,2023-05-14 18:19:51,198.3,29.54,504,246,29.895811080932617,30
403,49.317833,-123.79967,2023-05-14 18:19:51,247.7,29.71,504,246,31.228649139404297,32
404,49.317833,-123.79967,2023-05-14 18:19:51,298.7,29.93,504,246,31.382104873657227,34
405,49.317833,-123.79967,2023-05-14 18:19:51,339.0,29.77,504,246,31.232011795043945,35
406,49.249,-123.751335,2023-05-14 19:27:23,1.6,0.55,487,245,0.141205295920372,1
407,49.249,-123.751335,2023-05-14 19:27:23,6.0,14.7,487,245,0.2802099585533142,5
408,49.249,-123.751335,2023-05-14 19:27:23,11.0,13.12,487,245,2.6933512687683105,10
409,49.249,-123.751335,2023-05-14 19:27:23,20.6,18.66,487,245,19.50404167175293,19
410,49.249,-123.751335,2023-05-14 19:27:23,50.7,23.58,487,245,26.07439613342285,23
411,49.249,-123.751335,2023-05-14 19:27:23,149.7,26.3,487,245,27.467741012573242,28
412,49.249,-123.751335,2023-05-14 19:27:23,347.5,29.51,487,245,32.0487060546875,36
413,49.163334,-123.54967,2023-05-14 23:18:43,6.0,8.11,456,264,0.06529703736305237,5
414,49.163334,-123.54967,2023-05-14 23:18:43,10.7,16.91,456,264,0.37854570150375366,10
415,49.163334,-123.54967,2023-05-14 23:18:43,20.9,21.57,456,264,19.180633544921875,19
416,49.163334,-123.54967,2023-05-14 23:18:43,30.8,23.87,456,264,24.160799026489258,21
417,49.163334,-123.54967,2023-05-14 23:18:43,41.0,25.89,456,264,23.403060913085938,23
418,49.163334,-123.54967,2023-05-14 23:18:43,50.6,26.23,456,264,23.403060913085938,23
419,49.163334,-123.54967,2023-05-14 23:18:43,75.7,29.09,456,264,23.441844940185547,25
420,49.163334,-123.54967,2023-05-14 23:18:43,100.0,28.99,456,264,24.84766387939453,26
421,49.163334,-123.54967,2023-05-14 23:18:43,125.0,26.75,456,264,26.97089385986328,27
422,49.163334,-123.54967,2023-05-14 23:18:43,149.7,27.93,456,264,27.177499771118164,28
423,49.163334,-123.54967,2023-05-14 23:18:43,174.3,28.87,456,264,26.919395446777344,29
424,49.163334,-123.54967,2023-05-14 23:18:43,199.2,29.45,456,264,27.840824127197266,30
425,49.163334,-123.54967,2023-05-14 23:18:43,248.9,29.65,456,264,30.14962387084961,32
426,49.163334,-123.54967,2023-05-14 23:18:43,298.1,29.86,456,264,30.962892532348633,34
427,49.163334,-123.54967,2023-05-14 23:18:43,347.6,30.23,456,264,31.19938850402832,36
428,49.163334,-123.54967,2023-05-14 23:18:43,368.4,30.22,456,264,31.19938850402832,36
429,49.029835,-123.43633,2023-05-15 02:10:13,6.3,0.65,422,264,0.2288813441991806,6
430,49.029835,-123.43633,2023-05-15 02:10:13,10.9,17.5,422,264,0.3181430995464325,10
431,49.029835,-123.43633,2023-05-15 02:10:13,21.1,21.27,422,264,17.059268951416016,19
432,49.029835,-123.43633,2023-05-15 02:10:13,30.6,25.4,422,264,22.443925857543945,21
433,49.029835,-123.43633,2023-05-15 02:10:13,40.5,26.63,422,264,26.519622802734375,23
434,49.029835,-123.43633,2023-05-15 02:10:13,50.7,28.92,422,264,26.519622802734375,23
435,49.029835,-123.43633,2023-05-15 02:10:13,75.4,28.71,422,264,26.061260223388672,25
436,49.029835,-123.43633,2023-05-15 02:10:13,99.9,27.21,422,264,26.76143455505371,26
437,49.029835,-123.43633,2023-05-15 02:10:13,125.1,27.37,422,264,26.2855281829834,27
438,49.029835,-123.43633,2023-05-15 02:10:13,149.9,27.06,422,264,26.92403221130371,28
439,49.029835,-123.43633,2023-05-15 02:10:13,174.6,29.26,422,264,27.57392120361328,29
440,49.029835,-123.43633,2023-05-15 02:10:13,199.2,29.61,422,264,28.56948471069336,30
441,49.029835,-123.43633,2023-05-15 02:10:13,248.5,29.74,422,264,29.367156982421875,32
442,49.029835,-123.43633,2023-05-15 02:10:13,298.1,30.04,422,264,29.346792221069336,34
443,49.029835,-123.43633,2023-05-15 02:10:13,311.9,30.01,422,264,29.346792221069336,34
444,48.856335,-123.17917,2023-05-15 04:49:03,1.3,6.08,371,280,2.561964511871338,1
445,48.856335,-123.17917,2023-05-15 04:49:03,5.9,10.09,371,280,3.0638508796691895,5
446,48.856335,-123.17917,2023-05-15 04:49:03,10.8,17.54,371,280,5.84225606918335,10
447,48.856335,-123.17917,2023-05-15 04:49:03,20.7,21.71,371,280,16.632383346557617,19
448,48.856335,-123.17917,2023-05-15 04:49:03,30.6,23.43,371,280,19.801456451416016,21
449,48.856335,-123.17917,2023-05-15 04:49:03,40.6,23.31,371,280,23.270679473876953,23
450,48.856335,-123.17917,2023-05-15 04:49:03,50.5,22.42,371,280,23.270679473876953,23
451,48.856335,-123.17917,2023-05-15 04:49:03,75.2,23.51,371,280,22.722869873046875,25
452,48.856335,-123.17917,2023-05-15 04:49:03,100.0,23.34,371,280,26.663333892822266,26
453,48.856335,-123.17917,2023-05-15 04:49:03,124.7,23.36,371,280,26.90706443786621,27
454,48.856335,-123.17917,2023-05-15 04:49:03,149.8,23.37,371,280,27.173255920410156,28
455,48.856335,-123.17917,2023-05-15 04:49:03,173.5,24.61,371,280,27.160947799682617,29
456,48.7735,-123.02683,2023-05-15 07:48:42,1.8,17.67,344,292,8.67781925201416,1
457,48.7735,-123.02683,2023-05-15 07:48:42,5.9,19.66,344,292,14.134668350219727,5
458,48.7735,-123.02683,2023-05-15 07:48:42,10.7,20.17,344,292,16.245899200439453,10
459,48.7735,-123.02683,2023-05-15 07:48:42,21.0,21.58,344,292,17.43930435180664,19
460,48.7735,-123.02683,2023-05-15 07:48:42,31.6,21.7,344,292,18.102628707885742,22
461,48.7735,-123.02683,2023-05-15 07:48:42,41.6,21.78,344,292,18.35238265991211,23
462,48.7735,-123.02683,2023-05-15 07:48:42,51.4,22.03,344,292,18.435977935791016,24
463,48.7735,-123.02683,2023-05-15 07:48:42,75.4,22.33,344,292,19.1501407623291,25
464,48.7735,-123.02683,2023-05-15 07:48:42,100.7,22.22,344,292,19.198135375976562,26
465,48.7735,-123.02683,2023-05-15 07:48:42,126.0,22.74,344,292,19.856306076049805,27
466,48.7735,-123.02683,2023-05-15 07:48:42,153.8,22.9,344,292,20.032176971435547,28
467,48.7735,-123.02683,2023-05-15 07:48:42,176.8,22.92,344,292,20.170881271362305,29
468,48.7735,-123.02683,2023-05-15 07:48:42,199.1,22.78,344,292,20.21674156188965,30
469,48.7735,-123.02683,2023-05-15 07:48:42,203.0,22.97,344,292,20.21674156188965,30
470,48.724167,-123.41683,2023-05-15 10:57:51,2.3,16.78,362,228,10.347999572753906,2
471,48.724167,-123.41683,2023-05-15 10:57:51,5.3,16.84,362,228,11.331626892089844,5
472,48.724167,-123.41683,2023-05-15 10:57:51,11.3,16.37,362,228,12.60255241394043,11
473,48.724167,-123.41683,2023-05-15 10:57:51,20.5,15.97,362,228,15.905080795288086,19
474,48.65333,-123.49834,2023-05-17 02:22:43,2.0,0.16,354,208,0.6673787236213684,1
475,49.25,-123.74834,2023-05-25 13:04:22,2.1,0.06,487,245,0.2574663758277893,2
476,49.25,-123.74834,2023-05-25 13:04:22,5.8,1.25,487,245,0.3653009235858917,5
477,49.25,-123.74834,2023-05-25 13:04:22,10.8,5.6,487,245,5.54597806930542,10
478,49.25,-123.74834,2023-05-25 13:04:22,20.9,15.99,487,245,18.13232421875,19
479,49.25,-123.74834,2023-05-25 13:04:22,50.9,26.79,487,245,23.256736755371094,23
480,49.25,-123.74834,2023-05-25 13:04:22,100.1,26.76,487,245,26.34405517578125,26
481,49.25,-123.74834,2023-05-25 13:04:22,149.5,26.47,487,245,27.965837478637695,28
482,49.25,-123.74834,2023-05-25 13:04:22,249.4,29.53,487,245,31.179128646850586,32
483,49.25,-123.74834,2023-05-25 13:04:22,348.2,29.72,487,245,32.06608200073242,36
484,49.2493,-123.7572,2023-06-01 16:26:18,348.7,30.73,488,244,31.57622528076172,36
485,49.4825,-124.766,2023-06-01 23:35:46,1.3,0.34,605,125,0.4205082654953003,1
486,49.727,-124.6807,2023-06-02 16:55:42,296.3,30.72,646,168,30.033798217773438,34
487,49.6695,-124.2713,2023-06-02 21:01:47,327.9,30.99,606,221,32.22111511230469,35
488,49.3185,-123.798,2023-06-03 15:08:51,324.9,30.62,504,247,30.821399688720703,35
489,49.1628,-123.5497,2023-06-03 19:25:01,1.4,1.81,456,264,1.5499565601348877,1
490,49.0303,-123.4347,2023-06-03 21:34:08,1.9,1.19,422,264,2.556363821029663,1
491,49.0303,-123.4347,2023-06-03 21:34:08,250.8,29.93,422,264,26.852500915527344,32
492,48.8563,-123.181,2023-06-04 14:26:56,1.5,9.21,371,279,2.3806753158569336,1
493,48.7745,-123.0267,2023-06-04 15:47:01,1.4,20.66,344,292,11.28422737121582,1
494,48.7257,-123.416,2023-06-04 17:59:59,1.2,3.06,362,229,7.854193687438965,1
495,50.03072,-125.09219,2023-06-25 15:16:00,19.8,1.98,735,145,3.658259868621826,18
496,49.36672,-124.08678,2023-06-26 03:14:00,9.9,3.38,534,210,0.9468269944190979,9
497,49.36672,-124.08678,2023-06-26 03:14:00,19.8,21.38,534,210,16.053390502929688,18
498,49.50545,-124.09937,2023-06-26 05:20:00,9.9,2.26,562,226,0.013473211787641048,9
499,49.50545,-124.09937,2023-06-26 05:20:00,19.8,21.28,562,226,16.499773025512695,18
500,49.67008,-124.27164,2023-06-26 07:46:00,4.9,0.01,606,221,0.0331915020942688,4
501,49.67008,-124.27164,2023-06-26 07:46:00,9.9,0.33,606,221,0.04443175345659256,9
502,49.67008,-124.27164,2023-06-26 07:46:00,19.8,19.92,606,221,11.733125686645508,18
503,48.649734,-123.49972,2023-06-27 03:13:14,1.3,10.14,353,207,1.7605024576187134,1
504,48.649734,-123.49972,2023-06-27 03:13:14,6.4,14.74,353,207,0.13509432971477509,6
505,48.649734,-123.49972,2023-06-27 03:13:14,11.4,17.37,353,207,10.671760559082031,11
506,48.649734,-123.49972,2023-06-27 03:13:14,21.4,17.14,353,207,15.745259284973145,19
507,48.649734,-123.49972,2023-06-27 03:13:14,31.4,18.66,353,207,18.77005958557129,22
508,48.649734,-123.49972,2023-06-27 03:13:14,41.5,20.47,353,207,19.394962310791016,23
509,48.649734,-123.49972,2023-06-27 03:13:14,51.4,23.03,353,207,19.359769821166992,24
510,48.649734,-123.49972,2023-06-27 03:13:14,76.6,29.28,353,207,22.24749183654785,25
511,48.649734,-123.49972,2023-06-27 03:13:14,101.6,27.36,353,207,26.82504653930664,26
512,48.724667,-123.41718,2023-06-27 05:22:05,1.7,3.98,362,228,2.643104314804077,1
513,48.724667,-123.41718,2023-06-27 05:22:05,5.8,7.82,362,228,3.7282931804656982,5
514,48.724667,-123.41718,2023-06-27 05:22:05,10.8,9.57,362,228,10.320058822631836,10
515,48.724667,-123.41718,2023-06-27 05:22:05,21.4,17.41,362,228,14.963768005371094,19
516,48.309666,-124.0655,2023-06-27 19:05:08,1.6,26.38,328,82,18.197345733642578,1
517,48.309666,-124.0655,2023-06-27 19:05:08,6.4,26.43,328,82,18.81368637084961,6
518,48.309666,-124.0655,2023-06-27 19:05:08,11.0,26.42,328,82,20.039892196655273,10
519,48.309666,-124.0655,2023-06-27 19:05:08,20.7,28.11,328,82,22.157682418823242,19
520,48.309666,-124.0655,2023-06-27 19:05:08,31.2,28.5,328,82,23.638416290283203,22
521,48.309666,-124.0655,2023-06-27 19:05:08,41.2,29.0,328,82,25.755868911743164,23
522,48.309666,-124.0655,2023-06-27 19:05:08,50.8,29.41,328,82,25.755868911743164,23
523,48.309666,-124.0655,2023-06-27 19:05:08,77.1,31.08,328,82,31.075660705566406,25
524,48.309666,-124.0655,2023-06-27 19:05:08,101.0,32.25,328,82,31.22672462463379,26
525,48.309666,-124.0655,2023-06-27 19:05:08,124.4,35.11,328,82,31.537548065185547,27
526,48.309666,-124.0655,2023-06-27 19:05:08,149.8,34.97,328,82,31.558578491210938,28
527,48.309666,-124.0655,2023-06-27 19:05:08,175.3,35.24,328,82,31.587312698364258,29
528,48.309666,-124.0655,2023-06-27 19:05:08,183.6,35.17,328,82,31.587312698364258,29
529,48.233833,-123.3,2023-06-28 00:10:49,1.1,20.85,259,185,13.219759941101074,1
530,48.233833,-123.3,2023-06-28 00:10:49,6.3,21.19,259,185,14.204751014709473,6
531,48.233833,-123.3,2023-06-28 00:10:49,11.2,21.53,259,185,14.887139320373535,11
532,48.233833,-123.3,2023-06-28 00:10:49,21.3,22.08,259,185,17.326919555664062,19
533,48.233833,-123.3,2023-06-28 00:10:49,31.0,24.75,259,185,19.0948543548584,21
534,48.233833,-123.3,2023-06-28 00:10:49,40.9,25.91,259,185,23.625349044799805,23
535,48.233833,-123.3,2023-06-28 00:10:49,50.9,26.96,259,185,23.625349044799805,23
536,48.233833,-123.3,2023-06-28 00:10:49,75.3,31.78,259,185,28.856908798217773,25
537,48.233833,-123.3,2023-06-28 00:10:49,100.6,32.88,259,185,29.988510131835938,26
538,48.233833,-123.3,2023-06-28 00:10:49,116.3,33.29,259,185,30.40670394897461,27
539,48.2435,-122.97517,2023-06-28 02:34:53,1.7,16.58,238,234,11.472439765930176,1
540,48.2435,-122.97517,2023-06-28 02:34:53,6.1,16.83,238,234,13.909233093261719,6
541,48.2435,-122.97517,2023-06-28 02:34:53,11.0,17.84,238,234,14.31978702545166,10
542,48.2435,-122.97517,2023-06-28 02:34:53,21.2,19.48,238,234,16.32424545288086,19
543,48.3805,-123.04317,2023-06-28 03:54:49,2.1,16.77,269,241,14.985421180725098,2
544,48.3805,-123.04317,2023-06-28 03:54:49,6.3,17.09,269,241,15.55096435546875,6
545,48.3805,-123.04317,2023-06-28 03:54:49,10.9,21.15,269,241,16.16068458557129,10
546,48.3805,-123.04317,2023-06-28 03:54:49,21.1,21.3,269,241,16.840572357177734,19
547,48.3805,-123.04317,2023-06-28 03:54:49,31.1,22.11,269,241,17.40386390686035,21
548,48.3805,-123.04317,2023-06-28 03:54:49,40.8,22.76,269,241,19.48460578918457,23
549,48.3805,-123.04317,2023-06-28 03:54:49,51.2,24.03,269,241,21.927316665649414,24
550,48.3805,-123.04317,2023-06-28 03:54:49,77.1,27.2,269,241,25.831098556518555,25
551,48.3805,-123.04317,2023-06-28 03:54:49,99.6,30.83,269,241,27.55829620361328,26
552,48.3805,-123.04317,2023-06-28 03:54:49,124.3,31.64,269,241,28.124366760253906,27
553,48.3805,-123.04317,2023-06-28 03:54:49,143.6,31.92,269,241,28.160423278808594,28
554,48.630333,-123.243,2023-06-28 07:14:31,1.9,16.26,331,242,11.285872459411621,1
555,48.630333,-123.243,2023-06-28 07:14:31,5.8,17.12,331,242,12.443191528320312,5
556,48.630333,-123.243,2023-06-28 07:14:31,10.7,18.26,331,242,13.658040046691895,10
557,48.630333,-123.243,2023-06-28 07:14:31,20.6,19.62,331,242,16.255393981933594,19
558,48.630333,-123.243,2023-06-28 07:14:31,30.5,19.8,331,242,16.761240005493164,21
559,48.630333,-123.243,2023-06-28 07:14:31,40.4,21.1,331,242,18.46058464050293,23
560,48.630333,-123.243,2023-06-28 07:14:31,50.4,22.32,331,242,18.46058464050293,23
561,48.630333,-123.243,2023-06-28 07:14:31,75.7,24.86,331,242,23.29336929321289,25
562,48.630333,-123.243,2023-06-28 07:14:31,100.1,26.64,331,242,24.814849853515625,26
563,48.630333,-123.243,2023-06-28 07:14:31,124.8,28.67,331,242,25.3879337310791,27
564,48.630333,-123.243,2023-06-28 07:14:31,149.4,29.24,331,242,26.123342514038086,28
565,48.630333,-123.243,2023-06-28 07:14:31,174.5,29.78,331,242,26.30335807800293,29
566,48.630333,-123.243,2023-06-28 07:14:31,198.7,29.88,331,242,26.397140502929688,30
567,48.630333,-123.243,2023-06-28 07:14:31,230.0,29.93,331,242,26.387521743774414,31
568,48.773167,-123.02717,2023-06-28 10:03:46,3.4,15.87,344,292,5.937280654907227,3
569,48.773167,-123.02717,2023-06-28 10:03:46,5.6,16.51,344,292,7.095263481140137,5
570,48.773167,-123.02717,2023-06-28 10:03:46,10.8,16.64,344,292,8.8767671585083,10
571,48.773167,-123.02717,2023-06-28 10:03:46,20.9,16.68,344,292,12.052112579345703,19
572,48.773167,-123.02717,2023-06-28 10:03:46,30.6,20.08,344,292,13.723400115966797,21
573,48.773167,-123.02717,2023-06-28 10:03:46,40.9,21.34,344,292,16.413986206054688,23
574,48.773167,-123.02717,2023-06-28 10:03:46,51.3,22.4,344,292,18.619823455810547,24
575,48.773167,-123.02717,2023-06-28 10:03:46,75.1,24.48,344,292,21.95340919494629,25
576,48.773167,-123.02717,2023-06-28 10:03:46,100.4,25.34,344,292,22.58978843688965,26
577,48.773167,-123.02717,2023-06-28 10:03:46,124.6,26.68,344,292,24.14174461364746,27
578,48.773167,-123.02717,2023-06-28 10:03:46,150.1,27.77,344,292,24.35565948486328,28
579,48.773167,-123.02717,2023-06-28 10:03:46,173.8,27.8,344,292,24.746044158935547,29
580,48.773167,-123.02717,2023-06-28 10:03:46,199.1,28.42,344,292,24.756189346313477,30
581,48.773167,-123.02717,2023-06-28 10:03:46,208.3,28.38,344,292,24.756189346313477,30
582,48.856335,-123.179,2023-06-28 12:36:02,1.6,0.73,371,280,0.49593961238861084,1
