,Lat,Lon,dtUTC,Z,NTRZAAZ1,j,i,mod_nitrate,k
291,49.9625,-125.14533,2023-05-13 21:40:56,11.0,22.42,725,129,19.425737380981445,10
292,49.9625,-125.14533,2023-05-13 21:40:56,20.9,23.05,725,129,23.71463394165039,19
293,49.9625,-125.14533,2023-05-13 21:40:56,30.6,23.75,725,129,24.381147384643555,21
294,49.9625,-125.14533,2023-05-13 21:40:56,40.5,24.77,725,129,25.46096420288086,23
295,49.9625,-125.14533,2023-05-13 21:40:56,50.6,25.4,725,129,25.46096420288086,23
296,49.9625,-125.14533,2023-05-13 21:40:56,75.3,28.68,725,129,26.25806427001953,25
297,49.9625,-125.14533,2023-05-13 21:40:56,100.3,29.7,725,129,27.156383514404297,26
298,49.9625,-125.14533,2023-05-13 21:40:56,125.1,30.01,725,129,27.167749404907227,27
299,49.9625,-125.14533,2023-05-13 21:40:56,147.8,30.12,725,129,27.145233154296875,28
300,49.884,-124.9935,2023-05-13 22:58:38,5.7,0.94,699,141,18.619657516479492,5
301,49.884,-124.9935,2023-05-13 22:58:38,10.9,7.53,699,141,20.7269229888916,10
302,49.884,-124.9935,2023-05-13 22:58:38,21.0,16.44,699,141,21.88945198059082,19
303,49.884,-124.9935,2023-05-13 22:58:38,30.6,21.5,699,141,22.600597381591797,21
304,49.884,-124.9935,2023-05-13 22:58:38,40.8,23.76,699,141,23.88163948059082,23
305,49.884,-124.9935,2023-05-13 22:58:38,50.6,24.96,699,141,23.88163948059082,23
306,49.884,-124.9935,2023-05-13 22:58:38,75.5,27.89,699,141,25.647844314575195,25
307,49.884,-124.9935,2023-05-13 22:58:38,99.9,31.58,699,141,26.487720489501953,26
308,49.884,-124.9935,2023-05-13 22:58:38,125.3,30.97,699,141,26.970834732055664,27
309,49.884,-124.9935,2023-05-13 22:58:38,149.7,30.46,699,141,27.057228088378906,28
310,49.884,-124.9935,2023-05-13 22:58:38,174.3,30.14,699,141,27.020065307617188,29
311,49.884,-124.9935,2023-05-13 22:58:38,199.1,30.46,699,141,27.050792694091797,30
312,49.884,-124.9935,2023-05-13 22:58:38,249.0,30.21,699,141,27.374563217163086,32
313,49.884,-124.9935,2023-05-13 22:58:38,298.6,30.0,699,141,27.4344482421875,34
314,49.884,-124.9935,2023-05-13 22:58:38,307.6,30.02,699,141,27.4344482421875,34
315,49.727833,-124.6795,2023-05-14 01:49:08,5.8,1.19,646,168,3.5985515117645264,5
316,49.727833,-124.6795,2023-05-14 01:49:08,10.7,12.72,646,168,5.011501789093018,10
317,49.727833,-124.6795,2023-05-14 01:49:08,20.8,21.52,646,168,20.298490524291992,19
318,49.727833,-124.6795,2023-05-14 01:49:08,30.7,22.67,646,168,22.32332420349121,21
319,49.727833,-124.6795,2023-05-14 01:49:08,40.5,24.23,646,168,24.868228912353516,23
320,49.727833,-124.6795,2023-05-14 01:49:08,50.9,25.34,646,168,24.868228912353516,23
321,49.727833,-124.6795,2023-05-14 01:49:08,75.8,28.87,646,168,26.582624435424805,25
322,49.727833,-124.6795,2023-05-14 01:49:08,100.4,30.9,646,168,26.66022491455078,26
323,49.727833,-124.6795,2023-05-14 01:49:08,125.3,30.28,646,168,26.53913688659668,27
324,49.727833,-124.6795,2023-05-14 01:49:08,150.1,29.23,646,168,26.279220581054688,28
325,49.727833,-124.6795,2023-05-14 01:49:08,174.6,29.79,646,168,26.233823776245117,29
326,49.727833,-124.6795,2023-05-14 01:49:08,199.8,29.51,646,168,26.7220458984375,30
327,49.727833,-124.6795,2023-05-14 01:49:08,248.9,29.81,646,168,27.08136749267578,32
328,49.727833,-124.6795,2023-05-14 01:49:08,298.5,29.85,646,168,27.395511627197266,34
329,49.727833,-124.6795,2023-05-14 01:49:08,347.4,30.3,646,168,27.402751922607422,36
330,49.5915,-124.6375,2023-05-14 04:01:39,6.0,4.95,617,157,2.689138174057007,5
331,49.5915,-124.6375,2023-05-14 04:01:39,10.9,16.08,617,157,2.578540086746216,10
332,49.5915,-124.6375,2023-05-14 04:01:39,20.8,20.97,617,157,19.778663635253906,19
333,49.5915,-124.6375,2023-05-14 04:01:39,30.7,22.48,617,157,21.434640884399414,21
334,49.5915,-124.6375,2023-05-14 04:01:39,40.5,23.61,617,157,23.721345901489258,23
335,49.5915,-124.6375,2023-05-14 04:01:39,50.5,23.9,617,157,23.721345901489258,23
336,49.5915,-124.6375,2023-05-14 04:01:39,75.6,25.49,617,157,26.133682250976562,25
337,49.5915,-124.6375,2023-05-14 04:01:39,99.9,30.47,617,157,26.661928176879883,26
338,49.5915,-124.6375,2023-05-14 04:01:39,124.8,30.95,617,157,26.971263885498047,27
339,49.5915,-124.6375,2023-05-14 04:01:39,149.4,30.73,617,157,27.51871681213379,28
340,49.5915,-124.6375,2023-05-14 04:01:39,162.3,30.86,617,157,27.577484130859375,29
341,49.511665,-124.46633,2023-05-14 05:26:03,1.5,0.02,589,172,1.2519290447235107,1
342,49.511665,-124.46633,2023-05-14 05:26:03,5.9,6.95,589,172,3.7350621223449707,5
343,49.511665,-124.46633,2023-05-14 05:26:03,10.8,17.21,589,172,11.25837230682373,10
344,49.511665,-124.46633,2023-05-14 05:26:03,20.8,20.16,589,172,21.018768310546875,19
345,49.511665,-124.46633,2023-05-14 05:26:03,30.7,21.35,589,172,22.092439651489258,21
346,49.511665,-124.46633,2023-05-14 05:26:03,40.7,22.46,589,172,24.588533401489258,23
347,49.511665,-124.46633,2023-05-14 05:26:03,50.6,23.76,589,172,24.588533401489258,23
348,49.511665,-124.46633,2023-05-14 05:26:03,75.3,29.32,589,172,26.555099487304688,25
349,49.511665,-124.46633,2023-05-14 05:26:03,100.3,29.66,589,172,26.176637649536133,26
350,49.511665,-124.46633,2023-05-14 05:26:03,125.1,29.16,589,172,25.285320281982422,27
351,49.511665,-124.46633,2023-05-14 05:26:03,149.6,28.82,589,172,25.252513885498047,28
352,49.511665,-124.46633,2023-05-14 05:26:03,174.2,28.76,589,172,25.447351455688477,29
353,49.511665,-124.46633,2023-05-14 05:26:03,186.1,28.83,589,172,25.447351455688477,29
354,49.444,-124.33733,2023-05-14 07:57:01,2.0,0.11,567,183,0.056708917021751404,1
355,49.444,-124.33733,2023-05-14 07:57:01,5.4,4.91,567,183,2.7536847591400146,5
356,49.444,-124.33733,2023-05-14 07:57:01,11.0,9.61,567,183,4.9413161277771,10
357,49.444,-124.33733,2023-05-14 07:57:01,20.3,17.29,567,183,16.135900497436523,18
358,49.444,-124.33733,2023-05-14 07:57:01,30.8,21.0,567,183,21.721166610717773,21
359,49.444,-124.33733,2023-05-14 07:57:01,40.2,22.48,567,183,25.461071014404297,23
360,49.444,-124.33733,2023-05-14 07:57:01,50.1,24.47,567,183,25.461071014404297,23
361,49.444,-124.33733,2023-05-14 07:57:01,75.6,29.25,567,183,26.576251983642578,25
362,49.444,-124.33733,2023-05-14 07:57:01,100.3,30.04,567,183,26.00049591064453,26
363,49.444,-124.33733,2023-05-14 07:57:01,125.2,29.63,567,183,25.52763557434082,27
364,49.444,-124.33733,2023-05-14 07:57:01,149.8,28.21,567,183,25.26675796508789,28
365,49.444,-124.33733,2023-05-14 07:57:01,174.6,28.29,567,183,25.33663558959961,29
366,49.444,-124.33733,2023-05-14 07:57:01,199.2,29.31,567,183,25.727548599243164,30
367,49.444,-124.33733,2023-05-14 07:57:01,248.9,29.54,567,183,27.14961051940918,32
368,49.444,-124.33733,2023-05-14 07:57:01,298.4,29.7,567,183,28.148820877075195,34
369,49.444,-124.33733,2023-05-14 07:57:01,317.4,29.71,567,183,28.148820877075195,34
370,49.402,-124.15483,2023-05-14 09:18:30,1.8,2.5,546,205,0.07016926258802414,1
371,49.402,-124.15483,2023-05-14 09:18:30,5.7,7.18,546,205,3.0720126628875732,5
372,49.402,-124.15483,2023-05-14 09:18:30,11.1,15.35,546,205,7.882241249084473,11
373,49.402,-124.15483,2023-05-14 09:18:30,20.9,18.52,546,205,17.713829040527344,19
374,49.402,-124.15483,2023-05-14 09:18:30,30.0,21.78,546,205,24.27361297607422,21
375,49.402,-124.15483,2023-05-14 09:18:30,40.8,23.14,546,205,25.497343063354492,23
376,49.402,-124.15483,2023-05-14 09:18:30,49.9,25.44,546,205,25.497343063354492,23
377,49.402,-124.15483,2023-05-14 09:18:30,74.8,29.62,546,205,25.17934799194336,25
378,49.402,-124.15483,2023-05-14 09:18:30,99.6,29.54,546,205,24.412593841552734,26
379,49.402,-124.15483,2023-05-14 09:18:30,124.8,29.26,546,205,24.347387313842773,27
380,49.402,-124.15483,2023-05-14 09:18:30,150.0,28.52,546,205,24.608394622802734,28
381,49.402,-124.15483,2023-05-14 09:18:30,174.8,28.41,546,205,24.917619705200195,29
382,49.402,-124.15483,2023-05-14 09:18:30,199.3,28.87,546,205,25.53612518310547,30
383,49.402,-124.15483,2023-05-14 09:18:30,248.5,29.36,546,205,27.404346466064453,32
384,49.402,-124.15483,2023-05-14 09:18:30,273.2,29.37,546,205,27.852357864379883,33
385,49.669834,-124.272,2023-05-14 12:40:54,2.2,0.08,606,221,0.2192787379026413,2
386,49.669834,-124.272,2023-05-14 12:40:54,6.2,4.78,606,221,3.8870749473571777,6
387,49.669834,-124.272,2023-05-14 12:40:54,10.5,13.93,606,221,4.594283580780029,10
388,49.669834,-124.272,2023-05-14 12:40:54,20.3,20.69,606,221,18.02894401550293,18
389,49.669834,-124.272,2023-05-14 12:40:54,345.8,30.04,606,221,28.68143081665039,35
390,49.317833,-123.79967,2023-05-14 18:19:51,2.0,5.7,504,246,0.6910879015922546,1
391,49.317833,-123.79967,2023-05-14 18:19:51,5.5,13.52,504,246,2.9360883235931396,5
392,49.317833,-123.79967,2023-05-14 18:19:51,10.7,16.32,504,246,9.31126594543457,10
393,49.317833,-123.79967,2023-05-14 18:19:51,21.1,19.15,504,246,24.666561126708984,19
394,49.317833,-123.79967,2023-05-14 18:19:51,30.3,21.4,504,246,26.47052764892578,21
395,49.317833,-123.79967,2023-05-14 18:19:51,40.7,22.39,504,246,27.016754150390625,23
396,49.317833,-123.79967,2023-05-14 18:19:51,50.3,24.52,504,246,27.016754150390625,23
397,49.317833,-123.79967,2023-05-14 18:19:51,75.6,29.33,504,246,26.681537628173828,25
398,49.317833,-123.79967,2023-05-14 18:19:51,100.5,30.73,504,246,26.567262649536133,26
399,49.317833,-123.79967,2023-05-14 18:19:51,124.6,30.99,504,246,26.17432975769043,27
400,49.317833,-123.79967,2023-05-14 18:19:51,149.8,29.24,504,246,25.801633834838867,28
401,49.317833,-123.79967,2023-05-14 18:19:51,174.4,29.07,504,246,26.42572593688965,29
402,49.317833,-123.79967,2023-05-14 18:19:51,198.3,29.54,504,246,27.035783767700195,30
403,49.317833,-123.79967,2023-05-14 18:19:51,247.7,29.71,504,246,27.598522186279297,32
404,49.317833,-123.79967,2023-05-14 18:19:51,298.7,29.93,504,246,27.605138778686523,34
405,49.317833,-123.79967,2023-05-14 18:19:51,339.0,29.77,504,246,27.704187393188477,35
406,49.249,-123.751335,2023-05-14 19:27:23,1.6,0.55,487,245,0.3035971224308014,1
407,49.249,-123.751335,2023-05-14 19:27:23,6.0,14.7,487,245,4.385046482086182,5
408,49.249,-123.751335,2023-05-14 19:27:23,11.0,13.12,487,245,10.059627532958984,10
409,49.249,-123.751335,2023-05-14 19:27:23,20.6,18.66,487,245,22.349868774414062,19
410,49.249,-123.751335,2023-05-14 19:27:23,50.7,23.58,487,245,25.44683837890625,23
411,49.249,-123.751335,2023-05-14 19:27:23,149.7,26.3,487,245,24.821470260620117,28
412,49.249,-123.751335,2023-05-14 19:27:23,347.5,29.51,487,245,28.04532241821289,36
413,49.163334,-123.54967,2023-05-14 23:18:43,6.0,8.11,456,264,2.773266315460205,5
414,49.163334,-123.54967,2023-05-14 23:18:43,10.7,16.91,456,264,7.882684707641602,10
415,49.163334,-123.54967,2023-05-14 23:18:43,20.9,21.57,456,264,22.031526565551758,19
416,49.163334,-123.54967,2023-05-14 23:18:43,30.8,23.87,456,264,24.06976318359375,21
417,49.163334,-123.54967,2023-05-14 23:18:43,41.0,25.89,456,264,25.275190353393555,23
418,49.163334,-123.54967,2023-05-14 23:18:43,50.6,26.23,456,264,25.275190353393555,23
419,49.163334,-123.54967,2023-05-14 23:18:43,75.7,29.09,456,264,25.896148681640625,25
420,49.163334,-123.54967,2023-05-14 23:18:43,100.0,28.99,456,264,24.379241943359375,26
421,49.163334,-123.54967,2023-05-14 23:18:43,125.0,26.75,456,264,24.830381393432617,27
422,49.163334,-123.54967,2023-05-14 23:18:43,149.7,27.93,456,264,25.183374404907227,28
423,49.163334,-123.54967,2023-05-14 23:18:43,174.3,28.87,456,264,25.65281867980957,29
424,49.163334,-123.54967,2023-05-14 23:18:43,199.2,29.45,456,264,25.569110870361328,30
425,49.163334,-123.54967,2023-05-14 23:18:43,248.9,29.65,456,264,26.923133850097656,32
426,49.163334,-123.54967,2023-05-14 23:18:43,298.1,29.86,456,264,27.78789710998535,34
427,49.163334,-123.54967,2023-05-14 23:18:43,347.6,30.23,456,264,27.896358489990234,36
428,49.163334,-123.54967,2023-05-14 23:18:43,368.4,30.22,456,264,27.896358489990234,36
429,49.029835,-123.43633,2023-05-15 02:10:13,6.3,0.65,422,264,2.032639980316162,6
430,49.029835,-123.43633,2023-05-15 02:10:13,10.9,17.5,422,264,7.423379421234131,10
431,49.029835,-123.43633,2023-05-15 02:10:13,21.1,21.27,422,264,16.86226463317871,19
432,49.029835,-123.43633,2023-05-15 02:10:13,30.6,25.4,422,264,21.55008316040039,21
433,49.029835,-123.43633,2023-05-15 02:10:13,40.5,26.63,422,264,25.612361907958984,23
434,49.029835,-123.43633,2023-05-15 02:10:13,50.7,28.92,422,264,25.612361907958984,23
435,49.029835,-123.43633,2023-05-15 02:10:13,75.4,28.71,422,264,25.661056518554688,25
436,49.029835,-123.43633,2023-05-15 02:10:13,99.9,27.21,422,264,24.789894104003906,26
437,49.029835,-123.43633,2023-05-15 02:10:13,125.1,27.37,422,264,25.12888526916504,27
438,49.029835,-123.43633,2023-05-15 02:10:13,149.9,27.06,422,264,25.325611114501953,28
439,49.029835,-123.43633,2023-05-15 02:10:13,174.6,29.26,422,264,25.696672439575195,29
440,49.029835,-123.43633,2023-05-15 02:10:13,199.2,29.61,422,264,25.894956588745117,30
441,49.029835,-123.43633,2023-05-15 02:10:13,248.5,29.74,422,264,26.949234008789062,32
442,49.029835,-123.43633,2023-05-15 02:10:13,298.1,30.04,422,264,26.755874633789062,34
443,49.029835,-123.43633,2023-05-15 02:10:13,311.9,30.01,422,264,26.755874633789062,34
444,48.856335,-123.17917,2023-05-15 04:49:03,1.3,6.08,371,280,1.3642231225967407,1
445,48.856335,-123.17917,2023-05-15 04:49:03,5.9,10.09,371,280,2.9909133911132812,5
446,48.856335,-123.17917,2023-05-15 04:49:03,10.8,17.54,371,280,11.61667537689209,10
447,48.856335,-123.17917,2023-05-15 04:49:03,20.7,21.71,371,280,17.71744728088379,19
448,48.856335,-123.17917,2023-05-15 04:49:03,30.6,23.43,371,280,20.19089698791504,21
449,48.856335,-123.17917,2023-05-15 04:49:03,40.6,23.31,371,280,20.93124008178711,23
450,48.856335,-123.17917,2023-05-15 04:49:03,50.5,22.42,371,280,20.93124008178711,23
451,48.856335,-123.17917,2023-05-15 04:49:03,75.2,23.51,371,280,22.362911224365234,25
452,48.856335,-123.17917,2023-05-15 04:49:03,100.0,23.34,371,280,24.503385543823242,26
453,48.856335,-123.17917,2023-05-15 04:49:03,124.7,23.36,371,280,24.92967414855957,27
454,48.856335,-123.17917,2023-05-15 04:49:03,149.8,23.37,371,280,24.828407287597656,28
455,48.856335,-123.17917,2023-05-15 04:49:03,173.5,24.61,371,280,24.83356285095215,29
456,48.7735,-123.02683,2023-05-15 07:48:42,1.8,17.67,344,292,10.527445793151855,1
457,48.7735,-123.02683,2023-05-15 07:48:42,5.9,19.66,344,292,15.267433166503906,5
458,48.7735,-123.02683,2023-05-15 07:48:42,10.7,20.17,344,292,17.222400665283203,10
459,48.7735,-123.02683,2023-05-15 07:48:42,21.0,21.58,344,292,18.32379722595215,19
460,48.7735,-123.02683,2023-05-15 07:48:42,31.6,21.7,344,292,18.849201202392578,22
461,48.7735,-123.02683,2023-05-15 07:48:42,41.6,21.78,344,292,19.117324829101562,23
462,48.7735,-123.02683,2023-05-15 07:48:42,51.4,22.03,344,292,19.263328552246094,24
463,48.7735,-123.02683,2023-05-15 07:48:42,75.4,22.33,344,292,19.296344757080078,25
464,48.7735,-123.02683,2023-05-15 07:48:42,100.7,22.22,344,292,19.49934959411621,26
465,48.7735,-123.02683,2023-05-15 07:48:42,126.0,22.74,344,292,19.802644729614258,27
466,48.7735,-123.02683,2023-05-15 07:48:42,153.8,22.9,344,292,20.2093563079834,28
467,48.7735,-123.02683,2023-05-15 07:48:42,176.8,22.92,344,292,20.422945022583008,29
468,48.7735,-123.02683,2023-05-15 07:48:42,199.1,22.78,344,292,20.420146942138672,30
469,48.7735,-123.02683,2023-05-15 07:48:42,203.0,22.97,344,292,20.420146942138672,30
470,48.724167,-123.41683,2023-05-15 10:57:51,2.3,16.78,362,228,12.56586742401123,2
471,48.724167,-123.41683,2023-05-15 10:57:51,5.3,16.84,362,228,13.229436874389648,5
472,48.724167,-123.41683,2023-05-15 10:57:51,11.3,16.37,362,228,13.525811195373535,11
473,48.724167,-123.41683,2023-05-15 10:57:51,20.5,15.97,362,228,16.42839241027832,19
474,48.65333,-123.49834,2023-05-17 02:22:43,2.0,0.16,354,208,2.335815668106079,1
475,49.25,-123.74834,2023-05-25 13:04:22,2.1,0.06,487,245,0.20450985431671143,2
476,49.25,-123.74834,2023-05-25 13:04:22,5.8,1.25,487,245,0.7815712690353394,5
477,49.25,-123.74834,2023-05-25 13:04:22,10.8,5.6,487,245,4.2984819412231445,10
478,49.25,-123.74834,2023-05-25 13:04:22,20.9,15.99,487,245,18.472841262817383,19
479,49.25,-123.74834,2023-05-25 13:04:22,50.9,26.79,487,245,24.287630081176758,23
480,49.25,-123.74834,2023-05-25 13:04:22,100.1,26.76,487,245,25.313745498657227,26
481,49.25,-123.74834,2023-05-25 13:04:22,149.5,26.47,487,245,25.782033920288086,28
482,49.25,-123.74834,2023-05-25 13:04:22,249.4,29.53,487,245,27.880332946777344,32
483,49.25,-123.74834,2023-05-25 13:04:22,348.2,29.72,487,245,28.091617584228516,36
484,49.2493,-123.7572,2023-06-01 16:26:18,348.7,30.73,488,244,27.822458267211914,36
485,49.4825,-124.766,2023-06-01 23:35:46,1.3,0.34,605,125,0.5033021569252014,1
486,49.727,-124.6807,2023-06-02 16:55:42,296.3,30.72,646,168,27.331676483154297,34
487,49.6695,-124.2713,2023-06-02 21:01:47,327.9,30.99,606,221,28.295141220092773,35
488,49.3185,-123.798,2023-06-03 15:08:51,324.9,30.62,504,247,27.510766983032227,35
489,49.1628,-123.5497,2023-06-03 19:25:01,1.4,1.81,456,264,1.9384812116622925,1
490,49.0303,-123.4347,2023-06-03 21:34:08,1.9,1.19,422,264,1.5647609233856201,1
491,49.0303,-123.4347,2023-06-03 21:34:08,250.8,29.93,422,264,25.541311264038086,32
492,48.8563,-123.181,2023-06-04 14:26:56,1.5,9.21,371,279,2.810238838195801,1
493,48.7745,-123.0267,2023-06-04 15:47:01,1.4,20.66,344,292,10.245611190795898,1
494,48.7257,-123.416,2023-06-04 17:59:59,1.2,3.06,362,229,9.834158897399902,1
495,50.03072,-125.09219,2023-06-25 15:16:00,19.8,1.98,735,145,11.432171821594238,18
496,49.36672,-124.08678,2023-06-26 03:14:00,9.9,3.38,534,210,1.4372406005859375,9
497,49.36672,-124.08678,2023-06-26 03:14:00,19.8,21.38,534,210,15.343422889709473,18
498,49.50545,-124.09937,2023-06-26 05:20:00,9.9,2.26,562,226,1.914892554283142,9
499,49.50545,-124.09937,2023-06-26 05:20:00,19.8,21.28,562,226,18.306055068969727,18
500,49.67008,-124.27164,2023-06-26 07:46:00,4.9,0.01,606,221,0.0017511890036985278,4
501,49.67008,-124.27164,2023-06-26 07:46:00,9.9,0.33,606,221,2.224513053894043,9
502,49.67008,-124.27164,2023-06-26 07:46:00,19.8,19.92,606,221,16.700504302978516,18
503,48.649734,-123.49972,2023-06-27 03:13:14,1.3,10.14,353,207,0.9668068885803223,1
504,48.649734,-123.49972,2023-06-27 03:13:14,6.4,14.74,353,207,11.712065696716309,6
505,48.649734,-123.49972,2023-06-27 03:13:14,11.4,17.37,353,207,16.247468948364258,11
506,48.649734,-123.49972,2023-06-27 03:13:14,21.4,17.14,353,207,19.26066017150879,19
507,48.649734,-123.49972,2023-06-27 03:13:14,31.4,18.66,353,207,20.431013107299805,22
508,48.649734,-123.49972,2023-06-27 03:13:14,41.5,20.47,353,207,20.170164108276367,23
509,48.649734,-123.49972,2023-06-27 03:13:14,51.4,23.03,353,207,20.172916412353516,24
510,48.649734,-123.49972,2023-06-27 03:13:14,76.6,29.28,353,207,23.220638275146484,25
511,48.649734,-123.49972,2023-06-27 03:13:14,101.6,27.36,353,207,26.327978134155273,26
512,48.724667,-123.41718,2023-06-27 05:22:05,1.7,3.98,362,228,4.80100679397583,1
513,48.724667,-123.41718,2023-06-27 05:22:05,5.8,7.82,362,228,8.406485557556152,5
514,48.724667,-123.41718,2023-06-27 05:22:05,10.8,9.57,362,228,12.856661796569824,10
515,48.724667,-123.41718,2023-06-27 05:22:05,21.4,17.41,362,228,17.422832489013672,19
516,48.309666,-124.0655,2023-06-27 19:05:08,1.6,26.38,328,82,19.56035614013672,1
517,48.309666,-124.0655,2023-06-27 19:05:08,6.4,26.43,328,82,19.93134880065918,6
518,48.309666,-124.0655,2023-06-27 19:05:08,11.0,26.42,328,82,20.23613739013672,10
519,48.309666,-124.0655,2023-06-27 19:05:08,20.7,28.11,328,82,22.820819854736328,19
520,48.309666,-124.0655,2023-06-27 19:05:08,31.2,28.5,328,82,24.533557891845703,22
521,48.309666,-124.0655,2023-06-27 19:05:08,41.2,29.0,328,82,25.920949935913086,23
522,48.309666,-124.0655,2023-06-27 19:05:08,50.8,29.41,328,82,25.920949935913086,23
523,48.309666,-124.0655,2023-06-27 19:05:08,77.1,31.08,328,82,30.236907958984375,25
524,48.309666,-124.0655,2023-06-27 19:05:08,101.0,32.25,328,82,30.81930923461914,26
525,48.309666,-124.0655,2023-06-27 19:05:08,124.4,35.11,328,82,31.133541107177734,27
526,48.309666,-124.0655,2023-06-27 19:05:08,149.8,34.97,328,82,31.131898880004883,28
527,48.309666,-124.0655,2023-06-27 19:05:08,175.3,35.24,328,82,31.12963104248047,29
528,48.309666,-124.0655,2023-06-27 19:05:08,183.6,35.17,328,82,31.12963104248047,29
529,48.233833,-123.3,2023-06-28 00:10:49,1.1,20.85,259,185,16.918350219726562,1
530,48.233833,-123.3,2023-06-28 00:10:49,6.3,21.19,259,185,17.14243507385254,6
531,48.233833,-123.3,2023-06-28 00:10:49,11.2,21.53,259,185,17.82032012939453,11
532,48.233833,-123.3,2023-06-28 00:10:49,21.3,22.08,259,185,19.222997665405273,19
533,48.233833,-123.3,2023-06-28 00:10:49,31.0,24.75,259,185,20.269826889038086,21
534,48.233833,-123.3,2023-06-28 00:10:49,40.9,25.91,259,185,23.581754684448242,23
535,48.233833,-123.3,2023-06-28 00:10:49,50.9,26.96,259,185,23.581754684448242,23
536,48.233833,-123.3,2023-06-28 00:10:49,75.3,31.78,259,185,29.32141876220703,25
537,48.233833,-123.3,2023-06-28 00:10:49,100.6,32.88,259,185,29.67473602294922,26
538,48.233833,-123.3,2023-06-28 00:10:49,116.3,33.29,259,185,29.662927627563477,27
539,48.2435,-122.97517,2023-06-28 02:34:53,1.7,16.58,238,234,13.439212799072266,1
540,48.2435,-122.97517,2023-06-28 02:34:53,6.1,16.83,238,234,16.581554412841797,6
541,48.2435,-122.97517,2023-06-28 02:34:53,11.0,17.84,238,234,16.629980087280273,10
542,48.2435,-122.97517,2023-06-28 02:34:53,21.2,19.48,238,234,17.58082389831543,19
543,48.3805,-123.04317,2023-06-28 03:54:49,2.1,16.77,269,241,16.25493049621582,2
544,48.3805,-123.04317,2023-06-28 03:54:49,6.3,17.09,269,241,17.314451217651367,6
545,48.3805,-123.04317,2023-06-28 03:54:49,10.9,21.15,269,241,17.805274963378906,10
546,48.3805,-123.04317,2023-06-28 03:54:49,21.1,21.3,269,241,18.628236770629883,19
547,48.3805,-123.04317,2023-06-28 03:54:49,31.1,22.11,269,241,19.49635124206543,21
548,48.3805,-123.04317,2023-06-28 03:54:49,40.8,22.76,269,241,20.419906616210938,23
549,48.3805,-123.04317,2023-06-28 03:54:49,51.2,24.03,269,241,23.13208770751953,24
550,48.3805,-123.04317,2023-06-28 03:54:49,77.1,27.2,269,241,25.560338973999023,25
551,48.3805,-123.04317,2023-06-28 03:54:49,99.6,30.83,269,241,27.500600814819336,26
552,48.3805,-123.04317,2023-06-28 03:54:49,124.3,31.64,269,241,27.66234588623047,27
553,48.3805,-123.04317,2023-06-28 03:54:49,143.6,31.92,269,241,27.80535316467285,28
554,48.630333,-123.243,2023-06-28 07:14:31,1.9,16.26,331,242,16.154062271118164,1
555,48.630333,-123.243,2023-06-28 07:14:31,5.8,17.12,331,242,16.398788452148438,5
556,48.630333,-123.243,2023-06-28 07:14:31,10.7,18.26,331,242,16.448848724365234,10
557,48.630333,-123.243,2023-06-28 07:14:31,20.6,19.62,331,242,18.27438735961914,19
558,48.630333,-123.243,2023-06-28 07:14:31,30.5,19.8,331,242,19.82866096496582,21
559,48.630333,-123.243,2023-06-28 07:14:31,40.4,21.1,331,242,20.21714973449707,23
560,48.630333,-123.243,2023-06-28 07:14:31,50.4,22.32,331,242,20.21714973449707,23
561,48.630333,-123.243,2023-06-28 07:14:31,75.7,24.86,331,242,23.315526962280273,25
562,48.630333,-123.243,2023-06-28 07:14:31,100.1,26.64,331,242,25.101123809814453,26
563,48.630333,-123.243,2023-06-28 07:14:31,124.8,28.67,331,242,25.6285400390625,27
564,48.630333,-123.243,2023-06-28 07:14:31,149.4,29.24,331,242,26.341543197631836,28
565,48.630333,-123.243,2023-06-28 07:14:31,174.5,29.78,331,242,26.37053871154785,29
566,48.630333,-123.243,2023-06-28 07:14:31,198.7,29.88,331,242,26.462406158447266,30
567,48.630333,-123.243,2023-06-28 07:14:31,230.0,29.93,331,242,26.440771102905273,31
568,48.773167,-123.02717,2023-06-28 10:03:46,3.4,15.87,344,292,12.128555297851562,3
569,48.773167,-123.02717,2023-06-28 10:03:46,5.6,16.51,344,292,12.860869407653809,5
570,48.773167,-123.02717,2023-06-28 10:03:46,10.8,16.64,344,292,14.3839750289917,10
571,48.773167,-123.02717,2023-06-28 10:03:46,20.9,16.68,344,292,16.15042495727539,19
572,48.773167,-123.02717,2023-06-28 10:03:46,30.6,20.08,344,292,16.806339263916016,21
573,48.773167,-123.02717,2023-06-28 10:03:46,40.9,21.34,344,292,18.640933990478516,23
574,48.773167,-123.02717,2023-06-28 10:03:46,51.3,22.4,344,292,19.418636322021484,24
575,48.773167,-123.02717,2023-06-28 10:03:46,75.1,24.48,344,292,22.09150505065918,25
576,48.773167,-123.02717,2023-06-28 10:03:46,100.4,25.34,344,292,23.040695190429688,26
577,48.773167,-123.02717,2023-06-28 10:03:46,124.6,26.68,344,292,24.333223342895508,27
578,48.773167,-123.02717,2023-06-28 10:03:46,150.1,27.77,344,292,24.663225173950195,28
579,48.773167,-123.02717,2023-06-28 10:03:46,173.8,27.8,344,292,24.921852111816406,29
580,48.773167,-123.02717,2023-06-28 10:03:46,199.1,28.42,344,292,25.11371421813965,30
581,48.773167,-123.02717,2023-06-28 10:03:46,208.3,28.38,344,292,25.11371421813965,30
582,48.856335,-123.179,2023-06-28 12:36:02,1.6,0.73,371,280,0.6018940806388855,1
