,Unnamed: 0,Lat,Lon,dtUTC,Z,NTRZAAZ1,j,i,SHEM,k,v202111,v202410
212,212,49.6698,-124.2714,2023-04-13 00:06:00,249.8,30.56,606,221,32.43574523925781,32,28.657264709472656,36.65329360961914
213,213,49.40163,-124.15453,2023-04-13 16:53:00,0.7,7.6,546,205,8.897552490234375,0,10.769879341125488,17.67401123046875
214,214,49.31825,-123.79996,2023-04-13 20:20:00,0.9,1.01,504,246,3.368226289749145,0,8.76029109954834,15.942330360412598
215,215,49.31825,-123.79996,2023-04-13 20:20:00,327.9,29.81,504,246,32.16438674926758,35,28.097732543945312,35.38832092285156
216,216,49.1629,-123.5505,2023-04-13 23:32:00,1.4,6.95,456,263,11.170961380004885,1,16.44863510131836,21.275522232055664
217,217,49.02988,-123.4372,2023-04-14 15:07:00,1.0,6.96,422,263,9.668770790100098,0,15.505605697631836,20.10170555114746
218,218,49.02988,-123.4372,2023-04-14 15:07:00,249.7,29.9,422,263,27.479755401611328,32,25.403711318969727,31.45067596435547
219,219,48.8571,-123.18138,2023-04-14 18:40:00,1.4,1.67,371,279,15.468395233154297,1,16.715377807617188,25.201875686645508
220,220,48.77383,-123.02679,2023-04-14 19:51:00,1.4,12.43,344,292,18.169187545776367,1,17.83787727355957,28.11090660095215
221,221,48.61657,-123.24975,2023-04-14 21:26:00,1.1,21.61,329,239,20.97066879272461,1,20.88839340209961,25.6629638671875
222,222,48.5915,-123.5055,2023-05-01 19:10:11,20.4,16.61,343,199,18.44872665405273,19,20.331321716308597,27.468225479125977
223,223,48.5915,-123.5055,2023-05-01 19:10:11,39.9,26.94,343,199,27.391063690185547,23,25.132549285888672,30.605876922607425
224,224,48.5915,-123.5055,2023-05-01 19:10:11,60.0,27.47,343,199,28.045772552490234,24,26.217159271240234,34.33584976196289
225,225,48.5915,-123.5055,2023-05-01 19:10:11,74.6,27.59,343,199,26.7873477935791,25,25.42909240722656,35.571468353271484
226,226,48.5915,-123.5055,2023-05-01 19:10:11,79.6,28.11,343,199,26.7873477935791,25,25.42909240722656,35.571468353271484
227,227,48.5915,-123.5055,2023-05-01 19:10:11,89.7,27.74,343,199,25.3569393157959,26,24.191516876220703,34.47207260131836
228,228,48.5915,-123.5055,2023-05-01 19:10:11,96.7,26.73,343,199,25.3569393157959,26,24.191516876220703,34.47207260131836
229,229,48.5915,-123.5055,2023-05-01 19:10:11,99.2,25.35,343,199,25.3569393157959,26,24.191516876220703,34.47207260131836
230,230,48.614166,-123.2475,2023-05-01 23:52:38,1.9,21.09,329,239,15.771051406860352,1,16.7764949798584,24.140600204467773
231,231,48.614166,-123.2475,2023-05-01 23:52:38,5.7,21.08,329,239,16.535451889038086,5,17.5336856842041,24.85425567626953
232,232,48.614166,-123.2475,2023-05-01 23:52:38,10.3,21.19,329,239,16.750553131103516,10,18.13190460205078,25.213850021362305
233,233,48.614166,-123.2475,2023-05-01 23:52:38,20.8,21.71,329,239,18.755895614624023,19,19.7382755279541,25.63340377807617
234,234,48.614166,-123.2475,2023-05-01 23:52:38,30.4,22.08,329,239,20.270965576171875,21,20.496543884277344,25.76785087585449
235,235,48.614166,-123.2475,2023-05-01 23:52:38,50.2,22.31,329,239,21.291940689086918,23,21.20183753967285,25.763898849487305
236,236,48.614166,-123.2475,2023-05-01 23:52:38,75.9,22.43,329,239,21.33128929138184,25,21.234493255615234,25.428184509277344
237,237,48.614166,-123.2475,2023-05-01 23:52:38,100.5,22.81,329,239,21.373859405517575,26,21.232908248901367,25.105688095092773
238,238,48.614166,-123.2475,2023-05-01 23:52:38,149.2,23.78,329,239,21.407161712646484,28,21.25261878967285,24.57052230834961
239,239,48.614166,-123.2475,2023-05-01 23:52:38,199.6,25.48,329,239,,-1,,
240,240,48.614166,-123.2475,2023-05-01 23:52:38,224.3,25.83,329,239,,-1,,
241,241,48.260334,-123.72083,2023-05-02 04:21:46,1.9,20.0,294,126,16.551780700683594,1,17.85110092163086,22.01613426208496
242,242,48.260334,-123.72083,2023-05-02 04:21:46,6.2,19.98,294,126,17.157835006713867,6,17.578210830688477,22.820384979248047
243,243,48.260334,-123.72083,2023-05-02 04:21:46,10.6,20.33,294,126,17.69393539428711,10,18.27057456970215,23.13540267944336
244,244,48.260334,-123.72083,2023-05-02 04:21:46,20.6,21.27,294,126,18.65287399291992,19,19.78865623474121,23.764373779296875
245,245,48.260334,-123.72083,2023-05-02 04:21:46,30.5,21.98,294,126,19.180740356445312,21,20.21346092224121,24.10438346862793
246,246,48.260334,-123.72083,2023-05-02 04:21:46,40.8,21.8,294,126,21.633752822875977,23,21.54600524902344,24.452884674072266
247,247,48.260334,-123.72083,2023-05-02 04:21:46,50.4,22.63,294,126,21.633752822875977,23,21.54600524902344,24.452884674072266
248,248,48.260334,-123.72083,2023-05-02 04:21:46,75.1,25.71,294,126,24.38201332092285,25,23.826906204223636,24.796560287475582
249,249,48.260334,-123.72083,2023-05-02 04:21:46,99.9,30.92,294,126,26.97061920166016,26,26.79466438293457,26.99217987060547
250,250,48.260334,-123.72083,2023-05-02 04:21:46,124.8,31.6,294,126,27.92607307434082,27,27.798816680908203,27.739843368530277
251,251,48.260334,-123.72083,2023-05-02 04:21:46,149.2,31.46,294,126,28.08401107788086,28,27.812801361083984,28.031110763549805
252,252,48.260334,-123.72083,2023-05-02 04:21:46,168.7,31.83,294,126,28.26271247863769,29,28.00040054321289,28.13802146911621
253,253,48.299835,-123.999,2023-05-02 06:22:18,2.2,17.52,322,91,18.230152130126957,2,18.447189331054688,21.89315414428711
254,254,48.299835,-123.999,2023-05-02 06:22:18,5.4,18.64,322,91,18.63335227966309,5,18.42660140991211,22.37335777282715
255,255,48.299835,-123.999,2023-05-02 06:22:18,11.1,19.71,322,91,20.022375106811523,11,18.896379470825195,22.942243576049805
256,256,48.299835,-123.999,2023-05-02 06:22:18,19.8,20.43,322,91,20.28739356994629,18,20.226076126098636,23.515300750732425
257,257,48.299835,-123.999,2023-05-02 06:22:18,30.9,21.4,322,91,20.696928024291992,21,20.54444122314453,23.738985061645508
258,258,48.299835,-123.999,2023-05-02 06:22:18,41.6,22.55,322,91,21.347919464111328,23,21.080232620239254,23.951194763183597
259,259,48.299835,-123.999,2023-05-02 06:22:18,49.7,23.28,322,91,21.347919464111328,23,21.080232620239254,23.951194763183597
260,260,48.299835,-123.999,2023-05-02 06:22:18,60.6,23.52,322,91,22.46390151977539,24,21.494428634643555,23.92336654663086
261,261,48.299835,-123.999,2023-05-02 06:22:18,80.2,24.57,322,91,24.2808895111084,25,23.58087539672852,24.853893280029297
262,262,48.299835,-123.999,2023-05-02 06:22:18,100.0,28.77,322,91,26.75132179260254,26,26.876659393310547,27.009435653686523
263,263,48.299835,-123.999,2023-05-02 06:22:18,125.1,32.23,322,91,29.28288459777832,27,28.786191940307617,28.9258975982666
264,264,48.299835,-123.999,2023-05-02 06:22:18,149.5,32.18,322,91,29.71631622314453,28,29.502227783203125,29.64358139038086
265,265,48.299835,-123.999,2023-05-02 06:22:18,177.3,32.54,322,91,29.86860466003418,29,29.71508026123047,29.76642417907715
266,266,48.469833,-124.5465,2023-05-02 11:20:07,5.3,0.63,394,31,8.26117992401123,5,7.79991340637207,14.719364166259766
267,267,48.469833,-124.5465,2023-05-02 11:20:07,9.6,8.42,394,31,10.650870323181152,9,12.821281433105469,17.390365600585938
268,268,48.469833,-124.5465,2023-05-02 11:20:07,19.9,14.89,394,31,18.33161735534668,18,17.35321807861328,20.47345542907715
269,269,48.469833,-124.5465,2023-05-02 11:20:07,30.1,18.79,394,31,20.075284957885746,21,19.3460693359375,21.69736099243164
270,270,48.469833,-124.5465,2023-05-02 11:20:07,40.0,21.07,394,31,20.71629524230957,23,20.60240173339844,22.39669418334961
271,271,48.469833,-124.5465,2023-05-02 11:20:07,49.3,22.05,394,31,20.71629524230957,23,20.60240173339844,22.39669418334961
272,272,48.469833,-124.5465,2023-05-02 11:20:07,74.4,26.14,394,31,24.47187042236328,25,23.63395881652832,23.817440032958984
273,273,48.469833,-124.5465,2023-05-02 11:20:07,99.0,29.25,394,31,26.39935302734375,26,26.99703598022461,26.24876976013184
274,274,48.469833,-124.5465,2023-05-02 11:20:07,124.3,31.6,394,31,28.8044548034668,27,29.31964492797852,28.59205818176269
275,275,48.469833,-124.5465,2023-05-02 11:20:07,148.4,32.76,394,31,31.32688331604004,28,31.00753593444824,30.65703582763672
276,276,48.469833,-124.5465,2023-05-02 11:20:07,173.8,33.78,394,31,32.17646408081055,29,32.07723617553711,31.999195098876957
277,277,48.469833,-124.5465,2023-05-02 11:20:07,199.2,33.82,394,31,32.608028411865234,30,32.50218200683594,32.32258987426758
278,278,48.469833,-124.5465,2023-05-02 11:20:07,217.4,33.99,394,31,32.66357421875,31,32.57278060913086,32.3905029296875
279,279,49.250435,-123.757416,2023-05-05 20:48:27,1.2,9.98,488,244,0.1109910309314727,1,2.067302703857422,9.628007888793944
280,280,49.250435,-123.757416,2023-05-05 20:48:27,348.7,29.97,488,244,32.37065124511719,36,28.237173080444336,35.96315002441406
281,281,49.31855,-123.8004,2023-05-05 22:24:10,1.2,9.64,504,246,0.1085221618413925,1,2.4370980262756348,10.035117149353027
282,282,49.31855,-123.8004,2023-05-05 22:24:10,318.0,29.89,504,246,31.880762100219727,34,28.101232528686523,35.758174896240234
283,283,49.163784,-123.55082,2023-05-06 16:38:06,1.0,10.26,457,264,0.1564899384975433,0,3.568455219268799,9.718866348266602
284,284,49.0279,-123.4362,2023-05-06 19:22:32,1.0,10.92,422,263,1.9372442960739136,0,2.507209300994873,7.960559844970703
285,285,49.0279,-123.4362,2023-05-06 19:22:32,241.8,28.14,422,263,28.927156448364254,32,26.252758026123047,33.05070114135742
286,286,48.8567,-123.17973,2023-05-06 23:51:02,1.0,15.48,371,280,2.389887809753418,0,7.328974723815918,14.59221649169922
287,287,48.773434,-123.02634,2023-05-07 16:10:41,1.0,23.46,344,292,18.533092498779297,0,19.134057998657227,26.01545143127441
288,288,48.726017,-123.41607,2023-05-07 18:45:36,1.0,5.0,362,229,7.866040229797363,0,9.281716346740724,14.04746437072754
289,289,49.9625,-125.14533,2023-05-13 21:40:56,1.7,14.59,725,129,7.260974407196045,1,5.923847675323486,16.41746711730957
290,290,49.9625,-125.14533,2023-05-13 21:40:56,5.9,20.17,725,129,17.815807342529297,5,13.846691131591797,22.79121780395508
291,291,49.9625,-125.14533,2023-05-13 21:40:56,11.0,22.42,725,129,22.897571563720703,10,19.425737380981445,25.88951110839844
292,292,49.9625,-125.14533,2023-05-13 21:40:56,20.9,23.05,725,129,25.30986785888672,19,23.71463394165039,29.37418556213379
293,293,49.9625,-125.14533,2023-05-13 21:40:56,30.6,23.75,725,129,26.18027687072754,21,24.381147384643555,30.141475677490234
294,294,49.9625,-125.14533,2023-05-13 21:40:56,40.5,24.77,725,129,28.25339126586914,23,25.46096420288086,31.430517196655277
295,295,49.9625,-125.14533,2023-05-13 21:40:56,50.6,25.4,725,129,28.25339126586914,23,25.46096420288086,31.430517196655277
296,296,49.9625,-125.14533,2023-05-13 21:40:56,75.3,28.68,725,129,29.04061508178711,25,26.25806427001953,33.44536590576172
297,297,49.9625,-125.14533,2023-05-13 21:40:56,100.3,29.7,725,129,29.75740623474121,26,27.156383514404297,34.227596282958984
298,298,49.9625,-125.14533,2023-05-13 21:40:56,125.1,30.01,725,129,30.135040283203125,27,27.167749404907227,34.74067306518555
299,299,49.9625,-125.14533,2023-05-13 21:40:56,147.8,30.12,725,129,30.100587844848636,28,27.145233154296875,35.1265869140625
300,300,49.884,-124.9935,2023-05-13 22:58:38,5.7,0.94,699,141,19.792903900146484,5,18.61965751647949,24.785621643066406
301,301,49.884,-124.9935,2023-05-13 22:58:38,10.9,7.53,699,141,22.089570999145508,10,20.7269229888916,26.72169303894043
302,302,49.884,-124.9935,2023-05-13 22:58:38,21.0,16.44,699,141,22.928646087646484,19,21.88945198059082,28.89461708068848
303,303,49.884,-124.9935,2023-05-13 22:58:38,30.6,21.5,699,141,23.251338958740234,21,22.6005973815918,29.67720413208008
304,304,49.884,-124.9935,2023-05-13 22:58:38,40.8,23.76,699,141,24.21477699279785,23,23.88163948059082,30.631824493408203
305,305,49.884,-124.9935,2023-05-13 22:58:38,50.6,24.96,699,141,24.21477699279785,23,23.88163948059082,30.631824493408203
306,306,49.884,-124.9935,2023-05-13 22:58:38,75.5,27.89,699,141,27.982275009155277,25,25.647844314575195,33.449554443359375
307,307,49.884,-124.9935,2023-05-13 22:58:38,99.9,31.58,699,141,29.32104110717773,26,26.487720489501957,34.65681457519531
308,308,49.884,-124.9935,2023-05-13 22:58:38,125.3,30.97,699,141,29.946197509765625,27,26.970834732055664,34.92705154418945
309,309,49.884,-124.9935,2023-05-13 22:58:38,149.7,30.46,699,141,29.986316680908203,28,27.057228088378903,34.93863677978516
310,310,49.884,-124.9935,2023-05-13 22:58:38,174.3,30.14,699,141,30.16959381103516,29,27.020065307617188,34.98521041870117
311,311,49.884,-124.9935,2023-05-13 22:58:38,199.1,30.46,699,141,30.211645126342773,30,27.0507926940918,35.06254196166992
312,312,49.884,-124.9935,2023-05-13 22:58:38,249.0,30.21,699,141,30.457429885864254,32,27.37456321716309,35.32342529296875
313,313,49.884,-124.9935,2023-05-13 22:58:38,298.6,30.0,699,141,30.49383544921875,34,27.4344482421875,35.41158676147461
314,314,49.884,-124.9935,2023-05-13 22:58:38,307.6,30.02,699,141,30.49383544921875,34,27.4344482421875,35.41158676147461
315,315,49.727833,-124.6795,2023-05-14 01:49:08,5.8,1.19,646,168,0.1316106766462326,5,3.5985515117645264,9.593528747558594
316,316,49.727833,-124.6795,2023-05-14 01:49:08,10.7,12.72,646,168,0.2223443984985351,10,5.011501789093018,13.228126525878906
317,317,49.727833,-124.6795,2023-05-14 01:49:08,20.8,21.52,646,168,18.710708618164062,19,20.298490524291992,26.535860061645508
318,318,49.727833,-124.6795,2023-05-14 01:49:08,30.7,22.67,646,168,20.975238800048828,21,22.32332420349121,28.4256534576416
319,319,49.727833,-124.6795,2023-05-14 01:49:08,40.5,24.23,646,168,25.273334503173828,23,24.86822891235352,31.83545684814453
320,320,49.727833,-124.6795,2023-05-14 01:49:08,50.9,25.34,646,168,25.273334503173828,23,24.86822891235352,31.83545684814453
321,321,49.727833,-124.6795,2023-05-14 01:49:08,75.8,28.87,646,168,28.808273315429688,25,26.582624435424805,34.46796417236328
322,322,49.727833,-124.6795,2023-05-14 01:49:08,100.4,30.9,646,168,29.014123916625977,26,26.66022491455078,34.3316764831543
323,323,49.727833,-124.6795,2023-05-14 01:49:08,125.3,30.28,646,168,29.073427200317383,27,26.53913688659668,33.606201171875
324,324,49.727833,-124.6795,2023-05-14 01:49:08,150.1,29.23,646,168,28.55855941772461,28,26.279220581054688,33.19328308105469
325,325,49.727833,-124.6795,2023-05-14 01:49:08,174.6,29.79,646,168,28.58390617370605,29,26.23382377624512,33.316001892089844
326,326,49.727833,-124.6795,2023-05-14 01:49:08,199.8,29.51,646,168,29.33195686340332,30,26.7220458984375,33.621665954589844
327,327,49.727833,-124.6795,2023-05-14 01:49:08,248.9,29.81,646,168,30.052881240844727,32,27.08136749267578,34.3216438293457
328,328,49.727833,-124.6795,2023-05-14 01:49:08,298.5,29.85,646,168,30.0262393951416,34,27.395511627197266,34.93583679199219
329,329,49.727833,-124.6795,2023-05-14 01:49:08,347.4,30.3,646,168,30.019989013671875,36,27.402751922607425,35.05848693847656
330,330,49.5915,-124.6375,2023-05-14 04:01:39,6.0,4.95,617,157,0.0424049347639083,5,2.689138174057007,9.929906845092772
331,331,49.5915,-124.6375,2023-05-14 04:01:39,10.9,16.08,617,157,2.8931868076324463,10,2.578540086746216,16.411935806274414
332,332,49.5915,-124.6375,2023-05-14 04:01:39,20.8,20.97,617,157,19.9915828704834,19,19.778663635253903,26.953163146972656
333,333,49.5915,-124.6375,2023-05-14 04:01:39,30.7,22.48,617,157,21.747129440307617,21,21.43464088439941,28.351089477539062
334,334,49.5915,-124.6375,2023-05-14 04:01:39,40.5,23.61,617,157,24.607446670532227,23,23.721345901489254,30.86542510986328
335,335,49.5915,-124.6375,2023-05-14 04:01:39,50.5,23.9,617,157,24.607446670532227,23,23.721345901489254,30.86542510986328
336,336,49.5915,-124.6375,2023-05-14 04:01:39,75.6,25.49,617,157,28.81440734863281,25,26.13368225097656,34.20896911621094
337,337,49.5915,-124.6375,2023-05-14 04:01:39,99.9,30.47,617,157,29.427520751953125,26,26.661928176879883,34.580081939697266
338,338,49.5915,-124.6375,2023-05-14 04:01:39,124.8,30.95,617,157,29.96617317199707,27,26.971263885498047,35.07243347167969
339,339,49.5915,-124.6375,2023-05-14 04:01:39,149.4,30.73,617,157,30.87991523742676,28,27.51871681213379,35.53238677978516
340,340,49.5915,-124.6375,2023-05-14 04:01:39,162.3,30.86,617,157,30.94249153137207,29,27.57748413085937,35.30038070678711
341,341,49.511665,-124.46633,2023-05-14 05:26:03,1.5,0.02,589,172,0.0543186478316783,1,1.2519290447235107,3.8438820838928223
342,342,49.511665,-124.46633,2023-05-14 05:26:03,5.9,6.95,589,172,0.095678336918354,5,3.7350621223449703,10.189805030822754
343,343,49.511665,-124.46633,2023-05-14 05:26:03,10.8,17.21,589,172,0.2577787935733795,10,11.25837230682373,13.27983283996582
344,344,49.511665,-124.46633,2023-05-14 05:26:03,20.8,20.16,589,172,19.84117317199707,19,21.018768310546875,26.77801322937012
345,345,49.511665,-124.46633,2023-05-14 05:26:03,30.7,21.35,589,172,23.328689575195312,21,22.092439651489254,28.72924423217773
346,346,49.511665,-124.46633,2023-05-14 05:26:03,40.7,22.46,589,172,26.356632232666016,23,24.588533401489254,31.50174903869629
347,347,49.511665,-124.46633,2023-05-14 05:26:03,50.6,23.76,589,172,26.356632232666016,23,24.588533401489254,31.50174903869629
348,348,49.511665,-124.46633,2023-05-14 05:26:03,75.3,29.32,589,172,29.10642433166504,25,26.555099487304688,34.257747650146484
349,349,49.511665,-124.46633,2023-05-14 05:26:03,100.3,29.66,589,172,28.19835662841797,26,26.176637649536133,33.51364517211914
350,350,49.511665,-124.46633,2023-05-14 05:26:03,125.1,29.16,589,172,27.376333236694336,27,25.285320281982425,31.88592529296875
351,351,49.511665,-124.46633,2023-05-14 05:26:03,149.6,28.82,589,172,27.626745223999023,28,25.252513885498047,31.780860900878903
352,352,49.511665,-124.46633,2023-05-14 05:26:03,174.2,28.76,589,172,27.67192268371582,29,25.44735145568848,31.89527702331543
353,353,49.511665,-124.46633,2023-05-14 05:26:03,186.1,28.83,589,172,27.67192268371582,29,25.44735145568848,31.89527702331543
354,354,49.444,-124.33733,2023-05-14 07:57:01,2.0,0.11,567,183,0.0367906428873539,1,0.0567089170217514,2.5739521980285645
355,355,49.444,-124.33733,2023-05-14 07:57:01,5.4,4.91,567,183,0.0627541616559028,5,2.753684759140014,8.525872230529785
356,356,49.444,-124.33733,2023-05-14 07:57:01,11.0,9.61,567,183,0.3272770345211029,10,4.9413161277771,10.819330215454102
357,357,49.444,-124.33733,2023-05-14 07:57:01,20.3,17.29,567,183,10.049700736999512,18,16.135900497436523,26.13556289672852
358,358,49.444,-124.33733,2023-05-14 07:57:01,30.8,21.0,567,183,23.48249053955078,21,21.721166610717773,30.295366287231445
359,359,49.444,-124.33733,2023-05-14 07:57:01,40.2,22.48,567,183,28.16559410095215,23,25.461071014404297,33.67789077758789
360,360,49.444,-124.33733,2023-05-14 07:57:01,50.1,24.47,567,183,28.16559410095215,23,25.461071014404297,33.67789077758789
361,361,49.444,-124.33733,2023-05-14 07:57:01,75.6,29.25,567,183,28.910388946533203,25,26.576251983642575,34.34018325805664
362,362,49.444,-124.33733,2023-05-14 07:57:01,100.3,30.04,567,183,27.880821228027344,26,26.00049591064453,32.87922668457031
363,363,49.444,-124.33733,2023-05-14 07:57:01,125.2,29.63,567,183,27.03676986694336,27,25.52763557434082,31.630151748657227
364,364,49.444,-124.33733,2023-05-14 07:57:01,149.8,28.21,567,183,26.71134757995605,28,25.26675796508789,31.457077026367188
365,365,49.444,-124.33733,2023-05-14 07:57:01,174.6,28.29,567,183,27.06016731262207,29,25.33663558959961,31.8444881439209
366,366,49.444,-124.33733,2023-05-14 07:57:01,199.2,29.31,567,183,27.878734588623047,30,25.727548599243164,32.75492477416992
367,367,49.444,-124.33733,2023-05-14 07:57:01,248.9,29.54,567,183,30.250621795654297,32,27.14961051940918,34.31875991821289
368,368,49.444,-124.33733,2023-05-14 07:57:01,298.4,29.7,567,183,32.118927001953125,34,28.148820877075195,35.968116760253906
369,369,49.444,-124.33733,2023-05-14 07:57:01,317.4,29.71,567,183,32.118927001953125,34,28.148820877075195,35.968116760253906
370,370,49.402,-124.15483,2023-05-14 09:18:30,1.8,2.5,546,205,0.0540061146020889,1,0.0701692625880241,0.6818206310272217
371,371,49.402,-124.15483,2023-05-14 09:18:30,5.7,7.18,546,205,0.0904007330536842,5,3.072012662887573,8.272093772888184
372,372,49.402,-124.15483,2023-05-14 09:18:30,11.1,15.35,546,205,1.6658565998077393,11,7.882241249084473,15.601285934448242
373,373,49.402,-124.15483,2023-05-14 09:18:30,20.9,18.52,546,205,18.155105590820312,19,17.713829040527344,26.309288024902344
374,374,49.402,-124.15483,2023-05-14 09:18:30,30.0,21.78,546,205,23.901336669921875,21,24.27361297607422,29.87892723083496
375,375,49.402,-124.15483,2023-05-14 09:18:30,40.8,23.14,546,205,28.149023056030277,23,25.49734306335449,33.676143646240234
376,376,49.402,-124.15483,2023-05-14 09:18:30,49.9,25.44,546,205,28.149023056030277,23,25.49734306335449,33.676143646240234
377,377,49.402,-124.15483,2023-05-14 09:18:30,74.8,29.62,546,205,28.2076416015625,25,25.17934799194336,33.74972915649414
378,378,49.402,-124.15483,2023-05-14 09:18:30,99.6,29.54,546,205,27.27599334716797,26,24.41259384155273,31.85599899291992
379,379,49.402,-124.15483,2023-05-14 09:18:30,124.8,29.26,546,205,26.828269958496094,27,24.347387313842773,31.064001083374023
380,380,49.402,-124.15483,2023-05-14 09:18:30,150.0,28.52,546,205,26.63574981689453,28,24.60839462280273,30.9591064453125
381,381,49.402,-124.15483,2023-05-14 09:18:30,174.8,28.41,546,205,27.02425575256348,29,24.917619705200195,31.486921310424805
382,382,49.402,-124.15483,2023-05-14 09:18:30,199.3,28.87,546,205,28.609973907470703,30,25.53612518310547,33.608551025390625
383,383,49.402,-124.15483,2023-05-14 09:18:30,248.5,29.36,546,205,30.92304801940918,32,27.404346466064453,35.521812438964844
384,384,49.402,-124.15483,2023-05-14 09:18:30,273.2,29.37,546,205,31.64434051513672,33,27.852357864379883,35.68776321411133
385,385,49.669834,-124.272,2023-05-14 12:40:54,2.2,0.08,606,221,0.0931189209222793,2,0.2192787379026413,1.559360146522522
386,386,49.669834,-124.272,2023-05-14 12:40:54,6.2,4.78,606,221,0.1899114251136779,6,3.8870749473571777,9.869264602661133
387,387,49.669834,-124.272,2023-05-14 12:40:54,10.5,13.93,606,221,2.498828411102295,10,4.594283580780029,11.329712867736816
388,388,49.669834,-124.272,2023-05-14 12:40:54,20.3,20.69,606,221,18.760778427124023,18,18.02894401550293,25.564422607421875
389,389,49.669834,-124.272,2023-05-14 12:40:54,345.8,30.04,606,221,32.40386962890625,35,28.68143081665039,37.155860900878906
390,390,49.317833,-123.79967,2023-05-14 18:19:51,2.0,5.7,504,246,0.1426801532506942,1,0.6910879015922546,2.357739210128784
391,391,49.317833,-123.79967,2023-05-14 18:19:51,5.5,13.52,504,246,0.1559561342000961,5,2.93608832359314,9.604724884033203
392,392,49.317833,-123.79967,2023-05-14 18:19:51,10.7,16.32,504,246,0.5352720618247986,10,9.31126594543457,14.370805740356444
393,393,49.317833,-123.79967,2023-05-14 18:19:51,21.1,19.15,504,246,21.690622329711918,19,24.666561126708984,29.24737548828125
394,394,49.317833,-123.79967,2023-05-14 18:19:51,30.3,21.4,504,246,26.446489334106445,21,26.47052764892578,32.42454528808594
395,395,49.317833,-123.79967,2023-05-14 18:19:51,40.7,22.39,504,246,29.793758392333984,23,27.016754150390625,34.2769775390625
396,396,49.317833,-123.79967,2023-05-14 18:19:51,50.3,24.52,504,246,29.793758392333984,23,27.016754150390625,34.2769775390625
397,397,49.317833,-123.79967,2023-05-14 18:19:51,75.6,29.33,504,246,28.34819984436035,25,26.681537628173828,34.14970779418945
398,398,49.317833,-123.79967,2023-05-14 18:19:51,100.5,30.73,504,246,26.804977416992188,26,26.567262649536133,33.18408966064453
399,399,49.317833,-123.79967,2023-05-14 18:19:51,124.6,30.99,504,246,26.709169387817383,27,26.17432975769043,32.39613342285156
400,400,49.317833,-123.79967,2023-05-14 18:19:51,149.8,29.24,504,246,27.36583709716797,28,25.801633834838867,32.2009391784668
401,401,49.317833,-123.79967,2023-05-14 18:19:51,174.4,29.07,504,246,28.7135009765625,29,26.42572593688965,32.76890182495117
402,402,49.317833,-123.79967,2023-05-14 18:19:51,198.3,29.54,504,246,29.895811080932617,30,27.035783767700195,33.804588317871094
403,403,49.317833,-123.79967,2023-05-14 18:19:51,247.7,29.71,504,246,31.228649139404297,32,27.598522186279297,35.326995849609375
404,404,49.317833,-123.79967,2023-05-14 18:19:51,298.7,29.93,504,246,31.382104873657227,34,27.605138778686523,35.58899688720703
405,405,49.317833,-123.79967,2023-05-14 18:19:51,339.0,29.77,504,246,31.232011795043945,35,27.70418739318848,35.510746002197266
406,406,49.249,-123.751335,2023-05-14 19:27:23,1.6,0.55,487,245,0.141205295920372,1,0.3035971224308014,4.888318061828613
407,407,49.249,-123.751335,2023-05-14 19:27:23,6.0,14.7,487,245,0.2802099585533142,5,4.385046482086182,10.118976593017578
408,408,49.249,-123.751335,2023-05-14 19:27:23,11.0,13.12,487,245,2.6933512687683105,10,10.059627532958984,15.816354751586914
409,409,49.249,-123.751335,2023-05-14 19:27:23,20.6,18.66,487,245,19.50404167175293,19,22.349868774414062,26.641372680664062
410,410,49.249,-123.751335,2023-05-14 19:27:23,50.7,23.58,487,245,26.07439613342285,23,25.44683837890625,32.65156555175781
411,411,49.249,-123.751335,2023-05-14 19:27:23,149.7,26.3,487,245,27.46774101257324,28,24.82147026062012,31.63658142089844
412,412,49.249,-123.751335,2023-05-14 19:27:23,347.5,29.51,487,245,32.0487060546875,36,28.04532241821289,35.87654495239258
413,413,49.163334,-123.54967,2023-05-14 23:18:43,6.0,8.11,456,264,0.0652970373630523,5,2.773266315460205,3.3213140964508057
414,414,49.163334,-123.54967,2023-05-14 23:18:43,10.7,16.91,456,264,0.3785457015037536,10,7.882684707641602,16.33789825439453
415,415,49.163334,-123.54967,2023-05-14 23:18:43,20.9,21.57,456,264,19.180633544921875,19,22.03152656555176,28.76130485534668
416,416,49.163334,-123.54967,2023-05-14 23:18:43,30.8,23.87,456,264,24.160799026489254,21,24.06976318359375,30.79292678833008
417,417,49.163334,-123.54967,2023-05-14 23:18:43,41.0,25.89,456,264,23.403060913085938,23,25.275190353393555,30.929458618164062
418,418,49.163334,-123.54967,2023-05-14 23:18:43,50.6,26.23,456,264,23.403060913085938,23,25.275190353393555,30.929458618164062
419,419,49.163334,-123.54967,2023-05-14 23:18:43,75.7,29.09,456,264,23.441844940185547,25,25.896148681640625,29.90485000610352
420,420,49.163334,-123.54967,2023-05-14 23:18:43,100.0,28.99,456,264,24.84766387939453,26,24.37924194335937,30.58136367797852
421,421,49.163334,-123.54967,2023-05-14 23:18:43,125.0,26.75,456,264,26.97089385986328,27,24.830381393432617,31.188905715942383
422,422,49.163334,-123.54967,2023-05-14 23:18:43,149.7,27.93,456,264,27.177499771118164,28,25.183374404907227,31.292001724243164
423,423,49.163334,-123.54967,2023-05-14 23:18:43,174.3,28.87,456,264,26.919395446777344,29,25.65281867980957,31.57965850830078
