profile,filename,country,mission_id,scientist,project,agency,platform,instrument_type,instrument_model,instrument_serial_number,geographic_area,event_number,latitude,longitude,time,PRESPR01,depth,sea_water_temperature,sea_water_practical_salinity,sea_water_pressure,TEMPS901,TEMPS902,TEMPS601,TEMPS602,TEMPST01,TEMPRTN1,PSALST01,PSALST02,PSALBST01,SSALBST01,SSALST01,DOXYZZ01,DOXMZZ01,CNDCST01,NTRZAAZ1,SLCAAAZ1,PHOSAAZ1,CPHLFLP1
2024-024-0275,2024-024-0275.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,275,71.29833,-117.3345,2024-08-26T14:25:25Z,81.4,80.6,-1.1355,32.1271,81.4,-1.1355,NaN,NaN,NaN,NaN,NaN,32.1271,NaN,NaN,NaN,NaN,6.8,296.0,2.60001,NaN,NaN,NaN,NaN
2024-024-0275,2024-024-0275.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,275,71.29833,-117.3345,2024-08-26T14:25:25Z,101.8,100.7,-1.2036,32.5476,101.8,-1.2036,NaN,NaN,NaN,NaN,NaN,32.5476,NaN,NaN,NaN,NaN,6.03,262.6,2.62641,NaN,NaN,NaN,NaN
2024-024-0275,2024-024-0275.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,275,71.29833,-117.3345,2024-08-26T14:25:25Z,126.6,125.3,-1.1695,32.8415,126.6,-1.1695,NaN,NaN,NaN,NaN,NaN,32.8415,NaN,NaN,NaN,NaN,5.77,251.1,2.65179,NaN,NaN,NaN,NaN
2024-024-0275,2024-024-0275.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,275,71.29833,-117.3345,2024-08-26T14:25:25Z,157.9,156.2,-1.0358,33.1654,157.9,-1.0358,NaN,NaN,NaN,NaN,NaN,33.1654,NaN,NaN,NaN,NaN,5.52,240.0,2.68778,NaN,NaN,NaN,NaN
2024-024-0275,2024-024-0275.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,275,71.29833,-117.3345,2024-08-26T14:25:25Z,173.0,171.2,-0.3544,34.1104,173.0,-0.3544,NaN,NaN,NaN,NaN,NaN,34.1104,NaN,NaN,NaN,NaN,4.83,209.8,2.81479,NaN,NaN,NaN,NaN
2024-024-0288,2024-024-0288.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,288,71.23483,-117.27216,2024-08-27T13:56:31Z,4.8,4.8,8.5211,29.0258,4.8,8.5211,NaN,NaN,NaN,NaN,NaN,29.0258,NaN,NaN,NaN,NaN,6.66,291.1,3.10019,NaN,NaN,NaN,NaN
2024-024-0288,2024-024-0288.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,288,71.23483,-117.27216,2024-08-27T13:56:31Z,9.9,9.8,8.5185,29.028,9.9,8.5185,NaN,NaN,NaN,NaN,NaN,29.028,NaN,NaN,NaN,NaN,6.66,290.9,3.10041,NaN,NaN,NaN,NaN
2024-024-0288,2024-024-0288.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,288,71.23483,-117.27216,2024-08-27T13:56:31Z,20.3,20.1,8.2188,29.3607,20.3,8.2188,NaN,NaN,NaN,NaN,NaN,29.3607,NaN,NaN,NaN,NaN,6.81,297.2,3.10894,NaN,NaN,NaN,NaN
2024-024-0288,2024-024-0288.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,288,71.23483,-117.27216,2024-08-27T13:56:31Z,30.2,29.9,1.029,30.9308,30.2,1.029,NaN,NaN,NaN,NaN,NaN,30.9308,NaN,NaN,NaN,NaN,8.75,381.3,2.67672,NaN,NaN,NaN,NaN
2024-024-0288,2024-024-0288.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,288,71.23483,-117.27216,2024-08-27T13:56:31Z,35.3,34.9,0.0391,31.2091,35.3,0.0391,NaN,NaN,NaN,NaN,NaN,31.2091,NaN,NaN,NaN,NaN,8.98,391.4,2.62127,NaN,NaN,NaN,NaN
2024-024-0288,2024-024-0288.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,288,71.23483,-117.27216,2024-08-27T13:56:31Z,35.3,34.9,0.0392,31.2097,35.3,0.0392,NaN,NaN,NaN,NaN,NaN,31.2097,NaN,NaN,NaN,NaN,8.98,391.4,2.62132,NaN,NaN,NaN,NaN
2024-024-0288,2024-024-0288.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,288,71.23483,-117.27216,2024-08-27T13:56:31Z,40.4,40.0,-0.6357,31.4123,40.4,-0.6357,NaN,NaN,NaN,NaN,NaN,31.4123,NaN,NaN,NaN,NaN,8.71,379.6,2.58432,NaN,NaN,NaN,NaN
2024-024-0288,2024-024-0288.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,288,71.23483,-117.27216,2024-08-27T13:56:31Z,50.4,49.8,-0.976,31.6466,50.4,-0.976,NaN,NaN,NaN,NaN,NaN,31.6466,NaN,NaN,NaN,NaN,8.29,361.1,2.5757,NaN,NaN,NaN,NaN
2024-024-0288,2024-024-0288.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,288,71.23483,-117.27216,2024-08-27T13:56:31Z,60.6,59.9,-1.0131,32.0079,60.6,-1.0131,NaN,NaN,NaN,NaN,NaN,32.0079,NaN,NaN,NaN,NaN,7.56,329.1,2.59996,NaN,NaN,NaN,NaN
2024-024-0288,2024-024-0288.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,288,71.23483,-117.27216,2024-08-27T13:56:31Z,80.7,79.9,-1.1851,32.3348,80.7,-1.1851,NaN,NaN,NaN,NaN,NaN,32.3348,NaN,NaN,NaN,NaN,6.58,286.3,2.61133,NaN,NaN,NaN,NaN
2024-024-0288,2024-024-0288.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,288,71.23483,-117.27216,2024-08-27T13:56:31Z,101.0,99.9,-1.2011,32.5153,101.0,-1.2011,NaN,NaN,NaN,NaN,NaN,32.5153,NaN,NaN,NaN,NaN,6.07,264.3,2.6242,NaN,NaN,NaN,NaN
2024-024-0288,2024-024-0288.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,288,71.23483,-117.27216,2024-08-27T13:56:31Z,126.1,124.8,-1.1784,32.8271,126.1,-1.1784,NaN,NaN,NaN,NaN,NaN,32.8271,NaN,NaN,NaN,NaN,5.78,251.5,2.65,NaN,NaN,NaN,NaN
2024-024-0288,2024-024-0288.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,288,71.23483,-117.27216,2024-08-27T13:56:31Z,151.8,150.2,-1.0561,33.1175,151.8,-1.0561,NaN,NaN,NaN,NaN,NaN,33.1175,NaN,NaN,NaN,NaN,5.52,240.0,2.68234,NaN,NaN,NaN,NaN
2024-024-0288,2024-024-0288.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,288,71.23483,-117.27216,2024-08-27T13:56:31Z,202.4,200.2,-0.2289,34.2524,202.4,-0.2289,NaN,NaN,NaN,NaN,NaN,34.2524,NaN,NaN,NaN,NaN,4.66,202.5,2.83731,NaN,NaN,NaN,NaN
2024-024-0288,2024-024-0288.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,288,71.23483,-117.27216,2024-08-27T13:56:31Z,280.0,276.9,-0.0738,34.3962,280.0,-0.0738,NaN,NaN,NaN,NaN,NaN,34.3962,NaN,NaN,NaN,NaN,4.53,197.0,2.86475,NaN,NaN,NaN,NaN
2024-024-0296,2024-024-0296.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,296,70.64183,-117.99533,2024-08-28T01:04:17Z,5.0,5.0,8.477,29.0971,5.0,8.477,NaN,NaN,NaN,NaN,NaN,29.0971,NaN,NaN,NaN,NaN,6.74,294.3,3.10358,NaN,NaN,NaN,NaN
2024-024-0296,2024-024-0296.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,296,70.64183,-117.99533,2024-08-28T01:04:17Z,10.2,10.1,8.4659,29.0925,10.2,8.4659,NaN,NaN,NaN,NaN,NaN,29.0925,NaN,NaN,NaN,NaN,6.74,294.1,3.10246,NaN,NaN,NaN,NaN
2024-024-0296,2024-024-0296.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,296,70.64183,-117.99533,2024-08-28T01:04:17Z,20.3,20.1,5.8707,30.0353,20.3,5.8707,NaN,NaN,NaN,NaN,NaN,30.0353,NaN,NaN,NaN,NaN,7.4,322.9,2.98378,NaN,NaN,NaN,NaN
2024-024-0296,2024-024-0296.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,296,70.64183,-117.99533,2024-08-28T01:04:17Z,30.2,29.9,0.9255,31.0427,30.2,0.9255,NaN,NaN,NaN,NaN,NaN,31.0427,NaN,NaN,NaN,NaN,8.74,380.7,2.67742,NaN,NaN,NaN,NaN
2024-024-0296,2024-024-0296.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,296,70.64183,-117.99533,2024-08-28T01:04:17Z,40.6,40.2,-0.5823,31.4445,40.6,-0.5823,NaN,NaN,NaN,NaN,NaN,31.4445,NaN,NaN,NaN,NaN,8.91,388.3,2.5909,NaN,NaN,NaN,NaN
2024-024-0296,2024-024-0296.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,296,70.64183,-117.99533,2024-08-28T01:04:17Z,50.2,49.6,-0.8205,31.7237,50.2,-0.8205,NaN,NaN,NaN,NaN,NaN,31.7237,NaN,NaN,NaN,NaN,8.53,371.7,2.59355,NaN,NaN,NaN,NaN
2024-024-0296,2024-024-0296.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,296,70.64183,-117.99533,2024-08-28T01:04:17Z,60.6,59.9,-0.9592,31.9831,60.6,-0.9592,NaN,NaN,NaN,NaN,NaN,31.9831,NaN,NaN,NaN,NaN,7.9,344.1,2.60236,NaN,NaN,NaN,NaN
2024-024-0296,2024-024-0296.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,296,70.64183,-117.99533,2024-08-28T01:04:17Z,80.9,80.1,-1.214,32.3167,80.9,-1.214,NaN,NaN,NaN,NaN,NaN,32.3167,NaN,NaN,NaN,NaN,6.76,294.1,2.60772,NaN,NaN,NaN,NaN
2024-024-0296,2024-024-0296.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,296,70.64183,-117.99533,2024-08-28T01:04:17Z,101.3,100.2,-1.3055,32.5375,101.3,-1.3055,NaN,NaN,NaN,NaN,NaN,32.5375,NaN,NaN,NaN,NaN,6.25,271.8,2.61753,NaN,NaN,NaN,NaN
2024-024-0296,2024-024-0296.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,296,70.64183,-117.99533,2024-08-28T01:04:17Z,126.4,125.1,-1.2793,32.7783,126.4,-1.2793,NaN,NaN,NaN,NaN,NaN,32.7783,NaN,NaN,NaN,NaN,6.04,262.6,2.63835,NaN,NaN,NaN,NaN
2024-024-0296,2024-024-0296.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,296,70.64183,-117.99533,2024-08-28T01:04:17Z,169.2,167.4,-1.1374,33.1071,169.2,-1.1374,NaN,NaN,NaN,NaN,NaN,33.1071,NaN,NaN,NaN,NaN,5.71,248.2,2.67577,NaN,NaN,NaN,NaN
2024-024-0296,2024-024-0296.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,296,70.64183,-117.99533,2024-08-28T01:04:17Z,202.4,200.2,-0.9406,33.4603,202.4,-0.9406,NaN,NaN,NaN,NaN,NaN,33.4603,NaN,NaN,NaN,NaN,5.53,240.5,2.71926,NaN,NaN,NaN,NaN
2024-024-0296,2024-024-0296.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,296,70.64183,-117.99533,2024-08-28T01:04:17Z,298.6,295.3,0.08,34.5052,298.6,0.08,NaN,NaN,NaN,NaN,NaN,34.5052,NaN,NaN,NaN,NaN,5.0,217.5,2.88688,NaN,NaN,NaN,NaN
2024-024-0297,2024-024-0297.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,297,69.899,-118.337,2024-08-28T14:00:35Z,5.0,5.0,8.7921,29.4297,5.0,8.7921,NaN,NaN,NaN,NaN,NaN,29.4297,NaN,NaN,NaN,NaN,6.65,290.3,3.16101,NaN,NaN,NaN,NaN
2024-024-0297,2024-024-0297.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,297,69.899,-118.337,2024-08-28T14:00:35Z,10.1,10.0,8.5273,29.4886,10.1,8.5273,NaN,NaN,NaN,NaN,NaN,29.4886,NaN,NaN,NaN,NaN,6.75,294.5,3.14558,NaN,NaN,NaN,NaN
2024-024-0297,2024-024-0297.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,297,69.899,-118.337,2024-08-28T14:00:35Z,20.6,20.4,8.1281,29.7627,20.6,8.1281,NaN,NaN,NaN,NaN,NaN,29.7627,NaN,NaN,NaN,NaN,6.8,296.8,3.14008,NaN,NaN,NaN,NaN
2024-024-0297,2024-024-0297.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,297,69.899,-118.337,2024-08-28T14:00:35Z,30.3,30.0,3.6064,30.6153,30.3,3.6064,NaN,NaN,NaN,NaN,NaN,30.6153,NaN,NaN,NaN,NaN,8.12,354.0,2.85423,NaN,NaN,NaN,NaN
2024-024-0297,2024-024-0297.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,297,69.899,-118.337,2024-08-28T14:00:35Z,42.8,42.3,-0.3784,31.7532,42.8,-0.3784,NaN,NaN,NaN,NaN,NaN,31.7532,NaN,NaN,NaN,NaN,9.14,398.0,2.63015,NaN,NaN,NaN,NaN
2024-024-0297,2024-024-0297.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,297,69.899,-118.337,2024-08-28T14:00:35Z,42.8,42.4,-0.3936,31.7552,42.8,-0.3936,NaN,NaN,NaN,NaN,NaN,31.7552,NaN,NaN,NaN,NaN,9.13,397.7,2.62911,NaN,NaN,NaN,NaN
2024-024-0297,2024-024-0297.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,297,69.899,-118.337,2024-08-28T14:00:35Z,42.8,42.4,-0.374,31.7525,42.8,-0.374,NaN,NaN,NaN,NaN,NaN,31.7525,NaN,NaN,NaN,NaN,9.14,397.9,2.63045,NaN,NaN,NaN,NaN
2024-024-0297,2024-024-0297.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,297,69.899,-118.337,2024-08-28T14:00:35Z,50.4,49.9,-0.6631,31.9768,50.4,-0.6631,NaN,NaN,NaN,NaN,NaN,31.9768,NaN,NaN,NaN,NaN,8.74,380.8,2.6248,NaN,NaN,NaN,NaN
2024-024-0297,2024-024-0297.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,297,69.899,-118.337,2024-08-28T14:00:35Z,60.8,60.2,-0.9444,32.1484,60.8,-0.9444,NaN,NaN,NaN,NaN,NaN,32.1484,NaN,NaN,NaN,NaN,7.85,341.8,2.61577,NaN,NaN,NaN,NaN
2024-024-0297,2024-024-0297.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,297,69.899,-118.337,2024-08-28T14:00:35Z,80.8,80.0,-1.2454,32.5677,80.8,-1.2454,NaN,NaN,NaN,NaN,NaN,32.5677,NaN,NaN,NaN,NaN,6.04,262.9,2.62362,NaN,NaN,NaN,NaN
2024-024-0297,2024-024-0297.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,297,69.899,-118.337,2024-08-28T14:00:35Z,94.4,93.4,-1.1534,33.0542,94.4,-1.1534,NaN,NaN,NaN,NaN,NaN,33.0542,NaN,NaN,NaN,NaN,5.79,251.8,2.66725,NaN,NaN,NaN,NaN
2024-024-0297,2024-024-0297.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,297,69.899,-118.337,2024-08-28T14:00:35Z,101.7,100.7,-1.0141,33.351,101.7,-1.0141,NaN,NaN,NaN,NaN,NaN,33.351,NaN,NaN,NaN,NaN,5.64,245.1,2.70069,NaN,NaN,NaN,NaN
2024-024-0297,2024-024-0297.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,297,69.899,-118.337,2024-08-28T14:00:35Z,126.8,125.5,-0.619,33.8962,126.8,-0.619,NaN,NaN,NaN,NaN,NaN,33.8962,NaN,NaN,NaN,NaN,5.35,232.8,2.77464,NaN,NaN,NaN,NaN
2024-024-0297,2024-024-0297.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,297,69.899,-118.337,2024-08-28T14:00:35Z,202.9,200.7,0.0477,34.4956,202.9,0.0477,NaN,NaN,NaN,NaN,NaN,34.4956,NaN,NaN,NaN,NaN,5.26,228.5,2.87905,NaN,NaN,NaN,NaN
2024-024-0297,2024-024-0297.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,297,69.899,-118.337,2024-08-28T14:00:35Z,303.4,300.1,0.3144,34.6796,303.4,0.3144,NaN,NaN,NaN,NaN,NaN,34.6796,NaN,NaN,NaN,NaN,5.24,227.6,2.92036,NaN,NaN,NaN,NaN
2024-024-0297,2024-024-0297.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,297,69.899,-118.337,2024-08-28T14:00:35Z,501.7,496.0,0.4208,34.7373,501.7,0.4208,NaN,NaN,NaN,NaN,NaN,34.7373,NaN,NaN,NaN,NaN,5.07,220.3,2.94285,NaN,NaN,NaN,NaN
2024-024-0307,2024-024-0307.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,307,69.99683,-117.51783,2024-08-28T22:49:49Z,5.0,4.9,9.2312,28.8784,5.0,9.2312,NaN,NaN,NaN,NaN,NaN,28.8784,NaN,NaN,NaN,NaN,6.65,290.6,3.14227,NaN,NaN,NaN,NaN
2024-024-0307,2024-024-0307.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,307,69.99683,-117.51783,2024-08-28T22:49:49Z,10.2,10.1,9.1801,28.9093,10.2,9.1801,NaN,NaN,NaN,NaN,NaN,28.9093,NaN,NaN,NaN,NaN,6.66,291.1,3.14145,NaN,NaN,NaN,NaN
2024-024-0307,2024-024-0307.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,307,69.99683,-117.51783,2024-08-28T22:49:49Z,20.3,20.1,7.2665,29.4377,20.3,7.2665,NaN,NaN,NaN,NaN,NaN,29.4377,NaN,NaN,NaN,NaN,7.08,308.9,3.04026,NaN,NaN,NaN,NaN
2024-024-0307,2024-024-0307.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,307,69.99683,-117.51783,2024-08-28T22:49:49Z,30.3,30.0,4.1931,30.2375,30.3,4.1931,NaN,NaN,NaN,NaN,NaN,30.2375,NaN,NaN,NaN,NaN,7.82,341.1,2.86856,NaN,NaN,NaN,NaN
