,Unnamed: 0,Key,region_name,Lat,Lon,Date,Z_lower,Z_upper,dtUTC,YD,Total,Month,Year,Total mg m2,j,i,mod_microzooplankton,mod_mesozooplankton,k_upper,k_lower,mod_total,mod_mesozooplanktonDI,L10Total,L10TotalDI,L10mod_microzooplankton,L10mod_mesozooplankton,L10mod_total,L10mod_mesozooplanktonDI,logt_invL10Total,logt_invL10TotalDI,logt_invL10mod_mesozooplanktonDI,SHEM_mesozooplankton,SHEM_microzooplankton,SHEM_total,SHEM_microzooplanktonDI,SHEM_mesozooplanktonDI,SHEM_totalDI,L10SHEM_mesozooplankton,L10SHEM_mesozooplanktonDI,logt_invL10SHEM_mesozooplanktonDI,L10SHEM_microooplankton,L10SHEM_microzooplanktonDI,logt_invL10SHEM_microzooplanktonDI,L10SHEM_total,L10SHEM_totalDI,logt_invL10SHEM_totalDI
1501,895,IOS2018096000201,Central Strait of Georgia,49.25,-123.755,3/3/2018,395.0,0,2018-03-04 00:13:00,63,5.9597595,3,2018,2354.1050025,488,244,0.0376671624918565,0.0762442596856356,0,37,0.1139114221774921,30.116482575826083,0.7753015996134134,0.3720102749425101,0.411187538762272,0.7173465218458648,0.8916791114044431,0.3140711239690847,5.959759499999999,2.3541050025,2.059967408186504,0.08086144546186587,0.08096208980562605,0.16182353526749194,31.94027095743702,31.94027095743702,63.92029643065931,0.7428761162051208,0.33959344003532627,2.1847145334886924,0.7434162279054537,0.33959344003532627,2.1847145334886924,1.0441370208371024,0.6407942027724421,4.3721482758570955
1502,896,IOS2018096000501,Central Strait of Georgia,49.367,-124.084,3/4/2018,237.0,0,2018-03-04 16:34:00,63,3.227634,3,2018,764.949258,534,211,0.0541165244736839,0.1133758989838308,0,31,0.1674924234575147,26.87008805916792,0.5090188159092417,-0.115800000211428,0.5685033100887984,0.8896328443198488,1.0590891747026914,0.2645614246691651,3.227634,0.764949258,1.8379140232470856,0.12425265462351541,0.12983711412322937,0.25408976874674477,29.447879145773154,29.447879145773154,60.21927519297851,0.9294128749919283,0.3043256829366478,2.014234933570884,0.9485038551796743,0.3043256829366478,2.014234933570884,1.240068267523103,0.6148970498205649,4.118998423199731
1503,897,IOS2018096001301,Northern Strait of Georgia,49.466,-124.499,3/4/2018,317.0,0,2018-03-04 20:29:00,63,5.272753499999999,3,2018,1671.4628595,583,162,0.0397070852646962,0.0867170694529157,0,34,0.1264241547176119,27.48931101657429,0.7221198266156178,0.2233564821389321,0.4340839850570102,0.7732339072611216,0.9369363798813832,0.2744508699507642,5.272753499999999,1.6714628594999996,1.8802688735336817,0.09115656615458208,0.08355794015221431,0.17471450630679639,28.896631471002518,28.896631471002518,55.384498499254455,0.7949137062536759,0.2961229911906603,1.976529592616572,0.7571198076105868,0.2961229911906603,1.976529592616572,1.077421406755627,0.5785589551714554,3.788299697349005
1504,898,IOS2018096001801,Baynes Sound,49.483,-124.767,3/4/2018,50.0,0,2018-03-04 23:41:00,63,93.586014,3,2018,4679.300700000001,605,125,0.3535397523413577,0.4353981026245123,0,23,0.7889378549658701,21.769905131225617,1.971215590838473,0.6702737565261475,1.383512314028983,1.4739572164438006,1.7321069445587969,0.1732041968189769,93.586014,4.6793007000000015,1.4890615109758325,0.47644585805316314,0.5843967029408801,1.0608425609940433,23.822292902658155,23.822292902658155,53.042128049702164,1.5130829837645976,0.21230610920797932,1.629444834541818,1.6017747234113813,0.21230610920797932,1.629444834541818,1.860713022160631,0.5597967284793535,3.6280815585996278
1505,899,IOS2018096002101,Northern Strait of Georgia,49.706,-124.724,3/5/2018,294.0,0,2018-03-05 16:17:00,64,7.308837000000001,3,2018,2148.7980780000003,645,159,0.0681942163892855,0.1165523015316591,0,34,0.1847465179209447,34.266376650307784,0.8639076928552877,0.332397670274395,0.6688967417098718,0.901631428427894,1.1016667297938183,0.3701095399025437,7.308837,2.1487980780000004,2.3438201628810527,0.11232167726652972,0.1153319214533179,0.22765359871984764,33.02257311635974,33.02257311635974,66.9301580236352,0.8855762061987106,0.35405924216451523,2.258744001159006,0.897060678461461,0.35405924216451523,2.258744001159006,1.1923585111287223,0.6607728068206735,4.578022808816647
1506,900,IOS2018096002801,Northern Strait of Georgia,49.67,-124.272,3/5/2018,343.0,0,2018-03-05 20:23:00,64,7.100747999999999,3,2018,2435.556564,606,221,0.0517710947087845,0.0843657051142991,0,35,0.1361367998230836,28.93743685420461,0.8513652576373578,0.3867764978629864,0.5492660751800351,0.761297295487946,0.9690782759845772,0.2967355229064885,7.100748,2.435556564,1.9793206808275952,0.09175447811550916,0.0958036879635685,0.18755816607907766,31.47178599361964,31.47178599361964,64.33245096512364,0.7977525647508436,0.3331791911588898,2.152670161963583,0.8165045986600145,0.3331791911588898,2.152670161963583,1.108225930625555,0.6435848838318132,4.400339646014457
1507,901,IOS2018096003101,Nearshore-North East,49.637,-124.083,3/5/2018,20.0,0,2018-03-05 21:54:00,64,2.3053455,3,2018,46.10691,587,245,0.6684736303516139,0.7409704034515076,0,18,1.409444033803121,14.819408069030152,0.3629243669239786,-1.3269153825790383,1.66014987995522,1.7048655319006667,1.9841084421339668,0.0063151947468959,2.3053455,0.04610691,1.0136475119216626,0.681554143619181,0.8047527089599946,1.4863068525791756,13.631082872383619,13.631082872383619,29.726137051583514,1.668565780090442,-0.02994799147705485,0.9323660684710396,1.740726438727201,-0.02994799147705485,0.9323660684710396,2.0071688536863945,0.3084081193138265,2.0332677743283125
1508,826,IOS2018001008301,Juan de Fuca,48.298,-124.003,3/5/2018,164.0,0,2018-03-06 06:06:00,65,9.0497025,3,2018,1484.15121,322,90,0.0818624661432931,0.1678027079013272,0,29,0.2496651740446204,27.519644095817664,0.9566822897060736,0.1717706734009963,0.7482184796138212,1.0598929031032036,1.2324394989341192,0.2749295735237065,9.049702500000002,1.48415121,1.8823436561539284,0.1502876492882218,0.11550163503254733,0.26578928432076915,24.647174483268376,24.647174483268376,43.58944262860614,1.012021639067628,0.227080773940739,1.6858667346555571,0.897699202168504,0.227080773940739,1.6858667346555571,1.2596174574153107,0.4745830553051907,2.9815178757966607
1509,97,030618LSNT01V1118,Central Basin,47.53333,-122.4333,2018-03-06 00:00:00,200.0,0,2018-03-06 19:18:00,65,6.378670289852499,3,2018,1275.7340579705,63,226,0.1076728793363289,0.1923394807940666,0,30,0.3000123601303955,38.46789615881333,0.8047982343641427,0.106100443712878,0.8672213933640054,1.1191575509148444,1.3122164122534516,0.4203195608076047,6.378670289852498,1.2757340579705,2.631204097262832,0.20848935562625479,0.2902518978174697,0.49874125344372444,41.697871125250956,41.697871125250956,99.74825068874489,1.154170441726727,0.4553222277647541,2.852134384967165,1.2978530444875762,0.4553222277647541,2.852134384967165,1.5329441246773485,0.8340250387378203,6.822780347110149
1510,828,IOS2018001008901,Southern Strait of Georgia,48.854,-123.174,3/6/2018,168.0,0,2018-03-06 19:44:00,65,176.1293655,3,2018,29589.733404,370,280,0.188954637565012,0.2617039554212519,0,29,0.450658592986264,43.96626451077033,2.2458342363320303,1.4711557292486024,1.111447258239158,1.2528906492200158,1.488917846947126,0.4783200598847311,176.12936550000003,29.589733404000008,3.0072924925366906,0.2906148967273781,0.3666741405105456,0.6572890372379236,48.82330265019952,48.82330265019952,110.42455825597118,1.2983958212831428,0.5238132833742201,3.3395139012736466,1.3993537000530853,0.5238132833742201,3.3395139012736466,1.652822150344674,0.8781792677874866,7.553039784708429
1511,98,030618NSEX01V1254,Central Basin,47.35862,-122.3871,2018-03-06 00:00:00,170.0,0,2018-03-06 20:54:00,65,7.570894907341088,3,2018,1287.052134247985,26,212,0.100277321609349,0.1847459480978234,0,29,0.2850232697071724,31.406811176629983,0.879204577626864,0.1099334415626124,0.8363221403637886,1.101665390381095,1.289958695575011,0.3322820624102352,7.570894907341088,1.2870521342479848,2.1482258844814903,0.21942165480460046,0.30980235583907106,0.5292240106436715,37.30168131678208,37.30168131678208,89.96808180942416,1.176364523475112,0.40695469156103886,2.5514350020678944,1.326161311981448,0.40695469156103886,2.5514350020678944,1.5587076386948948,0.7892151302530968,6.153816795764614
1512,829,IOS2018001009101,Central Strait of Georgia,49.028,-123.437,3/6/2018,308.0,0,2018-03-06 22:22:00,65,6.120841499999998,3,2018,1885.2191819999996,422,263,0.0400582798866093,0.0852377839220843,0,34,0.1252960638086936,26.25323744800197,0.7868820811308873,0.2755921571194018,0.4379068718641185,0.7657627350689145,0.9330442012104272,0.2544807505527783,6.120841499999998,1.8852191819999995,1.7957214414433345,0.09595504094509023,0.10845959026431531,0.20441463120940556,29.55415261108779,29.55415261108779,62.959706412496914,0.8171900616616231,0.3058893974977836,2.0215040385984047,0.8703825982268871,0.3058893974977836,2.0215040385984047,1.145599139362532,0.6342196317974461,4.306443918614789
1513,830,IOS2018001009301,Central Strait of Georgia,49.05399999999999,-123.373,3/6/2018,230.0,0,2018-03-07 00:02:00,66,7.770591,3,2018,1787.2359299999998,423,276,0.043941356407617,0.0959307845821314,0,31,0.1398721409897485,22.06408045389024,0.8905099366630715,0.2524248166621414,0.4780740321789603,0.8170802797159065,0.9808327157690272,0.1790296067776587,7.770590999999999,1.7872359299999998,1.5091831030460925,0.15254355377988613,0.19697575539887724,0.3495193091787634,35.08501736937381,35.08501736937381,80.38944111111559,1.0184915826700967,0.3803587298643259,2.3998151880651686,1.1295011092823937,0.3803587298643259,2.3998151880651686,1.3785454405689856,0.7403340860756994,5.498637772000305
1514,831,IOS2018001009601,Central Strait of Georgia,49.25,-123.751,3/6/2018,250.0,0,2018-03-07 03:41:00,66,4.719285000000001,3,2018,1179.8212500000002,487,245,0.0709862953725637,0.1274174769942568,0,32,0.1984037723668206,31.85436924856421,0.6739682211321121,0.0721841600910089,0.6863200488602714,0.9403349311405504,1.132638028018157,0.3384243898085836,4.719285000000001,1.1798212500000005,2.178838856601792,0.13157980600837343,0.16297577029507526,0.2945555763034487,32.894951502093356,32.894951502093356,73.63889407586217,0.9542935954367302,0.3523783277919673,2.2500146827431853,1.0472181011201036,0.3523783277919673,2.2500146827431853,1.304244905711705,0.7022495732864951,5.036900354788973
1515,832,IOS2018001009701,Central Strait of Georgia,49.251,-123.751,3/6/2018,392.0,0,2018-03-07 04:06:00,66,4.333292999999999,3,2018,1698.6508559999995,488,245,0.0441102971881945,0.0819851470438295,0,37,0.126095444232024,32.13817764118117,0.6369182664628213,0.2303597173278901,0.4797400038998212,0.7488687196828829,0.935805848207786,0.3422748673622066,4.333292999999999,1.6986508559999998,2.198251350656792,0.09038960306468043,0.10884699503039896,0.19923659809507938,35.432724401354726,35.432724401354726,78.10074645327111,0.7912448193642546,0.3846398051084156,2.4235983490526634,0.8719308743136421,0.3846398051084156,2.4235983490526634,1.1344570865413903,0.727792575528781,5.342091057403744
1516,833,IOS2018001009901,Central Strait of Georgia,49.367,-124.08,3/6/2018,235.0,0,2018-03-07 07:13:00,66,5.907680999999999,3,2018,1388.305035,534,211,0.0697303719812824,0.1121292183685196,0,31,0.1818595903498021,26.350366316602127,0.7714905437655131,0.1427976096491736,0.6785691296689519,0.8848315179640107,1.094827222181986,0.2560836500627201,5.907680999999998,1.388305035,1.8023650560555853,0.1321898423732192,0.15015264535871775,0.28234248773193693,31.064612957706515,31.064612957706515,66.35048461700518,0.9563022157242386,0.3275263918637255,2.1248195263071255,1.0116313734410052,0.3275263918637255,2.1248195263071255,1.2858548261787517,0.6569958843006717,4.538373147803154
1517,101,030718KSBP01V1121,Central Basin,47.74396,-122.4282,2018-03-07 00:00:00,200.0,0,2018-03-07 19:21:00,66,14.6123531541065,3,2018,2922.4706308213,103,252,0.1988711760209677,0.2537405990151061,0,30,0.4526117750360738,50.74811980302123,1.1647498798109324,0.4658987352739303,1.1336598693554336,1.2394710847216188,1.490795977970461,0.5406011548281764,14.6123531541065,2.9224706308213,3.4711713945266527,0.28003816462580106,0.4002703064368837,0.6803084710626848,56.00763292516021,56.00763292516021,136.06169421253696,1.2822959968495427,0.5834166707292395,3.830922092080959,1.4374253377424395,0.5834166707292395,3.830922092080959,1.667771313383496,0.9688386387323951,9.306619884137529
1518,104,030818HCB003V1044,Hood Canal,47.53787,-123.0096,2018-03-08 00:00:00,133.0,0,2018-03-08 18:44:00,67,19.68942937420179,3,2018,2618.694106768838,104,143,0.1592108751091236,0.2658518085851119,0,27,0.4250626836942356,35.35829054181988,1.2942551865704868,0.4182505831143468,1.0370687093926307,1.259719603205458,1.463524018744892,0.383726896040281,19.68942937420179,2.6186941067688383,2.4185070730604803,0.31549574807095276,0.4768670701926733,0.7923628182636261,41.96093449343672,41.96093449343672,105.38425482906227,1.3340697368413952,0.4580525423504586,2.870127919351072,1.5134667496902878,0.4580525423504586,2.870127919351072,1.7339882028270321,0.8578920758895003,7.20828303030786
1519,105,030818HCB004V1158,Hood Canal,47.3562,-123.0249,2018-03-08 00:00:00,43.0,0,2018-03-08 19:58:00,67,15.20405092719175,3,2018,653.7741898692452,70,118,0.4619571715568737,0.5753244112623624,0,23,1.037281582819236,24.738949684281582,1.1819878790912206,-0.1839084481029264,1.4996715595359713,1.5949799393925437,1.8509588897685032,0.2286939365698984,15.204050927191744,0.6537741898692452,1.6921441584048604,0.5598610625274663,0.7565500662219422,1.3164111287494085,24.07402568868105,24.07402568868105,56.605678536224566,1.583147706517691,0.21686848340115536,1.646663357105784,1.7139021677441613,0.21686848340115536,1.646663357105784,1.954452470009443,0.5880282557195071,3.8718284118777606
1520,111,031218COW3V21405,San Juan,48.67437,-123.0481,2018-03-12 00:00:00,50.0,0,2018-03-12 21:05:00,71,23.21065754862941,3,2018,1160.5328774314703,326,276,0.4184231345254056,0.3708403813151764,0,23,0.7892635158405821,18.54201906575882,1.3657061546101534,0.0650315071065401,1.4566869644615716,1.4042602418244168,1.732286174035046,0.1035554196065313,23.21065754862941,1.1605328774314705,1.2682741040979033,0.36663233861897687,0.6026576282534911,0.9692899668724679,18.331616930948844,18.331616930948844,48.4644983436234,1.3993041884027095,0.0986030968191564,1.253882598076901,1.6151372952476613,0.0986030968191564,1.253882598076901,1.8215163695465533,0.5206108136874089,3.31497168670384
1521,114,031318SKETV1421,South Sound,47.15243,-122.6586,2018-03-13 00:00:00,110.0,0,2018-03-13 21:21:00,72,10.30356475095786,3,2018,1133.3921226053644,4,147,0.3292445706213285,0.2235954359752307,0,27,0.5528400065965592,24.595497957275377,1.0130296525684788,0.0547632020413006,1.3525940078433163,1.1845474318180396,1.5776670499910297,0.2261697949546778,10.30356475095786,1.1333921226053645,1.6823320602776357,0.2663652677633112,0.5609825510693195,0.8273478188326306,29.300179453964233,29.300179453964233,91.00826007158938,1.260557533126997,0.3021430274580689,2.0041322746511536,1.584016772882023,0.3021430274580689,2.0041322746511536,1.752751902267041,0.7942066741409528,6.224964988896713
1522,126,031618MUKV1044,Whidbey Basin,47.97166,-122.3222,2018-03-16 00:00:00,196.0,0,2018-03-16 17:44:00,75,11.55775258160456,3,2018,2265.3195059944937,140,296,0.2353599365780396,0.1685266343706174,0,30,0.403886570948657,33.03122033664102,1.0629109676349149,0.355321136731573,1.2068156163627377,1.0617623232586777,1.4413312353329688,0.3541729003878279,11.557752581604564,2.2653195059944937,2.2593354710262457,0.21172250176391763,0.5343861652720471,0.7461086670359647,41.49761034572786,41.49761034572786,146.23729873904907,1.1608531067075214,0.45323216803115823,2.8384365476477855,1.562923189264461,0.45323216803115823,2.8384365476477855,1.7078666964913805,1.0001576738522557,10.002631233750959
1523,125,031618CAMV1124,Whidbey Basin,48.05901,-122.3873,2018-03-16 00:00:00,174.0,0,2018-03-16 18:24:00,75,8.020855673825983,3,2018,1395.628887245721,161,297,0.2730087514150423,0.2023424930530419,0,29,0.4753512444680842,35.20759379122929,0.9042748440548994,0.145081020550243,1.2712559267511645,1.141174576346385,1.5120840938867564,0.3818727491011943,8.020855673825983,1.395628887245721,2.408199415320084,0.2500206822115093,0.6384944355643596,0.8885151177758689,43.50359870480262,43.50359870480262,154.60163049300118,1.2330574320821388,0.47372721099056825,2.9756461514084993,1.6402231626037316,0.47372721099056825,2.9756461514084993,1.7837280692413424,1.0243112386359106,10.574751525721283
1524,124,031618ADIV1312,Admiralty Inlet,48.00273,-122.636,2018-03-16 00:00:00,117.0,0,2018-03-16 20:12:00,75,96.12316721471076,3,2018,11246.410564121155,168,254,0.4481983137316471,0.2861716242444496,0,27,0.7343699379760967,33.4820800366006,1.982832590254248,1.0510525484779163,1.4865404860843694,1.2917048567794491,1.7009796379592257,0.360058124360345,96.12316721471076,11.246410564121158,2.290174274503481,0.32273020991750573,0.6786027165744145,1.0013329264919202,37.75943456034817,37.75943456034817,117.15595239955466,1.3439153955491154,0.4122497036482388,2.582745323927815,1.6666810519771014,0.4122497036482388,2.582745323927815,1.8356409397151507,0.9038746528215321,8.013467144129539
1525,127,031618SARAV1350,Whidbey Basin,48.25673,-122.5442,2018-03-16 00:00:00,80.0,0,2018-03-16 20:50:00,75,11.2616028836715,3,2018,900.92823069372,210,298,0.33906443413043,0.2960251868075548,0,25,0.6350896209379848,23.68201494460439,1.0516387712773947,-0.0448280192804124,1.3653570645818691,1.306406213670006,1.6379011144104128,0.2097427777069342,11.2616028836715,0.90092823069372,1.6198498222109403,0.33821818553990246,0.8075341532690585,1.145752338808961,27.057454843192197,27.057454843192197,91.66018710471688,1.3642718295330372,0.26757764185068855,1.8507299112743465,1.7422248633996058,0.26757764185068855,1.8507299112743465,1.8941523957511457,0.7973061059896264,6.269556797962634
1526,128,031618TDBV1505,Hood Canal,47.78297,-122.733,2018-03-16 00:00:00,101.0,0,2018-03-16 22:05:00,75,76.89911134971729,3,2018,7766.810246321446,132,213,0.5435702557504463,0.3617363365860812,0,26,0.9053065923365274,36.5353699951942,1.885926968651012,0.890298607993916,1.5703234664099035,1.3934657897868312,1.791858797990292,0.3979433627451245,76.89911134971727,7.766810246321447,2.499019307671284,0.37331814942575936,0.8619656511193485,1.235283800545108,37.705133092001695,37.705133092001695,124.7636638550559,1.4071522135467227,0.4116249416197876,2.5790311034929165,1.7705534275299226,0.4116249416197876,2.5790311034929165,1.9268279878092904,0.9311951095555725,8.533834607685824
1527,137,031918KSBP01V1407,Central Basin,47.74396,-122.4282,2018-03-19 00:00:00,200.0,0,2018-03-19 21:07:00,78,26.2770621882778,3,2018,5255.41243765556,103,252,0.3701027150770221,0.2404951745263936,0,30,0.6105978896034158,48.09903490527873,1.4195933360792452,0.7206894342477991,1.4033955280775714,1.2161888687973588,1.6208217990710476,0.5173244495624656,26.2770621882778,5.25541243765556,3.289973987521065,0.2563856849743952,0.6286201988468235,0.8850058838212187,51.27713699487904,51.27713699487904,177.00117676424375,1.243974638939063,0.5451036767718017,3.507356170449726,1.6334545337046735,0.5451036767718017,3.507356170449726,1.7820094340478496,1.0830681256561205,12.106880490674271
1528,143,032018LSNT01V0959,Central Basin,47.53333,-122.4333,2018-03-20 00:00:00,200.0,0,2018-03-20 16:51:00,79,15.25619808050569,3,2018,3051.239616101138,63,226,0.3022764697357444,0.1839834126714244,0,30,0.4862598824071689,36.79668253428489,1.183474784608135,0.4846186249137805,1.315481447751969,1.0998692809508086,1.521937599737858,0.4010372851719805,15.256198080505692,3.051239616101138,2.5168930853450866,0.20733048130506468,0.5552232724984777,0.7625537538035424,41.466096261012936,41.466096261012936,152.51075076070848,1.1517498807396307,0.45290234738133484,2.836280984253285,1.5795351987394095,0.45290234738133484,2.836280984253285,1.71733489135667,1.0183981907416273,10.43173535203246
1529,144,032018NSEX01V1200,Central Basin,47.35862,-122.3871,2018-03-20 00:00:00,170.0,0,2018-03-20 19:00:00,79,27.89159390026086,3,2018,4741.570963044346,26,212,0.3062203571115084,0.1896722949978251,0,29,0.4958926521093336,32.244290149630274,1.4454889038030705,0.6760138379535323,1.3211108943795606,1.1130934748278736,1.53045657855933,0.3437057910348897,27.89159390026087,4.741570963044346,2.205509446234711,0.2137809587615582,0.5501294346736532,0.7639103934352114,36.342762989464894,36.342762989464894,129.86476688398594,1.1650548213482177,0.3956487154082068,2.485844988479399,1.5755325255915331,0.3956487154082068,2.485844988479399,1.7181068321539255,0.9485963311326181,8.882750054864639
1530,149,032118ELIV0851,Bellingham Bay,48.63795,-122.5694,2018-03-21 00:00:00,110.0,0,2018-03-21 15:51:00,80,158.5332420509116,3,2018,17438.656625600277,285,342,0.777535096767102,0.4088209771399469,0,27,1.186356073907049,44.97030748539416,2.2001230806081864,1.2415379297321505,1.7257842691637035,1.4466048042029578,1.9092765117545616,0.4881231253346284,158.53324205091155,17.43865662560028,3.0759690320009603,0.4534702138780481,1.1433324756832821,1.59680268956133,49.88172352658529,49.88172352658529,175.6482958517463,1.4916188689177527,0.5331248217882129,3.411909889218433,1.8932341945877214,0.5331248217882129,3.411909889218433,2.0383113334260816,1.0797361888178814,12.014343436259445
1531,150,032118WAT1V1232,San Juan,48.43457,-122.8037,2018-03-21 00:00:00,30.0,0,2018-03-21 19:32:00,80,76.4813235158224,3,2018,2294.439705474672,263,282,0.6447187782098274,0.3165582048440858,0,21,0.9612769830539132,9.496746145322575,1.883561073237345,0.3608658895988613,1.6444362695762549,1.3355297331005411,1.8179112504047363,-0.1867010032166789,76.48132351582238,2.294439705474672,0.6495774363400642,0.3166599876170583,0.8284058082380902,1.1450657958551484,9.49979962851175,9.49979962851175,34.35197387565445,1.335669342658467,-0.18656160178084893,0.6497862945902038,1.7533069013945688,-0.18656160178084893,0.6497862945902038,1.8938920887322805,0.3711925909387753,2.3496750130947643
1532,148,032118COW3V21424,San Juan,48.67437,-123.0481,2018-03-21 00:00:00,50.0,0,2018-03-21 21:24:00,80,19.49589303412626,3,2018,974.7946517063132,326,276,0.6215032968124551,0.2921955171808347,0,23,0.9136988139932898,14.609775859041736,1.289965409021906,-0.0106415665689065,1.6285097544239782,1.3007513796925898,1.7958661118956176,0.0001340324537812,19.49589303412626,0.9747946517063132,0.9993086687584546,0.33823965623960184,0.9234112520003495,1.2616509082399512,16.911982811980092,16.911982811980092,63.08254541199756,1.3642993972624426,0.06362590218810596,1.1567796243394382,1.800458139856822,0.06362590218810596,1.1567796243394382,1.9360003389236324,0.6350659502768286,4.314846106180633
1533,180,040218KSBP01V0855,Central Basin,47.74396,-122.4282,2018-04-02 00:00:00,200.0,0,2018-04-02 15:55:00,92,22.80791204276737,4,2018,4561.582408553474,103,252,0.4209201518376655,0.4472013674597237,0,30,0.8681215192973892,89.44027349194474,1.3581045704545889,0.6592107216852042,1.4592709042623624,1.4855734222931083,1.7736439373329025,0.7866602041151518,22.80791204276737,4.561582408553474,6.11771470684902,0.5061583415768058,0.9007281366737997,1.4068864782506054,101.23166831536116,101.23166831536116,281.3772956501211,1.5393550441970045,0.8404352121796554,6.924246112770704,1.789656880091694,0.8404352121796554,6.924246112770704,1.9833196703385838,1.2843677175986123,19.24620702246828
1534,181,040218MUKV1111,Whidbey Basin,47.97166,-122.3222,2018-04-02 00:00:00,196.0,0,2018-04-02 18:11:00,92,28.08692071989018,4,2018,5505.036461098475,140,296,0.2488970076226251,0.287016561135653,0,30,0.5359135687582781,56.255245982588,1.4485195906326434,0.7408390829747546,1.2311012861696156,1.2929851796694154,1.5641627022968796,0.5853319816175491,28.08692071989018,5.5050364610984746,3.847858825209019,0.3604770401228007,0.729284639595884,1.0897616797186847,70.65349986406893,70.65349986406893,213.5932892248622,1.3919513234653298,0.6842796379999158,4.832699390702315,1.697961874306315,0.6842796379999158,4.832699390702315,1.8723934603771089,1.164673430686784,14.60978098298057
1535,179,040218CAMV1315,Whidbey Basin,48.05901,-122.3873,2018-04-02 00:00:00,175.0,0,2018-04-02 20:15:00,92,3.366542542348379,4,2018,589.1449449109663,161,297,0.2366138719132782,0.2914734705519834,0,29,0.5280873424652617,51.00785734659711,0.5273130908955264,-0.229041308622285,1.2091231373837157,1.2996769168562712,1.5577738829852743,0.5428176422550529,3.3665425423483795,0.5891449449109663,3.488937442507242,0.4180485859220247,0.8356127932213386,1.2536613791433633,73.15850253635432,73.15850253635432,219.39074135008858,1.456298048225344,0.6994076892201034,5.004041573486637,1.757068780472956,0.6994076892201034,5.004041573486637,1.933241413321485,1.1763033371990872,15.006326708346062
1536,186,040318ELIV1036,Bellingham Bay,48.63795,-122.5694,2018-04-03 00:00:00,110.0,0,2018-04-03 17:36:00,93,47.17742071843739,4,2018,5189.516279028113,285,342,0.5144335363339868,0.4896646048543722,0,27,1.0040981411883592,53.86310653398095,1.6737433989330532,0.7152105574595735,1.546397716769332,1.5249677806346054,1.8368385881956992,0.5664653623906826,47.17742071843739,5.189516279028113,3.684236486924297,0.5646319574094524,0.9502533196406795,1.5148852770501318,62.109515315039765,62.109515315039765,166.6373804755145,1.5868328016500064,0.6283164578870081,4.24829084754872,1.8129021788509463,0.6283164578870081,4.24829084754872,2.01544003776248,1.0568666326747722,11.397996824525189
1537,187,040318LSNT01V1054,Central Basin,47.53333,-122.4333,2018-04-03 00:00:00,200.0,0,2018-04-03 17:54:00,93,13.37515871256723,4,2018,2675.0317425134463,63,226,0.2373369251321437,0.2837513491969735,0,30,0.5210882743291172,56.750269839394704,1.126331413173831,0.4274912606341525,1.2104481647784355,1.2880164127607117,1.5519795869706985,0.5891359002040506,13.375158712567233,2.6750317425134464,3.881718457014599,0.33475511764242755,0.6413849123649217,0.9761400300073493,66.9510235284855,66.9510235284855,195.22800600146985,1.3598022935152883,0.6609081476493073,4.579450009348409,1.6421847405956642,0.6609081476493073,4.579450009348409,1.824574729093219,1.1256307417181435,13.35359561050054
1538,188,040318NSEX01V1138,Central Basin,47.35862,-122.3871,2018-04-03 00:00:00,170.0,0,2018-04-03 18:38:00,93,11.78118506213413,4,2018,2002.801460562802,26,212,0.1804405189761783,0.2466351599026453,0,29,0.4270756788788237,41.92797718344971,1.071225839893139,0.3018546888251981,1.0914253557877094,1.2271368337708448,1.4655758083798127,0.4577114199983691,11.78118506213413,2.002801460562802,2.86787363934796,0.29767122073011687,0.5928800481264508,0.8905512688565677,50.60410752411987,50.60410752411987,151.3937157056165,1.3088142796996702,0.5393673241900184,3.4613209546497994,1.6080336464073506,0.5393673241900184,3.4613209546497994,1.784722158093727,1.01520588705924,10.35533015426417
1539,185,040318COW3V21424,San Juan,48.67437,-123.0481,2018-04-03 00:00:00,55.0,0,2018-04-03 21:24:00,93,58.38796483813496,4,2018,3211.338066097423,326,276,0.4680727138683425,0.4452236231712106,0,24,0.913296337039553,24.487299274416586,1.7663307758323636,0.5068212441143287,1.5053829911784584,1.4836485620416386,1.795674769597388,0.224256204323463,58.38796483813495,3.211338066097423,1.6749312703700945,0.4916217150848454,0.8295232067906129,1.3211449218754583,27.039194329666497,27.039194329666497,72.66297070315021,1.526700074170733,0.2672846049798943,1.8494808921491885,1.7538922962288706,0.2672846049798943,1.8494808921491885,1.9560113674206416,0.6964566228263013,4.970147196095473
1540,206,040618SKETV1021,South Sound,47.15243,-122.6586,2018-04-06 00:00:00,118.0,0,2018-04-06 17:21:00,96,29.56907124527365,4,2018,3489.150406942291,4,147,0.4405143417337333,0.4921875888947402,0,27,0.9327019306284736,58.07813548957934,1.4708523709039307,0.5428441431475938,1.4790305671512491,1.5271996600057332,1.804805784853777,0.5991780775205899,29.569071245273648,3.4891504069422905,3.9725444674872272,0.593067710761148,0.8761069477504362,1.4691746585115841,69.98198986981546,69.98198986981546,173.36260970436692,1.6081710872640975,0.6801331074303333,4.786768107095377,1.7776204732869652,0.6801331074303333,4.786768107095377,2.002133852082835,1.074048160754779,11.8580025037787
