latitude,longitude,time,depth,NTRZAAZ1
52.583168,-131.622,2023-09-25T15:33:49Z,29.7,21.09
52.583168,-131.622,2023-09-25T15:33:49Z,49.6,22.49
52.583168,-131.622,2023-09-25T15:33:49Z,74,28.59
52.583168,-131.622,2023-09-25T15:33:49Z,99,29.85
52.583168,-131.622,2023-09-25T15:33:49Z,148.4,30.05
52.583168,-131.622,2023-09-25T15:33:49Z,198.1,30.59
52.583168,-131.622,2023-09-25T15:33:49Z,240.8,30.52
52.605335,-131.66917,2023-09-25T16:49:30Z,2.4,20.18
52.605335,-131.66917,2023-09-25T16:49:30Z,5.4,19.87
52.605335,-131.66917,2023-09-25T16:49:30Z,10.7,19.98
52.605335,-131.66917,2023-09-25T16:49:30Z,20.5,20.75
52.605335,-131.66917,2023-09-25T16:49:30Z,30.3,21.22
52.605335,-131.66917,2023-09-25T16:49:30Z,50.2,22.69
52.605335,-131.66917,2023-09-25T16:49:30Z,133.8,29.91
52.6495,-131.67267,2023-09-25T17:50:01Z,2.1,18.7
52.6495,-131.67267,2023-09-25T17:50:01Z,4.9,18.58
52.6495,-131.67267,2023-09-25T17:50:01Z,10.1,19.04
52.6495,-131.67267,2023-09-25T17:50:01Z,19.7,19.36
52.6495,-131.67267,2023-09-25T17:50:01Z,29.9,20.14
52.6495,-131.67267,2023-09-25T17:50:01Z,49.5,21.77
52.6495,-131.67267,2023-09-25T17:50:01Z,69.8,22.24
52.70067,-131.74583,2023-09-25T18:39:45Z,1.7,20.74
52.70067,-131.74583,2023-09-25T18:39:45Z,5.3,20.71
52.70067,-131.74583,2023-09-25T18:39:45Z,10,20.96
52.70067,-131.74583,2023-09-25T18:39:45Z,19.7,21.17
52.70067,-131.74583,2023-09-25T18:39:45Z,30,21.38
52.70067,-131.74583,2023-09-25T18:39:45Z,49.7,21.67
52.70067,-131.74583,2023-09-25T18:39:45Z,99.8,22.15
52.70067,-131.74583,2023-09-25T18:39:45Z,126.5,22.67
52.740334,-131.79384,2023-09-25T19:46:37Z,1.9,20.03
52.740334,-131.79384,2023-09-25T19:46:37Z,4.8,20.06
52.740334,-131.79384,2023-09-25T19:46:37Z,10,20.03
52.740334,-131.79384,2023-09-25T19:46:37Z,19.7,20.46
52.740334,-131.79384,2023-09-25T19:46:37Z,30,20.17
52.740334,-131.79384,2023-09-25T19:46:37Z,49.7,20.24
52.740334,-131.79384,2023-09-25T19:46:37Z,99.7,23.22
52.740334,-131.79384,2023-09-25T19:46:37Z,153.3,23.61
52.824665,-131.51317,2023-09-25T21:52:01Z,2.8,16.68
52.824665,-131.51317,2023-09-25T21:52:01Z,5,16.96
52.824665,-131.51317,2023-09-25T21:52:01Z,10.5,16.75
52.824665,-131.51317,2023-09-25T21:52:01Z,20,16.84
52.824665,-131.51317,2023-09-25T21:52:01Z,29.7,17.33
52.824665,-131.51317,2023-09-25T21:52:01Z,49.9,23.87
52.824665,-131.51317,2023-09-25T21:52:01Z,98.5,25.5
52.824665,-131.51317,2023-09-25T21:52:01Z,150,25.85
52.857,-131.79466,2023-09-26T00:30:46Z,2,NaN
52.857,-131.79466,2023-09-26T00:30:46Z,5.1,NaN
52.857,-131.79466,2023-09-26T00:30:46Z,206.1,26.35
54.2635,-133.61484,2023-09-28T04:59:05Z,2.4,NaN
54.2635,-133.61484,2023-09-28T04:59:05Z,2.8,2.55
54.2635,-133.61484,2023-09-28T04:59:05Z,5,2.52
54.2635,-133.61484,2023-09-28T04:59:05Z,9.9,2.51
54.2635,-133.61484,2023-09-28T04:59:05Z,20.4,2.5
54.2635,-133.61484,2023-09-28T04:59:05Z,30.3,2.5
54.2635,-133.61484,2023-09-28T04:59:05Z,50.6,2.5
54.2635,-133.61484,2023-09-28T04:59:05Z,99.6,11.38
54.2635,-133.61484,2023-09-28T04:59:05Z,146.9,28.87
54.2635,-133.61484,2023-09-28T04:59:05Z,198.6,34.63
54.2635,-133.61484,2023-09-28T04:59:05Z,277.8,36.73
54.2635,-133.61484,2023-09-28T04:59:05Z,277.8,NaN
52.722668,-133.98267,2023-09-28T15:20:16Z,2.3,5.53
52.722668,-133.98267,2023-09-28T15:20:16Z,2.3,NaN
52.722668,-133.98267,2023-09-28T15:20:16Z,4.9,5.46
52.722668,-133.98267,2023-09-28T15:20:16Z,10,5.5
52.722668,-133.98267,2023-09-28T15:20:16Z,19.8,5.68
52.722668,-133.98267,2023-09-28T15:20:16Z,49.2,9.77
52.722668,-133.98267,2023-09-28T15:20:16Z,99.4,18.47
52.722668,-133.98267,2023-09-28T15:20:16Z,247,37.17
52.722668,-133.98267,2023-09-28T15:20:16Z,494.3,43.79
52.722668,-133.98267,2023-09-28T15:20:16Z,988.5,45.13
52.722668,-133.98267,2023-09-28T15:20:16Z,988.9,NaN
52.295334,-134.05716,2023-09-28T21:14:24Z,2.8,4.24
52.295334,-134.05716,2023-09-28T21:14:24Z,4.8,4.23
52.295334,-134.05716,2023-09-28T21:14:24Z,10.2,4.3
52.295334,-134.05716,2023-09-28T21:14:24Z,20,4.52
52.295334,-134.05716,2023-09-28T21:14:24Z,34.6,NaN
52.295334,-134.05716,2023-09-28T21:14:24Z,49.9,17.19
52.295334,-134.05716,2023-09-28T21:14:24Z,99.1,21.99
52.295334,-134.05716,2023-09-28T21:14:24Z,248.6,35.5
52.295334,-134.05716,2023-09-28T21:14:24Z,495,41.96
52.295334,-134.05716,2023-09-28T21:14:24Z,942.9,44.65
52.295334,-134.05716,2023-09-28T21:14:24Z,943.2,NaN
52.065666,-133.56866,2023-09-29T01:18:41Z,3.1,3.75
52.065666,-133.56866,2023-09-29T01:18:41Z,5.2,3.78
52.065666,-133.56866,2023-09-29T01:18:41Z,10.1,NaN
52.065666,-133.56866,2023-09-29T01:18:41Z,10.2,3.99
52.065666,-133.56866,2023-09-29T01:18:41Z,19.4,3.71
52.065666,-133.56866,2023-09-29T01:18:41Z,30.1,NaN
52.065666,-133.56866,2023-09-29T01:18:41Z,49.8,4.52
52.065666,-133.56866,2023-09-29T01:18:41Z,99.3,19.63
52.065666,-133.56866,2023-09-29T01:18:41Z,247.5,34.06
52.065666,-133.56866,2023-09-29T01:18:41Z,495.2,41.19
52.065666,-133.56866,2023-09-29T01:18:41Z,989.4,44.73
52.199333,-133.45067,2023-09-29T04:27:09Z,2.9,3.36
52.199333,-133.45067,2023-09-29T04:27:09Z,4.9,3.32
52.199333,-133.45067,2023-09-29T04:27:09Z,9.8,3.32
52.199333,-133.45067,2023-09-29T04:27:09Z,20.4,3.5
52.199333,-133.45067,2023-09-29T04:27:09Z,29.6,3.49
52.199333,-133.45067,2023-09-29T04:27:09Z,49.6,11.07
52.199333,-133.45067,2023-09-29T04:27:09Z,99.6,18.66
52.199333,-133.45067,2023-09-29T04:27:09Z,99.7,NaN
52.199333,-133.45067,2023-09-29T04:27:09Z,248.3,34.68
52.199333,-133.45067,2023-09-29T04:27:09Z,397.6,37.96
52.199333,-133.45067,2023-09-29T04:27:09Z,495.7,40.01
52.199333,-133.45067,2023-09-29T04:27:09Z,2723.1,39.91
50.067,-128.03616,2023-07-22T03:16:50Z,4.9,NaN
50.067,-128.03616,2023-07-22T03:16:50Z,10.8,NaN
50.067,-128.03616,2023-07-22T03:16:50Z,20.1,NaN
50.067,-128.03616,2023-07-22T03:16:50Z,29.7,NaN
50.067,-128.03616,2023-07-22T03:16:50Z,39.9,NaN
50.067,-128.03616,2023-07-22T03:16:50Z,49.7,NaN
50.067,-128.03616,2023-07-22T03:16:50Z,59.8,NaN
50.067,-128.03616,2023-07-22T03:16:50Z,70.5,NaN
50.067,-128.03616,2023-07-22T03:16:50Z,79.5,NaN
50.067,-128.03616,2023-07-22T03:16:50Z,89.8,NaN
50.067,-128.03616,2023-07-22T03:16:50Z,99.5,NaN
50.067,-128.03616,2023-07-22T03:16:50Z,123.8,NaN
50.067,-128.03616,2023-07-22T03:16:50Z,149.1,NaN
50.067,-128.03616,2023-07-22T03:16:50Z,174,NaN
50.067,-128.03616,2023-07-22T03:16:50Z,199,NaN
50.067,-128.03616,2023-07-22T03:16:50Z,223,NaN
50.067,-128.03616,2023-07-22T03:16:50Z,247.2,NaN
50.067,-128.03616,2023-07-22T03:16:50Z,272.8,NaN
50.067,-128.03616,2023-07-22T03:16:50Z,297.4,NaN
50.067,-128.03616,2023-07-22T03:16:50Z,330.9,NaN
53.376415,-129.27235,2023-05-23T17:27:06Z,4.9,0.2
53.376415,-129.27235,2023-05-23T17:27:06Z,20.5,21.05
53.376415,-129.27235,2023-05-23T17:27:06Z,29.9,21.17
53.376415,-129.27235,2023-05-23T17:27:06Z,39.8,22.58
53.31565,-129.13687,2023-05-24T07:26:23Z,4.3,0.07
53.31565,-129.13687,2023-05-24T07:26:23Z,73.9,20.93
53.3729,-129.15492,2023-05-24T08:42:11Z,3.2,0
53.3729,-129.15492,2023-05-24T08:42:11Z,371,NaN
53.484768,-129.0833,2023-05-24T10:56:12Z,3.3,1.52
53.484768,-129.0833,2023-05-24T10:56:12Z,145.7,23.95
53.505516,-129.0587,2023-05-24T11:40:09Z,3.9,3.81
53.505516,-129.0587,2023-05-24T11:40:09Z,96.1,23.08
53.50548,-129.05873,2023-05-24T12:28:52Z,4.3,1.23
53.50548,-129.05873,2023-05-24T12:28:52Z,24,22.39
53.432617,-128.93219,2023-05-24T13:44:13Z,2.1,0.03
53.432617,-128.93219,2023-05-24T13:44:13Z,392.4,28.39
53.432518,-128.932,2023-05-24T14:42:47Z,19.5,20.34
53.432518,-128.932,2023-05-24T14:42:47Z,48.2,23.33
53.432518,-128.932,2023-05-24T14:42:47Z,71.9,22.55
53.432518,-128.932,2023-05-24T14:42:47Z,96,24.41
53.432518,-128.932,2023-05-24T14:42:47Z,143.8,25.97
53.432518,-128.932,2023-05-24T14:42:47Z,239.5,27.26
53.4836,-128.97734,2023-05-24T16:37:16Z,5.4,6.8
53.4836,-128.97734,2023-05-24T16:37:16Z,15,20.29
53.4836,-128.97734,2023-05-24T16:37:16Z,29.4,21.74
53.4836,-128.97734,2023-05-24T16:37:16Z,48.5,22.28
53.4836,-128.97734,2023-05-24T16:37:16Z,72.4,22.36
53.4836,-128.97734,2023-05-24T16:37:16Z,95.4,22.54
53.416115,-128.52596,2023-05-25T06:38:49Z,4.6,5.95
53.416115,-128.52596,2023-05-25T06:38:49Z,163.2,25.3
53.41846,-128.5324,2023-05-25T07:21:41Z,2.6,5.85
53.41846,-128.5324,2023-05-25T07:21:41Z,193,26.15
53.49592,-128.72412,2023-05-25T08:23:17Z,5.6,6.64
53.49592,-128.72412,2023-05-25T08:23:17Z,32.6,24.01
53.496483,-128.71054,2023-05-25T09:10:22Z,15.8,19.89
53.496483,-128.71054,2023-05-25T09:10:22Z,30.3,23.14
53.496483,-128.71054,2023-05-25T09:10:22Z,58.9,24.33
53.496483,-128.71054,2023-05-25T09:10:22Z,106.9,24.23
53.496483,-128.71054,2023-05-25T09:10:22Z,154.9,23.81
53.496483,-128.71054,2023-05-25T09:10:22Z,178,24.14
53.53723,-128.76727,2023-05-25T11:01:06Z,1.8,8.13
53.53723,-128.76727,2023-05-25T11:01:06Z,175.3,24.34
53.571033,-128.79333,2023-05-25T13:01:51Z,2.3,6.43
53.571033,-128.79333,2023-05-25T13:01:51Z,2.7,6.44
53.571033,-128.79333,2023-05-25T13:01:51Z,156.5,24.35
53.571033,-128.79333,2023-05-25T13:01:51Z,156.5,24.22
53.6119,-128.82419,2023-05-25T13:52:05Z,3.4,1.28
53.6119,-128.82419,2023-05-25T13:52:05Z,3.9,27.53
53.6119,-128.82419,2023-05-25T13:52:05Z,125,27.48
53.6119,-128.82419,2023-05-25T13:52:05Z,125,2.36
53.6121,-128.82399,2023-05-25T14:35:46Z,5.6,13.92
53.6121,-128.82399,2023-05-25T14:35:46Z,19.9,21.61
53.6121,-128.82399,2023-05-25T14:35:46Z,48.6,23.61
53.6121,-128.82399,2023-05-25T14:35:46Z,72.5,24.51
53.6121,-128.82399,2023-05-25T14:35:46Z,96.4,26.04
53.6121,-128.82399,2023-05-25T14:35:46Z,133.8,27.87
53.556732,-128.85452,2023-05-26T07:56:24Z,2.6,3.86
53.556732,-128.85452,2023-05-26T07:56:24Z,3.2,4.06
53.556732,-128.85452,2023-05-26T07:56:24Z,164,23.86
53.556732,-128.85452,2023-05-26T07:56:24Z,164,23.82
53.571,-128.97162,2023-05-26T08:59:25Z,3.8,1.37
53.571,-128.97162,2023-05-26T08:59:25Z,5.1,1.45
53.571,-128.97162,2023-05-26T08:59:25Z,181.4,23.79
53.571,-128.97162,2023-05-26T08:59:25Z,181.4,23.74
53.562916,-128.96747,2023-05-26T09:49:20Z,9.7,19.61
53.562916,-128.96747,2023-05-26T09:49:20Z,24.4,22.36
53.562916,-128.96747,2023-05-26T09:49:20Z,52.9,23.28
53.562916,-128.96747,2023-05-26T09:49:20Z,100.8,23.15
53.562916,-128.96747,2023-05-26T09:49:20Z,148.6,23.68
53.562916,-128.96747,2023-05-26T09:49:20Z,216.4,23.98
53.51965,-128.97667,2023-05-26T10:58:25Z,3.4,7.25
53.51965,-128.97667,2023-05-26T10:58:25Z,4.1,7.32
53.51965,-128.97667,2023-05-26T10:58:25Z,67.7,22.87
53.51965,-128.97667,2023-05-26T10:58:25Z,67.7,22.74
53.46327,-128.95279,2023-05-26T11:47:32Z,3.6,0.69
53.46327,-128.95279,2023-05-26T11:47:32Z,57.6,23.21
53.374218,-128.89633,2023-05-26T14:15:14Z,2,0.05
53.374218,-128.89633,2023-05-26T14:15:14Z,455.3,28.91
53.374035,-128.89667,2023-05-26T15:21:17Z,18.5,20.51
53.374035,-128.89667,2023-05-26T15:21:17Z,47.2,22.92
53.374035,-128.89667,2023-05-26T15:21:17Z,94.9,24.52
53.374035,-128.89667,2023-05-26T15:21:17Z,142.7,26.35
53.374035,-128.89667,2023-05-26T15:21:17Z,238.4,26.11
53.374035,-128.89667,2023-05-26T15:21:17Z,452.6,28.66
53.3578,-128.91711,2023-05-26T16:56:17Z,86.4,24.34
53.3578,-128.91711,2023-05-26T16:56:17Z,192,26.43
54.2084,-130.45233,2023-05-29T07:35:36Z,3.3,NaN
54.2084,-130.45233,2023-05-29T07:35:36Z,46.4,NaN
54.166668,-130.51741,2023-05-29T08:33:50Z,4.5,NaN
54.166668,-130.51741,2023-05-29T08:33:50Z,96.2,NaN
54.152233,-130.54082,2023-05-29T09:20:24Z,5,NaN
54.152233,-130.54082,2023-05-29T09:20:24Z,42.8,NaN
54.13375,-130.49857,2023-05-29T14:00:03Z,3.1,NaN
54.13375,-130.49857,2023-05-29T14:00:03Z,66.9,NaN
54.1409,-130.49857,2023-05-29T16:40:48Z,3.6,NaN
54.1409,-130.49857,2023-05-29T16:40:48Z,73.5,NaN
54.480568,-130.55028,2023-05-30T08:15:56Z,4.8,NaN
54.480568,-130.55028,2023-05-30T08:15:56Z,69.6,NaN
54.400665,-130.5857,2023-05-30T09:12:58Z,3.9,NaN
54.400665,-130.5857,2023-05-30T09:12:58Z,63.9,NaN
54.388367,-130.54228,2023-05-30T09:49:08Z,3.7,NaN
54.388367,-130.54228,2023-05-30T09:49:08Z,27.2,NaN
54.387417,-130.5792,2023-05-31T06:56:20Z,4.4,NaN
54.387417,-130.5792,2023-05-31T06:56:20Z,44.9,NaN
54.374283,-130.62521,2023-05-31T07:34:01Z,3.2,NaN
54.374283,-130.62521,2023-05-31T07:34:01Z,86.4,NaN
54.36425,-130.62508,2023-05-31T08:06:20Z,3.4,NaN
54.36425,-130.62508,2023-05-31T08:06:20Z,64.4,NaN
54.1857,-130.54883,2023-05-31T09:47:10Z,3.6,NaN
54.1857,-130.54883,2023-05-31T09:47:10Z,53.7,NaN
54.1783,-130.53645,2023-05-31T10:16:32Z,3.5,NaN
54.1783,-130.53645,2023-05-31T10:16:32Z,79.9,NaN
54.15938,-130.49434,2023-05-31T11:16:17Z,3,NaN
54.15938,-130.49434,2023-05-31T11:16:17Z,87,NaN
52.957916,-129.41286,2023-06-01T14:02:50Z,3.2,NaN
52.957916,-129.41286,2023-06-01T14:02:50Z,52.7,NaN
52.919968,-129.34808,2023-06-01T14:45:00Z,2.9,NaN
52.919968,-129.34808,2023-06-01T14:45:00Z,216.4,NaN
47.113335,-125.14833,2023-08-19T04:44:18Z,3.1,NaN
47.113335,-125.14833,2023-08-19T04:44:18Z,3.2,NaN
47.113335,-125.14833,2023-08-19T04:44:18Z,49.2,NaN
47.113335,-125.14833,2023-08-19T04:44:18Z,49.3,NaN
47.113335,-125.14833,2023-08-19T04:44:18Z,150.5,NaN
47.113335,-125.14833,2023-08-19T04:44:18Z,151,NaN
47.113335,-125.14833,2023-08-19T04:44:18Z,199.3,NaN
47.113335,-125.14833,2023-08-19T04:44:18Z,199.5,NaN
47.113335,-125.14833,2023-08-19T04:44:18Z,298.4,NaN
47.113335,-125.14833,2023-08-19T04:44:18Z,298.6,NaN
47.113335,-125.14833,2023-08-19T04:44:18Z,494.7,NaN
47.113335,-125.14833,2023-08-19T04:44:18Z,494.9,NaN
47.111,-124.91233,2023-08-19T06:22:00Z,2.8,NaN
47.111,-124.91233,2023-08-19T06:22:00Z,2.9,NaN
47.111,-124.91233,2023-08-19T06:22:00Z,50.2,NaN
47.111,-124.91233,2023-08-19T06:22:00Z,51.2,NaN
47.111,-124.91233,2023-08-19T06:22:00Z,143.2,NaN
47.111,-124.91233,2023-08-19T06:22:00Z,143.2,NaN
47.111,-124.91233,2023-08-19T06:22:00Z,143.3,NaN
47.112,-124.98583,2023-08-19T07:23:20Z,2.9,NaN
47.112,-124.98583,2023-08-19T07:23:20Z,2.9,NaN
47.112,-124.98583,2023-08-19T07:23:20Z,50,NaN
47.112,-124.98583,2023-08-19T07:23:20Z,50.1,NaN
47.112,-124.98583,2023-08-19T07:23:20Z,148.6,NaN
47.112,-124.98583,2023-08-19T07:23:20Z,148.6,NaN
47.112,-124.98583,2023-08-19T07:23:20Z,199.3,NaN
47.112,-124.98583,2023-08-19T07:23:20Z,199.7,NaN
47.112,-124.98583,2023-08-19T07:23:20Z,296.9,NaN
47.112,-124.98583,2023-08-19T07:23:20Z,297,NaN
47.112,-124.98583,2023-08-19T07:23:20Z,458.5,NaN
47.112,-124.98583,2023-08-19T07:23:20Z,458.8,NaN
47.112,-124.98583,2023-08-19T07:23:20Z,459,NaN
47.112,-125.00117,2023-08-19T08:18:36Z,2.9,NaN
47.112,-125.00117,2023-08-19T08:18:36Z,3.1,NaN
47.112,-125.00117,2023-08-19T08:18:36Z,49.6,NaN
47.112,-125.00117,2023-08-19T08:18:36Z,49.6,NaN
47.112,-125.00117,2023-08-19T08:18:36Z,150.3,NaN
47.112,-125.00117,2023-08-19T08:18:36Z,150.6,NaN
47.112,-125.00117,2023-08-19T08:18:36Z,198.4,NaN
47.112,-125.00117,2023-08-19T08:18:36Z,198.9,NaN
47.112,-125.00117,2023-08-19T08:18:36Z,298.9,NaN
47.112,-125.00117,2023-08-19T08:18:36Z,299.6,NaN
47.112,-125.00117,2023-08-19T08:18:36Z,494.2,NaN
47.112,-125.00117,2023-08-19T08:18:36Z,494.6,NaN
47.112,-125.00117,2023-08-19T08:18:36Z,494.8,NaN
47.112667,-124.3995,2023-08-19T12:59:57Z,2.3,NaN
47.112667,-124.3995,2023-08-19T12:59:57Z,2.4,NaN
47.112667,-124.3995,2023-08-19T12:59:57Z,41.8,NaN
47.112667,-124.3995,2023-08-19T12:59:57Z,42.2,NaN
47.112667,-124.3995,2023-08-19T12:59:57Z,42.6,NaN
47.444668,-125.6005,2023-08-20T04:45:12Z,2.4,NaN
47.444668,-125.6005,2023-08-20T04:45:12Z,2.5,NaN
47.444668,-125.6005,2023-08-20T04:45:12Z,50.8,NaN
47.444668,-125.6005,2023-08-20T04:45:12Z,51.3,NaN
47.444668,-125.6005,2023-08-20T04:45:12Z,148.7,NaN
47.444668,-125.6005,2023-08-20T04:45:12Z,148.8,NaN
47.444668,-125.6005,2023-08-20T04:45:12Z,199.6,NaN
47.444668,-125.6005,2023-08-20T04:45:12Z,200,NaN
47.444668,-125.6005,2023-08-20T04:45:12Z,298.1,NaN
47.444668,-125.6005,2023-08-20T04:45:12Z,298.9,NaN
47.444668,-125.6005,2023-08-20T04:45:12Z,496.7,NaN
47.444668,-125.6005,2023-08-20T04:45:12Z,497.6,NaN
47.444668,-125.6005,2023-08-20T04:45:12Z,498,NaN
47.445,-125.344666,2023-08-20T06:25:58Z,2,NaN
47.445,-125.344666,2023-08-20T06:25:58Z,2.3,NaN
47.445,-125.344666,2023-08-20T06:25:58Z,50.6,NaN
47.445,-125.344666,2023-08-20T06:25:58Z,50.6,NaN
47.445,-125.344666,2023-08-20T06:25:58Z,149.1,NaN
47.445,-125.344666,2023-08-20T06:25:58Z,149.3,NaN
47.445,-125.344666,2023-08-20T06:25:58Z,198.9,NaN
47.445,-125.344666,2023-08-20T06:25:58Z,199.4,NaN
47.445,-125.344666,2023-08-20T06:25:58Z,298,NaN
47.445,-125.344666,2023-08-20T06:25:58Z,298.2,NaN
47.445,-125.344666,2023-08-20T06:25:58Z,495.2,NaN
47.445,-125.344666,2023-08-20T06:25:58Z,495.4,NaN
47.445,-125.344666,2023-08-20T06:25:58Z,495.5,NaN
47.445667,-125.09617,2023-08-20T08:17:33Z,1.7,NaN
47.445667,-125.09617,2023-08-20T08:17:33Z,1.8,NaN
47.445667,-125.09617,2023-08-20T08:17:33Z,48.2,NaN
47.445667,-125.09617,2023-08-20T08:17:33Z,48.6,NaN
47.445667,-125.09617,2023-08-20T08:17:33Z,148.5,NaN
47.445667,-125.09617,2023-08-20T08:17:33Z,148.6,NaN
47.445667,-125.09617,2023-08-20T08:17:33Z,199.1,NaN
47.445667,-125.09617,2023-08-20T08:17:33Z,199.2,NaN
47.445667,-125.09617,2023-08-20T08:17:33Z,297.3,NaN
47.445667,-125.09617,2023-08-20T08:17:33Z,297.7,NaN
47.445667,-125.09617,2023-08-20T08:17:33Z,496.4,NaN
47.445667,-125.09617,2023-08-20T08:17:33Z,496.5,NaN
47.445667,-125.09617,2023-08-20T08:17:33Z,496.6,NaN
47.446167,-124.84967,2023-08-20T10:04:36Z,3.6,NaN
47.446167,-124.84967,2023-08-20T10:04:36Z,3.6,NaN
47.446167,-124.84967,2023-08-20T10:04:36Z,49.1,NaN
47.446167,-124.84967,2023-08-20T10:04:36Z,49.2,NaN
47.446167,-124.84967,2023-08-20T10:04:36Z,148,NaN
47.446167,-124.84967,2023-08-20T10:04:36Z,148.5,NaN
47.446167,-124.84967,2023-08-20T10:04:36Z,199.8,NaN
47.446167,-124.84967,2023-08-20T10:04:36Z,199.8,NaN
47.446167,-124.84967,2023-08-20T10:04:36Z,297.6,NaN
47.446167,-124.84967,2023-08-20T10:04:36Z,297.6,NaN
47.446167,-124.84967,2023-08-20T10:04:36Z,495.6,NaN
47.446167,-124.84967,2023-08-20T10:04:36Z,495.8,NaN
47.446167,-124.84967,2023-08-20T10:04:36Z,495.9,NaN
47.445667,-124.83483,2023-08-20T10:54:35Z,2.6,NaN
47.445667,-124.83483,2023-08-20T10:54:35Z,2.8,NaN
47.445667,-124.83483,2023-08-20T10:54:35Z,49,NaN
47.445667,-124.83483,2023-08-20T10:54:35Z,49.1,NaN
47.445667,-124.83483,2023-08-20T10:54:35Z,148.9,NaN
47.445667,-124.83483,2023-08-20T10:54:35Z,149,NaN
47.445667,-124.83483,2023-08-20T10:54:35Z,198.3,NaN
47.445667,-124.83483,2023-08-20T10:54:35Z,198.4,NaN
47.445667,-124.83483,2023-08-20T10:54:35Z,298.1,NaN
47.445667,-124.83483,2023-08-20T10:54:35Z,298.3,NaN
47.445667,-124.83483,2023-08-20T10:54:35Z,385.3,NaN
47.445667,-124.83483,2023-08-20T10:54:35Z,385.3,NaN
47.4455,-124.808334,2023-08-20T11:46:01Z,2.6,NaN
47.4455,-124.808334,2023-08-20T11:46:01Z,2.6,NaN
47.4455,-124.808334,2023-08-20T11:46:01Z,49.8,NaN
47.4455,-124.808334,2023-08-20T11:46:01Z,50.3,NaN
47.4455,-124.808334,2023-08-20T11:46:01Z,136.6,NaN
47.4455,-124.808334,2023-08-20T11:46:01Z,136.7,NaN
47.4455,-124.808334,2023-08-20T11:46:01Z,137,NaN
47.446167,-124.55883,2023-08-20T13:10:57Z,1.9,NaN
47.446167,-124.55883,2023-08-20T13:10:57Z,2.2,NaN
47.446167,-124.55883,2023-08-20T13:10:57Z,42.8,NaN
47.446167,-124.55883,2023-08-20T13:10:57Z,42.9,NaN
47.446167,-124.55883,2023-08-20T13:10:57Z,43,NaN
47.7765,-125.89733,2023-08-21T04:52:20Z,3.4,NaN
47.7765,-125.89733,2023-08-21T04:52:20Z,3.8,NaN
47.7765,-125.89733,2023-08-21T04:52:20Z,50.6,NaN
47.7765,-125.89733,2023-08-21T04:52:20Z,50.6,NaN
47.7765,-125.89733,2023-08-21T04:52:20Z,148.8,NaN
47.7765,-125.89733,2023-08-21T04:52:20Z,149,NaN
47.7765,-125.89733,2023-08-21T04:52:20Z,198,NaN
47.7765,-125.89733,2023-08-21T04:52:20Z,198.8,NaN
47.7765,-125.89733,2023-08-21T04:52:20Z,297.8,NaN
47.7765,-125.89733,2023-08-21T04:52:20Z,298.1,NaN
47.7765,-125.89733,2023-08-21T04:52:20Z,494.7,NaN
47.7765,-125.89733,2023-08-21T04:52:20Z,495.4,NaN
47.7765,-125.89733,2023-08-21T04:52:20Z,496.4,NaN
47.779167,-125.1355,2023-08-21T08:51:46Z,2.4,NaN
47.779167,-125.1355,2023-08-21T08:51:46Z,2.7,NaN
47.779167,-125.1355,2023-08-21T08:51:46Z,49.7,NaN
47.779167,-125.1355,2023-08-21T08:51:46Z,50.4,NaN
47.779167,-125.1355,2023-08-21T08:51:46Z,149.1,NaN
47.779167,-125.1355,2023-08-21T08:51:46Z,149.1,NaN
47.779167,-125.1355,2023-08-21T08:51:46Z,197.9,NaN
47.779167,-125.1355,2023-08-21T08:51:46Z,198.3,NaN
47.779167,-125.1355,2023-08-21T08:51:46Z,297.9,NaN
47.779167,-125.1355,2023-08-21T08:51:46Z,298.2,NaN
47.779167,-125.1355,2023-08-21T08:51:46Z,473.8,NaN
47.779167,-125.1355,2023-08-21T08:51:46Z,474.3,NaN
47.779167,-125.1355,2023-08-21T08:51:46Z,474.6,NaN
47.779167,-125.09216,2023-08-21T09:55:30Z,3.5,NaN
47.779167,-125.09216,2023-08-21T09:55:30Z,3.6,NaN
47.779167,-125.09216,2023-08-21T09:55:30Z,50.2,NaN
47.779167,-125.09216,2023-08-21T09:55:30Z,50.4,NaN
47.779167,-125.09216,2023-08-21T09:55:30Z,147.7,NaN
47.779167,-125.09216,2023-08-21T09:55:30Z,147.8,NaN
47.779167,-125.09216,2023-08-21T09:55:30Z,200.2,NaN
47.779167,-125.09216,2023-08-21T09:55:30Z,200.3,NaN
47.779167,-125.09216,2023-08-21T09:55:30Z,300.4,NaN
47.779167,-125.09216,2023-08-21T09:55:30Z,300.9,NaN
47.779167,-125.09216,2023-08-21T09:55:30Z,383.5,NaN
47.779167,-125.09216,2023-08-21T09:55:30Z,383.7,NaN
47.779167,-125.09216,2023-08-21T09:55:30Z,383.7,NaN
47.7795,-125.0525,2023-08-21T10:47:19Z,2.7,NaN
47.7795,-125.0525,2023-08-21T10:47:19Z,2.8,NaN
47.7795,-125.0525,2023-08-21T10:47:19Z,48.3,NaN
47.7795,-125.0525,2023-08-21T10:47:19Z,48.6,NaN
47.7795,-125.0525,2023-08-21T10:47:19Z,148.4,NaN
47.7795,-125.0525,2023-08-21T10:47:19Z,148.7,NaN
47.7795,-125.0525,2023-08-21T10:47:19Z,148.8,NaN
47.779,-124.707664,2023-08-21T12:52:30Z,3.2,NaN
