"PSF Citizen Science dataset 2025",,,,,,,,,,,,,
"Community Fishers","BS-1_2025-05-10 02:19:00","BS-1",10/05/2025 02:19:00,49.608394,-124.866815,  9.05,  9.00,10.841,3.2705,29.004,143.1,412.3, 15.1340
"Community Fishers","BS-1_2025-05-10 02:19:00","BS-1",10/05/2025 02:19:00,49.608394,-124.866815, 10.04, 10.00,10.701,3.2612,29.025,128.2,370.3, 13.5836
"Community Fishers","BS-1_2025-05-10 02:19:00","BS-1",10/05/2025 02:19:00,49.608394,-124.866815, 11.08, 11.00,10.382,3.2397,29.067,103.6,301.3, 17.2266
"Community Fishers","BS-1_2025-05-10 02:19:00","BS-1",10/05/2025 02:19:00,49.608394,-124.866815, 12.10, 12.00, 9.934,3.2148,29.174, 92.0,270.1, 19.3009
"Community Fishers","BS-1_2025-05-10 02:19:00","BS-1",10/05/2025 02:19:00,49.608394,-124.866815, 12.98, 13.00, 9.819,3.2048,29.170, 87.2,256.6, 15.5678
"Community Fishers","BS-1_2025-05-10 02:19:00","BS-1",10/05/2025 02:19:00,49.608394,-124.866815, 14.05, 14.00, 9.728,3.1989,29.184, 84.1,248.1, 12.6316
"Community Fishers","BS-1_2025-05-10 02:19:00","BS-1",10/05/2025 02:19:00,49.608394,-124.866815, 15.06, 15.00, 9.692,3.2009,29.231, 82.1,242.4, 10.3819
"Community Fishers","BS-1_2025-05-10 02:19:00","BS-1",10/05/2025 02:19:00,49.608394,-124.866815, 16.09, 16.00, 9.622,3.1992,29.271, 80.0,236.5,  8.1887
"Community Fishers","BS-1_2025-05-10 02:19:00","BS-1",10/05/2025 02:19:00,49.608394,-124.866815, 17.09, 17.00, 9.516,3.1933,29.298, 77.8,230.3,  3.8179
"Community Fishers","BS-1_2025-05-10 02:19:00","BS-1",10/05/2025 02:19:00,49.608394,-124.866815, 18.09, 18.00, 9.416,3.1885,29.330, 75.3,223.6,  1.8972
"Community Fishers","BS-1_2025-05-10 02:19:00","BS-1",10/05/2025 02:19:00,49.608394,-124.866815, 19.16, 19.00, 9.397,3.1884,29.344, 74.1,220.0,  1.0990
"Community Fishers","BS-1_2025-05-10 02:19:00","BS-1",10/05/2025 02:19:00,49.608394,-124.866815, 20.12, 20.00, 9.353,3.1868,29.363, 73.6,218.6,  0.6012
"Community Fishers","BS-1_2025-05-10 02:19:00","BS-1",10/05/2025 02:19:00,49.608394,-124.866815, 21.12, 21.00, 9.340,3.1879,29.385, 70.4,209.3,  0.3154
"Community Fishers","BS-1_2025-05-10 02:19:00","BS-1",10/05/2025 02:19:00,49.608394,-124.866815, 22.16, 22.00, 9.307,3.1866,29.400, 69.8,207.5,  0.2553
"Community Fishers","BS-1_2025-05-10 02:19:00","BS-1",10/05/2025 02:19:00,49.608394,-124.866815, 23.18, 23.00, 9.244,3.1852,29.434, 70.2,208.9,  0.1816
"Community Fishers","BS-1_2025-05-10 02:19:00","BS-1",10/05/2025 02:19:00,49.608394,-124.866815, 24.15, 24.00, 9.267,3.1889,29.453, 69.5,206.9,  0.0993
"Community Fishers","BS-1_2025-05-10 02:19:00","BS-1",10/05/2025 02:19:00,49.608394,-124.866815, 25.14, 25.00, 9.242,3.1872,29.457, 66.7,198.6,  0.0746
"Community Fishers","BS-1_2025-05-10 02:19:00","BS-1",10/05/2025 02:19:00,49.608394,-124.866815, 26.18, 26.00, 9.218,3.1860,29.462, 62.0,184.9,  0.0007
"Community Fishers","BS-1_2025-05-10 02:19:00","BS-1",10/05/2025 02:19:00,49.608394,-124.866815, 27.16, 27.00, 9.132,3.1802,29.475, 59.2,176.7,  0.0490
"Community Fishers","BS-1_2025-05-10 02:19:00","BS-1",10/05/2025 02:19:00,49.608394,-124.866815, 28.13, 28.00, 9.109,3.1812,29.503, 58.0,173.2,  0.0608
"Community Fishers","BS-1_2025-05-10 02:19:00","BS-1",10/05/2025 02:19:00,49.608394,-124.866815, 29.14, 29.00, 9.140,3.1858,29.526, 57.5,171.6,  0.1465
"Community Fishers","BS-1_2025-05-10 02:19:00","BS-1",10/05/2025 02:19:00,49.608394,-124.866815, 30.15, 30.00, 9.150,3.1880,29.538, 57.3,170.8,  0.0714
"Community Fishers","BS-1_2025-05-10 02:19:00","BS-1",10/05/2025 02:19:00,49.608394,-124.866815, 31.17, 31.00, 9.165,3.1912,29.558, 61.3,182.8,  0.0536
"Community Fishers","BS-1_2025-05-10 02:19:00","BS-1",10/05/2025 02:19:00,49.608394,-124.866815, 32.19, 32.00, 9.233,3.2020,29.612, 67.2,199.9,  0.0179
"Community Fishers","BS-1_2025-05-10 02:19:00","BS-1",10/05/2025 02:19:00,49.608394,-124.866815, 33.18, 33.00, 9.297,3.2110,29.650, 68.1,202.3,  0.0000
"Community Fishers","BS-1_2025-05-17 16:10:00","BS-1",17/05/2025 16:10:00,49.608839,-124.866906,  0.93,  1.00,12.794,3.3602,28.365,133.0,368.7,  6.8273
"Community Fishers","BS-1_2025-05-17 16:10:00","BS-1",17/05/2025 16:10:00,49.608839,-124.866906,  2.01,  2.00,12.787,3.3620,28.386,131.7,365.3,  6.4136
"Community Fishers","BS-1_2025-05-17 16:10:00","BS-1",17/05/2025 16:10:00,49.608839,-124.866906,  3.05,  3.00,12.744,3.3601,28.400,129.3,358.7,  5.9493
"Community Fishers","BS-1_2025-05-17 16:10:00","BS-1",17/05/2025 16:10:00,49.608839,-124.866906,  4.02,  4.00,12.638,3.3552,28.434,129.0,358.6,  7.1391
"Community Fishers","BS-1_2025-05-17 16:10:00","BS-1",17/05/2025 16:10:00,49.608839,-124.866906,  5.02,  5.00,12.543,3.3570,28.523,128.3,357.4,  7.0618
"Community Fishers","BS-1_2025-05-17 16:10:00","BS-1",17/05/2025 16:10:00,49.608839,-124.866906,  6.04,  6.00,12.468,3.3621,28.627,128.2,357.5,  6.3896
"Community Fishers","BS-1_2025-05-17 16:10:00","BS-1",17/05/2025 16:10:00,49.608839,-124.866906,  7.05,  7.00,12.410,3.3655,28.703,134.1,374.2,  5.8320
"Community Fishers","BS-1_2025-05-17 16:10:00","BS-1",17/05/2025 16:10:00,49.608839,-124.866906,  8.07,  8.00,12.051,3.3532,28.862,135.5,380.6,  6.5263
"Community Fishers","BS-1_2025-05-17 16:10:00","BS-1",17/05/2025 16:10:00,49.608839,-124.866906,  9.08,  9.00,11.535,3.3272,29.012,130.8,371.1,  6.5188
"Community Fishers","BS-1_2025-05-17 16:10:00","BS-1",17/05/2025 16:10:00,49.608839,-124.866906, 10.06, 10.00,11.416,3.3194,29.030,124.7,354.8,  6.5949
"Community Fishers","BS-1_2025-05-17 16:10:00","BS-1",17/05/2025 16:10:00,49.608839,-124.866906, 11.01, 11.00,11.331,3.3141,29.046,116.3,331.3,  4.5411
"Community Fishers","BS-1_2025-05-17 16:10:00","BS-1",17/05/2025 16:10:00,49.608839,-124.866906, 12.05, 12.00,11.043,3.2934,29.070,109.9,315.1,  3.1779
"Community Fishers","BS-1_2025-05-17 16:10:00","BS-1",17/05/2025 16:10:00,49.608839,-124.866906, 13.06, 13.00,10.890,3.2865,29.124,106.9,307.4,  3.1170
"Community Fishers","BS-1_2025-05-17 16:10:00","BS-1",17/05/2025 16:10:00,49.608839,-124.866906, 14.05, 14.00,10.977,3.2996,29.179,101.2,290.3,  4.6683
"Community Fishers","BS-1_2025-05-17 16:10:00","BS-1",17/05/2025 16:10:00,49.608839,-124.866906, 15.06, 15.00,10.727,3.2812,29.198, 92.2,265.9,  4.3506
"Community Fishers","BS-1_2025-05-17 16:10:00","BS-1",17/05/2025 16:10:00,49.608839,-124.866906, 16.09, 16.00,10.373,3.2557,29.234, 81.9,238.2,  5.7264
"Community Fishers","BS-1_2025-05-17 16:10:00","BS-1",17/05/2025 16:10:00,49.608839,-124.866906, 17.09, 17.00,10.012,3.2348,29.311, 74.4,218.1,  5.8613
"Community Fishers","BS-1_2025-05-17 16:10:00","BS-1",17/05/2025 16:10:00,49.608839,-124.866906, 18.12, 18.00, 9.838,3.2237,29.343, 71.4,210.0,  5.1423
"Community Fishers","BS-1_2025-05-17 16:10:00","BS-1",17/05/2025 16:10:00,49.608839,-124.866906, 19.09, 19.00, 9.758,3.2223,29.392, 73.5,216.4,  4.5817
"Community Fishers","BS-1_2025-05-17 16:10:00","BS-1",17/05/2025 16:10:00,49.608839,-124.866906, 20.08, 20.00, 9.822,3.2295,29.413, 74.9,220.1,  4.2762
"Community Fishers","BS-1_2025-05-17 16:10:00","BS-1",17/05/2025 16:10:00,49.608839,-124.866906, 21.08, 21.00, 9.757,3.2261,29.430, 73.7,216.8,  3.8678
"Community Fishers","BS-1_2025-05-17 16:10:00","BS-1",17/05/2025 16:10:00,49.608839,-124.866906, 22.10, 22.00, 9.627,3.2149,29.424, 70.6,208.5,  3.4064
"Community Fishers","BS-1_2025-05-17 16:10:00","BS-1",17/05/2025 16:10:00,49.608839,-124.866906, 23.15, 23.00, 9.502,3.2053,29.428, 67.0,198.4,  3.0222
"Community Fishers","BS-1_2025-05-17 16:10:00","BS-1",17/05/2025 16:10:00,49.608839,-124.866906, 24.14, 24.00, 9.411,3.1995,29.444, 63.7,189.0,  2.5381
"Community Fishers","BS-1_2025-05-17 16:10:00","BS-1",17/05/2025 16:10:00,49.608839,-124.866906, 25.16, 25.00, 9.359,3.1963,29.452, 61.8,183.6,  2.5155
"Community Fishers","BS-1_2025-05-17 16:10:00","BS-1",17/05/2025 16:10:00,49.608839,-124.866906, 26.14, 26.00, 9.344,3.1950,29.453, 60.0,178.2,  2.2833
"Community Fishers","BS-1_2025-05-17 16:10:00","BS-1",17/05/2025 16:10:00,49.608839,-124.866906, 27.14, 27.00, 9.313,3.1931,29.457, 55.8,166.0,  1.6975
"Community Fishers","BS-1_2025-05-17 16:10:00","BS-1",17/05/2025 16:10:00,49.608839,-124.866906, 28.17, 28.00, 9.229,3.1858,29.453, 53.0,157.9,  1.2797
"Community Fishers","BS-1_2025-05-17 16:10:00","BS-1",17/05/2025 16:10:00,49.608839,-124.866906, 29.15, 29.00, 9.184,3.1837,29.467, 52.7,157.0,  1.5491
"Community Fishers","BS-1_2025-05-17 16:10:00","BS-1",17/05/2025 16:10:00,49.608839,-124.866906, 30.15, 30.00, 9.215,3.1884,29.490, 55.0,164.0,  1.8572
"Community Fishers","BS-1_2025-05-17 16:10:00","BS-1",17/05/2025 16:10:00,49.608839,-124.866906, 31.19, 31.00, 9.285,3.1975,29.524, 57.9,172.1,  1.2597
"Community Fishers","BS-1_2025-05-17 16:10:00","BS-1",17/05/2025 16:10:00,49.608839,-124.866906, 32.21, 32.00, 9.325,3.2025,29.542, 59.0,175.3,  1.0725
"Community Fishers","BS-1_2025-05-17 16:10:00","BS-1",17/05/2025 16:10:00,49.608839,-124.866906, 33.24, 33.00, 9.335,3.2046,29.553, 58.1,172.5,  0.8291
"Community Fishers","BS-1_2025-05-17 16:10:00","BS-1",17/05/2025 16:10:00,49.608839,-124.866906, 34.23, 34.00, 9.325,3.2038,29.555, 55.2,164.0,  0.4176
"Community Fishers","BS-1_2025-05-17 16:10:00","BS-1",17/05/2025 16:10:00,49.608839,-124.866906, 35.22, 35.00, 9.328,3.2059,29.572, 53.4,158.6,  0.1340
"Community Fishers","BS-1_2025-05-17 16:10:00","BS-1",17/05/2025 16:10:00,49.608839,-124.866906, 36.20, 36.00, 9.322,3.2060,29.578, 51.0,151.5,  0.0000
"Community Fishers","BS-1_2025-06-14 21:02:07","BS-1",14/06/2025 21:02:07,49.608271,-124.867647,  1.06,  1.00,17.022,3.6459,27.866,147.8,377.0,  1.7932
"Community Fishers","BS-1_2025-06-14 21:02:07","BS-1",14/06/2025 21:02:07,49.608271,-124.867647,  1.95,  2.00,16.812,3.6368,27.936,146.8,375.9,  2.4391
"Community Fishers","BS-1_2025-06-14 21:02:07","BS-1",14/06/2025 21:02:07,49.608271,-124.867647,  2.96,  3.00,15.842,3.5895,28.209,136.2,354.8,  5.4321
"Community Fishers","BS-1_2025-06-14 21:02:07","BS-1",14/06/2025 21:02:07,49.608271,-124.867647,  4.03,  4.00,14.874,3.5425,28.487,121.1,321.2,  9.6606
"Community Fishers","BS-1_2025-06-14 21:02:07","BS-1",14/06/2025 21:02:07,49.608271,-124.867647,  5.06,  5.00,14.215,3.5062,28.646,111.3,298.9, 11.3032
"Community Fishers","BS-1_2025-06-14 21:02:07","BS-1",14/06/2025 21:02:07,49.608271,-124.867647,  6.05,  6.00,13.653,3.4740,28.774,104.8,284.5, 12.0382
"Community Fishers","BS-1_2025-06-14 21:02:07","BS-1",14/06/2025 21:02:07,49.608271,-124.867647,  7.01,  7.00,13.303,3.4558,28.868, 96.3,263.4, 10.2804
"Community Fishers","BS-1_2025-06-14 21:02:07","BS-1",14/06/2025 21:02:07,49.608271,-124.867647,  8.07,  8.00,12.929,3.4363,28.970, 88.6,244.2,  7.2469
"Community Fishers","BS-1_2025-06-14 21:02:07","BS-1",14/06/2025 21:02:07,49.608271,-124.867647,  9.07,  9.00,12.547,3.4149,29.064, 83.2,230.9,  4.8790
"Community Fishers","BS-1_2025-06-14 21:02:07","BS-1",14/06/2025 21:02:07,49.608271,-124.867647, 10.07, 10.00,12.147,3.3923,29.157, 80.6,225.5,  3.1030
"Community Fishers","BS-1_2025-06-14 21:02:07","BS-1",14/06/2025 21:02:07,49.608271,-124.867647, 11.07, 11.00,11.971,3.3811,29.189, 79.3,222.6,  2.2320
"Community Fishers","BS-1_2025-06-14 21:02:07","BS-1",14/06/2025 21:02:07,49.608271,-124.867647, 12.06, 12.00,11.847,3.3728,29.206, 79.0,222.3,  1.8748
"Community Fishers","BS-1_2025-06-14 21:02:07","BS-1",14/06/2025 21:02:07,49.608271,-124.867647, 13.04, 13.00,11.797,3.3733,29.250, 77.7,218.9,  1.6662
"Community Fishers","BS-1_2025-06-14 21:02:07","BS-1",14/06/2025 21:02:07,49.608271,-124.867647, 14.06, 14.00,11.642,3.3675,29.314, 76.5,216.2,  1.5951
"Community Fishers","BS-1_2025-06-14 21:02:07","BS-1",14/06/2025 21:02:07,49.608271,-124.867647, 15.13, 15.00,11.534,3.3603,29.332, 74.9,212.3,  1.3930
"Community Fishers","BS-1_2025-06-14 21:02:07","BS-1",14/06/2025 21:02:07,49.608271,-124.867647, 16.12, 16.00,11.416,3.3533,29.355, 73.4,208.3,  1.1137
"Community Fishers","BS-1_2025-06-14 21:02:07","BS-1",14/06/2025 21:02:07,49.608271,-124.867647, 17.09, 17.00,11.275,3.3446,29.383, 70.8,201.7,  0.8405
"Community Fishers","BS-1_2025-06-14 21:02:07","BS-1",14/06/2025 21:02:07,49.608271,-124.867647, 18.07, 18.00,11.150,3.3357,29.396, 68.8,196.4,  0.5508
"Community Fishers","BS-1_2025-06-14 21:02:07","BS-1",14/06/2025 21:02:07,49.608271,-124.867647, 19.10, 19.00,11.067,3.3302,29.408, 68.8,196.8,  0.4555
"Community Fishers","BS-1_2025-06-14 21:02:07","BS-1",14/06/2025 21:02:07,49.608271,-124.867647, 20.13, 20.00,10.981,3.3254,29.429, 66.2,189.7,  0.3680
"Community Fishers","BS-1_2025-06-14 21:02:07","BS-1",14/06/2025 21:02:07,49.608271,-124.867647, 21.11, 21.00,10.890,3.3209,29.458, 63.8,183.2,  0.2047
"Community Fishers","BS-1_2025-06-14 21:02:07","BS-1",14/06/2025 21:02:07,49.608271,-124.867647, 22.13, 22.00,10.809,3.3160,29.474, 62.2,178.9,  0.1316
"Community Fishers","BS-1_2025-06-14 21:02:07","BS-1",14/06/2025 21:02:07,49.608271,-124.867647, 23.11, 23.00,10.711,3.3105,29.497, 58.7,169.2,  0.1093
"Community Fishers","BS-1_2025-06-14 21:02:07","BS-1",14/06/2025 21:02:07,49.608271,-124.867647, 24.12, 24.00,10.624,3.3048,29.512, 55.0,158.7,  0.0775
"Community Fishers","BS-1_2025-06-14 21:02:07","BS-1",14/06/2025 21:02:07,49.608271,-124.867647, 25.16, 25.00,10.517,3.2971,29.523, 50.2,145.1,  0.0441
"Community Fishers","BS-1_2025-06-14 21:02:07","BS-1",14/06/2025 21:02:07,49.608271,-124.867647, 26.16, 26.00,10.416,3.2910,29.543, 46.2,134.0,  0.0000
"Community Fishers","BS-1_2025-06-14 21:02:07","BS-1",14/06/2025 21:02:07,49.608271,-124.867647, 27.20, 27.00,10.382,3.2892,29.553, 43.2,125.4,  0.0090
"Community Fishers","BS-1_2025-06-14 21:02:07","BS-1",14/06/2025 21:02:07,49.608271,-124.867647, 28.15, 28.00,10.341,3.2867,29.560, 42.6,123.7,  0.0300
"Community Fishers","BS-1_2025-06-14 21:02:07","BS-1",14/06/2025 21:02:07,49.608271,-124.867647, 29.17, 29.00,10.333,3.2854,29.553, 42.7,124.2,  0.1275
"Community Fishers","BS-1_2025-06-14 21:02:07","BS-1",14/06/2025 21:02:07,49.608271,-124.867647, 30.16, 30.00,10.314,3.2841,29.556, 40.6,118.0,  0.1468
"Community Fishers","BS-1_2025-06-21 19:39:56","BS-1",21/06/2025 19:39:56,49.608725,-124.867542,  1.02,  1.00,15.737,3.6222,28.569,184.8,481.6,  6.3768
"Community Fishers","BS-1_2025-06-21 19:39:56","BS-1",21/06/2025 19:39:56,49.608725,-124.867542,  1.98,  2.00,15.555,3.6189,28.672,184.4,481.9,  8.4992
"Community Fishers","BS-1_2025-06-21 19:39:56","BS-1",21/06/2025 19:39:56,49.608725,-124.867542,  3.05,  3.00,15.311,3.6033,28.712,173.5,455.7, 11.8692
"Community Fishers","BS-1_2025-06-21 19:39:56","BS-1",21/06/2025 19:39:56,49.608725,-124.867542,  4.04,  4.00,14.422,3.5550,28.936,167.0,446.0, 19.5580
"Community Fishers","BS-1_2025-06-21 19:39:56","BS-1",21/06/2025 19:39:56,49.608725,-124.867542,  5.06,  5.00,13.984,3.5458,29.181,163.4,439.8, 23.9775
"Community Fishers","BS-1_2025-06-21 19:39:56","BS-1",21/06/2025 19:39:56,49.608725,-124.867542,  6.01,  6.00,13.700,3.5358,29.304,159.8,432.3, 28.9989
"Community Fishers","BS-1_2025-06-21 19:39:56","BS-1",21/06/2025 19:39:56,49.608725,-124.867542,  7.04,  7.00,13.588,3.5286,29.324,156.3,423.6, 30.4932
"Community Fishers","BS-1_2025-06-21 19:39:56","BS-1",21/06/2025 19:39:56,49.608725,-124.867542,  8.02,  8.00,13.402,3.5162,29.351,146.9,399.7, 37.5027
"Community Fishers","BS-1_2025-06-21 19:39:56","BS-1",21/06/2025 19:39:56,49.608725,-124.867542,  9.05,  9.00,12.922,3.4816,29.400,130.7,359.0, 50.8237
"Community Fishers","BS-1_2025-06-21 19:39:56","BS-1",21/06/2025 19:39:56,49.608725,-124.867542, 10.06, 10.00,12.563,3.4489,29.371,114.3,316.5, 53.2393
"Community Fishers","BS-1_2025-06-21 19:39:56","BS-1",21/06/2025 19:39:56,49.608725,-124.867542, 11.12, 11.00,11.989,3.4074,29.426,101.1,283.5, 47.2124
"Community Fishers","BS-1_2025-06-21 19:39:56","BS-1",21/06/2025 19:39:56,49.608725,-124.867542, 12.12, 12.00,11.849,3.3991,29.456, 95.9,269.6, 44.5419
"Community Fishers","BS-1_2025-06-21 19:39:56","BS-1",21/06/2025 19:39:56,49.608725,-124.867542, 13.10, 13.00,11.795,3.3952,29.463, 85.5,240.6, 36.2996
"Community Fishers","BS-1_2025-06-21 19:39:56","BS-1",21/06/2025 19:39:56,49.608725,-124.867542, 14.06, 14.00,11.468,3.3697,29.474, 79.6,225.6, 20.8658
"Community Fishers","BS-1_2025-06-21 19:39:56","BS-1",21/06/2025 19:39:56,49.608725,-124.867542, 15.06, 15.00,11.344,3.3582,29.461, 65.7,186.8, 16.6257
"Community Fishers","BS-1_2025-06-21 19:39:56","BS-1",21/06/2025 19:39:56,49.608725,-124.867542, 16.07, 16.00,10.911,3.3236,29.470, 55.9,160.4,  6.0055
"Community Fishers","BS-1_2025-06-21 19:39:56","BS-1",21/06/2025 19:39:56,49.608725,-124.867542, 17.10, 17.00,10.745,3.3147,29.514, 50.6,145.6,  3.4752
"Community Fishers","BS-1_2025-06-21 19:39:56","BS-1",21/06/2025 19:39:56,49.608725,-124.867542, 18.12, 18.00,10.653,3.3081,29.524, 47.6,137.3,  3.0274
"Community Fishers","BS-1_2025-06-21 19:39:56","BS-1",21/06/2025 19:39:56,49.608725,-124.867542, 19.09, 19.00,10.629,3.3065,29.527, 45.0,129.7,  2.5559
"Community Fishers","BS-1_2025-06-21 19:39:56","BS-1",21/06/2025 19:39:56,49.608725,-124.867542, 20.09, 20.00,10.573,3.3030,29.537, 42.9,123.9,  2.1617
"Community Fishers","BS-1_2025-06-21 19:39:56","BS-1",21/06/2025 19:39:56,49.608725,-124.867542, 21.09, 21.00,10.537,3.3006,29.542, 40.2,116.4,  2.5918
"Community Fishers","BS-1_2025-06-21 19:39:56","BS-1",21/06/2025 19:39:56,49.608725,-124.867542, 22.07, 22.00,10.461,3.2954,29.551, 36.2,104.8,  2.2337
"Community Fishers","BS-1_2025-06-21 19:39:56","BS-1",21/06/2025 19:39:56,49.608725,-124.867542, 23.16, 23.00,10.390,3.2895,29.550, 33.3, 96.5,  1.4249
"Community Fishers","BS-1_2025-06-21 19:39:56","BS-1",21/06/2025 19:39:56,49.608725,-124.867542, 24.22, 24.00,10.343,3.2864,29.556, 29.4, 85.2,  0.9380
"Community Fishers","BS-1_2025-06-21 19:39:56","BS-1",21/06/2025 19:39:56,49.608725,-124.867542, 25.19, 25.00,10.275,3.2811,29.559, 26.0, 75.5,  0.3970
"Community Fishers","BS-1_2025-06-21 19:39:56","BS-1",21/06/2025 19:39:56,49.608725,-124.867542, 26.14, 26.00,10.244,3.2810,29.582, 39.3,114.3,  0.0095
"Community Fishers","BS-1_2025-06-21 19:39:56","BS-1",21/06/2025 19:39:56,49.608725,-124.867542, 27.14, 27.00,10.408,3.3018,29.658, 55.2,160.0,  0.0000
"Community Fishers","BS-1_2025-06-21 19:39:56","BS-1",21/06/2025 19:39:56,49.608725,-124.867542, 28.10, 28.00,10.514,3.3146,29.697, 62.0,179.3,  0.1953
"Community Fishers","BS-1_2025-06-21 19:39:56","BS-1",21/06/2025 19:39:56,49.608725,-124.867542, 29.19, 29.00,10.502,3.3170,29.730, 64.0,184.9,  0.1810
"Community Fishers","BS-1_2025-06-21 19:39:56","BS-1",21/06/2025 19:39:56,49.608725,-124.867542, 30.20, 30.00,10.470,3.3166,29.752, 64.5,186.5,  0.1645
"Community Fishers","BS-1_2025-06-21 19:39:56","BS-1",21/06/2025 19:39:56,49.608725,-124.867542, 31.17, 31.00,10.464,3.3169,29.760, 64.6,186.8,  0.1899
"Community Fishers","BS-1_2025-06-21 19:39:56","BS-1",21/06/2025 19:39:56,49.608725,-124.867542, 32.22, 32.00,10.449,3.3167,29.770, 64.8,187.6,  0.2074
"Community Fishers","BS-1_2025-07-12 01:05:12","BS-1",12/07/2025 01:05:12,49.609136,-124.867600,  1.38,  1.00,18.844,3.7381,27.402,155.1,382.8,  4.7552
"Community Fishers","BS-1_2025-07-12 01:05:12","BS-1",12/07/2025 01:05:12,49.609136,-124.867600,  1.93,  2.00,18.785,3.7329,27.398,154.7,382.3,  5.1742
"Community Fishers","BS-1_2025-07-12 01:05:12","BS-1",12/07/2025 01:05:12,49.609136,-124.867600,  2.99,  3.00,17.537,3.6577,27.619,151.9,384.0,  6.0226
"Community Fishers","BS-1_2025-07-12 01:05:12","BS-1",12/07/2025 01:05:12,49.609136,-124.867600,  3.98,  4.00,15.757,3.5814,28.197,148.5,387.6,  9.8010
"Community Fishers","BS-1_2025-07-12 01:05:12","BS-1",12/07/2025 01:05:12,49.609136,-124.867600,  5.03,  5.00,15.284,3.5662,28.401,146.8,386.5, 12.7184
"Community Fishers","BS-1_2025-07-12 01:05:12","BS-1",12/07/2025 01:05:12,49.609136,-124.867600,  6.04,  6.00,15.155,3.5586,28.428,139.8,369.1, 14.4901
"Community Fishers","BS-1_2025-07-12 01:05:12","BS-1",12/07/2025 01:05:12,49.609136,-124.867600,  7.03,  7.00,14.820,3.5393,28.503,125.8,334.2, 16.3454
"Community Fishers","BS-1_2025-07-12 01:05:12","BS-1",12/07/2025 01:05:12,49.609136,-124.867600,  8.08,  8.00,14.302,3.5238,28.740,110.9,297.4, 13.5256
"Community Fishers","BS-1_2025-07-12 01:05:12","BS-1",12/07/2025 01:05:12,49.609136,-124.867600,  9.05,  9.00,13.788,3.4956,28.866,101.0,273.3,  6.8687
"Community Fishers","BS-1_2025-07-12 01:05:12","BS-1",12/07/2025 01:05:12,49.609136,-124.867600, 10.06, 10.00,13.593,3.4857,28.925, 92.5,251.5,  5.7547
"Community Fishers","BS-1_2025-07-12 01:05:12","BS-1",12/07/2025 01:05:12,49.609136,-124.867600, 11.08, 11.00,13.355,3.4811,29.062, 84.7,231.1,  5.4092
"Community Fishers","BS-1_2025-07-12 01:05:12","BS-1",12/07/2025 01:05:12,49.609136,-124.867600, 12.09, 12.00,13.114,3.4703,29.146, 79.4,217.5,  3.2951
"Community Fishers","BS-1_2025-07-12 01:05:12","BS-1",12/07/2025 01:05:12,49.609136,-124.867600, 13.10, 13.00,12.916,3.4627,29.226, 76.1,209.4,  1.4249
"Community Fishers","BS-1_2025-07-12 01:05:12","BS-1",12/07/2025 01:05:12,49.609136,-124.867600, 14.12, 14.00,12.787,3.4553,29.257, 74.1,204.5,  1.0942
"Community Fishers","BS-1_2025-07-12 01:05:12","BS-1",12/07/2025 01:05:12,49.609136,-124.867600, 15.11, 15.00,12.581,3.4441,29.310, 72.1,199.8,  0.9763
"Community Fishers","BS-1_2025-07-12 01:05:12","BS-1",12/07/2025 01:05:12,49.609136,-124.867600, 16.08, 16.00,12.437,3.4359,29.344, 70.1,194.8,  0.8448
"Community Fishers","BS-1_2025-07-12 01:05:12","BS-1",12/07/2025 01:05:12,49.609136,-124.867600, 17.10, 17.00,12.289,3.4274,29.378, 68.7,191.5,  0.6634
"Community Fishers","BS-1_2025-07-12 01:05:12","BS-1",12/07/2025 01:05:12,49.609136,-124.867600, 18.11, 18.00,12.233,3.4240,29.390, 67.6,188.6,  0.4799
"Community Fishers","BS-1_2025-07-12 01:05:12","BS-1",12/07/2025 01:05:12,49.609136,-124.867600, 19.16, 19.00,12.153,3.4189,29.403, 66.2,184.9,  0.3449
"Community Fishers","BS-1_2025-07-12 01:05:12","BS-1",12/07/2025 01:05:12,49.609136,-124.867600, 20.16, 20.00,12.027,3.4111,29.429, 64.7,181.2,  0.3036
"Community Fishers","BS-1_2025-07-12 01:05:12","BS-1",12/07/2025 01:05:12,49.609136,-124.867600, 21.13, 21.00,11.922,3.4046,29.448, 63.8,179.2,  0.2981
"Community Fishers","BS-1_2025-07-12 01:05:12","BS-1",12/07/2025 01:05:12,49.609136,-124.867600, 22.09, 22.00,11.789,3.3953,29.464, 63.2,177.9,  0.1714
"Community Fishers","BS-1_2025-07-12 01:05:12","BS-1",12/07/2025 01:05:12,49.609136,-124.867600, 23.08, 23.00,11.729,3.3914,29.473, 62.9,177.4,  0.1251
"Community Fishers","BS-1_2025-07-12 01:05:12","BS-1",12/07/2025 01:05:12,49.609136,-124.867600, 24.09, 24.00,11.680,3.3878,29.478, 60.2,170.0,  0.0728
"Community Fishers","BS-1_2025-07-12 01:05:12","BS-1",12/07/2025 01:05:12,49.609136,-124.867600, 25.14, 25.00,11.627,3.3849,29.490, 57.9,163.6,  0.0374
"Community Fishers","BS-1_2025-07-12 01:05:12","BS-1",12/07/2025 01:05:12,49.609136,-124.867600, 26.11, 26.00,11.626,3.3856,29.499, 57.9,163.6,  0.0053
"Community Fishers","BS-1_2025-07-12 01:05:12","BS-1",12/07/2025 01:05:12,49.609136,-124.867600, 27.12, 27.00,11.618,3.3855,29.503, 56.9,160.9,  0.0000
