,Unnamed: 0,Key,region_name,Lat,Lon,Date,Z_lower,Z_upper,dtUTC,YD,Total,Month,Year,Total mg m2,j,i,mod_microzooplankton,mod_mesozooplankton,k_upper,k_lower,mod_total,mod_mesozooplanktonDI,L10Total,L10TotalDI,L10mod_microzooplankton,L10mod_mesozooplankton,L10mod_total,L10mod_mesozooplanktonDI,logt_invL10Total,logt_invL10TotalDI,logt_invL10mod_mesozooplanktonDI,SHEM_mesozooplankton,SHEM_microzooplankton,SHEM_total,SHEM_microzooplanktonDI,SHEM_mesozooplanktonDI,SHEM_totalDI,L10SHEM_mesozooplankton,L10SHEM_mesozooplanktonDI,logt_invL10SHEM_mesozooplanktonDI,L10SHEM_microooplankton,L10SHEM_microzooplanktonDI,logt_invL10SHEM_microzooplanktonDI,L10SHEM_total,L10SHEM_totalDI,logt_invL10SHEM_totalDI
1536,186,040318ELIV1036,Bellingham Bay,48.63795,-122.5694,2018-04-03 00:00:00,110.0,0,2018-04-03 17:36:00,93,47.17742071843739,4,2018,5189.516279028113,285,342,0.5144335363339868,0.4896646048543722,0,27,1.0040981411883592,53.86310653398095,1.6737433989330532,0.7152105574595735,1.546397716769332,1.5249677806346054,1.8368385881956992,0.5664653623906826,47.17742071843739,5.189516279028113,3.684236486924297,0.564653374019409,0.9490417199652732,1.513695093984682,62.11187114213499,62.11187114213499,166.50646033831504,1.5868492737929567,0.6283329265799876,4.248451986122033,1.8123480964013152,0.6283329265799876,4.248451986122033,2.015098699636533,1.056525321209973,11.389041887140747
1537,187,040318LSNT01V1054,Central Basin,47.53333,-122.4333,2018-04-03 00:00:00,200.0,0,2018-04-03 17:54:00,93,13.37515871256723,4,2018,2675.0317425134463,63,226,0.2373369251321437,0.2837513491969735,0,30,0.5210882743291172,56.750269839394704,1.126331413173831,0.4274912606341525,1.2104481647784355,1.2880164127607117,1.5519795869706985,0.5891359002040506,13.375158712567233,2.6750317425134464,3.881718457014599,0.33470572682806654,0.638015169420204,0.9727208962482705,66.94114536561331,66.94114536561331,194.5441792496541,1.3597382144238195,0.6608440797504188,4.57877434300795,1.6398970579146257,0.6608440797504188,4.57877434300795,1.823050874672043,1.1241069787429918,13.306821860676342
1538,188,040318NSEX01V1138,Central Basin,47.35862,-122.3871,2018-04-03 00:00:00,170.0,0,2018-04-03 18:38:00,93,11.78118506213413,4,2018,2002.801460562802,26,212,0.1804405189761783,0.2466351599026453,0,29,0.4270756788788237,41.92797718344971,1.071225839893139,0.3018546888251981,1.0914253557877094,1.2271368337708448,1.4655758083798127,0.4577114199983691,11.78118506213413,2.002801460562802,2.86787363934796,0.29804566677635386,0.5903785140389347,0.8884241808152886,50.667763351980156,50.667763351980156,151.03211073859907,1.3093602165194704,0.5399131302180901,3.4656750132754426,1.606197399862443,0.5399131302180901,3.4656750132754426,1.7836836189099348,1.0141674312079503,10.330596374520178
1539,185,040318COW3V21424,San Juan,48.67437,-123.0481,2018-04-03 00:00:00,55.0,0,2018-04-03 21:24:00,93,58.38796483813496,4,2018,3211.338066097423,326,276,0.4680727138683425,0.4452236231712106,0,24,0.913296337039553,24.487299274416586,1.7663307758323636,0.5068212441143287,1.5053829911784584,1.4836485620416386,1.795674769597388,0.224256204323463,58.38796483813495,3.211338066097423,1.6749312703700945,0.48973425653472946,0.8289236404299158,1.3186578969646452,26.93538410941012,26.93538410941012,72.52618433305548,1.5250295500293158,0.26561493558051136,1.8423802730836523,1.7535782870304595,0.26561493558051136,1.8423802730836523,1.955193056641242,0.6956384677519163,4.960791008380995
1540,206,040618SKETV1021,South Sound,47.15243,-122.6586,2018-04-06 00:00:00,118.0,0,2018-04-06 17:21:00,96,29.56907124527365,4,2018,3489.150406942291,4,147,0.4405143417337333,0.4921875888947402,0,27,0.9327019306284736,58.07813548957934,1.4708523709039307,0.5428441431475938,1.4790305671512491,1.5271996600057332,1.804805784853777,0.5991780775205899,29.569071245273648,3.4891504069422905,3.9725444674872272,0.593574934110336,0.8751652638633945,1.4687401979737307,70.04184222501965,70.04184222501965,173.31134336090022,1.6085423513311272,0.6805043031325214,4.790862008191344,1.7771534284444777,0.6805043031325214,4.790862008191344,2.0020054059249857,1.0739197241513811,11.854495885885578
1541,1345,UBC9999099002001,Central Strait of Georgia,49.25,-123.667,4/6/2018,375.0,0,2018-04-06 19:00:00,96,9.2735595,4,2018,3477.5848125,482,257,0.0940289759516085,0.1497720766647239,0,37,0.2438010526163324,56.16452874927147,0.9672932917358908,0.541402596496807,0.8083853280991155,1.0105293445063896,1.2221177203988294,0.5846312551137918,9.2735595,3.4775848125000004,3.841653766450168,0.18536479542947226,0.3341273388851754,0.5194921343146477,69.5117982860521,69.5117982860521,194.8095503679929,1.1031176097782642,0.6772059578932067,4.7546070027659635,1.3589871158716966,0.6772059578932067,4.7546070027659635,1.5506472999881296,1.124698936991071,13.324973245170714
1542,840,IOS2018029000801,Tidal Mixed,48.63,-123.242,4/6/2018,182.0,0,2018-04-07 06:57:00,97,30.32209349999999,4,2018,5518.621016999999,331,242,0.356332822250928,0.382891539213978,0,29,0.7392243614649061,69.686260136944,1.4817735050552463,0.7419092596357251,1.3869297474934996,1.4181484538090836,1.7038409616339316,0.6782943631095278,30.322093499999998,5.518621016999998,4.76654019336697,0.4681733845946018,0.7177577669722192,1.185931151566821,85.20755599621752,85.20755599621752,215.83946958516142,1.505476384092459,0.7656087200648568,5.8281968301412785,1.691042848463144,0.7656087200648568,5.8281968301412785,1.9091209326551657,1.169216382725607,14.763419719625043
1543,841,IOS2018029001701,Juan de Fuca,48.31,-124.067,4/7/2018,179.0,0,2018-04-07 17:10:00,97,37.314261,4,2018,6679.252719,329,82,0.1555725651424225,0.2030207765383921,0,29,0.3585933416808146,36.34071900037218,1.5718864836212505,0.8247928924742132,1.0270299250812325,1.1426278594877155,1.3896760289565069,0.3956242989604977,37.314261,6.679252719,2.485705179625457,0.19163256597524594,0.25921277622392536,0.4508453421991713,34.30222930956902,34.30222930956902,80.70131625365165,1.117558548189744,0.37056350790494097,2.3462724847745213,1.2487369991862178,0.37056350790494097,2.3462724847745213,1.489097771892938,0.7420153897626652,5.519970031749774
1544,842,IOS2018029004901,Central Strait of Georgia,49.03,-123.437,4/8/2018,295.0,0,2018-04-08 21:48:00,98,14.873931,4,2018,4387.809645,422,263,0.1026610890004166,0.1711287359569763,0,34,0.273789824957393,50.48297710730802,1.1724549598534442,0.6423467446820901,0.8465238116690952,1.068416145258121,1.2724965957518526,0.5383268137266579,14.873931000000002,4.387809645,3.453035634139868,0.22198689767244717,0.35904469470489014,0.5810315923773373,65.48613481337192,65.48613481337192,171.4043197513145,1.1814120449262586,0.6513024056599817,4.47925162123464,1.3902222992410926,0.6513024056599817,4.47925162123464,1.5992667761613177,1.069114906030007,11.724055470989914
1545,843,IOS2018029005201,Central Strait of Georgia,49.055,-123.372,4/8/2018,229.0,0,2018-04-08 23:54:00,98,12.9246165,4,2018,2959.7371785,423,276,0.1460017608467106,0.2254302063920569,0,31,0.3714319672387676,51.623517263781046,1.1114512663627203,0.4713998572396353,0.999457681213342,1.188096374869213,1.404952474093954,0.5480266683615843,12.9246165,2.9597371785,3.531048580842624,0.3080849734187128,0.5029900719586237,0.8110750453773365,70.55145891288524,70.55145891288524,185.73618539141006,1.3237472267591577,0.6836520870215362,4.825719789641351,1.536628137733184,0.6836520870215362,4.825719789641351,1.7441249694642773,1.1039868069279237,12.704355080772446
1546,844,IOS2018029006301,Central Strait of Georgia,49.25,-123.748,4/8/2018,395.0,0,2018-04-09 06:02:00,99,32.969097,4,2018,13022.793315,487,245,0.0657568709429124,0.1312831647877844,0,37,0.1970400357306968,51.85685009117485,1.5181202248654089,1.114737495433083,0.6530937877354785,0.9533135002136116,1.1296428016853577,0.5499846572642045,32.969097000000005,13.022793314999996,3.54700854623636,0.13547150783534215,0.21844665452649648,0.3539181623618386,53.51124559496015,53.51124559496015,139.79767413292623,0.9669509322532258,0.5636197999991799,3.660169198695274,1.174430564533151,0.5636197999991799,3.660169198695274,1.383976891791067,0.980601463319643,9.562160910692155
1547,845,IOS2018029007001,Central Strait of Georgia,49.367,-124.085,4/9/2018,235.0,0,2018-04-09 11:00:00,99,33.82089749999999,4,2018,7947.910912499997,534,210,0.0638176275153308,0.1502989122958629,0,31,0.2141165398111937,35.3202443895278,1.52919796904122,0.9003076296511732,0.6400962370089103,1.0120541820147952,1.1657359707829522,0.3832595291725372,33.82089749999998,7.947910912499998,2.415904716243702,0.21846593664603098,0.3648909272293611,0.5833568638753921,51.33949511181728,51.33949511181728,137.08886301071715,1.1744688951187152,0.5456313509768271,3.5116214656483016,1.3972365670633773,0.5456313509768271,3.5116214656483016,1.6010012979335997,0.9721045892034831,9.376878229933052
1548,216,040918TDBV1514,Hood Canal,47.78297,-122.733,2018-04-09 00:00:00,100.0,0,2018-04-09 22:18:00,99,84.71279475990526,4,2018,8471.279475990526,132,213,0.4199882903810812,0.5674456109004269,0,26,0.987433901281508,56.74456109004269,1.927954136426274,0.9280002734543136,1.458308401421041,1.5889915320672237,1.8295705654546333,0.5890922217431029,84.71279475990528,8.471279475990526,3.88132797855892,0.7294627123828825,0.9460378736861259,1.6755005860690084,72.94627123828825,72.94627123828825,167.55005860690085,1.6980679029190473,0.6981462314087951,4.989524952698916,1.810971336467497,0.6981462314087951,4.989524952698916,2.0592044753005982,1.0592385792985322,11.460424008712017
1549,846,IOS2018029009201,Northern Strait of Georgia,49.727,-124.68,4/9/2018,345.0,0,2018-04-10 04:50:00,100,31.608585,4,2018,10904.961825,646,168,0.0986787668151892,0.1564276428789618,0,35,0.2551064096941511,53.96753679324185,1.4998187940555523,1.0376639731581687,0.8293441539166833,1.0294101906285955,1.2418023606156925,0.567306333068784,31.60858500000001,10.904961825,3.691379516657744,0.17043912541279946,0.2546259945236116,0.42506511993641105,58.801498267415816,58.801498267415816,146.6474663780618,1.066662649927717,0.6045524595064617,4.022022481491242,1.2409837752167299,0.6045524595064617,4.022022481491242,1.4635265078062756,1.0013739602417047,10.030686700259428
1550,847,IOS2018029009501,Northern Strait of Georgia,49.707,-124.724,4/9/2018,285.0,0,2018-04-10 06:29:00,100,23.414382,4,2018,6673.09887,646,159,0.1066212200551055,0.1717404146109071,0,33,0.2783616346660127,48.946018164108544,1.3695012472831136,0.8243926359983331,0.86295929582333,1.0699655777043726,1.27968828898719,0.5249031705502404,23.414382,6.6730988700000005,3.347907642425025,0.19207691132481625,0.29228446298689503,0.4843613743117113,54.74191972757263,54.74191972757263,138.04299167883772,1.1185643201436515,0.5734920964139705,3.7443473093659687,1.3008835544188087,0.5734920964139705,3.7443473093659687,1.5202387129725181,0.9751164574124939,9.442140630832501
1551,848,IOS2018029010301,Northern Strait of Georgia,49.466,-124.499,4/10/2018,318.0,0,2018-04-10 12:07:00,100,19.936449,4,2018,6339.790782,583,162,0.0597188741428452,0.1244976797636177,0,34,0.1842165539064629,39.59026216483045,1.2996695894772736,0.802143423629806,0.6112740206490229,0.9302683560019328,1.100419220845127,0.4328048259225325,19.936449,6.339790782,2.707973932074403,0.15478213613987202,0.25329833791673556,0.4080804740566076,49.2207192924793,49.2207192924793,129.7695907500012,1.0248179569293265,0.5273330357812247,3.3666971996055843,1.2387135076851823,0.5273330357812247,3.3666971996055843,1.4458174754991557,0.9482779617341857,8.876240007300083
1552,849,IOS2018029010601,Baynes Sound,49.483,-124.767,4/10/2018,55.0,0,2018-04-10 16:22:00,100,46.9225575,4,2018,2580.7406625000003,605,125,0.4414773379157711,0.5669967946729164,0,24,1.0084741325886877,31.1848237070104,1.6713909306398016,0.4119126149629999,1.4799788986135238,1.588647903520902,1.838727160672765,0.3292029506127539,46.92255750000001,2.5807406625,2.133041941559512,0.620464989786576,0.9199409260807652,1.5404059158673413,34.12557443826168,34.12557443826168,84.72232537270378,1.6277836159134917,0.3683220904504791,2.3341892915770988,1.7988229436210357,0.3683220904504791,2.3341892915770988,2.022695401403103,0.763128905467147,5.795007055492939
1553,219,041218CAMV0924,Whidbey Basin,48.05901,-122.3873,2018-04-12 00:00:00,170.0,0,2018-04-12 16:24:00,102,11.60131419112357,4,2018,1972.223412491007,161,297,0.2271425045785095,0.4329537268199658,0,29,0.6600962313984754,73.60213355939419,1.064544622002433,0.295176259767668,1.1913824641158244,1.471512248986401,1.6546729737126489,0.7020327625199061,11.601314191123572,1.972223412491007,5.034385935462564,0.5305869643507638,0.7966850600198004,1.3272720243705642,90.19978393962985,90.19978393962985,225.63624414299593,1.5598246440550287,0.7903319851744129,6.169665221470682,1.7363507443953388,0.7903319851744129,6.169665221470682,1.9580208260723175,1.1884931025101237,15.433519099380925
1554,220,041218MUKV1006,Whidbey Basin,47.97166,-122.3222,2018-04-12 00:00:00,196.0,0,2018-04-12 17:09:00,102,27.63185550082102,4,2018,5415.84367816092,140,296,0.2357652943970078,0.3819757363952106,0,30,0.6177410307922184,74.86724433346127,1.4414257659940273,0.7337463026922977,1.2075629071913,1.4171085005794488,1.625872828349248,0.7094327495343262,27.63185550082101,5.41584367816092,5.120919512408751,0.5261379728753869,0.7689044321591145,1.2950424050345015,103.12304268357583,103.12304268357583,253.8283113867623,1.556167816562678,0.8484733863831802,7.053616119556588,1.72093672357378,0.8484733863831802,7.053616119556588,1.9473449937372038,1.2396211758887021,17.361856498854536
1555,232,041618KSBP01V0845,Central Basin,47.74396,-122.4282,2018-04-16 00:00:00,200.0,0,2018-04-16 15:45:00,106,85.75530391147556,4,2018,17151.060782295113,103,252,0.3143014700024191,0.4505198252661624,0,30,0.7648212952685816,90.10396505323249,1.9332660547012823,1.2343163070383636,1.3324227149031902,1.4887841018439936,1.7186243750597356,0.7898704654288901,85.75530391147556,17.151060782295115,6.163111209641103,0.5672151967024599,0.7957177716796466,1.3629329683821065,113.44303934049198,113.44303934049198,272.58659367642133,1.588815153299583,0.8898899209911961,7.759503890889651,1.7358231387941554,0.8898899209911961,7.759503890889651,1.9695352572137164,1.2705838866047021,18.644923007467224
1556,239,041718LSNT01V0951,Central Basin,47.53333,-122.4333,2018-04-17 00:00:00,200.0,0,2018-04-17 16:51:00,107,24.1937093841136,4,2018,4838.74187682272,63,226,0.2423423801979736,0.3470298531447607,0,30,0.5893722333427344,69.40597062895215,1.3837204099274358,0.6848221995657131,1.219511669837706,1.3754412340123312,1.6054565460348733,0.676544405308021,24.1937093841136,4.838741876822721,4.747368391020328,0.5053147122332569,0.7393535483644675,1.2446682605977244,101.06294244665138,101.06294244665138,248.9336521195449,1.5386306095497357,0.839710861288442,6.912705263350956,1.7039168508351599,0.839710861288442,6.912705263350956,1.9301148179708754,1.2311652178212662,17.02706180497687
1557,240,041718NSEX01V1215,Central Basin,47.35862,-122.3871,2018-04-17 00:00:00,170.0,0,2018-04-17 19:15:00,107,17.85925482209294,4,2018,3036.0733197558,26,212,0.1863787545680066,0.2772676662961454,0,29,0.4636464208641521,47.13550327034472,1.251887650915313,0.4824552766008442,1.1054865725573395,1.2779782278419494,1.5012567074297265,0.5085389331469303,17.859254822092936,3.0360733197558,3.224068423691578,0.45276897272962113,0.6804211698457864,1.1331901425754074,76.97072536403559,76.97072536403559,192.64232423781925,1.490946782782649,0.7214641634633306,5.2647976149000355,1.667843250389273,0.7214641634633306,5.2647976149000355,1.889364492758313,1.1198407690479577,13.176734977866836
1558,249,041818WAT1V1248,San Juan,48.43457,-122.8037,2018-04-18 00:00:00,30.0,0,2018-04-18 19:48:00,108,27.6819928150656,4,2018,830.459784451968,263,282,0.3852478800165277,0.5425899799157483,0,21,0.927837859932276,16.27769939747245,1.442213040004625,-0.0801587516314348,1.420812840088742,1.5695395727873531,1.802535034517684,0.0470390140846321,27.681992815065595,0.830459784451968,1.1133946387871156,0.6042805848748358,0.796222391656858,1.4005029765316939,18.128417546245075,18.128417546245075,42.015089295950816,1.6163052497407782,0.0937660982451658,1.2399837601631631,1.7360984627777367,0.0937660982451658,1.2399837601631631,1.9813446714864953,0.4586124866721136,2.873832107843036
1559,248,041818COW3V21455,San Juan,48.67437,-123.0481,2018-04-18 00:00:00,60.0,0,2018-04-18 21:55:00,108,54.41256837335978,4,2018,3264.754102401587,326,276,0.3098641917579758,0.4373387528421751,0,24,0.7472029446001509,26.240325170530507,1.7357072073255684,0.5139834810771658,1.3262479835354604,1.4758885817304794,1.7085031738132337,0.2542672154513355,54.41256837335978,3.2647541024015867,1.794838241664287,0.5428554024290937,0.7613657996336182,1.304221202062712,32.57132414574562,32.57132414574562,78.25327212376271,1.5697519619724492,0.34808640893155524,2.2278785715690006,1.7166578055548973,0.34808640893155524,2.2278785715690006,1.9504122260225667,0.7286397388216984,5.352523813265369
1560,254,041918HCB003V1143,Hood Canal,47.53787,-123.0096,2018-04-19 00:00:00,132.0,0,2018-04-19 18:43:00,109,19.79941582857215,4,2018,2613.522889371524,104,143,0.1405717934373906,0.4045625888195639,0,27,0.5451343822569545,53.40226172418244,1.2966743109765808,0.4173924483015447,0.982999452950996,1.4420575154651152,1.5715713231947173,0.5627346327228515,19.799415828572155,2.6135228893715245,3.6527147019340784,0.5237646687820781,0.7417045985561547,1.2654692673382328,69.1369362792343,69.1369362792343,167.04194328864673,1.5542044232314634,0.6748580594855422,4.728966441499627,1.7052956337371166,0.6748580594855422,4.728966441499627,1.9373127215933401,1.057919644210016,11.425668920943437
1561,255,041918HCB004V1255,Hood Canal,47.3562,-123.0249,2018-04-19 00:00:00,41.0,0,2018-04-19 19:55:00,109,9.219339571324156,4,2018,377.9929224242904,70,118,0.4406801739106817,0.7483614952585828,0,23,1.1890416691692645,30.68282130560189,0.9647469157647612,-0.4213689002714433,1.4791940216649948,1.70917602000864,1.91025851600758,0.3221582777195466,9.219339571324156,0.3779929224242904,2.0987049773031696,0.7469772578986437,0.9001938781170997,1.6471711360157433,30.62606757384439,30.62606757384439,67.53401657664547,1.708371981375177,0.3213546066553097,2.0948230220509565,1.7893992100972356,0.3213546066553097,2.0948230220509565,2.051798679768347,0.664672688475488,4.61932673384255
1562,253,041918ADIV1518,Admiralty Inlet,48.00273,-122.636,2018-04-19 00:00:00,114.0,0,2018-04-19 22:18:00,109,91.34544469592647,4,2018,10413.38069533562,168,254,0.4521000081080011,0.5912107357364323,0,27,1.0433107438444336,67.39802387395329,1.9606916487987012,1.0176334491666026,1.4903046604089507,1.606809152901016,1.8534758671324612,0.6637974611472864,91.34544469592646,10.413380695335624,4.6100248329784055,0.6956935655572409,0.8681809568192044,1.5638745223764454,79.30906647352546,79.30906647352546,178.28169555091478,1.6774832148530046,0.7344589903990479,5.424740146789143,1.7736736705774387,0.7344589903990479,5.424740146789143,2.0292620661655953,1.0861984701156875,12.194467975682574
1563,256,041918TDBV1629,Hood Canal,47.78297,-122.733,2018-04-19 00:00:00,103.0,0,2018-04-19 23:29:00,109,32.01885065729698,4,2018,3297.941617701589,132,213,0.3961745287531467,0.6313402451103292,0,26,1.0275147738634758,65.0280452463639,1.5054193020097928,0.5183746297816586,1.432958678041365,1.635329633053692,1.846850355975596,0.6482544299285207,32.01885065729697,3.297941617701589,4.4479182948512905,0.7803535084487966,0.9869374223364806,1.7672909307852773,80.37641137022605,80.37641137022605,182.03096587088356,1.7273556254202131,0.7402637015322131,5.497746537723462,1.829352151749988,0.7402637015322131,5.497746537723462,2.082367743189146,1.0952362543339134,12.450918065568434
1564,280,042318TDBV1051,Hood Canal,47.78297,-122.733,2018-04-23 00:00:00,110.0,0,2018-04-23 17:51:00,113,30.90764988842907,4,2018,3399.841487727197,132,213,0.4863405114232876,0.7484807339700401,0,27,1.2348212453933278,82.33288073670441,1.490080035189121,0.5315863900598327,1.522009603994468,1.7092452106046228,1.9266653366097144,0.7507065238837467,30.90764988842907,3.3998414877271976,5.6315690423905815,0.7456013799467629,1.0739021978219865,1.8195035777687494,82.01615179414392,82.01615179414392,200.14539355456242,1.7075713204909886,0.7490328987711099,5.609904782719444,1.8660267452710348,0.7490328987711099,5.609904782719444,2.0950125051984214,1.13643342322552,13.689944919132067
1565,278,042318ELIV1113,Bellingham Bay,48.63795,-122.5694,2018-04-23 00:00:00,110.0,0,2018-04-23 18:13:00,113,48.14299470006534,4,2018,5295.729417007187,285,342,0.5594962817931154,0.6682901014830113,0,27,1.2277863832761269,73.51191116313124,1.6825421225866728,0.7240077876038651,1.582864654589263,1.6600306310107713,1.9241840855993133,0.7015001783263731,48.14299470006534,5.295729417007187,5.028214723558179,0.704124409343254,0.9999772104525303,1.7041016197957843,77.45368502775794,77.45368502775794,187.45117817753626,1.6827145189084811,0.7241801549639747,5.297832055898644,1.8350525536654427,0.7241801549639747,5.297832055898644,2.0665553168745814,1.1079781467520566,12.82166058734348
1566,279,042318SKETV1149,South Sound,47.15243,-122.6586,2018-04-23 00:00:00,123.0,0,2018-04-23 18:49:00,113,43.37274122165786,4,2018,5334.847170263917,4,147,0.3896210060686221,0.4710445552207726,0,27,0.8606655612893948,57.93848029215504,1.6372268840313071,0.727203381991406,1.4257147610325915,1.5081315689483463,1.7698979043296168,0.5981327750303895,43.372741221657854,5.3348471702639175,3.962992051983404,0.5444860520580234,0.8448892715638032,1.3893753236218265,66.97178440313688,66.97178440313688,170.89316480548464,1.5710545217533542,0.6610427679634829,4.5808700531745625,1.7618634121039427,0.6610427679634829,4.5808700531745625,1.9778802528180113,1.0678179465957485,11.689092472695151
1567,277,042318ADIV1149,Admiralty Inlet,48.00273,-122.636,2018-04-23 00:00:00,115.0,0,2018-04-23 18:49:00,113,123.5048836139766,4,2018,14203.06161560731,168,254,0.5192401168234931,0.6001243877984355,0,27,1.1193645046219287,69.01430459682008,2.091687647152117,1.1524125475538396,1.5504365686338055,1.613307957565112,1.8840333051333893,0.6740872085417071,123.50488361397656,14.203061615607307,4.720578434422493,0.6424911904437831,0.9272604261792532,1.5697516166230363,73.88648690103506,73.88648690103506,180.52143591164918,1.6429331611654217,0.703707044399346,5.0538357040307975,1.8022646743432988,0.703707044399346,5.0538357040307975,2.030891085496069,1.0916200518339092,12.347666216356803
1568,282,042418SARAV1001,Whidbey Basin,48.25673,-122.5442,2018-04-24 00:00:00,61.0,0,2018-04-24 17:01:00,114,20.1566115624934,4,2018,1229.553305312097,210,298,0.3737016261640405,0.7087713450904977,0,24,1.0824729712545382,43.23505205052036,1.3044390720849932,0.0901004312866722,1.4075980794606813,1.6855712110013488,1.8694790283331733,0.4710389192322926,20.1566115624934,1.2295533053120973,2.9572775602555925,0.6852566682445925,1.0311607204480442,1.7164173886926366,41.80065676292014,41.80065676292014,104.70146071025083,1.670918637610245,0.45639107610212076,2.8591649225837377,1.848388620411672,0.45639107610212076,2.8591649225837377,2.0696827065193273,0.8550694804064308,7.161579912581156
1569,286,042518HOPEV0915,Whidbey Basin,48.40622,-122.5783,2018-04-25 00:00:00,39.0,0,2018-04-25 16:15:00,115,53.58368754301186,4,2018,2089.763814177463,241,312,0.7235749592743392,1.3639270320084955,0,22,2.087501991282835,53.193154248331325,1.7290407026469052,0.3203049749540053,1.694548405420558,1.9698518937388585,2.1546860417363427,0.5610311929567715,53.58368754301185,2.089763814177463,3.638411750585863,1.0318265023585407,1.1051846414179898,2.1370111437765305,40.24123359198309,40.24123359198309,83.34343460728469,1.8486689336570226,0.43988514038853266,2.7525003776916437,1.878496687688628,0.43988514038853266,2.7525003776916437,2.1648658597043724,0.7560036717113631,5.700690927138273
1570,1315,PSF2018099001801,Nearshore-North East,49.637,-124.083,4/26/2018,30.0,0,2018-04-26 19:49:00,116,42.0485265,4,2018,1261.455795,587,245,0.3783754506837383,0.7066864725112346,0,21,1.085061923194973,21.20059417533704,1.623761109774954,0.1012161801976865,1.412995833163836,1.684291864352851,1.870516476829919,0.1617035198120678,42.0485265,1.261455795,1.4501206415930534,0.7468670320926405,1.1303395652174169,1.8772065973100573,22.406010962779213,22.406010962779213,56.31619791930172,1.708307892336254,0.18570392982760844,1.5325711498540981,1.8882706483301823,0.18570392982760844,1.5325711498540981,2.108571555878627,0.5858021580232206,3.8520279376802375
1571,873,IOS2018035000501,Central Strait of Georgia,49.26,-123.755,4/27/2018,377.0,0,2018-04-27 23:54:00,117,41.28647849999999,4,2018,15565.002394499996,490,246,0.1014695784094985,0.1509685134996032,0,37,0.2524380919091017,56.9151295893504,1.615818360545458,1.192177092919771,0.8414545269387974,1.0139845358478543,1.237236141873579,0.590395374360095,41.28647849999999,15.565002394499995,3.892994863911567,0.19897169962597946,0.3629543308332947,0.5619260304592741,75.01233075899425,75.01233075899425,211.84611348314635,1.1338793210143732,0.7102733972806425,5.1308434239152065,1.3949255776948057,0.7102733972806425,5.1308434239152065,1.5847465514708148,1.1611065730008374,14.490274162247209
1572,874,IOS2018035004101,Baynes Sound,49.483,-124.767,4/29/2018,48.0,0,2018-04-29 23:12:00,119,101.8262205,4,2018,4887.658584000001,605,125,0.8691698513408086,1.0356328688488614,0,23,1.90480272018967,49.71037770474535,2.00786388932403,0.6891897078994751,1.7741680603694812,1.8502680581424336,2.114909437636268,0.5316308724484923,101.82622049999998,4.887658584,3.400189835004582,1.0951081936412927,1.6246170327075495,2.7197252263488423,52.56519329478205,52.56519329478205,130.54681086474443,1.8745189279693433,0.5558751403945165,3.595459221363092,2.045811012031417,0.5558751403945165,3.595459221363092,2.2695834657729117,0.9508710023399479,8.92940186314852
1573,875,IOS2018035004701,Northern Strait of Georgia,49.465,-124.5,4/30/2018,312.0,0,2018-04-30 15:48:00,120,43.03180800000001,4,2018,13425.924096000004,582,162,0.115137490232283,0.1798002060423985,0,34,0.2949376962746815,56.097664285228326,1.6337996858249824,1.1279765338054526,0.89632800236205,1.089881598639887,1.3048079126018504,0.5841140496515907,43.03180800000002,13.425924096000006,3.837080237109618,0.2665983867715341,0.4578641415355676,0.7244625283071017,83.17869667271863,83.17869667271863,226.03230883181573,1.2609374342717827,0.755144539795191,5.689422852413954,1.4958066010839783,0.755144539795191,5.689422852413954,1.6950807930160037,1.1892547123992039,15.460609924096193
1574,296,043018MUKV1117,Whidbey Basin,47.97166,-122.3222,2018-04-30 00:00:00,190.0,0,2018-04-30 18:17:00,120,28.63289304212036,4,2018,5440.249678002869,140,296,0.3259515647198021,0.4805456849793407,0,30,0.8064972496991428,91.30368014607474,1.4568803983803318,0.7356986544651871,1.3482286508613397,1.5168039961713349,1.741666865083177,0.79561391983785,28.632893042120365,5.4402496780028695,6.245171721991511,0.5904572361348056,0.99865373432685,1.5891109704616557,112.18687486561306,112.18687486561306,301.9310843877146,1.60625530414817,0.8850547443512053,7.673582240807936,1.8344773898964652,0.8850547443512053,7.673582240807936,2.0362143230548218,1.3149849570760188,20.65208617211968
1575,876,IOS2018035005501,Central Strait of Georgia,49.36600000000001,-124.082,4/30/2018,234.0,0,2018-04-30 18:51:00,120,54.5826915,4,2018,12772.349811,534,211,0.1669236790721681,0.2676197544625981,0,31,0.4345434335347662,62.62302254424797,1.7370629037022638,1.1063048059286311,1.0576120855940376,1.2625979941862011,1.4731039045873255,0.631891504983167,54.58269150000001,12.772349811,4.283414742026562,0.3600818241807454,0.623473932692056,0.9835557568728014,84.25914685829443,84.25914685829443,230.15204710823554,1.3914749344740713,0.7607485075129271,5.763325645107339,1.629884585839238,0.7607485075129271,5.763325645107339,1.8278615418709667,1.1970985305276003,15.742400022203313
