Program,Locator,Site,Latitude,Longitude,Status,Area
Stream Flow Gage,27f,Juanita Tributary 0241 above High Woodlands,47.73401,-122.18329,false,NA
Stream Flow Gage,27g,High Woodlands R/D Pond Control,47.73329,-122.18772,false,NA
Stream Flow Gage,02a,Bear Creek @ Union Hill RD,47.67505,-122.10738,true,NA
Stream Flow Gage,02b,Wetland Big Bear Creek #45 Outlet,47.69918,-122.03029,false,NA
Stream Flow Gage,02c,"Colin Creek trib at Lake of the Woods Development,  Bear - Evans Watershed",47.72273,-122.03648,false,NA
Stream Flow Gage,02d,"Upper Colin Creek Tributary 0132,  Bear - Evans Watershed",47.71463,-122.04031,false,NA
Stream Flow Gage,02e,"Bear Creek at 133rd ST NE, near Redmond",47.71768,-122.07703,true,NA
Stream Flow Gage,02g,"Cottage Lake Creek at Avondale RD NE,  Bear-Evans Watershed",47.7167,-122.088,true,NA
Stream Flow Gage,02h,"Cold Creek near Cottage Creek, Bear - Evans Watershed",47.75039,-122.09687,false,NA
Stream Flow Gage,03a,Panther Creek at Talbot Road,47.44521,-122.21107,false,NA
Stream Flow Gage,11f,Des Moines Tributary 0377 at Tyee Weir,47.42382,-122.3057,true,NA
Stream Flow Gage,11e,Des Moines Tributary 0379,47.4255,-122.3081,true,NA
Stream Flow Gage,11g,NW Ponds Outlet Des Moines CR 0379,47.427103,-122.311278,true,NA
Stream Flow Gage,11h,Bow Lake,47.43714,-122.29488,true,NA
Stream Flow Gage,13a,Duwamish River Tributary 0003,47.5021,-122.29932,false,NA
Stream Flow Gage,14a,"Issaquah Creek, East Fork",47.53538,-122.03817,false,NA
Stream Flow Gage,14q,Tributary 0184 in Grand Ridge Development,47.53811,-122.01147,false,NA
Stream Flow Gage,14r,Tributary 0183C in Grand Ridge Development,47.53767,-122.00762,false,NA
Stream Flow Gage,14s,Tributary 0183G in Grand Ridge Development,47.53425,-121.99886,false,NA
Stream Flow Gage,14t,Tributary 0190 in Grand Ridge Development,47.53811,-121.97115,false,NA
Stream Flow Gage,15b,Pine Lake Creek at E Lake Sammamish Pkwy,47.60099,-122.08058,false,NA
Stream Flow Gage,03b,"Springbook Creek above SR 167, near Kent",47.43048,-122.21624,false,NA
Stream Flow Gage,03c,Garrison Creek at S 218th ST,47.40691,-122.21624,false,NA
Stream Flow Gage,03d,Springbrook Creek at SW 43rd ST,47.44129,-122.23911,false,NA
Stream Flow Gage,03e,Rolling Hills Creek,47.46863,-122.21538,false,NA
Stream Flow Gage,03p,Black River Pump Station,47.47532,-122.24523,false,NA
Stream Flow Gage,04a,Boeing Creek Below NW 175th ST,47.75457,-122.36605,false,NA
Stream Flow Gage,04b,Boeing Creek M1 Dam Stage Recorder,47.75219,-122.36007,false,NA
Stream Flow Gage,04c,Boeing Creek below Boeing M1 Dam Outlet,47.75263,-122.36038,false,NA
Stream Flow Gage,04d,Boeing Creek above Boeing M1 Dam,47.75075,-122.35717,false,NA
Stream Flow Gage,04e,Boeing Creek Below Boeing Dam,47.75414,-122.36302,false,NA
Stream Flow Gage,04f,Boeing Creek North Pond Control,47.75586,-122.36367,false,NA
Stream Flow Gage,04g,Boeing North Pond Inflow off 3rd AV NW,47.75516,-122.36123,false,NA
Stream Flow Gage,15c,Laughing Jacobs Creek at E Lake Sammamish Pkwy,47.56538,-122.05212,true,NA
Stream Flow Gage,15d,E Lake Sammamish Tributary 0144 (Inglewood Creek),47.61578,-122.0681,false,NA
Stream Flow Gage,16a,North Lake Washington Tributary 0056,47.75819,-122.2618,false,NA
Stream Flow Gage,16b,O.O.Denny Creek,47.70916,-122.24968,false,NA
Stream Flow Gage,18a,Evans Creek @ Union Hill Road,47.67507,-122.08116,true,NA
Stream Flow Gage,18b,Northridge ECC South Weir,47.67507,-122.0257,false,NA
Stream Flow Gage,18c,Northridge ECC Central Weir,47.68463,-122.0312,false,NA
Stream Flow Gage,18d,Peterson Pond Outflow at Union Hill RD,47.66589,-122.02143,false,NA
Stream Flow Gage,18e,Evans Creek Tributary 0011C at SR 202 (Rutherford Creek),47.65198,-122.04682,false,NA
Stream Flow Gage,25g,McDonald Creek in Sunset Valley Farms,47.47915,-122.06369,false,NA
Stream Flow Gage,30A,Little Bear Creek at SR 202,47.7566,-122.16487,false,NA
Stream Flow Gage,31a,Lower Cedar River Tributary 0300A at Mouth,47.47577,-122.18719,false,NA
Stream Flow Gage,31b,Maplewood Creek Bypass (former creek),47.47204,-122.16447,false,NA
Stream Flow Gage,31c,Molasses Creek at Mouth,47.46665,-122.16026,false,NA
Stream Flow Gage,31d,Madsen Creek above Sedimentation Pond,47.46248,-122.14251,true,NA
Stream Flow Gage,31e,Lower Cedar Tributary 0307 above Jones RD,47.47106,-122.13413,false,NA
Stream Flow Gage,31f,Lower Cedar River Tributary 0311,47.46219,-122.12574,false,NA
Stream Flow Gage,31g,Peterson Creek (Layton Creek),47.41408,-122.04956,false,NA
Stream Flow Gage,31h,Taylor Creek at Mouth,47.42072,-122.04119,false,NA
Stream Flow Gage,31i,Taylor Creek above 236th AV SE,47.409,-122.02536,true,NA
Stream Flow Gage,31j,Lower Cedar Tributary 0306A above Fairwood R/D,47.44569,-122.13887,false,NA
Stream Flow Gage,31k,Fairwood Pond Outlet,47.4474,-122.13803,false,NA
Stream Flow Gage,31L,Rock Creek @ 244th,47.37924,-122.01894,false,NA
Stream Flow Gage,32a,Lower Green River Tributary 0036B near Kent,47.46524,-122.27112,false,NA
Stream Flow Gage,32b,Lower Green River Tributary 0038 at S 200th ST,47.42291,-122.27374,false,NA
Stream Flow Gage,32c,Olsen Creek Lower Green River Tributary 0069 at Green River RD,47.34351,-122.2048,false,NA
Stream Flow Gage,33b,Lower Puget Sound Tributary 0386 (Lakota Creek),47.32879,-122.37264,false,NA
Stream Flow Gage,33f,"Seola Creek off Seola Beech Drive, Seattle",47.49758,-122.37498,false,NA
Stream Flow Gage,34a,Lyon Creek near Mouth in Lake Forest Park,47.75293,-122.27781,true,NA
Stream Flow Gage,35a,Mc Aleer Creek at NE 196th ST Dam,47.77125,-122.31155,false,NA
Stream Flow Gage,35b,McAleer Creek below 15th AV NE,47.7721,-122.31278,false,NA
Stream Flow Gage,35c,McAleer @ Mouth,47.75178,-122.28125,true,NA
Stream Flow Gage,35d,McAleer Bypass,47.75153,-122.28084,false,NA
Stream Flow Gage,37a,May Creek @ Mouth,47.52993,-122.20133,true,NA
Stream Flow Gage,37b,May Creek at Coal Creek PKWY,47.51811,-122.15938,false,NA
Stream Flow Gage,37c,May Creek Tributary 0285 (Honey Creek),47.51332,-122.17908,false,NA
Stream Flow Gage,37d,Long Marsh Creek at SE May Valley RD,47.51727,-122.14549,false,NA
Stream Flow Gage,37n,May Creek Tributary 0280,47.49808,-122.09896,false,NA
Stream Flow Gage,40a,Green River at 218th AV SE,47.28241,-122.05537,false,NA
Stream Flow Gage,40b,Crisp Creek near Black Diamond,47.29087,-122.05679,false,NA
Stream Flow Gage,40c,O'Grady Creek near Enumclaw,47.27555,-122.0884,false,NA
Stream Flow Gage,40d,Crisp Creek at Green River RD,47.28903,-122.06671,true,NA
Stream Flow Gage,41a,Mill Creek at SR 181,47.36763,-122.24916,true,NA
Stream Flow Gage,41b,Mill Creek at 29th AV NW,47.33331,-122.24108,false,NA
Stream Flow Gage,41c,Mill Creek at Peaseley Canyon RD,47.30357,-122.26472,false,NA
Stream Flow Gage,41d,"Mullen Slough at SR 516 - Lower Green West trib, Stage Only",47.37635,-122.26578,false,NA
Stream Flow Gage,41e,Lower Green West Tributary 0049 at S 272nd WY,47.35448,-122.26461,false,NA
Stream Flow Gage,41f,Lower Green West Tributary 0049A at S 272nd WY - Stage only,47.35447,-122.26492,false,NA
Stream Flow Gage,42a,Miller Creek near Mouth,47.44548,-122.35196,true,NA
Stream Flow Gage,42b,Miller Creek Detention Facility,47.46751,-122.31803,true,NA
Stream Flow Gage,42c,Miller Creek Tributary 0371A,47.44939,-122.32817,false,NA
Stream Flow Gage,42d,Miller Creek at S 140th ST,47.47815,-122.32121,false,NA
Stream Flow Gage,42e,"Walker Creek, 13th SW, in Normandy Park",47.44497,-122.3501,true,NA
Stream Flow Gage,42f,Lake Reba Inflow #1,47.47063,-122.31564,false,NA
Stream Flow Gage,42g,Lake Reba Inflow #2,47.46771,-122.30763,false,NA
Stream Flow Gage,42h,"Ambaum Outflow on Miller Creek, 1st Ave S. in Seat",47.45698,-122.33369,false,NA
Stream Flow Gage,42i,"Ambaum Inflow on Miller Creek, Ambaum Blvd, in Stc",47.45909,-122.3331,false,NA
Stream Flow Gage,43a,"Shingle Mill Creek, Vashon Island",47.4783,-122.48173,true,NA
Stream Flow Gage,46a,"Issaquah Creek, North Fork",47.54278,-122.03442,true,NA
Stream Flow Gage,46b,Yellow Lake Inflow at Klahanie,47.57041,-122.01507,false,NA
Stream Flow Gage,46q,Tributary 0181B in Grand Ridge,47.5583,-121.98858,false,NA
Stream Flow Gage,46r,Tributary 0181C in Grand Ridge,47.55896,-121.99915,false,NA
Stream Flow Gage,46t,N Fk Issaquah Creek in Grand Ridge,47.55049,-122.02167,false,NA
Stream Flow Gage,48a,Patterson Creek at Aldera Farms,47.58571,-121.94978,false,NA
Stream Flow Gage,48b,Canyon Creek at Aldera Farms,47.58421,-121.95276,false,NA
Stream Flow Gage,48c,Upper Patterson @ Fall City-Redmond Road,47.63794,-122.00588,false,NA
Stream Flow Gage,48t,Canyon Creek in Grand Ridge,47.56147,-121.97175,false,NA
Stream Flow Gage,50a,Salmon Creek at Shorewood DR,47.49051,-122.36194,false,NA
Stream Flow Gage,50b,Salmon Creek Bypass,47.49465,-122.35152,false,NA
Stream Flow Gage,50c,Lakewood Pumps,47.50309,-122.3465,false,NA
Stream Flow Gage,50n,Salmon Creek NPDES Gauge #1 at White Center,47.51216,-122.34465,false,NA
Stream Flow Gage,50p,Salmon Creek NPDES Gauge #2 at White Center,47.51042,-122.34271,false,NA
Stream Flow Gage,51a,"Sammamish River Tributary 0057C, Norway Creek, Waynita Creek",47.74582,-122.21207,true,NA
Stream Flow Gage,51b,Sammamish River Tributary 0087 near Woodinville,47.751,-122.15957,false,NA
Stream Flow Gage,51c,Sammamish River Tributary 0096D off NE 145th ST,47.72946,-122.15284,false,NA
Stream Flow Gage,51d,Sammamish River Tributary 0090 at NE 145th ST,47.73331,-122.14077,false,NA
Stream Flow Gage,51e,Sammamish River Tributary 0095B at NE 124th ST,47.71265,-122.13166,false,NA
Stream Flow Gage,51m,Sammamish River @ Marymoor Weir--This gage subject to backwater effects from Bear Creek. Data flagged with a ‘p’ is provisional and has not been corrected.,47.65823,-122.11726,true,NA
Stream Flow Gage,53a,Adair Creek,47.71437,-122.01418,false,NA
Stream Flow Gage,53b,Snoqualmie River Tributary 0277,47.70198,-122.0159,false,NA
Stream Flow Gage,53c,Snoqualmie River Tributary 0276,47.70222,-122.01255,false,NA
Stream Flow Gage,54a,Soos Creek at Mouth,47.31251,-122.1653,true,NA
Stream Flow Gage,54c,Springwood Regional Detention Pond Outflow,47.36199,-122.17029,false,NA
Stream Flow Gage,54f,Springwood Inflow #1,47.36449,-122.17014,false,NA
Stream Flow Gage,54g,Springwood Inflow #2,47.36147,-122.16793,false,NA
Stream Flow Gage,54h,Soosette Creek Above SR 18,47.3329,-122.1562,true,NA
Stream Flow Gage,54i,Little Soos  Creek at   SE 272nd,47.35824,-122.12526,true,NA
Stream Flow Gage,56Olda,Swamp Creek,47.75612,-122.23403,false,NA
Stream Flow Gage,58b,Thornton Creek Tributary 0030 near Mouth,47.73842,-122.32786,false,NA
Stream Flow Gage,63a,Lewis Creek at West Lake Sammamish Parkway SE,47.56377,-122.09467,true,NA
Stream Flow Gage,63b,Glacier Ridge Vault near Issaquah,47.55252,-122.09986,false,NA
Stream Flow Gage,67a,Tibbetts Creek above Tributary 0170,47.553,-122.06788,false,NA
Stream Flow Gage,70a,Big Bear Creek Tributary 0127 Above Cottage Lake,47.7568,-122.08548,false,NA
Stream Flow Gage,70b,Daniels Creek above Cottage Lake,47.75949,-122.09724,false,NA
Stream Flow Gage,70c,Cottage Lake Creek at Cottage Lake Outlet,47.74885,-122.09377,false,NA
Stream Flow Gage,bl1,Beaver Lake 1,47.59737,-121.98886,true,NA
Stream Flow Gage,bl2,Beaver Lake 2,47.59396,-121.99804,true,NA
Stream Flow Gage,bl4,Beaver Lake Outlet at weir,47.58556,-122.00557,true,NA
Stream Flow Gage,ha3,Hamm Cr mainstem,47.51871,-122.31357,false,NA
Stream Flow Gage,ha2,NF Hamm Creek @ S 96th St,47.51731,-122.32292,false,NA
Stream Flow Gage,ha4,Hamm Creek Middle Fork,47.51242,-122.32292,false,NA
Stream Flow Gage,ha5,Hamm Creek South Fork,47.51489,-122.30944,false,NA
Stream Flow Gage,ldi,Lake Desire Inflow,47.44709,-122.1069,false,NA
Stream Flow Gage,ldo,Lake Desire Outflow,47.43706,-122.10028,false,NA
Stream Flow Gage,lfa,Licorice Fern Pond A,47.5064,-122.11167,false,NA
Stream Flow Gage,lfb,"Licorice Fern, Lower",47.50463,-122.11199,false,NA
Stream Flow Gage,lfc,Licorice Fern Pond C,47.51325,-122.11952,false,NA
Stream Flow Gage,lfd,"Licorice Fern, Upper Site",47.51292,-122.11978,false,NA
Stream Flow Gage,mf1,Mill Creek near Peasley Canyon,47.30348,-122.25584,false,NA
Stream Flow Gage,mf2,"Mill Creek, Wetland #5K - Stage only",47.31144,-122.2478,false,NA
Stream Flow Gage,mf4,Mill Creek Project #4 - Stage only,47.32185,-122.24349,false,NA
Stream Flow Gage,mf6,Mill Creek Project #6 - Stage only,47.35209,-122.24389,false,NA
Stream Flow Gage,mf7,Mill Creek Project #7 - Stage only,47.35408,-122.24627,false,NA
Stream Flow Gage,ml1,Mystic Lake Inflow #1 @ Christy McAuliffe ES,47.62827,-122.02174,false,NA
Stream Flow Gage,ml2,Mystic Lake Inflow #2 South R/D,47.62581,-122.02478,false,NA
Stream Flow Gage,ml3,Mystic Lake Inflow #3 North R/D,47.6279,-122.02493,false,NA
Stream Flow Gage,ml4,Mystic Lake Stage Recorder,47.62421,-122.01747,false,NA
Stream Flow Gage,wf1,Lakota Wetland,47.31991,-122.35699,false,NA
Stream Flow Gage,wf2,"Wetland Fluctuation Study, RR50",47.28842,-122.06721,false,NA
Stream Flow Gage,wf3,Wetland E Lake Sammamish #70 outlet,47.57798,-122.01998,false,NA
Stream Flow Gage,wf4,Wetland Evans Creek #29,47.62631,-122.03936,false,NA
Stream Flow Gage,wf6,"Wetland Fluctuation Study, BBC24",47.73253,-122.03964,false,NA
Stream Flow Gage,11fw,Des Moines Creek weir,47.4233,-122.30564,false,NA
Stream Flow Gage,11cup,Des Moines Creek above Tyee,47.42982,-122.30339,false,NA
Stream Flow Gage,31p,Maplewood Creek,47.47304,-122.16851,false,NA
Stream Flow Gage,31m,Madsen Creek main,47.46296,-122.14089,false,NA
Stream Flow Gage,31o,Madsen Creek overflow,47.46287,-122.14204,false,NA
Stream Flow Gage,28a,"Judd Creek, Vashon Island",47.4034,-122.46882,true,NA
Stream Flow Gage,ha1,Lost Fork Hamm Cr,47.51727,-122.31256,false,NA
Stream Flow Gage,BBC44,Osterhaug Bog,47.70761078,-122.0329209,false,NA
Stream Flow Gage,BBC45,"UPD, Redmond Ridge wetland",47.69786809,-122.028949,false,NA
Stream Flow Gage,BBC52,"UPD, Redmond Ridge wetland",47.69786809,-122.0268844,false,NA
Stream Flow Gage,SR24B,"Wetland Staff plate, north of boardwalk;Trilogy UPD",47.70342419,-122.020016,false,NA
Stream Flow Gage,37E,May Creek @ 164th Ave Bridge,47.5016625,-122.1220771,true,NA
Stream Flow Gage,44F,Green WQA-Urban,47.21309797,-122.01030525,false,NA
Stream Flow Gage,44G,Green WQA-Agricultural,47.25343824,-122.02700627,false,NA
Stream Flow Gage,02K,Cold Creek Below Spring,47.7547,-122.1044,false,NA
Stream Flow Gage,21A,Griffin Creek,47.6163166,-121.9069861,true,NA
Stream Flow Gage,22A,Harris Creek,47.6939038,-121.9005036,true,NA
Stream Flow Gage,05A,Cherry Creek,47.7425972,-121.9411638,true,NA
Stream Flow Gage,EC3,RRUPD Wetland Gauge at Stake,47.681217171,-122.040457593,false,NA
Stream Flow Gage,EC4,RRUPD,47.677026717,-122.026545416,false,NA
Stream Flow Gage,EC61,RR UPD Wetland Gauge,47.685124634,-122.028017734,false,NA
Stream Flow Gage,03F,Mill Creek (Kent) above Diversion,47.40619444,-122.2423056,false,NA
Stream Flow Gage,03G,Springbrook Creek at Grady Way,47.46808333,-122.2343611,true,NA
Stream Flow Gage,37G,May Creek @ 148th Ave SE Bridge,47.51528532,-122.1434231,true,NA
Stream Flow Gage,06a,Coal Creek,47.57206644,-122.1877118,false,NA
Stream Flow Gage,37f,Lake Boren Outlet,47.52844,-122.16409,false,NA
Stream Flow Gage,Test,Test for temp data test,47.24001,-122.36108,true,NA
Stream Flow Gage,31D2,NW trib Madsen Creek (above pond) DR0642,47.4581,-122.1484,false,NA
Stream Flow Gage,53d,Adair Creek Bypass,47.7139,-122.0075,false,NA
Stream Flow Gage,BBCUN1,Redmond Ridge Wetland BBC UN1 Outlet,47.69134,-122.04315,false,NA
Stream Flow Gage,AN1,Green River above Auburn Narrows,47.3029,-122.1773,false,NA
Stream Flow Gage,44H,Newaukum Creek at 305th AV SE,47.2340933,-121.9351901,false,NA
Stream Flow Gage,51G,Sammamish River Trib 0141,47.65560804,-122.1182698,false,NA
Stream Flow Gage,ANW1,Auburn Narrows Monitoring Piezo P26A,47.30259716,-122.1791404,false,NA
Stream Flow Gage,ANW2,Auburn Narrows Monitoring Piezo P2A,47.30326475,-122.1798434,false,NA
Stream Flow Gage,ANW3,Auburn Narrows Monitoring Piezo P6A,47.30332541,-122.1823433,false,NA
Stream Flow Gage,ANW4,Auburn Narrows Monitoring Piezo P10A,47.303345,-122.1845901,false,NA
Stream Flow Gage,ANW5,Auburn Narrows Monitoring Piezo P11A,47.30341783,-122.1854668,false,NA
Stream Flow Gage,45Nc,"North Creek at County Line, Snohomish County gage",47.78036,-122.18864,false,NA
Stream Flow Gage,64A,"Lake Washington trib 0468, Taylor Creek",47.5105,-122.2483,true,NA
Stream Flow Gage,LB1,"Howell Creek West of SR9, Tributary to Little Bear Creek",47.7848,-122.1439,false,NA
Stream Flow Gage,LB2,Culvert Tributary to Little Bear Creek by Fitz Auto Wrecking,47.7878,-122.1433,false,NA
Stream Flow Gage,LB3,Culvert Tributary to Little Bear Creek by 228th ST SE,47.7909,-122.1436,false,NA
Stream Flow Gage,LB4,"Culvert Tributary to Litle Bear Creek, Business Park Control Structure",47.7922,-122.1433,false,NA
Stream Flow Gage,LB5,"R/D Pond Tributary to Litle Bear Creek, by Stockpot Foods",47.7938,-122.143,false,NA
Stream Flow Gage,LB6,"Road Ditch Tributary to Litle Bear Creek, by Stockpot Foods pond gage LB5",47.794,-122.1434,false,NA
Stream Flow Gage,LB7,Unnamed Tributary to Litle Bear Creek (WRIA 08 trib 0083,47.7959,-122.1434,false,NA
Stream Flow Gage,30C,"Little Bear Creek above tributary 0083, Snohomish County",47.7961,-122.14431,true,NA
Stream Flow Gage,30B,"Little Bear Creek at 233rd PL SE, Snohomish County",47.7856,-122.1452,false,NA
Stream Flow Gage,test10a,Test Creek,47.111111,-122.1111111,false,NA
Stream Flow Gage,65B,"Fisher Creek at mouth, Vashon Island",47.3841,-122.4815,true,NA
Stream Flow Gage,65A,"Tahlequah Creek at mouth, Vashon Island",47.3345,-122.5089,true,NA
Stream Flow Gage,17A,McCormick Creek,47.4822,-122.4778,false,NA
Stream Flow Gage,VA23,"Christensen Creek, Vashon Island",47.4032,-122.5193,false,NA
Stream Flow Gage,VA30,"Bates Creek, Vashon Island",47.375,-122.5146,false,NA
Stream Flow Gage,VA43,"Tsugwalla Creek, Vashon Island",47.4048,-122.4517,false,NA
Stream Flow Gage,36A,Mileta Creek,47.3883,-122.4274,true,NA
Stream Flow Gage,VA62,"Ellis Creek, Vashon Island",47.4171,-122.4404,false,NA
Stream Flow Gage,VA63,"Ellisport Creek, Vashon Island",47.4186,-122.4398,false,NA
Stream Flow Gage,VA64,"Beall Creek, Vashon Island",47.4489,-122.4453,false,NA
Stream Flow Gage,VA66,"Dilworth Creek, Vashon Island",47.4581,-122.4486,false,NA
Stream Flow Gage,VA67,"Glen Acre Creek, Vashon Island",47.4775,-122.449,false,NA
Stream Flow Gage,VA20,"Robinwood Creek-17B, Vashon Island",47.4322,-122.5095,false,NA
Stream Flow Gage,14b,East Fork Issaquah Creek @ NE Birch,47.5323,-122.0299,true,NA
Stream Flow Gage,ECW1B1,Evans Creek RD Pond Redmond Ridge to EC3,47.68232,-122.04078,false,NA
Stream Flow Gage,65C,"Green Valley Creek, Vashon Island",47.41422,-122.51146,false,NA
Stream Flow Gage,53F,Unnamed Creek Bypass,47.7027,-122.0129,false,NA
Stream Flow Gage,51T,"Sammamish River at NE 116th ST, USGS gage 12125200 data before 2005",47.70302,-122.14366,true,NA
Stream Flow Gage,02L,Cottage Creek at NE 159th ST,47.74293,-122.08399,false,NA
Stream Flow Gage,70AN,Cottage Lake Inlet at Woodinville - Duvall RD,47.75657,-122.08418,false,NA
Stream Flow Gage,70D,Daniels Creek above Woodinville - Duvall RD,47.7615,-122.10122,false,NA
Stream Flow Gage,CL15,Cottage Lake Creek at NE 165,47.74717,-122.09398,false,NA
Stream Flow Gage,50E,Mallard Lake Level,47.50979,-122.35028,false,NA
Stream Flow Gage,50F,White Center Pond,47.51388,-122.35045,false,NA
Stream Flow Gage,CL_MW1,Cold Creek Monitoring Well 1,47.75663,-122.09743,false,NA
Stream Flow Gage,42j,Miller Creek abv Hwy 509,47.45417,-122.32531,true,NA
Stream Flow Gage,42k,Walker Creek blw Hwy 509,47.44656,-122.3223,true,NA
Stream Flow Gage,31d2_well,NW Madsen trib well B-3,47.45918,-122.14672,false,NA
Stream Flow Gage,BC0131,Struve Creek North Fork -  Big Bear Creek trib 0131,47.73482,-122.04923,false,NA
Stream Flow Gage,CHRLF_N4,Cedar Hills Site N4,47.47227595,-122.0533448,false,NA
Stream Flow Gage,CHRLF_N1,Cedar Hills Site N1,47.47320884,-122.0567002,true,NA
Stream Flow Gage,CHRLF_S1,Cedar Hills Site S1,47.4531731,-122.0513147,true,NA
Stream Flow Gage,CHRLF_S2,Cedar Hills Site S2,47.45168226,-122.0488558,true,NA
Stream Flow Gage,CH_SSWL,Cedar Hills South Storm Water Lagoon Main Inflow,47.45495153,-122.042079,false,NA
Stream Flow Gage,CHRLF_SW1,Cedar Hills Site SW1 CSG,47.4516672,-122.0562167,false,NA
Stream Flow Gage,44I,Big Spring Creek at 424th,47.22099468,-122.0232704,false,NA
Stream Flow Gage,MW_B2,Big Spring Creek Monitoring Well B2,47.21719304,-122.0242329,false,NA
Stream Flow Gage,CHRLF_E2,Cedar Hills Site E2,47.46504,-122.03707,false,NA
Stream Flow Gage,CHRLF_E1,Cedar Hills Site E1,47.466833,-122.039783,false,NA
Stream Flow Gage,LionsClub,Cedar River at Lions Club Park,47.43775,-122.05645,false,NA
Stream Flow Gage,61A,Tuck Creek,47.7438,-122.0096,false,NA
Stream Flow Gage,01a,Ames Lake Creek,47.66125,-121.96812,false,NA
Stream Flow Gage,02f2,Bear Creek at NE 162,47.74493,-122.06255,true,NA
Stream Flow Gage,05b,Cherry Creek trib EPA site,47.74102,-121.94093,false,NA
Stream Flow Gage,02N,"Stensland Creek at NE 95th ST, Redmond WA",47.68577,-122.08153,false,NA
Stream Flow Gage,02o,"East Fork Seidel Creek,  RPWS_SEIMN",47.71171,-122.05186,false,NA
Stream Flow Gage,02p,"South Fork Seidel Creek at Headworks,  RPWS_SEIMS",47.70716,-122.05444,true,NA
Stream Flow Gage,53e,Weiss Creek,47.69186,-121.94537,false,NA
Stream Flow Gage,31q,Webster Creek,47.41643,-121.91949,false,NA
Stream Flow Gage,27J,Juanita trib 0241 at 108th,47.72219,-122.19716,false,NA
Stream Flow Gage,27i,Juanita trib 0233 at 98th AV NE,47.7117,-122.21092,false,NA
Stream Flow Gage,27DN,Juanita trib 0236 at 136th PL NE,47.72313,-122.20086,false,NA
Stream Flow Gage,27H,Juanita trib 0238 at 108th,47.72202,-122.19714,false,NA
Stream Flow Gage,42R,Lake Reba culvert outlet,47.46855,-122.315,false,NA
Stream Flow Gage,FC_Comm,Commercial NPDES monitoring site in Fall city,47.56742,-121.88832,false,NA
Stream Flow Gage,FC_Res,Residential NPDES monitoring site in Fall City; inlet to residential stormwater facility D92861 Twin Cedars,47.56529,-121.89455,false,NA
Stream Flow Gage,BC_LVIN,Boulder Cr Apts lower vault inlet cb,47.56485,-122.02549,false,NA
Stream Flow Gage,BC_LV,Boulder Cr Apts lower vault,47.56477,-122.02533,false,NA
Stream Flow Gage,BC_LSF,Boulder Cr Apts lower sand filter outlet,47.56502,-122.02527,false,NA
Stream Flow Gage,BC_UIN,Boulder Cr Apts Upper Pond Inlet,47.56533,-122.00271,false,NA
Stream Flow Gage,BC_UP,Boulder Cr Apts Upper Pond,47.56589,-122.02631,false,NA
Stream Flow Gage,BC_USFOL,Boulder Cr Apts Upper sand filter outlet,47.56619,-122.02607,false,NA
Stream Flow Gage,MAY1,May Cr Sediment Study Reach 1,47.51975,-122.16466,false,NA
Stream Flow Gage,MAY2,May Cr Sediment Study Reach 2,47.51713,-122.15474,false,NA
Stream Flow Gage,MAY3,May Cr Sediment Study Reach 3,47.51626,-122.15186,false,NA
Stream Flow Gage,40E,Crisp Creek above Auburn - Black Diamond RD,47.29987,-122.05489,false,NA
Stream Flow Gage,37H,May Creek at 143 Pl SE,47.51693,-122.1498,true,NA
Stream Flow Gage,BL6,Beaver Lake 2 Level,47.59092,-122.00045,false,NA
Stream Flow Gage,BL5,Beaver Lake Cell 1,47.59436,-121.98995,false,NA
Stream Flow Gage,LGC,Lunds Gulch Creek,47.85952,-122.33125,false,NA
Stream Flow Gage,69B,Boise at 268th AV SE,47.1903,-121.98415,true,NA
Stream Flow Gage,41M1_GPM,Military Road Pond Inflow 1 Gallons per Minute,47.35745,-122.29258,false,NA
Stream Flow Gage,41M2_GPM,Military Road Pond Inflow 2 Gallons per Minute,47.3577,-122.2926,false,NA
Stream Flow Gage,41M0_GPM,Military Road Pond Outflow Gallons per Minute,47.3574,-122.29255,false,NA
Stream Flow Gage,SED1_in,Trilogy Pond SED1 inlet cb,47.70298,-122.01167,false,NA
Stream Flow Gage,1B1in,ECW1B1 inlet,47.68365,-122.04085,false,NA
Stream Flow Gage,ECW3In,Redmond Ridge Pond ECW3 #1  Inlet,47.67642,-122.03447,false,NA
Stream Flow Gage,ECW3Out,Redmond Ridge Pond ECW3 #1 Outlet,47.67654,-122.035,false,NA
Stream Flow Gage,ECW2_1a,Pond ECW2 #1 North Inlet,47.67939,-122.03474,false,NA
Stream Flow Gage,ECW2OL,ECW2 #1 Outlet,47.6783,-122.03532,false,NA
Stream Flow Gage,CmP,Cemetary Pond,47.48717,-122.12195,false,NA
Stream Flow Gage,33G,Seola Pond Level,47.50878,-122.37055,false,NA
Stream Flow Gage,33H,Seola Pond Outlet - CG03,47.50864,-122.37077,false,NA
Stream Flow Gage,MAY4,MAY4 - May Cr ab 148th AV SE,47.51172,-122.13637,false,NA
Stream Flow Gage,41D2,Mullen Slough at 277th,47.35378,-122.25826,false,NA
Stream Flow Gage,64B,Taylor Creek Wetland,47.50094,-122.25085,false,NA
Stream Flow Gage,RB_MID,Rainbow Bend Middle,47.44151,-122.0698,false,NA
Stream Flow Gage,50_Demo,White Center Heights Pond - Markus Demo,47.50957,-122.34465,false,NA
Stream Flow Gage,33E,Massey Creek,47.39535,-122.32044,false,NA
