,Unnamed: 0,Key,region_name,Lat,Lon,Date,Z_lower,Z_upper,dtUTC,YD,Total,Month,Year,Total mg m2,j,i,mod_microzooplankton,mod_mesozooplankton,k_upper,k_lower,mod_total,mod_mesozooplanktonDI,L10Total,L10TotalDI,L10mod_microzooplankton,L10mod_mesozooplankton,L10mod_total,L10mod_mesozooplanktonDI,logt_invL10Total,logt_invL10TotalDI,logt_invL10mod_mesozooplanktonDI,SHEM_mesozooplankton,SHEM_mesozooplanktonDI,L10SHEM_mesozooplankton,L10SHEM_mesozooplanktonDI,logt_invL10SHEM_mesozooplanktonDI
352,627,071315ADIV1102,Admiralty Inlet,48.00273,-122.636,2015-07-13 00:00:00,124.0,0,2021-07-13 18:02:00,194,256.2709078237738,7,2015,31777.592570147957,168,254,0.5909793214084607,0.8616727260490271,0,27,1.4526520474574878,106.84741803007935,2.408701002025898,1.5021346589961664,1.606639130355761,1.7704058170026649,1.9972220731121508,0.8638795538614399,256.2709078237738,31.77759257014795,7.30836339325743,1.2706729520115956,157.56344604943786,1.9390948839959659,1.0325518674914573,10.777339709781552
353,629,071315TDBV1337,Hood Canal,47.78297,-122.733,2015-07-13 00:00:00,115.0,0,2021-07-13 20:37:00,194,76.72718049976463,7,2015,8823.625757472932,132,213,0.5147140106218001,0.7376303052328763,0,27,1.2523443158546763,84.82748510178078,1.8849548996436991,0.9456962965062352,1.546634427196734,1.7029034606005513,1.9327849205860308,0.7636675368115965,76.72718049976464,8.823625757472932,5.802199980961806,1.129753173718445,129.92161497762118,1.8880452918225668,0.9487863798572622,8.886638464469288
354,628,071315COW31745,San Juan,48.67437,-123.0481,2015-07-13 00:00:00,50.0,0,2021-07-14 00:45:00,195,49.3439401811201,7,2015,2467.197009056005,326,276,0.4503335653104675,0.690968389905228,0,23,1.1413019552156956,34.5484194952614,1.6932426268318317,0.3923798217028417,1.4886045186899044,1.6745234705908174,1.8924622261986968,0.373668027864515,49.34394018112009,2.467197009056005,2.36311189347588,1.0957591624255478,54.78795812127739,1.8747770069309433,0.573857090618995,3.7474963354953736
355,1180,PSF2015098004001,Northern Strait of Georgia,49.485,-124.605,7/15/2015,59.0,0,2021-07-15 15:13:00,196,1.644057,7,2015,96.999363,594,149,0.5091180954692961,1.0111431829753683,0,24,1.5202612784446643,59.65744779554673,0.2161809505270849,-1.008776747230812,1.541887106124374,1.8398750392722265,2.016978512196544,0.6108271884303607,1.644057,0.096999363,4.080569429215396,0.8537526606804593,50.3714069801471,1.7663956087785735,0.537366215594377,3.4454042374420615
356,1126,PSF2015097003701,Northern Strait of Georgia,49.575,-124.155,7/15/2015,150.0,0,2021-07-15 17:34:00,196,18.7974675,7,2015,2819.620125,579,226,0.1615385195196866,0.3715808067756269,0,28,0.5331193262953136,55.73712101634404,1.274122445890184,0.4503446002548954,1.043371503640684,1.4051264620763635,1.561892437909642,0.5813145348966722,18.7974675,2.819620125,3.812419077517932,0.5904545850376244,88.56818775564366,1.6062533542508977,0.7824055428829466,6.058064042486027
357,644,071515SKETV1124,South Sound,47.15243,-122.6586,2015-07-15 00:00:00,119.0,0,2021-07-15 18:24:00,196,44.26742676353081,7,2015,5267.823784860166,4,147,0.4559226765427255,0.6715996047987619,0,27,1.1275222813414874,79.92035297105267,1.6460940880493702,0.7217136738920901,1.4939612213829043,1.662175987571166,1.8871868657831443,0.7377929335303847,44.267426763530814,5.267823784860167,5.466552143220002,0.9212772141374515,109.63198848235672,1.799453323479226,0.8750513041634489,7.498828012193201
358,1181,PSF2015098004101,Northern Strait of Georgia,49.692,-124.667,7/15/2015,145.0,0,2021-07-15 18:30:00,196,71.76940650000002,7,2015,10406.563942500004,639,166,0.2112804237828547,0.449263313726706,0,28,0.6605437375095609,65.14318049037237,1.8559454060373453,1.0173490878066749,1.159945411674477,1.4875711903624145,1.6549672933512445,0.6490225164938939,71.76940650000002,10.4065639425,4.45579354554147,0.8017816422180074,116.25833812161108,1.739120128999208,0.9005348228548729,7.952070327518197
359,1127,PSF2015097003801,Northern Strait of Georgia,49.655,-124.287,7/15/2015,150.0,0,2021-07-15 19:22:00,196,18.83498850000001,7,2015,2825.2482750000013,604,217,0.179948838004233,0.3895006364448108,0,28,0.5694494744490439,58.42509546672163,1.2749884166194818,0.4512103102819577,1.0902404309954554,1.4255805742787424,1.5905224480017206,0.6017641936105673,18.83498850000001,2.825248275000001,3.996276529923759,0.5535517268028218,83.03275902042327,1.5782257816282075,0.754382031755868,5.679440716996951
360,1182,PSF2015098004201,Baynes Sound,49.60899999999999,-124.867,7/15/2015,32.0,0,2021-07-15 20:09:00,196,60.94282949999999,7,2015,1950.170544,637,126,0.6962920586884057,1.258910691059577,0,22,1.9552027497479827,40.28514211390647,1.7849297403110829,0.2902952309942654,1.6778566624174778,1.935056066929117,2.126251148456369,0.4403585830047085,60.94282949999998,1.950170544,2.7555037205912027,1.0776066378500344,34.4834124112011,1.86752225164469,0.3728504261231405,2.3586654089261554
361,643,071515DANAV1332,South Sound,47.18327,-122.8307,2015-07-15 00:00:00,43.0,0,2021-07-15 20:32:00,196,40.20710200920448,7,2015,1728.905386395793,22,126,0.4892855774573954,0.7915317185086029,0,23,1.2808172959659982,34.03586389586992,1.604313573068497,0.2380223509381187,1.524631492636084,1.733532445957934,1.942548242543,0.3671793883365826,40.20710200920448,1.7289053863957926,2.328053090477503,0.9636739356980182,41.43797923501478,1.818992803209445,0.452607868144184,2.834357779675011
362,1128,PSF2015097003901,Nearshore-North East,49.637,-124.083,7/15/2015,30.0,0,2021-07-15 21:01:00,196,0.8555039999999999,7,2015,25.66512,587,245,0.6223295158486464,0.943040531029697,0,21,1.5653700468783434,28.29121593089091,-0.067270604474453,-1.5740564575381808,1.6290867033233087,1.8095931932238267,2.0296771772282978,0.2869320849654339,0.8555039999999999,0.02566512,1.9351191696729384,0.6215400531247504,18.64620159374251,1.6285354376604069,0.10598685983270531,1.2754001890119877
363,1183,PSF2015098004301,Baynes Sound,49.483,-124.767,7/15/2015,41.0,0,2021-07-15 21:27:00,196,28.1275605,7,2015,1153.2299805,605,125,0.5837861327090456,0.9650280414814996,0,23,1.548814174190545,39.56614970074148,1.4491475073908278,0.0622923506836252,1.601320752232303,1.8196026142200563,2.025059515671411,0.4325403358234598,28.1275605,1.1532299805,2.706324639530717,0.8782159319692933,36.00685321074102,1.7786646429718442,0.3916175709870641,2.462868759614686
364,669,072015KSBP010927,Central Basin,47.74396,-122.4282,2015-07-20 00:00:00,200.0,0,2021-07-20 16:27:00,201,35.77647304974818,7,2015,7155.294609949637,103,252,0.3487859801434059,0.5701362504895326,0,30,0.9189222306329384,114.02725009790652,1.55360966324909,0.85468821127512,1.3776333250791286,1.5910458933583231,1.798341769346962,0.8921204316811829,35.776473049748176,7.155294609949638,7.799463906696807,1.024493818878715,204.898763775743,1.8455716417072772,1.146626426443112,14.015075442260818
365,676,072215ELIV1034,Bellingham Bay,48.63795,-122.5694,2015-07-22 00:00:00,110.0,0,2021-07-22 17:34:00,203,65.797190224788,7,2015,7237.690924726679,285,342,0.6111886479109683,1.0496644619880653,0,27,1.6608531098990336,115.46309081868718,1.8182139485349729,0.8596600336596263,1.621241769246376,1.8561126443371183,2.055391148672949,0.8975542673040854,65.79719022478801,7.237690924726681,7.897675411998203,1.3712976678540716,150.84274346394787,1.9721924692718162,1.0136226146594995,10.317643652934036
366,679,072315LSNT01V1025,Central Basin,47.53333,-122.4333,2015-07-23 00:00:00,200.0,0,2021-07-23 17:25:00,204,18.05806610116136,7,2015,3611.613220232272,63,226,0.2515341760821825,0.3778835072510537,0,30,0.6294176833332362,75.57670145021073,1.2566952876386566,0.5578214668792318,1.2356783446424242,1.4124308412758086,1.6340051293798972,0.713528038577983,18.058066101161355,3.6116132202322704,5.169446379194414,0.9860409578345706,197.2081915669141,1.8289574957848924,1.1300132471827415,13.489040303176926
367,681,072315SARAV1205,Whidbey Basin,48.25673,-122.5442,2015-07-23 00:00:00,73.0,0,2021-07-23 19:05:00,204,97.9151525146478,7,2015,7147.806133569289,210,298,0.3696682307222151,0.6815801677555556,0,25,1.0512483984777707,49.75535224615556,1.9908543401110657,0.8542335197178593,1.4028854060658646,1.6685823623102582,1.8567674886637848,0.5320234992626212,97.9151525146478,7.147806133569289,3.40326609363704,0.556519047403906,40.62589046048514,1.580547543660693,0.4440152546865702,2.7788109074971836
368,680,072315NSEX011219,Central Basin,47.35862,-122.3871,2015-07-23 00:00:00,170.0,0,2021-07-23 19:19:00,204,19.94264125149564,7,2015,3390.2490127542587,26,212,0.2112325167664159,0.340571159942608,0,29,0.551803676709024,57.89709719024336,1.2998044534270687,0.5303596803397402,1.1598469327346586,1.3672826130150024,1.5768521979670085,0.5978225436073343,19.942641251495644,3.3902490127542597,3.9601614478126463,0.8945768392740832,152.07806267659413,1.7866808492806108,1.017164421621776,10.402139487079037
369,1326,SOO2015095000701,Tidal Mixed,48.34399999999999,-123.318,7/27/2015,28.0,0,2021-07-27 19:06:00,208,4.4090595,7,2015,123.453666,281,196,0.5986091614522804,0.8977283269165561,0,21,1.4963374883688365,25.136393153663573,0.6444444489570345,-0.9049923059648212,1.612210067644852,1.7882081034569095,2.010089901583908,0.2356115840500464,4.4090595,0.123453666,1.7193292917105885,1.1044216713625654,30.92380679815183,1.878196770629713,0.3255543263695169,2.1151883849935853
370,696,072715HOPEV1212,Whidbey Basin,48.40622,-122.5783,2015-07-27 00:00:00,42.0,0,2021-07-27 19:12:00,208,325.3077040224633,7,2015,13662.92356894346,241,312,0.7205640022433907,1.5533069658360912,0,23,2.273870968079482,65.23889256511583,2.51229568350428,1.135575424065148,1.6927374752015787,2.0263174791775898,2.191824710811246,0.6496599954437884,325.30770402246344,13.66292356894346,4.462340251453923,1.274298209275602,53.520524789575276,1.940332157113467,0.5636950823642964,3.6608038956069495
371,1327,SOO2015095000801,Tidal Mixed,48.402,-123.409,7/27/2015,49.0,0,2021-07-27 20:00:00,208,10.0960605,7,2015,494.7069645,299,190,0.5777251523507368,0.873239226300439,0,23,1.450964378651176,42.78872208872152,1.0041949584918066,-0.3047749793747128,1.5967883675947605,1.7761966088526844,1.9967172282262815,0.4665337806219074,10.096060499999998,0.4947069645,2.926748590868552,1.1180155516785133,54.78276203224715,1.8835096254546764,0.5738159111733702,3.7471409230057056
372,707,073015MUKV1153,Whidbey Basin,47.97166,-122.3222,2015-07-30 00:00:00,196.0,0,2021-07-30 18:53:00,211,141.3783840027468,7,2015,27710.16326453837,140,296,0.2531616251374715,0.412067274373267,0,30,0.6652288995107385,80.76518577716034,2.150386085085991,1.4426547570621373,1.238479056065083,1.450039634960264,1.6580367541953578,0.7423589057310636,141.37838400274683,27.710163264538373,5.524338707157766,0.9105429819870869,178.46642446946905,1.7943635261872062,1.0866482002061468,12.207103433711683
373,705,073015CAMV1258,Whidbey Basin,48.05901,-122.3873,2015-07-30 00:00:00,180.0,0,2021-07-30 19:58:00,211,65.77942944588962,7,2015,11840.297300260132,161,297,0.2559585901372793,0.5348366181326268,0,29,0.7907952082699061,96.27059126387284,1.818096704436562,1.0733992851132834,1.2432506164492865,1.5632891071192627,1.733128159789759,0.8186156888393554,65.7794294458896,11.840297300260133,6.584908442448902,0.7046326295147453,126.83387331265415,1.683027862712285,0.938341414423458,8.675436934585544
374,706,073015COW31830,San Juan,48.67437,-123.0481,2015-07-30 00:00:00,60.0,0,2021-07-31 01:30:00,212,42.59073045932173,7,2015,2555.443827559304,326,276,0.4612644070355195,0.7218354799855177,0,24,1.1830998870210372,43.31012879913106,1.6293252853817424,0.4076362544656279,1.4990198106084534,1.6935031226153745,1.9080828812677215,0.4717921538616975,42.59073045932173,2.555443827559304,2.9624128098605644,1.0898153675798565,65.3889220547914,1.8724148553804132,0.6506573699588051,4.472602268547732
375,712,073115WAT32000,San Juan,48.43457,-122.8037,2015-07-31 00:00:00,40.0,0,2021-08-01 03:00:00,213,59.45311067651517,8,2015,2378.124427060607,263,282,0.5042649710792226,0.8625602594188195,0,23,1.3668252304980422,34.50241037675278,1.774181887254287,0.3764171560232755,1.5377274936114953,1.770852907791301,1.970773733939549,0.3730895249954605,59.45311067651517,2.378124427060607,2.3599648697698905,1.3055138825666195,52.22055530266478,1.950842459550074,0.5530191572958273,3.571885982702271
376,457,IOS2015022020801,Tidal Mixed,48.627,-123.243,8/3/2015,169.0,0,2021-08-03 16:30:00,215,19.5923025,8,2015,3311.0991225,331,242,0.3972632477284394,0.6357097688991631,0,29,1.0329730166276023,107.43495094395855,1.2921076435825798,0.5201033256100085,1.434150472861705,1.638324974642403,1.8491512253429927,0.8662607869004109,19.5923025,3.3110991225000004,7.348550644566763,1.0853000591977906,183.41571000442661,1.870611778682714,1.098527248832263,12.545634564302784
377,1017,PBS2015012005801,Juan de Fuca,48.312,-124.071,8/3/2015,170.0,0,2021-08-03 19:00:00,215,73.32595199999999,8,2015,12465.411839999995,329,81,0.1786266257270403,0.4259026387806496,0,29,0.6045292645076901,72.40344859271045,1.865263632941985,1.095741470132186,1.0870378399949785,1.464381340268962,1.6164839338928765,0.6949030389159726,73.32595199999999,12.465411839999996,4.952395883741395,0.717152384788895,121.91590541411215,1.6906764021047664,0.9211685465389338,8.339047930325272
378,458,IOS2015022021001,Southern Strait of Georgia,48.854,-123.175,8/3/2015,167.0,0,2021-08-03 19:03:00,215,28.869444,8,2015,4821.197148,370,280,0.3252679543493862,0.5924918967414594,0,29,0.9177598510908456,98.94614675582372,1.4604534629686046,0.6832449618560904,1.347316899962292,1.6077492329735616,1.7977920748114122,0.8305191527888248,28.869444000000005,4.821197148,6.767916438098344,1.0226565012066313,170.78363570150742,1.8447920939271216,1.067539532511782,11.681600681983108
379,720,080315KSBP011218,Central Basin,47.74396,-122.4282,2015-08-03 00:00:00,200.0,0,2021-08-03 19:18:00,215,125.2126085900663,8,2015,25042.52171801326,103,252,0.3337541444575978,0.5710793144374159,0,30,0.9048334588950138,114.21586288748318,2.0976515318647864,1.3986954010222348,1.3585017926336258,1.591763649198591,1.7916317703321007,0.8928381139706343,125.21260859006628,25.04252171801325,7.812365021503851,1.139552503901664,227.91050078033282,1.8917960131853757,1.1928482951069659,15.589078253374762
380,459,IOS2015022021301,Central Strait of Georgia,49.05399999999999,-123.377,8/3/2015,234.0,0,2021-08-03 21:30:00,215,40.313412,8,2015,9433.338408,423,275,0.2399313524372963,0.4161865498937031,0,31,0.6561179023309994,97.38765267512652,1.605460329842487,0.9747114502530292,1.2151695660792703,1.4543593982273224,1.652047666482517,0.8236251915346469,40.31341199999999,9.433338408,6.661315442978654,0.9135064125163025,213.7605005288148,1.7957746524779932,1.1650132614489246,14.621218236170934
381,460,IOS2015022021501,Central Strait of Georgia,49.199,-123.435,8/3/2015,290.0,0,2021-08-03 23:11:00,215,8.698068000000003,8,2015,2522.4397200000008,455,285,0.22517909443456,0.3781605921665041,0,33,0.6033396866010642,109.6665717282862,0.9394727257060828,0.4019929347546455,1.1876123658955235,1.4127491608063347,1.6156285186077646,0.8751882618404924,8.698068000000003,2.522439720000001,7.501193506214775,0.892001872207659,258.68054294022113,1.7854289856453136,1.2478444099155714,17.693749137111126
382,461,IOS2015022021701,Central Strait of Georgia,49.146,-123.616,8/3/2015,123.0,0,2021-08-04 00:31:00,216,91.4574825,8,2015,11249.270347500002,458,252,0.2731264760356016,0.5971518779720701,0,27,0.8702783540076717,73.44968099056463,1.961223991191353,1.051162958804424,1.271443149307569,1.611151536732942,1.774721579080418,0.7011324516890682,91.45748249999998,11.2492703475,5.0239581797546204,0.7441130742249557,91.52590812966955,1.7067035696422557,0.796669514862142,6.260372116069399
383,1018,PBS2015012006101,San Juan Islands,48.646,-123.218,8/3/2015,210.0,0,2021-08-04 01:26:00,216,33.9437025,8,2015,7128.177525,333,248,0.3486860593997001,0.5338621180886722,0,30,0.8825481774883723,112.11104479862117,1.530772006759871,0.8530394292967988,1.3775088951197771,1.5624970999509156,1.780801718422007,0.8847611322803803,33.94370249999999,7.128177525000001,7.668395464225687,1.0631305625168816,223.25741812854514,1.8616486772592136,1.1838904383264224,15.270807399992488
384,1019,PBS2015012006301,Central Strait of Georgia,49.249,-123.773,8/4/2015,250.0,0,2021-08-04 14:22:00,216,48.1411215,8,2015,12035.280374999998,489,242,0.1494595538166005,0.3221674220930203,0,32,0.4716269759096208,80.54185552325508,1.6825252246062767,1.0804922957095469,1.0096222630183385,1.3431574314468484,1.5086682018467272,0.741156557961274,48.1411215,12.035280374999996,5.509062917790647,0.6593072132234544,164.8268033058636,1.6541535591423815,1.0521224571505592,11.27415334612107
385,728,080415LSNT01V1019,Central Basin,47.53333,-122.4333,2015-08-04 00:00:00,200.0,0,2021-08-04 17:19:00,216,50.85568948309089,8,2015,10171.137896618178,63,226,0.269077577895963,0.4637730994985369,0,30,0.7328506773944998,92.75461989970738,1.706348086354443,1.0074122389726468,1.2649572074710569,1.5013753465062891,1.7000802591374724,0.8024600994137384,50.8556894830909,10.17113789661818,6.344416001139985,1.0713861546976595,214.2772309395319,1.865008057734932,1.166061757549244,14.656562596263981
386,727,080415DANAV1057,South Sound,47.18327,-122.8307,2015-08-04 00:00:00,46.0,0,2021-08-04 17:57:00,216,92.65047394441994,8,2015,4261.921801443317,22,126,0.4585528518734631,0.7705938000368687,0,23,1.2291466519103318,35.44731480169596,1.966852332676357,0.6297073660712118,1.496459346754934,1.7218898516667291,1.924664969842529,0.3848185272880373,92.65047394441994,4.261921801443316,2.424596332436004,0.8587567812089066,39.50281193560971,1.7689336747982942,0.431844814375834,2.701992336395704
387,726,080415ADIV1151,Admiralty Inlet,48.00273,-122.636,2015-08-04 00:00:00,120.0,0,2021-08-04 18:51:00,216,135.5076366168179,8,2015,16260.916394018148,168,254,0.5281218921578168,0.8671529534137633,0,27,1.39527484557158,104.0583544096516,2.131966975767579,1.2111717239336406,1.5578022946388874,1.7731591312908526,1.9797204170061231,0.8523940681243081,135.50763661681793,16.260916394018153,7.117591441620172,1.1873135691460681,142.47762829752818,1.9096268804759848,0.9888473403525365,9.74546977555093
388,730,080415SKETV1153,South Sound,47.15243,-122.6586,2015-08-04 00:00:00,119.0,0,2021-08-04 18:53:00,216,76.79995368556104,8,2015,9139.194488581765,4,147,0.4318318892699129,0.6543497159275565,0,27,1.086181605197469,77.86761619537923,1.885366612971682,0.9609554369175516,1.4703855150327452,1.650875723094361,1.8709643908510456,0.7264945137845712,76.79995368556104,9.139194488581763,5.32614494776394,0.9196260810528967,109.4355036452947,1.7986742855012734,0.8742723577807068,7.485388449338157
389,729,080415NSEX011230,Central Basin,47.35862,-122.3871,2015-08-04 00:00:00,170.0,0,2021-08-04 19:30:00,216,7.138076232043119,8,2015,1213.47295944733,26,212,0.2646100624167245,0.4989430842004559,0,29,0.7635531466171804,84.82032431407751,0.8536420194398814,0.0843878495705047,1.257686451347333,1.5331198343942594,1.7179036883792025,0.7636308802266022,7.138076232043119,1.21347295944733,5.801710183082902,0.9431413806596143,160.33403471213444,1.8096396338758003,1.0401214220535338,10.966847974309996
390,731,080415TDBV1347,Hood Canal,47.78297,-122.733,2015-08-04 00:00:00,110.0,0,2021-08-04 20:47:00,216,119.7450517788725,8,2015,13171.955695675972,132,213,0.4970666667093937,0.7847005743780118,0,27,1.2817672410874057,86.31706318158129,2.07826120293072,1.1196832311730365,1.5314835154674022,1.729768163555606,1.9428702231293575,0.7712263094279038,119.74505177887248,13.171955695675978,5.904087121620161,1.1789110517006343,129.68021568706976,1.9065425264601261,0.9479787846040564,8.870126752995573
391,462,IOS2015022022001,Central Strait of Georgia,49.248,-123.745,8/4/2015,384.0,0,2021-08-04 21:15:00,216,18.8950545,8,2015,7255.700928,487,246,0.1535738541868331,0.280095339617083,0,37,0.4336691938039161,107.55661041295988,1.2763711328633818,0.8607392247770429,1.0214147273396308,1.2823846524538949,1.4722293150664385,0.8667522374151593,18.8950545,7.255700928,7.356872152246455,0.7101396312148034,272.6936183864845,1.6864087928683085,1.2707543595038922,18.652243497635542
392,463,IOS2015022022301,Central Strait of Georgia,49.403,-123.756,8/4/2015,124.0,0,2021-08-04 22:54:00,216,14.68197,8,2015,1820.56428,518,263,0.1675343579266759,0.3919111075567745,0,27,0.5594454654834504,48.59697733704004,1.166813911448559,0.2604445013845382,1.0591978843363268,1.4282598748139617,1.582825208985849,0.5217959925430979,14.68197,1.82056428,3.3240332498535383,0.7235169019837178,89.716095845981,1.6945135583563462,0.7879972335959724,6.136580955865101
393,464,IOS2015022022501,Northern Strait of Georgia,49.507,-124.099,8/4/2015,413.0,0,2021-08-05 01:16:00,217,13.0702185,8,2015,5398.0002405,562,226,0.0908222101569602,0.2041084452953188,0,38,0.294930655452279,84.29678790696666,1.1163160744328753,0.732313346817014,0.7933180718279574,1.1449481829365165,1.304797545411471,0.7609424427156932,13.070218499999998,5.398000240499999,5.76590029283652,0.7222869284720472,298.3045014589555,1.693774647552788,1.3097371929204964,20.40402789979256
394,465,IOS2015022022701,Northern Strait of Georgia,49.669,-124.276,8/5/2015,343.0,0,2021-08-05 14:55:00,217,6.181704000000001,8,2015,2120.324472,606,220,0.0743039119941402,0.2030177816792875,0,35,0.2773216936734278,69.63509911599564,0.791178454934292,0.3266071020957644,0.7061532235354027,1.142621453410752,1.2780628401932512,0.6779754703277079,6.181704000000001,2.120324472,4.7630407795341005,0.6150458953838523,210.96074211666135,1.623973949452502,1.1592878424569593,14.429714760779637
395,1184,PSF2015098004401,Northern Strait of Georgia,49.485,-124.605,8/5/2015,64.0,0,2021-08-05 16:14:00,217,0.959958,8,2015,61.437312,594,149,0.3470434739309763,0.9601187491022342,0,24,1.3071622230332105,61.447599942542986,-0.0172955933583478,-1.204555802097378,1.375458278848573,1.8173876653756624,1.9513904473016863,0.6236643432993152,0.959958,0.061437312,4.20301583606994,0.787917010552853,50.42668867538259,1.7315446367063616,0.5378424463208241,3.449185505396169
396,466,IOS2015022023001,Northern Strait of Georgia,49.707,-124.722,8/5/2015,280.0,0,2021-08-05 18:12:00,217,39.06201600000001,8,2015,10937.364480000002,645,159,0.1214575925818507,0.3207437602266166,0,33,0.4422013528084673,89.80825286345265,1.5917657715066482,1.0389523905156264,0.9195330434127148,1.3412341132607373,1.4806905268160526,0.7884430424267609,39.06201600000001,10.93736448,6.142884495860162,0.858167599060317,240.28692773688877,1.7686356136706944,1.2158126695303884,16.43562585720319
397,1185,PSF2015098004501,Northern Strait of Georgia,49.691,-124.667,8/5/2015,130.0,0,2021-08-05 18:55:00,217,83.29194449999999,8,2015,10827.952784999998,638,165,0.2376438053606788,0.5635573170979111,0,27,0.80120112245859,73.26245122272844,1.9206082151583888,1.0345864601630963,1.2110093168246872,1.5860054610372192,1.7388055754731289,0.7000242039188956,83.2919445,10.827952785,5.011151663634626,0.8840396522278349,114.92515478961853,1.7815350288992255,0.8955264431299707,7.860880587609907
398,1186,PSF2015098004601,Baynes Sound,49.608,-124.867,8/5/2015,33.0,0,2021-08-05 20:26:00,217,166.4485335000001,8,2015,5492.801605500004,636,126,0.6620754456730136,1.7805657430766717,0,22,2.4426411887496853,58.758669521530166,2.221282582318401,0.7398729719406911,1.655973173204281,2.0856176811919687,2.222918377149315,0.604236099568705,166.44853350000005,5.492801605500002,4.019092995272663,0.9579086606291165,31.610985800760844,1.8163868298128236,0.3350949534570023,2.162191428772042
399,467,IOS2015022023201,Baynes Sound,49.482,-124.765,8/5/2015,52.0,0,2021-08-05 20:35:00,217,18.534186,8,2015,963.777672,605,125,0.5908050830243716,1.232690015139379,0,24,1.8234950981637503,64.0998807872477,1.2679969485187157,-0.0155727560324892,1.6065110716391178,1.9259151306706417,2.095964183865584,0.6420123660108851,18.534185999999995,0.963777672,4.384431845847742,0.9443204737099886,49.10466463291941,1.8101822310553353,0.5263081338549908,3.358759060891688
400,1187,PSF2015098004701,Baynes Sound,49.483,-124.767,8/5/2015,33.0,0,2021-08-05 21:46:00,217,14.37525,8,2015,474.38325,605,125,0.6259334643420166,1.3459385367788266,0,22,1.9718720011208437,44.41597171370128,1.157645616457375,-0.3229561245866494,1.631594416289073,1.9640860470781527,2.1299380420981584,0.4827381976638938,14.37525,0.47438325,3.0380524652171674,0.8064145076791093,26.611678753410605,1.741622307467223,0.26036690039755844,1.8202388267332854
401,468,IOS2015022023401,Northern Strait of Georgia,49.464,-124.5,8/5/2015,314.0,0,2021-08-05 22:18:00,217,19.7988615,8,2015,6216.842511000001,582,162,0.1127948917146635,0.3082178064036949,0,34,0.4210126981183585,96.7803912107602,1.2966621523829394,0.7936397177924341,0.8874018206958567,1.323934426617196,1.4593663773001109,0.8209090756579763,19.7988615,6.216842511000001,6.619778758815997,0.7087476782485039,222.54677097003022,1.6855567093732202,1.1825059284134078,15.222199134350065
402,469,IOS2015022023601,Central Strait of Georgia,49.367,-124.082,8/5/2015,235.0,0,2021-08-06 00:38:00,218,14.3456715,8,2015,3371.2328025,534,211,0.1302511850702663,0.3223541330886303,0,31,0.4526053181588967,75.75322127582812,1.1567511542506808,0.5279175485598075,0.9498865291818251,1.343409040964695,1.49078978256038,0.7145410148617528,14.345671500000002,3.3712328025000007,5.181520335266645,0.7171216761542067,168.5235938962386,1.6906578054933143,1.061754488540931,11.527013822502717
403,1129,PSF2015097004001,Northern Strait of Georgia,49.575,-124.155,8/6/2015,150.0,0,2021-08-06 17:31:00,218,6.622190999999999,8,2015,993.3286499999998,579,226,0.1514046577939673,0.4420324961219595,0,28,0.5934371539159269,66.30487441829392,0.8210672794391529,-0.0024700468996181,1.0152372718364873,1.480524663219547,1.6084415339846454,0.6566973076975399,6.622190999999999,0.9933286499999998,4.535253410211304,0.6396322729511469,95.94484094267203,1.6409963963074703,0.8171439008212918,6.562627120478767
404,736,080615ELIV1118,Bellingham Bay,48.63795,-122.5694,2015-08-06 00:00:00,110.0,0,2021-08-06 18:18:00,218,43.72480387186518,8,2015,4809.728425905169,285,342,0.5393376129826363,0.8695825215765889,0,27,1.4089201345592253,95.65407737342478,1.6407378024596,0.6822108409059318,1.5669285827293604,1.7743742051875568,1.9839469837991144,0.8158259618311606,43.724803871865184,4.8097284259051705,6.542738892342255,1.329491474582704,146.24406220409745,1.958746434201374,1.0001777574700286,10.003093854760266
405,1130,PSF2015097004101,Northern Strait of Georgia,49.655,-124.287,8/6/2015,150.0,0,2021-08-06 19:07:00,218,9.960502500000002,8,2015,1494.0753750000003,604,217,0.1433307458128443,0.4161930237536236,0,28,0.559523769566468,62.42895356304355,0.998324848287756,0.1746630883938164,0.9914397586451844,1.454366153469686,1.5828859901790069,0.6305438501064777,9.9605025,1.4940753750000004,4.27014042371218,0.6879608295055384,103.19412442583075,1.6726290423025651,0.8487725959513417,7.058478110726822
406,470,IOS2015022023801,Gulf Islands,48.764,-123.343,8/6/2015,54.0,0,2021-08-06 19:39:00,218,31.7886255,8,2015,1716.585777,364,244,0.480677449771507,0.7812094326461502,0,24,1.2618868824176572,42.185309362892106,1.5022854117071138,0.2349184351333673,1.5169230590189746,1.7278317077131689,1.9360815591030949,0.460367824527131,31.78862550000001,1.716585777,2.88547516042182,1.0053516074956161,54.28898680476327,1.8373803938818765,0.5698847768447545,3.7133666974458075
407,471,IOS2015022024101,Gulf Islands,48.725,-123.414,8/6/2015,75.0,0,2021-08-06 20:29:00,218,31.8391245,8,2015,2387.9343375,362,229,0.5156284694040641,0.821342427766903,0,25,1.3369708971709673,61.60068208251773,1.502974757230119,0.378204212850203,1.5474053033760948,1.749588089674864,1.9611828044962416,0.6247446829419161,31.8391245,2.3879343375,4.213486654444212,1.0352232045318144,77.64174033988608,1.850096233122943,0.7252331328935453,5.310695039248209
